episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
13,1194.0,1293.5,199,84.30548825902852,86.64650395837619,66.3506497063277,67.92268387309181,2.3410156993476647,1.5720341667641122,1.4891633711539682,0.01996973189035915,0.015177529337879546,0.017573630614119345,18.723820085284373,868,611,877,614,82,50,6009.676016429317,0.9897377423033067,0.995114006514658,0.9055299539170507,0.9181669394435352,9699,7521,9770,7573,826,602,28042.667348480933,0.9927328556806551,0.9931335005942163,0.9148365810908341,0.9199574524664274,868,611,209,82,2121,7578,55,16,860,6661,47,5,0.22272262026612077,0.11976759540472733,0.21868233838540055,0.11434649647653237,0.9925128685072532,0.9942196531791907,9699,7521
14,1293.5,1393.0,199,86.64650395837619,88.93421710558572,67.92268387309181,69.85747139424697,2.28771314720953,1.9347875211551582,1.1824105345912397,0.020185614750458786,0.015482355864825808,0.017833985307642297,19.076745711338745,864,665,870,670,68,77,6150.812009122235,0.993103448275862,0.9925373134328358,0.9212962962962963,0.8842105263157894,10563,8186,10640,8243,894,679,29727.80683643517,0.9927631578947368,0.9930850418536941,0.915364953138313,0.9170535059858295,864,665,192,76,2313,8250,61,16,935,7251,51,6,0.2231203007518797,0.11961664442557321,0.21897188298778755,0.1142193989738578,0.9931300987548304,0.9936238044633369,10563,8186
15,1393.0,1492.5,199,88.93421710558572,91.42939277739613,69.85747139424697,71.58251294271167,2.495175671810415,1.7250415484647021,1.4464438111830622,0.02051171659577856,0.01560600553981042,0.01805886106779449,19.846879834684458,917,636,928,642,78,52,6364.270958541437,0.9881465517241379,0.9906542056074766,0.9149400218102508,0.9182389937106918,11480,8822,11568,8885,972,731,31916.83020426925,0.9923928077455049,0.9929093978615644,0.9153310104529617,0.9171389707549309,917,636,195,72,2506,8974,70,18,1007,7815,57,6,0.22268326417704012,0.11975239167135622,0.21829268292682927,0.11414645205168895,0.9928684627575277,0.9940769990128332,11480,8822
16,1492.5,1592.0,199,91.42939277739613,93.94424178139485,71.58251294271167,73.36287756622023,2.5148490039987195,1.7803646235085608,1.41254716634546,0.020809413331154665,0.01574894968070076,0.018279181505927715,20.581364215174617,916,669,919,674,91,53,6476.508160416821,0.9967355821545157,0.9925816023738873,0.9006550218340611,0.9207772795216741,12396,9491,12487,9559,1063,784,34083.54478803796,0.9927124209177545,0.9928862851762736,0.9142465311390772,0.9173954272468654,916,669,193,78,2699,9697,73,18,1085,8406,62,6,0.22199087050532554,0.1199916309237368,0.21773152629880607,0.11431882836371299,0.993375046006625,0.9945004582951421,12396,9491
17,1592.0,1691.5,199,93.94424178139485,96.52674232380335,73.36287756622023,75.23850735835248,2.5825005424084964,1.8756297921322442,1.3768711465564165,0.021112081918774294,0.015931396797994594,0.018521739358384443,21.28823496545087,910,719,918,723,98,63,6582.4283113869915,0.9912854030501089,0.9944674965421854,0.8923076923076922,0.9123783031988874,13306,10210,13405,10282,1161,847,36008.21502633583,0.9926146960089519,0.9929974713090839,0.9127461295656095,0.9170421155729677,910,719,216,79,2912,10394,78,21,1164,9046,66,6,0.22305110033569564,0.11962653180315114,0.2188486397114084,0.11400587659157689,0.9928400954653938,0.9948717948717949,13306,10210
18,1691.5,1791.0,199,96.52674232380335,99.08961194077177,75.23850735835248,77.13498914407694,2.5628696169684275,1.8964817857244611,1.3513810869474838,0.021370159789265857,0.01610521466752223,0.018737687228394043,21.954622796694835,944,682,947,692,82,67,6579.075769210892,0.996832101372756,0.9855491329479769,0.913135593220339,0.9017595307917888,14250,10892,14352,10974,1243,914,38011.02330852135,0.9928929765886287,0.9925277929651904,0.9127719298245613,0.9160852001468968,944,682,197,87,3109,11141,81,21,1249,9643,74,8,0.2222686733556299,0.1205576817933297,0.21817543859649122,0.11467131839882483,0.9932907348242811,0.9936356404136834,14250,10892
19,1791.0,1890.5,199,99.08961194077177,101.64489081028131,77.13498914407694,79.13227108064581,2.555278869509536,1.9972819365688679,1.2793781502371424,0.02159705636185384,0.01631405522671314,0.01895555579428349,22.512619729635503,960,743,965,747,77,64,7060.424179304189,0.9948186528497409,0.9946452476572959,0.9197916666666667,0.9138627187079408,15210,11635,15317,11721,1320,978,40841.475395885645,0.9930142978390024,0.9926627420868527,0.9132149901380671,0.9159432746024925,960,743,203,79,3312,11898,86,21,1327,10308,77,9,0.22184500881373637,0.11978500127975429,0.21775147928994082,0.11405242801890847,0.9936993699369937,0.9932634730538922,15210,11635
20,1890.5,1990.0,199,101.64489081028131,104.25531223561865,79.13227108064581,80.97192641325118,2.6104214253373357,1.8396553326053748,1.4189730973357813,0.02182897310423217,0.01642280238125958,0.019125887742745873,23.283385822367464,1045,691,1049,695,68,58,7265.562542802731,0.996186844613918,0.9942446043165467,0.9349282296650718,0.9160636758321273,16255,12326,16366,12416,1388,1036,44428.538876080376,0.9932176463399731,0.9927512886597938,0.914610888957244,0.915950024338796,1045,691,227,81,3539,12716,90,21,1407,10919,80,10,0.22174019308322132,0.11976481958762887,0.21771762534604738,0.11414895343177024,0.9941011235955056,0.9929428369795342,16255,12326
21,1990.0,2089.5,199,104.25531223561865,106.94532145141477,80.97192641325118,83.04683201246941,2.690009215796124,2.0749055992182264,1.2964489646226092,0.022076891932624142,0.016633779534780947,0.019355335733702544,23.89848943894536,1009,761,1014,766,78,67,7300.845527834863,0.995069033530572,0.9934725848563969,0.9226957383548068,0.911957950065703,17264,13087,17380,13182,1466,1103,47183.17196157805,0.9933256616800921,0.9927932028523745,0.9150834105653383,0.9157178879804386,1009,761,227,75,3764,13500,93,23,1481,11606,84,11,0.22192174913693902,0.11872250037930511,0.21802594995366079,0.11316573699090701,0.9939265909691049,0.9926273458445041,17264,13087
22,2089.5,2189.0,199,106.94532145141477,109.8628118492988,83.04683201246941,85.38632883326565,2.9174903978840234,2.339496820796242,1.2470589282062212,0.022406192823710445,0.016946450049666984,0.019676321436688717,24.476483016033143,1090,785,1097,790,94,94,7522.306114267554,0.9936189608021878,0.9936708860759493,0.9137614678899082,0.8802547770700637,18354,13872,18477,13972,1560,1197,48926.45161731859,0.9933430751745413,0.9928428285141712,0.9150049035632559,0.9137110726643598,1090,785,247,97,4009,14345,98,25,1578,12294,89,11,0.2222763435622666,0.1193100486687661,0.21842650103519667,0.11375432525951557,0.9938026772434309,0.9930774071743235,18354,13872
23,2189.0,2288.5,199,109.8628118492988,112.83293554457164,85.38632883326565,87.49763577212231,2.9701236952728465,2.111306938856657,1.4067702050376754,0.022729857892232908,0.01713222027423102,0.019931039083231964,25.335299772449332,1084,808,1088,811,97,63,7804.5468643397435,0.9963235294117647,0.9963008631319359,0.9105166051660517,0.9220297029702971,19438,14680,19565,14783,1657,1260,51866.30885843962,0.9935088167646308,0.9930325373740106,0.914754604383167,0.9141689373297003,1084,808,193,96,4201,15237,101,26,1673,13007,91,12,0.21988244313825708,0.11932625312859366,0.21612305792777034,0.11396457765667575,0.9938490655311095,0.9928783382789318,19438,14680
24,2288.5,2388.0,199,112.83293554457164,115.61481682942451,87.49763577212231,89.83298880700274,2.7818812848528722,2.335353034880427,1.1912037466298144,0.022947722391636467,0.01739633129499921,0.02017202684331784,25.781828022421777,1083,823,1088,828,74,77,7956.972257238514,0.9954044117647058,0.9939613526570048,0.9316712834718375,0.9064398541919806,20521,15503,20653,15611,1731,1337,55060.59491441548,0.9936086767055634,0.9930818012939594,0.91564738560499,0.913758627362446,1083,823,230,99,4429,16092,104,28,1772,13731,96,12,0.21948385222485836,0.11965921465633207,0.21582768870912725,0.11430045797587564,0.9937177473636976,0.9932735426008968,20521,15503
25,2388.0,2487.5,199,115.61481682942451,118.35496831544481,89.83298880700274,92.11878631901334,2.740151486020295,2.2857975120106033,1.1987726260188458,0.023131381932562083,0.01761939161586682,0.020375386774214452,26.23618199643147,1107,847,1118,849,75,77,8089.254703998618,0.9901610017889088,0.9976442873969376,0.9322493224932249,0.9090909090909091,21628,16350,21771,16460,1806,1414,58845.00482802308,0.9934316292315466,0.9933171324422844,0.9164971333456631,0.9135168195718655,1107,847,210,90,4637,16991,113,30,1862,14488,98,12,0.21818014790317394,0.11907654921020656,0.21439800258923616,0.11388379204892966,0.9935718877223055,0.9935965848452508,21628,16350
26,2487.5,2587.0,199,118.35496831544481,121.53750874839315,92.11878631901334,94.35745169197557,3.1825404329483433,2.238665372962231,1.4216240048137094,0.02347191843455606,0.017807074610526073,0.020639496522541066,27.18005705641758,1154,825,1159,831,100,72,8102.240463558111,0.9956859361518551,0.9927797833935018,0.9133448873483535,0.9127272727272727,22782,17175,22930,17291,1906,1486,61541.02673496409,0.9935455734845181,0.9932913076166792,0.9163374593977702,0.9134788937409025,1154,825,261,85,4897,17885,117,31,1947,15228,104,12,0.21866550370693416,0.11861662136371523,0.21495039943815292,0.11336244541484716,0.9937094155844156,0.9938744257274119,22782,17175
27,2587.0,2686.5,199,121.53750874839315,124.67927845258879,94.35745169197557,96.60492127353717,3.1417697041956387,2.247469581561603,1.3979142276144407,0.02377205385981469,0.017984132365156356,0.02087809311248552,28.074357179051617,1199,854,1205,857,95,71,8434.399643836976,0.9950207468879668,0.9964994165694282,0.920767306088407,0.9168618266978923,23981,18029,24135,18148,2001,1557,64960.78324489785,0.9936192251916304,0.9934428036147234,0.9165589424961428,0.9136391369460314,1199,854,216,92,5113,18868,123,31,2039,15990,107,12,0.21694634348456598,0.11824994489750937,0.21321045827947124,0.11309556825115093,0.9939735614307932,0.9941491955143832,23981,18029
28,2686.5,2786.0,199,124.67927845258879,127.99238420623013,96.60492127353717,98.69414102153743,3.313105753641338,2.089219748000261,1.5858100885809376,0.024112249981347273,0.0180917413305789,0.021101995655963088,29.298243184692694,1202,787,1209,794,108,61,8080.012127994733,0.9942100909842845,0.9911838790931989,0.9101497504159733,0.9224904701397713,25183,18816,25344,18942,2109,1618,67612.77472847869,0.9936474116161617,0.9933481152993349,0.9162530278362387,0.9140093537414966,1202,787,232,83,5344,19839,129,32,2120,16696,112,14,0.21594854797979798,0.11783338612606906,0.2122066473414605,0.11267006802721088,0.9940476190476191,0.993439550140581,25183,18816
29,2786.0,2885.5,199,127.99238420623013,131.2749874835327,98.69414102153743,101.20628067926073,3.28260327730257,2.5121396577232957,1.3066961732046103,0.024418413351355424,0.018338496276110245,0.021378454813732836,30.06870680427197,1228,888,1234,891,105,96,8649.454532685606,0.9951377633711507,0.9966329966329966,0.9144951140065146,0.8918918918918919,26411,19704,26578,19833,2214,1714,70263.59808819533,0.9937166077206713,0.9934956890031765,0.9161712922645867,0.9130125862768981,1228,888,251,97,5594,20817,134,33,2216,17488,114,15,0.21551659267062984,0.11748096606665659,0.2118056870243459,0.11246447421843281,0.9941354185178604,0.9932765575974899,26411,19704
30,2885.5,2985.0,199,131.2749874835327,134.39225325624724,101.20628067926073,103.64389270405226,3.1172657727145463,2.437612024791534,1.2788194926061447,0.02464877638125649,0.018543833510722828,0.02159630494598966,30.74836055219498,1242,898,1245,906,85,74,8929.348970319332,0.9975903614457832,0.9911699779249448,0.9315619967793881,0.9175946547884187,27653,20602,27823,20739,2299,1788,74453.51242872911,0.9938899471660138,0.993394088432422,0.9168625465591437,0.913212309484516,1242,898,270,96,5863,21790,136,34,2311,18291,121,16,0.21561298206519786,0.1172669849076619,0.21202039561711206,0.11217357538103097,0.9942343564524334,0.9931241942415127,27653,20602
31,2985.0,3084.5,199,134.39225325624724,137.68706540570892,103.64389270405226,106.17177661066098,3.294812149461677,2.5278839066087215,1.3033874462541386,0.024921838109097844,0.018765189475155247,0.021843513792126547,31.515288795047937,1281,928,1291,935,105,80,9032.099445616861,0.9922540666150271,0.9925133689839573,0.9180327868852459,0.9137931034482758,28934,21530,29114,21674,2404,1868,78002.58066563474,0.9938174074328502,0.9933560948602012,0.916914356812055,0.9132373432419879,1281,928,250,95,6111,22823,144,36,2403,19127,125,19,0.21484509170845642,0.11663744578757959,0.21120481094905647,0.11161170459823502,0.9941434846266471,0.9921552436003304,28934,21530
32,3084.5,3184.0,199,137.68706540570892,141.41312351409428,106.17177661066098,108.72139674580883,3.7260581083853594,2.5496201351478476,1.4614169605188234,0.02531327504896283,0.018979537396753836,0.022146406222858333,32.69172676828545,1376,986,1379,996,117,74,9828.303466853622,0.9978245105148659,0.9899598393574297,0.9149709302325582,0.9249492900608519,30310,22516,30493,22670,2521,1942,82048.95213827421,0.9939986226347031,0.9932068813409792,0.9168261299901023,0.9137502220643098,1376,986,261,126,6370,23940,145,38,2526,19990,132,22,0.213655593086938,0.1172474636082929,0.21016166281755197,0.11218688932314798,0.9940699126092385,0.9913657770800628,30310,22516
33,3184.0,3283.5,199,141.41312351409428,144.90151497734863,108.72139674580883,111.20319396889154,3.488391463254345,2.481797223082708,1.4055908479586898,0.025608606431902544,0.019160238859249862,0.022384422645576205,33.698321008457086,1364,934,1372,943,105,75,9454.595106587543,0.9941690962099126,0.9904559915164369,0.9230205278592375,0.9197002141327624,31674,23450,31865,23613,2626,2017,86199.86593036265,0.9940059626549506,0.9930970228264092,0.917092883753236,0.9139872068230277,1364,934,268,84,6637,25037,152,39,2608,20842,139,24,0.21305507610230662,0.11633422267395079,0.2095409484119467,0.11121535181236673,0.99415817855003,0.9908814589665653,31674,23450
34,3283.5,3383.0,199,144.90151497734863,148.53355193706477,111.20319396889154,114.20085549730474,3.632036959716146,2.9976615284132038,1.2116234355647035,0.025929026360883282,0.019482798055796665,0.022705912208339972,34.33269643976003,1346,1067,1360,1073,121,100,9908.382259915816,0.9897058823529412,0.994408201304753,0.9101040118870728,0.9062792877225867,33020,24517,33225,24686,2747,2117,89411.4463402797,0.9938299473288187,0.9931540144211294,0.9168079951544519,0.9136517518456582,1346,1067,254,115,6889,26131,164,41,2723,21794,145,24,0.21227990970654628,0.11617921088876286,0.20863113264688068,0.11106579108373782,0.9940836940836941,0.9912631962140517,33020,24517
35,3383.0,3482.5,199,148.53355193706477,152.01275403522476,114.20085549730474,116.99247372845126,3.4792020981599876,2.791618231146515,1.2463029719973862,0.026187250043654884,0.019727759958049287,0.022957505000852085,35.0202803067735,1324,1073,1341,1077,102,79,9992.798471854474,0.9873228933631618,0.9962859795728877,0.9229607250755287,0.9263746505125815,34344,25590,34566,25763,2849,2196,93924.58699768716,0.993577503905572,0.9932849435236579,0.917045189843932,0.9141852286049238,1324,1073,250,102,7136,27208,178,44,2825,22765,149,24,0.21159520916507552,0.11543686682451577,0.20778010715117634,0.11039468542399375,0.9938718662952646,0.9915759915759915,34344,25590
36,3482.5,3582.0,199,152.01275403522476,155.72288252421714,116.99247372845126,119.92133316157735,3.710128488992382,2.9288594331260924,1.2667485667048244,0.02649559652876061,0.019997426992471447,0.02324651176061603,35.80154936263979,1377,1073,1389,1076,119,100,10039.102250405846,0.9913606911447084,0.9972118959107806,0.9135802469135803,0.9068033550792172,35721,26663,35955,26839,2968,2296,97421.77570851854,0.9934918648310388,0.9934423786281158,0.9169116206153243,0.913888159621948,1377,1073,286,117,7418,28303,186,48,2941,23722,151,25,0.21148658044778196,0.11520548455605649,0.2076649589877103,0.11030266661665979,0.993570854540584,0.9915711395819286,35721,26663
37,3582.0,3681.5,199,155.72288252421714,159.69478919744378,119.92133316157735,122.82999573337744,3.9719066732266413,2.908662571800093,1.3655439829063896,0.026858382028859745,0.02024703138906229,0.023552706708961018,36.86479346406634,1490,1076,1498,1083,125,83,10646.539384035183,0.9946595460614153,0.9935364727608494,0.9161073825503355,0.9228624535315986,37211,27739,37453,27922,3093,2379,101586.73012471652,0.9935385683389849,0.9934460282214741,0.9168794173765822,0.9142362738382782,1490,1076,335,119,7752,29459,193,49,3059,24680,157,26,0.2121325394494433,0.1151779958455698,0.2083254951492838,0.11027794801542953,0.9937187540058967,0.9915721231766612,37211,27739
38,3681.5,3781.0,199,159.69478919744378,163.67242222530598,122.82999573337744,125.70234747932365,3.977633027862197,2.8723517459462045,1.384800114914858,0.027203588063239713,0.020473895214170597,0.023838741638705155,37.97007474598233,1439,1080,1450,1087,137,98,10250.951675023975,0.9924137931034482,0.9935602575896965,0.9047949965253649,0.9092592592592592,38650,28819,38903,29009,3230,2477,104925.18395237393,0.9934966455029175,0.9934503085249405,0.9164294954721863,0.9140497588396543,1439,1080,288,128,8037,30613,201,52,3186,25633,163,27,0.21175744801172147,0.11544693026302182,0.2079430789133247,0.11055206634511953,0.9935715168747682,0.9915966386554622,38650,28819
39,3781.0,3880.5,199,163.67242222530598,167.88638265785073,125.70234747932365,128.7308298093228,4.213960432544752,3.0284823299991643,1.3914429649473685,0.027591992500877235,0.020729359653338022,0.02416067607710763,39.15555284852792,1534,1131,1538,1135,132,92,11085.703051733575,0.9973992197659298,0.9964757709251101,0.9139504563233377,0.918656056587091,40184,29950,40441,30144,3362,2569,109057.18456330146,0.9936450631784575,0.9935642250530785,0.9163348596456301,0.9142237061769616,1534,1131,280,129,8317,31867,205,52,3314,26636,166,28,0.21072673771667366,0.11544585987261147,0.2069729245470834,0.11065108514190317,0.9937865933803322,0.9916217833632556,40184,29950
40,3880.5,3980.0,199,167.88638265785073,171.98096691986632,128.7308298093228,131.9489225488494,4.094584262015587,3.2180927395265826,1.272363661781216,0.02793098270393711,0.021019691676960998,0.024475337190449052,40.03204437101692,1560,1175,1571,1181,124,102,11453.526055198463,0.9929980903882877,0.9949195596951735,0.9205128205128206,0.9131914893617021,41744,31125,42012,31325,3486,2671,113722.73344523479,0.9936208702275541,0.9936153232242618,0.9164909927175163,0.9141847389558233,1560,1175,302,127,8616,33128,213,55,3440,27685,171,29,0.2101542416452442,0.11527533918595372,0.2064009198926792,0.11052208835341365,0.9936570176450237,0.9916402421447102,41744,31125
41,3980.0,4079.5,199,171.98096691986632,175.99053133423976,131.9489225488494,135.17528872046643,4.009564414373443,3.2263661716170304,1.2427493350402568,0.028232596047565423,0.021297889213364826,0.024765242630465124,40.815242613773336,1549,1161,1556,1173,113,98,11355.299283249366,0.9955012853470437,0.989769820971867,0.9270497094899935,0.9155900086132644,43293,32286,43568,32498,3599,2769,118642.05930790094,0.9936880279103929,0.9934765216321004,0.916868777862472,0.9142352722542278,1549,1161,307,128,8921,34372,218,57,3565,28721,180,32,0.2097640470069776,0.11523786079143332,0.20606102603192203,0.11041937681967416,0.9936511472488305,0.9911036975257159,43293,32286
42,4079.5,4179.0,199,175.99053133423976,180.35116637175983,135.17528872046643,138.49560187456353,4.360635037520069,3.320313154097107,1.3133204114013326,0.028603855136052455,0.02158531998086119,0.025094587558456824,41.8555644971963,1594,1210,1607,1223,154,109,11437.819846750279,0.9919103920348475,0.9893704006541292,0.9033877038895859,0.9099173553719009,44887,33496,45175,33721,3753,2878,122301.30158663793,0.9936247924737134,0.993327600011862,0.9163900461158019,0.9140792930499164,1594,1210,303,131,9222,35665,229,59,3695,29801,192,33,0.2092086330935252,0.11526941668396548,0.20544923920065944,0.11031167900644853,0.9936429264087921,0.9911480686695279,44887,33496
