episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.51465834200188,81.57229175917601,62.98041235978578,64.68053486621791,2.057633417174131,1.7001225064321304,1.2102853820177177,0.018964491549547175,0.014974860842095285,0.01696967619582123,16.8917568929581,810,645,827,655,67,56,5908.441846929634,0.9794437726723095,0.9847328244274809,0.917283950617284,0.9131782945736434,7874,6154,8024,6277,657,518,22178.62841934082,0.9813060817547358,0.9804046519037757,0.9165608331216663,0.9158271043223919,810,645,176,64,1654,6220,128,22,664,5490,111,12,0.2220837487537388,0.12346662418352716,0.21005842011684023,0.10789730256743582,0.986873508353222,0.9822485207100592,7874,6154
12,1094.5,1194.0,199,81.57229175917601,83.83293470140258,64.68053486621791,66.34712211504923,2.2606429422265677,1.6665872488313198,1.3564504011487093,0.019277453051261266,0.015122757487859807,0.017200105269560537,17.485812586353347,839,649,858,655,68,50,6139.1700740391325,0.9778554778554779,0.9908396946564886,0.9189511323003575,0.9229583975346687,8713,6803,8882,6932,725,568,24731.8943278425,0.9809727538842603,0.9813906520484709,0.9167910019511075,0.9165074231956489,839,649,201,68,1847,6866,139,30,731,6072,116,13,0.22359828867372214,0.1221869590305828,0.2119820957190405,0.10745259444362781,0.9840170484816196,0.9825268817204301,8713,6803
13,1194.0,1293.5,199,83.83293470140258,86.04671042123485,66.34712211504923,67.9024638229579,2.2137757198322703,1.555341707908667,1.4233372053070847,0.019506033755731133,0.015161897292936434,0.017333965524333785,18.14424659827695,880,602,894,616,63,44,6150.738108462047,0.9843400447427293,0.9772727272727273,0.928409090909091,0.9269102990033222,9593,7405,9776,7548,788,612,27800.244986653644,0.9812806873977087,0.9810545839957605,0.917856770561868,0.9173531397704254,880,602,185,61,2031,7562,152,31,792,6613,130,13,0.22330196399345337,0.12215156332803391,0.21171687688939853,0.10695476029709655,0.9849660523763336,0.9838509316770186,9593,7405
14,1293.5,1393.0,199,86.04671042123485,88.17784399006531,67.9024638229579,69.62456572779047,2.131133568830464,1.72210190483257,1.2375188499879521,0.0196426333322819,0.015315158688618699,0.0174788960104503,18.553278262274844,858,638,880,651,54,58,6164.95650085903,0.975,0.9800307219662059,0.9370629370629371,0.9090909090909091,10451,8043,10656,8199,842,670,30657.21863677446,0.980762012012012,0.9809732894255397,0.9194335470289925,0.9166977495959219,858,638,192,72,2219,8232,170,35,863,7180,142,14,0.22419294294294295,0.1225759238931577,0.21232417950435364,0.10729827178913341,0.984472049689441,0.984036488027366,10451,8043
15,1393.0,1492.5,199,88.17784399006531,90.55152602565839,69.62456572779047,71.33198221730723,2.3736820355930774,1.7074164895167598,1.390218526157544,0.019923531167478567,0.015438145757294878,0.017680838462386723,19.219543808351162,900,629,921,636,75,52,6332.483405167575,0.9771986970684039,0.9889937106918238,0.9166666666666666,0.9173290937996821,11351,8672,11577,8835,917,722,33172.91507220944,0.9804785350263453,0.9815506508205999,0.9192141661527619,0.9167435424354243,900,629,196,68,2413,8938,189,37,930,7742,148,15,0.22475598168782931,0.12201471420486701,0.21258038939300503,0.10724169741697417,0.9848979591836735,0.9841269841269841,11351,8672
16,1492.5,1592.0,199,90.55152602565839,92.8268724291495,71.33198221730723,73.1326412032909,2.2753464034911133,1.8006589859836737,1.2636187202587528,0.020107548160146278,0.015604328849715,0.01785593850493064,19.6942312258586,886,661,901,672,72,64,6308.188782423971,0.9833518312985572,0.9836309523809523,0.9187358916478555,0.9031770045385779,12237,9333,12478,9507,989,786,35619.40001521524,0.9806860073729764,0.9816976964342063,0.9191795374683337,0.9157827065252331,886,661,188,71,2599,9638,202,39,1001,8332,159,15,0.22447507613399584,0.12201535710529084,0.21238865735065784,0.10725383049394621,0.985216072782411,0.985236220472441,12237,9333
17,1592.0,1691.5,199,92.8268724291495,95.18833494582753,73.1326412032909,74.79205028124824,2.3614625166780314,1.659409077957335,1.4230743630647698,0.020320827187485017,0.01566745528034503,0.017994141233915024,20.396284664579298,902,660,918,678,75,50,6354.619481433165,0.9825708061002179,0.9734513274336283,0.9168514412416852,0.9242424242424242,13139,9993,13396,10185,1064,836,38413.78745151868,0.9808151687070767,0.9811487481590574,0.9190197123068726,0.9163414390073051,902,660,196,65,2791,10348,214,43,1066,8927,177,15,0.2243206927441027,0.12204221894943544,0.2124210366085699,0.10667467227058941,0.9848270995059986,0.9861239592969473,13139,9993
18,1691.5,1791.0,199,95.18833494582753,97.55005692749673,74.79205028124824,76.55669263099063,2.3617219816691915,1.7646423497423882,1.3383573062348686,0.020510553416694638,0.015782324375458404,0.01814643889607652,20.9933642965061,895,679,915,691,65,48,6581.105676826079,0.9781420765027322,0.9826338639652678,0.9273743016759777,0.9293078055964654,14034,10672,14311,10876,1129,884,41407.59860794487,0.9806442596604011,0.9812431040823832,0.9195525153199373,0.9171664167916042,895,679,193,86,2983,11051,233,44,1151,9521,188,16,0.2247222416323108,0.12311511585141596,0.2125552230297848,0.10785232383808097,0.9854641559299636,0.9862896315338475,14034,10672
19,1791.0,1890.5,199,97.55005692749673,100.00446702913133,76.55669263099063,78.52266858171623,2.4544101016346076,1.965975950725607,1.2484436041695872,0.02072933682673087,0.015991599527728967,0.018360468177229916,21.481798447415102,929,732,939,756,74,67,6791.239343292172,0.9893503727369543,0.9682539682539683,0.9203444564047363,0.9084699453551912,14963,11404,15250,11632,1203,951,44010.99007643065,0.9811803278688525,0.9803988995873453,0.9196016841542471,0.9166082076464398,929,732,201,98,3184,11779,243,44,1248,10156,211,17,0.22472131147540983,0.12542984869325996,0.2127915524961572,0.1094352858646089,0.9863692688971499,0.9865612648221344,14963,11404
20,1890.5,1990.0,199,100.00446702913133,102.60883026406887,78.52266858171623,80.25181740913055,2.604363234937537,1.7291488274143205,1.5061533129175277,0.02100159522908153,0.016060938560093434,0.01853126689458748,22.35701285493832,999,681,1016,698,82,48,6919.076541746629,0.9832677165354331,0.9756446991404012,0.9179179179179179,0.9295154185022027,15962,12085,16266,12330,1285,999,47130.09041701816,0.9813107094553055,0.9801297648012977,0.9194963037213382,0.9173355399255275,999,681,227,69,3407,12555,256,48,1316,10769,227,18,0.22519365547768352,0.12514193025141931,0.2134444305224909,0.10889532478278859,0.9861070911722142,0.9865067466266867,15962,12085
21,1990.0,2089.5,199,102.60883026406887,105.23112327133126,80.25181740913055,82.22497091574091,2.6222930072623853,1.973153506610359,1.3289858079857002,0.02125650515105749,0.0162404504624055,0.018748477806731494,23.006152355590345,978,732,995,746,81,60,7082.046245163824,0.9829145728643216,0.9812332439678284,0.9171779141104295,0.9180327868852459,16940,12817,17261,13076,1366,1059,49820.44271875495,0.9814031632002781,0.9801927194860813,0.9193624557260921,0.9173753608488726,978,732,192,92,3592,13348,266,55,1407,11410,240,19,0.22350964602282603,0.12595594983175282,0.21204250295159385,0.10977607864554888,0.9849191115985741,0.9866760168302945,16940,12817
22,2089.5,2189.0,199,105.23112327133126,108.02300030450746,82.22497091574091,84.36006423427678,2.791877033176206,2.1350933185358656,1.3076135871619552,0.02156571244692135,0.0164776220007913,0.019021667223856325,23.662936070230685,1016,796,1040,807,97,70,7360.394775242722,0.9769230769230769,0.9863692688971499,0.9045275590551181,0.9120603015075377,17956,13613,18301,13883,1463,1129,52195.82642287771,0.9811485711163325,0.9805517539436721,0.9185230563599911,0.9170645706310144,1016,796,229,89,3814,14142,283,62,1493,12120,248,22,0.22386754822140867,0.12540517179284016,0.21240810871018045,0.109674575773158,0.9840041279669762,0.9854785478547855,17956,13613
23,2189.0,2288.5,199,108.02300030450746,110.80690822301973,84.36006423427678,86.40357487350877,2.78390791851227,2.0435106392319966,1.3623163320346272,0.02184454990815954,0.016654151277677148,0.019249350592918345,24.40333334951096,1065,746,1084,766,85,73,7345.813499911781,0.9824723247232472,0.9738903394255874,0.92018779342723,0.9021447721179625,19021,14359,19385,14649,1548,1202,54810.816149283455,0.9812225947897859,0.9802034268550754,0.9186162662320593,0.9162894351974371,1065,746,203,79,4015,15006,300,64,1569,12790,265,25,0.22259478978591696,0.12519625913031607,0.21108248777666788,0.10926944773312905,0.9843098798725177,0.9843161856963614,19021,14359
24,2288.5,2388.0,199,110.80690822301973,113.66872812053076,86.40357487350877,88.46321194706917,2.861819897511026,2.0596370735603955,1.389477755206618,0.022132777371161698,0.01682272289469202,0.01947775013292686,25.20551617346159,1057,782,1081,792,95,65,7508.581410891266,0.9777983348751156,0.9873737373737373,0.9101229895931883,0.9168797953964194,20078,15141,20466,15441,1643,1267,57576.88917294694,0.9810417277435747,0.9805712065280746,0.9181691403526248,0.9163199260286639,1057,782,213,89,4225,15853,321,67,1658,13483,275,25,0.22212449916935406,0.12518619260410596,0.21042932563004282,0.1095039957730665,0.9843895619757689,0.9851455733808675,20078,15141
25,2388.0,2487.5,199,113.66872812053076,116.48581581431264,88.46321194706917,90.59653283034982,2.817087693781886,2.1333208832806463,1.320517562950837,0.02237996384165468,0.017007430414394047,0.019693697128024365,25.88928298396283,1075,816,1093,831,80,66,7874.2677027654945,0.9835315645013724,0.9819494584837545,0.9255813953488372,0.9191176470588235,21153,15957,21559,16272,1723,1333,61052.206834694356,0.9811679576974813,0.980641592920354,0.9185458327424006,0.9164629942971736,1075,816,229,90,4453,16700,338,68,1746,14211,288,27,0.22222737603784962,0.125,0.21051387510045858,0.10941906373378454,0.9849590798495907,0.9847715736040609,21153,15957
26,2487.5,2587.0,199,116.48581581431264,119.46403375965687,90.59653283034982,92.53160216711674,2.978217945344227,1.9350693367669294,1.539075571483225,0.02267042056492472,0.017101295899718642,0.019885858232321682,26.932431592540127,1148,719,1167,730,88,57,7739.917921435037,0.9837189374464439,0.9849315068493151,0.9233449477351916,0.9207232267037552,22301,16676,22726,17002,1811,1390,64375.68491229757,0.9812989527413535,0.980825785201741,0.9187928792430833,0.9166466778603982,1148,719,228,82,4678,17623,354,71,1827,14849,298,28,0.22142039954237439,0.12498529584754735,0.20976637818931887,0.10955864715759175,0.9850494841019162,0.9849056603773585,22301,16676
27,2587.0,2686.5,199,119.46403375965687,122.56837031932511,92.53160216711674,94.95212313594075,3.1043365596682406,2.4205209688240075,1.2825076087551763,0.022986307299880323,0.01736890878890606,0.02017760804439319,27.61624718338436,1103,868,1121,881,110,79,8097.3791614336715,0.983942908117752,0.985244040862656,0.900271985494107,0.9089861751152074,23404,17544,23847,17883,1921,1469,66669.62907716664,0.9814232398205225,0.9810434490857238,0.9179200136728765,0.9162676698586412,1103,868,221,98,4895,18509,368,75,1923,15621,309,30,0.2206986203715352,0.12481127327629592,0.2091522816612545,0.10961012311901505,0.9849094567404426,0.9846390168970814,23404,17544
28,2686.5,2786.0,199,122.56837031932511,125.58376103046994,94.95212313594075,97.26911727386683,3.015390711144832,2.3169941379260734,1.3014235391393303,0.02324770469212969,0.017580246805212564,0.020413975748671126,28.314643756603118,1121,816,1144,832,94,76,7984.197567422219,0.9798951048951049,0.9807692307692307,0.9161462979482605,0.9068627450980392,24525,18360,24991,18715,2015,1545,69274.38567957183,0.981353287183386,0.981031258348918,0.9178389398572885,0.9158496732026143,1121,816,233,99,5121,19404,384,82,2021,16339,324,31,0.22027930054819736,0.12530056104728826,0.20880733944954127,0.11007625272331155,0.9842398616182971,0.9848927875243665,24525,18360
29,2786.0,2885.5,199,125.58376103046994,128.7471379457593,97.26911727386683,99.54510407440505,3.163376915289362,2.2759868005382202,1.389892469737212,0.023542360834365856,0.017762798267149688,0.02065257955075777,29.20203387135426,1199,821,1223,835,102,82,8218.166167553627,0.9803761242845462,0.9832335329341317,0.9149291075896581,0.9001218026796589,25724,19181,26214,19550,2117,1627,72068.04436243,0.9813076981765468,0.9811253196930946,0.9177033120821023,0.915176476721756,1199,821,221,105,5340,20384,406,84,2125,17056,337,32,0.2191958495460441,0.12593350383631713,0.20758824444098897,0.1107867160210625,0.9845132743362832,0.9851645804357905,25724,19181
30,2885.5,2985.0,199,128.7471379457593,131.88585599575478,99.54510407440505,102.10311541002073,3.138718049995475,2.5580113356156886,1.2270149104871015,0.023809112307389666,0.01802766021288982,0.020918386260139744,29.782740585734047,1150,903,1167,916,109,91,8351.042243487656,0.9854327335047129,0.9858078602620087,0.9052173913043479,0.8992248062015504,26874,20084,27381,20466,2226,1718,74548.74264575347,0.98148351046346,0.9813348969021792,0.917169010939942,0.9144592710615416,1150,903,232,94,5570,21304,421,86,2217,17867,348,34,0.21880135860633285,0.12532981530343007,0.20726352608469154,0.11038637721569408,0.9847949080622348,0.9848956019546868,26874,20084
31,2985.0,3084.5,199,131.88585599575478,135.06263625060683,102.10311541002073,104.56549555294336,3.176780254852048,2.462380142922626,1.2901258418537653,0.02407099383770796,0.018244430500372423,0.021157712169040194,30.49714069766347,1228,909,1257,921,95,78,8833.194437142034,0.9769291964996022,0.9869706840390879,0.9226384364820847,0.9141914191419142,28102,20993,28638,21387,2321,1796,78148.1515707745,0.9812836091905859,0.9815775938654323,0.9174080136645079,0.9144476730338684,1228,909,253,103,5816,22286,443,93,2318,18675,358,36,0.21855576506739297,0.12512273811193717,0.20696035869333143,0.11041775830038585,0.9842612963276358,0.9847068819031436,28102,20993
32,3084.5,3184.0,199,135.06263625060683,138.7040868602436,104.56549555294336,107.2656665820991,3.641450609636763,2.70017102915574,1.3485999850814383,0.02446244695416048,0.01852233571217163,0.021492391333166057,31.43842027814449,1316,948,1337,962,125,92,9358.251904643359,0.9842931937172775,0.9854469854469855,0.9050151975683891,0.9029535864978903,29418,21941,29975,22349,2446,1888,81012.53982526418,0.9814178482068391,0.9817441496263815,0.9168536270310694,0.9139510505446424,1316,948,259,118,6071,23347,460,97,2433,19508,369,39,0.2178815679733111,0.12537473712470357,0.2063702495071045,0.1108882913267399,0.9842736705577172,0.9842233009708737,29418,21941
33,3184.0,3283.5,199,138.7040868602436,142.097067731632,107.2656665820991,109.99722501103635,3.392980871388403,2.731558428937248,1.2421410559789823,0.02475450341813168,0.018792957312773483,0.021773730365452583,32.099842720595646,1287,991,1311,1012,110,91,9328.796502067262,0.9816933638443935,0.9792490118577075,0.9145299145299145,0.9081735620585267,30705,22932,31286,23361,2556,1979,84438.56960983694,0.9814293933388736,0.9816360601001669,0.9167562286272594,0.9137013779870923,1287,991,257,119,6323,24382,479,102,2550,20382,388,41,0.21741353960237805,0.12576516416249303,0.20592737339195571,0.11119832548403977,0.984124513618677,0.984175993824778,30705,22932
34,3283.5,3383.0,199,142.097067731632,145.83684592572803,109.99722501103635,112.66598225160391,3.739778194096033,2.668757240567558,1.4013182380352824,0.02513189186152273,0.019029096239154386,0.02208049405033856,33.17086367412412,1387,978,1409,993,112,97,9669.763587380583,0.9843860894251242,0.9848942598187311,0.9192501802451334,0.9008179959100204,32092,23910,32695,24354,2668,2076,87670.65282395123,0.9815568129683437,0.9817689085981769,0.9168640159541319,0.9131744040150565,1387,978,267,123,6586,25506,497,106,2673,21237,403,41,0.2166386297599021,0.12630368727929703,0.20522248535460552,0.11179422835633626,0.984160191273162,0.9848931466470154,32092,23910
35,3383.0,3482.5,199,145.83684592572803,149.42484924916752,112.66598225160391,115.41960354062321,3.5880033234394944,2.753621289019307,1.303012632037483,0.02544413309144893,0.019276110227158246,0.022360121659303588,34.00524570854431,1378,977,1400,995,102,96,9718.507170201807,0.9842857142857143,0.9819095477386934,0.9259796806966618,0.901740020470829,33470,24887,34095,25349,2770,2172,91294.56878161852,0.9816688664026983,0.9817744289715571,0.917239318792949,0.9127255193474505,1378,977,251,101,6833,26637,515,110,2773,22114,420,42,0.21551547147675612,0.1259615763935461,0.20415297281147296,0.11142363482942902,0.9841567045945556,0.9850799289520427,33470,24887
36,3482.5,3582.0,199,149.42484924916752,153.10685810839266,115.41960354062321,117.98514376526346,3.682008859225135,2.5655402246402446,1.435178768144806,0.02576527145454942,0.019456893939340827,0.022611082696945124,35.1217143431292,1407,961,1432,982,116,78,9723.921718884161,0.9825418994413407,0.9786150712830958,0.9175550817341862,0.918834547346514,34877,25848,35527,26331,2886,2250,95242.62703329866,0.9817040560700312,0.9816566024837644,0.9172520572296929,0.9129526462395543,1407,961,292,109,7123,27754,538,112,2881,22967,440,43,0.21563880991921638,0.1261250996923778,0.2042320153682943,0.1114593005261529,0.9845196959225985,0.9852941176470589,34877,25848
37,3582.0,3681.5,199,153.10685810839266,156.92251716735058,117.98514376526346,120.9567774762332,3.8156590589579196,2.9716337109697406,1.284027383614768,0.026105354178773313,0.019738212087923014,0.022921783133348164,35.96573969111738,1390,1109,1413,1131,137,92,10171.787703847374,0.9837225760792639,0.9805481874447391,0.9014388489208633,0.9170423805229937,36267,26957,36940,27462,3023,2342,98618.56278298413,0.9817812669193287,0.9816109533173112,0.916645986709681,0.9131208962421634,1390,1109,286,123,7402,28865,554,119,3002,23955,460,45,0.21537628586897672,0.12606510814944286,0.2040973888107646,0.1113625403420262,0.9841776359526658,0.9852313751230719,36267,26957
38,3681.5,3781.0,199,156.92251716735058,160.76745203423118,120.9567774762332,123.64357265127227,3.8449348668806067,2.686795175039066,1.4310487463283097,0.026435280686599987,0.019929389837801546,0.023182335262200766,37.12387938295892,1411,1037,1435,1059,131,86,9997.362298786873,0.9832752613240419,0.9792256846081209,0.9071580439404677,0.9170684667309547,37678,27994,38375,28521,3154,2428,102312.88028169841,0.9818371335504886,0.981522387013078,0.9162906736026328,0.9132671286704294,1411,1037,292,107,7688,29990,572,125,3107,24887,480,47,0.21524429967426711,0.12576697871743628,0.20404480067944158,0.11098806887190112,0.9840010239344682,0.9850982878883957,37678,27994
39,3781.0,3880.5,199,160.76745203423118,164.73524842847016,123.64357265127227,126.64962059879365,3.967796394238974,3.006047947521381,1.3199378265109167,0.026779949148376118,0.020193034640960963,0.02348649189466854,38.08562782967651,1495,1136,1513,1154,130,86,10795.744585652543,0.9881031064111038,0.9844020797227037,0.9130434782608696,0.9242957746478874,39173,29130,39888,29675,3284,2514,106657.23749969272,0.9820748094665063,0.9816343723673125,0.9161667475046589,0.913697219361483,1495,1136,256,107,7941,31232,587,128,3212,25918,496,49,0.21379863618130765,0.12495366470092671,0.20271615653638986,0.11026433230346722,0.98413681992812,0.9849739343759583,39173,29130
40,3880.5,3980.0,199,164.73524842847016,168.9069381449416,126.64962059879365,129.7880105147656,4.171689716471434,3.138389915971956,1.3292451952005033,0.027158613665011298,0.020476748954829392,0.023817681309920347,39.11892763017599,1559,1159,1586,1180,130,105,11331.064720993492,0.9829760403530895,0.9822033898305085,0.9166132135984606,0.909404659188956,40732,30289,41474,30855,3414,2619,111115.75233952087,0.982109273279645,0.9816561335277912,0.9161838358047727,0.9135329657631484,1559,1159,313,126,8251,32481,611,131,3336,26953,515,51,0.21367603799971066,0.12480959325879112,0.2025680054993617,0.11013899435438608,0.9843712717728466,0.9849424269264836,40732,30289
41,3980.0,4079.5,199,168.9069381449416,173.18535480583418,129.7880105147656,132.69684872434925,4.278416660892589,2.9088382095836494,1.4708334918032349,0.027544968512719096,0.0206903539771552,0.024117661244937146,40.48850608148493,1538,1143,1565,1161,144,72,11147.286539209836,0.9827476038338658,0.9844961240310077,0.9063719115734721,0.937007874015748,42270,31432,43039,32016,3558,2691,115656.53567365684,0.9821324844908107,0.9817591204397801,0.9158268275372605,0.9143866123695596,1538,1143,327,129,8574,33696,634,135,3463,27969,531,53,0.21394549129858964,0.12475012493753124,0.2028388928317956,0.11017434461695087,0.9844987943506717,0.9849260523321957,42270,31432
42,4079.5,4179.0,199,173.18535480583418,177.46101493904507,132.69684872434925,135.84502800909615,4.2756601332108914,3.1481792847469023,1.3581374332544192,0.02791226589635043,0.020951059663687852,0.02443166278001914,41.61598692994892,1577,1184,1606,1209,144,96,11278.579218749785,0.9819427148194272,0.9793217535153019,0.9086873811033608,0.9189189189189189,43847,32616,44645,33225,3702,2787,119676.74430462354,0.9821256579684176,0.9816704288939052,0.9155700504025361,0.914551140544518,1577,1184,283,145,8847,35000,653,145,3607,29009,555,54,0.21278978609026766,0.1252671181339353,0.20176979040755355,0.11058989453029189,0.9838745551601423,0.9852499317126469,43847,32616
