episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,64.65982902345979,65.15131015468494,51.38570417822152,51.76082069874409,0.49148113122514303,0.3751165205225675,1.3102092398929013,0.00396131054955533,0.00317064506550888,0.003565977807532105,13.390489455940845,168,134,642,549,19,14,1175.9897870776333,0.2616822429906542,0.24408014571949,0.8869047619047619,0.8955223880597015,1706,1311,6888,5355,136,114,4590.7920313969025,0.24767711962833913,0.24481792717086834,0.9202813599062134,0.9130434782608696,168,134,139,60,360,1346,4055,1127,127,1184,3587,457,0.6409698025551684,0.6935574229691877,0.21101992966002345,0.09687261632341723,0.242098184263618,0.21746575342465754,1706,1311
12,1094.5,1194.0,199,65.15131015468494,65.52438655686161,51.76082069874409,52.0762212248312,0.3730764021766788,0.3154005260871102,1.1828655037615223,0.003943660635397812,0.0031705791878447066,0.0035571199116212595,13.448165332030413,153,118,648,497,11,9,1083.4731735105931,0.2361111111111111,0.23742454728370221,0.9281045751633987,0.923728813559322,1859,1429,7536,5852,147,123,5028.4750838884265,0.24668259023354563,0.24419002050580998,0.9209252286175363,0.913925822253324,153,118,138,49,392,1467,4444,1233,137,1292,3927,496,0.64171974522293,0.6944634313055366,0.21086605701990319,0.09587123862841147,0.24123076923076922,0.21642969984202212,1859,1429
13,1194.0,1293.5,199,65.52438655686161,65.89747914241111,52.0762212248312,52.452585743399,0.3730925855495002,0.3763645185677973,0.9913064785417394,0.003928738603953991,0.0032176544792070945,0.003573196541580543,13.444893399012116,137,153,609,541,17,12,1096.0569169612056,0.22495894909688013,0.2828096118299446,0.8759124087591241,0.9215686274509804,1996,1582,8145,6393,164,135,5338.754727918335,0.24505831798649477,0.24745815735961207,0.9178356713426854,0.9146649810366625,137,153,121,40,415,1581,4818,1331,144,1438,4282,529,0.6424800491098833,0.6923197246988894,0.20791583166332667,0.09102402022756005,0.2376861397479954,0.2139673105497771,1996,1582
14,1293.5,1393.0,199,65.89747914241111,66.29577110805812,52.452585743399,52.6996393257669,0.39829196564700453,0.2470535823679043,1.6121683475687507,0.003934038298536606,0.003165175629018149,0.0035496069637773776,13.596131782291216,160,114,622,496,13,4,1096.176534856091,0.2572347266881029,0.22983870967741934,0.91875,0.9649122807017544,2156,1696,8767,6889,177,139,5942.207391765072,0.24592220828105396,0.24618957758745827,0.9179035250463822,0.9180424528301887,160,114,115,54,445,1711,5195,1416,152,1544,4618,575,0.6433215467092506,0.6924081869647264,0.20640074211502782,0.08962264150943396,0.23911875335840946,0.20907840440165062,2156,1696
15,1393.0,1492.5,199,66.29577110805812,66.74707237497009,52.6996393257669,53.102472751181445,0.4513012669119689,0.40283342541454203,1.1203173283040013,0.003974148486950393,0.0032240690630732484,0.0035991087750118205,13.644599623788643,175,141,652,510,13,13,1268.1345749450595,0.2684049079754601,0.27647058823529413,0.9257142857142857,0.9078014184397163,2331,1837,9419,7399,190,152,6341.898232574974,0.24747850090243126,0.24827679416137316,0.9184899184899185,0.9172563962983125,175,141,137,60,486,1845,5576,1512,173,1664,4948,614,0.643592738082599,0.6921205568320044,0.2084942084942085,0.09417528579205225,0.24324324324324326,0.21982210927573062,2331,1837
16,1492.5,1592.0,199,66.74707237497009,67.11046412049247,53.102472751181445,53.497244401026165,0.3633917455223781,0.3947716498447207,0.9205112516699576,0.003954025353200904,0.003270536888493432,0.0036122811208471684,13.6132197194663,149,130,611,544,10,13,1143.6834112128406,0.24386252045826515,0.23897058823529413,0.9328859060402684,0.9,2480,1967,10030,7943,200,165,6724.168841762885,0.2472582253240279,0.2476394309454866,0.9193548387096774,0.9161159125571937,149,130,124,58,513,1967,5941,1609,188,1779,5319,657,0.6434695912263211,0.693314868437618,0.2068548387096774,0.09557702084392476,0.24175306314797362,0.22248520710059172,2480,1967
17,1592.0,1691.5,199,67.11046412049247,67.44183538163306,53.497244401026165,53.81868939760295,0.331371261140589,0.32144499657678693,1.0308801339871871,0.003917339416752249,0.0032681878350921257,0.003592763625922187,13.623145984030103,133,129,591,534,10,10,1064.7098644208659,0.22504230118443316,0.24157303370786518,0.924812030075188,0.9224806201550387,2613,2096,10621,8477,210,175,7268.720960749988,0.2460220318237454,0.24725728441665684,0.9196326061997704,0.9165076335877863,133,129,112,56,538,2075,6312,1696,205,1891,5685,696,0.6449486865643537,0.6948212811136015,0.2058936088786835,0.09780534351145038,0.24082363473589974,0.22752497225305215,2613,2096
18,1691.5,1791.0,199,67.44183538163306,67.8666642023137,53.81868939760295,54.19992836442607,0.424828820680645,0.3812389668231191,1.11433735176853,0.003936911470752135,0.003299485588990201,0.0036181985298711678,13.666735837887629,164,137,642,516,10,13,1235.7568445595432,0.2554517133956386,0.2655038759689923,0.9390243902439024,0.9051094890510949,2777,2233,11263,8993,220,188,7777.475204552633,0.24655953120838142,0.24830423662848883,0.9207778177889809,0.915808329601433,164,137,123,50,566,2211,6695,1791,217,2016,6026,734,0.6446772618307733,0.694206605137329,0.2038170687792582,0.09717868338557993,0.24013576580398813,0.22818086225026288,2777,2233
19,1791.0,1890.5,199,67.8666642023137,68.24352753542452,54.19992836442607,54.49705151345317,0.3768633331108191,0.2971231490271009,1.2683741887659012,0.003929051455820096,0.0032829948896633434,0.00360602317274172,13.746476021971347,149,118,670,510,14,10,1038.1078676606735,0.22238805970149253,0.23137254901960785,0.9060402684563759,0.9152542372881356,2926,2351,11933,9503,234,198,8157.4858866523755,0.24520237995474733,0.24739555929706408,0.9200273410799726,0.9157805189281157,149,118,147,53,601,2325,7104,1903,229,2122,6377,775,0.6456884270510349,0.6951489003472587,0.20539986329460014,0.09740535942152276,0.24001597444089456,0.22808764940239043,2926,2351
20,1890.5,1990.0,199,68.24352753542452,68.68728831342047,54.49705151345317,54.82360639712979,0.4437607779959478,0.32655488367661434,1.3589163726468776,0.003955594248856201,0.0032829430766759624,0.0036192686627660817,13.86368191629068,152,127,586,531,19,12,1085.7206597345169,0.2593856655290102,0.2391713747645951,0.875,0.905511811023622,3078,2478,12519,10034,253,210,8391.476572078851,0.24586628324946083,0.246960334861471,0.9178037686809617,0.9152542372881356,152,127,115,55,627,2451,7449,1992,248,2230,6745,811,0.6450994488377666,0.6969304365158461,0.2037037037037037,0.10008071025020178,0.23940435280641467,0.23418319169027385,3078,2478
21,1990.0,2089.5,199,68.68728831342047,69.03591109752625,54.82360639712979,55.18235856695639,0.3486227841057854,0.35875216982660163,0.9717649492525379,0.003934077692907215,0.003298305284714892,0.0036161914888110536,13.853552530569864,149,117,647,517,10,13,1090.2597997885935,0.2302936630602782,0.2263056092843327,0.9328859060402684,0.8888888888888888,3227,2595,13166,10551,263,223,8806.545522648585,0.2451010177730518,0.24594825135058287,0.9185001549426712,0.9140655105973026,149,117,140,57,660,2567,7840,2099,262,2333,7102,854,0.6456023089776698,0.6979433229077813,0.20452432599938022,0.10096339113680154,0.23921710764769843,0.23476702508960573,3227,2595
22,2089.5,2189.0,199,69.03591109752625,69.44050031251969,55.18235856695639,55.561513634450996,0.40458921499343603,0.37915506749460803,1.067081122420155,0.003940084309878055,0.003321591576019358,0.0036308379429487066,13.878986678068692,150,149,628,575,13,10,1216.543520158284,0.23885350318471338,0.2591304347826087,0.9133333333333333,0.9328859060402684,3377,2744,13794,11126,276,233,9297.768919633689,0.24481658692185007,0.24662951644795975,0.9182706544270062,0.9150874635568513,150,149,125,68,683,2694,8216,2201,280,2464,7478,904,0.6451355661881978,0.6972856372460903,0.20225051821143025,0.10204081632653061,0.2368238557558946,0.23648648648648649,3377,2744
23,2189.0,2288.5,199,69.44050031251969,69.81758457038788,55.561513634450996,55.88373895503839,0.3770842578681908,0.3222253205873926,1.1702502372588053,0.003933549841464388,0.0033179765263245654,0.0036257631838944766,13.93384561534949,155,122,669,569,14,11,1112.9859719081076,0.23168908819133036,0.21441124780316345,0.9096774193548387,0.9098360655737705,3532,2866,14463,11695,290,244,9796.80745205252,0.2442093618198161,0.2450619923044036,0.9178935447338619,0.9148639218422889,155,122,148,70,724,2808,8623,2308,298,2568,7873,956,0.6462697918827353,0.6986746472851646,0.20498301245753114,0.10397766922540126,0.23878627968337732,0.23763955342902712,3532,2866
24,2288.5,2388.0,199,69.81758457038788,70.14030133776734,55.88373895503839,56.25938864139047,0.3227167673794611,0.37564968635208373,0.8590896761111351,0.003904792956269143,0.003337034743235281,0.003620913849752212,13.880912696376868,133,138,651,553,9,12,1135.5082201596151,0.20430107526881722,0.24954792043399637,0.9323308270676691,0.9130434782608696,3665,3004,15114,12248,299,256,10334.851102499406,0.24249040624586476,0.24526453298497713,0.9184174624829468,0.914780292942743,133,138,143,70,751,2914,9025,2424,316,2688,8236,1008,0.6468175201799656,0.6982364467668191,0.2049113233287858,0.1051930758988016,0.23653543307086614,0.23867069486404835,3665,3004
25,2388.0,2487.5,199,70.14030133776734,70.56252886442606,56.25938864139047,56.7024955822927,0.4222275266587161,0.4431069409022257,0.952879514365096,0.003918340947227912,0.003381686797084654,0.0036500138721562827,13.860033282133358,160,137,714,534,14,22,1187.380976623222,0.22408963585434175,0.2565543071161049,0.9125,0.8394160583941606,3825,3141,15828,12782,313,278,10493.017019850562,0.24166034874905232,0.24573619151932405,0.9181699346405229,0.9114931550461637,160,137,159,62,777,3048,9446,2557,329,2812,8584,1057,0.645880717715441,0.6973087153810046,0.20313725490196077,0.10474371219356893,0.23305338932213557,0.23737373737373738,3825,3141
26,2487.5,2587.0,199,70.56252886442606,70.95941096290426,56.7024955822927,57.049892559894175,0.39688209847820133,0.3473969776014769,1.142445455969085,0.0039210495572893815,0.003385907570680152,0.003653478563984767,13.909518403010082,160,126,653,529,14,13,1118.0186379903676,0.2450229709035222,0.2381852551984877,0.9125,0.8968253968253969,3985,3267,16481,13311,327,291,10879.460075172137,0.24179358048662095,0.24543610547667344,0.9179422835633626,0.9109274563820018,160,126,134,52,807,3178,9835,2661,344,2923,8950,1094,0.6457132455554881,0.6982195176921343,0.2025094102885822,0.10529537802265075,0.23269896193771628,0.23922114047287898,3985,3267
27,2587.0,2686.5,199,70.95941096290426,71.44291508750703,57.049892559894175,57.361585352860544,0.48350412460277425,0.31169279296636887,1.5512200972030288,0.00395580097871223,0.003376525471176595,0.0036661632249444125,14.081329734646488,167,129,687,561,17,8,1182.0838502233262,0.2430858806404658,0.22994652406417113,0.8982035928143712,0.937984496124031,4152,3396,17168,13872,344,299,11259.17154216408,0.2418452935694315,0.24480968858131488,0.9171483622350675,0.9119552414605419,167,129,132,62,836,3316,10252,2764,359,3037,9335,1141,0.6458527493010252,0.6988177623990772,0.20134874759152216,0.10571260306242639,0.23222222222222222,0.23933333333333334,4152,3396
28,2686.5,2786.0,199,71.44291508750703,71.86859985270894,57.361585352860544,57.66794257952167,0.42568476520190757,0.3063572266611274,1.3895045657688128,0.00396731661683859,0.003365898386567498,0.0036666075017030442,14.200657273187268,166,132,688,491,14,9,1184.242084691725,0.24127906976744187,0.26883910386965376,0.9156626506024097,0.9318181818181819,4318,3528,17856,14363,358,308,11825.953967273172,0.24182347670250895,0.2456311355566386,0.9170912459471978,0.9126984126984127,166,132,138,48,867,3451,10667,2871,372,3156,9659,1176,0.6459453405017921,0.6983917008981411,0.20078740157480315,0.1054421768707483,0.2319422150882825,0.24031007751937986,4318,3528
29,2786.0,2885.5,199,71.86859985270894,72.3380096559366,57.66794257952167,58.02514182247012,0.4694098032276628,0.35719924294844674,1.3141399722826708,0.003993191439175178,0.0033736240332439774,0.0036834077362095778,14.312867833466484,182,145,721,511,15,10,1325.6546688655667,0.2524271844660194,0.2837573385518591,0.9175824175824175,0.9310344827586207,4500,3673,18577,14874,373,318,12418.023195300138,0.24223502180115197,0.24694097082156782,0.9171111111111111,0.9134222706234686,182,145,156,56,916,3584,11099,2978,384,3289,9981,1220,0.6467675082090757,0.6968535699878984,0.20355555555555555,0.104546692077321,0.2352336928608115,0.23940149625935161,4500,3673
30,2885.5,2985.0,199,72.3380096559366,72.768378256178,58.02514182247012,58.34710315847932,0.430368600241394,0.3219613360092026,1.3367089526212326,0.004004262143377344,0.003369029642859196,0.00368664589311827,14.421275097698675,166,129,666,540,13,10,1181.7742108786167,0.24924924924924924,0.2388888888888889,0.9216867469879518,0.9224806201550387,4666,3802,19243,15414,386,328,12934.137765364454,0.24247778412929377,0.24665888153626572,0.9172738962708958,0.9137296159915834,166,129,127,62,957,3709,11513,3064,402,3400,10348,1264,0.6480278542846749,0.6974179317503568,0.20510072867552506,0.10573382430299842,0.23800049738870926,0.24129651860744297,4666,3802
31,2985.0,3084.5,199,72.768378256178,73.15106598827026,58.34710315847932,58.69979668009928,0.3826877320922648,0.3526935216199618,1.0850432702436272,0.003999160392307873,0.003374695090145781,0.003686927741226827,14.451269308170978,161,132,675,550,12,12,1157.8349334678874,0.23851851851851852,0.24,0.9254658385093167,0.9090909090909091,4827,3934,19918,15964,398,340,13425.576400413158,0.24234360879606387,0.24642946629917314,0.9175471307230164,0.9135739705134723,161,132,134,62,982,3845,11918,3173,417,3517,10719,1311,0.6476553870870569,0.697569531445753,0.2034389890200953,0.1059989832231825,0.23634175691937426,0.24131944444444445,4827,3934
32,3084.5,3184.0,199,73.15106598827026,73.54322785963544,58.69979668009928,59.154245038668506,0.39216187136517533,0.4544483585692234,0.8629404507034646,0.0039973530469343,0.003411964624410768,0.0037046588356725338,14.38898282096693,160,159,686,580,13,17,1253.359669883666,0.23323615160349853,0.27413793103448275,0.91875,0.8930817610062893,4987,4093,20604,16544,411,357,13776.457349961127,0.2420403805086391,0.24740087040618955,0.9175857228794867,0.9127779135108722,160,159,149,63,1011,3976,12324,3293,434,3659,11094,1357,0.6472044263249854,0.6968085106382979,0.20272709043513135,0.10603469337893966,0.23489776951672864,0.24232272473478503,4987,4093
33,3184.0,3283.5,199,73.54322785963544,74.001803523072,59.154245038668506,59.52839381443269,0.4585756634365623,0.3741487757641835,1.225650578436186,0.004015881761801544,0.003422519914691052,0.003719200838246298,14.47340970863931,173,126,738,539,17,13,1194.7292122532504,0.23441734417344173,0.23376623376623376,0.9017341040462428,0.8968253968253969,5160,4219,21342,17083,428,370,14115.21920849801,0.2417767781838628,0.24697067259848973,0.9170542635658915,0.9123014932448448,173,126,146,57,1043,4117,12775,3407,448,3771,11464,1400,0.6474557211132977,0.6973014107592344,0.20213178294573644,0.1061863000711069,0.23438202247191012,0.24242424242424243,5160,4219
34,3283.5,3383.0,199,74.001803523072,74.39637144105416,59.52839381443269,59.84553614401287,0.3945679179821582,0.31714232958017874,1.2441351443198156,0.0040144001427305735,0.003415603449443762,0.0037150017960871674,14.550835297041289,153,135,720,550,14,7,1142.2827121221724,0.2125,0.24545454545454545,0.9084967320261438,0.9481481481481482,5313,4354,22062,17633,442,377,14598.854400596927,0.24082132172967094,0.24692338229456134,0.9168078298513082,0.9134129536058797,153,135,148,57,1076,4237,13227,3522,465,3889,11839,1440,0.6483093101260086,0.6977825667781999,0.20252211556559382,0.10679834634818558,0.23401478903871248,0.2440944881889764,5313,4354
35,3383.0,3482.5,199,74.39637144105416,74.85582590791317,59.84553614401287,60.185756907640375,0.4594544668590146,0.34022076362750653,1.3504598072152116,0.004031635362445526,0.0034157091839470935,0.00372367227319631,14.670069000272797,175,145,711,539,18,8,1287.5597861891208,0.24613220815752462,0.2690166975881262,0.8971428571428571,0.9448275862068966,5488,4499,22773,18172,460,385,15197.50576754264,0.24098713388662013,0.24757869249394673,0.9161807580174928,0.9144254278728606,175,145,140,66,1113,4375,13660,3625,484,4015,12186,1487,0.6487068019145479,0.697226502311248,0.20280612244897958,0.10757946210268948,0.23490924440692276,0.24556062912227294,5488,4499
36,3482.5,3582.0,199,74.85582590791317,75.3123968570898,60.185756907640375,60.52146127762312,0.4565709491766228,0.3357043699827429,1.360038742421176,0.004047108067809371,0.003414548186230736,0.0037308281270200536,14.790935579466677,173,136,687,543,16,9,1192.5938285995799,0.25181950509461426,0.2504604051565378,0.9075144508670521,0.9338235294117647,5661,4635,23460,18715,476,394,15622.390199756,0.24130434782608695,0.24766230296553568,0.9159159159159159,0.9149946062567422,173,136,152,61,1152,4509,14061,3738,499,4136,12547,1533,0.6484654731457801,0.6970878974084959,0.20349761526232116,0.10765911542610572,0.23558282208588957,0.2455708661417323,5661,4635
37,3582.0,3681.5,199,75.3123968570898,75.67240808875181,60.52146127762312,60.86945374210804,0.3600112316620141,0.3479924644849248,1.034537435156473,0.004035516047957404,0.0034167877407479076,0.0037261518943526558,14.802954346643766,157,131,699,600,9,11,1168.6617712872167,0.2246065808297568,0.21833333333333332,0.9426751592356688,0.916030534351145,5818,4766,24159,19315,485,405,16225.256577651986,0.24082122604412434,0.2467512296142894,0.9166380199381231,0.91502308015107,157,131,151,65,1191,4627,14491,3850,508,4258,12960,1589,0.6491162713688481,0.6972819052549831,0.20470952217256788,0.10658833403273185,0.23626264630033725,0.24225083452551263,5818,4766
38,3681.5,3781.0,199,75.67240808875181,76.17662121135334,60.86945374210804,61.24933090393044,0.5042131226015272,0.3798771618223995,1.3273057010920213,0.004062672693244303,0.0034273422981713356,0.0037450074957078193,14.927290307422894,189,131,727,552,17,16,1257.465465416147,0.25997248968363135,0.23731884057971014,0.91005291005291,0.8778625954198473,6007,4897,24886,19867,502,421,16488.622249753455,0.2413806959736398,0.24648915286656264,0.9164308306975195,0.9140289973453135,189,131,160,51,1232,4775,14910,3969,519,4378,13341,1629,0.6486377883147151,0.6976393013540041,0.2050940569335775,0.10598325505411477,0.23687752355316286,0.24162011173184358,6007,4897
39,3781.0,3880.5,199,76.17662121135334,76.6370652882197,61.24933090393044,61.713585889247476,0.46044407686636646,0.4642549853170337,0.9917913461972523,0.0040771574616732574,0.0034590996558955945,0.0037681285587844258,14.923479398972226,187,143,747,554,13,21,1280.83474705317,0.250334672021419,0.2581227436823105,0.9304812834224598,0.8531468531468531,6194,5040,25633,20421,515,442,16700.093925309546,0.24164163383138923,0.24680475980608196,0.9168550209880529,0.9123015873015873,187,143,163,73,1271,4923,15346,4093,535,4505,13695,1686,0.6482659072289627,0.6968316928651878,0.20519857927026156,0.10615079365079365,0.23695003728560776,0.24088248536695184,6194,5040
40,3880.5,3980.0,199,76.6370652882197,77.02811672718983,61.713585889247476,62.04895066741718,0.3910514389701234,0.3353647781697049,1.1660480301608755,0.004073482655525929,0.00345688467157602,0.0037651836635509747,14.979166059772645,159,129,700,557,9,8,1224.6001288551668,0.22714285714285715,0.23159784560143626,0.9433962264150944,0.937984496124031,6353,5169,26333,20978,524,450,17376.72758868182,0.24125621843314474,0.2464009915149204,0.9175192822288682,0.9129425420777714,159,129,159,64,1311,5042,15768,4212,550,4619,14074,1735,0.6485778300991152,0.6971112594146248,0.20635920037777428,0.10640355968272393,0.23737099402498643,0.24070021881838075,6353,5169
41,3980.0,4079.5,199,77.02811672718983,77.48512612842305,62.04895066741718,62.38462831408347,0.457009401233222,0.33567764666629074,1.3614531851373217,0.004086155256827166,0.003454854428125714,0.0037705048424764398,15.100497814339576,182,126,772,553,13,9,1279.343273747916,0.23575129533678757,0.22784810126582278,0.9285714285714286,0.9285714285714286,6535,5295,27105,21531,537,459,17981.17933296022,0.24109942814978785,0.24592448098091124,0.9178270849273145,0.913314447592068,182,126,162,66,1340,5195,16225,4345,560,4735,14445,1791,0.6480354178195905,0.6969021410988807,0.20504973221117062,0.10576015108593012,0.2357080035180299,0.23819651212250106,6535,5295
42,4079.5,4179.0,199,77.48512612842305,77.99092041145076,62.38462831408347,62.701497099719106,0.5057942830277113,0.31686878563563425,1.5962262802664366,0.004109898218055547,0.0034484200586682185,0.003779159138361883,15.289423311731653,185,136,730,562,21,8,1258.5636546029352,0.2534246575342466,0.24199288256227758,0.8864864864864865,0.9411764705882353,6720,5431,27835,22093,558,467,18421.40655148015,0.24142266930123946,0.24582446928891505,0.9169642857142857,0.9140121524581108,185,136,165,50,1384,5336,16649,4466,568,4863,14829,1833,0.6478534219507814,0.6969175757027113,0.20595238095238094,0.10458479101454612,0.23658119658119658,0.23656809662640566,6720,5431
