episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,69.6937111998882,70.58567537498979,55.22887598266268,56.011120866143564,0.8919641751015916,0.7822448834808853,1.1402620764132967,0.008926468357051772,0.0070539709379615735,0.007990219647506673,14.574554508846226,335,297,673,575,25,25,2636.327709857149,0.49777117384843983,0.5165217391304348,0.9253731343283582,0.9158249158249159,3600,2863,7133,5643,314,249,9318.033877546795,0.5046964811439787,0.5073542441963494,0.9127777777777778,0.9130282920013971,335,297,155,54,797,2803,2767,766,298,2565,2487,293,0.4996495163325389,0.493531809321283,0.22138888888888889,0.10408662242403073,0.5099168266154831,0.5042301184433164,3600,2863
12,1094.5,1194.0,199,70.58567537498979,71.62356533040192,56.011120866143564,56.781485039109405,1.0378899554121261,0.7703641729658415,1.3472718382220858,0.009051850562986005,0.007111336151226787,0.008081593357106396,14.842080291292511,378,278,720,542,35,23,2738.810644178239,0.525,0.5129151291512916,0.9074074074074074,0.9172661870503597,3978,3141,7853,6185,349,272,10256.605723093631,0.5065580033108367,0.5078415521422797,0.9122674710910005,0.9134033747214263,378,278,163,52,866,3112,3015,860,325,2816,2726,318,0.49420603590984336,0.4932902182700081,0.21769733534439417,0.1034702324100605,0.5017381228273464,0.505443234836703,3978,3141
13,1194.0,1293.5,199,71.62356533040192,72.49162035244453,56.781485039109405,57.471463990194025,0.8680550220426113,0.689978951084619,1.2580891354411086,0.009026644448587477,0.007097730433435951,0.008062187441011713,15.020156362250503,335,273,682,545,22,19,2618.2589472760505,0.4912023460410557,0.5009174311926605,0.9343283582089552,0.9304029304029304,4313,3414,8535,6730,371,291,11657.886247291966,0.5053309900410076,0.5072808320950966,0.9139809877115697,0.9147627416520211,335,273,134,49,943,3370,3305,917,349,3065,2973,343,0.4977152899824253,0.4936106983655275,0.21864131694875957,0.10222612770943175,0.5069892473118279,0.5043352601156069,4313,3414
14,1293.5,1393.0,199,72.49162035244453,73.48789713002745,57.471463990194025,58.21756778103757,0.9962767775829207,0.7461037908435486,1.335305878095761,0.009097086411938852,0.007126359013993505,0.008111722712966177,15.270329348989875,364,286,701,583,34,22,2645.5953924990895,0.5192582025677603,0.49056603773584906,0.9065934065934066,0.9230769230769231,4677,3700,9236,7313,405,313,12621.434844434381,0.506388046773495,0.5059483112265828,0.9134060295060936,0.9154054054054054,364,286,145,62,1022,3655,3576,983,380,3320,3239,374,0.4978345604157644,0.4948721454943252,0.21851614282659826,0.10270270270270271,0.5097256857855361,0.5039787798408488,4677,3700
15,1393.0,1492.5,199,73.48789713002745,74.46354988207631,58.21756778103757,58.973460042110815,0.9756527520488589,0.7558922610732424,1.2907299125719225,0.00914431767094116,0.0071577288894915875,0.008151023280216373,15.490089839965492,333,268,684,538,36,29,2440.554081945732,0.4868421052631579,0.49814126394052044,0.8918918918918919,0.8917910447761194,5010,3968,9920,7851,441,342,13132.444390732284,0.5050403225806451,0.5054133231435486,0.9119760479041916,0.9138104838709677,333,268,143,55,1098,3912,3860,1050,404,3564,3478,405,0.4997983870967742,0.49445930454719145,0.21916167664670658,0.10181451612903226,0.5111731843575419,0.49938195302843014,5010,3968
16,1492.5,1592.0,199,74.46354988207631,75.4684495768942,58.973460042110815,59.62008043655548,1.0048996948178939,0.6466203944446676,1.5540798023868776,0.009204016217774858,0.007116539423373657,0.008160277820574258,15.848369140338718,359,248,705,519,36,19,2520.533739552818,0.5092198581560283,0.47784200385356457,0.8997214484679665,0.9233870967741935,5369,4216,10625,8370,477,361,14051.431799410731,0.5053176470588235,0.5037037037037037,0.9111566399701992,0.9143738140417457,359,248,139,57,1167,4202,4136,1120,430,3786,3718,436,0.4991058823529412,0.4955794504181601,0.2173589122741665,0.10199240986717267,0.5102754700480979,0.49653579676674364,5369,4216
17,1592.0,1691.5,199,75.4684495768942,76.35526461658822,59.62008043655548,60.28671829270465,0.8868150396940138,0.6666378561491655,1.3302800486259543,0.009186880791245397,0.007092029925013318,0.008139455358129358,16.068546323883567,346,237,724,519,22,25,2418.9262689200928,0.47790055248618785,0.45664739884393063,0.9364161849710982,0.8945147679324894,5715,4453,11349,8889,499,386,15036.533764550684,0.5035685963521015,0.5009562380470244,0.9126859142607174,0.913316865034808,346,237,146,48,1233,4482,4434,1200,454,3999,3976,460,0.4993391488236849,0.49836877039037014,0.215748031496063,0.10195373905232427,0.5067817509247842,0.49671772428884026,5715,4453
18,1691.5,1791.0,199,76.35526461658822,77.32398267287797,60.28671829270465,61.04690363244854,0.9687180562897595,0.7601853397438916,1.2743182558823394,0.009217379628521132,0.0071224756883885645,0.008169927658454848,16.277079040429435,372,270,723,563,30,25,2712.591767938314,0.5145228215767634,0.47957371225577267,0.9193548387096774,0.9074074074074074,6087,4723,12072,9452,529,411,16196.554729993217,0.5042246520874751,0.49968260685569194,0.9130934779037293,0.9129790387465594,372,270,173,65,1332,4755,4711,1274,481,4242,4231,498,0.5005798542080848,0.49851883199322894,0.21882700837851157,0.10184204954478086,0.511128165771297,0.491317671092952,6087,4723
19,1791.0,1890.5,199,77.32398267287797,78.39354055944328,61.04690363244854,61.821332747939294,1.0695578865653061,0.7744291154907543,1.381092039505164,0.009298008358236791,0.007157251030624001,0.008227629694430395,16.572207811503986,376,293,768,582,38,22,2738.259106368196,0.4895833333333333,0.5034364261168385,0.898936170212766,0.9249146757679181,6463,5016,12840,10034,567,433,17104.28840774271,0.5033489096573208,0.49990033884791707,0.9122698437258239,0.9136762360446571,376,293,168,54,1410,5053,5013,1364,507,4509,4492,526,0.500233644859813,0.4982060992625075,0.21816493888287172,0.10107655502392345,0.5082912761355444,0.49080348499515974,6463,5016
20,1890.5,1990.0,199,78.39354055944328,79.57970912159438,61.821332747939294,62.55815203800679,1.1861685621510958,0.7368192900674941,1.6098500380499543,0.00942917254442098,0.0071696494288754605,0.00829941098664822,17.021557083587588,431,277,808,571,38,24,2970.3898382558123,0.5334158415841584,0.4851138353765324,0.9118329466357309,0.9133574007220217,6894,5293,13648,10605,605,457,18258.773470536715,0.5051289566236812,0.4991041961338991,0.9122425297360023,0.9136595503495182,431,277,166,73,1495,5399,5309,1445,543,4750,4749,563,0.4985345838218054,0.499009900990099,0.21685523643748186,0.10258832420177592,0.5085034013605442,0.4909584086799277,6894,5293
21,1990.0,2089.5,199,79.57970912159438,80.72884394108547,62.55815203800679,63.32331118330367,1.1491348194910955,0.7651591452968844,1.5018245897658677,0.009530121169126033,0.007194430011370687,0.00836227559024836,17.4055327577818,409,270,762,582,38,26,2827.5589874483157,0.536745406824147,0.4639175257731959,0.9070904645476773,0.9037037037037037,7303,5563,14410,11187,643,483,19095.394908769802,0.5068008327550312,0.49727362116742646,0.9119539915103382,0.9131763436994428,409,270,157,66,1577,5726,5587,1520,580,4983,5032,592,0.49715475364330325,0.5016537051935283,0.21593865534711762,0.1042602912097789,0.50920245398773,0.4948805460750853,7303,5563
22,2089.5,2189.0,199,80.72884394108547,81.89578493288063,63.32331118330367,64.0400927917117,1.1669409917951583,0.7167816084080272,1.6280286465314528,0.009630027032747375,0.007194857522689392,0.008412442277718384,17.85569214116893,396,286,775,584,41,18,2850.90289265539,0.5109677419354839,0.4897260273972603,0.8964646464646464,0.9370629370629371,7699,5849,15185,11771,684,501,20066.638493032886,0.5070135001646362,0.4968991589499618,0.9111572931549552,0.9143443323645067,396,286,161,64,1663,6036,5891,1595,609,5240,5295,627,0.49746460322686864,0.5015716591623481,0.21600207819197298,0.10412036245512053,0.5104358502148557,0.49271844660194175,7699,5849
23,2189.0,2288.5,199,81.89578493288063,82.9793260014173,64.0400927917117,64.79623964501071,1.0835410685366753,0.7561468532990148,1.4329770253083285,0.009684802378510238,0.007212449189629056,0.008448625784069647,18.18308635640659,399,295,788,572,35,21,2906.636728000831,0.5063451776649747,0.5157342657342657,0.9122807017543859,0.9288135593220339,8098,6144,15973,12343,719,522,21329.92303827141,0.5069805296437738,0.4977720165275865,0.911212645097555,0.9150390625,399,295,163,59,1752,6346,6206,1669,637,5507,5541,658,0.49821573905966315,0.5005266142752978,0.21634971597925415,0.10367838541666667,0.5121309558608594,0.4918918918918919,8098,6144
24,2288.5,2388.0,199,82.9793260014173,84.08042398647704,64.79623964501071,65.7209601778653,1.101097985059738,0.9247205328545789,1.1907359531216293,0.009742365254723793,0.0072991668774374675,0.00852076606608063,18.35946380861175,420,316,797,640,38,34,2951.41165496833,0.5269761606022585,0.49375,0.9095238095238095,0.8924050632911392,8518,6460,16770,12983,757,556,22140.244666521186,0.5079308288610614,0.49757375028883927,0.9111293730922752,0.9139318885448916,420,316,164,74,1830,6688,6497,1755,678,5782,5832,691,0.49654144305307096,0.5014249403065547,0.21483916412303358,0.10495356037151703,0.5104602510460251,0.4952520087655223,8518,6460
25,2388.0,2487.5,199,84.08042398647704,85.32476003308236,65.7209601778653,66.60258200757777,1.2443360466053122,0.881621829712472,1.4114170097298226,0.009852906241160092,0.007361621038405285,0.008607263639782689,18.72217802550459,434,339,871,631,47,25,3207.3562186035106,0.49827784156142363,0.5372424722662441,0.8917050691244239,0.9262536873156342,8952,6799,17641,13614,804,581,23282.062911071298,0.5074542259509098,0.49941236961950936,0.9101876675603218,0.9145462568024709,434,339,184,68,1920,7032,6840,1849,716,6083,6094,721,0.49657048920129243,0.500220361392684,0.21447721179624665,0.10530960435358142,0.5094189440169806,0.49826026443980515,8952,6799
26,2487.5,2587.0,199,85.32476003308236,86.30178671128037,66.60258200757777,67.35119203471514,0.9770266781980155,0.7486100271373743,1.3051210146544368,0.009851616139576245,0.0073678555702243985,0.008609735854900321,18.95059467656523,369,285,751,581,32,26,2719.8881236427073,0.49134487350199735,0.4905335628227194,0.9132791327913279,0.9087719298245613,9321,7084,18392,14195,836,607,24399.41997719824,0.50679643323184,0.49904896090172596,0.9103100525694668,0.9143139469226426,369,285,161,56,1997,7324,7138,1933,747,6337,6365,746,0.4966833405828621,0.5010214864388869,0.21424739834781675,0.10544889892715979,0.5081424936386768,0.5003348961821835,9321,7084
27,2587.0,2686.5,199,86.30178671128037,87.61150125875797,67.35119203471514,68.25057375438237,1.309714547477597,0.8993817196672325,1.456238790312734,0.009974258515005153,0.0074297502623628334,0.008702004388683994,19.360927504375596,464,333,853,644,44,27,3367.1235773599356,0.5439624853458382,0.5170807453416149,0.9051724137931034,0.9189189189189189,9785,7417,19245,14839,880,634,25671.350784605125,0.5084437516237984,0.49983152503537975,0.9100664282064385,0.9145206956990697,464,333,173,81,2088,7697,7445,2015,790,6627,6638,784,0.49534944141335413,0.5005728148797088,0.21338783852835974,0.10651206687339895,0.5088959298074579,0.5019059720457433,9785,7417
28,2686.5,2786.0,199,87.61150125875797,88.63915511785551,68.25057375438237,69.07904733587806,1.0276538590975406,0.8284735814956861,1.240418381527947,0.009986898549769878,0.00746177231203641,0.008724335430903144,19.56010778197745,383,297,817,608,28,27,2832.7671430250152,0.46878824969400246,0.48848684210526316,0.9268929503916449,0.9090909090909091,10168,7714,20062,15447,908,661,26667.21487492944,0.5068288306250623,0.4993849938499385,0.9107002360346184,0.9143116411718952,383,297,168,63,2163,8005,7786,2108,824,6890,6920,813,0.4959126707207656,0.5013271185343432,0.2127261998426436,0.10681877106559502,0.5064387731210489,0.5033598045204642,10168,7714
29,2786.0,2885.5,199,88.63915511785551,89.8209473538542,69.07904733587806,69.92642031593037,1.1817922359986852,0.8473729800523131,1.394654141468762,0.010052085113726414,0.00749813572739066,0.008775110420558537,19.894527037923822,438,329,860,650,32,29,3223.7682427776117,0.5093023255813953,0.5061538461538462,0.9269406392694064,0.9118541033434651,10606,8043,20922,16097,940,690,28097.69833468076,0.5069305037759296,0.49965832142635275,0.911370922119555,0.9142111152555017,438,329,189,76,2257,8349,8113,2203,867,7176,7208,846,0.49565051142338207,0.5016462694912095,0.21280407316613237,0.10779559865721745,0.5060538116591928,0.5061295971978984,10606,8043
30,2885.5,2985.0,199,89.8209473538542,90.98173760207123,69.92642031593037,70.82955939171032,1.1607902482170402,0.9031390757799471,1.2852840490979605,0.010105890064949618,0.007550757024176113,0.008828323544562866,20.152178210360916,430,309,840,604,35,33,3047.5513079302054,0.5119047619047619,0.5115894039735099,0.9186046511627907,0.8932038834951457,11036,8352,21762,16701,975,723,28933.303169617342,0.5071225071225072,0.5000898149811388,0.9116527727437478,0.913433908045977,430,309,190,76,2356,8680,8432,2294,904,7448,7464,885,0.49572649572649574,0.50104784144662,0.21348314606741572,0.1082375478927203,0.5066666666666667,0.5053102291783119,11036,8352
31,2985.0,3084.5,199,90.98173760207123,92.14992908829703,70.82955939171032,71.83257016327163,1.168191486225794,1.003010771561307,1.1646848860928616,0.010158623222596986,0.007632361967491329,0.008895492595044158,20.317358925025403,433,356,885,677,38,33,3227.3358295569597,0.48926553672316386,0.5258493353028065,0.9122401847575058,0.9073033707865168,11469,8708,22647,17378,1013,756,29943.457084726124,0.5064246920121871,0.5010933364023478,0.9116749498648531,0.9131832797427653,433,356,166,69,2433,9036,8795,2383,942,7766,7754,916,0.4957831059301453,0.5004028081482333,0.2121370651320952,0.10817638952687184,0.5051910299003323,0.5069967707212056,11469,8708
32,3084.5,3184.0,199,92.14992908829703,93.38030295179031,71.83257016327163,72.62067228732239,1.2303738634932841,0.7881021240507664,1.5611858234428873,0.010227590198992992,0.007641370167329702,0.008934480183161347,20.75963066446792,447,319,843,660,44,17,3176.918390662562,0.5302491103202847,0.48333333333333334,0.901565995525727,0.9467084639498433,11916,9027,23490,18038,1057,773,31281.8905538352,0.5072796934865901,0.5004435081494623,0.9112957368244378,0.9143680070898416,447,319,167,79,2531,9385,9122,2452,984,8043,8058,953,0.4960834397616007,0.5012750859297039,0.21240349110439743,0.10900631439016284,0.5079269516355609,0.5080020650490449,11916,9027
33,3184.0,3283.5,199,93.38030295179031,94.52640927579874,72.62067228732239,73.3485701949627,1.1461063240084286,0.7278979076403118,1.5745426823987698,0.01026671342092344,0.007631497036825973,0.008949105228874706,21.177839080836037,424,279,851,603,36,21,2941.6315381723944,0.4982373678025852,0.4626865671641791,0.9150943396226415,0.9247311827956989,12340,9306,24341,18641,1093,794,32523.372562578534,0.5069635594264821,0.49922214473472454,0.9114262560777958,0.9146787019127445,424,279,178,69,2610,9730,9450,2551,1019,8287,8348,987,0.4954603344151843,0.5024945013679524,0.21150729335494328,0.10949924779712014,0.5057159465219918,0.5079760717846461,12340,9306
34,3283.5,3383.0,199,94.52640927579874,95.65778998265442,73.3485701949627,74.35847893630763,1.1313807068556798,1.0099087413449297,1.1202801407075473,0.01029918244884948,0.007705565847402605,0.009002374148126043,21.299311046346787,419,372,846,699,32,33,3281.270511631165,0.49527186761229314,0.5321888412017167,0.9236276849642004,0.9112903225806451,12759,9678,25187,19340,1125,827,33737.26325764339,0.5065708500416882,0.5004136504653568,0.9118269456853986,0.9145484604257078,419,372,182,59,2703,10056,9788,2640,1053,8625,8650,1012,0.49593044030650735,0.5017063081695967,0.21185045849988243,0.1088034717916925,0.5058955642897248,0.5099273607748184,12759,9678
35,3383.0,3482.5,199,95.65778998265442,96.79488259695849,74.35847893630763,75.25658119755543,1.1370926143040663,0.8981022612478,1.2661059473608487,0.010331436278180003,0.0077432969197446695,0.009037366598962336,21.538301399403053,434,323,880,679,29,30,3165.559137808883,0.49318181818181817,0.47569955817378495,0.9331797235023042,0.9071207430340558,13193,10001,26067,20019,1154,857,35021.252991657515,0.5061188475850692,0.49957540336680156,0.9125293716364739,0.9143085691430857,434,323,159,81,2771,10422,10143,2731,1088,8913,8960,1058,0.4954156596462961,0.5019231729856636,0.2100356249526264,0.10878912108789121,0.5036350418029807,0.5069897483690587,13193,10001
36,3482.5,3582.0,199,96.79488259695849,97.88793466620885,75.25658119755543,76.14303523740645,1.093052069250362,0.8864540398510172,1.2330611854778921,0.01034960326856846,0.007775679944964219,0.009062641606766338,21.7448994288024,422,325,881,670,28,26,3137.4046020272285,0.4790011350737798,0.48507462686567165,0.933649289099526,0.92,13615,10326,26948,20689,1182,883,36401.92997312092,0.5052322992429865,0.4991058050171589,0.9131839882482556,0.9144877009490606,422,325,178,88,2853,10762,10506,2827,1129,9197,9258,1105,0.4957325218940181,0.5020542317173378,0.20954829232464195,0.10933565756343211,0.5022887323943662,0.5053715308863026,13615,10326
37,3582.0,3681.5,199,97.88793466620885,99.2046341392947,76.14303523740645,76.96385245591806,1.3166994730858477,0.8208172185116069,1.6041323736768427,0.01042753724870245,0.0077884837108171765,0.009108010479759813,22.24078168337664,458,333,916,654,47,20,3324.6776566968847,0.5,0.5091743119266054,0.8973799126637555,0.93993993993994,14073,10659,27864,21343,1229,903,37738.8915112604,0.5050602928509905,0.49941432788267814,0.9126696511049528,0.9152828595553054,458,333,179,65,2949,11124,10881,2910,1162,9497,9547,1137,0.49633936261843237,0.5017570163519656,0.20955020251545511,0.1090158551458861,0.5033282130056324,0.5054371465854719,14073,10659
38,3681.5,3781.0,199,99.2046341392947,100.46784898018134,76.96385245591806,78.03509121975708,1.263214840886647,1.0712387638390197,1.1792094195318688,0.010487223809041183,0.007866845158744369,0.009177034483892777,22.432757760424266,486,351,928,714,34,40,3465.5979644025624,0.5237068965517241,0.49159663865546216,0.9300411522633745,0.886039886039886,14559,11010,28792,22057,1263,943,38838.498269281954,0.5056612948041123,0.49916126399782385,0.9132495363692561,0.9143505903723887,486,351,201,84,3059,11500,11232,3001,1206,9804,9870,1177,0.49635315365379273,0.5021535113569389,0.21011058451816747,0.10953678474114441,0.5047854785478548,0.5060847671002937,14559,11010
39,3781.0,3880.5,199,100.46784898018134,101.66504118323866,78.03509121975708,78.952610696633,1.1971922030573126,0.9175194768759241,1.30481393935489,0.010526835568880823,0.007901574802754382,0.009214205185817602,22.712430486605655,445,354,888,709,34,25,3370.0762978881767,0.5011261261261262,0.4992947813822285,0.9235955056179775,0.9293785310734464,15004,11364,29680,22766,1297,968,40331.79913809169,0.5055256064690027,0.4991654221207063,0.9135563849640096,0.9148187258007744,445,354,197,85,3152,11852,11571,3105,1240,10124,10174,1228,0.4960579514824798,0.501361679697795,0.2100773127166089,0.1091165082717353,0.5037557935112674,0.5024311183144247,15004,11364
40,3880.5,3980.0,199,101.66504118323866,103.00476012518193,78.952610696633,79.80941453653982,1.339718941943275,0.8568038399068172,1.5636238769529531,0.010600277479142037,0.007919312779395778,0.009259795129268908,23.195345588642112,479,293,920,645,38,30,3229.7771938773853,0.5206521739130435,0.4542635658914729,0.9206680584551148,0.8976109215017065,15483,11657,30600,23411,1335,998,41343.23593381036,0.5059803921568627,0.4979283242919995,0.9137763999224956,0.9143862057133053,479,293,175,69,3244,12239,11929,3188,1273,10384,10490,1264,0.49584967320261436,0.5024561103754646,0.2095201188400181,0.10920476966629493,0.5043532338308457,0.5017737485218763,15483,11657
41,3980.0,4079.5,199,103.00476012518193,104.32336937509999,79.80941453653982,80.76103025500821,1.3186092499180546,0.9516157184683891,1.3856530785770709,0.010664962278932065,0.007959426542582079,0.009312194410757072,23.562339120091778,469,339,915,744,47,34,3329.56959447821,0.512568306010929,0.45564516129032256,0.8997867803837953,0.8997050147492626,15952,11996,31515,24155,1382,1032,42297.20772403076,0.5061716642868476,0.4966259573587249,0.9133650952858576,0.9139713237745916,469,339,178,87,3333,12619,12286,3277,1310,10686,10845,1314,0.495605267333016,0.5032084454564273,0.2089393179538616,0.10920306768922974,0.5042360060514373,0.4992378048780488,15952,11996
42,4079.5,4179.0,199,104.32336937509999,105.79151290519573,80.76103025500821,81.73733984728747,1.4681435300957446,0.9763095922792644,1.503768417012332,0.010762349161760972,0.00800353916552832,0.009382944163644647,24.054173057908258,524,394,1022,722,51,24,3764.6148129237836,0.512720156555773,0.5457063711911357,0.9026717557251909,0.9390862944162437,16476,12390,32537,24877,1433,1056,43735.96814541939,0.5063773550112179,0.4980504080073964,0.9130250060694344,0.914769975786925,524,394,228,101,3443,13033,12666,3395,1362,11028,11124,1363,0.4950978885576421,0.5019093942195603,0.208970623937849,0.1099273607748184,0.5035097981866042,0.4998165137614679,16476,12390
