episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.30624849879953,81.40720274700558,62.763314156279755,64.31214739447401,2.100954248206051,1.5488332381942556,1.3564754399611794,0.018813656453914078,0.01463828023748688,0.01672596834570048,17.095055352531574,757,607,772,620,69,43,5683.827145078928,0.9805699481865285,0.9790322580645161,0.9088507265521797,0.929159802306425,7705,6045,7835,6160,658,489,22419.275712357517,0.9834077855775367,0.9813311688311688,0.9146009085009734,0.9191066997518611,757,607,141,77,1545,6160,104,26,674,5371,105,10,0.21046585832801532,0.12646103896103897,0.20051914341336793,0.11149710504549214,0.9834500318268619,0.9853801169590644,7705,6045
12,1094.5,1194.0,199,81.40720274700558,83.58149654687817,64.31214739447401,66.05718451817027,2.1742937998725864,1.7450371236962638,1.2459871313609014,0.0190668683322291,0.014879928679753478,0.016973398505991288,17.524312028707897,796,626,810,634,68,63,5826.753755817822,0.9827160493827161,0.9873817034700315,0.914572864321608,0.8993610223642172,8501,6671,8645,6794,726,552,24242.992976110247,0.9833429728166571,0.981895790403297,0.9145982825549935,0.9172537850397242,796,626,180,65,1723,6778,116,28,739,5932,113,10,0.2127241179872759,0.1254047689137474,0.20268203740736385,0.1107779943037026,0.9840091376356368,0.986648865153538,8501,6671
13,1194.0,1293.5,199,83.58149654687817,85.65598714745587,66.05718451817027,67.83814481820338,2.074490600577704,1.780960300033101,1.1648157460551745,0.019203967057796093,0.015112172511525902,0.017158069784660997,17.8178423292525,745,630,760,638,71,58,5685.980567957243,0.9802631578947368,0.987460815047022,0.9046979865771811,0.9079365079365079,9246,7301,9405,7432,797,610,25977.13904162041,0.9830940988835726,0.9823735199138859,0.9138005624053644,0.9164498013970689,745,630,134,88,1855,7391,129,30,827,6474,121,10,0.21095162147793728,0.12755651237890203,0.20062729829115294,0.11327215449938365,0.9840848806366048,0.98805256869773,9246,7301
14,1293.5,1393.0,199,85.65598714745587,88.00589939130197,67.83814481820338,69.36062064854856,2.3499122438460915,1.5224758303451864,1.5434808205219934,0.01951919858801532,0.015125679091172965,0.01732243883959414,18.645278742753405,870,597,887,608,75,46,5936.250720410259,0.9808342728297632,0.9819078947368421,0.9137931034482758,0.9229480737018425,10116,7898,10292,8040,872,656,28158.398556703047,0.9828993392926545,0.9823383084577114,0.9137999209173586,0.916940997720942,870,597,173,60,2025,8091,143,33,885,7013,130,12,0.2106490478041197,0.12624378109452736,0.2001779359430605,0.1120536844770828,0.9839650145772595,0.9866220735785953,10116,7898
15,1393.0,1492.5,199,88.00589939130197,90.32232165886852,69.36062064854856,71.11774737051176,2.3164222675665513,1.7571267219632034,1.3183012008254351,0.019769960402460228,0.015294604821418522,0.017532282611939374,19.204574288356753,867,681,882,695,77,48,6416.335844062013,0.9829931972789115,0.9798561151079137,0.9111880046136102,0.9295154185022027,10983,8579,11174,8735,949,704,30945.084109304215,0.98290674780741,0.9821408128219805,0.913593735773468,0.917939153747523,867,681,161,74,2182,8801,154,37,957,7622,142,14,0.20905673885806336,0.1258156840297653,0.19867067285805334,0.1115514628744609,0.9833258224425416,0.9855818743563337,10983,8579
16,1492.5,1592.0,199,90.32232165886852,92.6729827785015,71.11774737051176,73.11967361834155,2.3506611196329885,2.001926247829786,1.1741996600430475,0.02001088380672417,0.015596183381781991,0.01780353359425308,19.553309160159955,895,711,907,722,66,68,6672.843004104216,0.9867695700110254,0.9847645429362881,0.9262569832402234,0.9043600562587905,11878,9290,12081,9457,1015,772,33453.88371917835,0.9831967552354938,0.9823411229776885,0.9145479036874895,0.9168998923573735,895,711,186,82,2362,9516,160,43,1038,8252,152,15,0.20875755318268355,0.12583271650629163,0.1988550260986698,0.1117330462863294,0.9821205821205822,0.9857549857549858,11878,9290
17,1592.0,1691.5,199,92.6729827785015,94.74701684097222,73.11967361834155,74.95424285743894,2.074034062470716,1.834569239097391,1.1305291826931219,0.02005992378526491,0.01576334211226386,0.017911632948764383,19.79277398353328,876,708,892,718,49,52,6682.2228830667655,0.9820627802690582,0.9860724233983287,0.9440639269406392,0.9265536723163842,12754,9998,12973,10175,1064,824,37211.29224232719,0.9831187851691976,0.9826044226044226,0.9165751920965971,0.9175835167033407,876,708,169,78,2526,10228,171,48,1116,8882,162,15,0.20789331688892315,0.1256019656019656,0.19805551199623647,0.11162232446489298,0.9813519813519813,0.986737400530504,12754,9998
18,1691.5,1791.0,199,94.74701684097222,97.31640980202262,74.95424285743894,76.89306655230915,2.569392961050397,1.9388236948702087,1.3252329068643867,0.020380097176898936,0.015970137843531285,0.01817511751021511,20.42334324971347,948,742,966,752,89,57,6933.823034006063,0.9813664596273292,0.9867021276595744,0.9061181434599156,0.9231805929919137,13702,10740,13939,10927,1153,881,39814.84569610443,0.9829973455771576,0.9828864281138464,0.9158517004816815,0.9179702048417132,948,742,202,76,2724,10978,185,52,1189,9551,169,18,0.20869502833775738,0.12427930813581038,0.19880309443876806,0.11070763500931098,0.9812680115273775,0.9850869925434963,13702,10740
19,1791.0,1890.5,199,97.31640980202262,99.85806532967696,76.89306655230915,78.97183054764706,2.541655527654342,2.0787639953379085,1.2226763275458739,0.020651896097053868,0.016229188507327394,0.01844054230219063,20.886234782029902,960,772,969,783,78,62,7200.089312030697,0.9907120743034056,0.9859514687100894,0.91875,0.9196891191709845,14662,11512,14908,11710,1231,943,42730.64017815757,0.9834987925945801,0.9830913748932536,0.9160414677397354,0.9180854760250173,960,772,195,105,2917,11745,192,54,1292,10220,178,20,0.20854574724979877,0.125533731853117,0.19894966580275542,0.11223071577484364,0.981824301581959,0.9847560975609756,14662,11512
20,1890.5,1990.0,199,99.85806532967696,102.71171930618145,78.97183054764706,81.01973379621712,2.8536539765044893,2.0479032485700657,1.3934515600270831,0.021053298265319008,0.016446826191795227,0.018750062228557116,21.691985509964326,1016,734,1036,747,96,67,7287.93290947495,0.9806949806949807,0.9825970548862115,0.905511811023622,0.9087193460490464,15678,12246,15944,12457,1327,1010,45016.55111236974,0.9833166081284496,0.983061732359316,0.9153591019262661,0.9175240894986118,1016,734,237,82,3147,12531,205,61,1373,10873,190,21,0.21023582538886101,0.1254716223809906,0.20072713356295446,0.1121182426914911,0.9809850374064838,0.9849354375896701,15678,12246
21,1990.0,2089.5,199,102.71171930618145,105.58953676003914,81.01973379621712,83.16306298611596,2.8778174538576877,2.143329189898836,1.3426857000876844,0.021428035894636283,0.01668940574853857,0.019058720821587424,22.426473773923178,991,767,1004,776,102,72,7354.955898239786,0.9870517928286853,0.9884020618556701,0.8970736629667003,0.9061277705345502,16669,13013,16948,13233,1429,1082,47074.25859068351,0.9835378805758792,0.9833748960931006,0.9142720019197312,0.9168523783908399,991,767,210,99,3350,13319,211,68,1471,11542,198,22,0.21011328770356386,0.12612408373006878,0.20097186393904853,0.11304080534849766,0.9801053247513165,0.985264567983925,16669,13013
22,2089.5,2189.0,199,105.58953676003914,108.5695907377932,83.16306298611596,85.17718346585556,2.9800539777540678,2.014120479739603,1.4795807935676948,0.021815411137321414,0.016850906254596135,0.019333158695958773,23.392407271937643,1045,750,1064,760,97,67,7440.200554436241,0.9821428571428571,0.9868421052631579,0.907177033492823,0.9106666666666666,17714,13763,18012,13993,1526,1149,49377.40079780722,0.9834554741283589,0.9835632101765168,0.9138534492491814,0.9165152946305312,1045,750,222,85,3571,14143,229,69,1555,12208,207,23,0.2109704641350211,0.12592010290859715,0.20159196116066389,0.11298408777156144,0.981043956043956,0.985424588086185,17714,13763
23,2189.0,2288.5,199,108.5695907377932,111.37365633185867,85.17718346585556,87.1785267685183,2.804065594065463,2.0013433026627325,1.4010917518922068,0.02209220038176187,0.016992780027954412,0.01954249020485814,24.195129563340373,1024,763,1045,774,85,59,7504.182202584352,0.9799043062200957,0.9857881136950905,0.9169921875,0.9226736566186108,18738,14526,19057,14767,1611,1208,52426.53892222445,0.9832607440835388,0.9836798266404821,0.9140249759846302,0.9168387718573592,1024,763,212,97,3779,14959,246,73,1649,12877,215,26,0.21120847982368685,0.12622739893004672,0.2016757391397161,0.11352058378080683,0.981048805815161,0.9844776119402985,18738,14526
24,2288.5,2388.0,199,111.37365633185867,114.41594979978781,87.1785267685183,89.32934244696062,3.0422934679291416,2.150815678442328,1.4144835833317169,0.02244568427202311,0.01718542410905193,0.01981555419053752,25.086607352827187,1082,820,1104,836,106,68,7821.780316425514,0.980072463768116,0.9808612440191388,0.9020332717190388,0.9170731707317074,19820,15346,20161,15603,1717,1276,55094.09984074364,0.9830861564406528,0.983528808562456,0.9133703329969728,0.9168512967548547,1082,820,238,87,4011,15809,262,79,1734,13612,229,28,0.21194385199146867,0.12580913926808948,0.20237134207870838,0.11299361397106739,0.9806845965770171,0.9841089670828603,19820,15346
25,2388.0,2487.5,199,114.41594979978781,117.55066864993293,89.32934244696062,91.55926042805123,3.13471885014512,2.2299179810906082,1.4057552236123014,0.022808045383612585,0.017394456584324265,0.020101250983968425,25.9914082218817,1103,819,1129,835,115,66,7999.9992827055175,0.9769707705934455,0.9808383233532935,0.8957388939256573,0.9194139194139194,20923,16165,21290,16438,1832,1342,57656.24444011867,0.9827618600281822,0.9833921401630369,0.9124408545619653,0.9169811320754717,1103,819,222,89,4226,16697,281,86,1821,14344,243,30,0.21169563175199624,0.12556272052561138,0.20197868374516081,0.11265078874110733,0.9800556586270872,0.9837925445705025,20923,16165
26,2487.5,2587.0,199,117.55066864993293,120.34276721349195,91.55926042805123,93.71318244396802,2.7920985635590228,2.153922015916791,1.2962858185794621,0.02301009333409174,0.017558033540557943,0.02028406343732484,26.62958476952393,1065,835,1078,851,79,58,8027.2325827380655,0.9879406307977736,0.981198589894242,0.9258215962441314,0.9305389221556886,21988,17000,22368,17289,1911,1400,61618.891909576436,0.9830114449213162,0.983284169124877,0.9130889576132436,0.9176470588235294,1065,835,225,85,4447,17541,290,90,1903,15097,256,33,0.21177575107296137,0.1248770894788594,0.2022466800072767,0.11194117647058824,0.9801631033722724,0.9829545454545454,21988,17000
27,2587.0,2686.5,199,120.34276721349195,123.1663077996169,93.71318244396802,95.91678152639973,2.823540586124949,2.203599082431708,1.281331349534383,0.023208878481824038,0.01772798505559468,0.02046843176870936,27.24952627321717,1071,837,1091,850,76,67,8062.584104901786,0.9816681943171403,0.9847058823529412,0.9290382819794585,0.9199522102747909,23059,17837,23459,18139,1987,1467,65324.921747483764,0.9829489748071103,0.9833507911130713,0.9138297410989201,0.9177552278970679,1071,837,205,81,4651,18408,309,91,1983,15854,268,34,0.21143271239183256,0.1240972490214455,0.2016999869898955,0.11117340359925997,0.9808097849008857,0.9831432821021319,23059,17837
28,2686.5,2786.0,199,123.1663077996169,126.3801744308727,95.91678152639973,98.33765856855099,3.2138666312557973,2.420877042151261,1.3275629349600766,0.023533567362769587,0.01796378639411571,0.02074867687844265,28.042515862321707,1162,890,1176,898,111,77,8528.586501950465,0.9880952380952381,0.9910913140311804,0.9044750430292599,0.9134831460674158,24221,18727,24635,19037,2098,1544,68257.06917861303,0.9831946417698396,0.9837159216263066,0.9133809504149292,0.9175521973620975,1162,890,215,97,4864,19357,321,93,2080,16647,276,34,0.21047290440430283,0.12375899564006934,0.20081747244126996,0.1110695786831847,0.9812386524107323,0.9839167455061495,24221,18727
29,2786.0,2885.5,199,126.3801744308727,129.78883169874862,98.33765856855099,100.59789426778944,3.408657267875924,2.26023569923845,1.5080981461466236,0.0239033706257328,0.018127653645207006,0.021015512135469903,29.19093743095918,1223,844,1236,860,116,70,8498.854087688856,0.9894822006472492,0.9813953488372092,0.9051512673753066,0.9170616113744076,25444,19571,25871,19897,2214,1614,71068.3093464114,0.9834950330485872,0.9836156204452933,0.9129853796572865,0.9175310408257115,1223,844,242,101,5103,20341,331,96,2179,17392,290,36,0.21004213211704226,0.1240890586520581,0.20055808835088823,0.11133820448622962,0.981534910559723,0.9837471783295711,25444,19571
30,2885.5,2985.0,199,129.78883169874862,132.86521110304156,100.59789426778944,103.09248951003438,3.076379404292936,2.494595242244941,1.2332178592325203,0.024137204470634818,0.018359108822609636,0.021248156646622225,29.772721593007176,1178,929,1198,948,90,68,8921.194676037752,0.9833055091819699,0.979957805907173,0.9235993208828523,0.9268030139935415,26622,20500,27069,20845,2304,1682,75220.73163782872,0.9834866452399423,0.9834492684096906,0.9134550371872887,0.9179512195121952,1178,929,243,117,5340,21282,345,102,2293,18207,306,39,0.21001884074033025,0.12468217798033102,0.2005859815190444,0.11185365853658537,0.9812568908489526,0.9832761578044596,26622,20500
31,2985.0,3084.5,199,132.86521110304156,136.0937238153014,103.09248951003438,105.3937223154107,3.2285127122598283,2.3012328053763156,1.4029491951953452,0.024405274131011432,0.018512942986178012,0.021459108558594724,30.70000149989069,1153,870,1167,881,105,66,8482.925899841248,0.9880034275921166,0.9875141884222475,0.9089332176929749,0.9241379310344827,27775,21370,28236,21726,2409,1748,78430.25421140887,0.9836733248335459,0.9836141029181625,0.9132673267326733,0.9182030884417407,1153,870,247,87,5582,22193,354,107,2379,18991,316,40,0.21022807763139253,0.12404492313357268,0.20097209720972098,0.1113242863827796,0.9811917735981719,0.9834642414220752,27775,21370
32,3084.5,3184.0,199,136.0937238153014,139.62579675406377,105.3937223154107,107.84869635044186,3.532072938762383,2.4549740350311566,1.4387414646190164,0.024751928704732144,0.01870544807660089,0.021728688390666516,31.777100403621915,1302,904,1314,924,126,79,9080.981300310532,0.9908675799086758,0.9783549783549783,0.9032258064516129,0.9126106194690266,29077,22274,29550,22650,2535,1827,81663.09061765885,0.9839932318104907,0.9833995584988963,0.9128176909584895,0.9179761156505343,1302,904,295,103,5871,23206,360,113,2480,19794,334,42,0.21086294416243656,0.12423841059602649,0.20191216425353373,0.11134057645685552,0.9811163101604278,0.9833465503568596,29077,22274
33,3184.0,3283.5,199,139.62579675406377,143.2582316931673,107.84869635044186,110.50599234968928,3.6324349391035184,2.657295999247424,1.366966623263748,0.02510813946550043,0.01894790396684777,0.0220280217161741,32.75223934347801,1342,950,1359,963,115,91,9561.992143516794,0.9874908020603385,0.9865005192107996,0.9143070044709389,0.9042105263157895,30419,23224,30909,23613,2650,1918,84988.88446568385,0.9841470121970947,0.983526023800449,0.9128833952463921,0.9174130210127455,1342,950,264,107,6131,24288,373,117,2586,20638,346,43,0.21042414830631856,0.12416889001821031,0.2015516617903284,0.11135032724767482,0.9812740076824584,0.9836439710916698,30419,23224
34,3283.5,3383.0,199,143.2582316931673,146.91210906096467,110.50599234968928,113.29626717817294,3.653877367797378,2.7902748284836605,1.3095044726411524,0.025449734940221118,0.01921540570606808,0.022332570323144597,33.61584188279173,1338,1029,1354,1041,112,91,9710.570026023885,0.9881831610044313,0.9884726224783862,0.9162929745889388,0.9115646258503401,31757,24253,32263,24654,2762,2009,88358.75814325118,0.9843163995908626,0.9837348908899164,0.9130270491545172,0.9171648868181256,1338,1029,265,101,6393,25364,386,120,2684,21569,355,46,0.2101168521216254,0.1232660014602093,0.20130994741316874,0.11066672164268337,0.9815753109166283,0.9831501831501831,31757,24253
35,3383.0,3482.5,199,146.91210906096467,150.80277507761303,113.29626717817294,115.87779358147142,3.8906660166483675,2.581526403298483,1.5071184287238601,0.025839804542545988,0.01940767951383397,0.02262374202818998,34.92498149614161,1415,930,1433,938,123,89,9678.588673157194,0.9874389392882066,0.9914712153518124,0.9130742049469964,0.9043010752688172,33172,25183,33696,25592,2885,2098,91382.42113791047,0.9844491927825261,0.9840184432635198,0.9130290606535633,0.9166898304411706,1415,930,254,113,6643,26529,400,124,2797,22386,363,46,0.2090159069325736,0.12347608627696155,0.2002592547931991,0.11106698963586546,0.9816757795182504,0.9838199085473092,33172,25183
36,3482.5,3582.0,199,150.80277507761303,154.46582945240652,115.87779358147142,118.62388402115822,3.6630543747934894,2.746090439686796,1.3339161456063615,0.026144660439477916,0.019635213385430932,0.022889936912454424,35.841945431248305,1409,1018,1431,1039,108,79,10244.327343217019,0.9846261355695318,0.9797882579403272,0.9233498935415188,0.9223968565815324,34581,26201,35127,26631,2993,2177,96054.2861697592,0.9844564010590144,0.9838534039277533,0.9134495821404818,0.9169115682607534,1409,1018,261,118,6896,27685,414,132,2911,23290,380,50,0.2081020297776639,0.12357778528782246,0.19941586420288598,0.11110262967062326,0.981217985202049,0.9831138129010469,34581,26201
37,3582.0,3681.5,199,154.46582945240652,158.33530518103012,118.62388402115822,121.65469465966704,3.8694757286235983,3.030810638508825,1.2767131273260282,0.02648910754389067,0.019927786224398322,0.023208446884144494,36.68061052136308,1430,1095,1452,1109,114,93,10659.045090507365,0.9848484848484849,0.9873760144274121,0.9202797202797203,0.915068493150685,36011,27296,36579,27740,3107,2270,100218.42336268797,0.9844719647885398,0.9839942321557318,0.9137208075310321,0.916837631887456,1430,1095,287,133,7174,28837,427,141,3043,24253,393,51,0.2077968233139233,0.12386445565969718,0.19921690594540556,0.11148153575615474,0.9807245386192754,0.9835164835164835,36011,27296
38,3681.5,3781.0,199,158.33530518103012,162.08516987954872,121.65469465966704,124.56887075104937,3.749864698518593,2.9141760913823305,1.2867666815356569,0.026783791092661224,0.020174112953320486,0.023478952022990857,37.51629912849934,1408,1095,1434,1103,111,87,10423.985695736665,0.9818688981868898,0.9927470534904805,0.9211647727272727,0.9205479452054794,37419,28391,38013,28843,3218,2357,104516.87706527114,0.984373766869229,0.984328953298894,0.9140009086293059,0.9169807333309852,1408,1095,305,102,7473,29946,447,147,3144,25247,400,52,0.20834977507694735,0.12287210068300801,0.19971137657339855,0.1107393187982107,0.9807086614173228,0.983729662077597,37419,28391
39,3781.0,3880.5,199,162.08516987954872,166.1197912026823,124.56887075104937,127.62875904206791,4.034621323133592,3.059888291018538,1.3185518356915562,0.027136744090835118,0.02044535739402739,0.023791050742431256,38.491032160614395,1462,1097,1481,1118,137,94,10696.087901317771,0.9871708305199189,0.981216457960644,0.9062927496580028,0.9143117593436645,38881,29488,39494,29961,3355,2451,108153.3994942186,0.9844786549855674,0.9842128099863156,0.9137110671021835,0.916881443298969,1462,1097,274,135,7743,31138,462,151,3278,26210,420,53,0.20775307641667087,0.12342712192516939,0.19914611249710656,0.11116386326641346,0.9808715480111477,0.9840888622035425,38881,29488
40,3880.5,3980.0,199,166.1197912026823,170.0358767025568,127.62875904206791,130.69020117671764,3.916085499874498,3.061442134649724,1.2791636515195994,0.02744226656893472,0.020703430025671613,0.024072848297303166,39.34567552583917,1487,1130,1506,1143,120,97,10907.180335359233,0.9873837981407703,0.9886264216972879,0.9193006052454606,0.9141592920353983,40368,30618,41000,31104,3475,2548,112643.00033668404,0.9845853658536585,0.984375,0.9139169639318272,0.9167809785093736,1487,1130,298,132,8039,32329,479,153,3409,27209,432,54,0.2077560975609756,0.1234889403292181,0.1991428854538248,0.11133973479652493,0.9813232421875,0.9844065838868034,40368,30618
41,3980.0,4079.5,199,170.0358767025568,174.1346871575327,130.69020117671764,133.82686639433408,4.098810454975904,3.1366652176164393,1.306741450109426,0.02777767652882365,0.020967353038310935,0.024372514783567292,40.307820763198634,1509,1148,1528,1160,127,96,11075.87913731025,0.987565445026178,0.9896551724137931,0.9158383035122598,0.9163763066202091,41877,31766,42528,32264,3602,2644,116735.00174056055,0.9846924379232506,0.9845648400694272,0.9139861976741409,0.916766353963357,1509,1148,301,129,8338,33539,496,155,3537,28229,443,55,0.207721971407073,0.12335730225638483,0.19910690832676647,0.11134546370333061,0.9817496762039326,0.9846881959910914,41877,31766
42,4079.5,4179.0,199,174.1346871575327,178.31988211324733,133.82686639433408,136.98905837778298,4.185194955714621,3.1621919834489063,1.3235107095395129,0.028117785679600552,0.021224816631547825,0.02467130115557419,41.33082373546435,1502,1172,1526,1187,148,101,11055.092083082225,0.9842726081258192,0.987363100252738,0.9014647137150467,0.9138225255972696,43379,32938,44054,33451,3750,2745,120427.33088492748,0.984677895310301,0.9846641356013273,0.9135526406786694,0.9166616066549275,1502,1172,297,125,8632,34747,517,158,3662,29276,458,55,0.20767694193489808,0.123165226749574,0.19899029484312686,0.1111785779343008,0.9820250284414107,0.9852031207963411,43379,32938
