episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.14573693442966,81.30366617978538,62.5709459753544,64.3614286971,2.1579292453557173,1.7904827217455974,1.2052220438362482,0.018719059316207175,0.014683306553271241,0.016701182934739208,16.942237482685385,796,596,840,631,66,74,5661.80420432403,0.9476190476190476,0.9445324881141046,0.9170854271356784,0.8758389261744967,7682,5953,8033,6197,661,536,19869.85103002803,0.9563052408813644,0.9606261094077779,0.9139546992970581,0.9099613640181421,796,596,191,53,1605,6077,273,78,638,5315,220,24,0.23378563425868293,0.13845409068904307,0.20892996615464723,0.1071728540231816,0.9536541889483066,0.9637462235649547,7682,5953
12,1094.5,1194.0,199,81.30366617978538,83.46845817670855,64.3614286971,65.98896556999838,2.164791996923171,1.6275368728983892,1.3301031964136174,0.018972196330411997,0.014822793882289584,0.01689749510635079,17.479492606710167,825,589,869,614,66,62,5730.185654173369,0.9493670886075949,0.9592833876221498,0.92,0.8947368421052632,8507,6542,8902,6811,727,598,21862.345171327066,0.955627948775556,0.9605050653354867,0.9145409662630775,0.908590645062672,825,589,166,73,1763,6744,309,86,708,5834,242,27,0.2327566838912604,0.13948025253266774,0.20724109556835546,0.10822378477529808,0.9534883720930233,0.963265306122449,8507,6542
13,1194.0,1293.5,199,83.46845817670855,85.5582899279495,65.98896556999838,67.65710548204281,2.0898317512409506,1.668139912044424,1.2527916490408249,0.019128437703713086,0.014972211679550203,0.017050324691631646,17.901184445906694,821,594,860,613,52,57,5837.327005650632,0.9546511627906977,0.9690048939641109,0.9366626065773447,0.9040404040404041,9328,7136,9762,7424,779,655,24211.45235158143,0.9555418971522229,0.9612068965517241,0.9164879931389365,0.9082118834080718,821,594,152,86,1911,7417,344,90,791,6345,258,30,0.2309977463634501,0.14129849137931033,0.2048670668953688,0.1108464125560538,0.9550224887556222,0.9634591961023142,9328,7136
14,1293.5,1393.0,199,85.5582899279495,87.80632399918771,67.65710548204281,69.39652795975391,2.2480340712382088,1.739422477711102,1.2924025646698474,0.019375928385492524,0.015151456055426626,0.017263692220459575,18.4097960394338,829,622,858,649,77,59,5859.755346625695,0.9662004662004662,0.9583975346687211,0.9071170084439083,0.905144694533762,10157,7758,10620,8073,856,714,25945.450295149192,0.9564030131826742,0.9609810479375697,0.915723146598405,0.9079659706109822,829,622,185,76,2095,8062,372,91,864,6894,282,33,0.2322975517890772,0.14195466369379414,0.2062616914443241,0.11136890951276102,0.9583714547118024,0.9632107023411371,10157,7758
15,1393.0,1492.5,199,87.80632399918771,90.17040205489943,69.39652795975391,71.17102098341383,2.3640780557117154,1.7744930236599146,1.3322554804052,0.019668171723083952,0.015330299034418227,0.017499235378751088,18.9993810714856,834,634,870,654,84,67,5888.974756467601,0.9586206896551724,0.9694189602446484,0.8992805755395683,0.8943217665615142,10991,8392,11490,8727,940,781,27232.382754468446,0.9565709312445605,0.9616133837515756,0.9144754799381312,0.9069351763584366,834,634,190,93,2273,8718,396,103,955,7437,300,35,0.23228894691035684,0.1438065772888736,0.20680556819215723,0.11379885605338418,0.9566498316498316,0.9646464646464646,10991,8392
16,1492.5,1592.0,199,90.17040205489943,92.37187225348688,71.17102098341383,72.98017742944886,2.201470198587458,1.8091564460350327,1.2168489924750425,0.019821744029704935,0.015508560147552912,0.017665152088628924,19.391694824038026,817,685,853,705,75,56,6221.995915975187,0.9577960140679953,0.9716312056737588,0.9082007343941249,0.9182481751824818,11808,9077,12343,9432,1015,837,29644.741256112076,0.9566555942639553,0.9623621713316369,0.9140413279132791,0.907788917043076,817,685,165,85,2428,9380,422,113,1037,8040,317,38,0.23090010532285507,0.14355385920271416,0.20562330623306233,0.11424479453563953,0.9555293191656828,0.9646511627906976,11808,9077
17,1592.0,1691.5,199,92.37187225348688,94.74388627839011,72.98017742944886,74.83800778728262,2.3720140249032227,1.8578303578337625,1.2767656717963207,0.02005807302405763,0.01569462495580136,0.017876348989929493,19.905878491107487,887,668,931,693,78,63,6395.9906314241525,0.9527389903329753,0.963924963924964,0.9120631341600902,0.905688622754491,12695,9745,13274,10125,1093,900,31862.30441619857,0.9563808949826729,0.9624691358024692,0.9139031114612052,0.9076449461262186,887,668,189,74,2603,10092,452,127,1109,8636,340,40,0.23014916377881572,0.1431111111111111,0.20504135486411973,0.113801949717804,0.9534798534798535,0.9651871192341166,12695,9745
18,1691.5,1791.0,199,94.74388627839011,97.04205506113955,74.83800778728262,76.75161592964828,2.2981687827494426,1.9136081423656606,1.200961018021368,0.020226911950275223,0.015891159271414664,0.018059035610844945,20.29043913149127,870,709,905,737,74,59,6407.494617760964,0.9613259668508287,0.9620081411126187,0.9149425287356322,0.9167842031029619,13565,10454,14179,10862,1167,959,34189.2829783717,0.9566965230270118,0.9624378567482968,0.9139697751566531,0.9082647790319495,870,709,200,96,2794,10771,478,136,1200,9254,363,45,0.23076380562804147,0.14389615172159823,0.20597124953925544,0.11478859766596518,0.9535836177474403,0.963855421686747,13565,10454
19,1791.0,1890.5,199,97.04205506113955,99.59530452596792,76.75161592964828,78.62707841981457,2.553249464828369,1.875462490166285,1.361397243728393,0.02051290598665501,0.016046828217545595,0.018279867102100302,20.968226106153352,933,711,973,728,84,57,6771.720354182577,0.9588900308324769,0.9766483516483516,0.909967845659164,0.919831223628692,14498,11165,15152,11590,1251,1016,36680.12146584093,0.9568373812038015,0.9633304572907679,0.9137122361705062,0.9090013434841021,933,711,213,87,2999,11499,510,144,1284,9881,377,48,0.23158658922914466,0.14331320103537531,0.20685611808525314,0.11500223914017017,0.9541839007317849,0.963963963963964,14498,11165
20,1890.5,1990.0,199,99.59530452596792,102.07938827877439,78.62707841981457,80.45412411653945,2.4840837528064696,1.8270456967248805,1.359617746430415,0.02073554398018983,0.016162600222107953,0.01844907210114889,21.62526416223494,955,663,995,693,71,57,6753.04700516622,0.9597989949748744,0.9567099567099567,0.9256544502617801,0.9140271493212669,15453,11828,16147,12283,1322,1073,39483.937021877005,0.9570198798538428,0.9629569323455182,0.9144502685562674,0.9092830571525194,955,663,202,73,3190,12263,539,155,1353,10475,403,52,0.23094073202452467,0.14296181714564846,0.20643240794667703,0.11438958403787623,0.953662182361734,0.9629893238434164,15453,11828
21,1990.0,2089.5,199,102.07938827877439,104.79835574777962,80.45412411653945,82.20378749963622,2.7189674690052357,1.7496633830967738,1.5539946113479643,0.021049389801188322,0.016230312431247475,0.0186398511162179,22.594568248143403,939,713,971,751,103,50,6770.406900461328,0.9670442842430484,0.9494007989347537,0.8903088391906283,0.9298737727910238,16392,12541,17118,13034,1425,1123,41792.02149982046,0.9575885033298283,0.9621758477827221,0.9130673499267936,0.9104537118252133,939,713,223,92,3401,12991,559,167,1439,11102,435,58,0.231335436382755,0.14377781187663036,0.20747925817471938,0.1147436408579858,0.953195067264574,0.9612558450233801,16392,12541
22,2089.5,2189.0,199,104.79835574777962,107.56156250871103,82.20378749963622,84.33741747816113,2.7632067609314106,2.133629978524908,1.2950730861223474,0.021354914002062315,0.016467276292195753,0.018911095147129034,23.224145030549906,970,800,1010,822,94,63,7312.036107086494,0.9603960396039604,0.9732360097323601,0.9030927835051547,0.92125,17362,13341,18128,13856,1519,1186,44233.33566885367,0.9577449249779347,0.9628319861431871,0.9125100794839305,0.9111011168578067,970,800,204,87,3595,13767,589,177,1522,11819,453,62,0.23080317740511916,0.14253752886836027,0.20706139845639904,0.11408440146915523,0.9530752916224814,0.9608585858585859,17362,13341
23,2189.0,2288.5,199,107.56156250871103,110.38495978503309,84.33741747816113,86.29682493017435,2.823397276322055,1.9594074520132239,1.4409444413519563,0.021660172176900354,0.016607505027585637,0.019133838602242995,24.088134854858737,1060,735,1108,768,90,60,7272.055370187468,0.9566787003610109,0.95703125,0.9150943396226415,0.9183673469387755,18422,14076,19236,14624,1609,1246,46823.70403902146,0.9576835100852568,0.962527352297593,0.9126587775485833,0.9114805342426826,1060,735,223,79,3807,14615,626,188,1599,12477,484,64,0.23045331669785818,0.1424370897155361,0.2066550863098469,0.11359761295822676,0.9529411764705882,0.9615153337342153,18422,14076
24,2288.5,2388.0,199,110.38495978503309,113.17378941538635,86.29682493017435,88.37935713340501,2.7888296303532627,2.082532203230656,1.3391531838148383,0.021925516606863368,0.016787607813593126,0.019356562210228245,24.794432281981344,1031,764,1078,808,87,69,7406.247440721924,0.9564007421150278,0.9455445544554455,0.915615906886518,0.9096858638743456,19453,14840,20314,15432,1696,1315,49449.2143932542,0.9576154376292212,0.9616381544841887,0.9128155040353673,0.9113881401617251,1031,764,228,99,4023,15430,661,200,1691,13149,521,71,0.23057989563847592,0.14333851736651115,0.206806148151956,0.11394878706199461,0.9526403031020602,0.9597048808172531,19453,14840
25,2388.0,2487.5,199,113.17378941538635,115.93563733223151,88.37935713340501,90.41554657159465,2.7618479168451557,2.0361894381896377,1.3563806319026466,0.02215878656242608,0.016934672119417096,0.01954672934092159,25.52009076063686,1021,793,1069,825,91,61,7468.130071091148,0.9550982226379794,0.9612121212121212,0.910871694417238,0.9230769230769231,20474,15633,21383,16257,1787,1376,52486.806597428586,0.9574895945377169,0.9616165344159439,0.9127185698935235,0.9119810656943645,1021,793,204,85,4218,16256,700,209,1770,13863,547,77,0.22999579104896414,0.14252322076643908,0.20601738790661325,0.11322203032047591,0.9527896995708155,0.9583107742284787,20474,15633
26,2487.5,2587.0,199,115.93563733223151,118.92999151558041,90.41554657159465,92.40139936487815,2.9943541833489036,1.9858527932834988,1.5078429748047453,0.02246398753667715,0.017050966250612108,0.019757476893644627,26.528592150702266,1099,756,1129,784,103,60,7592.394633414612,0.9734278122232064,0.9642857142857143,0.9062784349408554,0.9206349206349207,21573,16389,22512,17041,1890,1436,55199.912080601694,0.9582889125799574,0.9617393345460947,0.9123904881101377,0.9123802550491183,1099,756,226,92,4440,17133,726,213,1858,14531,571,81,0.2294776119402985,0.14253858341646616,0.20581282158253372,0.11336872292391238,0.9542230818826564,0.9582258896338318,21573,16389
27,2587.0,2686.5,199,118.92999151558041,121.96109639003981,92.40139936487815,94.65049539101899,3.031104874459402,2.2490960261408475,1.3476991819065984,0.022760260797261563,0.017256633432523497,0.02000844711489253,27.31060099902082,1085,862,1132,890,103,72,8029.22226680339,0.9584805653710248,0.9685393258426966,0.9050691244239631,0.9164733178654292,22658,17251,23644,17931,1993,1508,58108.794236064525,0.9582980883099307,0.9620768501477888,0.9120398976079089,0.9125847776940468,1085,862,227,114,4658,18000,764,222,1972,15279,599,81,0.22931822026729826,0.1433829680441693,0.20557860358372318,0.11431221378470813,0.9545081967213115,0.9605455431076474,22658,17251
28,2686.5,2786.0,199,121.96109639003981,124.91651242019321,94.65049539101899,96.73607839813437,2.955416030153401,2.0855830071153747,1.417069481325088,0.023008204114140913,0.017388919139838387,0.02019856162698965,28.180434022058847,1082,817,1122,847,91,54,7968.159069033719,0.964349376114082,0.9645808736717828,0.9158964879852126,0.93390452876377,23740,18068,24766,18778,2084,1562,61608.44613662586,0.9585722361301785,0.9621897965704548,0.9122156697556866,0.9135488155855657,1082,817,235,94,4885,18855,796,230,2063,16005,626,84,0.22938706290882663,0.1431994887634466,0.205770850884583,0.11417976533097188,0.9550342130987293,0.9608756404285049,23740,18068
29,2786.0,2885.5,199,124.91651242019321,128.05864010713432,96.73607839813437,98.98862377612998,3.1421276869411088,2.2525453779956166,1.3949231467812069,0.023303754756173176,0.01756994423898297,0.020436849497578072,29.07001633100434,1147,859,1186,887,108,68,8275.19542246348,0.9671163575042159,0.9684329199549042,0.9058413251961639,0.9208381839348079,24887,18927,25952,19665,2192,1630,64698.30348014783,0.9589627003699137,0.9624713958810068,0.9119218869289187,0.9138796428382734,1147,859,200,100,5076,19811,826,239,2159,16768,650,88,0.22741985203452528,0.14284261378082888,0.2039619078233616,0.11406984730807841,0.955032925682032,0.960836671117045,24887,18927
30,2885.5,2985.0,199,128.05864010713432,131.16929239343852,98.98862377612998,101.25518124772725,3.1106522863042017,2.2665574715972667,1.372412711914202,0.023569057499243515,0.017743595166895353,0.020656326333069436,29.914111145711274,1149,847,1205,882,99,68,8327.679932720112,0.9535269709543569,0.9603174603174603,0.9138381201044387,0.9197166469893743,26036,19774,27157,20547,2291,1698,67994.09010186796,0.9587215082667452,0.9623789360977272,0.9120064526040866,0.9141296652169515,1149,847,237,101,5302,20734,871,250,2257,17517,682,91,0.22730787642228523,0.14303791307733488,0.2036411123060378,0.11413977950844544,0.954971181556196,0.9612436115843271,26036,19774
31,2985.0,3084.5,199,131.16929239343852,134.317316163598,101.25518124772725,103.67195108664001,3.148023770159483,2.4167698389127565,1.30257491610194,0.023829359833166277,0.01795474190698505,0.020892050870075663,30.645365076958,1201,884,1239,922,85,81,8669.841283555008,0.9693301049233253,0.9587852494577006,0.929225645295587,0.9083710407239819,27237,20658,28396,21469,2376,1779,71473.57717446117,0.959184392167911,0.9622246029158321,0.9127657230972575,0.9138832413592797,1201,884,242,106,5535,21702,900,259,2360,18298,717,94,0.22661642484857022,0.1433229307373422,0.20321621323934355,0.11424145609449124,0.9552985847428375,0.9616951915240424,27237,20658
32,3084.5,3184.0,199,134.317316163598,137.90755845018757,103.67195108664001,106.16142703852695,3.5902422865895574,2.489475951886945,1.442167892350302,0.02421228099622831,0.01817552681029596,0.021193903903262135,31.746131411660613,1256,967,1308,1000,131,69,9004.813121509958,0.9602446483180428,0.967,0.8957006369426752,0.9286452947259566,28493,21625,29704,22469,2507,1848,74219.10398052659,0.9592310799892271,0.9624371356090614,0.9120134769943495,0.914543352601156,1256,967,265,113,5792,22701,944,267,2467,19158,744,100,0.22677080527875035,0.142908006586853,0.20327799810479766,0.11408092485549133,0.9559333223304176,0.9610440202571094,28493,21625
33,3184.0,3283.5,199,137.90755845018757,141.4477301964417,106.16142703852695,108.85858192604618,3.5401717462541455,2.6971548875192326,1.3125578225543792,0.02455674567938026,0.018446180067458982,0.02150146287341962,32.589148270395526,1271,958,1332,991,124,90,9183.428781204137,0.9542042042042042,0.9667003027245207,0.9024390243902439,0.906054279749478,29764,22583,31036,23460,2631,1938,76892.64713686687,0.9590153370279675,0.962617220801364,0.9116046230345384,0.914183235176903,1271,958,282,118,6064,23700,995,277,2581,20002,773,104,0.2274455471065859,0.14296675191815858,0.2037360569815885,0.11428950980826286,0.956316038479735,0.9612662942271881,29764,22583
34,3283.5,3383.0,199,141.4477301964417,144.8790509724313,108.85858192604618,111.72721599450952,3.431320775989576,2.8686340684633365,1.196151441451596,0.024848771863504187,0.018751601040486225,0.021800186451995204,33.151834977921766,1281,1007,1336,1044,108,99,9390.988410005335,0.9588323353293413,0.9645593869731801,0.9156908665105387,0.9016881827209533,31045,23590,32372,24504,2739,2037,79814.55415140968,0.9590077845051279,0.962699967352269,0.911773232404574,0.9136498516320475,1281,1007,252,123,6302,24743,1036,291,2698,20892,804,110,0.22667737550969974,0.14291544237675483,0.20299565147366724,0.11437049597286986,0.9558622781738207,0.9608262108262108,31045,23590
35,3383.0,3482.5,199,144.8790509724313,148.3966436518717,111.72721599450952,114.29056682451564,3.517592679440412,2.563350830006115,1.372263460102346,0.025148883817279272,0.018951907293602587,0.02205039555544093,34.10607682735606,1273,991,1324,1026,115,70,9444.765082668697,0.9614803625377644,0.9658869395711501,0.9096622152395915,0.929364278506559,32318,24581,33696,25530,2854,2107,83573.76011951995,0.9591049382716049,0.962828045436741,0.9116900798316727,0.9142833896098612,1273,991,279,105,6568,25750,1074,304,2798,21783,834,115,0.22679249762583095,0.14226400313356835,0.2032303979206634,0.11382775314267117,0.9557625145518044,0.9605217988328184,32318,24581
36,3482.5,3582.0,199,148.3966436518717,151.95980039215252,114.29056682451564,117.05819572492712,3.5631567402808173,2.7676289004114807,1.2874402127218214,0.025445043169725262,0.01919811447526033,0.022321578822492798,34.9016046672254,1340,963,1387,998,104,98,9588.98865959825,0.966113914924297,0.9649298597194389,0.9223880597014925,0.8982346832814122,33658,25544,35083,26528,2958,2205,86949.74363027648,0.9593820368839608,0.9629071170084439,0.9121159902549171,0.9136783589101158,1340,963,285,119,6842,26816,1110,315,2912,22632,864,120,0.22666248610438103,0.14234016887816647,0.20328005229068868,0.11399937362981521,0.955987145452005,0.9604221635883905,33658,25544
37,3582.0,3681.5,199,151.95980039215252,155.72851556406548,117.05819572492712,119.7065056029933,3.768715171912959,2.6483098780661862,1.4230642732280636,0.0257810294189512,0.019398602724011595,0.022589816071481396,36.02200996107217,1437,1004,1500,1038,111,77,10106.821543078657,0.958,0.9672447013487476,0.9227557411273486,0.9233067729083665,35095,26548,36583,27566,3069,2282,91218.61534912835,0.959325369707241,0.9630704491039687,0.9125516455335518,0.91404248907639,1437,1004,282,120,7116,27979,1165,323,3029,23519,895,123,0.22636197140748435,0.14234927084089094,0.20276392648525432,0.11409522374566822,0.956580185508805,0.9609771573604061,35095,26548
38,3681.5,3781.0,199,155.72851556406548,159.33906235656104,119.7065056029933,122.32815229165857,3.610546792495569,2.6216466886652654,1.3772057112447036,0.026057499761535152,0.019581487071439817,0.022819493416487487,37.010910064902475,1407,970,1465,1010,102,82,9884.953618123393,0.9604095563139932,0.9603960396039604,0.9275053304904051,0.9154639175257732,36502,27518,38048,28576,3171,2364,95527.98374618981,0.9593671152228763,0.9629759238521837,0.9131280477782039,0.9140925939385129,1407,970,261,119,7366,29136,1212,334,3143,24375,930,128,0.22545206055508832,0.14253219484882418,0.20179716179935345,0.11421614942946436,0.9566233766233766,0.9608682360134515,36502,27518
39,3781.0,3880.5,199,159.33906235656104,163.14529811686168,122.32815229165857,125.35989558186095,3.8062357603006376,3.0317432902023853,1.2554610981085244,0.026370220940256425,0.019860674116045956,0.02311544752815119,37.78540253500073,1455,1084,1514,1117,117,104,10580.028852685786,0.9610303830911493,0.9704565801253358,0.9195876288659793,0.9040590405904059,37957,28602,39562,29693,3288,2468,99635.73568198709,0.9594307668975279,0.9632573333782373,0.9133756619332403,0.913712327809244,1455,1084,306,131,7666,30291,1265,340,3269,25333,958,133,0.22574692887113898,0.1423567844273061,0.20196538187949523,0.11429270680372002,0.9575318511116663,0.9609053497942387,37957,28602
40,3880.5,3980.0,199,163.14529811686168,167.020300529061,125.35989558186095,128.3679136208361,3.875002412199308,3.008018038975152,1.2882244594249648,0.026684584113282502,0.020119940690022986,0.023402262401652746,38.652386908224884,1445,1136,1505,1174,117,90,10807.738034166852,0.9601328903654485,0.9676320272572402,0.9190311418685121,0.920774647887324,39402,29738,41067,30867,3405,2558,104132.48222694827,0.9594564979180363,0.9634237211261217,0.9135830668493985,0.9139821104310982,1445,1136,310,116,7965,31437,1314,351,3381,26357,992,137,0.2259478413324567,0.1416723361518774,0.20214709913202375,0.11369291815185957,0.9577922077922078,0.9610574189880614,39402,29738
41,3980.0,4079.5,199,167.020300529061,170.964829371713,128.3679136208361,131.50520922510597,3.944528842652005,3.137295604269866,1.2573022565305905,0.02700065537774638,0.020398249675342896,0.023699452526544637,39.45962014660702,1494,1067,1555,1115,125,119,10492.516427909164,0.9607717041800643,0.95695067264574,0.9163319946452476,0.8884723523898782,40896,30805,42622,31982,3530,2677,107408.36771904779,0.9595044812538126,0.9631980489025077,0.9136834898278561,0.9130985229670509,1494,1067,312,118,8266,32630,1364,362,3497,27308,1038,139,0.2259396555769321,0.14179851166281032,0.20212245696400627,0.11352053238110696,0.9580435790449698,0.9617711771177118,40896,30805
42,4079.5,4179.0,199,170.964829371713,175.0364580129995,131.50520922510597,134.69977627509178,4.071628641286509,3.1945670499858068,1.274547873804871,0.02733208955606673,0.0206770104332489,0.024004549994657814,40.336681737907725,1491,1159,1539,1203,141,96,10954.138517766509,0.9688109161793372,0.9634247714048213,0.9054325955734407,0.917169974115617,42387,31964,44161,33185,3671,2773,111224.38156422104,0.9598288082244515,0.9632062678921199,0.9133932573666455,0.913246151920911,1491,1159,296,98,8549,33838,1399,375,3592,28372,1079,142,0.2252666379837413,0.1407563658279343,0.20168919715950645,0.11237642347641096,0.9579784849843119,0.9619710765934655,42387,31964
