episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,61.11494346318723,61.15849830712043,48.552212096322044,48.57636734873832,0.04355484393320097,0.024155252416278472,1.8031210431007094,0.0003132412507298357,0.00026113994901206167,0.0002871905998709487,12.582130958382109,14,11,607,431,2,0,104.68791229775962,0.023064250411861616,0.025522041763341066,0.8571428571428572,1.0,127,123,6386,5090,12,10,327.9864285596366,0.019887253366739743,0.024165029469548134,0.905511811023622,0.9186991869918699,14,11,126,34,25,102,4895,1364,17,106,4458,509,0.7704353272784216,0.8791748526522594,0.1968503937007874,0.13821138211382114,0.017998560115190784,0.03231939163498099,127,123
12,1094.5,1194.0,199,61.15849830712043,61.19371738717031,48.57636734873832,48.60141714513268,0.035219080049877505,0.025049796394355894,1.4059627270189272,0.00031663453012871246,0.0002603580155678873,0.0002884962728482999,12.59230024203763,15,11,563,500,1,1,89.40925239953641,0.02664298401420959,0.022,0.9333333333333333,0.9090909090909091,142,134,6949,5590,13,11,355.8013881592255,0.020434594905741833,0.023971377459749553,0.9084507042253521,0.917910447761194,15,11,115,47,27,115,5330,1477,18,116,4901,555,0.7709022880990071,0.8799642218246869,0.19014084507042253,0.13432835820895522,0.01795212765957447,0.031413612565445025,142,134
13,1194.0,1293.5,199,61.19371738717031,61.223626832418084,48.60141714513268,48.642076380391636,0.029909445247774613,0.04065923525895698,0.7356125873318226,0.0003154009077862059,0.0002717639782350324,0.0002935824430106191,12.581550452026448,14,8,542,458,2,3,64.4817317916179,0.025830258302583026,0.017467248908296942,0.8571428571428572,0.625,156,142,7491,6048,15,14,294.5527208194584,0.020824989987985584,0.023478835978835978,0.9038461538461539,0.9014084507042254,14,8,123,43,31,125,5739,1596,18,124,5308,598,0.7702576425043386,0.8806216931216931,0.1987179487179487,0.1267605633802817,0.019053472649047325,0.02922077922077922,156,142
14,1293.5,1393.0,199,61.223626832418084,61.29585072616045,48.642076380391636,48.660303446387424,0.07222389374236826,0.01822706599578794,3.96245307714683,0.00034472000571703196,0.0002654370221412795,0.0003050785139291557,12.635547279773029,18,10,541,502,5,0,92.43500964397147,0.033271719038817,0.0199203187250996,0.7222222222222222,1.0,174,152,8032,6550,20,14,238.88153077422723,0.02166334661354582,0.023206106870229008,0.8850574712643678,0.9078947368421053,18,10,113,51,37,137,6155,1703,18,134,5749,649,0.7709163346613546,0.8804580152671756,0.21264367816091953,0.11842105263157894,0.021264367816091954,0.026986506746626688,174,152
15,1393.0,1492.5,199,61.29585072616045,61.32681994559153,48.660303446387424,48.67727090528429,0.030969219431078443,0.016967458896864684,1.8252125801112775,0.0003424885677687799,0.00025910970233813534,0.0003007991350534576,12.649549040307242,10,9,600,475,2,0,72.33248402214893,0.016666666666666666,0.018947368421052633,0.8,1.0,184,161,8632,7025,22,14,263.8472918421078,0.021316033364226137,0.02291814946619217,0.8804347826086957,0.9130434782608696,10,9,135,49,38,146,6611,1837,18,143,6166,698,0.7702734012974977,0.8802846975088968,0.20652173913043478,0.11180124223602485,0.020266666666666665,0.025139664804469275,184,161
16,1492.5,1592.0,199,61.32681994559153,61.36283729548943,48.67727090528429,48.689689085878726,0.03601734989789662,0.012418180594437445,2.900372532352292,0.00034370699578693505,0.0002507157106370003,0.0002972113532119677,12.673148209610702,9,9,625,479,2,0,58.134420716274505,0.0144,0.018789144050104383,0.7777777777777778,1.0,193,170,9257,7504,24,14,254.18768203641008,0.020849087177271255,0.0226545842217484,0.8756476683937824,0.9176470588235294,9,9,125,53,38,155,7102,1962,18,152,6583,751,0.7713081992006049,0.8796641791044776,0.19689119170984457,0.10588235294117647,0.019,0.02340702210663199,193,170
17,1592.0,1691.5,199,61.36283729548943,61.386216945338454,48.689689085878726,48.703473181138065,0.023379649849026407,0.013784095259339324,1.696132347401305,0.0003373107816386799,0.00024411676416993426,0.0002907137729043071,12.682743764200389,11,5,604,456,0,1,68.20130386434988,0.018211920529801324,0.010964912280701754,1.0,0.8,204,175,9861,7960,24,15,301.832822394784,0.020687557042896258,0.02198492462311558,0.8823529411764706,0.9142857142857143,11,5,132,45,41,163,7566,2091,18,157,6989,796,0.7714227765946658,0.8802763819095477,0.20098039215686275,0.10285714285714286,0.019230769230769232,0.022113022113022112,204,175
18,1691.5,1791.0,199,61.386216945338454,61.445464025543984,48.703473181138065,48.72475605901717,0.05924708020553027,0.021282877879102102,2.783790826695747,0.0003516517405624552,0.00024243795894614512,0.0002970448497543001,12.720707966526817,22,10,638,479,3,1,103.5592774278672,0.034482758620689655,0.020876826722338204,0.8636363636363636,0.9,226,185,10499,8439,27,16,301.8812621392727,0.021525859605676732,0.02192202867638346,0.8805309734513275,0.9135135135135135,22,10,127,60,45,181,8059,2214,18,167,7398,856,0.7718830364796647,0.8787771062922147,0.19911504424778761,0.0972972972972973,0.0199203187250996,0.020594965675057208,226,185
19,1791.0,1890.5,199,61.445464025543984,61.47861442330165,48.72475605901717,48.74225334348057,0.03315039775766593,0.017497284463402707,1.894602435423808,0.00035067900825444233,0.00023893344032581253,0.00029480622429012743,12.73636107982108,15,10,585,505,0,0,99.69226279471567,0.02564102564102564,0.019801980198019802,1.0,1.0,241,195,11084,8944,27,16,401.5735249339883,0.021743053049440634,0.02180232558139535,0.8879668049792531,0.9179487179487179,15,10,128,54,49,192,8505,2338,19,176,7840,909,0.7717430530494407,0.8786896243291592,0.2033195020746888,0.09743589743589744,0.020527859237536656,0.020474137931034482,241,195
20,1890.5,1990.0,199,61.47861442330165,61.51063923148411,48.74225334348057,48.75708684685229,0.032024808182463005,0.014833503371718848,2.158951083903795,0.0003492379262751187,0.0002344407901043555,0.0002918393581897371,12.753552384631824,12,7,621,507,1,0,79.71618560161934,0.01932367149758454,0.013806706114398421,0.9166666666666666,1.0,253,202,11705,9451,28,16,447.0030233418952,0.021614694574967962,0.02137339964024971,0.8893280632411067,0.9207920792079208,12,7,135,52,52,201,8982,2470,19,183,8288,961,0.771806920119607,0.8789546079779917,0.20553359683794467,0.09405940594059406,0.020618556701030927,0.019387755102040816,253,202
21,1990.0,2089.5,199,61.51063923148411,61.521160292185826,48.75708684685229,48.783814389012576,0.01052106070171277,0.0267275421602875,0.39364116006690825,0.00033764275376367504,0.00023606830077432637,0.00028685552726900074,12.73734590317325,6,12,603,479,0,1,62.68165433408989,0.009950248756218905,0.025052192066805846,1.0,0.9166666666666666,259,214,12308,9930,28,17,481.5144082020983,0.021043223919402016,0.021550855991943604,0.8918918918918919,0.9205607476635514,6,12,114,51,52,207,9465,2584,22,192,8707,1009,0.7732369190770231,0.8790533736153071,0.20077220077220076,0.102803738317757,0.019726858877086494,0.02133850630455868,259,214
22,2089.5,2189.0,199,61.521160292185826,61.538957954698375,48.783814389012576,48.82021153073987,0.01779766251254955,0.03639714172729214,0.48898516938224573,0.0003304258549574,0.00024196521525593744,0.0002861955351066687,12.718746423958507,10,9,604,467,0,3,66.6373003201619,0.016556291390728478,0.019271948608137045,1.0,0.6666666666666667,269,223,12912,10397,28,20,474.41702956296007,0.020833333333333332,0.021448494758103297,0.895910780669145,0.9103139013452914,10,9,146,50,53,216,9914,2729,22,201,9115,1059,0.7719175960346965,0.8788111955371742,0.1970260223048327,0.09865470852017937,0.019051042415528397,0.020351526364477335,269,223
23,2189.0,2288.5,199,61.538957954698375,61.592545369914326,48.82021153073987,48.8513209702854,0.053587415215950784,0.03110943954553136,1.722545182388161,0.00033947546939816443,0.00024503880084805697,0.0002922571351231107,12.741224399628926,23,14,591,481,1,1,145.82101731218282,0.038917089678511,0.029106029106029108,0.9565217391304348,0.9285714285714286,292,237,13503,10878,29,21,560.5755056735952,0.021624824113160038,0.021787093215664643,0.9006849315068494,0.9113924050632911,23,14,122,55,58,234,10365,2846,25,212,9530,1111,0.7719025401762571,0.8783783783783784,0.19863013698630136,0.10548523206751055,0.01997245179063361,0.022007042253521125,292,237
24,2288.5,2388.0,199,61.592545369914326,61.626720443801524,48.8513209702854,48.8741257084707,0.03417507388719798,0.022804738185300266,1.4985953186354464,0.0003396418281427543,0.0002443785736708872,0.0002920102009068208,12.752594735330824,17,12,596,504,0,0,128.20457716313717,0.028523489932885907,0.023809523809523808,1.0,1.0,309,249,14099,11382,29,21,688.7800828367326,0.02191644797503369,0.021876647337901952,0.9061488673139159,0.9156626506024097,17,12,113,50,64,245,10837,2953,25,224,9972,1161,0.7731754025108164,0.8783166403092603,0.20711974110032363,0.10040160642570281,0.02121312562147829,0.021079258010118045,309,249
25,2388.0,2487.5,199,61.626720443801524,61.66255515690299,48.8741257084707,48.90242591413068,0.035834713101465354,0.02830020565998126,1.2662350772997557,0.0003404620698317036,0.0002459803978235417,0.00029322123382762266,12.760129242772308,14,12,579,472,1,1,97.6661019412498,0.024179620034542316,0.025423728813559324,0.9285714285714286,0.9166666666666666,323,261,14678,11854,30,22,724.2628977486709,0.022005722850524594,0.02201788425847815,0.9071207430340558,0.9157088122605364,14,12,121,64,67,256,11284,3071,26,235,10369,1224,0.7733342417223055,0.8769191833980091,0.20743034055727555,0.09961685823754789,0.021351179094964947,0.0208,323,261
26,2487.5,2587.0,199,61.66255515690299,61.70454386944625,48.90242591413068,48.91512419179458,0.04198871254325809,0.01269827766390108,3.3066462755515613,0.0003435980329530811,0.00024142810871664516,0.00029251307083486314,12.789419677651665,17,8,589,443,1,0,97.21311391094146,0.028862478777589132,0.01805869074492099,0.9411764705882353,1.0,340,269,15267,12297,31,22,787.0325262526907,0.02227025610794524,0.02187525412702285,0.9088235294117647,0.9182156133828996,17,8,115,48,69,271,11743,3184,27,242,10757,1271,0.7736948974913211,0.8769618606164105,0.20294117647058824,0.10037174721189591,0.021211189671072855,0.020801232665639446,340,269
27,2587.0,2686.5,199,61.70454386944625,61.74663414709487,48.91512419179458,48.93295827476729,0.04209027764862583,0.017834082972704834,2.3601032760162233,0.00034653950824427564,0.00023912473486791956,0.0002928321215560976,12.813675872327586,12,9,578,454,2,0,84.62417368433869,0.020761245674740483,0.019823788546255508,0.8333333333333334,1.0,352,278,15845,12751,33,22,804.7158496521824,0.02221520984537709,0.021802211591247744,0.90625,0.920863309352518,12,9,123,38,71,281,12188,3305,27,251,11164,1309,0.7736825497002209,0.8776566543800486,0.20170454545454544,0.09712230215827339,0.02103080568720379,0.020209580838323353,352,278
28,2686.5,2786.0,199,61.74663414709487,61.77586317210528,48.93295827476729,48.960402613826076,0.029229025010408805,0.02744433905878907,1.0650292924816562,0.00034465449171164944,0.0002404353694477584,0.00029254493057970395,12.815460558279206,12,13,605,475,1,0,108.31881598477436,0.019834710743801654,0.02736842105263158,0.9166666666666666,1.0,364,291,16450,13226,34,22,887.4396614090759,0.022127659574468085,0.022002117042189625,0.9065934065934066,0.9243986254295533,12,13,128,56,73,291,12655,3431,28,263,11571,1364,0.7737386018237082,0.8769847270527749,0.20054945054945056,0.09621993127147767,0.020833333333333332,0.020114942528735632,364,291
29,2786.0,2885.5,199,61.77586317210528,61.80644056033947,48.960402613826076,49.005214210744654,0.03057738823418532,0.044811596918577834,0.6823543532658318,0.00034336676560140037,0.0002476744190608327,0.0002955205923311165,12.801226349594813,20,13,533,464,0,2,125.4858611974111,0.0375234521575985,0.028017241379310345,1.0,0.8461538461538461,384,304,16983,13690,34,24,941.365306399322,0.022610846140257906,0.022205989773557342,0.9114583333333334,0.9210526315789473,20,13,116,42,75,309,13054,3545,29,275,11981,1405,0.7730671848318907,0.8772826880934989,0.1953125,0.09539473684210527,0.020718232044198894,0.020223152022315203,384,304
30,2885.5,2985.0,199,61.80644056033947,61.843256879733815,49.005214210744654,49.04465751721739,0.036816319394347374,0.03944330647273375,0.9333984061350852,0.00034425498208951025,0.00025263244310645445,0.0002984437125979824,12.798599362516427,15,13,576,475,1,2,111.56341509118265,0.026041666666666668,0.02736842105263158,0.9333333333333333,0.8461538461538461,399,317,17559,14165,35,26,980.1626310653555,0.022723389714676235,0.022379103423932227,0.9122807017543859,0.917981072555205,15,13,104,54,77,322,13513,3647,33,284,12393,1455,0.7739620707329574,0.8772326156018355,0.19298245614035087,0.10410094637223975,0.020676691729323307,0.02217741935483871,399,317
31,2985.0,3084.5,199,61.843256879733815,61.884726857540045,49.04465751721739,49.08006364766322,0.04146997780622996,0.035406130445835515,1.171265464032308,0.00034659461803968815,0.0002559617354899018,0.00030127817676479495,12.804663209876821,11,8,601,437,3,2,64.25659149233246,0.018302828618968387,0.018306636155606407,0.7272727272727273,0.75,410,325,18160,14602,38,28,899.4663531246267,0.022577092511013214,0.022257225037666074,0.9073170731707317,0.9138461538461539,11,8,116,39,80,330,13990,3760,33,292,12783,1494,0.7747797356828194,0.8776879879468565,0.1951219512195122,0.10153846153846154,0.020833333333333332,0.021611001964636542,410,325
32,3084.5,3184.0,199,61.884726857540045,61.901698980660214,49.08006364766322,49.08902906918017,0.016972123120169158,0.008965421516947458,1.893064714033414,0.000341093976904393,0.0002507787043453359,0.0002959363406248645,12.812669911480043,10,6,586,454,0,0,58.35947543354111,0.017064846416382253,0.013215859030837005,1.0,1.0,420,331,18746,15056,38,28,957.8258285581679,0.022404779686333084,0.0219845908607864,0.9095238095238095,0.9154078549848943,10,6,130,60,82,338,14438,3888,36,295,13174,1551,0.774565240584658,0.8773910733262487,0.19523809523809524,0.10876132930513595,0.02065491183879093,0.022684310018903593,420,331
33,3184.0,3283.5,199,61.901698980660214,61.94490085227379,49.08902906918017,49.11408082887614,0.043201871613575804,0.025051759695969622,1.7245044714573967,0.00034391505834541284,0.00025080893995173416,0.0002973619991485735,12.83082002339765,11,10,596,472,3,1,74.95352343202872,0.018456375838926176,0.0211864406779661,0.7272727272727273,0.9,431,341,19342,15528,41,29,927.956489304305,0.022283114465929066,0.021960329726944873,0.9048723897911833,0.9149560117302052,11,10,116,51,84,347,14909,4002,38,303,13587,1600,0.7751525178368318,0.877447192168985,0.19489559164733178,0.11143695014662756,0.020558002936857563,0.0231990231990232,431,341
34,3283.5,3383.0,199,61.94490085227379,61.9891264796526,49.11408082887614,49.129748646525314,0.04422562737880753,0.0156678176491738,2.8227050103011413,0.000346872811544774,0.00024806354477703015,0.0002974681781609021,12.859377833127283,17,8,610,480,1,0,112.53234280327612,0.027868852459016394,0.016666666666666666,0.9411764705882353,1.0,448,349,19952,16008,42,29,1010.8516207613126,0.022453889334402566,0.0218015992003998,0.90625,0.9169054441260744,17,8,136,53,89,359,15371,4133,38,311,14006,1653,0.77485966319166,0.8773113443278361,0.19866071428571427,0.10888252148997135,0.02108005684509711,0.02247191011235955,448,349
35,3383.0,3482.5,199,61.9891264796526,62.01180788124029,49.129748646525314,49.15690590167633,0.02268140158768972,0.027157255151017523,0.835187557120989,0.00034347512506637765,0.00024877422171764836,0.000296124673392013,12.854901979563955,12,15,566,466,0,2,92.9144433684394,0.02120141342756184,0.032188841201716736,1.0,0.8666666666666667,460,364,20518,16474,42,31,1078.1360184048947,0.02241933911687299,0.022095423090931165,0.908695652173913,0.9148351648351648,12,15,123,54,90,370,15803,4255,40,324,14405,1705,0.7745881664879618,0.8768362267815952,0.1956521739130435,0.10989010989010989,0.020713463751438434,0.022922636103151862,460,364
36,3482.5,3582.0,199,62.01180788124029,62.06621193202474,49.15690590167633,49.17259055570424,0.05440405078445565,0.01568465402790764,3.4686165654438246,0.00034912232658518034,0.00024624256872127806,0.0002976824476532292,12.893621376320503,19,9,599,464,2,0,112.70205727193164,0.03171953255425709,0.01939655172413793,0.8947368421052632,1.0,479,373,21117,16938,44,31,1130.8413709356405,0.022683146280248142,0.022021490140512457,0.9081419624217119,0.9168900804289544,19,9,112,52,91,388,16272,4366,40,333,14808,1757,0.7748733248093953,0.8766088085960562,0.18997912317327767,0.10723860589812333,0.020417321067982948,0.022259321090706732,479,373
37,3582.0,3681.5,199,62.06621193202474,62.094948269933546,49.17259055570424,49.21681995567377,0.028736337908803478,0.0442293999695309,0.6497112311855823,0.00034749219387122623,0.0002516013258533611,0.0002995467598622937,12.878128314259776,11,14,632,474,1,1,104.34311599970142,0.01740506329113924,0.029535864978902954,0.9090909090909091,0.9285714285714286,490,387,21749,17412,45,32,1155.4114279666048,0.02252977148374638,0.02222605099931082,0.9081632653061225,0.917312661498708,11,14,133,46,94,396,16763,4496,42,345,15224,1801,0.7750701181663525,0.8767516655180335,0.19183673469387755,0.10852713178294573,0.020479302832244008,0.02278893109061313,490,387
38,3681.5,3781.0,199,62.094948269933546,62.11120678650271,49.21681995567377,49.25253857877429,0.01625851656916666,0.03571862310052154,0.45518318338898295,0.00034264771973183973,0.00025442711034902684,0.0002985374150404333,12.858668207728421,10,13,568,492,0,2,82.00787790751161,0.017605633802816902,0.026422764227642278,1.0,0.8461538461538461,500,400,22317,17904,45,34,1190.8317240750466,0.02240444504189631,0.022341376228775692,0.91,0.915,10,13,133,38,96,404,17190,4627,43,357,15666,1838,0.7745664739884393,0.8774016979445934,0.192,0.1075,0.020326063942409486,0.022860180754917598,500,400
39,3781.0,3880.5,199,62.11120678650271,62.17977479476705,49.25253857877429,49.281691054457546,0.06856800826433584,0.02915247568325441,2.3520475245168377,0.00035153177079510936,0.0002554158948364708,0.0003034738328157901,12.898083740309502,25,8,622,453,3,2,95.36204575494725,0.04019292604501608,0.017660044150110375,0.88,0.75,525,408,22939,18357,48,36,1120.181712327184,0.022886786695148,0.022225853897695703,0.9085714285714286,0.9117647058823529,25,8,133,50,97,428,17655,4759,45,363,16063,1886,0.7738785474519377,0.8774854279021627,0.18476190476190477,0.11029411764705882,0.019975288303130147,0.02330398757120663,525,408
40,3880.5,3980.0,199,62.17977479476705,62.2130119400493,49.281691054457546,49.28938136792444,0.03323714528224997,0.007690313466895304,4.3219493490514775,0.00035109451805343515,0.0002509627370301056,0.00030102862754177034,12.923630572124857,12,5,595,462,1,0,65.73942887092443,0.020168067226890758,0.010822510822510822,0.9166666666666666,1.0,537,413,23534,18819,49,36,1150.7913367785898,0.02281805048015637,0.02194590573356714,0.9087523277467412,0.9128329297820823,12,5,122,50,102,435,18121,4876,45,368,16470,1936,0.7743265063312654,0.8775705404112865,0.18994413407821228,0.1089588377723971,0.020490156689433506,0.02271580010095911,537,413
41,3980.0,4079.5,199,62.2130119400493,62.23703231057705,49.28938136792444,49.31142308669855,0.024020370527750856,0.02204171877410488,1.08976848738178,0.0003484193044197629,0.00025024473885376273,0.00029933202163676283,12.925609223878503,13,11,585,495,0,0,103.63970092922006,0.022222222222222223,0.022222222222222223,1.0,1.0,550,424,24119,19314,49,36,1254.4310377078098,0.02280359882250508,0.02195298747022885,0.9109090909090909,0.9150943396226415,13,11,138,53,107,443,18560,5009,46,378,16902,1988,0.7739541440358224,0.8774981878430155,0.19454545454545455,0.10849056603773585,0.0209147771696638,0.02261553588987217,550,424
42,4079.5,4179.0,199,62.23703231057705,62.269426297908446,49.31142308669855,49.322478725520604,0.03239398733139609,0.01105563882205729,2.9300873384870627,0.000347875218882943,0.00024693205335630115,0.00029740363611962205,12.946947572387842,12,7,593,485,1,0,69.6380495963724,0.02023608768971332,0.01443298969072165,0.9166666666666666,1.0,562,431,24712,19799,50,36,1286.5709416390225,0.022741987698284234,0.021768776200818223,0.9110320284697508,0.9164733178654292,12,7,123,53,109,453,19020,5130,46,385,17327,2041,0.7740773713175785,0.8774685590181323,0.19395017793594305,0.10672853828306264,0.02080549723229624,0.022041207474844275,562,431
43,4179.0,4278.5,199,62.269426297908446,62.30605094924397,49.322478725520604,49.35256664672391,0.036624651335522174,0.030087921203303836,1.217254295770376,0.00034834525909719315,0.0002482218002055127,0.00029828352965135293,12.95348430252006,16,12,552,488,1,1,98.31717692775331,0.028985507246376812,0.02459016393442623,0.9375,0.9166666666666666,578,443,25264,20287,51,37,1315.8399701872854,0.022878404053198225,0.021836644156356288,0.9117647058823529,0.9164785553047404,16,12,127,52,113,465,19433,5253,48,395,17753,2091,0.7736700443318556,0.8774584709419826,0.19550173010380623,0.10835214446952596,0.021058516585911295,0.02244039270687237,578,443
