episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
15,1393.0,1492.5,199,84.67471438759588,86.95694657615377,67.78678816019465,69.31363249291825,2.2822321885578845,1.5268443327235985,1.4947379635531137,0.017515102725599425,0.014085817633751172,0.015800460179675298,17.643314083235524,819,543,909,609,74,47,5773.955998085933,0.900990099009901,0.8916256157635468,0.9096459096459096,0.9134438305709024,9833,7712,11041,8649,772,628,30604.309322686488,0.890589620505389,0.8916637761590935,0.9214888640292891,0.9185684647302904,819,543,180,58,2082,7751,938,270,822,6890,826,111,0.27352594873652747,0.19054225922071916,0.21173599105054408,0.10658713692946058,0.8852040816326531,0.8810289389067524,9833,7712
16,1492.5,1592.0,199,86.95694657615377,88.99705789900985,69.31363249291825,71.06852513833078,2.0401113228560774,1.7548926454125393,1.1625277068595208,0.017701885766842475,0.014307773532528998,0.016004829649685737,17.92853276067906,730,601,818,678,71,65,5456.567408325626,0.8924205378973105,0.8864306784660767,0.9027397260273973,0.891846921797005,10563,8313,11859,9327,843,693,31945.908885338053,0.8907159119655957,0.891283370858797,0.9201931269525703,0.9166365932876218,730,601,175,85,2236,8327,1005,291,895,7418,891,123,0.27329454422801247,0.19148708051892355,0.21168228722900692,0.10766269698063274,0.8848436881677879,0.8791748526522594,10563,8313
17,1592.0,1691.5,199,88.99705789900985,90.96750859748332,71.06852513833078,72.63798332267318,1.9704506984734707,1.5694581843423947,1.2554974182374234,0.01782551158101489,0.014393989741725425,0.01610975066137016,18.329525274810138,740,627,836,704,62,39,5683.48395784815,0.8851674641148325,0.890625,0.9162162162162162,0.937799043062201,11303,8940,12695,10031,905,732,34549.03953053209,0.8903505317053958,0.8912371647891536,0.919932761213837,0.9181208053691275,740,627,177,75,2396,8907,1084,308,964,7976,962,129,0.27412367073651045,0.19200478516598546,0.21197912058745466,0.10782997762863535,0.886094674556213,0.8819762122598354,11303,8940
18,1691.5,1791.0,199,90.96750859748332,93.16253322021849,72.63798332267318,74.34825059180118,2.1950246227351755,1.7102672691279963,1.2834395315618357,0.018060791436081445,0.014549246743303492,0.01630501908969247,18.814282628417317,777,599,897,677,72,58,5760.812006173215,0.8662207357859532,0.8847858197932054,0.9073359073359073,0.9031719532554257,12080,9539,13592,10708,977,790,36237.75705619358,0.8887580929958799,0.8908292865147553,0.9191225165562914,0.9171820945591781,777,599,164,58,2535,9545,1179,333,1014,8525,1032,137,0.27324896998234255,0.19107209562943595,0.20985099337748345,0.1063004507810043,0.8838912133891214,0.8809730668983493,12080,9539
19,1791.0,1890.5,199,93.16253322021849,95.25397713651438,74.34825059180118,76.06201486014788,2.091443916295887,1.7137642683467078,1.220380162502473,0.01821651487877162,0.01469001067738866,0.01645326277808014,19.191962276366496,771,624,860,693,69,51,5813.374842461217,0.8965116279069767,0.9004329004329005,0.9105058365758755,0.9182692307692307,12851,10163,14452,11401,1046,841,38393.144039167586,0.8892194851923609,0.8914130339443909,0.9186055559878609,0.9172488438453212,771,624,172,84,2690,10161,1251,350,1091,9072,1094,144,0.27269582064766124,0.191649855275853,0.20932223173293907,0.1073501918724786,0.8848684210526315,0.8834008097165992,12851,10163
20,1890.5,1990.0,199,95.25397713651438,97.50947930831899,76.06201486014788,77.61730351267701,2.2555021718046078,1.5552886525291285,1.450214510429835,0.018439107311619275,0.014737062230217281,0.016588084770918277,19.892175795641975,829,571,932,636,65,48,5910.3572351487555,0.8894849785407726,0.8977987421383647,0.9215922798552473,0.9159369527145359,13680,10734,15384,12037,1111,889,40740.16135308007,0.8892355694227769,0.8917504361551881,0.9187865497076023,0.917179057201416,829,571,186,73,2852,10828,1330,374,1156,9578,1151,152,0.2718408736349454,0.19165905125861926,0.20847953216374268,0.10769517421278181,0.8840669559826411,0.8837920489296636,13680,10734
21,1990.0,2089.5,199,97.50947930831899,99.75533928714037,77.61730351267701,79.46534636471995,2.245859978821386,1.848042852042937,1.2152640163828874,0.018635885871712728,0.014919739980940573,0.01677781292632665,20.289992922420424,854,643,947,730,63,58,6355.445433409606,0.9017951425554382,0.8808219178082192,0.9262295081967213,0.9097978227060654,14534,11377,16331,12767,1174,947,43279.123233714825,0.8899638723899332,0.8911255580794235,0.9192238888124398,0.9167618880196888,854,643,189,82,3019,11515,1401,396,1229,10148,1229,161,0.2706509093135754,0.19252761024516332,0.20771982936562544,0.10802496264393074,0.8840409956076135,0.8841726618705036,14534,11377
22,2089.5,2189.0,199,99.75533928714037,101.97436362857725,79.46534636471995,81.12046925697456,2.219024341436878,1.6551228922546102,1.340700652393322,0.018802516158236922,0.014997679114860638,0.016900097636548782,20.853894371602692,840,636,950,718,62,42,6267.170364898052,0.8842105263157894,0.8857938718662952,0.9261904761904762,0.9339622641509434,15374,12013,17281,13485,1236,989,46300.49613201526,0.889647589838551,0.8908416759362254,0.9196045271237153,0.917672521435112,840,636,169,79,3166,12208,1489,418,1300,10713,1303,169,0.2693709854753776,0.19302929180571005,0.20593209314426955,0.10821609922583868,0.8833705357142857,0.8849557522123894,15374,12013
23,2189.0,2288.5,199,101.97436362857725,104.34792216486542,81.12046925697456,83.01362978002078,2.373558536288172,1.8931605230462196,1.2537545059670696,0.019022183267060868,0.015172855628348768,0.017097519447704816,21.334292384844645,876,708,979,791,76,59,6595.126243609555,0.8947906026557712,0.8950695322376738,0.91324200913242,0.9166666666666666,16250,12721,18260,14276,1312,1048,48921.59920943428,0.8899233296823659,0.8910759316335108,0.9192615384615385,0.9176165395802217,876,708,216,103,3363,12887,1573,437,1386,11335,1369,186,0.2703176341730559,0.19298122723451946,0.20695384615384615,0.10895369860859995,0.885,0.8816793893129771,16250,12721
24,2288.5,2388.0,199,104.34792216486542,106.93816881570368,83.01362978002078,84.77559971551261,2.590246650838253,1.761969935491834,1.470085611940487,0.019314285199961076,0.015278496667072023,0.01729639093351655,22.162569100191064,959,653,1061,721,81,51,6660.207785819974,0.9038642789820923,0.9056865464632455,0.9155370177267987,0.9218989280245022,17209,13374,19321,14997,1393,1099,51471.519091837,0.8906888877387299,0.8917783556711343,0.9190539833807891,0.9178256318229401,959,653,225,76,3569,13640,1656,456,1457,11917,1432,191,0.27043113710470473,0.1926385277055411,0.2073914812016968,0.10894272468969643,0.8867080745341615,0.8841019417475728,17209,13374
25,2388.0,2487.5,199,106.93816881570368,109.53154631593145,84.77559971551261,86.63740520731973,2.593377500227774,1.861805491807118,1.3929368624380696,0.019584277611149677,0.015415821319708587,0.017500049465429133,22.89414110861172,973,639,1085,713,72,66,6764.315259363556,0.896774193548387,0.8962131837307152,0.9260020554984584,0.8967136150234741,18182,14013,20406,15710,1465,1165,53862.54943959696,0.8910124473194159,0.8919796308084023,0.9194258057419425,0.9168629130093484,973,639,219,69,3765,14417,1745,479,1523,12490,1503,194,0.27001862197392923,0.19261616804583068,0.2070729292707073,0.10868479269249982,0.8871347785108389,0.8870122306348281,18182,14013
26,2487.5,2587.0,199,109.53154631593145,112.25419970454149,86.63740520731973,88.6021019565427,2.7226533886100412,1.9646967492229663,1.3857881068347293,0.01988347272761688,0.0155823549601848,0.01773291384390084,23.652097747998795,973,704,1072,795,87,61,7082.926943039126,0.9076492537313433,0.8855345911949686,0.9105858170606372,0.9133522727272727,19155,14717,21478,16505,1552,1226,56299.394309171264,0.8918428159046466,0.8916691911541957,0.918976768467763,0.9166949785961813,973,704,235,85,3978,15177,1822,501,1600,13117,1586,202,0.2700437657137536,0.19303241441987276,0.2076742364917776,0.10871780933614188,0.8881446751507033,0.8879023307436182,19155,14717
27,2587.0,2686.5,199,112.25419970454149,114.99004628071366,88.6021019565427,90.5689602808816,2.7358465761721646,1.9668583243389008,1.3909728740079617,0.020165416163229866,0.015737357381848865,0.017951386772539366,24.42108599983206,1018,694,1137,767,88,69,7067.640610587526,0.8953386103781882,0.9048239895697523,0.9135559921414538,0.9005763688760807,20173,15411,22615,17272,1640,1295,58628.97226360793,0.8920185717444175,0.8922533580361278,0.9187032171714669,0.9159691129712543,1018,694,234,97,4184,15989,1913,529,1684,13727,1646,215,0.26959982312624364,0.1927975914775359,0.2074059386308432,0.10927259749529557,0.8877572671334606,0.8867825171142707,20173,15411
28,2686.5,2786.0,199,114.99004628071366,117.49938027866858,90.5689602808816,92.52646838265456,2.5093339979549256,1.9575081017729588,1.2819022284925237,0.020345916913306516,0.015877932056033717,0.018111924484670118,24.972911896014026,977,722,1086,797,65,53,7283.471119344537,0.8996316758747698,0.9058971141781681,0.9334698055271239,0.9265927977839336,21150,16133,23701,18069,1705,1348,62184.82727261821,0.8923674106577781,0.8928551663069345,0.9193853427895982,0.9164445546395587,977,722,233,75,4400,16750,2005,546,1751,14382,1713,223,0.27024176195097255,0.1917095578061874,0.20803782505910165,0.10853530031612224,0.8896077638495754,0.8870314083080041,21150,16133
29,2786.0,2885.5,199,117.49938027866858,120.32504788804233,92.52646838265456,94.80504196876586,2.8256676093737525,2.278573586111307,1.240103732702412,0.020623598034949127,0.016120080503975478,0.0183718392694623,25.52000591927647,1025,797,1154,884,98,78,7533.826378461831,0.8882149046793761,0.9015837104072398,0.904390243902439,0.9021329987452948,22175,16930,24855,18953,1803,1426,64435.54359405232,0.892174612753973,0.8932622803777766,0.9186922209695603,0.9157708210277614,1025,797,210,109,4592,17583,2116,564,1848,15082,1788,235,0.2698853349426675,0.19184298000316571,0.20708004509582864,0.10915534554046072,0.8906128782001551,0.8871819491118579,22175,16930
30,2885.5,2985.0,199,120.32504788804233,123.01011207477976,94.80504196876586,96.88250137296107,2.6850641867374208,2.07745940419521,1.2924749245714342,0.020835663757649288,0.01627871078673918,0.018557187272194235,26.127610701818682,1039,775,1166,867,74,60,7597.2346554681035,0.8910806174957119,0.8938869665513264,0.9287776708373436,0.9225806451612903,23214,17705,26021,19820,1877,1486,67894.24807709944,0.8921255908689135,0.893289606458123,0.9191436202291721,0.9160689070883932,1039,775,235,105,4800,18414,2216,591,1943,15762,1870,245,0.2696283770800507,0.19238143289606457,0.20677177565262342,0.1097430104490257,0.8903728436282693,0.8880255941499086,23214,17705
31,2985.0,3084.5,199,123.01011207477976,125.86517515326265,96.88250137296107,98.9950856129384,2.8550630784828996,2.1125842399773234,1.3514552577148573,0.021089161742605292,0.016438494387548637,0.018763828065076964,26.87008954032426,1020,754,1127,845,97,68,7395.807635105556,0.9050576752440106,0.8923076923076924,0.9049019607843137,0.9098143236074271,24234,18459,27148,20665,1974,1554,70220.64103503004,0.8926624429055547,0.8932494556012581,0.9185441941074524,0.9158134243458476,1020,754,229,105,5010,19224,2304,610,2035,16424,1948,258,0.26941211138942095,0.19274135010887974,0.20673434018321366,0.11024432526139011,0.891459074733096,0.8874836458787615,24234,18459
32,3084.5,3184.0,199,125.86517515326265,128.94092437530156,98.9950856129384,101.11573368476463,3.075749222038908,2.1206480718262384,1.4503817313686402,0.021396127078236474,0.016590824123812818,0.018993475601024646,27.825190690536928,1103,777,1219,869,94,65,7901.502171872045,0.9048400328137818,0.8941311852704258,0.914777878513146,0.9163449163449163,25337,19236,28367,21534,2068,1619,73054.73138801481,0.8931857439983079,0.8932850376149345,0.9183802344397521,0.9158348929091287,1103,777,260,111,5244,20093,2394,636,2132,17104,2026,272,0.2692565304755526,0.19308999721370856,0.20697004380944864,0.1108338531919318,0.8918367346938776,0.8868552412645591,25337,19236
33,3184.0,3283.5,199,128.94092437530156,131.78311398211363,101.11573368476463,103.29366431925718,2.8421896068120702,2.17793063449254,1.3049954676239277,0.021613357156667276,0.016751367335073108,0.019182362245870194,28.489449662856458,1143,775,1267,874,75,72,7990.366221159173,0.9021310181531176,0.8867276887871853,0.9343832020997376,0.9070967741935484,26480,20011,29634,22408,2143,1691,76618.15224489992,0.8935681986906931,0.8930292752588361,0.919070996978852,0.9154964769376843,1143,775,250,82,5471,21009,2495,659,2206,17805,2117,280,0.2688128501046096,0.19292217065333808,0.20660876132930514,0.11023936834740893,0.8924959216965742,0.8873692679002414,26480,20011
34,3283.5,3383.0,199,131.78311398211363,134.97799530553263,103.29366431925718,105.41718887971841,3.194881323418997,2.1235245604612345,1.5045181877835505,0.021922063123658294,0.01688638463055684,0.019404223877107565,29.56080642581422,1121,807,1242,890,116,57,8117.151484223783,0.9025764895330113,0.9067415730337078,0.8965209634255129,0.929368029739777,27601,20818,30876,23298,2259,1748,79605.62309947841,0.8939305609534914,0.8935530946862391,0.9181551393065469,0.9160342011720626,1121,807,253,91,5699,21902,2591,684,2287,18531,2190,290,0.26849332815131494,0.19216241737488196,0.20647802615847252,0.10985685464501874,0.8928403571988094,0.8874660457896779,27601,20818
35,3383.0,3482.5,199,134.97799530553263,137.88322123744996,105.41718887971841,107.69401110577012,2.905225931917329,2.2768222260517064,1.276000338838642,0.02212995419361187,0.01705770608218966,0.019593830137900767,30.189210131679843,1095,844,1218,932,76,68,8363.814829413472,0.8990147783251231,0.9055793991416309,0.9305936073059361,0.919431279620853,28696,21662,32094,24230,2335,1816,83558.44199239564,0.8941235121829626,0.8940156830375567,0.9186297741845554,0.9161665589511587,1095,844,236,106,5901,22795,2680,718,2383,19279,2268,300,0.2673708481336075,0.19195212546430046,0.20563841650404238,0.11000830948204228,0.8915243994561112,0.8881848676854268,28696,21662
36,3482.5,3582.0,199,137.88322123744996,141.11491564825727,107.69401110577012,109.96199374255293,3.2316944108073073,2.2679826367828184,1.4249202610261313,0.022417437155237478,0.01721704189503303,0.019817239525135255,31.152921905704332,1195,852,1319,943,100,66,8671.948764524177,0.9059893858984079,0.9034994697773064,0.9163179916317992,0.9225352112676056,29891,22514,33413,25173,2435,1882,87207.1776113267,0.8945919252985365,0.894370953005204,0.9185373523803151,0.9164075686239673,1195,852,263,80,6131,23760,2771,751,2454,20060,2350,309,0.2664232484362374,0.19083939141143288,0.20511190659395806,0.10899884516300969,0.8908747457134554,0.8881650380021715,29891,22514
37,3582.0,3681.5,199,141.11491564825727,144.24343919439582,109.96199374255293,112.43436473573145,3.1285235461385525,2.472370993178515,1.2653940507999888,0.02266135635914687,0.017423282645983112,0.020042319502564993,31.80907445866437,1119,893,1251,985,97,77,8441.391677135587,0.894484412470024,0.9065989847715736,0.9133154602323503,0.9137737961926091,31010,23407,34664,26158,2532,1959,90135.3767263482,0.8945880452342488,0.8948314091291383,0.9183489197033216,0.9163070876233605,1119,893,246,125,6334,24676,2860,794,2565,20842,2428,323,0.2652319409185322,0.19087850753115682,0.20425669138987423,0.10958260349468107,0.8886083052749719,0.8881578947368421,31010,23407
38,3681.5,3781.0,199,144.24343919439582,147.45350193219306,112.43436473573145,115.25563940873835,3.2100627377972444,2.821274673006897,1.137805818238881,0.022914003219782184,0.01771094676915994,0.02031247499447106,32.19786252345472,1205,981,1336,1080,98,103,9105.9646458474,0.9019461077844312,0.9083333333333333,0.9186721991701244,0.8950050968399592,32215,24388,36000,27238,2630,2062,93310.61841465565,0.8948611111111111,0.8953667670166678,0.9183610119509545,0.9154502214203707,1205,981,244,132,6552,25663,2965,820,2687,21701,2517,333,0.2643611111111111,0.19105661208605623,0.20338351699518858,0.11017713629653929,0.8887683125339121,0.8897350993377483,32215,24388
39,3781.0,3880.5,199,147.45350193219306,150.74796518901465,115.25563940873835,117.63526808089121,3.2944632568215866,2.3796286721528617,1.384444260305987,0.02317544373941967,0.017870047263586288,0.02052274550150298,33.11269710812344,1195,911,1339,992,108,66,8932.388801874964,0.8924570575056012,0.9183467741935484,0.9096234309623431,0.9275521405049396,33410,25299,37339,28230,2738,2128,97077.84324657325,0.8947749002383567,0.8961742826780021,0.918048488476504,0.9158860033993439,1195,911,261,130,6783,26627,3079,850,2809,22490,2590,341,0.2641206245480597,0.19125044279135672,0.2030230469919186,0.11103205660302778,0.888641425389755,0.8917460317460317,33410,25299
40,3880.5,3980.0,199,150.74796518901465,154.03118063867112,117.63526808089121,119.98818462392515,3.283215449656467,2.352916543033942,1.3953811746433478,0.02342098615087299,0.018014481143060434,0.02071773364696671,34.04299601474597,1259,930,1411,1015,92,57,9369.256536584882,0.8922749822820695,0.916256157635468,0.9269261318506752,0.9387096774193548,34669,26229,38750,29245,2830,2185,101941.0275417236,0.8946838709677419,0.8968712600444521,0.918370878883152,0.9166952609706813,1259,930,275,124,7028,27641,3201,880,2922,23307,2664,352,0.2639741935483871,0.1910070097452556,0.2027171248089071,0.11140340844103855,0.8887202832574608,0.8924862553451436,34669,26229
41,3980.0,4079.5,199,154.03118063867112,157.40242427961851,119.98818462392515,122.44770862332466,3.371243640947398,2.459523999399508,1.3706894674621943,0.02367612906518492,0.018178001948469184,0.020927065506827054,34.95471565629386,1262,917,1402,1012,104,68,9251.97558942615,0.9001426533523538,0.9061264822134387,0.9175911251980983,0.925845147219193,35931,27146,40152,30257,2934,2253,106033.2629907492,0.8948744769874477,0.8971808176620286,0.9183434916924105,0.9170043468650998,1262,917,239,117,7237,28694,3311,910,3027,24119,2747,364,0.2627017334130305,0.19083187361602275,0.20141382093456903,0.11150814116260223,0.8883024426169142,0.8926570333235034,35931,27146
42,4079.5,4179.0,199,157.40242427961851,160.9150002247932,122.44770862332466,125.07249344737914,3.5125759451746887,2.624784824054487,1.3382338670142253,0.02395294196377042,0.01837328159196806,0.02116311177786924,35.84250677741406,1266,958,1391,1069,118,77,9368.317287529771,0.910136592379583,0.8961646398503275,0.9067930489731437,0.9196242171189979,37197,28104,41543,31326,3052,2330,109400.91816575048,0.8953855041763955,0.8971461405860947,0.9179503723418555,0.9170936521491603,1266,958,253,125,7463,29734,3409,937,3137,24967,2843,379,0.26170473966733265,0.19089574155653452,0.2006344597682609,0.11162112154853401,0.888452380952381,0.8922070534698521,37197,28104
