episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,69.56972277871526,70.46780110682373,55.071304390754435,55.860417170101314,0.8980783281084683,0.7891127793468797,1.138086153986475,0.008818771446895479,0.006916279118827495,0.007867525282861486,14.607383936722414,311,284,659,568,31,26,2426.392963741469,0.47192716236722304,0.5,0.9003215434083601,0.9084507042253521,3650,2819,7150,5617,287,248,10771.784036574063,0.5104895104895105,0.5018693252625956,0.9213698630136986,0.9120255409719759,311,284,127,70,760,2890,2721,779,309,2510,2524,274,0.48685314685314685,0.5043617589460566,0.20821917808219179,0.10961333806314295,0.49382716049382713,0.5300171526586621,3650,2819
12,1094.5,1194.0,199,70.46780110682373,71.50314338745372,55.860417170101314,56.623265614549865,1.0353422806299903,0.7628484444485508,1.357205730921324,0.008950994664369424,0.00697882407035615,0.007964909367362787,14.879877772903853,375,275,721,550,33,25,2652.2852912013113,0.5201109570041609,0.5,0.912,0.9090909090909091,4025,3094,7871,6167,320,273,11559.469519312355,0.5113708550374794,0.5017026106696936,0.9204968944099379,0.9117647058823529,375,275,149,58,836,3189,2994,852,338,2756,2770,303,0.48659636640833437,0.5039727582292849,0.20770186335403726,0.1092436974789916,0.495260663507109,0.5273010920436817,4025,3094
13,1194.0,1293.5,199,71.50314338745372,72.48301080048465,56.623265614549865,57.36866414271253,0.9798674130309308,0.7453985281626672,1.3145550682078835,0.009019988436248955,0.007018256256797767,0.00801912234652336,15.114346657772117,367,273,680,547,35,24,2601.534300206626,0.5397058823529411,0.4990859232175503,0.9046321525885559,0.9120879120879121,4392,3367,8551,6714,355,297,12439.871539636137,0.5136241375277746,0.5014894250819184,0.9191712204007286,0.9117909117909118,367,273,138,50,917,3475,3250,909,363,3004,3019,328,0.4873114255642615,0.5037235627047959,0.2087887067395264,0.10781110781110781,0.5021905805038335,0.5253256150506512,4392,3367
14,1293.5,1393.0,199,72.48301080048465,73.38447127968657,57.36866414271253,58.139460969599845,0.9014604792019156,0.7707968268873131,1.169517631309223,0.009022839570344535,0.007070288079723779,0.008046563825034157,15.24501031008672,352,284,701,571,24,27,2659.177637326573,0.5021398002853067,0.4973730297723292,0.9318181818181819,0.9049295774647887,4744,3651,9252,7285,379,324,13649.045774667531,0.512753999135322,0.5011667810569663,0.9201096121416527,0.9112571898110107,352,284,145,59,987,3757,3524,984,399,3252,3283,351,0.4875702550799827,0.5054221002059025,0.20805227655986508,0.10928512736236648,0.5007610350076104,0.532,4744,3651
15,1393.0,1492.5,199,73.38447127968657,74.3453783986931,58.139460969599845,58.96367298114026,0.960907119006535,0.8242120115404177,1.1658494483848154,0.009065140797652579,0.007151171394703948,0.008108156096178263,15.381705417552837,361,277,692,532,26,32,2681.8953161321633,0.5216763005780347,0.5206766917293233,0.9279778393351801,0.8844765342960289,5105,3928,9944,7817,405,356,14550.608786632776,0.5133748994368463,0.5024945631316362,0.920666013712047,0.9093686354378818,361,277,150,58,1063,4042,3781,1058,429,3499,3510,379,0.48712791633145613,0.5039017525905078,0.20822722820763956,0.10921588594704684,0.5011786892975012,0.530940594059406,5105,3928
16,1492.5,1592.0,199,74.3453783986931,75.30170791775981,58.96367298114026,59.64723063322958,0.9563295190667134,0.6835576520893198,1.399047346107027,0.009099278994700494,0.007133593567013167,0.00811643628085683,15.65447728453023,358,257,714,526,29,22,2514.759993835745,0.5014005602240896,0.48859315589353614,0.9189944134078212,0.914396887159533,5463,4185,10658,8343,434,378,15501.586096266716,0.5125727153312066,0.5016181229773463,0.9205564708035878,0.9096774193548387,358,257,157,60,1140,4323,4057,1138,460,3725,3750,408,0.48761493713642334,0.504614647009469,0.2086765513454146,0.10991636798088411,0.5004389815627743,0.5299539170506913,5463,4185
17,1592.0,1691.5,199,75.30170791775981,76.21314295859747,59.64723063322958,60.29174401836072,0.9114350408376595,0.644513385131134,1.414144472193106,0.009102859710553263,0.007095001090047943,0.008098930400300602,15.921398940236756,357,236,731,510,27,21,2425.1529447965117,0.4883720930232558,0.4627450980392157,0.9243697478991597,0.9110169491525424,5820,4421,11389,8853,461,399,16473.693992906097,0.5110194046887347,0.4993787416694906,0.9207903780068729,0.9097489255824474,357,236,146,54,1206,4614,4351,1218,486,3935,3996,436,0.4879269470541751,0.5062690613351406,0.20721649484536084,0.10992988011762045,0.4975247524752475,0.527114967462039,5820,4421
18,1691.5,1791.0,199,76.21314295859747,77.19341974893291,60.29174401836072,61.17746585714208,0.9802767903354379,0.8857218387813646,1.1067546800970476,0.009144480173498762,0.00719537475298574,0.00816992746324225,16.01595389179083,343,290,711,568,32,38,2552.284384216129,0.48241912798874825,0.5105633802816901,0.9067055393586005,0.8689655172413793,6163,4711,12100,9421,493,437,16813.705031657304,0.5093388429752066,0.5000530729221951,0.9200064903456109,0.9072383782636383,343,290,132,60,1268,4895,4649,1288,515,4196,4243,467,0.4890082644628099,0.5050419276085342,0.20574395586564984,0.10931861600509446,0.49608763693270735,0.5244399185336049,6163,4711
19,1791.0,1890.5,199,77.19341974893291,78.22453496464726,61.17746585714208,61.83743834462984,1.031115215714351,0.6599724874877566,1.5623609093757558,0.009208611058688514,0.007165770256590964,0.008187190657639738,16.387096620017424,402,267,762,593,32,18,2762.2066341525906,0.5275590551181102,0.4502529510961214,0.9203980099502488,0.9325842696629214,6565,4978,12862,10014,525,455,18208.16621176802,0.5104182864251283,0.4971040543239465,0.92003046458492,0.9085978304539976,402,267,160,54,1358,5207,4939,1358,535,4443,4535,501,0.48958171357487174,0.5062911923307369,0.20685453160700684,0.10747288067496986,0.5,0.5164092664092664,6565,4978
20,1890.5,1990.0,199,78.22453496464726,79.17851168242314,61.83743834462984,62.676462734744256,0.9539767177758733,0.8390243901144174,1.137007134733926,0.009227565791068598,0.007229102040301323,0.008228333915684961,16.50204894767888,399,301,794,586,23,27,2926.941294824883,0.5025188916876574,0.5136518771331058,0.9423558897243107,0.9102990033222591,6964,5279,13656,10600,548,482,19603.007540512837,0.5099589923843,0.4980188679245283,0.9213095921883975,0.9086948285660162,399,301,151,75,1437,5527,5262,1430,577,4702,4787,534,0.4905536028119508,0.5060377358490566,0.2063469270534176,0.10930100397802614,0.5012207882804325,0.5193519351935193,6964,5279
21,1990.0,2089.5,199,79.17851168242314,80.18654706521546,62.676462734744256,63.42430942279494,1.008035382792329,0.7478466880506858,1.347917158555376,0.009270586890174126,0.007242766091529227,0.008256676490851676,16.762237642420523,374,285,772,586,28,22,2709.178840993736,0.4844559585492228,0.4863481228668942,0.9251336898395722,0.9228070175438596,7338,5564,14428,11186,576,504,20698.295592501992,0.5085943997782091,0.49740747362774895,0.9215044971381848,0.9094176851186198,374,285,166,74,1524,5814,5581,1509,619,4945,5056,566,0.4924452453562517,0.5073305918111926,0.20768601798855274,0.11125089863407621,0.5024727992087042,0.5223628691983122,7338,5564
22,2089.5,2189.0,199,80.18654706521546,81.327980250328,63.42430942279494,64.1972828337276,1.1414331851125326,0.7729734109326571,1.4766784587522848,0.009370637045286144,0.007266666587109629,0.008318651816197887,17.1306974166004,409,284,797,581,41,29,2869.867347141739,0.5131744040150564,0.48881239242685026,0.8997555012224939,0.897887323943662,7747,5848,15225,11767,617,533,21636.233542176797,0.5088341543513958,0.4969830882977819,0.9203562669420421,0.9088577291381669,409,284,180,62,1616,6131,5881,1597,646,5202,5318,601,0.4924137931034483,0.5068411659726353,0.20859687621014586,0.11046511627906977,0.5029567382508559,0.5180433039294307,7747,5848
23,2189.0,2288.5,199,81.327980250328,82.44807346694725,64.1972828337276,65.00578716981192,1.120093216619253,0.8085043360843258,1.3853892510261427,0.009452662315381527,0.007304014636341404,0.008378338475861466,17.442286297135325,406,271,789,568,31,27,2828.268655814219,0.514575411913815,0.477112676056338,0.9236453201970444,0.9003690036900369,8153,6119,16014,12335,648,560,22469.19575777971,0.5091170226052204,0.4960680989055533,0.9205200539678646,0.9084817780683119,406,271,146,71,1705,6448,6207,1654,674,5445,5572,644,0.4940676907705758,0.5063640048642075,0.20912547528517111,0.11014871711063899,0.5075915451027091,0.511380880121396,8153,6119
24,2288.5,2388.0,199,82.44807346694725,83.63022211780265,65.00578716981192,65.8365904922017,1.182148650855396,0.8308033223897695,1.4228983190088804,0.009553838509047747,0.0073475882821009515,0.00845071339557435,17.793631625600952,413,329,798,645,42,23,3080.902657511319,0.5175438596491229,0.5100775193798449,0.8983050847457628,0.9300911854103343,8566,6448,16812,12980,690,583,23614.039679842932,0.5095170116583393,0.4967642526964561,0.9194489843567593,0.9095843672456576,413,329,174,69,1794,6772,6507,1739,717,5731,5862,670,0.49375446109921484,0.5068567026194145,0.20943264067242587,0.11119727047146402,0.5077837531842627,0.5169430425378515,8566,6448
25,2388.0,2487.5,199,83.63022211780265,84.84458860868354,65.8365904922017,66.68474902752111,1.2143664908808915,0.8481585353194134,1.4317682842436592,0.009659872502708305,0.007394653006221703,0.008527262754465005,18.15983958116243,440,323,856,616,42,25,3167.2511403028684,0.514018691588785,0.5243506493506493,0.9045454545454545,0.9226006191950464,9006,6771,17668,13596,732,608,24815.725030504622,0.5097351143309938,0.49801412180052956,0.9187208527648234,0.9102052872544676,440,323,179,71,1884,7122,6834,1828,751,6020,6118,707,0.4934344577767716,0.505222124154163,0.20919387075283144,0.110914192881406,0.5075431034482759,0.5150891632373114,9006,6771
26,2487.5,2587.0,199,84.84458860868354,85.78858665200758,66.68474902752111,67.47326088809096,0.9439980433240436,0.7885118605698551,1.1971894026322178,0.009653239618790473,0.007415041056647214,0.008534140337718843,18.31532576391662,375,288,757,579,27,24,2738.8352324121183,0.4953764861294584,0.49740932642487046,0.928,0.9166666666666666,9381,7059,18425,14175,759,632,25942.730855574096,0.5091451831750339,0.497989417989418,0.9190917812599936,0.9104689049440431,375,288,167,58,1972,7409,7137,1907,784,6275,6384,732,0.49438263229308005,0.505679012345679,0.21021213090288882,0.11106389006941493,0.5083784480536221,0.5171503957783641,9381,7059
27,2587.0,2686.5,199,85.78858665200758,87.05805168063348,67.47326088809096,68.32470696846194,1.269465028625902,0.8514460803709767,1.490951755950058,0.009768247132863152,0.007457344981915994,0.008612796057389573,18.733344712171544,446,323,859,626,36,24,3262.9485687275414,0.519208381839348,0.5159744408945687,0.9192825112107623,0.9256965944272446,9827,7382,19284,14801,795,656,27256.386025147433,0.5095934453432898,0.49875008445375313,0.9191004375699603,0.9111351937144405,446,323,171,70,2065,7762,7472,1985,814,6568,6647,772,0.49455507156191664,0.5040875616512398,0.2101353414063295,0.11026821999458142,0.5098765432098765,0.5132408575031526,9827,7382
28,2686.5,2786.0,199,87.05805168063348,88.10895880931173,68.32470696846194,69.04738453975818,1.0509071286782472,0.722677571296245,1.4541853385504504,0.009796591188483526,0.007450407345733511,0.008623499267108519,19.061574269553546,415,279,818,619,27,22,2958.1220967901236,0.5073349633251834,0.4507269789983845,0.9349397590361446,0.921146953405018,10242,7661,20102,15420,822,678,28779.761464744228,0.5095015421351109,0.496822308690013,0.9197422378441711,0.9114998042031066,415,279,194,75,2163,8079,7779,2081,849,6812,6947,812,0.49457765396477965,0.5055771725032425,0.2111892208553017,0.11082104163947265,0.5096606974552309,0.5111378687537628,10242,7661
29,2786.0,2885.5,199,88.10895880931173,89.38202767172191,69.04738453975818,69.81607099353093,1.2730688624101845,0.7686864537727445,1.6561614376862122,0.009899972938321015,0.007459893023388081,0.008679932980854548,19.565956678190986,441,306,841,642,44,18,3174.3468667476527,0.5243757431629013,0.4766355140186916,0.9002267573696145,0.9411764705882353,10683,7967,20943,16062,866,696,30101.247172669657,0.5100988397077783,0.4960154401693438,0.9189366282879341,0.912639638508849,441,306,182,70,2268,8415,8102,2158,889,7078,7253,842,0.49515351191328844,0.5069107209562944,0.21229991575400167,0.11158528931843856,0.5124265702666064,0.5135759676487579,10683,7967
30,2885.5,2985.0,199,89.38202767172191,90.42575300875262,69.81607099353093,70.61114194602824,1.0437253370307076,0.7950709524973121,1.3127448987444126,0.0099196305697005,0.007477585350580777,0.00869860796014064,19.81461106272438,395,295,810,593,29,25,2860.2071307091196,0.4876543209876543,0.4974704890387858,0.9265822784810127,0.9152542372881356,11078,8262,21753,16655,895,721,31206.138853529155,0.5092630901484853,0.4960672470729511,0.9192092435457664,0.9127329944323408,395,295,173,64,2354,8724,8430,2245,920,7342,7518,875,0.49574771295913206,0.5066346442509757,0.21249322982487814,0.11135318324860809,0.5118504022613611,0.5125348189415042,11078,8262
31,2985.0,3084.5,199,90.42575300875262,91.56753561399495,70.61114194602824,71.45916316304066,1.1417826052423266,0.8480212170124162,1.3464080642520166,0.009969810295282322,0.007511302800614698,0.00874055654794851,20.108372450954292,413,336,851,686,37,23,3103.3043552570543,0.48531139835487663,0.4897959183673469,0.910411622276029,0.9315476190476191,11491,8598,22604,17341,932,744,32490.79821990766,0.5083613519731021,0.49581915691136613,0.9188930467322252,0.9134682484298674,413,336,163,90,2432,9059,8783,2330,966,7632,7824,919,0.49615112369492126,0.5068911827460931,0.21164389522234792,0.11235170969993022,0.5107097858042839,0.5124668435013262,11491,8598
32,3084.5,3184.0,199,91.56753561399495,92.89394078999281,71.45916316304066,72.33617607066326,1.3264051759978628,0.8770129076225999,1.5124123766815156,0.010074838263755083,0.007552018340489521,0.008813428302122301,20.557764719329555,463,318,832,649,47,27,3252.215701259614,0.5564903846153846,0.4899845916795069,0.8984881209503239,0.9150943396226415,11954,8916,23436,17990,979,771,33451.96299082953,0.5100699778119133,0.4956086714841579,0.9181027271206291,0.9135262449528937,463,318,168,83,2524,9430,9076,2406,1001,7915,8107,967,0.49496501109404334,0.5062812673707615,0.21114271373598795,0.11227007626738447,0.5119675456389452,0.5086382113821138,11954,8916
33,3184.0,3283.5,199,92.89394078999281,93.8966797163564,72.33617607066326,73.0569559080231,1.002738926363591,0.7207798373598422,1.391186149208255,0.010074927351350625,0.007542685010957356,0.00880880618115399,20.839723808333304,383,285,846,604,27,21,2775.9779905020087,0.45271867612293143,0.4718543046357616,0.9295039164490861,0.9263157894736842,12337,9201,24282,18594,1006,792,34745.529955493526,0.5080718227493617,0.494837044207809,0.9184566750425549,0.9139223997391588,383,285,160,68,2598,9739,9453,2492,1033,8168,8390,1003,0.49629355077835435,0.5067763794772507,0.21058604198751724,0.1122704053907184,0.5104125736738704,0.5073673870333988,12337,9201
34,3283.5,3383.0,199,93.8966797163564,95.06311103738052,73.0569559080231,74.01768236302722,1.1664313210241204,0.9607264550041208,1.2141138770027076,0.010123397954237038,0.007604827871262962,0.00886411291275,21.045428674353303,447,343,864,678,31,34,3303.6438917280657,0.5173611111111112,0.5058997050147492,0.930648769574944,0.9008746355685131,12784,9544,25146,19272,1037,826,36094.26951135847,0.508390996579973,0.49522623495226237,0.9188829787234043,0.9134534786253143,447,343,167,75,2684,10100,9789,2573,1071,8473,8688,1040,0.49602322436968105,0.5063823163138231,0.20994993742177723,0.11221709974853311,0.5105573521019593,0.50734249171009,12784,9544
35,3383.0,3482.5,199,95.06311103738052,96.25061643818226,74.01768236302722,74.9104795320032,1.18750540080174,0.8927971689759744,1.330095392398916,0.010175150231151654,0.007643913814058456,0.008909532022605055,21.34013690617907,465,353,915,663,33,22,3456.653787761118,0.5081967213114754,0.5324283559577677,0.9290322580645162,0.9376770538243626,13249,9897,26061,19935,1070,848,37916.49193814163,0.5083841755880434,0.4964635063957863,0.919239187863235,0.914317469940386,465,353,191,61,2779,10470,10143,2669,1106,8791,8972,1066,0.49583669084071985,0.5055430147980938,0.20975167937202807,0.11175103566737395,0.5100954478707783,0.509208103130755,13249,9897
36,3482.5,3582.0,199,96.25061643818226,97.5143081711951,74.9104795320032,75.7394926046088,1.263691733012834,0.8290130726056049,1.5243326972408595,0.01024529659771035,0.007663021476846504,0.008954159037278427,21.774815566586298,461,329,926,658,44,25,3225.3542903713887,0.4978401727861771,0.5,0.9045553145336226,0.9240121580547113,13710,10226,26987,20593,1114,873,39148.21713842213,0.5080223811464779,0.4965765065799058,0.9187454412837345,0.914629376100137,461,329,207,92,2885,10825,10507,2770,1153,9073,9256,1111,0.4962389298551154,0.505463021415044,0.21043034281546316,0.11275180911402308,0.5101679929266136,0.5092756183745583,13710,10226
37,3582.0,3681.5,199,97.5143081711951,98.83453960489784,75.7394926046088,76.63166304847421,1.3202314337027445,0.8921704438654103,1.479797322115627,0.010327009057911507,0.00769825162947972,0.009012630343695614,22.202876556423632,485,348,921,660,40,27,3460.07959691249,0.5266015200868621,0.5272727272727272,0.9175257731958762,0.9224137931034483,14195,10574,27908,21253,1154,900,40551.326834674655,0.5086355166977211,0.4975297605043994,0.9187037689327228,0.91488556837526,485,348,222,84,3001,11194,10837,2876,1199,9375,9530,1149,0.4958434857388562,0.5048228485390298,0.2114124691792885,0.11339133724229242,0.5106346775565764,0.5106473594548552,14195,10574
38,3681.5,3781.0,199,98.83453960489784,100.08299437376985,76.63166304847421,77.58554226867093,1.2484547688720085,0.9538792201967254,1.3088184986507312,0.010385437348736636,0.007747948318996644,0.00906669283386664,22.497452105098915,458,366,933,718,37,26,3522.6580116006808,0.4908896034297964,0.5097493036211699,0.9192139737991266,0.9289617486338798,14653,10940,28841,21971,1191,926,42197.29762137377,0.5080614403106688,0.49792908834372585,0.9187197160990923,0.9153564899451554,458,366,216,81,3109,11544,11204,2984,1246,9694,9848,1183,0.49627266738323916,0.5049383277957308,0.2121749812325121,0.11389396709323583,0.510257672739209,0.5129682997118156,14653,10940
39,3781.0,3880.5,199,100.08299437376985,101.21314999659484,77.58554226867093,78.54072001824463,1.1301556228249865,0.9551777495736928,1.1831888078730775,0.01041038377487391,0.007795431089730707,0.009102907432302309,22.67242997835021,458,348,894,678,24,31,3389.1391329337966,0.5123042505592841,0.5132743362831859,0.9475982532751092,0.9109195402298851,15111,11288,29735,22649,1215,957,43850.10850305219,0.5081890028585841,0.49838844982118413,0.919594997022037,0.9152197023387668,458,348,194,75,3205,11906,11542,3082,1285,10003,10142,1219,0.49594753657306206,0.5045255861185924,0.2120971477731454,0.11383770375620128,0.5097820900270399,0.5131789137380192,15111,11288
40,3880.5,3980.0,199,101.21314999659484,102.53297855912548,78.54072001824463,79.44903651370174,1.3198285625306454,0.9083164954571146,1.45304920601099,0.010481739397218305,0.007828765537476664,0.009155252467347485,23.08394204542374,451,340,917,650,49,28,3237.9078946017084,0.49182115594329334,0.5230769230769231,0.8913525498891353,0.9176470588235294,15562,11628,30652,23299,1264,985,44690.3479541243,0.507699334464309,0.4990772136143182,0.9187765068757229,0.9152906776745786,451,340,191,85,3298,12264,11910,3180,1336,10292,10418,1253,0.4961503327678455,0.5044851710373836,0.21192648759799512,0.11489508083935329,0.5091077493053412,0.5160293549633063,15562,11628
41,3980.0,4079.5,199,102.53297855912548,103.8064463775149,79.44903651370174,80.45946664687028,1.2734678183894204,1.0104301331685406,1.2603224870145524,0.010538249937325229,0.00788550483449581,0.009211877385910519,23.34697973064462,456,373,918,748,42,32,3418.8859629706412,0.49673202614379086,0.49866310160427807,0.9078947368421053,0.9142091152815013,16018,12001,31570,24047,1306,1017,45865.08450592931,0.5073804244535952,0.4990643323491496,0.9184667249344487,0.9152570619115074,456,373,193,83,3385,12633,12266,3286,1375,10626,10749,1297,0.49575546404814697,0.5041793155071319,0.21132475964539893,0.1145737855178735,0.5074201768850247,0.5145958083832335,16018,12001
42,4079.5,4179.0,199,103.8064463775149,105.28520259983995,80.45946664687028,81.49809432128825,1.478756222325046,1.0386276744179668,1.4237596963259442,0.010641193309797396,0.00794628969771324,0.009293741503755318,23.7871082785517,520,395,1021,727,50,32,3756.058999456821,0.5093046033300686,0.5433287482806052,0.9038461538461539,0.9189873417721519,16538,12396,32591,24774,1356,1049,47056.86171930022,0.5074407044889694,0.5003632840881569,0.918007014149232,0.9153759277186189,520,395,219,82,3490,13048,12653,3400,1419,10977,11043,1335,0.4953207940842564,0.5030273674013078,0.21102914499939532,0.11447241045498548,0.5065312046444121,0.5152505446623094,16538,12396
