episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,60.84017037869369,60.84017037869369,48.31754218774244,48.323543723241734,0.0,0.006001535499294164,0.0,2.239800867708105e-05,3.014531630617865e-05,2.6271662491629853e-05,12.516626655451958,0,3,594,447,0,0,13.503454873408643,0.0,0.006711409395973154,1.0,1.0,11,13,6292,5282,1,1,55.04118451910079,0.0017482517482517483,0.0024611889435819764,0.9090909090909091,0.9230769230769231,0,3,123,51,1,10,4981,1300,2,11,4724,545,0.7917991099809282,0.8947368421052632,0.09090909090909091,0.15384615384615385,0.0007686395080707148,0.003656307129798903,11,13
12,1094.5,1194.0,199,60.84017037869369,60.851078575978306,48.323543723241734,48.323543723241734,0.010908197284614118,0.0,100.0,2.9667351575945835e-05,2.7633206613997095e-05,2.8650279094971463e-05,12.527534852736572,2,0,566,466,1,0,2.8134220583756733,0.0035335689045936395,0.0,0.5,1.0,13,13,6858,5748,2,1,28.881244134807996,0.00189559638378536,0.0022616562282533055,0.8461538461538461,0.9230769230769231,2,0,110,50,2,11,5436,1409,2,11,5140,595,0.7929425488480607,0.894572025052192,0.15384615384615385,0.15384615384615385,0.001417434443656981,0.0033500837520938024,13,13
13,1194.0,1293.5,199,60.851078575978306,60.85473603527617,48.323543723241734,48.323543723241734,0.003657459297862431,0.0,100.0,3.0212815678037695e-05,2.550757533599732e-05,2.7860195507017508e-05,12.531192312034435,2,0,598,468,0,0,8.229283420187237,0.0033444816053511705,0.0,1.0,1.0,15,13,7456,6216,2,1,37.11052755499523,0.002011802575107296,0.0020913770913770914,0.8666666666666667,0.9230769230769231,2,0,131,42,2,13,5901,1540,2,11,5566,637,0.791711373390558,0.8957528957528957,0.13333333333333333,0.15384615384615385,0.0012970168612191958,0.003129890453834116,15,13
14,1293.5,1393.0,199,60.85473603527617,60.85646980000068,48.323543723241734,48.324618193422545,0.0017337647245128096,0.0010744701808107493,1.6135996656552951,2.9299383922508665e-05,2.4456941046606807e-05,2.6878162484557736e-05,12.531851606578137,1,1,576,429,0,0,6.318528536941779,0.001736111111111111,0.002331002331002331,1.0,1.0,16,14,8032,6645,2,1,43.42905609193701,0.00199203187250996,0.002106847253574116,0.875,0.9285714285714286,1,1,128,51,2,14,6348,1668,2,12,5943,688,0.7905876494023905,0.8946576373212942,0.125,0.14285714285714285,0.0011976047904191617,0.002898550724637681,16,14
15,1393.0,1492.5,199,60.85646980000068,60.85763399156646,48.324618193422545,48.324618193422545,0.001164191565777628,0.0,100.0,2.812611951077534e-05,2.2826478310166354e-05,2.547629891047085e-05,12.533015798143914,1,0,563,461,0,0,2.619431023016815,0.0017761989342806395,0.0,1.0,1.0,17,14,8595,7106,2,1,46.04848711495382,0.001977894124490983,0.0019701660568533634,0.8823529411764706,0.9285714285714286,1,0,129,44,2,15,6781,1797,2,12,6360,732,0.7891797556719022,0.8952997466929355,0.11764705882352941,0.14285714285714285,0.0011117287381878821,0.0027247956403269754,17,14
16,1492.5,1592.0,199,60.85763399156646,60.85897459219563,48.324618193422545,48.324618193422545,0.0013406006291702965,0.0,100.0,2.7210322863695034e-05,2.1399823415780956e-05,2.4305073139737995e-05,12.534356398773085,1,0,574,462,0,0,3.0163514156292206,0.0017421602787456446,0.0,1.0,1.0,18,14,9169,7568,2,1,49.064838530583046,0.0019631366561238955,0.0018498942917547568,0.8888888888888888,0.9285714285714286,1,0,125,61,2,16,7229,1922,2,12,6761,793,0.7886356200239939,0.8936310782241015,0.1111111111111111,0.14285714285714285,0.0010395010395010396,0.0025157232704402514,18,14
17,1592.0,1691.5,199,60.85897459219563,60.86200924383016,48.324618193422545,48.32612760280701,0.0030346516345289842,0.0015094093844680856,2.0104894442526553,2.7403775130671876e-05,2.103335989499933e-05,2.4218567512835605e-05,12.535881641023146,1,1,575,467,0,0,10.22413729276788,0.0017391304347826088,0.0021413276231263384,1.0,1.0,19,15,9744,8035,2,1,59.288975823350924,0.0019499178981937603,0.001866832607342875,0.8947368421052632,0.9333333333333333,1,1,132,51,2,17,7671,2054,3,12,7177,843,0.7874589490968801,0.8935905413814561,0.10526315789473684,0.2,0.0009727626459143969,0.0035460992907801418,19,15
18,1691.5,1791.0,199,60.86200924383016,60.864374253565835,48.32612760280701,48.32843668121373,0.0023650097356764377,0.0023090784067179015,1.0242223602264058,2.720183996047343e-05,2.1154107576275417e-05,2.4177973768374423e-05,12.535937572352104,1,1,573,466,0,0,10.516698320354148,0.0017452006980802793,0.002145922746781116,1.0,1.0,20,16,10317,8501,2,1,69.80567414370508,0.001938548027527382,0.0018821315139395365,0.9,0.9375,1,1,115,64,2,18,8128,2169,3,13,7578,907,0.7880197731898808,0.8917774379484766,0.1,0.1875,0.0009212344541685859,0.0032967032967032967,20,16
19,1791.0,1890.5,199,60.864374253565835,60.8667930962603,48.32843668121373,48.33050925590434,0.002418842694467571,0.0020725746906080644,1.1670714234949557,2.704963663775482e-05,2.113704382952517e-05,2.4093340233639996e-05,12.536283840355964,1,1,610,445,0,0,10.105689116445351,0.001639344262295082,0.0022471910112359553,1.0,1.0,21,17,10927,8946,2,1,79.91136326015044,0.0019218449711723255,0.0019002906326849988,0.9047619047619048,0.9411764705882353,1,1,150,54,2,19,8587,2319,3,14,7968,961,0.7860345932094811,0.8910127431254192,0.09523809523809523,0.17647058823529413,0.0008616975441619991,0.0031120331950207467,21,17
20,1890.5,1990.0,199,60.8667930962603,60.86969222842205,48.33050925590434,48.33050925590434,0.0028991321617510835,0.0,100.0,2.715400513840531e-05,2.0080191638048913e-05,2.361709838822711e-05,12.539182972517715,2,0,590,429,0,0,6.523047363948743,0.003389830508474576,0.0,1.0,1.0,23,17,11517,9375,2,1,86.43441062409919,0.001997047842320049,0.0018133333333333332,0.9130434782608696,0.9411764705882353,2,0,120,38,2,21,9055,2439,3,14,8359,999,0.7864027090388122,0.8919466666666667,0.08695652173913043,0.17647058823529413,0.0008193363375665711,0.0029940119760479044,23,17
21,1990.0,2089.5,199,60.86969222842205,60.87140002657856,48.33050925590434,48.33050925590434,0.0017077981565094547,0.0,100.0,2.667828111124002e-05,1.912399203623706e-05,2.290113657373854e-05,12.540890770674224,1,0,567,461,0,0,3.8425458521460296,0.001763668430335097,0.0,1.0,1.0,24,17,12084,9836,2,1,90.27695647624522,0.0019860973187686196,0.0017283448556323709,0.9166666666666666,0.9411764705882353,1,0,106,51,2,22,9515,2545,3,14,8769,1050,0.7875703409467064,0.8918259455063033,0.08333333333333333,0.17647058823529413,0.0007852375343541421,0.002849002849002849,24,17
22,2089.5,2189.0,199,60.87140002657856,60.87140002657856,48.33050925590434,48.33050925590434,0.0,0.0,0.0,2.546563196982002e-05,1.8254719670953556e-05,2.1860175820386788e-05,12.540890770674224,0,0,571,462,0,0,0.0,0.0,0.0,1.0,1.0,24,17,12655,10298,2,1,90.27695647624522,0.0018964836033188463,0.001650805981744028,0.9166666666666666,0.9411764705882353,0,0,108,53,2,22,9978,2653,3,14,9178,1103,0.7886210983800869,0.8915323363759954,0.08333333333333333,0.17647058823529413,0.0007532956685499058,0.0027124773960217,24,17
23,2189.0,2288.5,199,60.87140002657856,60.888501350293225,48.33050925590434,48.33050925590434,0.017101323714662442,0.0,100.0,3.183115232536529e-05,1.7461036206999053e-05,2.464609426618217e-05,12.557992094388887,3,0,545,471,2,0,3.6629528353208407,0.005504587155963303,0.0,0.33333333333333337,1.0,27,17,13200,10769,4,1,47.519875281329256,0.0020454545454545456,0.0015786052558269105,0.8518518518518519,0.9411764705882353,3,0,129,46,2,25,10391,2782,3,14,9603,1149,0.7873484848484849,0.8920048286749002,0.07407407407407407,0.17647058823529413,0.0007183908045977011,0.0026041666666666665,27,17
24,2288.5,2388.0,199,60.888501350293225,60.88916801695989,48.33050925590434,48.334358890369586,0.0006666666666674814,0.0038496344652472203,0.17317661525681208,3.078402795781656e-05,1.8345567765898056e-05,2.456479786185731e-05,12.554809126590307,1,2,580,467,0,0,10.161677546785743,0.0017241379310344827,0.004282655246252677,1.0,1.0,28,19,13780,11236,4,1,57.681552828115,0.0020319303338171262,0.001690993236027056,0.8571428571428572,0.9473684210526316,1,2,129,43,2,26,10841,2911,4,15,10026,1191,0.7868650217706822,0.8926664293342826,0.07142857142857142,0.21052631578947367,0.0006865774116031583,0.0033472803347280333,28,19
25,2388.0,2487.5,199,60.88916801695989,60.891843968668994,48.334358890369586,48.339212432620656,0.0026759517091008433,0.004853542251069598,0.5513399432159329,3.0628426320549465e-05,1.9562917819511216e-05,2.509567207003034e-05,12.552631536048338,1,2,584,481,0,0,16.941361410381187,0.0017123287671232876,0.004158004158004158,1.0,1.0,29,21,14364,11717,4,1,74.6229142384962,0.002018936229462545,0.0017922676453016983,0.8620689655172413,0.9523809523809523,1,2,138,60,3,26,11287,3048,4,17,10445,1251,0.7859927596769702,0.8917811726551165,0.10344827586206896,0.19047619047619047,0.0009832841691248771,0.0031872509960159364,29,21
26,2487.5,2587.0,199,60.891843968668994,60.891843968668994,48.339212432620656,48.339212432620656,0.0,0.0,0.0,2.9450409923605254e-05,1.881049790337617e-05,2.4130453913490712e-05,12.552631536048338,0,0,570,486,0,0,0.0,0.0,0.0,1.0,1.0,29,21,14934,12203,4,1,74.6229142384962,0.0019418775947502344,0.0017208883061542244,0.8620689655172413,0.9523809523809523,0,0,148,56,3,26,11709,3196,4,17,10875,1307,0.7842507030936119,0.891502089650086,0.10344827586206896,0.19047619047619047,0.0009377930603313535,0.0030511060259344014,29,21
27,2587.0,2686.5,199,60.891843968668994,60.891843968668994,48.339212432620656,48.340623770016876,0.0,0.0014113373962203468,0.0,2.835965400050876e-05,1.863915707137707e-05,2.3499405535942914e-05,12.551220198652118,0,1,570,485,0,0,3.175509141487274,0.0,0.002061855670103093,1.0,1.0,29,22,15504,12688,4,1,77.79842337998346,0.001870485036119711,0.0017339218158890291,0.8620689655172413,0.9545454545454546,0,1,126,48,3,26,12153,3322,4,18,11311,1355,0.7840557275541795,0.8917875157629256,0.10344827586206896,0.18181818181818182,0.0009022556390977444,0.0029433406916850625,29,22
28,2686.5,2786.0,199,60.891843968668994,60.891843968668994,48.340623770016876,48.340623770016876,0.0,0.0,0.0,2.734680921477631e-05,1.797347289025646e-05,2.2660141052516384e-05,12.551220198652118,0,0,543,449,0,0,0.0,0.0,0.0,1.0,1.0,29,22,16047,13137,4,1,77.79842337998346,0.0018071913753349535,0.0016746593590621908,0.8620689655172413,0.9545454545454546,0,0,116,41,3,26,12580,3438,4,18,11719,1396,0.7841341060634387,0.8923650757402756,0.10344827586206896,0.18181818181818182,0.0008718395815170009,0.002857142857142857,29,22
29,2786.0,2885.5,199,60.891843968668994,60.891843968668994,48.340623770016876,48.34345467256606,0.0,0.002830902549185055,0.0,2.6403815793577125e-05,1.833477664925994e-05,2.236929622141853e-05,12.548389296102933,0,1,600,480,0,0,6.369530735669082,0.0,0.0020833333333333333,1.0,1.0,29,23,16647,13617,4,1,84.16795411565255,0.0017420556256382532,0.00168906513916428,0.8620689655172413,0.9565217391304348,0,1,125,60,3,26,13055,3563,4,19,12138,1456,0.7844055986063555,0.8916795182492473,0.10344827586206896,0.17391304347826086,0.0008412787436904094,0.0027397260273972603,29,23
30,2885.5,2985.0,199,60.891843968668994,60.89442092015463,48.34345467256606,48.344958146959556,0.002576951485636414,0.0015034743934947414,1.7139975890420291,2.638698893065434e-05,1.822729394135152e-05,2.2307141436002933e-05,12.549462773195074,1,1,600,455,0,0,9.180958228053132,0.0016666666666666668,0.002197802197802198,1.0,1.0,30,24,17247,14072,4,1,93.34891234370568,0.0017394329448599756,0.0017055144968732233,0.8666666666666667,0.9583333333333334,1,1,118,49,3,27,13536,3681,4,20,12543,1505,0.785006088015307,0.8916287663445139,0.1,0.16666666666666666,0.0008143322475570033,0.0026507620941020544,30,24
31,2985.0,3084.5,199,60.89442092015463,60.89442092015463,48.344958146959556,48.344958146959556,0.0,0.0,0.0,2.553579573934291e-05,1.7639316717436957e-05,2.1587556228389935e-05,12.549462773195074,0,0,572,427,0,0,0.0,0.0,0.0,1.0,1.0,30,24,17819,14499,4,1,93.34891234370568,0.001683596161400752,0.0016552865714876887,0.8666666666666667,0.9583333333333334,0,0,113,40,3,27,13995,3794,4,20,12930,1545,0.7855659689095909,0.8920615214842403,0.1,0.16666666666666666,0.0007900974453515934,0.0025823111684958036,30,24
32,3084.5,3184.0,199,60.89442092015463,60.89570643774705,48.344958146959556,48.34785771879018,0.00128551759242157,0.0028995718306248364,0.4433473862741143,2.5141545084932403e-05,1.7998757614811286e-05,2.1570151349871843e-05,12.547848718956871,1,1,607,470,0,0,9.416451201872375,0.0016474464579901153,0.002127659574468085,1.0,1.0,31,25,18426,14969,4,1,102.76536354557804,0.0016824052968631281,0.0016701182443717014,0.8709677419354839,0.96,1,1,137,47,3,28,14464,3931,4,21,13352,1592,0.785140562248996,0.8922439708731378,0.0967741935483871,0.16,0.000762582613116421,0.002506265664160401,31,25
33,3184.0,3283.5,199,60.89570643774705,60.89570643774705,48.34785771879018,48.34785771879018,0.0,0.0,0.0,2.4379680082358696e-05,1.745334071739276e-05,2.0916510399875726e-05,12.547848718956871,0,0,579,482,0,0,0.0,0.0,0.0,1.0,1.0,31,25,19005,15451,4,1,102.76536354557804,0.00163114969744804,0.001618018251245874,0.8709677419354839,0.96,0,0,121,43,3,28,14922,4052,4,21,13791,1635,0.7853196527229677,0.8928224710374733,0.0967741935483871,0.16,0.0007398273736128237,0.0024405125076266015,31,25
34,3283.5,3383.0,199,60.89570643774705,60.8979793806128,48.34785771879018,48.34785771879018,0.002272942865751304,0.0,100.0,2.4334502635582642e-05,1.6940007166881208e-05,2.0637254901231923e-05,12.550121661822622,1,0,575,444,0,0,5.114121447950849,0.0017391304347826088,0.0,1.0,1.0,32,25,19580,15895,4,1,107.87948499352889,0.001634320735444331,0.0015728216420257944,0.875,0.96,1,0,102,54,4,28,15395,4153,4,21,14181,1689,0.7864657814096017,0.8924189996854357,0.125,0.16,0.0009622323791195574,0.002362669816893089,32,25
35,3383.0,3482.5,199,60.8979793806128,60.901039272319466,48.34785771879018,48.34785771879018,0.003059891706662654,0.0,100.0,2.4517879145108037e-05,1.6456006962113174e-05,2.0486943053610605e-05,12.553181553529285,3,0,562,434,0,0,6.88475633998429,0.005338078291814947,0.0,1.0,1.0,35,25,20142,16329,4,1,114.76424133351318,0.0017376625955714427,0.001531018433461939,0.8857142857142857,0.96,3,0,132,42,5,30,15823,4284,4,21,14573,1731,0.785820673220137,0.8927062281829873,0.14285714285714285,0.16,0.0011657729074376311,0.0023054755043227667,35,25
36,3482.5,3582.0,199,60.901039272319466,60.906556470972546,48.34785771879018,48.34785771879018,0.005517198653080868,0.0,100.0,2.5377083410362816e-05,1.599889565761003e-05,2.068798953398642e-05,12.558698752182366,2,0,584,494,0,0,12.413696969435506,0.003424657534246575,0.0,1.0,1.0,37,25,20726,16823,4,1,127.17793830294869,0.001785197336678568,0.0014860607501634667,0.8918918918918919,0.96,2,0,118,62,5,32,16287,4402,4,21,15005,1793,0.7860658110585738,0.8921714319681389,0.13513513513513514,0.16,0.0011345586566825505,0.0022259321090706734,37,25
37,3582.0,3681.5,199,60.906556470972546,60.908135893961415,48.34785771879018,48.34785771879018,0.001579422988868373,0.0,100.0,2.5120232450030687e-05,1.556649307226922e-05,2.0343362761149954e-05,12.560278175171234,2,0,582,482,0,0,3.553701724959105,0.003436426116838488,0.0,1.0,1.0,39,25,21308,17305,4,1,130.7316400279078,0.00183029847944434,0.001444669170759896,0.8974358974358975,0.96,2,0,131,61,5,34,16736,4533,4,21,15426,1854,0.7856673549840435,0.8916498121930078,0.1282051282051282,0.16,0.0011018069634200088,0.002152852529601722,39,25
38,3681.5,3781.0,199,60.908135893961415,60.908135893961415,48.34785771879018,48.35047223135135,0.0,0.0026145125611662934,0.0,2.445917370134567e-05,1.5848335574378582e-05,2.0153754637862126e-05,12.557663662610068,0,1,579,478,0,0,5.882653262613291,0.0,0.0020920502092050207,1.0,1.0,39,26,21887,17783,4,1,136.6142932905211,0.0017818796545894823,0.0014620705167856943,0.8974358974358975,0.9615384615384616,0,1,113,61,5,34,17202,4646,5,21,15843,1914,0.7861744414492621,0.8911882134622955,0.1282051282051282,0.19230769230769232,0.0010750376263169211,0.0026055237102657635,39,26
39,3781.0,3880.5,199,60.908135893961415,60.908135893961415,48.35047223135135,48.36646643370993,0.0,0.015994202358584175,0.0,2.3832015401311165e-05,1.9563653953178612e-05,2.169783467724489e-05,12.541669460251484,0,2,562,435,0,1,8.09720304713903,0.0,0.004597701149425287,1.0,0.5,39,28,22449,18218,4,2,107.52515999143458,0.0017372711479353201,0.0015369414864419804,0.8974358974358975,0.9285714285714286,0,2,114,52,5,34,17650,4760,5,23,16224,1966,0.7864492850461045,0.8908222636952464,0.1282051282051282,0.17857142857142858,0.001049317943336831,0.0025367833587011668,39,28
40,3880.5,3980.0,199,60.908135893961415,60.910916098173026,48.36646643370993,48.36646643370993,0.0027802042116107373,0.0,100.0,2.3934758788039876e-05,1.9074562604349146e-05,2.150466069619451e-05,12.544449664463095,2,0,590,447,0,0,6.255459476117374,0.003389830508474576,0.0,1.0,1.0,41,28,23039,18665,4,2,113.78061946755196,0.0017795911280871566,0.0015001339405304045,0.9024390243902439,0.9285714285714286,2,0,138,52,5,36,18100,4898,5,23,16619,2018,0.7858413993662919,0.8906509509777659,0.12195121951219512,0.17857142857142858,0.0010197838058331635,0.002471576866040534,41,28
41,3980.0,4079.5,199,60.910916098173026,60.910916098173026,48.36646643370993,48.367678595994455,0.0,0.0012121622845242541,0.0,2.335098418345354e-05,1.8906464382849332e-05,2.1128724283151438e-05,12.54323750217857,0,1,576,417,0,0,2.7273651401849968,0.0,0.002398081534772182,1.0,1.0,41,29,23615,19082,4,2,116.50798460773696,0.0017361846284141436,0.001519756838905775,0.9024390243902439,0.9310344827586207,0,1,133,49,5,36,18543,5031,5,24,16986,2067,0.7854329875079399,0.8904202913740698,0.12195121951219512,0.1724137931034483,0.0009928514694201747,0.002413127413127413,41,29
42,4079.5,4179.0,199,60.910916098173026,60.91158276483969,48.367678595994455,48.36917927002592,0.0006666666666674814,0.0015006740314618128,0.4442448211208657,2.2954536167280734e-05,1.8815409303971204e-05,2.0884972735625967e-05,12.542403494813776,1,1,520,453,0,0,4.876516570788088,0.0019230769230769232,0.002207505518763797,1.0,1.0,42,30,24135,19535,4,2,121.38450117852504,0.001740211311373524,0.0015357051446122344,0.9047619047619048,0.9333333333333333,1,1,92,43,5,37,18970,5123,5,25,17395,2110,0.786202610316967,0.890708983875096,0.11904761904761904,0.16666666666666666,0.0009750390015600624,0.002364066193853428,42,30
43,4179.0,4278.5,199,60.91158276483969,60.9124182103914,48.36917927002592,48.36917927002592,0.0008354455517078918,0.0,100.0,2.2615975737939484e-05,1.8377841645739316e-05,2.04969086918394e-05,12.543238940365484,1,0,573,477,0,0,1.8797524913498063,0.0017452006980802793,0.0,1.0,1.0,43,30,24708,20012,4,2,123.26425366987485,0.0017403270195887972,0.0014991005396761943,0.9069767441860466,0.9333333333333333,1,0,135,56,6,37,19408,5257,5,25,17816,2166,0.7857374129836491,0.8905156905856486,0.13953488372093023,0.16666666666666666,0.0011400342010260307,0.0023030861354214646,43,30
44,4278.5,4378.0,199,60.9124182103914,60.91470134186013,48.36917927002592,48.37011717789335,0.0022831314687294935,0.0009379078674314201,2.4342811783657803,2.262347731007391e-05,1.817439546567544e-05,2.0398936387874676e-05,12.544584163966782,1,1,581,476,0,0,7.247338506364896,0.0017211703958691911,0.0021008403361344537,1.0,1.0,44,31,25289,20488,4,2,130.51159217623973,0.0017398869073510222,0.00151308082780164,0.9090909090909091,0.935483870967742,1,1,130,37,6,38,19858,5387,5,26,18254,2203,0.7854798529004705,0.891204607575166,0.13636363636363635,0.16129032258064516,0.0011125533098460968,0.0022644927536231885,44,31
45,4378.0,4477.5,199,60.91470134186013,60.9153680085268,48.37011717789335,48.371282790837704,0.0006666666666674814,0.0011656129443551322,0.5719451468826219,2.2269625981054396e-05,1.803084674329028e-05,2.0150236362172336e-05,12.544085217689094,1,1,615,475,0,0,4.122629124793004,0.0016260162601626016,0.002105263157894737,1.0,1.0,45,32,25904,20963,4,2,134.63422130103274,0.001737183446571958,0.0015264990697896293,0.9111111111111111,0.9375,1,1,133,49,6,39,20339,5520,5,27,18679,2252,0.7853999382334774,0.8912846443734198,0.13333333333333333,0.15625,0.0010857763300760044,0.002215330084182543,45,32
