episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.66714185709955,80.53032988051685,61.87621283721829,63.303290299379775,1.863188023417294,1.4270774621614848,1.3055969790142057,0.018012493487729757,0.013716528665906946,0.01586451107681835,17.22703958113707,705,550,778,610,55,40,5324.969916225958,0.9061696658097687,0.9016393442622951,0.9219858156028369,0.9272727272727272,7186,5609,7882,6214,630,463,20612.061571805072,0.9116975386957625,0.9026392018023817,0.9123295296409686,0.9174540916384382,705,550,172,73,1533,5653,544,152,578,5031,545,60,0.2635117990357777,0.1807209526874799,0.2133314778736432,0.10304867177750045,0.9097922848664688,0.9059561128526645,7186,5609
12,1094.5,1194.0,199,80.53032988051685,82.52089616984858,63.303290299379775,64.82652573900027,1.9905662893317384,1.5232354396204997,1.3068014553466993,0.018178593309591255,0.013849226184636226,0.01601390974711374,17.69437043084831,721,584,804,637,65,43,5437.432324590628,0.8967661691542289,0.9167974882260597,0.9098474341192788,0.9263698630136986,7907,6193,8686,6851,695,506,22753.435854576743,0.9103154501496661,0.9039556269157787,0.9121031996964715,0.9182948490230906,721,584,165,91,1677,6230,606,173,663,5530,592,66,0.2628367487911582,0.18318493650561962,0.21209055267484508,0.10705635394800582,0.9064864864864864,0.9094650205761317,7907,6193
13,1194.0,1293.5,199,82.52089616984858,84.70908169670682,64.82652573900027,66.37102829701632,2.188185526858234,1.544502558016049,1.4167574637551987,0.01847191800425991,0.013977950229974258,0.016224934117117083,18.338053399690494,806,585,889,643,67,50,5850.34332132688,0.906636670416198,0.9097978227060654,0.9168734491315137,0.9145299145299145,8713,6778,9575,7494,762,556,25147.941788334632,0.9099738903394256,0.9044568988524153,0.9125444737748192,0.9179699026261434,806,585,191,68,1856,6857,677,185,725,6053,644,72,0.2645430809399478,0.18267947691486522,0.2130150350051647,0.10696370610799646,0.9093581577658011,0.9096612296110415,8713,6778
14,1293.5,1393.0,199,84.70908169670682,86.87808451343541,66.37102829701632,67.97460802676267,2.169002816728593,1.6035797297463432,1.35260054520126,0.01870956838136309,0.014130695155935423,0.016420131768649256,18.903476486672744,774,602,867,657,74,51,5712.795248610145,0.8927335640138409,0.9162861491628614,0.9043927648578811,0.915282392026578,9487,7380,10442,8151,836,607,27181.074381732553,0.9085424248228309,0.9054103790945897,0.9118794139348583,0.9177506775067751,774,602,163,75,2003,7484,754,201,799,6581,698,73,0.264029879333461,0.18365844681634155,0.21113102139770212,0.10826558265582656,0.9088021778584392,0.9162844036697247,9487,7380
15,1393.0,1492.5,199,86.87808451343541,89.02980998187437,67.97460802676267,69.60728598980313,2.151725468438954,1.6326779630404644,1.3179117481514178,0.018903955928762303,0.014282570395483089,0.016593263162122694,19.422523992071234,801,593,879,643,64,51,5819.775915934523,0.9112627986348123,0.9222395023328149,0.920099875156055,0.9139966273187183,10288,7973,11321,8794,900,658,29372.753040326785,0.9087536436710538,0.9066408915169434,0.9125194401244168,0.9174714661984197,801,593,171,75,2160,8128,818,215,871,7102,745,76,0.26305096722904336,0.1837616556743234,0.2099533437013997,0.1092436974789916,0.9094736842105263,0.9197465681098205,10288,7973
16,1492.5,1592.0,199,89.02980998187437,91.31582992677387,69.60728598980313,71.35437598635616,2.2860199448995075,1.7470899965530293,1.308472917485519,0.019158400859659076,0.014487328085308756,0.016822864472483916,19.961453940417712,816,631,898,704,75,57,6021.4971601277375,0.9086859688195991,0.8963068181818182,0.9080882352941176,0.9096671949286846,11104,8604,12219,9498,975,715,31303.567528305466,0.9087486701039365,0.9058749210360075,0.9121938040345822,0.9168991166899116,816,631,195,68,2340,8764,885,230,933,7671,812,82,0.26393321875767245,0.1837228890292693,0.2107348703170029,0.10843793584379359,0.9105058365758755,0.9192118226600985,11104,8604
17,1592.0,1691.5,199,91.31582992677387,93.6892500367072,71.35437598635616,72.95736440056011,2.3734201099333205,1.6029884142039492,1.480622123592809,0.019434581305652125,0.014582805040505758,0.017008693173078942,20.731885636147084,873,604,947,679,72,49,6185.2568915715165,0.9218585005279831,0.8895434462444771,0.9175257731958762,0.9188741721854304,11977,9208,13166,10177,1047,764,33796.39277154084,0.9096916299559471,0.9047853001866955,0.9125824496952493,0.917028670721112,873,604,196,71,2517,9460,940,249,995,8213,878,91,0.26257025672185935,0.1840424486587403,0.2101527928529682,0.10805821025195482,0.9099783080260304,0.916206261510129,11977,9208
18,1691.5,1791.0,199,93.6892500367072,95.80393854784711,72.95736440056011,74.35623140686876,2.114688511139917,1.3988670063086488,1.5117151963718045,0.01953561294787855,0.014553702809784554,0.017044657878831554,21.447707140978352,809,559,889,630,59,36,5747.143126857839,0.9100112485939258,0.8873015873015873,0.927070457354759,0.9355992844364938,12786,9767,14055,10807,1106,800,36679.77036657559,0.9097118463180363,0.9037660775423336,0.9134991396840294,0.9180915327121941,809,559,185,65,2683,10103,1001,268,1054,8713,943,97,0.26211312700106726,0.1847876376422689,0.2098388862818708,0.10791440565168424,0.9091833276855303,0.9157254561251086,12786,9767
19,1791.0,1890.5,199,95.80393854784711,98.10668764324716,74.35623140686876,75.98146446547679,2.3027490954000456,1.625233058608032,1.4168731574856641,0.019725486318461005,0.014647402692902496,0.01718644450568175,22.125223177770366,848,597,931,670,76,52,5991.671885217502,0.9108485499462943,0.891044776119403,0.910377358490566,0.9128978224455612,13634,10364,14986,11477,1182,852,38801.31990045982,0.9097824636327239,0.9030234381807093,0.9133049728619628,0.9177923581628715,848,597,196,74,2861,10773,1066,286,1116,9248,1004,109,0.2620445749366075,0.18471726060817287,0.2098430394601731,0.10768043226553455,0.9091197966317127,0.9110204081632653,13634,10364
20,1890.5,1990.0,199,98.10668764324716,100.47597140638445,75.98146446547679,77.76307112518818,2.3692837631372896,1.781606659711386,1.3298579404283912,0.01992980685838584,0.014810312286755556,0.0173700595725707,22.71290028119627,918,656,989,732,60,50,6820.63659435986,0.9282103134479271,0.8961748633879781,0.934640522875817,0.9237804878048781,14552,11020,15975,12209,1242,902,42303.945289431766,0.910923317683881,0.9026128266033254,0.9146509070918087,0.9181488203266788,918,656,206,74,3052,11500,1122,301,1182,9838,1072,117,0.261283255086072,0.18461790482430993,0.2097306212204508,0.10725952813067151,0.9102296450939458,0.9099307159353349,14552,11020
21,1990.0,2089.5,199,100.47597140638445,102.81168793088497,77.76307112518818,79.5353418436105,2.3357165245005262,1.7722707184223196,1.3179231029556182,0.020098603576304545,0.014953238654733608,0.017525921115519077,23.276346087274476,868,634,948,687,71,63,6195.515801682447,0.9156118143459916,0.9228529839883551,0.9182027649769585,0.9006309148264984,15420,11654,16923,12896,1313,965,44428.42390568093,0.9111859599361816,0.9036910669975186,0.9148508430609598,0.9171958125965334,868,634,182,72,3218,12202,1186,317,1245,10409,1116,126,0.2602375465343024,0.1830800248138958,0.20869001297016862,0.10683027286768491,0.9103253182461103,0.9080962800875274,15420,11654
22,2089.5,2189.0,199,102.81168793088497,105.49232481875251,79.5353418436105,81.5401176790543,2.6806368878675357,2.0047758354438088,1.3371254982600624,0.02040962497056002,0.015189386936733523,0.017799505953646773,23.952207139698203,925,703,1010,773,92,67,6805.205007698559,0.9158415841584159,0.9094437257438551,0.9005405405405406,0.9046941678520626,16345,12357,17933,13669,1405,1032,46236.03998438615,0.9114481681815647,0.9040163874460458,0.9140409911287856,0.9164845836368051,925,703,186,108,3392,12953,1259,329,1349,11008,1182,130,0.259354263090392,0.1851635086692516,0.20752523707555828,0.10916889212592053,0.9115829078204783,0.9121027721433401,16345,12357
23,2189.0,2288.5,199,105.49232481875251,108.21252477795694,81.5401176790543,83.27761528629675,2.720199959204436,1.737497607242446,1.5655848663421303,0.020710888800419627,0.015288208700787473,0.01799954875060355,24.934909491660193,963,686,1063,750,89,39,6909.726207896014,0.9059266227657573,0.9146666666666666,0.9075804776739356,0.9431486880466472,17308,13043,18996,14419,1494,1071,48968.543409103426,0.9111391871973047,0.9045703585546848,0.9136815345504968,0.9178869891896037,963,686,191,81,3567,13741,1343,345,1424,11619,1240,136,0.25847546851968833,0.18475622442610445,0.20608966951698637,0.10917733650233842,0.9118098159509203,0.9128205128205128,17308,13043
24,2288.5,2388.0,199,108.21252477795694,110.88925074062143,83.27761528629675,85.21005095308371,2.6767259626644915,1.932435666786958,1.3851565714035168,0.020968842119943387,0.01546042767108002,0.018214634895511703,25.679199787537726,955,679,1049,735,88,62,6814.3791252936335,0.9103908484270734,0.9238095238095239,0.9078534031413612,0.9086892488954345,18263,13722,20045,15154,1582,1133,51098.263224715454,0.9111000249438763,0.9055034974264221,0.9133767727098505,0.9174318612447165,955,679,204,90,3751,14512,1417,365,1510,12212,1292,140,0.25781990521327014,0.1849016761251155,0.20538794283524064,0.11004226789097799,0.9113216715257532,0.9151515151515152,18263,13722
25,2388.0,2487.5,199,110.88925074062143,113.81559524733659,85.21005095308371,87.2082636671196,2.9263445067151537,1.998212714035887,1.4644809765045854,0.021306508337342697,0.015645312157819086,0.01847591024758089,26.607331580216993,979,746,1090,807,107,65,7115.499021649852,0.8981651376146789,0.9244114002478315,0.8907048008171604,0.9128686327077749,19242,14468,21135,15961,1689,1198,52917.66656868367,0.9104329311568489,0.906459495019109,0.9122232616152167,0.9171965717445396,979,746,201,86,3933,15309,1509,384,1590,12878,1347,146,0.2574875798438609,0.18401102687801515,0.20439663236669786,0.1098977052806193,0.911049339819319,0.9158986175115207,19242,14468
26,2487.5,2587.0,199,113.81559524733659,116.72538452009046,87.2082636671196,89.16641326695495,2.9097892727538692,1.9581495998353518,1.485989258940448,0.021611800835676008,0.015800488439277283,0.018706144637476645,27.55897125313551,1033,711,1113,780,98,61,7249.383870583777,0.9281221922731356,0.9115384615384615,0.9051306873184899,0.9142053445850914,20275,15179,22248,16741,1787,1259,55259.95528346578,0.9113178712693276,0.9066961352368437,0.9118618988902589,0.9170564595823176,1033,711,214,90,4132,16143,1574,399,1673,13506,1409,153,0.2564724919093851,0.18409891882205365,0.20379778051787917,0.11021806443112195,0.9119399691017436,0.916210295728368,20275,15179
27,2587.0,2686.5,199,116.72538452009046,119.67952304545076,89.16641326695495,91.16982673999267,2.9541385253603067,2.0034134730377247,1.4745525899259437,0.02191098726493733,0.01596101882205399,0.01893600304349566,28.509696305458093,1061,739,1159,820,94,59,7555.1929418268965,0.9154443485763589,0.901219512195122,0.9114043355325165,0.9201623815967523,21336,15918,23407,17561,1881,1318,57964.58520865373,0.9115221942154057,0.9064404077216559,0.9118391451068617,0.9172006533484106,1061,739,221,95,4335,17001,1654,417,1759,14159,1481,162,0.2558636305378733,0.1844997437503559,0.20317772778402698,0.11050383213971604,0.9122474747474747,0.9156689224362311,21336,15918
28,2686.5,2786.0,199,119.67952304545076,122.36469616299212,91.16982673999267,93.07327151654711,2.6851731175413533,1.9034447765544371,1.4106913689410938,0.02209226145182896,0.016074200230438797,0.019083230841133877,29.29142464644501,970,738,1071,813,82,58,7177.654470910732,0.9056956115779645,0.9077490774907749,0.9154639175257732,0.9214092140921409,22306,16656,24478,18374,1963,1376,60904.08927795087,0.9112672603970913,0.9064983128333515,0.9119967721689232,0.9173871277617676,970,738,244,100,4562,17744,1738,434,1854,14802,1551,167,0.2573739684614756,0.18531620768477197,0.20451896350757642,0.11131123919308357,0.9131305044035228,0.917367639782286,22306,16656
29,2786.0,2885.5,199,122.36469616299212,125.20394613164585,93.07327151654711,95.20207418995533,2.839249968653732,2.1288026734082166,1.3337309296535635,0.022314430903985175,0.016257676144658017,0.019286053524321597,30.001871941690524,1061,797,1169,878,76,70,7844.969421822793,0.9076133447390933,0.907744874715262,0.9283694627709708,0.9121706398996235,23367,17453,25647,19252,2039,1446,64296.21924794909,0.9111007135337467,0.9065551630999377,0.9127401891556468,0.9171489142267805,1061,797,219,85,4761,18606,1826,454,1931,15522,1624,175,0.2568331578742153,0.18465613962185748,0.2037488766208756,0.11064000458373918,0.9129434324065197,0.9169040835707503,23367,17453
30,2885.5,2985.0,199,125.20394613164585,128.41485989956863,95.20207418995533,97.3370219318106,3.2109137679227757,2.134947741855271,1.50397768759084,0.02264629954484824,0.01643097898065862,0.01953863926275343,31.07783796775803,1151,769,1259,836,101,68,8140.746284338126,0.9142176330420969,0.9198564593301436,0.9122502172024327,0.9115734720416124,24518,18222,26906,20088,2140,1514,67188.11610493566,0.9112465621051067,0.9071087216248507,0.9127171873725426,0.9169136208978158,1151,769,243,94,4984,19534,1914,474,2020,16202,1686,180,0.25637404296439453,0.18448825169255276,0.20327922342768578,0.11085501042695643,0.9131550018321729,0.9181818181818182,24518,18222
31,2985.0,3084.5,199,128.41485989956863,131.3591211298567,97.3370219318106,99.67538393338867,2.9442612302880775,2.3383620015780764,1.2591126730168818,0.02287030811206357,0.016659048227863203,0.019764678169963384,31.68373719646803,1099,825,1224,896,88,79,8111.814724036757,0.8978758169934641,0.9207589285714286,0.9199272065514104,0.9042424242424243,25617,19047,28130,20984,2228,1593,70264.59054430945,0.9106647707074298,0.9076915745329776,0.9130265058359683,0.9163647818554103,1099,825,257,87,5214,20403,2012,501,2101,16946,1751,186,0.2568787771062922,0.18356843309187953,0.20353671390092518,0.1103060849477608,0.9123359580052494,0.9186707477044163,25617,19047
32,3084.5,3184.0,199,131.3591211298567,134.55170134240512,99.67538393338867,101.85915007383318,3.192580212548421,2.1837661404445043,1.4619606712551065,0.02315830577393483,0.016824309170630828,0.01999130747228283,32.69255126857195,1103,838,1226,926,110,63,8196.60098799805,0.899673735725938,0.9049676025917927,0.900271985494107,0.9248210023866348,26720,19885,29356,21910,2338,1656,73152.87272227307,0.9102057501021937,0.9075764491099955,0.9125,0.9167211465929093,1103,838,227,98,5418,21302,2112,524,2189,17696,1829,196,0.2565063360130808,0.18338658146964856,0.2027694610778443,0.11008297711843097,0.9118142039717267,0.9178197064989518,26720,19885
33,3184.0,3283.5,199,134.55170134240512,137.902042834037,101.85915007383318,104.15803304163553,3.350341491631866,2.2988829678023563,1.457378012954989,0.023476895713671498,0.017014613481678365,0.02024575459767493,33.74400979240146,1175,883,1274,956,116,65,8517.189221388577,0.9222919937205651,0.9236401673640168,0.9012765957446809,0.9263873159682899,27895,20768,30630,22866,2454,1721,76103.25276874463,0.9107084557623245,0.9082480538791219,0.9120272450259903,0.917132126348228,1175,883,248,121,5645,22250,2190,545,2302,18466,1894,204,0.25579497224942865,0.1835038922417563,0.20236601541494892,0.11084360554699538,0.9119547657512116,0.9185953711093376,27895,20768
34,3283.5,3383.0,199,137.902042834037,141.40696419083878,104.15803304163553,106.32504878485511,3.5049213568017876,2.1670157432195793,1.6173954286065568,0.02382243820060365,0.01715474404679589,0.02048859112369977,35.081915405983665,1224,763,1341,841,121,74,8300.95339326041,0.912751677852349,0.9072532699167658,0.9011437908496732,0.9030144167758847,29119,21531,31971,23707,2575,1795,78435.59942614565,0.910794157204967,0.9082127641624836,0.9115697654452419,0.916631833170777,1224,763,268,85,5890,23229,2284,568,2377,19154,1962,214,0.25566920021269274,0.18302611043151812,0.2022734297194272,0.11039895963958943,0.9120470733973366,0.9174064067927441,29119,21531
35,3383.0,3482.5,199,141.40696419083878,144.69735363780146,106.32504878485511,108.73877373395284,3.2903894469626778,2.413724949097727,1.3631998327699502,0.024086632556957595,0.017357709708372783,0.02072217113266519,35.958579903848616,1184,874,1309,953,111,77,8582.862434566132,0.904507257448434,0.9171038824763903,0.90625,0.9118993135011442,30303,22405,33280,24660,2686,1872,81316.90524852519,0.910546875,0.9085563665855637,0.9113619113619114,0.916447221602321,1184,874,267,101,6134,24169,2386,591,2465,19940,2028,227,0.25600961538461536,0.18219789132197892,0.20242220242220244,0.11002008480249945,0.9121189591078067,0.9156760772659732,30303,22405
36,3482.5,3582.0,199,144.69735363780146,148.23847790411023,108.73877373395284,111.03961114375119,3.5411242663087705,2.3008374097983477,1.5390588883979965,0.024406148002767615,0.017517884273927014,0.020962016138347313,37.19886676035904,1263,841,1373,938,118,75,8671.609299338605,0.9198834668608885,0.896588486140725,0.9065716547901821,0.910820451843044,31566,23246,34653,25598,2804,1947,83959.37840511138,0.9109168037399359,0.9081178217048207,0.9111702464677185,0.916243654822335,1263,841,266,106,6383,25183,2479,608,2561,20685,2115,237,0.25573543416154443,0.18267052113446364,0.20221123994170945,0.11016949152542373,0.9130310399084537,0.9152966404574696,31566,23246
37,3582.0,3681.5,199,148.23847790411023,151.6727631127927,111.03961114375119,113.20060585756273,3.434285208682468,2.1609947138115473,1.5892149974884018,0.024679371819800643,0.01763141550536958,0.021155393662585113,38.47215725522996,1279,866,1396,969,101,53,9143.09500210136,0.916189111747851,0.8937048503611971,0.9210320562939797,0.9387990762124712,32845,24112,36049,26567,2905,2000,88479.11665157847,0.9111209742295209,0.9075921255693153,0.9115542700563252,0.9170537491705375,1279,866,269,102,6629,26216,2573,631,2651,21461,2206,249,0.255263668895115,0.18282079271276397,0.20182676206424113,0.10994525547445255,0.9130853994490358,0.9141379310344827,32845,24112
38,3681.5,3781.0,199,151.6727631127927,155.20241132695534,113.20060585756273,115.7037150375904,3.5296482141626484,2.503109180027664,1.4101055768265127,0.024963437071874827,0.017829453944206763,0.021396445508040797,39.49869628936494,1261,913,1382,996,111,83,9176.103755432165,0.9124457308248914,0.9166666666666666,0.9119746233148295,0.9090909090909091,34106,25025,37431,27563,3016,2083,91826.5289999325,0.9111698859234324,0.9079200377317418,0.9115698117633261,0.9167632367632368,1261,913,263,115,6871,27235,2673,652,2758,22267,2281,257,0.2549758221794769,0.18281754525994992,0.20146015363865596,0.11020979020979021,0.9133324471620364,0.9147595356550581,34106,25025
39,3781.0,3880.5,199,155.20241132695534,158.92374559654343,115.7037150375904,118.38033487396618,3.721334269588084,2.676619836375778,1.3903111002221669,0.02528233213203113,0.01806205004494822,0.021672191088489674,40.54341072257725,1334,949,1474,1040,122,82,9716.824576148947,0.9050203527815468,0.9125,0.9085457271364318,0.9135932560590094,35440,25974,38905,28603,3138,2165,95328.28534277873,0.9109368975710063,0.9080865643463972,0.9114559819413093,0.9166474166474167,1334,949,263,111,7108,28332,2787,678,2862,23112,2365,264,0.2543374887546588,0.18274306890885572,0.20056433408577878,0.1101871101871102,0.9129206267659903,0.9155470249520153,35440,25974
40,3880.5,3980.0,199,158.92374559654343,162.5902364898781,118.38033487396618,120.83201858328006,3.666490893334668,2.4516837093138832,1.4954991459158307,0.02557150269640238,0.018226499725812924,0.021899001211107653,41.758217906598034,1277,859,1406,945,133,84,8778.558357156471,0.9082503556187767,0.908994708994709,0.8958496476115897,0.9022118742724098,36717,26833,40311,29548,3271,2249,97380.25192526916,0.9108431941653643,0.9081156085014214,0.9109132009695782,0.9161852942272575,1277,859,258,105,7342,29375,2892,702,2959,23874,2443,272,0.2538761132197167,0.18282117232976852,0.1999618705231909,0.11027466179704096,0.9127299850820487,0.9158155369854534,36717,26833
41,3980.0,4079.5,199,162.5902364898781,166.3249966425333,120.83201858328006,123.5222045677015,3.7347601526552126,2.690185984421433,1.3882906885556583,0.02586330209200556,0.018441391075660465,0.022152346583833013,42.802792074831814,1345,986,1477,1070,112,83,9859.1068734676,0.9106296547054841,0.9214953271028037,0.916728624535316,0.9158215010141988,38062,27819,41788,30618,3383,2332,101162.2553242583,0.9108356465971092,0.9085831863609641,0.9111187010666807,0.9161724001581653,1345,986,292,121,7605,30457,2995,731,3071,24748,2518,281,0.2536613381832105,0.18253968253968253,0.19980558036887183,0.11039217800783636,0.9123080614203455,0.9161694510739857,38062,27819
42,4079.5,4179.0,199,166.3249966425333,170.07622739068609,123.5222045677015,126.23625226667454,3.7512307481527785,2.7140476989730473,1.382153581741465,0.026145147555034567,0.018651759414245014,0.022398453484639792,43.839975124011545,1388,1007,1512,1132,110,84,10071.928629000744,0.917989417989418,0.8895759717314488,0.920749279538905,0.916583912611718,39450,28826,43300,31750,3493,2416,105188.49222096785,0.9110854503464203,0.9079055118110236,0.9114575411913814,0.9161867758273781,1388,1007,277,125,7866,31584,3103,747,3184,25642,2631,293,0.2533256351039261,0.1831496062992126,0.19939163498098858,0.11045583847915076,0.9132706374085684,0.9157319528329019,39450,28826
