episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
14,1293.5,1393.0,199,86.06127085987504,88.58951033129868,67.7963363841955,69.49120843661107,2.528239471423646,1.694872052415576,1.4916993101752625,0.019938158343935433,0.015219424811246557,0.017578791577590996,19.09830189468761,863,622,872,625,97,60,5978.818515278601,0.9896788990825688,0.9952,0.8876013904982619,0.9035369774919614,10274,7984,10381,8056,893,647,28992.702739726257,0.9896927078316154,0.9910625620655412,0.9130815651158264,0.9189629258517034,863,622,164,66,2086,8188,85,22,851,7133,61,11,0.209132068201522,0.11320754716981132,0.20303679190188825,0.10658817635270541,0.9895635673624289,0.9872389791183295,10274,7984
15,1393.0,1492.5,199,88.58951033129868,91.00424907163169,69.49120843661107,71.36987118186356,2.414738740333007,1.878662745252484,1.2853497768214257,0.020226863191581283,0.015463531998203644,0.017845197594892462,19.634377889768132,877,684,888,690,83,59,6386.914081008696,0.9876126126126126,0.991304347826087,0.9053591790193842,0.9137426900584795,11151,8668,11269,8746,976,706,31053.81932346843,0.9895287958115183,0.9910816373199177,0.9124742175589633,0.9185509921550531,877,684,153,72,2238,8913,95,23,923,7745,67,11,0.20702813026887923,0.11319460324719872,0.20069948883508207,0.1064836179049377,0.9898275099513489,0.9882226980728052,11151,8668
16,1492.5,1592.0,199,91.00424907163169,93.42019379304912,71.36987118186356,73.28076851580887,2.415944721417432,1.9108973339453144,1.264298546290489,0.0204802374590782,0.015697373644010207,0.018088805551544206,20.13942527724025,918,704,931,711,75,65,6572.930418847113,0.9860365198711063,0.9901547116736991,0.9183006535947712,0.9076704545454546,12069,9372,12200,9457,1051,771,33423.37186615512,0.9892622950819672,0.9910119488209792,0.9129173916645953,0.9177336747759283,918,704,172,76,2405,9664,103,28,999,8373,74,11,0.20557377049180328,0.11346092841281591,0.1992708592261165,0.10659411011523688,0.988491574188245,0.9891089108910891,12069,9372
17,1592.0,1691.5,199,93.42019379304912,95.78944954651863,73.28076851580887,75.17463618090677,2.3692557534695027,1.8938676650979005,1.2510144172861348,0.020676200879882943,0.015893636716737897,0.018284918798310422,20.61481336561185,914,689,920,700,70,60,6692.72670676862,0.9934782608695653,0.9842857142857143,0.9234135667396062,0.9129172714078374,12983,10061,13120,10157,1121,831,36276.9795505426,0.9895579268292682,0.9905483902727183,0.913656319802819,0.9174038365967597,914,689,203,83,2605,10378,106,31,1081,8980,84,12,0.2066310975609756,0.11469922221128286,0.2006469999229762,0.10744458801311997,0.9882397572078907,0.9890210430009149,12983,10061
18,1691.5,1791.0,199,95.78944954651863,98.37470991574399,75.17463618090677,77.06940429884311,2.5852603692253666,1.8947681179363371,1.3644204505831934,0.0209709961795351,0.01606859554678866,0.01851979586316188,21.30530561690088,951,736,961,745,81,51,7068.563397079998,0.9895941727367326,0.9879194630872483,0.9148264984227129,0.9307065217391304,13934,10797,14081,10902,1202,882,39275.31160852948,0.9895604005397344,0.9903687396807925,0.9137361848715373,0.9183106418449569,951,736,209,77,2812,11122,114,33,1157,9640,92,13,0.2077977416376678,0.1145661346541919,0.2018085259078513,0.10715939612855423,0.9884007029876977,0.9888888888888889,13934,10797
19,1791.0,1890.5,199,98.37470991574399,100.93157034190186,77.06940429884311,79.01073490865758,2.5568604261578685,1.9413306098144716,1.3170659408714631,0.021219737944303218,0.01624976738117586,0.018734752662739537,21.920835433244278,962,764,972,768,79,53,7132.0397402569,0.9897119341563786,0.9947916666666666,0.9178794178794178,0.9306282722513088,14896,11561,15053,11670,1281,935,42401.76251290726,0.989570185345114,0.9906598114824335,0.9140037593984962,0.9191246431969553,962,764,194,80,3004,11892,122,35,1236,10325,95,14,0.20766624593104366,0.11405312767780634,0.20166487647690656,0.10691116685407837,0.9884830536360645,0.9888,14896,11561
20,1890.5,1990.0,199,100.93157034190186,103.93530848761337,79.01073490865758,81.04679882104385,3.003738145711509,2.0360639123862683,1.4752671207610206,0.021668167200711932,0.01646042670678353,0.01906429695374773,22.88850966656952,1027,764,1041,771,104,63,7367.427679559888,0.9865513928914506,0.9909208819714657,0.8987341772151899,0.9175392670157068,15923,12325,16094,12441,1385,998,44486.062392887754,0.9893749223313036,0.9906759906759907,0.9130189034729637,0.919026369168357,1027,764,219,103,3220,12703,133,38,1337,10988,100,16,0.20833851124642724,0.11550518447070171,0.2022231991458896,0.10847870182555781,0.9883364027010436,0.9881744271988174,15923,12325
21,1990.0,2089.5,199,103.93530848761337,106.69641444333661,81.04679882104385,83.04424596006734,2.761105955723238,1.9974471390234925,1.3823174099481208,0.02195776917211772,0.016632541893047487,0.019295155532582604,23.652168483269264,1020,766,1029,772,89,67,7344.254077887776,0.9912536443148688,0.9922279792746114,0.9127450980392157,0.912532637075718,16943,13091,17123,13213,1474,1065,47332.75761204641,0.9894878233954331,0.9907666691894347,0.9130024198784159,0.9186463982889008,1020,766,219,76,3438,13505,141,39,1412,11679,105,17,0.20901711148747298,0.11481117081662,0.2029156583839934,0.10786036208081888,0.9887834339948232,0.9881035689293212,16943,13091
22,2089.5,2189.0,199,106.69641444333661,109.33884656455659,83.04424596006734,85.12998542061814,2.642432121219983,2.0857394605507977,1.2669042184790305,0.022166829970927348,0.0168293447903488,0.019498087380638074,24.20886114393845,1014,780,1021,788,78,61,7533.656607669986,0.9931439764936337,0.9898477157360406,0.9230769230769231,0.9217948717948719,17957,13871,18144,14001,1552,1126,50801.3564861702,0.9896935626102292,0.9907149489322191,0.913571309238737,0.9188234445966404,1014,780,218,86,3654,14303,146,41,1497,12374,112,18,0.20943562610229277,0.11492036283122634,0.2034861056969427,0.10792300483022133,0.9889039242219215,0.9881188118811881,17957,13871
23,2189.0,2288.5,199,109.33884656455659,112.31924518060106,85.12998542061814,87.10777053904776,2.980398616044468,1.9777851184296225,1.5069375273745254,0.02250539192589226,0.016961861859079372,0.019733626892485815,25.211474641553295,1097,733,1110,740,92,61,7664.49155094931,0.9882882882882883,0.9905405405405405,0.9161349134001823,0.9167803547066848,19054,14604,19254,14741,1644,1187,53819.78727135146,0.9896125480419653,0.9907061936096602,0.913718904167104,0.9187208983840044,1097,733,216,88,3866,15188,155,45,1584,13020,118,19,0.20883972161628753,0.1154602808493318,0.20289702949511915,0.10846343467543139,0.9884939913065712,0.9881472239550843,19054,14604
24,2288.5,2388.0,199,112.31924518060106,115.38274737942913,87.10777053904776,89.5168742828685,3.0635021988280755,2.4091037438207366,1.271635647358835,0.02285054087991311,0.01726395502861134,0.020057247954262225,25.865873096560634,1115,830,1129,833,97,80,8190.343794998114,0.9875996457041629,0.9963985594237695,0.9130044843049328,0.9036144578313253,20169,15434,20383,15574,1741,1267,56473.209645160365,0.989501054800569,0.9910106587902915,0.9136794089940007,0.9179085136711157,1115,830,230,80,4093,16076,166,48,1662,13772,119,21,0.20894863366530933,0.11435726210350584,0.20293519758044523,0.10768433329013866,0.9884085969572567,0.9875222816399287,20169,15434
25,2388.0,2487.5,199,115.38274737942913,118.27442865585117,89.5168742828685,91.93095189289919,2.891681276422034,2.414077610030688,1.1978410571420173,0.023099004179961625,0.017543880288785757,0.02032144223437369,26.34347676295198,1079,877,1087,882,92,76,8159.622468999387,0.9926402943882244,0.9943310657596371,0.9147358665430955,0.9133409350057012,21248,16311,21470,16456,1833,1343,59595.595397608835,0.9896599906846762,0.9911886242100146,0.9137330572289156,0.9176629268591748,1079,877,214,89,4306,16942,173,49,1751,14560,124,21,0.20861667442943643,0.1139402041808459,0.20265436746987953,0.10735086751272148,0.9887485648679678,0.9881489841986456,21248,16311
26,2487.5,2587.0,199,118.27442865585117,121.26842698876511,91.93095189289919,94.20427128758254,2.9939983329139466,2.273319394683355,1.3170161394461568,0.023367905384835134,0.017747863012384197,0.020557884198609665,27.06415570118257,1082,843,1093,848,88,73,8065.9412131345,0.989935956084172,0.9941037735849056,0.9186691312384473,0.9134045077105575,22330,17154,22563,17304,1921,1416,62636.77643601582,0.9896733590391349,0.9913314840499307,0.9139722346618898,0.9174536551241693,1082,843,212,89,4515,17815,181,52,1840,15314,129,21,0.20812835172627753,0.11378871937124364,0.20219435736677116,0.10726361198554273,0.9886139697832275,0.9887157442235357,22330,17154
27,2587.0,2686.5,199,121.26842698876511,124.1957211306761,94.20427128758254,96.53324436774167,2.9272941419109912,2.3289730801591304,1.2569033823744238,0.023592058578998504,0.017957451960989038,0.02077475526999377,27.662476762934432,1109,819,1123,828,87,80,8055.834713426642,0.98753339269813,0.9891304347826086,0.9215509467989179,0.9023199023199023,23439,17973,23686,18132,2008,1496,65626.0595658297,0.9895718990120747,0.9912309728656519,0.914330816161099,0.9167640349413009,1109,819,231,88,4743,18696,192,55,1927,16046,137,22,0.20835092459680823,0.11383189940436797,0.20235504927684628,0.10721638012574417,0.9885368903709879,0.9887121600820934,23439,17973
28,2686.5,2786.0,199,124.1957211306761,127.42947811124749,96.53324436774167,99.03370566137272,3.2337569805713855,2.500461293631048,1.2932641624199994,0.023910201849623426,0.01821362382872509,0.02106191283917426,28.39577244987477,1192,931,1198,940,110,76,8712.711724272796,0.994991652754591,0.9904255319148936,0.9077181208053691,0.9183673469387755,24631,18904,24884,19072,2118,1572,68711.2623987303,0.9898328243047742,0.9911912751677853,0.9140107993991312,0.9168429961912823,1192,931,258,112,4999,19632,196,57,2037,16867,144,24,0.20876868670631732,0.11435612416107382,0.20295562502537454,0.10775497249259416,0.9887262658227848,0.9883551673944687,24631,18904
29,2786.0,2885.5,199,127.42947811124749,130.67871061290163,99.03370566137272,101.4247524547728,3.2492325016541344,2.391046793400079,1.358916316745818,0.02421176740762606,0.01841420993943101,0.021312988673528536,29.253958158128825,1210,857,1225,863,105,75,8617.297091408682,0.9877551020408163,0.9930475086906141,0.9132231404958677,0.912485414235706,25841,19761,26109,19935,2223,1647,71830.39526698457,0.9897353403041097,0.9912716328066216,0.9139739174180566,0.9166540154850463,1210,857,248,101,5244,20597,208,60,2137,17624,149,25,0.2088168830671416,0.1146726862302483,0.20293332301381525,0.10814230049086584,0.9886877828054299,0.9884366327474561,25841,19761
30,2885.5,2985.0,199,130.67871061290163,134.07697657817906,101.4247524547728,103.85822021710399,3.3982659652774316,2.4334677623311904,1.396470509238221,0.024543156053595454,0.018615635022632953,0.021579395538114204,30.218756361075066,1239,904,1254,908,103,74,8924.001623077953,0.9880382775119617,0.9955947136563876,0.9168684422921711,0.918141592920354,27080,20665,27363,20843,2326,1721,75099.66184289483,0.9896575667872675,0.9914599625773641,0.9141063515509601,0.9167190902492136,1239,904,247,117,5491,21589,223,60,2254,18411,153,25,0.20882213207616124,0.11548241615890227,0.20276957163958642,0.10907331236390032,0.9891911367321203,0.9890302764370338,27080,20665
31,2985.0,3084.5,199,134.07697657817906,137.3222694447287,103.85822021710399,106.1799273984898,3.245292866549647,2.321707181385804,1.3978045519989148,0.024803570655384043,0.018767831974046092,0.021785701314715068,31.14234204623891,1213,886,1226,893,93,64,8956.995528286787,0.9893964110929854,0.9921612541993281,0.9233305853256389,0.927765237020316,28293,21551,28589,21736,2419,1785,79285.98846970077,0.9896463674839974,0.9914887743835112,0.9145018202382215,0.9171732170200919,1213,886,254,111,5741,22552,232,64,2364,19187,159,26,0.20892651019622932,0.11607471475892528,0.20291238115434912,0.10969328569439933,0.9889750215331611,0.9891213389121339,28293,21551
32,3084.5,3184.0,199,137.3222694447287,140.7715468416713,106.1799273984898,108.80946975093279,3.449277396942591,2.6295423524429964,1.311740574833493,0.025111774837774707,0.01900719851645357,0.02205948667711414,31.962077090738504,1275,949,1293,955,106,86,9371.005698834862,0.9860788863109049,0.993717277486911,0.9168627450980392,0.9093782929399368,29568,22500,29882,22691,2525,1871,82891.61633007413,0.9894920018740379,0.9915825657749768,0.9146036255411255,0.9168444444444445,1275,949,237,115,5974,23594,246,68,2479,20021,165,26,0.20815206478816678,0.11652196906262395,0.20204274891774893,0.11017777777777778,0.9887454485269779,0.9896207584830339,29568,22500
33,3184.0,3283.5,199,140.7715468416713,144.47841037146375,108.80946975093279,111.55107619975551,3.7068635297924573,2.741606448822722,1.3520771850329678,0.02547974862593791,0.01926618746009164,0.022372968043014772,32.92733417170824,1341,981,1348,990,119,88,9663.25774596661,0.994807121661721,0.990909090909091,0.9112602535421327,0.910295616717635,30909,23481,31230,23681,2644,1959,86019.1878220686,0.9897214217098943,0.9915544107090072,0.9144585719369763,0.9165708445125846,1341,981,251,116,6224,24685,252,69,2595,20886,174,26,0.2073647134165866,0.11692918373379503,0.20136529813322981,0.11051488437460075,0.9890354361989512,0.990080122090805,30909,23481
34,3283.5,3383.0,199,144.47841037146375,148.15178041511757,111.55107619975551,114.37310615444265,3.6733700436538186,2.822029954687139,1.3016764891360137,0.02581617636917557,0.01953371459648183,0.0226749454828287,33.77867426067492,1365,1047,1376,1059,117,84,10115.053533015463,0.9920058139534884,0.9886685552407932,0.9142857142857143,0.9197707736389684,32274,24528,32606,24740,2761,2043,90109.72103481994,0.9898178249401951,0.9914308811641067,0.9144512610770279,0.9167074363992173,1365,1047,278,133,6501,25773,262,70,2727,21801,185,27,0.20741581304054468,0.11770412287793047,0.20143149284253578,0.11117906066536204,0.9893471313346522,0.9901960784313726,32274,24528
35,3383.0,3482.5,199,148.15178041511757,152.04131803409507,114.37310615444265,117.09564322607199,3.8895376189774993,2.7225370716293327,1.428644502037859,0.026195452196955762,0.019757385082994218,0.022976418639974988,34.945674808023085,1361,983,1374,994,135,85,9658.117519722542,0.9905385735080058,0.9889336016096579,0.9008082292432036,0.91353001017294,33635,25511,33980,25734,2896,2128,92732.2546847025,0.9898469688051795,0.991334421388047,0.9138992121302215,0.9165850025479205,1361,983,267,105,6764,26871,271,74,2829,22682,193,30,0.2070335491465568,0.11743219087588404,0.20110004459640254,0.11089334012778801,0.9891781222579702,0.9895068205666316,33635,25511
36,3482.5,3582.0,199,152.04131803409507,155.9084909108145,117.09564322607199,119.86339144275642,3.8671728767194224,2.7677482166844385,1.397227122542243,0.026547413498776623,0.01998125119157225,0.023264332345174436,36.04509946805807,1436,1047,1446,1054,123,85,10340.57714814714,0.9930843706777317,0.9933586337760911,0.9143454038997214,0.9188156638013372,35071,26558,35426,26788,3019,2213,96903.96963399701,0.9899791113871168,0.9914140659997014,0.9139174816800205,0.9166729422396265,1436,1047,288,114,7050,28021,279,76,2943,23615,200,30,0.2068819511093547,0.1173286546214723,0.20102078640472185,0.11081406732434672,0.9893348301992703,0.9899091826437941,35071,26558
37,3582.0,3681.5,199,155.9084909108145,159.92838348342255,119.86339144275642,122.74666143038219,4.019892572608057,2.8832699876257664,1.3942130254399954,0.02692183287388997,0.0202243954246469,0.023573114149268437,37.18172205304036,1456,1095,1467,1109,139,83,10637.478774540776,0.9925017041581459,0.9873760144274121,0.904532967032967,0.9242009132420091,36527,27653,36893,27897,3158,2296,100956.90775351321,0.9900794188599463,0.9912535398071477,0.9135434062474335,0.9169710338842079,1456,1095,248,121,7297,29230,289,77,3061,24592,211,33,0.2056216626460304,0.1172885973402158,0.19977003312618064,0.11069323400716016,0.989557906156767,0.9893341952165482,36527,27653
38,3681.5,3781.0,199,159.92838348342255,164.0089186335749,122.74666143038219,125.7112470063594,4.080535150152343,2.9645855759772104,1.376426837942529,0.027292584732974946,0.020476248963717213,0.02388441684834608,38.29767162721549,1479,1090,1495,1103,134,95,10708.651902498406,0.9892976588628762,0.9882139619220308,0.9093982420554428,0.9128440366972477,38006,28743,38388,29000,3292,2391,104793.4986374568,0.990048973637595,0.9911379310344828,0.9133820975635426,0.9168145287548273,1479,1090,290,124,7584,30422,302,80,3184,25559,223,34,0.20542877982702928,0.11748275862068966,0.199547439877914,0.11077479734196152,0.9895615866388309,0.9894344313238036,38006,28743
39,3781.0,3880.5,199,164.0089186335749,168.15312146105265,125.7112470063594,128.53696107734382,4.144202827477756,2.825714070984418,1.4666037409913892,0.027660730757081826,0.020679399923411723,0.024170065340246773,39.61616038370883,1505,1070,1511,1076,134,75,10840.037981496062,0.9960291197882197,0.9944237918215614,0.9109634551495016,0.9299065420560748,39511,29813,39899,30076,3426,2466,109166.15444928687,0.9902754454998872,0.9912554861018752,0.9132899698818051,0.9172844061315534,1505,1070,304,109,7888,31623,308,80,3293,26520,229,34,0.20541868217248552,0.11710333820986833,0.19964060641340386,0.11045517056317714,0.9899598393574297,0.9897805831079051,39511,29813
40,3880.5,3980.0,199,168.15312146105265,172.31491025405288,128.53696107734382,131.70359526242967,4.161788793000227,3.1666341850858544,1.3142625733661724,0.02801488806428549,0.0209580516552475,0.024486469859766494,40.6113149916232,1525,1146,1547,1154,133,97,11210.514779488964,0.9857789269553976,0.9930675909878682,0.9127868852459017,0.9153577661431065,41036,30959,41446,31230,3559,2563,113293.49569662899,0.9901076099020412,0.991322446365674,0.9132712740033142,0.9172130882780452,1525,1146,300,136,8185,32851,327,83,3428,27531,236,35,0.20537566954591516,0.11732308677553634,0.1994590115995711,0.11072709066830325,0.9899612965650701,0.9898931562229281,41036,30959
41,3980.0,4079.5,199,172.31491025405288,176.5577715154414,131.70359526242967,134.63960377525888,4.242861261388526,2.936008512829204,1.4451120433911853,0.028371642543754082,0.02116657779157109,0.024769110167662586,41.918167740182525,1568,1123,1582,1129,137,91,11186.501651395805,0.9911504424778761,0.9946855624446412,0.9126275510204082,0.918967052537845,42604,32082,43028,32359,3696,2654,117875.0012417125,0.9901459514734592,0.9914397849130072,0.9132475823866304,0.9172744841344056,1568,1123,319,117,8504,34100,341,83,3544,28538,241,36,0.20556381890861763,0.11696900398652615,0.19960567082903014,0.1104669284957297,0.9903342261558169,0.9899441340782122,42604,32082
42,4079.5,4179.0,199,176.5577715154414,180.59375308868127,134.63960377525888,138.0654906126218,4.035981573239866,3.425886837362924,1.1780837385587908,0.0286619041231119,0.021482397927273793,0.02507215102519285,42.52826247605947,1541,1191,1557,1203,121,120,11393.072101940026,0.989723827874117,0.9900249376558603,0.9214795587280986,0.8992443324937027,44145,33273,44585,33562,3817,2774,122023.8663634959,0.9901312100482225,0.9913890709731243,0.9135349416694982,0.9166290986685901,1541,1191,314,152,8814,35331,353,87,3696,29577,253,36,0.2056072670180554,0.11766283296585424,0.19966021066938497,0.1110810567126499,0.9902258173238961,0.9903536977491961,44145,33273
