episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.45815481575718,81.67410519061687,63.19905216699499,64.92442284427581,2.2159503748596876,1.7253706772808215,1.2843329285924912,0.019057514328387613,0.015197691338265134,0.017127602833326372,16.74968234634106,785,613,802,624,76,58,5745.94458843353,0.9788029925187033,0.9823717948717948,0.9031847133757962,0.9053833605220228,7669,6205,7835,6338,675,503,21361.102735238055,0.9788130185067007,0.9790154622909435,0.9119833094275656,0.9189363416599516,785,613,167,68,1569,6100,134,32,710,5495,119,14,0.2173580089342693,0.13079835910381823,0.20458990741948102,0.11442385173247381,0.9800124921923797,0.9806629834254144,7669,6205
12,1094.5,1194.0,199,81.67410519061687,83.89033915532325,64.92442284427581,66.54641668475122,2.216233964706376,1.6219938404754117,1.3663639832669097,0.019325530483355627,0.015289670862819599,0.017307600673087613,17.343922470572025,820,587,837,596,72,56,5772.389429086579,0.9796893667861409,0.9848993288590604,0.9121951219512195,0.9045996592844975,8489,6792,8672,6934,747,559,23250.942111769804,0.9788976014760148,0.9795211998846265,0.9120037695841677,0.9176972909305064,820,587,177,66,1741,6748,146,37,775,6017,127,15,0.2175968634686347,0.13008364580328816,0.20508893862645777,0.11410482921083628,0.9791901012373453,0.9810126582278481,8489,6792
13,1194.0,1293.5,199,83.89033915532325,86.33303060294126,66.54641668475122,68.2763891626215,2.4426914476180173,1.7299724778702767,1.4119828372212893,0.019727386814646027,0.015450977570991014,0.01758918219281852,18.056641440319765,866,626,882,633,82,56,6109.932739126706,0.981859410430839,0.9889415481832543,0.9053117782909931,0.9105431309904153,9355,7418,9554,7567,829,615,25012.872524834365,0.9791710278417417,0.9803092374785252,0.9113842864778193,0.9170935562146131,866,626,178,64,1915,7440,158,41,839,6579,134,15,0.21697718233200752,0.12858464384828863,0.20470336718332444,0.11310326233486115,0.9790388548057259,0.9824355971896955,9355,7418
14,1293.5,1393.0,199,86.33303060294126,88.44909701194867,68.2763891626215,70.0269643952985,2.116066409007402,1.7505752326770079,1.2087834727168392,0.019837359119707135,0.015604030668165028,0.01772069489393608,18.42213261665016,828,625,845,631,60,61,5961.481742746167,0.9798816568047337,0.9904912836767037,0.927536231884058,0.9024,10183,8043,10399,8198,889,676,27262.109319493753,0.9792287719973074,0.981092949499878,0.9126976333104193,0.9159517592937958,828,625,175,77,2087,8096,172,44,916,7127,140,15,0.21723242619482644,0.12881190534276654,0.20494942551311007,0.11388785279124705,0.9793524167057719,0.9838882921589689,10183,8043
15,1393.0,1492.5,199,88.44909701194867,90.79008012143056,70.0269643952985,72.07870519767626,2.340983109481897,2.0517408023777506,1.1409740971027846,0.020083366407526924,0.015938462662064747,0.018010914534795835,18.711374923754306,852,736,864,752,73,64,6675.705640289058,0.9861111111111112,0.9787234042553191,0.9143192488262911,0.9130434782608696,11035,8779,11263,8950,962,740,29647.332285743367,0.9797567255615733,0.9808938547486034,0.9128228364295423,0.9157079394008429,852,736,185,85,2270,8765,182,46,997,7782,152,19,0.21770398650448372,0.1283798882681564,0.2057091073855913,0.11356646542886434,0.9801381692573402,0.9812992125984252,11035,8779
16,1492.5,1592.0,199,90.79008012143056,93.15733529185562,72.07870519767626,73.76733477642289,2.3672551704250537,1.6886295787466281,1.4018794886810702,0.020315125335212934,0.016003005717260217,0.018159065526236577,19.39000051543273,931,630,945,637,64,48,6582.0848039616685,0.9851851851851852,0.989010989010989,0.9312567132116004,0.9238095238095239,11966,9409,12208,9587,1026,788,32842.66513596865,0.9801769331585846,0.9814331907791801,0.9142570616747451,0.9162503985545754,931,630,205,62,2471,9495,192,50,1059,8350,159,19,0.2181356487549148,0.12704704287055388,0.20650175497242187,0.11255181209480285,0.9801666005553352,0.9823747680890538,11966,9409
17,1592.0,1691.5,199,93.15733529185562,95.8741840414819,73.76733477642289,75.4687771812148,2.71684874962628,1.7014424047919192,1.5967914881953007,0.020726295171909707,0.016067530302494935,0.01839691273720232,20.405406860267092,964,638,986,650,93,53,6636.382427590842,0.9776876267748479,0.9815384615384616,0.9035269709543569,0.9169278996865203,12930,10047,13194,10237,1119,841,35023.34877891494,0.9799909049567985,0.9814398749633682,0.9134570765661253,0.9162934209216682,964,638,204,79,2671,10259,210,54,1135,8912,168,22,0.21835682886160376,0.1272833838038488,0.2065738592420727,0.1129690454862148,0.9801834862385321,0.9809853068280034,12930,10047
18,1691.5,1791.0,199,95.8741840414819,98.35491778410443,75.4687771812148,77.30322225995526,2.480733742622533,1.8344450787404583,1.3523074478336636,0.020959945296430933,0.016199147172200248,0.01857954623431559,21.051695524149167,938,695,950,708,77,51,6849.997378174652,0.9873684210526316,0.981638418079096,0.917910447761194,0.9266187050359712,13868,10742,14144,10945,1196,892,38040.02892649714,0.9804864253393665,0.9814527181361352,0.9137582924718777,0.9169614596909328,938,695,212,91,2879,10989,218,58,1226,9516,181,22,0.2189621040723982,0.12855185015989037,0.20760023074704356,0.11413144665797803,0.9802519577800477,0.9823717948717948,13868,10742
19,1791.0,1890.5,199,98.35491778410443,100.76648396807101,77.30322225995526,79.28624195162203,2.4115661839665847,1.9830196916667688,1.2161080366981196,0.021132413758198566,0.016395499749842588,0.018763956754020577,21.480242016448983,927,731,949,740,68,62,6914.0604643039405,0.9768177028451,0.9878378378378379,0.9266450916936354,0.9151846785225718,14795,11473,15093,11685,1264,954,40966.26529013815,0.9802557476976081,0.981857081728712,0.9145657316661034,0.9168482524187223,927,731,206,92,3077,11718,232,66,1317,10156,189,23,0.21924070761280062,0.12888318356867778,0.20797566745522136,0.11479124901943694,0.979000954502068,0.9828358208955223,14795,11473
20,1890.5,1990.0,199,100.76648396807101,103.29840709531788,79.28624195162203,81.29538485904635,2.53192312724687,2.0091429074243194,1.2602006148446374,0.021348116249809677,0.016585344313819965,0.018966730281814823,22.003022236271534,925,705,945,718,78,70,6781.742713859592,0.9788359788359788,0.9818941504178273,0.9156756756756756,0.900709219858156,15720,12178,16038,12403,1342,1024,43195.310990926264,0.9801720912832024,0.9818592276062243,0.9146310432569975,0.9159139431762194,925,705,189,97,3263,12457,249,69,1413,10765,201,24,0.2189799226836264,0.13012980730468435,0.20756997455470738,0.11602890458203317,0.9792917166866747,0.9832985386221295,15720,12178
21,1990.0,2089.5,199,103.29840709531788,106.0518452772963,81.29538485904635,83.39696703709481,2.75343818197841,2.10158217804846,1.3101739302601372,0.02164928907351025,0.016801348342929023,0.019225318708219634,22.654878240201484,1002,741,1022,752,96,73,7176.286409546425,0.9804305283757339,0.9853723404255319,0.9041916167664671,0.9014844804318488,16722,12919,17060,13155,1438,1097,45283.51576632838,0.980187573270809,0.9820600532117065,0.9140055017342423,0.9150863069897051,1002,741,200,88,3455,13267,261,77,1501,11418,212,24,0.21781946072684644,0.13021664766248575,0.20661404138260975,0.11618546327115102,0.9781993204983013,0.9842622950819672,16722,12919
22,2089.5,2189.0,199,106.0518452772963,108.98790644069757,83.39696703709481,85.34816756697236,2.936061163401277,1.9512005298775534,1.5047459850708056,0.02200651013362309,0.016929016853553105,0.0194677634935881,23.639738873725207,1038,712,1057,727,104,64,7120.594156051122,0.9820245979186376,0.9793672627235214,0.8998073217726397,0.9101123595505618,17760,13631,18117,13882,1542,1161,47248.47846021322,0.980294750786554,0.9819190318397926,0.9131756756756757,0.9148264984227129,1038,712,214,72,3662,14098,273,84,1572,12059,226,25,0.2171993155599713,0.12952024204005186,0.2061936936936937,0.11532536130878146,0.9775760811532301,0.9843456480901691,17760,13631
23,2189.0,2288.5,199,108.98790644069757,111.61803756899057,85.34816756697236,87.56756739296245,2.6301311282930016,2.219399825990081,1.1850641319752704,0.02219898702678346,0.01716277811597895,0.019680882571381203,24.050470176028128,1022,811,1036,825,76,66,7687.5666725841265,0.9864864864864865,0.983030303030303,0.9256360078277887,0.9186189889025894,18782,14442,19153,14707,1618,1227,50636.456804023066,0.9806296663708035,0.9819813694159244,0.913853689702907,0.9150394682176983,1022,811,228,80,3886,14896,283,88,1651,12791,239,26,0.21766825040463636,0.12851023322227512,0.206900223618358,0.11431934635092092,0.9778560644187216,0.9844961240310077,18782,14442
24,2288.5,2388.0,199,111.61803756899057,114.69065951440042,87.56756739296245,89.70191308229047,3.07262194540985,2.134345689328029,1.4396083824533714,0.022560721840956362,0.01734144196304265,0.019951081901999505,24.98874643210995,1096,799,1111,809,106,59,7894.845640491093,0.9864986498649865,0.9876390605686032,0.9032846715328468,0.9261576971214017,19878,15241,20264,15516,1724,1286,53393.894994660564,0.9809514409790762,0.9822763598865687,0.9132709528121541,0.9156223344924874,1096,799,219,75,4103,15775,296,90,1725,13516,248,27,0.21708448480063167,0.127159061613818,0.2064090954824429,0.11318154976707565,0.9785356546625328,0.9845890410958904,19878,15241
25,2388.0,2487.5,199,114.69065951440042,117.83142633163362,89.70191308229047,91.7244115706684,3.1407668172331995,2.02249848837792,1.5529142964908471,0.022920912793341505,0.017460849003466842,0.020190880898404172,26.107014760965228,1143,743,1173,751,101,62,7787.044871460202,0.9744245524296675,0.9893475366178429,0.9116360454943132,0.9165545087483177,21021,15984,21437,16267,1825,1348,56073.71522549438,0.9805942995755003,0.9826028155160755,0.9131820560391989,0.9156656656656657,1143,743,245,86,4342,16679,320,96,1811,14173,256,27,0.21747446004571536,0.12706706829778078,0.20655534941249226,0.11330080080080081,0.9783686345200541,0.985310119695321,21021,15984
26,2487.5,2587.0,199,117.83142633163362,120.7409451560192,91.7244115706684,93.95433069982907,2.9095188243855716,2.2299191291606775,1.304764278819694,0.023164008271288197,0.017651248946766313,0.020407628609027256,26.786614456190122,1128,838,1146,853,87,65,8221.501762141064,0.9842931937172775,0.9824150058616647,0.9228723404255319,0.9224343675417661,22149,16822,22583,17120,1912,1413,59725.4800685715,0.9807820041624231,0.9825934579439253,0.9136755609734074,0.9160028534062538,1128,838,236,95,4574,17575,334,100,1905,14917,270,28,0.2173316211309392,0.1270443925233645,0.20651045193913947,0.11324456069432885,0.9786050492083869,0.9855147439213657,22149,16822
27,2587.0,2686.5,199,120.7409451560192,123.94391699252091,93.95433069982907,96.20280267260927,3.2029718365017175,2.2484719727801945,1.4245104565574376,0.023498329139893647,0.01783445114389155,0.020666390141892598,27.741114319911645,1204,846,1225,858,91,71,8608.293579782781,0.9828571428571429,0.986013986013986,0.9244186046511628,0.9160756501182034,23353,17668,23808,17978,2003,1484,63418.56287760083,0.9808887768817204,0.9827567026365558,0.9142294351903396,0.9160063391442155,1204,846,242,94,4812,18541,351,104,1997,15671,280,30,0.21685987903225806,0.12665480031149182,0.20605489658716225,0.11302920534299297,0.9788445890968267,0.9851998026640355,23353,17668
28,2686.5,2786.0,199,123.94391699252091,126.96793841438864,96.20280267260927,98.512382228207,3.0240214218677295,2.309579555597736,1.3093384960645318,0.02374453792397416,0.01802650127554285,0.020885519599758505,28.45555618618164,1168,815,1196,833,89,85,8166.5689682126085,0.9765886287625418,0.978391356542617,0.9238013698630136,0.8957055214723927,24521,18483,25004,18811,2092,1569,66538.82866243218,0.9806830907054871,0.9825633937589708,0.9146853717221973,0.9151111832494725,1168,815,237,114,5040,19481,370,113,2110,16373,297,31,0.21636538153895377,0.127957046409016,0.20553811019126464,0.11415895687929449,0.9780710265864545,0.985520784680056,24521,18483
29,2786.0,2885.5,199,126.96793841438864,130.23510660203405,98.512382228207,101.06943267130816,3.26716818764541,2.5570504431011614,1.2777097129468538,0.024058031829435948,0.018291070177356972,0.02117455100339646,29.165673930725887,1179,937,1194,953,108,80,8789.02026102513,0.9874371859296482,0.9832109129066107,0.9083969465648855,0.9146211312700107,25700,19420,26198,19764,2200,1649,69478.18830745082,0.9809909153370486,0.9825946164743979,0.914396887159533,0.9150875386199794,1179,937,230,98,5269,20431,384,114,2206,17214,311,33,0.21577983052141383,0.12735276259866424,0.2050194552529183,0.11359423274974254,0.9788222180939996,0.9852612773559625,25700,19420
30,2885.5,2985.0,199,130.23510660203405,133.83812744588118,101.06943267130816,103.46575282705882,3.6030208438471334,2.396320155750658,1.5035640522409541,0.024463139593864175,0.018484155159971257,0.021473647376917718,30.372374618822363,1277,904,1298,920,116,72,9182.798489733323,0.9838212634822804,0.9826086956521739,0.9091620986687549,0.9203539823008849,26977,20324,27496,20684,2316,1721,72881.94726279912,0.9811245272039569,0.9825952426996712,0.9141490899655262,0.9153217870497934,1277,904,253,96,5517,21460,400,119,2301,18023,326,34,0.2151949374454466,0.12700638174434345,0.20450754346294991,0.11321590238142099,0.9788857345635202,0.9854389721627409,26977,20324
31,2985.0,3084.5,199,133.83812744588118,137.1360091796635,103.46575282705882,105.94805706666756,3.2978817337823045,2.4823042396087374,1.328556621368104,0.024743184769481882,0.018692659229088325,0.021717921999285104,31.18795211299593,1188,882,1210,896,107,87,8519.388961168992,0.9818181818181818,0.984375,0.9099326599326599,0.9013605442176871,28165,21206,28706,21580,2423,1808,75505.43810253897,0.9811537657632551,0.9826691380908248,0.9139712409018285,0.9147411110063189,1188,882,244,81,5757,22408,418,123,2382,18824,340,34,0.21511182331219955,0.12613531047265988,0.20440262737440085,0.11232669999056871,0.9790816326530613,0.9859271523178808,28165,21206
32,3084.5,3184.0,199,137.1360091796635,140.54887797368335,105.94805706666756,108.61231074164245,3.4128687940198574,2.664253674974887,1.280984925000442,0.02504184114808,0.018945276717053337,0.021993558932566666,31.9365672320409,1287,949,1315,969,104,95,9222.159598199067,0.9787072243346008,0.9793601651186791,0.9191919191919192,0.8998946259220232,29452,22155,30021,22549,2527,1903,78840.56856121008,0.9810466007128343,0.9825269413277751,0.9141993752546517,0.9141051681336041,1287,949,242,125,5991,23461,438,131,2507,19648,360,34,0.21415009493354653,0.1271453279524591,0.203415727285074,0.11315730083502595,0.9786017641293695,0.9866194411648957,29452,22155
33,3184.0,3283.5,199,140.54887797368335,144.16001917389616,108.61231074164245,111.25696568064491,3.6111412002128134,2.6446549390024643,1.3654489086485126,0.02538278160977601,0.019176615199055974,0.022279698404415994,32.90305349325125,1344,949,1368,961,109,87,9568.260081150069,0.9824561403508771,0.9875130072840791,0.9188988095238095,0.9083245521601686,30796,23104,31389,23510,2636,1990,82379.08564360822,0.9811080314759948,0.9827307528711187,0.9144044681127419,0.9138677285318559,1344,949,270,101,6258,24538,459,134,2605,20499,369,37,0.2139921628596005,0.12649936197362824,0.20320820885829327,0.11275103878116344,0.9790362953692116,0.985995457986374,30796,23104
34,3283.5,3383.0,199,144.16001917389616,148.03520946133827,111.25696568064491,113.75845308606833,3.875190287442109,2.5014874054234184,1.54915442669845,0.025781718505214792,0.019352025838463998,0.022566872171839395,34.27675637526994,1353,911,1373,930,142,76,9298.002109013447,0.9854333576110706,0.9795698924731183,0.8950480413895048,0.9165751920965971,32149,24015,32762,24440,2778,2066,84937.16582617722,0.9812892985776204,0.9826104746317512,0.9135898472736321,0.9139704351447012,1353,911,267,95,6520,25629,474,139,2698,21317,386,39,0.21347903058421341,0.12618657937806874,0.20280568602444865,0.11234645013533208,0.9791259948941282,0.9857508220679576,32149,24015
35,3383.0,3482.5,199,148.03520946133827,151.5861364810542,113.75845308606833,116.41411833832689,3.5509270197159424,2.655665252258558,1.337113936591215,0.026064746797661905,0.019561685187015725,0.022813215992338813,35.172018142727325,1293,959,1318,970,110,86,9413.04991305276,0.9810318664643399,0.988659793814433,0.9149265274555298,0.9103232533889468,33442,24974,34080,25410,2888,2152,88310.2666119648,0.9812793427230047,0.9828414010232192,0.9136415286167096,0.9138303835989429,1293,959,252,91,6767,26675,494,144,2789,22185,397,39,0.2130575117370892,0.12538370720188902,0.20235033789845105,0.11167614318891647,0.9791636521487483,0.9862093352192363,33442,24974
36,3482.5,3582.0,199,151.5861364810542,155.41166850423917,116.41411833832689,119.23593486144946,3.8255320231849623,2.8218165231225782,1.3556983566570402,0.026408713776114614,0.019806081850057188,0.0231073978130859,36.17573364278971,1390,1026,1413,1044,122,83,10144.79429344897,0.9837225760792639,0.9827586206896551,0.9122302158273381,0.919103313840156,34832,26000,35493,26454,3010,2235,91991.99825559856,0.9813766094722903,0.9828381341196039,0.9135852090032155,0.9140384615384616,1390,1026,277,103,7041,27791,514,147,2889,23111,412,42,0.21285887358070604,0.12478264156649278,0.20214170877354157,0.11111538461538462,0.9795492487479132,0.9856704196519959,34832,26000
37,3582.0,3681.5,199,155.41166850423917,158.98098164356674,119.23593486144946,122.09140505009591,3.569313139327562,2.85547018864645,1.2499913861890073,0.026664491616289584,0.020046409174399375,0.02335545039534448,36.88957659347082,1365,1061,1382,1079,96,86,10206.450647670354,0.9876989869753979,0.9833178869323448,0.9296703296703297,0.9189443920829407,36197,27061,36875,27533,3106,2321,96467.64359497941,0.9816135593220339,0.9828569353139869,0.9141917838494903,0.9142308118694801,1365,1061,237,122,7275,28922,528,150,3010,24051,429,43,0.21160677966101696,0.1249046598627102,0.20098350692046302,0.11123018365914046,0.9797979797979798,0.9859154929577465,36197,27061
38,3681.5,3781.0,199,158.98098164356674,163.00359802552003,122.09140505009591,125.31152545497116,4.0226163819532985,3.220120404875246,1.2492130343520937,0.027026697240762603,0.02037053048940136,0.023698613865081982,37.69207257054887,1487,1138,1511,1162,122,105,11112.082622278183,0.9841164791528789,0.9793459552495697,0.9179556153328849,0.9077328646748681,37684,28199,38386,28695,3228,2426,100646.25562046545,0.9817120825300891,0.9827147586687576,0.9143403035771149,0.9139685804461151,1487,1138,272,113,7541,30143,546,156,3119,25080,449,47,0.21067576720679415,0.1243422198989371,0.2001114531366097,0.1106067591049328,0.9797323632584124,0.9851547694251421,37684,28199
39,3781.0,3880.5,199,163.00359802552003,167.15983763747172,125.31152545497116,128.27894536790902,4.1562396119516904,2.9674199129378565,1.400624021504546,0.02740476275718982,0.020612909597568455,0.024008836177379138,38.88089226956271,1523,1085,1540,1104,135,89,10913.679126428313,0.9889610389610389,0.9827898550724637,0.9113591595535128,0.9179723502304148,39207,29284,39926,29799,3363,2515,104754.65731154439,0.9819916846165406,0.9827175408570757,0.914224500726911,0.9141169239174975,1523,1085,280,112,7819,31388,561,158,3226,26058,463,52,0.20988829334268397,0.12379610054028659,0.19942867345116944,0.11016254610025952,0.9801930550332205,0.984136668700427,39207,29284
40,3880.5,3980.0,199,167.15983763747172,171.340957324442,128.27894536790902,131.341859675226,4.181119686970277,3.062914307316987,1.3650788978921193,0.027770176272925974,0.020867163316754117,0.024318669794840046,39.999097649216,1508,1115,1537,1140,146,93,10947.600287366782,0.9811320754716981,0.9780701754385965,0.903183023872679,0.9165919282511211,40715,30399,41463,30939,3509,2608,108578.1538060531,0.981959819598196,0.9825463007854165,0.913815547095665,0.9142077042007961,1508,1115,273,153,8087,32628,585,163,3378,27021,487,53,0.20915032679738563,0.12492323604512104,0.19862458553358714,0.11112207638409158,0.9802424242424242,0.9845526085689303,40715,30399
41,3980.0,4079.5,199,171.340957324442,175.579874611537,131.341859675226,134.5305488052578,4.238917287095006,3.188689130031804,1.3293604720422298,0.028131932553827767,0.021139845356223357,0.02463588895502556,41.0493258062792,1516,1119,1536,1141,140,113,10945.940556594425,0.9869791666666666,0.9807186678352322,0.9076517150395779,0.8990169794459338,42231,31518,42999,32080,3649,2721,111765.04094762218,0.9821391195144074,0.9824812967581047,0.9135942790840852,0.9136683799733486,1516,1119,287,117,8369,33862,600,168,3491,28027,505,57,0.2085862461917719,0.1245635910224439,0.19817195898747367,0.11076210419442858,0.9803209558392878,0.983934611048478,42231,31518
42,4079.5,4179.0,199,175.579874611537,179.79873745815328,134.5305488052578,137.45930408829872,4.218862846616275,2.928755283040914,1.4404968796969093,0.02847166348407673,0.021337342525425722,0.02490450300475123,42.33943336985456,1536,1102,1554,1123,135,82,11140.633019128678,0.9884169884169884,0.981300089047195,0.912109375,0.925589836660617,43767,32620,44553,33203,3784,2803,116297.97031133047,0.9823580903642852,0.9824413456615366,0.9135421664724565,0.9140711220110361,1536,1102,274,130,8641,35126,616,170,3617,29003,522,61,0.2077750095392005,0.12465741047495708,0.1974318550506089,0.11088289393010423,0.9807059357621155,0.9834148994018488,43767,32620
