episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,60.82207999765657,60.82364451538323,48.31080602972369,48.31080602972369,0.0015645177266563337,0.0,100.0,7.299001540979821e-06,1.8507405371468032e-05,1.2903203456223926e-05,12.512838485659536,1,0,645,482,0,0,3.520164884970583,0.0015503875968992248,0.0,1.0,1.0,5,10,6485,5130,0,0,63.551502822773706,0.0007710100231303007,0.001949317738791423,1.0,1.0,1,0,133,54,1,4,5092,1388,1,9,4545,575,0.7853508095605243,0.8861598440545809,0.2,0.1,0.0007199424046076314,0.001736111111111111,5,10
12,1094.5,1194.0,199,60.82364451538323,60.825304002394724,48.31080602972369,48.31080602972369,0.0016594870114943205,0.0,100.0,8.080606531069292e-06,1.6965121590512362e-05,1.2522864060790826e-05,12.51449797267103,1,0,577,498,0,0,3.7338457758506536,0.0017331022530329288,0.0,1.0,1.0,6,10,7062,5628,0,0,67.28534859862435,0.0008496176720475786,0.0017768301350390902,1.0,1.0,1,0,127,49,1,5,5541,1515,1,9,4994,624,0.7847635230812801,0.8875266524520256,0.16666666666666666,0.1,0.0006596306068601583,0.0016,6,10
13,1194.0,1293.5,199,60.825304002394724,60.83034007294485,48.31080602972369,48.313972862964455,0.005036070550126226,0.003166833240761946,1.5902544173480186,1.1352388672766107e-05,1.8108379141734603e-05,1.4730383907250355e-05,12.516367209980395,2,1,572,491,0,0,18.456533529490677,0.0034965034965034965,0.002036659877800407,1.0,1.0,8,11,7634,6119,0,0,85.74188212811502,0.001047943411055803,0.0017976793593724465,1.0,1.0,2,1,124,62,1,7,5987,1639,1,10,5422,686,0.7843856431752685,0.8862559241706162,0.125,0.09090909090909091,0.0006097560975609756,0.001455604075691412,8,11
14,1293.5,1393.0,199,60.83034007294485,60.83277866382012,48.313972862964455,48.313972862964455,0.0024385908752719843,0.0,100.0,1.2292107410979859e-05,1.681492348875356e-05,1.455351544986671e-05,12.518805800855667,1,0,586,453,0,0,5.486829469381513,0.0017064846416382253,0.0,1.0,1.0,9,11,8220,6572,0,0,91.22871159749654,0.0010948905109489052,0.0016737674984783932,1.0,1.0,1,0,116,49,1,8,6456,1755,1,10,5826,735,0.7855231143552311,0.8866402921485088,0.1111111111111111,0.09090909090909091,0.0005694760820045558,0.001358695652173913,9,11
15,1393.0,1492.5,199,60.83277866382012,60.83277866382012,48.313972862964455,48.313972862964455,0.0,0.0,0.0,1.1472633583581202e-05,1.5693928589503322e-05,1.3583281086542261e-05,12.518805800855667,0,0,630,438,0,0,0.0,0.0,0.0,1.0,1.0,9,11,8850,7010,0,0,91.22871159749654,0.001016949152542373,0.0015691868758915834,1.0,1.0,0,0,122,41,1,8,6964,1877,1,10,6223,776,0.7870056497175141,0.8878744650499286,0.1111111111111111,0.09090909090909091,0.0005324813631522897,0.001287001287001287,9,11
16,1492.5,1592.0,199,60.83277866382012,60.83277866382012,48.313972862964455,48.31524313334103,0.0,0.0012702703765725687,0.0,1.0755593984607376e-05,1.5510966580657207e-05,1.3133280282632293e-05,12.517535530479094,0,1,563,494,0,0,2.858108347305304,0.0,0.0020242914979757085,1.0,1.0,9,12,9413,7504,0,0,94.08681994480185,0.0009561245086582386,0.0015991471215351812,1.0,1.0,0,1,118,58,1,8,7409,1995,1,11,6658,834,0.7872091787952831,0.8873933901918977,0.1111111111111111,0.08333333333333333,0.000501002004008016,0.0011976047904191617,9,12
17,1592.0,1691.5,199,60.83277866382012,60.83277866382012,48.31524313334103,48.3173086304307,0.0,0.0020654970896742952,0.0,1.0122911985512825e-05,1.5819660588874118e-05,1.297128628719347e-05,12.51547003338942,0,1,557,479,0,0,4.647368451756553,0.0,0.0020876826722338203,1.0,1.0,9,13,9970,7983,0,0,98.7341883965584,0.0009027081243731193,0.0016284604785168483,1.0,1.0,0,1,107,63,1,8,7859,2102,1,12,7073,897,0.7883650952858575,0.8861330326944757,0.1111111111111111,0.07692307692307693,0.00047551117451260106,0.0011135857461024498,9,13
18,1691.5,1791.0,199,60.83277866382012,60.83277866382012,48.3173086304307,48.31884720674128,0.0,0.0015385763105797423,0.0,9.560527986317668e-06,1.5799850472730495e-05,1.2680189229524081e-05,12.51393145707884,0,1,587,475,0,0,3.461796698784078,0.0,0.002105263157894737,1.0,1.0,9,14,10557,8458,0,0,102.19598509534248,0.0008525149190110827,0.001655237644833294,1.0,1.0,0,1,123,56,1,8,8323,2225,1,13,7491,953,0.7884815762053614,0.8857886025065027,0.1111111111111111,0.07142857142857142,0.0004492362982929021,0.0010482180293501049,9,14
19,1791.0,1890.5,199,60.83277866382012,60.83441400146566,48.31884720674128,48.31884720674128,0.0016353376455384705,0.0,100.0,9.922371472643963e-06,1.4968279395218363e-05,1.2445325433931163e-05,12.515566794724378,1,0,610,450,0,0,3.6795097024285695,0.001639344262295082,0.0,1.0,1.0,10,14,11167,8908,0,0,105.87549479777105,0.0008954956568460643,0.001571621014818141,1.0,1.0,1,0,130,58,2,8,8803,2354,1,13,7883,1011,0.7884839258529596,0.8850471486304445,0.2,0.07142857142857142,0.0008488964346349745,0.0009881422924901185,10,14
20,1890.5,1990.0,199,60.83441400146566,60.83631370602688,48.31884720674128,48.31884720674128,0.0018997045612181296,0.0,100.0,1.0380878306659067e-05,1.4219865425457445e-05,1.2300371866058255e-05,12.517466499285597,1,0,566,449,0,0,4.274335262744461,0.0017667844522968198,0.0,1.0,1.0,11,14,11733,9357,0,0,110.14983006051551,0.000937526634279383,0.0014962060489473123,1.0,1.0,1,0,103,45,2,9,9265,2457,1,13,8287,1056,0.7898235745333674,0.8857539809768088,0.18181818181818182,0.07142857142857142,0.0008133387555917039,0.000946073793755913,11,14
21,1990.0,2089.5,199,60.83631370602688,60.83816613885221,48.31884720674128,48.320035883252025,0.0018524328253306521,0.0011886765107433916,1.5583994540046484,1.0773094355387507e-05,1.411160981450285e-05,1.2442352084945179e-05,12.518130255600184,2,1,579,455,0,0,6.842496006181824,0.0034542314335060447,0.002197802197802198,1.0,1.0,13,15,12312,9812,0,0,116.99232606669733,0.001055880441845354,0.0015287403179779862,1.0,1.0,2,1,123,53,2,11,9719,2580,2,13,8689,1108,0.7895549057829759,0.8857521402364452,0.15384615384615385,0.13333333333333333,0.000774593338497289,0.0018018018018018018,13,15
22,2089.5,2189.0,199,60.83816613885221,60.83816613885221,48.320035883252025,48.320035883252025,0.0,0.0,0.0,1.0283408248324438e-05,1.347017300475272e-05,1.187679062653858e-05,12.518130255600184,0,0,599,468,0,0,0.0,0.0,0.0,1.0,1.0,13,15,12911,10280,0,0,116.99232606669733,0.001006893346758578,0.0014591439688715954,1.0,1.0,0,0,130,53,2,11,10188,2710,2,13,9104,1161,0.789249477189993,0.8857976653696498,0.15384615384615385,0.13333333333333333,0.0007374631268436578,0.0017196904557179708,13,15
23,2189.0,2288.5,199,60.83816613885221,60.844773660827876,48.320035883252025,48.320035883252025,0.006607521975666941,0.0,100.0,1.2723575543477884e-05,1.2884513308893906e-05,1.2804044426185895e-05,12.52473777757585,1,0,615,481,1,0,0.0,0.0016260162601626016,0.0,0.0,1.0,14,15,13526,10761,1,0,97.16976013972581,0.0010350436196954014,0.0013939224979091162,0.9285714285714286,1.0,1,0,129,44,2,12,10673,2839,2,13,9541,1205,0.7892207600177436,0.8868134931697798,0.14285714285714285,0.13333333333333333,0.0007039774727208729,0.0016570008285004142,14,15
24,2288.5,2388.0,199,60.844773660827876,60.856937918770726,48.320035883252025,48.320035883252025,0.012164257942849588,0.0,100.0,1.7287336923826938e-05,1.2347658587689994e-05,1.4817497755758466e-05,12.5369020355187,1,0,612,460,1,0,0.0,0.0016339869281045752,0.0,0.0,1.0,15,15,14138,11221,2,0,60.67698631114323,0.0010609704342905645,0.0013367792531859906,0.8666666666666667,1.0,1,0,133,51,3,12,11152,2971,2,13,9950,1256,0.7890083463007498,0.8869084751804652,0.2,0.13333333333333333,0.0010087424344317419,0.001589825119236884,15,15
25,2388.0,2487.5,199,60.856937918770726,60.860742488470315,48.320035883252025,48.320035883252025,0.003804569699589422,0.0,100.0,1.812531870299021e-05,1.1853752244182394e-05,1.4989535473586302e-05,12.54070660521829,1,0,569,513,1,0,0.0,0.0017574692442882249,0.0,0.0,1.0,16,15,14707,11734,3,0,49.26327721238133,0.0010879173182838104,0.0012783364581557867,0.8125,1.0,1,0,111,61,3,13,11609,3082,2,13,10402,1317,0.7895559937444754,0.8866541673768535,0.1875,0.13333333333333333,0.0009724473257698541,0.001516300227445034,16,15
26,2487.5,2587.0,199,60.860742488470315,60.860742488470315,48.320035883252025,48.32371813846667,0.0,0.0036822552146418275,0.0,1.742819106056751e-05,1.2821207546210102e-05,1.5124699303388806e-05,12.537024350003648,0,2,564,461,0,0,8.285074232955994,0.0,0.004338394793926247,1.0,1.0,16,17,15271,12195,3,0,57.548351445337325,0.0010477375417457927,0.0013940139401394014,0.8125,1.0,0,2,109,47,3,13,12064,3191,2,15,10814,1364,0.790190557265405,0.8869208692086921,0.1875,0.11764705882352941,0.000939261114589856,0.0014641288433382138,16,17
27,2587.0,2686.5,199,60.860742488470315,60.86261253565537,48.32371813846667,48.32371813846667,0.0018700471850578992,0.0,100.0,1.7478793023914403e-05,1.234634800746158e-05,1.4912570515687992e-05,12.538894397188706,1,0,615,473,0,0,4.207606166368263,0.0016260162601626016,0.0,1.0,1.0,17,17,15886,12668,3,0,61.75595761170559,0.0010701246380460782,0.001341964003789075,0.8235294117647058,1.0,1,0,131,51,4,13,12548,3321,2,15,11236,1415,0.790129673926728,0.8871171455636249,0.23529411764705882,0.11764705882352941,0.0012030075187969924,0.0014114326040931546,17,17
28,2686.5,2786.0,199,60.86261253565537,60.86381978391548,48.32371813846667,48.327854515573435,0.001207248260108429,0.004136377106767952,0.29186126625957914,1.7287877142445973e-05,1.3390108050543246e-05,1.533899259649461e-05,12.535965268342046,1,2,561,454,0,0,12.023157075482779,0.0017825311942959,0.004405286343612335,1.0,1.0,18,19,16447,13122,3,0,73.77911468718837,0.0010944245151091384,0.0014479500076207896,0.8333333333333334,1.0,1,2,110,55,5,13,12999,3430,2,17,11633,1470,0.790660910804402,0.8866788599298887,0.2777777777777778,0.10526315789473684,0.001455604075691412,0.001358695652173913,18,19
29,2786.0,2885.5,199,60.86381978391548,60.87204704371095,48.327854515573435,48.327854515573435,0.008227259795468456,0.0,100.0,1.9542985795987846e-05,1.292838018673141e-05,1.6235682991359628e-05,12.544192528137515,4,0,647,431,0,0,18.511334539782016,0.0061823802163833074,0.0,1.0,1.0,22,19,17094,13553,3,0,92.2904492269704,0.001287001287001287,0.0014019036375710174,0.8636363636363636,1.0,4,0,116,51,7,15,13528,3544,2,17,12013,1521,0.7917982917982918,0.886519589758725,0.3181818181818182,0.10526315789473684,0.0019712756969867645,0.0013131976362442547,22,19
30,2885.5,2985.0,199,60.87204704371095,60.87998461356725,48.327854515573435,48.327854515573435,0.007937569856302673,0.0,100.0,2.1550705316792498e-05,1.249743418050703e-05,1.7024069748649766e-05,12.552130097993818,1,0,591,473,1,0,0.0,0.001692047377326565,0.0,0.0,1.0,23,19,17685,14026,4,0,68.47773965804024,0.0013005371783997737,0.001354627121060887,0.8260869565217391,1.0,1,0,121,57,7,16,13997,3665,2,17,12429,1578,0.7918575063613231,0.8862826179951518,0.30434782608695654,0.10526315789473684,0.001906318082788671,0.0012658227848101266,23,19
31,2985.0,3084.5,199,60.87998461356725,60.881940064926674,48.327854515573435,48.33388116580153,0.001955451359421545,0.006026650228093899,0.3244673716596313,2.148948183823866e-05,1.404814111100904e-05,1.776881147462385e-05,12.548058899125145,1,3,581,481,0,0,17.959728571903035,0.0017211703958691911,0.006237006237006237,1.0,1.0,24,22,18266,14507,4,0,86.43746822994326,0.00131391656629804,0.0015165092713862274,0.8333333333333334,1.0,1,3,137,64,8,16,14441,3801,3,19,12844,1641,0.7910325194350158,0.8855724822499483,0.3333333333333333,0.13636363636363635,0.002100288789708585,0.0018248175182481751,24,22
32,3084.5,3184.0,199,60.881940064926674,60.881940064926674,48.33388116580153,48.33566807413992,0.0,0.0017869083383885709,0.0,2.0817935530793703e-05,1.4170351631688429e-05,1.7494143581241066e-05,12.546271990786757,0,1,587,487,0,0,4.020543761387247,0.0,0.002053388090349076,1.0,1.0,24,23,18853,14994,4,0,90.45801199133051,0.0012730069484962606,0.0015339469120981726,0.8333333333333334,1.0,0,1,135,56,8,16,14893,3936,3,20,13274,1697,0.7903781891476158,0.8854875283446711,0.3333333333333333,0.13043478260869565,0.002028397565922921,0.0017647058823529412,24,23
33,3184.0,3283.5,199,60.881940064926674,60.881940064926674,48.33566807413992,48.33566807413992,0.0,0.0,0.0,2.018708899955753e-05,1.3740947036788778e-05,1.6964018018173154e-05,12.546271990786757,0,0,597,456,0,0,0.0,0.0,0.0,1.0,1.0,24,23,19450,15450,4,0,90.45801199133051,0.0012339331619537275,0.001488673139158576,0.8333333333333334,1.0,0,0,144,63,8,16,15346,4080,3,20,13667,1760,0.7894087403598972,0.884789644012945,0.3333333333333333,0.13043478260869565,0.0019569471624266144,0.0017016449234259785,24,23
34,3283.5,3383.0,199,60.881940064926674,60.881940064926674,48.33566807413992,48.337628301829184,0.0,0.001960227689266958,0.0,1.9593351087805838e-05,1.3916236265020074e-05,1.6754793676412958e-05,12.54431176309749,0,1,576,483,0,0,4.4105123008433615,0.0,0.002070393374741201,1.0,1.0,24,24,20026,15933,4,0,94.86852429217387,0.0011984420253670228,0.0015063076633402373,0.8333333333333334,1.0,0,1,123,52,8,16,15799,4203,4,20,14098,1811,0.7893238789573555,0.8850812778510011,0.3333333333333333,0.16666666666666666,0.00189978627404417,0.0022038567493112946,24,24
35,3383.0,3482.5,199,60.881940064926674,60.88296323782803,48.337628301829184,48.34005844323536,0.0010231729013554514,0.0024301414061724813,0.42103430638094763,1.9327345192075407e-05,1.4216444706600257e-05,1.6771894949337832e-05,12.542904794592673,1,1,613,477,0,0,7.76995719195504,0.0016313213703099511,0.0020964360587002098,1.0,1.0,25,25,20639,16410,4,0,102.63848148412892,0.0012112989970444305,0.0015234613040828763,0.84,1.0,1,1,135,50,9,16,16277,4337,4,21,14524,1861,0.7890886186346238,0.8853138330286411,0.36,0.16,0.0020708697653014268,0.0021447721179624667,25,25
36,3482.5,3582.0,199,60.88296323782803,60.88450256878088,48.34005844323536,48.34005844323536,0.0015393309528519694,0.0,100.0,1.9220215126815903e-05,1.382154346475025e-05,1.6520879295783077e-05,12.544444125545525,1,0,584,455,0,0,3.463494643897222,0.0017123287671232876,0.0,1.0,1.0,26,25,21223,16865,4,0,106.10197612802614,0.0012250859916128729,0.0014823599169878447,0.8461538461538461,1.0,1,0,114,52,9,17,16746,4451,4,21,14927,1913,0.7894736842105263,0.8853246368218204,0.34615384615384615,0.16,0.002017937219730942,0.0020865936358894104,26,25
37,3582.0,3681.5,199,60.88450256878088,60.88619339444823,48.34005844323536,48.34005844323536,0.0016908256673460187,0.0,100.0,1.9160026144669454e-05,1.3447988235973216e-05,1.6304007190321335e-05,12.54613495121287,1,0,642,467,0,0,3.8043577515351235,0.001557632398753894,0.0,1.0,1.0,27,25,21865,17332,4,0,109.90633387956126,0.0012348502172421678,0.001442418647588276,0.8518518518518519,1.0,1,0,137,50,9,18,17250,4588,4,21,15344,1963,0.7893436999771324,0.8855296561273944,0.3333333333333333,0.16,0.001957798564281053,0.0020335536349771225,27,25
38,3681.5,3781.0,199,60.88619339444823,60.88793118115141,48.34005844323536,48.34005844323536,0.0017377867031811434,0.0,100.0,1.9115425272356978e-05,1.3094093808710762e-05,1.610475954053387e-05,12.547872737916052,1,0,580,490,0,0,3.9100200821512527,0.0017241379310344827,0.0,1.0,1.0,28,25,22445,17822,4,0,113.81635396171251,0.001247493873914012,0.0014027606329255976,0.8571428571428572,1.0,1,0,120,47,10,18,17710,4707,4,21,15787,2010,0.7894854087770105,0.8860397261811245,0.35714285714285715,0.16,0.00211999152003392,0.0019860973187686196,28,25
39,3781.0,3880.5,199,60.88793118115141,60.890009605253375,48.34005844323536,48.342611006091026,0.0020784241019669025,0.0025525628556692936,0.8142499203695144,1.916089345619086e-05,1.3416140071229143e-05,1.628851676371e-05,12.54739859916235,1,1,567,514,0,0,10.419720654691307,0.001763668430335097,0.0019455252918287938,1.0,1.0,29,26,23012,18336,4,0,124.23607461640381,0.0012602120632713367,0.0014179755671902268,0.8620689655172413,1.0,1,1,116,60,10,19,18160,4823,4,22,16240,2070,0.7895880410220755,0.8859075043630017,0.3448275862068966,0.15384615384615385,0.002069108214359611,0.0019286403085824494,29,26
40,3880.5,3980.0,199,60.890009605253375,60.896213585923356,48.342611006091026,48.34530634206638,0.006203980669980069,0.00269533597535343,2.3017466938111726,2.0240660232846408e-05,1.3757956663758322e-05,1.6999308448302366e-05,12.550907243856976,1,2,567,472,1,0,6.064505944531846,0.001763668430335097,0.00423728813559322,0.0,1.0,30,28,23579,18808,5,0,111.68863855098292,0.001272318588574579,0.0014887282007656317,0.8333333333333334,1.0,1,2,132,57,11,19,18595,4954,4,24,16653,2127,0.7890919886339539,0.8856337728626117,0.36666666666666664,0.14285714285714285,0.002215508559919436,0.0018770530267480056,30,28
41,3980.0,4079.5,199,60.896213585923356,60.898704333699285,48.34530634206638,48.34635075195929,0.002490747775929947,0.0010444098929127676,2.384837402280315,2.0357537811657962e-05,1.3678410936308589e-05,1.7017974373983275e-05,12.552353581739993,1,1,597,468,0,0,7.954104754922701,0.0016750418760469012,0.002136752136752137,1.0,1.0,31,29,24176,19276,5,0,119.64274330590561,0.0012822634017207147,0.001504461506536626,0.8387096774193549,1.0,1,1,128,42,11,20,19063,5082,4,25,17078,2169,0.788964262078094,0.8861797053330567,0.3548387096774194,0.13793103448275862,0.0021598272138228943,0.0018407731247123793,31,29
42,4079.5,4179.0,199,60.898704333699285,60.898704333699285,48.34635075195929,48.34635075195929,0.0,0.0,0.0,1.987283453042801e-05,1.3352734485444097e-05,1.6612784507936054e-05,12.552353581739993,0,0,562,476,0,0,0.0,0.0,0.0,1.0,1.0,31,29,24738,19752,5,0,119.64274330590561,0.0012531328320802004,0.0014682057513163223,0.8387096774193549,1.0,0,0,122,42,11,20,19503,5204,4,25,17512,2211,0.7888269059746139,0.8867962737950588,0.3548387096774194,0.13793103448275862,0.002109300095877277,0.0018058690744920992,31,29
43,4179.0,4278.5,199,60.898704333699285,60.89987357595166,48.34635075195929,48.34635075195929,0.0011692422523736923,0.0,100.0,1.9683958806832382e-05,1.3042205776480282e-05,1.636308229165633e-05,12.553522823992367,1,0,627,494,0,0,2.6307950678268326,0.001594896331738437,0.0,1.0,1.0,32,29,25365,20246,5,0,122.27353837373245,0.0012615809185886064,0.0014323817050281536,0.84375,1.0,1,0,109,61,11,21,20020,5313,4,25,17945,2272,0.7897102306327617,0.8865454904672528,0.34375,0.13793103448275862,0.002066115702479339,0.0017574692442882249,32,29
44,4278.5,4378.0,199,60.89987357595166,60.89987357595166,48.34635075195929,48.34795864392946,0.0,0.0016078919701669747,0.0,1.92365961066771e-05,1.311305833367699e-05,1.6174827220177043e-05,12.5519149320222,0,1,542,476,0,0,3.6177569328684003,0.0,0.0021008403361344537,1.0,1.0,32,30,25907,20722,5,0,125.89129530660085,0.001235187401088509,0.0014477367049512595,0.84375,1.0,0,1,109,60,11,21,20453,5422,4,26,18360,2332,0.7899023429961014,0.886207894990831,0.34375,0.13333333333333333,0.0020246640898214613,0.0017123287671232876,32,30
45,4378.0,4477.5,199,60.89987357595166,60.90153752760423,48.34795864392946,48.35189368145912,0.0016639516525742692,0.003935037529657848,0.42285534509729317,1.91807413528993e-05,1.3700504056838795e-05,1.6440622704869048e-05,12.549643846145116,1,2,609,423,0,0,12.59772566001946,0.0016420361247947454,0.004728132387706856,1.0,1.0,33,32,26516,21145,5,0,138.48902096662033,0.0012445316035601145,0.0015133601324190116,0.8484848484848485,1.0,1,2,146,53,11,22,20915,5568,4,28,18728,2385,0.7891838889726958,0.8858831875147789,0.3333333333333333,0.125,0.00197167951245743,0.0016743407283382169,33,32
46,4477.5,4577.0,199,60.90153752760423,60.90312120814918,48.35189368145912,48.35358184084584,0.0015836805449467306,0.001688159386723953,0.9381107953438127,1.9109777136236256e-05,1.3771502359890685e-05,1.644063974806347e-05,12.549539367303339,1,1,577,429,0,0,7.361639846252973,0.0017331022530329288,0.002331002331002331,1.0,1.0,34,33,27093,21574,5,0,145.85066081287331,0.0012549366995164802,0.0015296189858162604,0.8529411764705882,1.0,1,1,138,37,12,22,21354,5705,4,29,19119,2422,0.788616985937327,0.8863910262352832,0.35294117647058826,0.12121212121212122,0.002099002973587546,0.0016488046166529267,34,33
