episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
15,1393.0,1492.5,199,89.67251880895665,92.10264206122423,70.04083930012249,71.77089437448656,2.4301232522675775,1.7300550743640741,1.404650804634547,0.020962804893150822,0.015732224254567464,0.018347514573859143,20.33174768673767,897,654,915,661,78,51,6467.509679368994,0.980327868852459,0.989409984871407,0.9130434782608696,0.9220183486238532,11429,8790,11615,8913,1024,731,30531.116924162547,0.9839862247094274,0.9861999326825984,0.9104033598740047,0.9168373151308304,897,654,184,66,2399,9030,150,36,957,7833,106,17,0.21945759793370642,0.11926399640973859,0.2099046285764284,0.10887372013651878,0.9852156057494866,0.9825462012320328,11429,8790
16,1492.5,1592.0,199,92.10264206122423,94.53114129003912,71.77089437448656,73.59899252946984,2.4284992288148857,1.8280981549832802,1.3284293418244255,0.0211780688014086,0.015897263099827398,0.018537665950618,20.932148760569277,947,679,956,691,66,61,6737.127284222929,0.9905857740585774,0.9826338639652678,0.9303062302006335,0.9101620029455081,12376,9469,12571,9604,1090,792,33399.641513636016,0.984488107549121,0.9859433569346105,0.9119263089851325,0.9163586439961982,947,679,186,89,2581,9795,155,40,1046,8423,118,17,0.21764378331079468,0.12119950020824656,0.20854880413703944,0.11046573027774845,0.9847386493704693,0.9840075258701787,12376,9469
17,1592.0,1691.5,199,94.53114129003912,97.02213986470791,73.59899252946984,75.51854227379158,2.4909985746687937,1.919549744321742,1.2976994120821645,0.021404956610411637,0.016096950989800154,0.018750953800105895,21.50359759091633,943,712,960,722,76,57,6893.17061782133,0.9822916666666667,0.9861495844875346,0.9194061505832449,0.9199438202247191,13319,10181,13531,10326,1166,849,36282.82981813636,0.9843322740373956,0.9859577764865388,0.912455890081838,0.9166093703958353,943,712,204,81,2785,10534,172,40,1124,9057,125,20,0.218535215431232,0.12095680805733101,0.20909978226593587,0.11040172871034279,0.9858407079646018,0.9825174825174825,13319,10181
18,1691.5,1791.0,199,97.02213986470791,99.34929300235633,75.51854227379158,77.26902607927137,2.3271531376484234,1.7504838054797887,1.3294342571827311,0.02151515200678934,0.016180053827318117,0.01884760291705373,22.080266923084963,874,668,886,674,64,50,6515.510777838412,0.9864559819413092,0.9910979228486647,0.9267734553775744,0.9251497005988024,14193,10849,14417,11000,1230,899,39204.94492406657,0.984462786987584,0.9862727272727273,0.9133375607693933,0.9171352198359296,874,668,205,74,2987,11206,181,43,1198,9651,131,20,0.21974058403273913,0.12081818181818182,0.21045585852180654,0.11042492395612499,0.9858085808580858,0.9835796387520526,14193,10849
19,1791.0,1890.5,199,99.34929300235633,102.11407459582679,77.26902607927137,79.2549651010653,2.7647815934704596,1.985939021793925,1.3921784924559244,0.02184523609501728,0.016378955528442568,0.019112095811729922,22.859109494761498,960,719,970,730,97,66,6928.0616883432485,0.9896907216494846,0.9849315068493151,0.8989583333333333,0.9082058414464534,15153,11568,15387,11730,1327,965,41096.90869915522,0.9847923571846364,0.9861892583120204,0.9124265821949449,0.9165802213001383,960,719,195,68,3180,11973,189,45,1265,10303,141,21,0.21895106258529928,0.11986359761295823,0.20985943377549,0.10935338865836791,0.986046511627907,0.9836702954898912,15153,11568
20,1890.5,1990.0,199,102.11407459582679,105.01407721949852,79.2549651010653,81.27158258803559,2.9000026236717247,2.01661748697029,1.4380528991785189,0.02221026204085522,0.01657338337361355,0.019391822707234385,23.742494631462932,996,758,1007,770,99,63,7268.510805941276,0.9890764647467726,0.9844155844155844,0.9006024096385542,0.91688654353562,16149,12326,16394,12500,1426,1028,43331.23462620429,0.9850555081127241,0.98608,0.9116973187194254,0.9165990588998865,996,758,187,75,3365,12784,198,47,1340,10986,153,21,0.21733561058923997,0.11944,0.20837203542014984,0.10871328898263832,0.9862250879249707,0.9845701689933872,16149,12326
21,1990.0,2089.5,199,105.01407721949852,107.54710139111734,81.27158258803559,83.16328617238752,2.5330241716188198,1.89170358435193,1.3390174827451082,0.022364893818100366,0.016689512561781715,0.019527203189941042,24.383815218729822,984,721,1001,732,69,58,7210.036999825978,0.983016983016983,0.9849726775956285,0.9298780487804879,0.9195561719833565,17133,13047,17395,13232,1495,1086,46850.08970872949,0.9849382006323656,0.9860187424425635,0.9127414930251562,0.9167624741319844,984,721,188,73,3549,13584,211,51,1413,11634,164,21,0.2161540672607071,0.11918077388149939,0.20714410786202067,0.10830075879512531,0.9858333333333333,0.9853556485355649,17133,13047
22,2089.5,2189.0,199,107.54710139111734,110.32926356549137,83.16328617238752,85.32773719308659,2.7821621743740366,2.164451020699076,1.2853892963008475,0.022619281775831314,0.01691968365397075,0.019769482714901032,25.001526372404783,1043,778,1062,784,81,76,7558.0232674223735,0.9821092278719398,0.9923469387755102,0.922339405560882,0.9023136246786633,18176,13825,18457,14016,1576,1162,49618.74896606581,0.9847754239583898,0.9863727168949772,0.9132922535211268,0.9159493670886076,1043,778,223,99,3770,14406,228,53,1511,12314,169,22,0.21661158368098823,0.11986301369863013,0.20741637323943662,0.10929475587703436,0.986136541982736,0.9856490541422048,18176,13825
23,2189.0,2288.5,199,110.32926356549137,113.16753015787116,85.32773719308659,87.50737770357037,2.8382665923797816,2.179640510483779,1.3021718851012813,0.022876064845826754,0.017136477181134258,0.020006271013480507,25.660152454300786,1041,794,1065,809,90,70,7604.114305570357,0.9774647887323944,0.9814585908529048,0.9135446685878963,0.9118387909319899,19217,14619,19522,14825,1666,1232,52421.759878258614,0.9843766007581191,0.9861045531197302,0.9133059270437633,0.9157261098570354,1041,794,244,83,4006,15211,244,61,1592,13027,182,24,0.21770310419014446,0.11966273187183811,0.20846125826091483,0.10889937752240235,0.9850012294074256,0.9851485148514851,19217,14619
24,2288.5,2388.0,199,113.16753015787116,116.1607600705283,87.50737770357037,89.46626114075086,2.9932299126571422,1.9588834371804893,1.528028598253623,0.023176341839334872,0.01724276024548,0.020209551042407438,26.69449892977744,1095,747,1119,761,96,60,7663.305115199067,0.9785522788203753,0.9816031537450722,0.9123287671232877,0.9196787148594378,20312,15366,20641,15586,1762,1292,55416.542042852685,0.9840608497650307,0.9858847683818812,0.9132532493107522,0.9159182610959261,1095,747,210,91,4210,16102,262,67,1683,13683,196,24,0.2166561697592171,0.12055691004747851,0.20726664040961007,0.10952752830925419,0.9843348141220482,0.9859402460456942,20312,15366
25,2388.0,2487.5,199,116.1607600705283,119.25320249546249,89.46626114075086,91.74445027812216,3.092442424934191,2.2781891373712995,1.3574125054877675,0.023492481100408386,0.017468904765257302,0.020480692932832844,27.50875221734033,1108,831,1125,851,99,78,7990.116176062268,0.9848888888888889,0.9764982373678026,0.9106498194945848,0.9061371841155235,21420,16197,21766,16437,1861,1370,57896.643046577236,0.9841036478912065,0.9853987954006206,0.9131185807656396,0.9154164351423103,1108,831,237,89,4443,16977,275,71,1772,14425,216,24,0.2167600845355141,0.12094664476485976,0.20742296918767508,0.10940297585972711,0.9842711564023039,0.9866369710467706,21420,16197
26,2487.5,2587.0,199,119.25320249546249,122.35878017487295,91.74445027812216,94.10269854437067,3.105577679410459,2.358248266248509,1.3169002279606457,0.023789379364776313,0.01770860025892,0.020748989811848157,28.25608163050228,1148,810,1164,822,95,85,8140.493385871607,0.9862542955326461,0.9854014598540146,0.9172473867595818,0.8950617283950617,22568,17007,22930,17259,1956,1455,60520.04298814349,0.9842128216310511,0.9853989223014079,0.913328606876994,0.914446992414888,1148,810,237,78,4679,17889,290,72,1850,15157,228,24,0.2167030091583079,0.1204009502288661,0.20732896136121942,0.10877873816663727,0.9848452957272154,0.9871931696905016,22568,17007
27,2587.0,2686.5,199,122.35878017487295,125.57853933813941,94.10269854437067,96.3411253787456,3.2197591632664597,2.238426834374934,1.438402682554311,0.024106787113323203,0.017885939216155212,0.020996363164739205,29.237413959393805,1211,854,1229,870,98,69,8527.951342733835,0.985353946297803,0.9816091954022989,0.9190751445086706,0.9192037470725996,23779,17861,24159,18129,2054,1524,64009.2091284113,0.9842708721387474,0.9852170555463622,0.9136212624584718,0.9146744303230502,1211,854,243,114,4920,18859,306,74,1963,15898,243,25,0.2163169005339625,0.12168349054001876,0.20690525253374825,0.10990426067969318,0.9851822186623949,0.9874245472837022,23779,17861
28,2686.5,2786.0,199,125.57853933813941,128.5413671305575,96.3411253787456,98.65664448718047,2.962827792418082,2.31551910843487,1.2795522963404729,0.024309300564379348,0.018078282416595783,0.021193791490487564,29.884722643377017,1112,857,1135,876,95,73,8125.226530681361,0.9797356828193833,0.978310502283105,0.914568345323741,0.9148191365227538,24891,18718,25294,19005,2149,1597,67068.4720050337,0.9840673677551989,0.9848987108655617,0.9136635731790607,0.9146810556683407,1112,857,242,87,5158,19733,325,78,2047,16671,259,28,0.2167707756780264,0.12133649039726388,0.2072234944357398,0.10935997435623464,0.9851031321619557,0.9865060240963855,24891,18718
29,2786.0,2885.5,199,128.5413671305575,131.8477417376566,98.65664448718047,101.22721467816606,3.306374607099116,2.570570190985592,1.2862417134898023,0.024616907287977812,0.01834575117089636,0.021481329229437088,30.62052705949054,1222,934,1245,954,102,78,9058.579751175012,0.9815261044176706,0.9790356394129979,0.9165302782324058,0.9164882226980728,26113,19652,26539,19959,2251,1675,70573.26800014416,0.9839481517766306,0.9846184678591112,0.9137977252709378,0.9147669448402198,1222,934,255,100,5405,20708,340,86,2145,17507,277,30,0.2164738686461434,0.12134876496818478,0.20698502661509594,0.10914919601058416,0.98433800764888,0.9862068965517241,26113,19652
30,2885.5,2985.0,199,131.8477417376566,135.15978815374805,101.22721467816606,103.7494728105588,3.312046416091448,2.5222581323927358,1.3131274604909218,0.024905907000184732,0.018579203730658016,0.021742555365421374,31.410315343189254,1241,930,1267,949,96,80,9021.724607356047,0.9794790844514601,0.9799789251844047,0.9226430298146656,0.9139784946236559,27354,20582,27806,20908,2347,1755,74142.56641916514,0.9837445155721787,0.9844078821503731,0.9141990202529795,0.9147313186279273,1241,930,257,99,5656,21698,360,92,2242,18340,294,32,0.21635618211896712,0.12129328486703654,0.20677049060466476,0.10893013312603246,0.9839944328462074,0.9859278803869833,27354,20582
31,2985.0,3084.5,199,135.15978815374805,138.79309376557327,103.7494728105588,106.25712620733623,3.6333056118252216,2.507653396777428,1.448886682862298,0.025280414332104602,0.018792859955516814,0.022036637143810708,32.53596755823705,1337,900,1356,911,125,85,9248.429010395166,0.9859882005899705,0.9879253567508233,0.906507105459985,0.9055555555555556,28691,21482,29162,21819,2472,1840,77175.12197420906,0.9838488443865304,0.9845547458636967,0.913840577184483,0.9143468950749465,1337,900,266,104,5917,22774,374,97,2344,19138,303,34,0.2157259447225842,0.12131628397268436,0.20623191941723887,0.10911460757843776,0.9838709677419355,0.9857022708158116,28691,21482
32,3084.5,3184.0,199,138.79309376557327,142.31917764772874,106.25712620733623,108.72128362562597,3.5260838821554614,2.4641574182897443,1.430949117123674,0.025597839789425914,0.018979501869058214,0.022288670829242064,33.597894022102764,1293,936,1310,954,111,68,9348.651435087859,0.9870229007633587,0.9811320754716981,0.91415313225058,0.9273504273504274,29984,22418,30472,22773,2583,1908,81048.53588261253,0.983985297978472,0.984411364334958,0.9138540554962646,0.9148898206798108,1293,936,257,95,6168,23816,385,103,2436,19982,318,37,0.2150498818587556,0.12093268344091687,0.20570971184631803,0.10866268177357481,0.9835751873704354,0.9850384148807116,29984,22418
33,3184.0,3283.5,199,142.31917764772874,145.99285419099806,108.72128362562597,111.35081080673125,3.6736765432693232,2.6295271811052743,1.3970863544088408,0.025940977138054343,0.01920519602015734,0.02257308657910584,34.64204338426681,1326,982,1341,994,125,72,9583.31082854893,0.9888143176733781,0.9879275653923542,0.9057315233785822,0.9266802443991853,31310,23400,31813,23767,2708,1980,84499.40100211714,0.9841888536133028,0.9845584213405142,0.9135100606834877,0.9153846153846154,1326,982,249,108,6414,24896,397,106,2543,20857,329,38,0.2140948668783202,0.12083981991837421,0.20485467901628873,0.10867521367521367,0.9837423312883435,0.9852770244091438,31310,23400
34,3283.5,3383.0,199,145.99285419099806,149.60661158768747,111.35081080673125,113.92232861367336,3.613757396689408,2.5715178069421114,1.4053013309624571,0.026246218099169626,0.01940046672749889,0.02282334241333426,35.68428297401411,1312,970,1340,989,115,78,9506.517676531425,0.9791044776119403,0.980788675429727,0.9123475609756098,0.9195876288659793,32622,24370,33153,24756,2823,2058,88069.24233100541,0.9839833499230839,0.9844078203263855,0.913463306970756,0.9155519080837095,1312,970,234,114,6645,25977,422,109,2653,21717,344,42,0.2131632129822339,0.12106156083373727,0.20369689166819938,0.10886335658596635,0.9838614154575067,0.9844155844155844,32622,24370
35,3383.0,3482.5,199,149.60661158768747,153.2779709651976,113.92232861367336,116.62367662906408,3.6713593775101288,2.701348015390721,1.3590841892983958,0.02655055713050997,0.019621859857722745,0.023086208494116356,36.65429433613352,1413,997,1431,1012,111,87,10021.608689460305,0.9874213836477987,0.9851778656126482,0.921443736730361,0.9127382146439318,34035,25367,34584,25768,2934,2145,92278.42646537843,0.9841256072172103,0.984438062713443,0.9137946231820185,0.9154413214018212,1413,997,283,121,6922,27113,434,115,2773,22594,358,43,0.2126995142262318,0.12150729587084756,0.20337887468782137,0.10931525209918398,0.9836578087253091,0.9847301136363636,34035,25367
36,3482.5,3582.0,199,153.2779709651976,156.97498571209252,116.62367662906408,119.52983751901083,3.697014746894922,2.9061608899467473,1.2721301011530255,0.026845150740897793,0.019888131726539977,0.023366641233718885,37.44514819308169,1386,1020,1409,1036,104,109,9989.920014281752,0.9836763662171752,0.9845559845559846,0.924963924963925,0.8931372549019608,35421,26387,35993,26804,3038,2254,95761.06632010074,0.9841080210040841,0.9844426205044023,0.914231670477965,0.9145791488232842,1386,1020,274,121,7190,28231,451,121,2892,23495,372,45,0.2122912788597783,0.12177286972093718,0.20298692865814066,0.10959942395876758,0.983449596498427,0.9846782431052093,35421,26387
37,3582.0,3681.5,199,156.97498571209252,160.90677892879947,119.52983751901083,122.27507978113904,3.93179321670695,2.7452422621282153,1.4322208538560366,0.027187592875350493,0.02009630044997811,0.023641946662664302,38.63169914766043,1435,1034,1455,1048,126,77,10413.011299356935,0.9862542955326461,0.9866412213740458,0.9121951219512195,0.925531914893617,36856,27421,37448,27852,3164,2331,99996.37625618403,0.9841914120914335,0.9845253482694241,0.9141523768178859,0.9149921592939718,1435,1034,274,104,7459,29397,466,126,2994,24427,384,47,0.21162678914761804,0.12128392934080137,0.2023822444106794,0.10918638999307101,0.9833882663150956,0.9845445577112791,36856,27421
38,3681.5,3781.0,199,160.90677892879947,164.83357360465843,122.27507978113904,125.14938460973013,3.9267946758589574,2.874304828591093,1.3661719650604236,0.027510689724004708,0.020327647430622986,0.023919168577313847,39.68418899492829,1423,1089,1441,1106,119,84,10580.933458967003,0.9875086745315753,0.984629294755877,0.9163738580463809,0.9228650137741047,38279,28510,38889,28958,3283,2415,104243.69953345982,0.9843143305304842,0.9845293183230887,0.9142349591159644,0.9152928796913363,1423,1089,279,129,7735,30544,481,129,3122,25388,400,48,0.21126796780580626,0.1216244215760757,0.20206901956686435,0.10950543668888109,0.9835961342828077,0.9848580441640379,38279,28510
39,3781.0,3880.5,199,164.83357360465843,168.98555787119713,125.14938460973013,128.1166942147613,4.151984266538705,2.9673096050311756,1.3992420135394272,0.02787524857956462,0.0205710976781901,0.02422317312887736,40.86886365643582,1556,1094,1575,1112,120,83,11203.929061440067,0.9879365079365079,0.9838129496402878,0.922879177377892,0.9241316270566727,39835,29604,40464,30070,3403,2498,109102.60750347744,0.9844553183076314,0.9845028267376122,0.9145726120246015,0.9156195108769085,1556,1094,323,113,8055,31780,497,132,3233,26371,416,50,0.21134835903519178,0.12135018290655138,0.20220911258943142,0.10920821510606675,0.9838768779772811,0.9847700274139507,39835,29604
40,3880.5,3980.0,199,168.98555787119713,172.95909687277182,128.1166942147613,131.08545951593683,3.973539001574693,2.968765301175523,1.3384483441656085,0.028176743998636983,0.02080274116617895,0.024489742582407964,41.87363735683499,1455,1080,1468,1093,124,95,10582.994838750385,0.9911444141689373,0.9881061299176578,0.9147766323024055,0.912037037037037,41290,30684,41932,31163,3527,2593,112947.57159266659,0.9846894972813126,0.9846292077142765,0.9145798014046985,0.9154934167644375,1455,1080,270,111,8324,32966,509,133,3343,27341,428,51,0.21065057712486884,0.12100888874626961,0.20159844998789053,0.10894928953200365,0.9842733829963344,0.9849734826163818,41290,30684
41,3980.0,4079.5,199,172.95909687277182,177.05810499171307,131.08545951593683,134.348838892031,4.099008118941242,3.2633793760941785,1.2560623962290274,0.028494288327862837,0.021095303154182225,0.02479479574102253,42.709266099682054,1533,1142,1551,1165,124,117,11109.17676868088,0.988394584139265,0.9802575107296138,0.9191128506196999,0.8975481611208407,42823,31826,43483,32328,3651,2710,116813.42793821107,0.9848216544396661,0.9844716654293492,0.9147420778553581,0.9148494941243008,1533,1142,302,121,8621,34202,522,138,3463,28363,450,52,0.2102660809971713,0.12104058401385795,0.2013170492492352,0.10881040658581034,0.9842447768010046,0.9852062588904694,42823,31826
42,4079.5,4179.0,199,177.05810499171307,181.67052759640904,134.348838892031,137.77558398101615,4.612422604695979,3.426745088985143,1.3460069205386922,0.02891956732189816,0.021413025677547628,0.025166296499722893,43.89494361539289,1613,1175,1637,1192,165,119,11541.044531798194,0.9853390348197923,0.985738255033557,0.8977061376317421,0.8987234042553192,44436,33001,45120,33520,3816,2829,119593.89311200718,0.9848404255319149,0.9845167064439141,0.914123683499865,0.9142753249901518,1613,1175,304,114,8919,35517,540,144,3574,29427,464,55,0.20964095744680852,0.12046539379474941,0.20071563597083447,0.10829974849246993,0.9841112214498511,0.9848443097271976,44436,33001
