episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.75967507825901,79.67272077525212,61.71953847099181,63.248330150428416,1.913045696993109,1.5287916794366083,1.2513449168549284,0.01722893103431292,0.013666313819902964,0.015447622427107942,16.4243906248237,680,560,762,631,64,42,5175.373565546843,0.8923884514435696,0.8874801901743264,0.9058823529411765,0.925,6917,5504,7716,6200,629,479,17168.331933121215,0.8964489372731985,0.8877419354838709,0.9090646233916437,0.9129723837209303,680,560,166,60,1471,5446,617,182,626,4878,635,61,0.27060653188180406,0.20338709677419356,0.21266444990602862,0.11373546511627906,0.8898971566848155,0.9112081513828238,6917,5504
12,1094.5,1194.0,199,79.67272077525212,81.6822122638728,63.248330150428416,64.60426772645927,2.0094914886206823,1.355937576030854,1.4819941007188053,0.01747617797795324,0.013663080445489655,0.015569629211721447,17.07794453741353,753,528,817,586,60,36,5414.372608212621,0.9216646266829865,0.9010238907849829,0.9203187250996016,0.9318181818181819,7670,6032,8533,6786,689,515,19635.462170795003,0.8988632368451893,0.8888888888888888,0.9101694915254237,0.9146220159151194,753,528,171,57,1627,6043,666,197,678,5354,688,66,0.26872143443103247,0.20129678750368404,0.2121251629726206,0.11240053050397877,0.8919956140350878,0.9112903225806451,7670,6032
13,1194.0,1293.5,199,81.6822122638728,83.72091709026256,64.60426772645927,66.17414267410345,2.038704826389761,1.5698749476441805,1.2986415443148043,0.01770797165215766,0.013825738693126269,0.015766855172641966,17.54677441615911,750,569,837,620,61,51,5492.527843021977,0.8960573476702509,0.917741935483871,0.9186666666666666,0.9103690685413005,8420,6601,9370,7406,750,566,21686.919340503784,0.8986125933831377,0.8913043478260869,0.9109263657957245,0.9142554158460839,750,569,187,70,1797,6623,736,214,742,5859,733,72,0.2703308431163287,0.19916284093977857,0.21342042755344418,0.11240721102863202,0.8935852809547489,0.9115479115479116,8420,6601
14,1293.5,1393.0,199,83.72091709026256,85.85624041794988,66.17414267410345,67.68184070283826,2.135323327687317,1.5076980287348078,1.4162805064348223,0.017976011959621858,0.013920524787001893,0.015948268373311876,18.17439971511162,737,555,817,609,74,55,5238.181904556147,0.9020807833537332,0.9113300492610837,0.8995929443690638,0.9009009009009009,9157,7156,10187,8015,824,621,22954.407100346485,0.898890743103956,0.8928259513412352,0.9100141967893415,0.9132196757965344,737,555,171,66,1951,7206,799,231,804,6352,783,76,0.2699518994797291,0.19800374298190893,0.2130610461941684,0.11235326998323085,0.8941338221814848,0.9136363636363637,9157,7156
15,1393.0,1492.5,199,85.85624041794988,88.01490676220871,67.68184070283826,69.2616026189971,2.158666344258833,1.5797619161588443,1.366450426598194,0.018223953771532384,0.01405095674670183,0.016137455259117108,18.753304143211608,808,557,922,633,66,51,5745.2538950152775,0.8763557483731019,0.8799368088467614,0.9183168316831684,0.9084380610412927,9965,7713,11109,8648,890,672,25114.03339289848,0.8970204338824377,0.8918825161887142,0.9106874059207225,0.9128743679502139,808,557,202,63,2129,7836,889,255,861,6852,853,82,0.2716716176073454,0.19819611470860315,0.21364776718514802,0.11162971606378841,0.8930369127516778,0.9130434782608695,9965,7713
16,1492.5,1592.0,199,88.01490676220871,89.90076979500179,69.2616026189971,70.886732292902,1.8858630327930825,1.625129673904894,1.1604384948935758,0.018269543992968068,0.014193582046706893,0.01623156301983748,19.014037502099796,737,588,829,649,50,54,5584.608645274945,0.8890229191797346,0.9060092449922958,0.932157394843962,0.9081632653061225,10702,8301,11938,9297,940,726,27583.25214898793,0.8964650695258838,0.8928686673120362,0.9121659502896655,0.912540657752078,737,588,158,78,2274,8428,968,268,937,7364,912,84,0.27156977718210756,0.19888135957835862,0.21248364791627733,0.11287796651005903,0.8945712037765539,0.9177277179236043,10702,8301
17,1592.0,1691.5,199,89.90076979500179,91.9276617758196,70.886732292902,72.5099174027035,2.0268919808178083,1.623185109801497,1.2487127737794992,0.018393145739061763,0.014318278290368828,0.016355712014715296,19.417744373116108,771,597,846,673,54,47,5882.60728188511,0.9113475177304965,0.8870728083209509,0.9299610894941635,0.9212730318257957,11473,8898,12784,9970,994,773,30318.10138739752,0.8974499374217773,0.8924774322968907,0.9133618059792556,0.9131265452910766,771,597,178,76,2439,9034,1030,281,1003,7895,978,94,0.27135481852315396,0.19869608826479437,0.21258607164647433,0.11272195999100922,0.8966911764705883,0.9143117593436645,11473,8898
18,1691.5,1791.0,199,91.9276617758196,94.22364438671742,72.5099174027035,74.18186878837241,2.2959826108978234,1.671951385668919,1.3732352690262224,0.018653259982423672,0.014456347913918364,0.016554803948171017,20.041775598345012,823,608,920,671,70,52,6029.565949957146,0.8945652173913043,0.9061102831594635,0.9149453219927096,0.9144736842105263,12296,9506,13704,10641,1064,825,32444.246702601846,0.8972562755399883,0.8933370923785359,0.9134677944046845,0.9132127077635178,823,608,208,57,2630,9666,1110,298,1053,8453,1034,101,0.272913018096906,0.1961281834414059,0.21389069616135328,0.11077214390911004,0.898224043715847,0.912478336221837,12296,9506
19,1791.0,1890.5,199,94.22364438671742,96.38713648721829,74.18186878837241,75.90747719356614,2.1634921005008607,1.725608405193725,1.2537561210232844,0.0188159115202442,0.014608266341719923,0.016712088930982062,20.479659293652148,797,639,877,688,63,60,6020.089357899654,0.9087799315849487,0.9287790697674418,0.9209535759096612,0.9061032863849765,13093,10145,14581,11329,1127,885,34802.71989453537,0.8979493861875043,0.8954894518492365,0.913923470556786,0.9127649088220798,797,639,161,78,2777,10316,1176,312,1128,9017,1080,104,0.2711062341403196,0.19489804925412657,0.2120980676697472,0.11118777723016264,0.8989964389770152,0.9155844155844156,13093,10145
20,1890.5,1990.0,199,96.38713648721829,98.75810960399255,75.90747719356614,77.41201654589341,2.370973116774266,1.5045393523272708,1.5758797622054665,0.01906655972150549,0.014633902950426526,0.01685023133596601,21.346093058099143,874,576,953,640,82,39,6021.805028381456,0.9171038824763903,0.9,0.9061784897025171,0.9322916666666666,13967,10721,15534,11969,1209,924,37255.789928556536,0.8991245010943736,0.895730637480157,0.9134388200758932,0.9138140098871373,874,576,203,67,2964,11003,1239,328,1192,9529,1141,107,0.2705677867902665,0.1949202105439051,0.21221450562039093,0.11118365824083574,0.9003645200486027,0.9176289453425712,13967,10721
21,1990.0,2089.5,199,98.75810960399255,101.10465495078087,77.41201654589341,79.15450603387336,2.346545346788318,1.7424894879799524,1.3466625554847051,0.019281645940456685,0.0147709769606742,0.01702631145056544,21.95014891690751,863,645,963,715,75,53,6246.509201271791,0.8961578400830738,0.9020979020979021,0.9130938586326767,0.9178294573643411,14830,11366,16497,12684,1284,977,39531.830545320576,0.8989513244832393,0.8960895616524756,0.9134187457855698,0.9140418792891079,863,645,173,78,3121,11709,1323,344,1263,10103,1204,114,0.26938231193550344,0.1944970040996531,0.21045178691840863,0.11112088685553405,0.9007215007215007,0.9172113289760349,14830,11366
22,2089.5,2189.0,199,101.10465495078087,103.56422869533758,79.15450603387336,80.76250538777822,2.4595737445567067,1.6079993539048587,1.529586276626224,0.019528813584806282,0.014834150622765463,0.017181482103785874,22.801723307559357,868,629,966,702,91,47,6210.067085284722,0.8985507246376812,0.896011396011396,0.8951612903225806,0.9252782193958664,15698,11995,17463,13386,1375,1024,41843.12864747116,0.8989291645192693,0.8960854624234275,0.9124092241049815,0.9146310962901208,868,629,187,69,3289,12409,1402,363,1322,10673,1267,124,0.2686250930538854,0.19341102644554012,0.2095171359408842,0.11021258857857441,0.9006024096385542,0.9142461964038727,15698,11995
23,2189.0,2288.5,199,103.56422869533758,106.03139590883919,80.76250538777822,82.62715528752868,2.467167213501611,1.8646498997504608,1.3231262414632274,0.01975780648924735,0.015003978856449229,0.01738089267284829,23.404240621310507,883,709,964,793,79,52,6660.4279631024265,0.9159751037344398,0.8940731399747793,0.9105322763306908,0.926657263751763,16581,12704,18427,14179,1454,1076,44382.548209264605,0.8998209149617409,0.8959729176951831,0.9123092696459804,0.9153022670025189,883,709,207,98,3473,13108,1460,386,1413,11291,1344,131,0.2677049981006132,0.19444248536568165,0.20945660695977322,0.11122481108312343,0.8999740865509199,0.9151554404145078,16581,12704
24,2288.5,2388.0,199,106.03139590883919,108.62319027328748,82.62715528752868,84.41511390238107,2.5917943644482904,1.7879586148523856,1.4495829729606295,0.02001990557583369,0.015127539458892983,0.017573722517363336,24.20807637090641,991,669,1100,741,75,51,6899.408602049389,0.9009090909090909,0.902834008097166,0.9243188698284561,0.9237668161434978,17572,13373,19527,14920,1529,1127,47403.72067909564,0.8998822143698468,0.8963136729222521,0.9129865695424539,0.9157257159949151,991,669,234,82,3684,13888,1546,409,1490,11883,1411,136,0.2678342807394889,0.19443699731903485,0.20965171864329615,0.11141852987362597,0.9000732958709993,0.9163591635916359,17572,13373
25,2388.0,2487.5,199,108.62319027328748,111.39703392740522,84.41511390238107,86.19873456019091,2.7738436541177407,1.7836206578098484,1.5551757835793467,0.020334222379581345,0.01523947131081258,0.017786846845196963,25.198299367214304,981,647,1080,727,100,58,6747.621418130533,0.9083333333333333,0.889958734525447,0.8980632008154944,0.910355486862442,18553,14020,20607,15647,1629,1185,49450.90854215966,0.9003251322366186,0.8960184060842334,0.9121974882768286,0.9154778887303852,981,647,208,82,3866,14687,1619,435,1561,12459,1480,147,0.26617168923181445,0.19435035470058157,0.20837600388077399,0.11134094151212554,0.8988607300627761,0.9139344262295082,18553,14020
26,2487.5,2587.0,199,111.39703392740522,113.99142642608402,86.19873456019091,87.95109649703667,2.5943924986788005,1.7523619368457588,1.4805117847678726,0.02055499445994874,0.015330710020290704,0.01794285224011972,26.040329929047346,977,674,1075,755,77,52,6954.057509949872,0.9088372093023256,0.8927152317880794,0.9211873080859775,0.9228486646884273,19530,14694,21682,16402,1706,1237,52625.82659015709,0.9007471635457983,0.8958663577612487,0.912647209421403,0.9158159793112836,977,674,222,70,4057,15473,1686,466,1627,13067,1557,151,0.264874089106171,0.19412266796732106,0.207731694828469,0.11072546617667076,0.8969710369223967,0.9150731158605174,19530,14694
27,2587.0,2686.5,199,113.99142642608402,116.88157927892854,87.95109649703667,89.88444189758157,2.8901528528445226,1.9333454005448942,1.4948973173805165,0.020869504381437528,0.015482558058081871,0.0181760312197597,26.997137381346974,1060,732,1159,793,89,58,7509.363551783559,0.91458153580673,0.9230769230769231,0.9160377358490566,0.9207650273224044,20590,15426,22841,17195,1795,1295,55669.0809525286,0.9014491484611007,0.8971212561791219,0.912821758135017,0.9160508232853624,1060,732,251,89,4285,16305,1762,489,1705,13721,1607,162,0.26474322490258745,0.19261413201512068,0.2081107333657115,0.11052768053934915,0.8975701717637201,0.9132297803963578,20590,15426
28,2686.5,2786.0,199,116.88157927892854,119.64819286772074,89.88444189758157,91.80589175275975,2.7666135887921968,1.9214498551781816,1.439857293874391,0.021117206428400613,0.015619290049610598,0.018368248239005604,27.84230111496099,1007,717,1099,777,95,56,7166.391916424484,0.916287534121929,0.9227799227799228,0.9056603773584906,0.9218967921896792,21597,16143,23940,17972,1890,1351,58289.46835049177,0.9021303258145363,0.8982305809036278,0.912487845534102,0.9163104751285387,1007,717,205,82,4478,17119,1842,501,1781,14362,1661,168,0.26399331662489556,0.19152014244380147,0.20734361253877853,0.11032645728798861,0.8993773850170717,0.913801949717804,21597,16143
29,2786.0,2885.5,199,119.64819286772074,122.53858937174446,91.80589175275975,93.96508872326089,2.8903965040237267,2.1591969705011422,1.338644201299002,0.02139072383072183,0.01582898598118741,0.01860985490595462,28.573500648483574,1066,785,1171,879,82,65,7823.912217168398,0.910333048676345,0.8930602957906713,0.9230769230769231,0.9171974522292994,22663,16928,25111,18851,1972,1416,61407.12773542064,0.9025128429771813,0.8979894965784309,0.9129859241936196,0.916351606805293,1066,785,229,96,4683,17980,1923,525,1869,15059,1747,176,0.26307196049540044,0.19182006259614875,0.2066363676477077,0.11040879017013233,0.8991935483870968,0.9139364303178484,22663,16928
30,2885.5,2985.0,199,122.53858937174446,125.50849612654427,93.96508872326089,96.18134289929199,2.9699067547998084,2.2162541760311,1.3400569243904867,0.02167264333947995,0.016043816825711012,0.018858230082595483,29.327153227252282,1066,801,1187,868,103,69,7665.664764419163,0.8980623420387531,0.9228110599078341,0.9033771106941839,0.9138576779026217,23729,17729,26298,19719,2075,1485,63722.47314068387,0.9023119628869115,0.899082103554947,0.9125542585022546,0.9162389305657398,1066,801,219,100,4878,18851,2020,549,1962,15767,1807,183,0.262301315689406,0.1911354531162838,0.2055712419402419,0.11066614022223475,0.8988391376451078,0.9146853146853147,23729,17729
31,2985.0,3084.5,199,125.50849612654427,128.36539405467718,96.18134289929199,98.28940677219462,2.856897928132909,2.1080638729026333,1.3552236081913362,0.0218997368443769,0.016209712140590048,0.019054724492483473,30.075987282482558,1076,748,1177,830,87,67,7604.190538487974,0.9141886151231946,0.9012048192771084,0.9191449814126395,0.910427807486631,24805,18477,27475,20549,2162,1552,66592.16377171615,0.902820746132848,0.8991678427174071,0.9128401531949204,0.916003680251123,1076,748,244,93,5102,19703,2101,569,2051,16426,1885,187,0.2621656050955414,0.19154216750206823,0.2056843378351139,0.11100286843102235,0.8996649620878152,0.9164432529043789,24805,18477
32,3084.5,3184.0,199,128.36539405467718,131.51281667202943,98.28940677219462,100.30115793450275,3.147422617352248,2.01175116230813,1.5645188511988408,0.02220388219655553,0.016334990031393885,0.019269436113974706,31.211658737526676,1152,793,1251,874,103,50,8191.087458957533,0.920863309352518,0.9073226544622426,0.9105902777777778,0.9369482976040353,25957,19270,28726,21423,2265,1602,70217.07447610008,0.9036064888950777,0.8995005368062363,0.9127403012674808,0.9168655941878567,1152,793,273,105,5348,20609,2173,596,2149,17121,1959,194,0.26181856158184225,0.191756523362741,0.20603305466733443,0.11152049818370524,0.8997308209959624,0.9172001707212974,25957,19270
33,3184.0,3283.5,199,131.51281667202943,134.42285921532627,100.30115793450275,102.64408145158563,2.9100425432968393,2.3429235170828804,1.2420561414313966,0.02241729966716298,0.01655353487956175,0.019485417273362365,31.778777763740635,1096,845,1203,920,87,72,8176.713253782017,0.9110556940980881,0.9184782608695652,0.9206204379562044,0.914792899408284,27053,20115,29929,22343,2352,1674,73450.19484382692,0.9039059106552173,0.9002819675066016,0.9130595497726685,0.9167785234899328,1096,845,222,87,5557,21496,2267,609,2226,17889,2024,204,0.2614186909018009,0.19021617508839458,0.20541159945292572,0.11066368381804624,0.9012325656827765,0.9160493827160494,27053,20115
34,3283.5,3383.0,199,134.42285921532627,137.47716593271306,102.64408145158563,104.77620475372967,3.054306717386794,2.132123302144038,1.4325188014761714,0.02266080702764305,0.0166969125271017,0.019678859777372375,32.70096117898339,1136,806,1237,885,92,63,8131.194575840165,0.9183508488278093,0.9107344632768362,0.9190140845070423,0.9218362282878412,28189,20921,31166,23228,2444,1737,76876.1629438933,0.9044792401976512,0.9006802135353883,0.9132995139948207,0.9169733760336504,1136,806,234,99,5768,22421,2345,632,2316,18605,2094,213,0.2603157286786883,0.1898570690545893,0.20461882294512043,0.11070216528846613,0.90125,0.9157769869513642,28189,20921
35,3383.0,3482.5,199,137.47716593271306,140.67207343771568,104.77620475372967,107.12037153686595,3.194907505002618,2.3441667831362736,1.3629181711755738,0.022930773203020546,0.016892985459388752,0.019911879331204647,33.551701900849736,1125,869,1221,946,110,73,8331.338776646382,0.9213759213759214,0.9186046511627907,0.9022222222222223,0.9159953970080552,29314,21790,32387,24174,2554,1810,79670.70198931395,0.9051162503473617,0.901381649706296,0.9128743944872757,0.9169343735658559,1125,869,219,96,5972,23342,2426,647,2404,19386,2163,221,0.2593015716182419,0.1889219822950277,0.2037251825066521,0.11032583754015604,0.9022510953316211,0.9158095238095239,29314,21790
36,3482.5,3582.0,199,140.67207343771568,144.0103652701866,107.12037153686595,109.45632154223703,3.3382918324709294,2.335950005371089,1.4290938696441016,0.023225770383023446,0.017075871543186044,0.020150820963104745,34.554043727949576,1225,875,1333,964,107,68,8802.989959494109,0.918979744936234,0.9076763485477178,0.9126530612244897,0.9222857142857143,30539,22665,33720,25138,2661,1878,83073.93955413137,0.9056642941874259,0.9016230408147028,0.9128655162251547,0.9171409662475182,1225,875,273,98,6223,24316,2512,669,2493,20172,2243,230,0.25904507710557534,0.1884000318243297,0.20377222567864042,0.1099933818663137,0.902930934416715,0.9155343371281675,30539,22665
37,3582.0,3681.5,199,144.0103652701866,147.23045052049773,109.45632154223703,111.82181743502062,3.220085250311115,2.365495892783585,1.3612728139307384,0.023472713503273422,0.01725689739521282,0.02036480544924312,35.408633085477106,1157,875,1281,960,102,74,8545.881829029477,0.9032006245120999,0.9114583333333334,0.9118409680207433,0.9154285714285715,31696,23540,35001,26098,2763,1952,86332.91257670589,0.9055741264535299,0.9019848264234808,0.9128281171125694,0.9170773152081564,1157,875,240,98,6433,25263,2606,699,2576,20964,2313,245,0.2582497642924488,0.18733236263315198,0.20295936395759717,0.10943075615972812,0.9019910263600673,0.913151364764268,31696,23540
38,3681.5,3781.0,199,147.23045052049773,150.76601325049336,111.82181743502062,114.48060179097297,3.5355627299956325,2.658784355952349,1.3297666364255518,0.023790097194471498,0.017505964590433312,0.020648030892452405,36.28541145952039,1286,952,1393,1039,104,78,9508.840051357914,0.9231873653984207,0.9162656400384985,0.9191290824261276,0.9180672268907563,32982,24492,36394,27137,2867,2030,89901.99150073709,0.9062482826839589,0.9025315989239784,0.9130737978291189,0.9171157929119713,1286,952,277,117,6686,26296,2689,723,2687,21805,2394,251,0.25759740616585153,0.18723514021446733,0.2027166333151416,0.10970929283031194,0.9024159805641787,0.914567733151804,32982,24492
39,3781.0,3880.5,199,150.76601325049336,154.38023304062838,114.48060179097297,117.04732213297515,3.6142197901350244,2.566720342002185,1.4081081335552637,0.024111474625030733,0.01771853432764606,0.020915004476338397,37.33291090765323,1290,916,1411,1011,120,78,9181.378365810198,0.9142452161587526,0.9060336300692384,0.9069767441860466,0.9148471615720524,34272,25408,37805,28148,2987,2108,92737.57955872825,0.9065467530749901,0.9026573824072758,0.912844304388422,0.9170340050377834,1290,916,299,111,6958,27314,2783,750,2785,22623,2476,264,0.2576643301150641,0.18690493107858464,0.20302287581699346,0.10961114609571788,0.9026984950700571,0.9134142341751393,34272,25408
40,3880.5,3980.0,199,154.38023304062838,158.07536556052335,117.04732213297515,119.49197886126792,3.695132519894969,2.4446567282927703,1.5115138567840853,0.02443711301565998,0.017889806328322436,0.021163459671991208,38.58338669925543,1332,913,1460,998,124,74,9306.680904442554,0.9123287671232877,0.9148296593186372,0.9069069069069069,0.9189485213581599,35604,26321,39265,29146,3111,2182,95961.96664543722,0.9067617471030179,0.9030741782748919,0.9126221772834513,0.9171004141180046,1332,913,264,106,7186,28418,2875,786,2884,23437,2554,271,0.25623328664204764,0.18657791806765936,0.20183125491517806,0.10957030507959424,0.9014049172102359,0.9141045958795563,35604,26321
41,3980.0,4079.5,199,158.07536556052335,161.74828562939442,119.49197886126792,122.06413675781367,3.672920068871065,2.572157896545747,1.4279527993999028,0.024741421711287605,0.018083977713756354,0.02141269971252198,39.684148871580746,1339,952,1441,1025,115,76,9655.781798805436,0.9292158223455933,0.9287804878048781,0.9141150112023898,0.9201680672268908,36943,27273,40706,30171,3226,2258,99801.96657810979,0.9075566255588857,0.9039474992542508,0.912676285087838,0.9172074945917208,1339,952,283,120,7453,29490,2961,802,2996,24277,2619,279,0.2558345207094777,0.18610586324616354,0.20174322605094336,0.10985223481098523,0.902846759539673,0.9148091603053435,36943,27273
42,4079.5,4179.0,199,161.74828562939442,165.3361703078718,122.06413675781367,124.95296092103725,3.587884678477394,2.8888241632235747,1.2419879077976672,0.025010891253810764,0.01834467845094344,0.0216777848523771,40.383209386834565,1315,1009,1423,1097,114,89,9839.541920990127,0.9241040056219255,0.9197812215132178,0.9133079847908745,0.9117938553022795,38258,28282,42129,31268,3340,2347,103398.24950881468,0.9081155498587671,0.9045030062683894,0.9126979978043808,0.9170143554204088,1315,1009,290,143,7728,30530,3054,817,3126,25156,2694,292,0.25592822046571245,0.18613278751439172,0.20199696795441477,0.11052966551163285,0.9043885313048566,0.914569923932124,38258,28282
