episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,60.82378915536232,60.82640420653673,48.32368289109226,48.32368289109226,0.0026150511744091887,0.0,100.0,9.820418766653592e-06,3.0272468293869053e-05,2.0046443530261323e-05,12.502721315444468,2,0,647,479,0,0,5.883865142431997,0.0030911901081916537,0.0,1.0,1.0,7,10,6492,5121,0,2,0.3527861099383327,0.0010782501540357362,0.0019527436047646943,1.0,0.8,2,0,134,51,1,6,5117,1368,0,10,4543,568,0.788354898336414,0.8871314196446006,0.14285714285714285,0.0,0.0007304601899196494,0.0,7,10
12,1094.5,1194.0,199,60.82640420653673,60.82806369354822,48.32368289109226,48.3270162244256,0.0016594870114943205,0.003333333333337407,0.4978461034476877,1.0391905654603582e-05,3.054149906279488e-05,2.046670235869923e-05,12.501047469122625,1,1,576,498,0,1,3.7338457758506536,0.001736111111111111,0.002008032128514056,1.0,0.0,8,11,7068,5619,0,3,-5.913368114211014,0.0011318619128466328,0.0019576437088449903,1.0,0.7272727272727273,1,1,127,49,1,7,5565,1495,0,11,4991,617,0.7874929258630448,0.8882363409859405,0.125,0.0,0.0006684491978609625,0.0,8,11
13,1194.0,1293.5,199,60.82806369354822,60.831406103956766,48.3270162244256,48.3270162244256,0.003342410408542662,0.0,100.0,1.2176533250977456e-05,2.8192152981041426e-05,2.0184343116009443e-05,12.504389879531168,1,0,573,492,0,0,7.520423419221632,0.0017452006980802793,0.0,1.0,1.0,9,11,7641,6111,0,3,1.6070553050106176,0.001177856301531213,0.0018000327278677793,1.0,0.7272727272727273,1,0,124,63,1,8,6013,1619,0,11,5420,680,0.7870697552676351,0.886925216822124,0.1111111111111111,0.0,0.0006172839506172839,0.0,9,11
14,1293.5,1393.0,199,60.831406103956766,60.83384469483205,48.3270162244256,48.3270162244256,0.002438590875286195,0.0,100.0,1.305738451932917e-05,2.6178427768109894e-05,1.9617906143719533e-05,12.506828470406454,1,0,586,453,0,0,5.486829469381513,0.0017064846416382253,0.0,1.0,1.0,10,11,8227,6564,0,3,7.093884774392131,0.0012155099064057372,0.0016758074344911638,1.0,0.7272727272727273,1,0,116,49,1,9,6482,1735,0,11,5824,729,0.7880150723228394,0.8872638634978671,0.1,0.0,0.000576036866359447,0.0,10,11
15,1393.0,1492.5,199,60.83384469483205,60.83384469483205,48.3270162244256,48.3270162244256,0.0,0.0,0.0,1.218689221804056e-05,2.4433199250235903e-05,1.831004573413823e-05,12.506828470406454,0,0,630,438,0,0,0.0,0.0,0.0,1.0,1.0,10,11,8857,7002,0,3,7.093884774392131,0.0011290504685559444,0.001570979720079977,1.0,0.7272727272727273,0,0,122,41,1,9,6990,1857,0,11,6221,770,0.7893191825674608,0.8884604398743217,0.1,0.0,0.0005382131324004305,0.0,10,11
16,1492.5,1592.0,199,60.83384469483205,60.83384469483205,48.3270162244256,48.32828649480218,0.0,0.0012702703765796741,0.0,1.1425211454413024e-05,2.3704032825098466e-05,1.7564622139755745e-05,12.505558200029874,0,1,563,494,0,0,2.858108347305304,0.0,0.0020242914979757085,1.0,1.0,10,12,9420,7496,0,3,9.951993121697434,0.0010615711252653928,0.0016008537886872999,1.0,0.75,0,1,118,58,1,9,7435,1975,0,12,6656,828,0.7893842887473461,0.887940234791889,0.1,0.0,0.0005060728744939271,0.0,10,12
17,1592.0,1691.5,199,60.83384469483205,60.83384469483205,48.32828649480218,48.33035199189184,0.0,0.0020654970896600844,0.0,1.075314019238873e-05,2.3530781760104548e-05,1.7141960976246638e-05,12.503492702940214,0,1,557,479,0,0,4.647368451756553,0.0,0.0020876826722338203,1.0,1.0,10,13,9977,7975,0,3,14.599361573453987,0.0010023053021950487,0.0016300940438871473,1.0,0.7692307692307692,0,1,107,63,1,9,7885,2082,0,13,7071,891,0.7904179613110154,0.8866457680250783,0.1,0.0,0.00048007681228996637,0.0,10,13
18,1691.5,1791.0,199,60.83384469483205,60.83384469483205,48.33035199189184,48.33189056820242,0.0,0.0015385763105797423,0.0,1.0155743515033799e-05,2.308257602333701e-05,1.6619159769185405e-05,12.501954126629634,0,1,587,475,0,0,3.461796698784078,0.0,0.002105263157894737,1.0,1.0,10,14,10564,8450,0,3,18.061158272238064,0.000946611132146914,0.0016568047337278107,1.0,0.7857142857142857,0,1,123,56,1,9,8349,2205,0,14,7489,947,0.7904202953426732,0.8862721893491124,0.1,0.0,0.00045330915684496827,0.0,10,14
19,1791.0,1890.5,199,60.83384469483205,60.83548003247757,48.33189056820242,48.33189056820242,0.0016353376455171542,0.0,100.0,1.0486259868258496e-05,2.1867703601056113e-05,1.6176981734657306e-05,12.503589464275151,1,0,609,451,0,0,3.6795097024285695,0.0016420361247947454,0.0,1.0,1.0,11,14,11173,8901,0,3,21.740667974666632,0.0009845162445180345,0.0015728569823615325,1.0,0.7857142857142857,1,0,128,58,2,9,8830,2332,0,14,7882,1005,0.7904770428712073,0.8855184810695428,0.18181818181818182,0.0,0.000856898029134533,0.0,11,14
20,1890.5,1990.0,199,60.83548003247757,60.83737973703879,48.33189056820242,48.33189056820242,0.0018997045612181296,0.0,100.0,1.0916572282492874e-05,2.0774318421003308e-05,1.584544535174809e-05,12.50548916883637,1,0,566,449,0,0,4.274335262744461,0.0017667844522968198,0.0,1.0,1.0,12,14,11739,9350,0,3,26.015003237411094,0.0010222335803731152,0.001497326203208556,1.0,0.7857142857142857,1,0,103,45,2,10,9292,2435,0,14,8286,1050,0.7917199079989777,0.8862032085561498,0.16666666666666666,0.0,0.0008206811653672548,0.0,12,14
21,1990.0,2089.5,199,60.83737973703879,60.839232169864125,48.33189056820242,48.33307924471316,0.0018524328253377575,0.0011886765107433916,1.558399454010626,1.1283279094280247e-05,2.0353946000737008e-05,1.5818612547508627e-05,12.506152925150964,2,1,578,456,0,0,6.842496006181824,0.0034602076124567475,0.0021929824561403508,1.0,1.0,14,15,12317,9806,0,3,32.85749924359292,0.0011366404156856378,0.001529675708749745,1.0,0.8,2,1,123,53,2,12,9745,2558,1,14,8689,1102,0.7913452951205651,0.886192127269019,0.14285714285714285,0.06666666666666667,0.00078125,0.0009066183136899365,14,15
22,2089.5,2189.0,199,60.839232169864125,60.839232169864125,48.33307924471316,48.33307924471316,0.0,0.0,0.0,1.0770402771812962e-05,1.9428766637067144e-05,1.5099584704440053e-05,12.506152925150964,0,0,599,468,0,0,0.0,0.0,0.0,1.0,1.0,14,15,12916,10274,0,3,32.85749924359292,0.0010839269123567668,0.0014599961066770488,1.0,0.8,0,0,130,53,2,12,10214,2688,1,14,9104,1155,0.7909569526169092,0.8862176367529686,0.14285714285714285,0.06666666666666667,0.0007434944237918215,0.0008650519031141869,14,15
23,2189.0,2288.5,199,60.839232169864125,60.840151049474855,48.33307924471316,48.33307924471316,0.0009188796107295616,0.0,100.0,1.0703644867043102e-05,1.8584037652846834e-05,1.4643841259944968e-05,12.507071804761694,1,0,610,486,0,0,2.067479124139109,0.001639344262295082,0.0,1.0,1.0,15,15,13526,10760,0,3,34.92497836773203,0.0011089753068165016,0.0013940520446096654,1.0,0.8,1,0,129,52,2,13,10694,2817,1,14,9538,1207,0.7907733254472867,0.8865241635687733,0.13333333333333333,0.06666666666666667,0.000709471443774388,0.0008278145695364238,15,15
24,2288.5,2388.0,199,60.840151049474855,60.85231530741772,48.33307924471316,48.33307924471316,0.012164257942863799,0.0,100.0,1.5351570025582887e-05,1.7809702750644883e-05,1.6580636388113885e-05,12.519236062704557,1,0,612,460,1,0,0.0,0.0016339869281045752,0.0,0.0,1.0,16,15,14138,11220,1,3,-1.5677954608505473,0.0011317017965766021,0.001336898395721925,0.9375,0.8,1,0,133,51,3,13,11173,2949,1,14,9947,1258,0.7904937049087566,0.8866310160427807,0.1875,0.06666666666666667,0.0010162601626016261,0.0007942811755361397,16,15
25,2388.0,2487.5,199,60.85231530741772,60.85611987711731,48.33307924471316,48.33307924471316,0.003804569699589422,0.0,100.0,1.6266982480675923e-05,1.7097314640619087e-05,1.6682148560647505e-05,12.523040632404147,1,0,569,513,1,0,0.0,0.0017574692442882249,0.0,0.0,1.0,17,15,14707,11733,2,3,-12.981504559612446,0.0011559121506765485,0.0012784454103809768,0.8823529411764706,0.8,1,0,111,61,3,14,11630,3060,1,14,10399,1319,0.790983885224723,0.8863888178641439,0.17647058823529413,0.06666666666666667,0.0009794319294809011,0.0007575757575757576,17,15
26,2487.5,2587.0,199,60.85611987711731,60.85810831355202,48.33307924471316,48.338006577999785,0.001988436434714913,0.004927333286623536,0.4035522500807922,1.640995568434336e-05,1.834437706036471e-05,1.7377166372354038e-05,12.520101735552238,1,3,567,464,0,0,15.560481873032352,0.001763668430335097,0.00646551724137931,1.0,1.0,18,18,15274,12197,2,3,2.5789773134199057,0.0011784732224695562,0.0014757727309994261,0.8888888888888888,0.8333333333333334,1,3,112,52,3,15,12084,3172,1,17,10808,1371,0.791344768888307,0.8862015249651554,0.16666666666666666,0.05555555555555555,0.0009448818897637795,0.0007288629737609329,18,18
27,2587.0,2686.5,199,60.85810831355202,60.85810831355202,48.338006577999785,48.338006577999785,0.0,0.0,0.0,1.5802179547886198e-05,1.766495568775861e-05,1.6733567617822405e-05,12.520101735552238,0,0,610,471,0,0,0.0,0.0,0.0,1.0,1.0,18,18,15884,12668,2,3,2.5789773134199057,0.001133215814656258,0.001420903062835491,0.8888888888888888,0.8333333333333334,0,0,110,47,3,15,12584,3282,1,17,11232,1418,0.7924326366154621,0.8867224502683928,0.16666666666666666,0.05555555555555555,0.0009132420091324201,0.0007047216349541931,18,18
28,2686.5,2786.0,199,60.85810831355202,60.86111291965642,48.338006577999785,48.34214295510656,0.003004606104397567,0.004136377106775058,0.7263859234392,1.6316281931009992e-05,1.8518765456546507e-05,1.741752369377825e-05,12.51896996454986,2,2,561,453,0,0,16.067212225124162,0.0035650623885918,0.004415011037527594,1.0,1.0,20,20,16445,13121,2,3,18.646189538544068,0.0012161751292186075,0.001524274064476793,0.9,0.85,2,2,110,53,4,16,13034,3391,1,19,11630,1471,0.7928245667376103,0.886441582196479,0.2,0.05,0.00117820324005891,0.0006793478260869565,20,20
29,2786.0,2885.5,199,60.86111291965642,60.8646131421561,48.34214295510656,48.34214295510656,0.0035002224996816267,0.0,100.0,1.6966689987688604e-05,1.788018733735525e-05,1.7423438662521928e-05,12.522470187049542,2,0,649,431,0,0,7.875500624279336,0.0030816640986132513,0.0,1.0,1.0,22,20,17094,13552,2,3,26.521690162823404,0.001287001287001287,0.0014757969303423849,0.9090909090909091,0.85,2,0,122,52,4,18,13559,3513,1,19,12009,1523,0.7934362934362934,0.8862160566706021,0.18181818181818182,0.05,0.0011373329542223485,0.0006561679790026247,22,20
30,2885.5,2985.0,199,60.8646131421561,60.86702019724283,48.34214295510656,48.34299366320485,0.002407055086727894,0.0008507080982909088,2.8294724025358646,1.7207517268409834e-05,1.756917543056264e-05,1.7388346349486238e-05,12.52402653403798,2,1,580,474,0,0,7.3299671662961625,0.0034482758620689655,0.002109704641350211,1.0,1.0,24,21,17674,14026,2,3,33.85165732911957,0.0013579268982686432,0.0014972194495936118,0.9166666666666666,0.8571428571428572,2,1,116,46,4,20,14021,3629,1,20,12436,1569,0.7935385311757384,0.88671039498075,0.16666666666666666,0.047619047619047616,0.0011010184420589045,0.0006369426751592356,24,21
31,2985.0,3084.5,199,60.86702019724283,60.86858185828489,48.34299366320485,48.34366032987152,0.0015616610420607913,0.0006666666666674814,2.342491563088324,1.7158729158133945e-05,1.721856227164758e-05,1.7188645714890762e-05,12.524921528413373,1,1,590,472,0,0,5.013737344617343,0.001694915254237288,0.00211864406779661,1.0,1.0,25,22,18264,14498,2,3,38.865394673736915,0.0013688129653964083,0.0015174506828528073,0.92,0.8636363636363636,1,1,127,52,4,21,14483,3756,1,21,12855,1621,0.7931997371879106,0.8867429990343496,0.16,0.045454545454545456,0.0010638297872340426,0.0006165228113440197,25,22
32,3084.5,3184.0,199,60.86858185828489,60.87046298779485,48.34366032987152,48.34518411980484,0.0018811295099609993,0.0015237899333229166,1.2345071120524043,1.7213325878839558e-05,1.7159059441023832e-05,1.7186192659931697e-05,12.52527886799001,1,1,578,485,0,0,7.661068747400593,0.0017301038062283738,0.002061855670103093,1.0,1.0,26,23,18842,14983,2,3,46.52646342113751,0.0013798959770724977,0.0015350730828272042,0.9230769230769231,0.8695652173913043,1,1,104,53,5,21,14957,3859,1,22,13286,1674,0.7940770618830273,0.886805045718481,0.19230769230769232,0.043478260869565216,0.0012939958592132505,0.0005970149253731343,26,23
33,3184.0,3283.5,199,60.87046298779485,60.87046298779485,48.34518411980484,48.34719257712845,0.0,0.0020084573236118786,0.0,1.6691709943117145e-05,1.725076978341153e-05,1.697123986326434e-05,12.523270410666399,0,1,595,454,0,0,4.519028978133323,0.0,0.0022026431718061676,1.0,1.0,26,24,19437,15437,2,3,51.04549239927083,0.0013376549879096568,0.0015547062253028438,0.9230769230769231,0.875,0,1,129,49,5,21,15423,3988,1,23,13690,1723,0.793743890518084,0.8868951221092181,0.19230769230769232,0.041666666666666664,0.001252191334835963,0.000580046403712297,26,24
34,3283.5,3383.0,199,60.87046298779485,60.87596444955329,48.34719257712845,48.34909844375024,0.0055014617584348,0.0019058666217901532,2.8865932670919836,1.782698532564586e-05,1.7306760037133286e-05,1.7566872681389576e-05,12.526866005803043,2,1,589,469,0,0,16.6664888555022,0.003395585738539898,0.0021321961620469083,1.0,1.0,28,25,20026,15906,2,3,67.71198125477304,0.0013981823629281933,0.001571733936879165,0.9285714285714286,0.88,2,1,108,52,5,23,15902,4096,1,24,14106,1775,0.7943173873963847,0.8868980259021753,0.17857142857142858,0.04,0.00121921482565228,0.0005630630630630631,28,25
35,3383.0,3482.5,199,60.87596444955329,60.87911474653017,48.34909844375024,48.34909844375024,0.0031502969768837374,0.0,100.0,1.8222250777758415e-05,1.681228117892948e-05,1.7517265978343945e-05,12.530016302779927,2,0,617,472,0,0,7.0881681979987246,0.0032414910858995136,0.0,1.0,1.0,30,25,20643,16378,2,3,74.80014945277176,0.0014532771399505887,0.0015264379045060448,0.9333333333333333,0.88,2,0,128,40,5,25,16389,4224,1,24,14538,1815,0.794167514411665,0.8877152277445354,0.16666666666666666,0.04,0.0011823126034523528,0.0005506607929515419,30,25
36,3482.5,3582.0,199,60.87911474653017,60.87911474653017,48.34909844375024,48.351601041125406,0.0,0.002502597375162452,0.0,1.7716077145042905e-05,1.7043932602117354e-05,1.738000487358013e-05,12.527513705404765,0,1,601,450,0,0,5.6308440940995315,0.0,0.0022222222222222222,1.0,1.0,30,26,21244,16828,2,3,80.43099354687129,0.0014121634343814723,0.0015450439743285001,0.9333333333333333,0.8846153846153846,0,1,138,56,5,25,16852,4362,1,25,14931,1871,0.7934946337789494,0.8873306394105063,0.16666666666666666,0.038461538461538464,0.001144950767117014,0.0005341880341880342,30,26
37,3582.0,3681.5,199,60.87911474653017,60.87911474653017,48.351601041125406,48.351601041125406,0.0,0.0,0.0,1.7237264249230934e-05,1.65832857750331e-05,1.6910275012132017e-05,12.527513705404765,0,0,641,463,0,0,0.0,0.0,0.0,1.0,1.0,30,26,21885,17291,2,3,80.43099354687129,0.0013708019191226869,0.0015036724307443178,0.9333333333333333,0.8846153846153846,0,0,141,62,5,25,17352,4503,1,25,15332,1933,0.7931002970070825,0.8867618992539471,0.16666666666666666,0.038461538461538464,0.0011091393078970719,0.000517063081695967,30,26
38,3681.5,3781.0,199,60.87911474653017,60.881873635975836,48.351601041125406,48.36049249663136,0.002758889445665602,0.00889145550595316,0.3102854694395561,1.7513323929968074e-05,1.849849830381844e-05,1.8005911116893257e-05,12.521381139344477,1,4,584,502,0,0,26.213276141149194,0.0017123287671232876,0.00796812749003984,1.0,1.0,31,30,22469,17793,2,3,106.6442696880205,0.001379678668387556,0.001686056314280897,0.935483870967742,0.9,1,4,129,53,5,26,17806,4632,1,29,15777,1986,0.7926921536338956,0.8867532175574664,0.16129032258064516,0.03333333333333333,0.0010782833728703904,0.0005032712632108706,31,30
39,3781.0,3880.5,199,60.881873635975836,60.88538385080682,48.36049249663136,48.362721156457184,0.003510214830981795,0.0022286598258247636,1.57503392411301,1.7968842316761006e-05,1.8598500686138973e-05,1.828367150144999e-05,12.522662694349634,2,1,576,516,0,0,12.912467977817215,0.003472222222222222,0.001937984496124031,1.0,1.0,33,31,23045,18309,2,3,119.55673766583772,0.001431980906921241,0.001693156371183571,0.9393939393939394,0.9032258064516129,2,1,121,56,5,28,18259,4753,1,30,16236,2042,0.7925363419396833,0.8868316128679884,0.15151515151515152,0.03225806451612903,0.0010508617065994115,0.0004894762604013706,33,31
40,3880.5,3980.0,199,60.88538385080682,60.88718464937207,48.362721156457184,48.36442127348405,0.00180079856524884,0.001700117026864234,1.05922035765403,1.797208320990953e-05,1.8560703251112192e-05,1.826639323051086e-05,12.522763375888019,1,1,561,474,0,0,7.877060082285099,0.0017825311942959,0.002109704641350211,1.0,1.0,34,32,23606,18783,2,3,127.43379774812281,0.0014403117851393714,0.0017036682106159825,0.9411764705882353,0.90625,1,1,118,48,5,29,18701,4871,1,31,16661,2090,0.79242565449462,0.8870787414151095,0.14705882352941177,0.03125,0.001025430680885972,0.00047824007651841227,34,32
41,3980.0,4079.5,199,60.88718464937207,60.88981266329069,48.36442127348405,48.365460982310715,0.002628013918624106,0.0010397088266671517,2.5276441357609327,1.8177939721550197e-05,1.836286499965527e-05,1.8270402360602735e-05,12.524351680979976,1,1,589,474,0,0,8.252376176863985,0.001697792869269949,0.002109704641350211,1.0,1.0,35,33,24195,19257,2,3,135.6861739249868,0.001446579871874354,0.0017136625642623462,0.9428571428571428,0.9090909090909091,1,1,119,53,5,30,19170,4990,1,32,17081,2143,0.7925191155197355,0.8870540582645272,0.14285714285714285,0.030303030303030304,0.001001001001001001,0.0004664179104477612,35,33
42,4079.5,4179.0,199,60.88981266329069,60.891858420845196,48.365460982310715,48.365460982310715,0.002045757554505201,0.0,100.0,1.8234664428946932e-05,1.7925653928234904e-05,1.8080159178590918e-05,12.526397438534481,1,0,571,479,0,0,4.602954497638379,0.0017513134851138354,0.0,1.0,1.0,36,33,24766,19736,2,3,140.2891284226252,0.0014536057498182992,0.0016720713417105796,0.9444444444444444,0.9090909090909091,1,0,118,51,5,31,19622,5108,1,32,17509,2194,0.7924977792134378,0.8872111876773409,0.1388888888888889,0.030303030303030304,0.0009778994719342852,0.00045558086560364467,36,33
43,4179.0,4278.5,199,60.891858420845196,60.891858420845196,48.365460982310715,48.36821348555386,0.0,0.002752503243144133,0.0,1.781060246548305e-05,1.815211195728358e-05,1.7981357211383316e-05,12.523644935291337,0,1,630,493,0,0,6.1931322970715454,0.0,0.002028397565922921,1.0,1.0,36,34,25396,20229,2,3,146.48226071969674,0.001417546070247283,0.0016807553512284345,0.9444444444444444,0.9117647058823529,0,1,133,53,5,31,20119,5241,1,33,17948,2247,0.7924082532682312,0.8872905235058579,0.1388888888888889,0.029411764705882353,0.0009531071292413268,0.00044483985765124553,36,34
44,4278.5,4378.0,199,60.891858420845196,60.91049858188967,48.36821348555386,48.37233066555236,0.018640161044473302,0.004117179998502252,4.527409792929681,2.16635047265972e-05,1.867998880944268e-05,2.017174676801994e-05,12.538167916337308,3,3,536,464,1,0,16.14336029964737,0.005597014925373134,0.00646551724137931,0.6666666666666667,1.0,39,37,25932,20693,3,3,115.87807828992682,0.0015039333641832485,0.001788044266176968,0.9230769230769231,0.9189189189189189,3,3,105,50,5,34,20547,5346,1,36,18359,2297,0.7925343205306186,0.887256560189436,0.1282051282051282,0.02702702702702703,0.0009344047841524949,0.0004351610095735422,39,37
45,4378.0,4477.5,199,60.91049858188967,60.91049858188967,48.37233066555236,48.37233066555236,0.0,0.0,0.0,2.1182093510450595e-05,1.826487794701062e-05,1.9723485728730607e-05,12.538167916337308,0,0,596,434,0,0,0.0,0.0,0.0,1.0,1.0,39,37,26528,21127,3,3,115.87807828992682,0.0014701447527141133,0.0017513134851138354,0.9230769230769231,0.9189189189189189,0,0,119,50,5,34,21024,5465,1,36,18743,2347,0.79270958986731,0.88720594499929,0.1282051282051282,0.02702702702702703,0.0009140767824497258,0.00042589437819420784,39,37
46,4477.5,4577.0,199,60.91049858188967,60.91641929807774,48.37233066555236,48.37233066555236,0.005920716188072106,0.0,100.0,2.2015193332120307e-05,1.7867815382945174e-05,1.994150435753274e-05,12.54408863252538,3,0,573,429,0,0,13.321611423140627,0.005235602094240838,0.0,1.0,1.0,42,37,27101,21556,3,3,129.19968971306744,0.0015497583115014206,0.0017164594544442384,0.9285714285714286,0.9189189189189189,3,0,125,41,6,36,21470,5589,1,36,19131,2388,0.7924430832810597,0.8875487103358694,0.14285714285714285,0.02702702702702703,0.0010723860589812334,0.0004185851820845542,42,37
