episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,63.89857101446635,64.17691481613967,50.58980518527909,50.77773610986959,0.27834380167332284,0.18793092459050342,1.4810963245129918,0.0030710452790708494,0.002272440781475534,0.002671743030273192,13.399178706270078,119,85,607,493,7,4,802.1672791765429,0.19604612850082373,0.1724137931034483,0.9411764705882353,0.9529411764705882,1353,1036,6683,5367,101,77,4517.8535497161565,0.20245398773006135,0.19303148872740825,0.925351071692535,0.9256756756756757,119,85,123,63,274,1079,4223,1107,112,924,3844,487,0.672901391590603,0.7370970747158562,0.2025129342202513,0.10810810810810811,0.19840695148443158,0.18697829716193656,1353,1036
12,1094.5,1194.0,199,64.17691481613967,64.49363068956818,50.77773610986959,51.02896129343337,0.3167158734285067,0.25122518356377554,1.260685210517941,0.003080381014549038,0.0022934770677460197,0.0026869290411475288,13.46466939613481,115,103,642,496,15,8,798.906566334363,0.1791277258566978,0.20766129032258066,0.8695652173913043,0.9223300970873787,1468,1139,7325,5863,116,85,4672.708842595594,0.20040955631399318,0.19426914548865767,0.9209809264305178,0.9253731343283582,115,103,139,61,296,1172,4633,1224,128,1011,4192,532,0.672901023890785,0.7368241514582978,0.2016348773841962,0.11237928007023705,0.19473684210526315,0.19393939393939394,1468,1139
13,1194.0,1293.5,199,64.49363068956818,64.81025754920427,51.02896129343337,51.31426177670282,0.31662685963608794,0.28530048326945234,1.109801343508589,0.003088211666801422,0.002337620488719134,0.002712916077760278,13.495995772501445,122,112,626,501,12,10,882.1485226137518,0.19488817891373802,0.22355289421157684,0.9016393442622951,0.9107142857142857,1590,1251,7951,6364,128,95,4931.118235274691,0.1999748459313294,0.1965744814582024,0.919496855345912,0.9240607513988809,122,112,121,50,323,1267,5043,1318,137,1114,4540,573,0.6748836624323984,0.7349151477058454,0.20314465408805032,0.10951239008792965,0.19683120048750763,0.19295774647887323,1590,1251
14,1293.5,1393.0,199,64.81025754920427,65.07570480472938,51.31426177670282,51.618390568350655,0.2654472555251175,0.3041287916478339,0.8728119889171568,0.003058183091552589,0.0023889740802627664,0.0027235785859076778,13.457314236378728,115,116,602,529,5,12,919.3917475952699,0.19102990033222592,0.21928166351606806,0.9565217391304348,0.896551724137931,1705,1367,8553,6893,133,107,5367.637504811411,0.19934525897345962,0.1983171333236617,0.9219941348973607,0.9217264081931236,115,116,129,61,349,1356,5427,1421,148,1219,4903,623,0.6753186016602362,0.7327723777745538,0.20469208211143694,0.10826627651792246,0.19717514124293786,0.191958495460441,1705,1367
15,1393.0,1492.5,199,65.07570480472938,65.36132492348307,51.618390568350655,51.83944355918207,0.285620118753684,0.22105299083141716,1.2920889135198719,0.00304567448260398,0.0023778183481657964,0.002711746415384888,13.521881364300995,118,91,613,520,9,9,805.8203036700451,0.19249592169657423,0.175,0.923728813559322,0.9010989010989011,1823,1458,9166,7413,142,116,5689.681975799324,0.19888719179576697,0.19668150546337515,0.9221064179923204,0.9204389574759945,118,91,136,64,372,1451,5809,1534,155,1303,5275,680,0.6743399519965089,0.7324969647915823,0.204059243006034,0.10631001371742113,0.19517313746065057,0.18562874251497005,1823,1458
16,1492.5,1592.0,199,65.36132492348307,65.73298731917531,51.83944355918207,52.09565044503394,0.37166239569224047,0.2562068858518671,1.4506339064873028,0.0030887761061423875,0.002390138674930476,0.002739457390536432,13.637336874141369,135,87,657,515,16,13,798.5894499866499,0.2054794520547945,0.16893203883495145,0.8814814814814815,0.8505747126436781,1958,1545,9823,7928,158,129,5682.70879771713,0.19932810750279956,0.19487891019172554,0.9193054136874361,0.916504854368932,135,87,144,53,399,1559,6214,1651,168,1377,5663,720,0.6732159218161458,0.7354944500504541,0.203779366700715,0.1087378640776699,0.19463414634146342,0.1891891891891892,1958,1545
17,1592.0,1691.5,199,65.73298731917531,66.02256420479604,52.09565044503394,52.31860682608767,0.2895768856207326,0.22295638105372717,1.2988051037254298,0.00307827871510459,0.0023813521439805174,0.0027298154295425535,13.703957378708374,122,94,658,510,11,8,832.0799466956157,0.18541033434650456,0.1843137254901961,0.9098360655737705,0.9148936170212766,2080,1639,10481,8438,169,137,6083.116845464418,0.19845434595935502,0.19424034131310738,0.91875,0.9164124466137888,122,94,141,48,425,1655,6635,1766,181,1458,6044,755,0.6735998473428108,0.7377340602038398,0.20432692307692307,0.11043319097010372,0.19397535371976266,0.19337606837606838,2080,1639
18,1691.5,1791.0,199,66.02256420479604,66.30403496523388,52.31860682608767,52.529334271389835,0.28147076043784125,0.2107274453021688,1.3357100212278061,0.0030644216678041626,0.002366713901086105,0.0027155677844451337,13.774700693844046,111,88,610,447,10,8,731.7242798106479,0.1819672131147541,0.19686800894854586,0.9099099099099099,0.9090909090909091,2191,1727,11091,8885,179,145,6311.928202092716,0.19754756108556487,0.1943725379853686,0.9183021451392058,0.9160393746381008,111,88,155,47,448,1743,7002,1898,192,1535,6367,791,0.6717158056081508,0.7382104670793472,0.20447284345047922,0.11117544875506659,0.19096334185848252,0.1953204476093591,2191,1727
19,1791.0,1890.5,199,66.30403496523388,66.65833067620513,52.529334271389835,52.791026433768074,0.35429571097124324,0.2616921623782389,1.3538644327420057,0.0030905447860399356,0.002380574852802673,0.0027355598194213045,13.86730424243705,127,95,643,488,13,12,829.5504422758474,0.19751166407465007,0.19467213114754098,0.8976377952755905,0.8736842105263158,2318,1822,11734,9373,192,157,6403.440922051142,0.19754559400034089,0.19438813613570896,0.917169974115617,0.9138309549945115,127,95,128,50,477,1841,7419,1997,200,1622,6718,833,0.6729163115732061,0.7380774565240584,0.20578084555651424,0.10976948408342481,0.19280517380759904,0.1936108422071636,2318,1822
20,1890.5,1990.0,199,66.65833067620513,66.95926861100703,52.791026433768074,53.06659918379464,0.3009379348019081,0.2755727500265621,1.0920453302182493,0.0030872426396032194,0.002400024879020108,0.0027436337593116636,13.892669427212397,130,107,633,539,9,10,906.2763350998472,0.20537124802527645,0.19851576994434136,0.9307692307692308,0.9065420560747663,2448,1929,12367,9912,201,167,6772.115175180201,0.19794614700412388,0.19461259079903148,0.9178921568627451,0.9134266459305339,130,107,145,47,500,1948,7800,2119,206,1723,7109,874,0.6711409395973155,0.7379943502824858,0.2042483660130719,0.10679108346293416,0.19091256204658266,0.19074074074074074,2448,1929
21,1990.0,2089.5,199,66.95926861100703,67.2369983623607,53.06659918379464,53.31320439224182,0.27772975135366096,0.24660520844718548,1.126212025700752,0.003073147932119678,0.0024037591374478106,0.0027384535347837443,13.923793970118872,123,98,624,492,6,7,892.1136795973239,0.1971153846153846,0.1991869918699187,0.9512195121951219,0.9285714285714286,2571,2027,12991,10404,207,174,7259.940111170206,0.19790624278346547,0.19482891195693963,0.9194865810968494,0.914158855451406,123,98,132,39,524,2047,8193,2227,212,1815,7470,907,0.6710030020783619,0.7383698577470204,0.20381174640217814,0.10458806117414898,0.19047619047619047,0.18945487042001788,2571,2027
22,2089.5,2189.0,199,67.2369983623607,67.59647200811288,53.31320439224182,53.60406040744157,0.359473645752189,0.2908560151997506,1.2359161473944902,0.003097677592469738,0.0024273689962982874,0.0027625232943840126,13.99241160067131,131,104,647,518,16,9,892.1292095408015,0.20247295208655333,0.20077220077220076,0.8778625954198473,0.9134615384615384,2702,2131,13638,10922,223,183,7392.9151025584615,0.1981228919196363,0.19511078557040834,0.9174685418208735,0.9141248240262787,131,104,137,57,552,2150,8600,2336,220,1911,7835,956,0.6710661387300191,0.7375022889580662,0.20429311621021465,0.1032379164711403,0.19113573407202217,0.1870748299319728,2702,2131
23,2189.0,2288.5,199,67.59647200811288,67.95380606521228,53.60406040744157,53.887493084499226,0.3573340570993935,0.28343267705765385,1.2607369792675922,0.0031191393082873717,0.002445682066836183,0.0027824106875617774,14.06631298071305,153,106,691,519,8,12,1019.7067483405033,0.22141823444283648,0.20423892100192678,0.9477124183006536,0.8867924528301887,2855,2237,14329,11441,231,195,7824.2359401411295,0.19924628376020656,0.19552486670745564,0.9190893169877408,0.9128296826106392,153,106,148,50,585,2270,9023,2451,231,2006,8209,995,0.6705282992532626,0.7376977536928591,0.20490367775831875,0.10326329906124274,0.19268774703557312,0.18841761827079934,2855,2237
24,2288.5,2388.0,199,67.95380606521228,68.29537902370073,53.887493084499226,54.15568161620609,0.3415729584884559,0.26818853170686197,1.273629995714378,0.0031322124227404127,0.002456085402705807,0.0027941489127231095,14.139697407494644,141,99,608,524,10,12,939.7423454368278,0.23190789473684212,0.18893129770992367,0.9290780141843972,0.8787878787878788,2996,2336,14937,11965,241,207,8197.348035540514,0.20057575148958962,0.19523610530714583,0.9195594125500668,0.9113869863013698,141,99,132,60,622,2374,9395,2546,244,2092,8587,1042,0.670616589676642,0.738069368992896,0.2076101468624833,0.10445205479452055,0.19633838383838384,0.18973561430793157,2996,2336
25,2388.0,2487.5,199,68.29537902370073,68.61713650023393,54.15568161620609,54.430418183131664,0.3217574765331932,0.2747365669255757,1.1711490761270056,0.003136273665140623,0.002468288847673183,0.002802281256406903,14.186718317102262,119,100,665,510,11,9,849.4068730731176,0.17894736842105263,0.19607843137254902,0.907563025210084,0.91,3115,2436,15602,12475,252,216,8395.464219979714,0.19965389052685553,0.19527054108216432,0.9191011235955057,0.9113300492610837,119,100,133,42,648,2467,9834,2653,254,2182,8965,1074,0.6718369439815408,0.738997995991984,0.20802568218298556,0.10426929392446634,0.19630415025749773,0.19126506024096385,3115,2436
26,2487.5,2587.0,199,68.61713650023393,68.92497604067066,54.430418183131664,54.70571346774316,0.30783954043673134,0.2752952846114951,1.1182158127814055,0.0031346425521739585,0.0024797695373786383,0.0028072060447762986,14.219262572927498,116,108,672,513,12,10,866.756720761143,0.17261904761904762,0.21052631578947367,0.896551724137931,0.9074074074074074,3231,2544,16274,12988,264,226,8668.492093277693,0.1985375445495883,0.1958731136433631,0.9182915506035283,0.9111635220125787,116,108,133,57,671,2560,10280,2763,264,2280,9323,1121,0.6729138503133834,0.7381429011395134,0.20767564221603219,0.10377358490566038,0.19539895165987187,0.19061371841155234,3231,2544
27,2587.0,2686.5,199,68.92497604067066,69.29505002679798,54.70571346774316,54.942463983585874,0.37007398612732345,0.236750515842715,1.5631390909964555,0.0031562978852043007,0.002476052227448819,0.00281617505632656,14.352586043212106,141,104,658,512,12,6,961.7336374089649,0.21428571428571427,0.203125,0.9148936170212766,0.9423076923076923,3372,2648,16932,13500,276,232,9075.265231298372,0.1991495393338058,0.19614814814814815,0.9181494661921709,0.9123867069486404,141,104,127,51,694,2678,10693,2867,274,2374,9690,1162,0.6725135837467517,0.7380740740740741,0.20581257413997628,0.10347432024169184,0.19488907610221848,0.19080779944289694,3372,2648
28,2686.5,2786.0,199,69.29505002679798,69.6659561587564,54.942463983585874,55.24200584233473,0.3709061319584208,0.299541858748853,1.2382447431809598,0.0031767050971140613,0.0024951386101184875,0.0028359218536162744,14.423950316421674,140,124,626,530,15,9,991.8850848609925,0.22364217252396165,0.2339622641509434,0.8928571428571429,0.9274193548387096,3512,2772,17558,14030,291,241,9387.918939103694,0.20002278163799977,0.19757662152530292,0.9171412300683371,0.913059163059163,140,124,135,50,725,2787,11075,2971,285,2487,10057,1201,0.6720583209932794,0.7371347113328581,0.20643507972665148,0.10281385281385282,0.19615800865800867,0.1917900403768506,3512,2772
29,2786.0,2885.5,199,69.6659561587564,70.01136812816661,55.24200584233473,55.4618478370993,0.3454119694102076,0.21984199476457178,1.5711828387479305,0.003186869648230803,0.0024852878747373686,0.0028360787614840855,14.54952029106731,148,95,694,540,9,6,946.1277574643456,0.2132564841498559,0.17592592592592593,0.9391891891891891,0.9368421052631579,3660,2867,18252,14570,300,247,9880.378922583637,0.20052596975673898,0.1967741935483871,0.9180327868852459,0.9138472270666201,148,95,155,62,763,2897,11504,3088,302,2565,10457,1246,0.6720907297830375,0.7384351407000687,0.20846994535519126,0.10533658876874782,0.19813035575175278,0.19509043927648578,3660,2867
30,2885.5,2985.0,199,70.01136812816661,70.3743080682186,55.4618478370993,55.69917281044167,0.36293994005198726,0.23732497334236768,1.5292951893790208,0.003202228579571849,0.0024819507992954923,0.0028420896894336706,14.67513525777693,139,98,680,515,15,8,923.7380211002669,0.20441176470588235,0.19029126213592232,0.8920863309352518,0.9183673469387755,3799,2965,18932,15085,315,255,10236.710606223314,0.20066553982674837,0.1965528670865098,0.9170834430113187,0.9139966273187183,139,98,120,55,785,3014,11947,3186,311,2654,10828,1292,0.6725121487428692,0.7384156446801459,0.2066333245590945,0.10489038785834738,0.19768320322336944,0.19401122894572675,3799,2965
31,2985.0,3084.5,199,70.3743080682186,70.74005547627966,55.69917281044167,55.97686697753304,0.3657474080610683,0.27769416709137573,1.3170871102262602,0.00321750679788719,0.002491916778404416,0.002854711788145803,14.763188498746622,124,103,657,523,12,11,894.6094247078754,0.1887366818873668,0.19694072657743786,0.9032258064516129,0.8932038834951457,3923,3068,19589,15608,327,266,10433.539534840163,0.20026545510235336,0.19656586365966172,0.9166454244200867,0.9132985658409387,124,103,154,64,815,3108,12356,3310,325,2743,11198,1342,0.672367144826178,0.7382752434648898,0.20774917155238337,0.1059322033898305,0.19757575757575757,0.1949610077984403,3923,3068
32,3084.5,3184.0,199,70.74005547627966,71.06388211507846,55.97686697753304,56.19551710371159,0.32382663879879203,0.21865012617854518,1.481026535216183,0.00321866405680962,0.002482715901120278,0.002850689978964949,14.868365011366869,137,96,659,542,9,7,913.3609060138208,0.2078907435508346,0.17712177121771217,0.9343065693430657,0.9270833333333334,4060,3164,20248,16150,336,273,10926.664303341107,0.20051363097589886,0.19591331269349846,0.9172413793103449,0.9137168141592921,137,96,143,63,834,3226,12754,3434,334,2830,11590,1396,0.6710786250493876,0.738328173374613,0.20541871921182267,0.10556257901390645,0.19540768509840675,0.1930635838150289,4060,3164
33,3184.0,3283.5,199,71.06388211507846,71.39207243045782,56.19551710371159,56.49370855588687,0.3281903153793593,0.2981914521752813,1.1006026932872783,0.0032210801499196555,0.0024982972076571484,0.002859688678788402,14.898363874570947,128,109,702,544,13,10,879.0442808031062,0.18233618233618235,0.20036764705882354,0.8984375,0.908256880733945,4188,3273,20950,16694,349,283,11070.97659930664,0.19990453460620525,0.1960584641188451,0.9166666666666666,0.9135349831958448,128,109,137,69,855,3333,13212,3550,348,2925,11970,1451,0.6714558472553699,0.7378698933748652,0.20415472779369628,0.10632447296058661,0.19409761634506242,0.1934408004446915,4188,3273
34,3283.5,3383.0,199,71.39207243045782,71.75119201823469,56.49370855588687,56.711512286847814,0.359119587776874,0.21780373096094507,1.6488220205983002,0.003232496677516424,0.0024891997080411445,0.0028608481927787843,15.039679731386876,131,94,630,504,15,5,868.2965791467207,0.20793650793650795,0.1865079365079365,0.8854961832061069,0.9468085106382979,4319,3367,21580,17198,364,288,11385.49743104296,0.20013901760889713,0.19577857890452377,0.9157212317666127,0.9144639144639145,131,94,131,62,887,3432,13612,3649,361,3006,12331,1500,0.6718721037998147,0.737992789859286,0.20537161379949062,0.10721710721710721,0.19554673721340388,0.1939817302525524,4319,3367
35,3383.0,3482.5,199,71.75119201823469,72.0828221165911,56.711512286847814,56.957939656164925,0.3316300983564133,0.24642736931711084,1.3457518914210411,0.003235367224233877,0.002488841344327438,0.0028621042842806575,15.124882460426178,142,107,687,507,11,8,986.9996848019316,0.2066957787481805,0.21104536489151873,0.9225352112676056,0.9252336448598131,4461,3474,22267,17705,375,296,11926.23340770436,0.20034131225580457,0.19621575826037843,0.9159381304640215,0.9147956246401843,142,107,141,73,910,3551,14039,3767,376,3098,12673,1558,0.6713522252660888,0.7370234397062977,0.20399013674064112,0.10823258491652274,0.19456916827025872,0.19441571871768357,4461,3474
36,3482.5,3582.0,199,72.0828221165911,72.3768619617156,56.957939656164925,57.17860524567044,0.29403984512450165,0.22066558950551496,1.33251335554134,0.0032275840880845834,0.002481310879711284,0.0028544474838979334,15.198256716045165,96,96,641,509,10,4,811.5294223445676,0.1497659906396256,0.18860510805500982,0.8958333333333334,0.9583333333333334,4557,3570,22908,18214,385,300,12318.110978535718,0.19892613933996858,0.1960030745580323,0.9155145929339478,0.9159663865546218,96,96,129,67,930,3627,14475,3876,390,3180,13033,1611,0.6724724986904138,0.7369605797738004,0.20408163265306123,0.1092436974789916,0.19350811485642946,0.19490254872563717,4557,3570
37,3582.0,3681.5,199,72.3768619617156,72.73216716767351,57.17860524567044,57.49204767079905,0.3553052059579045,0.3134424251286134,1.1335581193647086,0.003236863074691534,0.002499388291798026,0.00286812568324478,15.240119496874456,145,116,704,524,12,13,993.4523426834622,0.2059659090909091,0.22137404580152673,0.9172413793103449,0.8879310344827587,4702,3686,23612,18738,397,313,12636.0479467347,0.1991360325258343,0.19671256270679902,0.9155678434708635,0.9150841020075963,145,116,138,56,946,3756,14912,3998,402,3284,13397,1655,0.6716076571234966,0.7364179741701355,0.20119098256061252,0.1090613130765057,0.1913430420711974,0.19543023821098687,4702,3686
38,3681.5,3781.0,199,72.73216716767351,73.06268980233354,57.49204767079905,57.737891807324566,0.33052263466002785,0.24584413652551262,1.3444397711951437,0.0032390991917844248,0.002498635845749787,0.002868867518767106,15.324797995008971,142,106,692,526,10,5,1009.8739425676788,0.20520231213872833,0.20152091254752852,0.9295774647887324,0.9528301886792453,4844,3792,24304,19264,407,318,13250.119243431629,0.19930875576036866,0.19684385382059802,0.9159785301403799,0.9161392405063291,142,106,157,56,974,3870,15333,4127,413,3379,13772,1700,0.670959512837393,0.7363475913621262,0.20107349298100743,0.10891350210970464,0.1909429523622819,0.19545669663984855,4844,3792
39,3781.0,3880.5,199,73.06268980233354,73.41381059077547,57.737891807324566,57.98679033944195,0.35112078844193206,0.2488985321173871,1.4106985101717444,0.0032465287546911076,0.002498709100604904,0.0028726189276480057,15.427020251333516,137,98,724,509,13,8,906.9494591609931,0.18922651933701656,0.1925343811394892,0.9051094890510949,0.9183673469387755,4981,3890,25028,19773,420,326,13573.820070693731,0.1990171008470513,0.19673291862640976,0.91567958241317,0.9161953727506427,137,98,153,49,1005,3976,15798,4249,424,3466,14145,1738,0.6713680677641042,0.736812825570222,0.2017667135113431,0.1089974293059126,0.19128283212790256,0.19611470860314523,4981,3890
40,3880.5,3980.0,199,73.41381059077547,73.71870885470666,57.98679033944195,58.23014257387588,0.304898263931193,0.24335223443392806,1.252909243428275,0.003241973139826642,0.0024973851505857435,0.0028696791452061925,15.488566280830781,144,99,665,491,5,9,969.0875599158254,0.21654135338345865,0.20162932790224034,0.9652777777777778,0.9090909090909091,5125,3989,25693,20264,425,335,14160.373533637438,0.1994706729459386,0.19685155941571258,0.9170731707317074,0.9160190523940838,144,99,140,64,1037,4088,16211,4357,434,3555,14483,1792,0.6713112520920095,0.7361330438215554,0.20234146341463416,0.10879919779393332,0.19225064886911383,0.1949685534591195,5125,3989
41,3980.0,4079.5,199,73.71870885470666,74.09631607616299,58.23014257387588,58.50049895413881,0.37760722145632997,0.27035638026293185,1.396701720481287,0.0032554627571923928,0.0025027452578978283,0.0028791040075451108,15.59581712202418,134,109,690,564,15,6,997.061971012718,0.19420289855072465,0.19326241134751773,0.8880597014925373,0.944954128440367,5259,4098,26383,20828,440,341,14555.07619466014,0.1993329037637873,0.19675436911849434,0.9163339037839894,0.9167886774036115,134,109,133,58,1067,4192,16664,4460,446,3652,14892,1838,0.6720615547890687,0.7364125216055311,0.20289028332382583,0.10883357735480723,0.19305228876424824,0.19527145359019266,5259,4098
42,4079.5,4179.0,199,74.09631607616299,74.4346425214366,58.50049895413881,58.80347834952517,0.33832644527360856,0.3029793953863589,1.1166648637679641,0.0032589104482507714,0.002515656538640955,0.002887283493445863,15.63116417191143,136,112,679,537,11,15,948.9733515512518,0.20029455081001474,0.2085661080074488,0.9191176470588235,0.8660714285714286,5395,4210,27062,21365,451,356,14833.982305596386,0.19935703200059124,0.19705125204774163,0.916404077849861,0.915439429928741,136,112,129,50,1088,4307,17099,4568,453,3757,15274,1881,0.6720493681176557,0.736110461034402,0.20166821130676552,0.10760095011876485,0.19236209335219237,0.19408740359897173,5395,4210
