episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
38,3681.5,3781.0,199,90.04347050795312,91.04470585150784,71.14709623319382,71.69787473666311,1.0012353435547254,0.5507785034692887,1.8178547950729056,0.007994988123065648,0.006190776266098516,0.007092882194582081,19.346831114844733,356,222,880,608,33,16,2410.586859359108,0.40454545454545454,0.3651315789473684,0.9073033707865168,0.9279279279279279,10969,8651,27096,21003,930,687,33367.28864509404,0.40481989961617953,0.4118935390182355,0.9152156076214787,0.9205872153508265,356,222,185,67,2380,8589,12714,3413,953,7698,10951,1401,0.557056392087393,0.5667761748321668,0.2169751116783663,0.1101606750664663,0.410840669773865,0.4048428207306712,10969,8651
39,3781.0,3880.5,199,91.04470585150784,91.94155843017204,71.69787473666311,72.35303608571165,0.8968525786641948,0.6551613490485408,1.3689033700883766,0.008021106216202915,0.006200872673925275,0.007110989445064095,19.588522344460387,329,238,837,627,22,19,2451.2304209290764,0.3930704898446834,0.379585326953748,0.9331306990881459,0.9201680672268908,11298,8889,27933,21630,952,706,34484.26178228868,0.40446783374503276,0.41095700416088765,0.9157372986369269,0.9205759928000901,329,238,184,63,2449,8849,13107,3528,977,7912,11301,1440,0.5569040203343716,0.5676375404530745,0.216764029031687,0.10991112611092362,0.4097373264179354,0.40422010757136945,11298,8889
40,3880.5,3980.0,199,91.94155843017204,92.85551474202116,72.35303608571165,73.04964259942648,0.9139563118491196,0.6966065137148263,1.3120122965477625,0.00805021582508154,0.006220877619317049,0.007135546722199295,19.80587214259468,340,249,853,644,26,20,2542.684399415652,0.39859320046893315,0.38664596273291924,0.9235294117647059,0.9196787148594378,11638,9138,28786,22274,978,726,35613.61397110837,0.4042937539081498,0.4102541079285265,0.9159649424299707,0.9205515430072226,340,249,193,61,2538,9100,13516,3632,1008,8130,11666,1470,0.557701660529424,0.5690042201670109,0.21807870768173226,0.1103086014445174,0.4113452188006483,0.4067796610169492,11638,9138
41,3980.0,4079.5,199,92.85551474202116,93.730210850195,73.04964259942648,73.75374337113692,0.8746961081738363,0.7041007717104435,1.2422882395782247,0.008068281674714638,0.006241743766783258,0.007155012720748948,19.976467479058073,305,255,846,609,27,20,2427.948057433658,0.3605200945626478,0.4187192118226601,0.9114754098360656,0.9215686274509804,11943,9393,29632,22883,1005,746,36502.1853942897,0.40304400647948163,0.4104793951841979,0.9158502888721427,0.9205791546896626,305,255,166,58,2606,9337,13959,3730,1033,8360,11987,1503,0.5590240280777538,0.5689813398592842,0.21820313154148874,0.1099755136804003,0.411300505050505,0.4073343848580442,11943,9393
42,4079.5,4179.0,199,93.730210850195,94.63554483723718,73.75374337113692,74.43119651545773,0.9053339870421837,0.6774531443208076,1.3363787512564311,0.008092818635807741,0.006255239732211798,0.007174029184009769,20.20434832177945,314,249,852,594,27,22,2451.321287369198,0.3685446009389671,0.41919191919191917,0.9140127388535032,0.9116465863453815,12257,9642,30484,23477,1032,768,37467.37439520302,0.40207977955648866,0.4106998338799676,0.9158032144896794,0.9203484754200373,314,249,176,71,2667,9590,14382,3845,1060,8582,12288,1547,0.5592769977693216,0.5685564595135665,0.21758994860079955,0.1099356979879693,0.40955159705159705,0.4065976217874952,12257,9642
43,4179.0,4278.5,199,94.63554483723718,95.48747557360008,74.43119651545773,75.16353753453338,0.8519307363629025,0.7323410190756476,1.1632978546500095,0.008103732573426073,0.006280936744183418,0.007192334658804745,20.323938039066704,328,269,852,670,21,21,2594.085728410667,0.38497652582159625,0.4014925373134328,0.9359756097560976,0.9219330855018587,12585,9911,31336,24147,1053,789,38776.78908438708,0.4016147561909625,0.4104443616184205,0.9163289630512514,0.9203914842094643,328,269,166,83,2727,9858,14800,3951,1093,8818,12639,1597,0.559324738320143,0.5686834803495259,0.2166865315852205,0.11028150539804257,0.408355795148248,0.4063197026022305,12585,9911
44,4278.5,4378.0,199,95.48747557360008,96.35756317284242,75.16353753453338,75.82639296590102,0.8700875992423391,0.662855431367646,1.3126355432392225,0.008118297719197302,0.006289594173448241,0.007203945946322772,20.531170206941397,324,236,876,662,27,20,2349.595367797792,0.3698630136986301,0.3564954682779456,0.9166666666666666,0.9152542372881356,12909,10147,32212,24809,1080,809,39631.58655932545,0.4007512728175835,0.40900479664637834,0.9163374389960492,0.9202720015768208,324,236,170,65,2797,10112,15252,4051,1113,9034,13020,1642,0.5603191357258165,0.5696722963440687,0.2166705399333798,0.10968759239183995,0.40844042056074764,0.40399274047186934,12909,10147
45,4378.0,4477.5,199,96.35756317284242,97.36120455784436,75.82639296590102,76.53197699179418,1.0036413850019414,0.7055840258931596,1.4224264554905244,0.008162043283003403,0.006307409786097054,0.007234726534550228,20.82922756605018,357,265,932,681,32,21,2617.7439145761887,0.3830472103004292,0.3891336270190896,0.9103641456582633,0.9207547169811321,13266,10412,33144,25490,1112,830,40611.185963168195,0.4002534395365677,0.4084739113377795,0.9161766922960953,0.9202842873607376,357,265,162,67,2864,10402,15732,4146,1135,9277,13391,1687,0.5610668597634564,0.5698705374656728,0.215890245740992,0.10900883595850941,0.40855920114122685,0.40219702338766833,13266,10412
46,4477.5,4577.0,199,97.36120455784436,98.37152731523834,76.53197699179418,77.327644974085,1.010322757393979,0.7956679822908228,1.2697793299224378,0.008205346636889165,0.006344132685064536,0.00727473966097685,21.043882341153335,338,285,867,709,36,23,2598.3932840016655,0.38985005767012687,0.4019746121297602,0.893491124260355,0.9192982456140351,13604,10697,34011,26199,1148,853,41274.61003441493,0.399988239099115,0.40829802664223824,0.9156130549838283,0.9202580162662428,338,285,190,91,2936,10668,16143,4264,1172,9525,13761,1741,0.5609655699626591,0.5699835871598152,0.2158188768009409,0.10956342899878471,0.4077777777777778,0.40233436319945076,13604,10697
47,4577.0,4676.5,199,98.37152731523834,99.25928423298069,77.327644974085,78.1421931964352,0.887756917742351,0.8145482223501972,1.089876441177327,0.008220598412227961,0.0063833301661265,0.00730196428917723,21.11709103654549,329,281,894,685,26,26,2650.52679587452,0.3680089485458613,0.41021897810218977,0.9209726443768997,0.9074733096085409,13933,10978,34905,26884,1174,879,42323.88824015286,0.39916917347084946,0.4083469721767594,0.9157396109954784,0.9199307706321734,329,281,182,76,2999,10934,16589,4383,1196,9782,14113,1793,0.561180346655207,0.5694465109358726,0.2152443838369339,0.10894516305337949,0.406258466540233,0.40013382402141184,13933,10978
48,4676.5,4776.0,199,99.25928423298069,100.26153965996774,78.1421931964352,78.82400865011962,1.0022554269870483,0.6818154536844219,1.4699805080260648,0.008259188421643868,0.006393102800581031,0.00732614561111245,21.437531009848115,350,233,908,595,32,23,2444.862481682339,0.3854625550660793,0.3915966386554622,0.9085714285714286,0.9012875536480687,14283,11211,35813,27479,1206,902,42979.637809642634,0.39882165694021726,0.4079842789038902,0.9155639571518589,0.9195433056819196,350,233,178,70,3071,11212,17041,4489,1224,9987,14433,1835,0.5615837824253762,0.5697805597001346,0.21501085206189177,0.10917848541610918,0.4062169312169312,0.40013076168682576,14283,11211
49,4776.0,4875.5,199,100.26153965996774,101.18479187391442,78.82400865011962,79.59467346817264,0.9232522139466823,0.7706648180530209,1.1979945007469688,0.008279999203305875,0.006420700193544872,0.007350349698425374,21.590118405741777,355,286,948,695,30,24,2725.561361561765,0.3744725738396624,0.4115107913669065,0.9154929577464789,0.916083916083916,14638,11497,36761,28174,1236,926,44237.70947846597,0.3981937379287832,0.40807127138496485,0.9155622352780435,0.9194572497173176,355,286,204,79,3146,11492,17505,4618,1255,10242,14794,1883,0.56176382579364,0.56963867395471,0.21492007104795738,0.10915891102026616,0.4052035033487893,0.39993626513702996,14638,11497
50,4875.5,4975.0,199,101.18479187391442,102.2074032548589,79.59467346817264,80.40247630699066,1.0226113809444826,0.8078028388180201,1.265917042877407,0.008319949245560256,0.006454658619587144,0.0073873039325737,21.80492694786824,371,272,930,682,34,29,2674.420374470967,0.3989247311827957,0.39882697947214074,0.9083557951482479,0.8933823529411765,15009,11769,37691,28856,1270,955,44975.444622525494,0.3982117746942241,0.4078527862489604,0.9153841028716103,0.9188546180644065,371,272,201,71,3235,11774,17952,4730,1288,10481,15166,1921,0.5621235838794407,0.5702107014139174,0.2155373442601106,0.10944005438015124,0.4061519146264909,0.4013711436584606,15009,11769
51,4975.0,5074.5,199,102.2074032548589,103.17137928251914,80.40247630699066,81.23902685421093,0.9639760276602374,0.8365505472202699,1.1523225116083935,0.008346777716882947,0.006492950473872561,0.007419864095377754,21.932352428308207,336,305,870,746,29,24,2733.1376399258565,0.38620689655172413,0.40884718498659517,0.9136904761904762,0.921311475409836,15345,12074,38561,29602,1299,979,45974.26877066245,0.39794092476854853,0.4078778460914803,0.915347018572825,0.9189166804704323,336,305,182,91,3300,12045,18369,4847,1330,10744,15558,1970,0.5619408210367989,0.5705019931085737,0.21505376344086022,0.11015405002484678,0.4050570762243771,0.403030303030303,15345,12074
52,5074.5,5174.0,199,103.17137928251914,104.04803413914048,81.23902685421093,81.89189074870994,0.876654856621343,0.6528638944990064,1.3427834867389457,0.008355697406444502,0.006494267698910963,0.007424982552677732,22.156143390430543,344,249,928,682,24,19,2527.5518080246325,0.3706896551724138,0.3651026392961877,0.9302325581395349,0.9236947791164658,15689,12323,39489,30284,1323,998,47249.06920838993,0.39730051406720857,0.40691454233258484,0.9156734017464465,0.9190132272985474,344,249,204,76,3370,12319,18819,4981,1368,10955,15953,2008,0.5619033148471726,0.571952185972791,0.21480017846899102,0.11101192891341394,0.40354448569033646,0.4052132701421801,15689,12323
53,5174.0,5273.5,199,104.04803413914048,105.0743049162516,81.89189074870994,82.6147158872348,1.0262707771111224,0.7228251385248541,1.4198050433131615,0.008392651779284152,0.006508801784903797,0.007450726782093974,22.45958902901681,361,271,934,700,33,23,2657.7631285072853,0.38650963597430404,0.3871428571428571,0.9085872576177285,0.915129151291513,16050,12594,40423,30984,1356,1021,48173.21281837995,0.39705118373203374,0.4064678543764524,0.9155140186915888,0.918929649039225,361,271,182,77,3438,12612,19278,5095,1402,11192,16339,2051,0.5619573015362541,0.5725858507616834,0.2142056074766355,0.11132285215181832,0.4029063635298254,0.40602374746597164,16050,12594
54,5273.5,5373.0,199,105.0743049162516,105.92449579138828,82.6147158872348,83.50016381759109,0.8501908751366756,0.8854479303562925,0.9601816730144369,0.008395466226166323,0.006553064236561784,0.007474265231364054,22.424331973797194,330,296,930,757,25,27,2706.326967834608,0.3548387096774194,0.3910171730515192,0.9242424242424242,0.9087837837837838,16380,12890,41353,31741,1381,1048,49306.28655855931,0.39610185476265325,0.4060993667496298,0.9156898656898657,0.9186966640806827,330,296,198,78,3508,12872,19750,5223,1432,11458,16752,2099,0.5624259424951031,0.5728868025582055,0.21416361416361415,0.11109387121799845,0.4017867369144428,0.4055508354573775,16380,12890
55,5373.0,5472.5,199,105.92449579138828,106.85495557088738,83.50016381759109,84.24978329695809,0.9304597794991025,0.7496194793669986,1.241242797325399,0.008412846014196574,0.0065708969616105,0.007491871487903538,22.6051722739293,352,274,994,721,26,20,2715.016331970048,0.35412474849094566,0.3800277392510402,0.9261363636363636,0.927007299270073,16732,13164,42347,32462,1407,1068,50568.65750085905,0.3951165371809101,0.40552030065923234,0.9159096342338034,0.918869644484959,352,274,177,90,3585,13147,20292,5323,1467,11697,17144,2154,0.5638415944458876,0.5733164931304294,0.2142601004064069,0.11144029170464904,0.4024472384373597,0.40513670256835127,16732,13164
56,5472.5,5572.0,199,106.85495557088738,107.84502479823888,84.24978329695809,84.93018537324569,0.9900692273514977,0.6804020762876064,1.4551237596943998,0.008440303129942974,0.006575670441260063,0.007507986785601519,22.91483942499319,340,254,901,682,37,19,2488.751925202118,0.37735849056603776,0.3724340175953079,0.8911764705882352,0.9251968503937008,17072,13418,43248,33144,1444,1087,51371.21972956291,0.3947465778764336,0.40483948829350713,0.9154170571696345,0.9189894172007751,340,254,162,72,3648,13424,20754,5422,1490,11928,17523,2203,0.5642341842397336,0.5736483224716389,0.21368322399250234,0.11104486510657326,0.4022050716648291,0.40346601678851884,17072,13418
57,5572.0,5671.5,199,107.84502479823888,108.71712076114146,84.93018537324569,85.6347756966024,0.8720959629025771,0.7045903233567117,1.2377347999158692,0.008445995768834494,0.006584541306895492,0.007515268537864992,23.082345064539055,311,252,947,698,25,21,2406.2870386716904,0.32840549102428723,0.36103151862464183,0.9196141479099679,0.9166666666666666,17383,13670,44195,33842,1469,1108,52258.948729544805,0.39332503676886527,0.40393593759234087,0.9154921475004314,0.9189465983906364,311,252,191,66,3708,13675,21259,5553,1518,12152,17931,2241,0.5649281592940378,0.5747000768276107,0.21331185641143646,0.11104608632040966,0.4003887269193392,0.4038308060654429,17383,13670
58,5671.5,5771.0,199,108.71712076114146,109.87617592445179,85.6347756966024,86.23096402907971,1.1590551633103274,0.5961883324773112,1.9441091013877514,0.008501216455771125,0.006574322362594887,0.007537769409183006,23.64521189537207,389,246,1007,674,44,12,2673.739134762614,0.38629592850049654,0.3649851632047478,0.8868894601542416,0.9512195121951219,17772,13916,45202,34516,1513,1120,53211.201620051805,0.3931684438741649,0.4031753389732298,0.9148660814764799,0.9195171026156942,389,246,213,71,3791,13981,21747,5683,1546,12370,18316,2284,0.5649750011061457,0.5754432726851315,0.21331307674994374,0.11109514228226502,0.400147772852016,0.40365535248041773,17772,13916
59,5771.0,5870.5,199,109.87617592445179,110.84087981943324,86.23096402907971,86.95448452549893,0.9647038949814544,0.7235204964192121,1.3333470160913024,0.008521458829952578,0.006586139996755695,0.0075537994133541364,23.886395293934314,372,261,960,726,21,23,2754.3988732696453,0.3875,0.359504132231405,0.9435483870967742,0.9118773946360154,18144,14177,46162,35242,1534,1143,54590.94990411786,0.3930505610675447,0.40227569377447364,0.9154541446208113,0.9193764548211892,372,261,218,90,3873,14271,22199,5819,1582,12595,18727,2338,0.5647935531389454,0.5762726292491913,0.2134589947089947,0.1115891937645482,0.3996079240610813,0.4035714285714286,18144,14177
60,5870.5,5970.0,199,110.84087981943324,111.8552248619286,86.95448452549893,87.85091405599783,1.0143450424953642,0.8964295304989065,1.1315390758388246,0.008549341558414067,0.006626526697060839,0.007587934127737454,24.00431080593077,355,306,1019,744,35,31,2798.9223256158243,0.34838076545632973,0.4112903225806452,0.9014084507042254,0.8986928104575164,18499,14483,47181,35986,1569,1174,55420.24908227123,0.3920857972488926,0.40246206858222644,0.9151846045732202,0.9189394462473245,355,306,171,78,3951,14548,22770,5912,1618,12865,19123,2380,0.5663508615756343,0.5763630300672484,0.2135791123844532,0.11171718566595319,0.4005880563723005,0.4047023511755878,18499,14483
61,5970.0,6069.5,199,111.8552248619286,112.86364748094084,87.85091405599783,88.56742700306857,1.0084226190122365,0.7165129470707399,1.407403206229401,0.008575334331121873,0.006635946507706393,0.007605640419414133,24.296220477872268,355,290,1006,759,33,15,2790.7854370505925,0.352882703777336,0.3820816864295125,0.9070422535211268,0.9482758620689655,18854,14773,48187,36745,1602,1189,56714.9774320122,0.39126735426567333,0.40204109402639815,0.9150312930943036,0.9195153320246395,355,290,205,84,4011,14843,23276,6057,1648,13125,19538,2434,0.5662730611990786,0.5765682405769492,0.2127400021215657,0.11155486360251811,0.39839094159713945,0.4037236648701617,18854,14773
62,6069.5,6169.0,199,112.86364748094084,113.81266151148242,88.56742700306857,89.4668558411422,0.9490140305415764,0.8994288380736322,1.055129644913481,0.008590858445985701,0.006674713270643149,0.007632785858314425,24.345805670340212,316,316,951,855,32,24,2736.4285644423207,0.3322818086225026,0.3695906432748538,0.8987341772151899,0.9240506329113924,19170,15089,49138,37600,1634,1213,57568.49987451593,0.3901257682445358,0.4013031914893617,0.9147626499739175,0.9196103121479223,316,316,181,90,4074,15096,23793,6175,1682,13407,20021,2490,0.5671170987830193,0.5772074468085107,0.21251956181533646,0.11147193319636821,0.39750219533613035,0.4031639501438159,19170,15089
63,6169.0,6268.5,199,113.81266151148242,114.72842682202061,89.4668558411422,90.28361773829779,0.9157653105381911,0.8167618971555868,1.1212145347712577,0.008600585636727125,0.006699061667664221,0.0076498236521956725,24.444809083722816,340,286,1037,803,28,26,2696.0411983825784,0.32786885245901637,0.3561643835616438,0.9176470588235294,0.9090909090909091,19510,15375,50175,38403,1662,1239,58610.72360761636,0.3888390632785252,0.40035934692602143,0.9148129164531009,0.9194146341463415,340,286,217,94,4129,15381,24328,6337,1712,13663,20474,2554,0.5671549576482312,0.5777152826602089,0.2116350589441312,0.11134959349593496,0.39451557424039746,0.4013127051101735,19510,15375
64,6268.5,6368.0,199,114.72842682202061,115.74196435567143,90.28361773829779,91.03539734732786,1.013537533650819,0.7517796090300664,1.3481843900481265,0.00862536253101049,0.006712444672233549,0.007668903601622019,24.70656700834357,368,249,1030,789,28,23,2698.8517011929716,0.3572815533980582,0.3155893536121673,0.9239130434782609,0.9076305220883534,19878,15624,51205,39192,1690,1262,59646.617760826106,0.38820427692608145,0.3986527862829149,0.9149813864573901,0.9192268305171531,368,249,219,90,4202,15676,24844,6483,1738,13886,20950,2618,0.5672492920613221,0.5788936517656664,0.21138947580239462,0.11123911930363543,0.39326158165652786,0.398989898989899,19878,15624
65,6368.0,6467.5,199,115.74196435567143,116.81062732073056,91.03539734732786,91.83670553475133,1.0686629650591328,0.8013081874234729,1.3336478795946323,0.008657900512181512,0.006733073963696438,0.007695487237938975,24.97392178597923,351,278,1008,764,38,26,2682.06818290218,0.3482142857142857,0.36387434554973824,0.8917378917378918,0.9064748201438849,20229,15902,52213,39956,1728,1288,60255.03242780839,0.38743224867370196,0.39798778656522177,0.9145780809728608,0.9190038988806439,351,278,223,88,4285,15944,25361,6623,1770,14132,21380,2674,0.5677896309348247,0.5793873260586645,0.21182460823570123,0.11130675386743806,0.39283094976164284,0.3982898289828983,20229,15902
66,6467.5,6567.0,199,116.81062732073056,117.75417180774703,91.83670553475133,92.5594935255486,0.9435444870164673,0.7227879907972721,1.3054235806763883,0.008670399885724135,0.006741121341709149,0.0077057606137166425,25.194678282198424,348,269,1017,747,26,21,2646.735915009669,0.3421828908554572,0.36010709504685406,0.9252873563218391,0.9219330855018587,20577,16171,53230,40703,1754,1309,61434.59199821738,0.3865677249671238,0.39729258285630054,0.9147591971618798,0.919052625069569,348,269,208,81,4357,16220,25894,6759,1804,14367,21811,2721,0.5683073454818711,0.580178365231064,0.2117412645186373,0.11155772679487973,0.3919575386829795,0.39867403314917127,20577,16171
67,6567.0,6666.5,199,117.75417180774703,118.83062303293114,92.5594935255486,93.41363399748758,1.0764512251841154,0.854140471938976,1.260274229530974,0.008702462652776497,0.00676863186423805,0.0077355472585072735,25.416989035443564,378,307,1048,832,32,30,2950.4089668206925,0.3606870229007634,0.36899038461538464,0.9153439153439153,0.9022801302931596,20955,16478,54278,41535,1786,1339,62453.56831902405,0.3860680201923431,0.39672565306368124,0.9147697446910046,0.9187401383663066,378,307,215,97,4437,16518,26429,6894,1834,14644,22269,2788,0.5686650208187479,0.5803057662212592,0.2117394416607015,0.11129991503823279,0.39158061953931694,0.39679792297706623,20955,16478
68,6666.5,6766.0,199,118.83062303293114,119.92554593584248,93.41363399748758,94.27035914724107,1.0949229029113354,0.8567251497534869,1.2780328711330433,0.008736312470831488,0.006795715263478635,0.007766013867155062,25.655186788601412,374,276,1085,804,37,29,2826.8413113757542,0.34470046082949307,0.34328358208955223,0.9010695187165776,0.894927536231884,21329,16754,55363,42339,1823,1368,63244.029045921015,0.3852573018080668,0.39571081036396705,0.9145295138074921,0.9183478572281246,374,276,218,94,4512,16817,26997,7037,1872,14882,22741,2844,0.5691346205949822,0.5813316327735657,0.21154296966571334,0.11173451116151367,0.3906831760325569,0.3969465648854962,21329,16754
69,6766.0,6865.5,199,119.92554593584248,120.93243424132142,94.27035914724107,95.07410629148823,1.0068883054789382,0.8037471442471684,1.25274262270884,0.008756358383675594,0.006814297082068839,0.007785327732872216,25.858327949833182,383,274,1032,811,26,27,2830.8256286808064,0.37112403100775193,0.33785450061652283,0.9321148825065274,0.9014598540145985,21712,17028,56395,43150,1849,1395,64370.667466571205,0.38499867009486655,0.3946234067207416,0.9148397199705232,0.9180761099365751,383,274,236,85,4609,17103,27507,7176,1898,15130,23219,2903,0.5694831102048054,0.5820857473928157,0.2122789240972734,0.1114634719285882,0.3910903691132796,0.3953343053530515,21712,17028
70,6865.5,6965.0,199,120.93243424132142,121.95959058712714,95.07410629148823,95.79759956093417,1.0271563458057216,0.7234932694459388,1.4197179008898482,0.008778741540406391,0.006820825540041572,0.007799783540223981,26.161991026192965,364,262,1067,801,33,19,2718.546051653208,0.34114339268978444,0.32709113607990015,0.9093406593406593,0.9274809160305344,22076,17290,57462,43951,1882,1414,65455.04663725702,0.38418433051407885,0.3933926418056472,0.9147490487407139,0.9182186234817814,364,262,215,75,4674,17402,28060,7326,1920,15370,23705,2956,0.5696634297448748,0.5830356533412209,0.21172313824968292,0.11104684788895315,0.3895,0.3937653814602133,22076,17290
71,6965.0,7064.5,199,121.95959058712714,123.04985224166565,95.79759956093417,96.4789006814061,1.0902616545385087,0.6813011204719288,1.6002639974866002,0.008809426921009132,0.006821197679504775,0.007815312300256953,26.570951560259545,378,265,1091,777,33,17,2792.517104446029,0.3464711274060495,0.3410553410553411,0.9126984126984127,0.9358490566037736,22454,17555,58553,44728,1915,1431,66657.17231665131,0.38348163202568614,0.39248345555356823,0.9147145274784003,0.9184847621760183,378,265,228,94,4742,17712,28613,7486,1956,15599,24159,3014,0.569654842621215,0.583862457521016,0.211187316291084,0.11142124750783253,0.3877984952567877,0.3935613682092555,22454,17555
72,7064.5,7164.0,199,123.04985224166565,124.10442328623158,96.4789006814061,97.27252392688978,1.0545710445659324,0.7936232454836727,1.3288056399144728,0.008834277991071322,0.006837238170344103,0.007835758080707713,26.831899359341804,392,276,1120,810,29,24,2981.218936059071,0.35,0.34074074074074073,0.9260204081632653,0.9130434782608696,22846,17831,59673,45538,1944,1455,68089.88137236964,0.382853216697669,0.3915630901664544,0.9149085179024774,0.9184005383882003,392,276,223,89,4826,18020,29202,7625,1988,15843,24636,3071,0.5702411475876862,0.5846545742017656,0.21124047973387025,0.11149122315069261,0.3875993896072605,0.39296303617315675,22846,17831
73,7164.0,7263.5,199,124.10442328623158,125.2262851615017,97.27252392688978,98.07312806637132,1.1218618752701275,0.8006041394815497,1.4012691415717833,0.008867712453129357,0.006853800287991561,0.007860756370560459,27.153157095130382,403,298,1148,849,31,22,3106.6899465771844,0.3510452961672474,0.3510011778563015,0.9230769230769231,0.9261744966442953,23249,18129,60821,46387,1975,1477,69535.11383008256,0.3822528403018694,0.39082070407657316,0.9150501096821368,0.9185283247834961,403,298,199,89,4885,18364,29807,7765,2022,16107,25132,3126,0.5703950937998389,0.5853795244357255,0.2101165641532969,0.11153400628826741,0.38616600790513833,0.3927738927738928,23249,18129
74,7263.5,7363.0,199,125.2262851615017,126.28489397168931,98.07312806637132,98.82815497729838,1.0586088101876072,0.7550269109270573,1.4020808991931133,0.008891652616255968,0.006863724745722363,0.007877688680989165,27.456738994390932,383,263,1084,793,30,19,2850.6797263667963,0.3533210332103321,0.3316519546027743,0.9216710182767625,0.9277566539923955,23632,18392,61905,47180,2005,1496,70776.19382253118,0.3817462240529844,0.3898261975413311,0.915157413676371,0.9186602870813397,383,263,225,71,4968,18664,30366,7907,2042,16350,25611,3177,0.5707778047007511,0.5861169987282747,0.21022342586323628,0.1110265332753371,0.38586407766990294,0.3912626940026825,23632,18392
75,7363.0,7462.5,199,126.28489397168931,127.40874381802934,98.82815497729838,99.64970050683074,1.123849846340022,0.8215455295323579,1.3679702535533755,0.008923696892439895,0.006882298268983064,0.007902997580711479,27.759043311198596,399,297,1123,838,39,23,2982.901217610801,0.35529830810329477,0.35441527446300713,0.9022556390977443,0.9225589225589226,24031,18689,63028,48018,2044,1519,71867.93374966913,0.38127498889382494,0.3892082135865717,0.9149431983687737,0.9187222430306597,399,297,220,98,5045,18986,30947,8050,2078,16611,26090,3239,0.5710477882845719,0.5866133533258362,0.2099371644958595,0.11118839959334367,0.3852615502100038,0.39082189204438594,24031,18689
76,7462.5,7562.0,199,127.40874381802934,128.4947783872879,99.64970050683074,100.42833513293259,1.0860345692585724,0.778634626101848,1.3947935692196092,0.008949897200355895,0.006894708471090713,0.007922302835723304,28.06644325435532,391,272,1086,797,32,22,2863.889006121619,0.36003683241252304,0.34127979924717694,0.9181585677749361,0.9191176470588235,24422,18961,64114,48815,2076,1541,72960.12702062033,0.3809152447203419,0.3884256888251562,0.9149946769306363,0.9187279151943463,391,272,223,92,5128,19294,31502,8190,2113,16848,26558,3296,0.5713260754281436,0.5873399569804364,0.20997461305380394,0.11143927008069195,0.38504279921910195,0.39064522092808285,24422,18961
77,7562.0,7661.5,199,128.4947783872879,129.58452855495526,100.42833513293259,101.31750871681214,1.0897501676673471,0.889173583879554,1.2255764087284928,0.008975901950891945,0.006921224178328985,0.007948563064610465,28.267019838143113,392,300,1199,852,35,28,2966.4169150227203,0.3269391159299416,0.352112676056338,0.9107142857142857,0.9066666666666666,24814,19261,65313,49667,2111,1569,73928.12914452795,0.37992436421539355,0.38780276642438644,0.9149270573063593,0.9185400550334873,392,300,256,81,5197,19617,32122,8377,2139,17122,27055,3351,0.5713870133051613,0.5877947127871626,0.2094382203594745,0.11105342401744457,0.38286429939590394,0.38961748633879784,24814,19261
78,7661.5,7761.0,199,129.58452855495526,130.69000398793614,101.31750871681214,102.0974778642219,1.1054754329808816,0.7799691474097585,1.4173322581439463,0.009003266103561334,0.006932989072242917,0.007968127587902125,28.592526123714237,408,279,1209,853,28,22,3042.243981814243,0.337468982630273,0.32708089097303633,0.9313725490196079,0.921146953405018,25222,19540,66522,50520,2139,1591,75355.09532324864,0.3791527614924386,0.38677751385589865,0.9151930854016335,0.9185772773797338,408,279,235,98,5274,19948,32765,8535,2164,17376,27556,3424,0.5718258621208021,0.5882818685669042,0.2091031639045278,0.11074718526100306,0.38192483163154467,0.38725841088045815,25222,19540
79,7761.0,7860.5,199,130.69000398793614,131.78405355280861,102.0974778642219,102.86219714313489,1.0940495648724777,0.7647192789129917,1.430655137173489,0.009028483912551618,0.00694251605732336,0.00798549998493749,28.921856409673723,411,277,1167,843,27,19,3033.3294026483095,0.35218508997429304,0.32858837485172004,0.9343065693430657,0.9314079422382672,25633,19817,67689,51363,2166,1610,76860.92518550268,0.37868782224585973,0.38582247921655666,0.9154995513595755,0.9187566231013776,411,277,258,85,5367,20266,33356,8700,2196,17621,28069,3477,0.5720722717132769,0.5892373887818079,0.20937853548160573,0.11081394762072967,0.381531243335466,0.3870967741935484,25633,19817
