episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.9687739185224,80.91554479612579,61.988126080572,63.438770943427194,1.9467708776033845,1.4506448628551922,1.3420037718754305,0.018364448641324038,0.013840311803455982,0.01610238022239001,17.476773852698592,743,560,808,596,53,41,5464.7312045229955,0.9195544554455446,0.9395973154362416,0.9286675639300135,0.9267857142857143,7372,5785,7993,6201,634,440,21386.678193722466,0.9223070186413111,0.9329140461215933,0.9139989148128052,0.9239412273120138,743,560,174,63,1492,5880,490,131,657,5128,374,42,0.24796697109971225,0.16626350588614738,0.20238741182854042,0.1135695764909248,0.9192852741836106,0.9399141630901288,7372,5785
12,1094.5,1194.0,199,80.91554479612579,82.980600994557,63.438770943427194,65.03185043736003,2.0650561984312077,1.5930794939328408,1.2962668883102604,0.01856360572559495,0.014021189918605874,0.016292397822100412,17.94875055719696,742,583,799,623,66,50,5491.282474090174,0.9286608260325406,0.9357945425361156,0.9110512129380054,0.9142367066895369,8114,6368,8792,6824,700,490,23217.873624015247,0.922884440400364,0.9331770222743259,0.9137293566674883,0.9230527638190955,742,583,148,78,1634,6480,541,137,733,5635,412,44,0.2473839854413103,0.16779015240328254,0.2013803302933202,0.11510678391959799,0.9226425748164878,0.9433719433719434,8114,6368
13,1194.0,1293.5,199,82.980600994557,85.10836945482214,65.03185043736003,66.58926811659683,2.1277684602651448,1.5574176792367922,1.3662156842266304,0.018780605872922698,0.014146670616198072,0.016463638244560385,18.519101338225312,793,594,866,639,64,48,5771.546398451302,0.9157043879907621,0.9295774647887324,0.9192938209331651,0.9191919191919192,8907,6962,9658,7463,764,538,25578.596797994527,0.9222406295299234,0.9328688195095806,0.9142247670371618,0.9227233553576558,793,594,174,88,1795,7112,601,150,813,6149,449,52,0.24808448954234832,0.16910089776229398,0.20152688896373638,0.1167767882792301,0.922879177377892,0.9398843930635838,8907,6962
14,1293.5,1393.0,199,85.10836945482214,87.33031145116479,66.58926811659683,68.31350018626306,2.2219419963426503,1.724232069666229,1.288655996737589,0.019034210834865874,0.014373977395347046,0.016704094115106462,19.016811264901733,789,611,868,653,69,61,5743.456735123242,0.9089861751152074,0.9356814701378254,0.9125475285171103,0.900163666121113,9696,7573,10526,8116,833,599,27145.111718175205,0.9211476344290329,0.9330951207491375,0.9140882838283828,0.9209032087679916,789,611,175,66,1955,7741,665,165,872,6701,484,59,0.24890746722401672,0.16707737801872843,0.20162953795379537,0.1151459131123729,0.9221698113207547,0.9366272824919442,9696,7573
15,1393.0,1492.5,199,87.33031145116479,89.5029911441159,68.31350018626306,70.02359754926735,2.1726796929511067,1.7100973630042944,1.2705005808173102,0.019220995233446746,0.01456150611371707,0.01689125067358191,19.479393594848545,812,590,872,642,67,62,5819.666915946565,0.9311926605504587,0.9190031152647975,0.9174876847290641,0.8949152542372881,10508,8163,11398,8758,900,661,29037.4998835381,0.9219161256360765,0.9320621146380452,0.9143509706889988,0.91902486830822,812,590,185,79,2123,8385,708,182,943,7220,528,67,0.24837690822951394,0.167960721625942,0.20203654358583936,0.11552125444076933,0.9210412147505423,0.9336633663366337,10508,8163
16,1492.5,1592.0,199,89.5029911441159,91.86270121524613,70.02359754926735,71.81079228968765,2.3597100711302375,1.7871947404203041,1.3203430033457304,0.01950191297553361,0.014774021743180297,0.01713796735935695,20.05190892555848,857,637,909,681,80,59,6244.499675064575,0.9427942794279428,0.9353891336270191,0.9066511085180864,0.9073783359497645,11365,8800,12307,9439,980,720,31125.689891068923,0.9234581945234419,0.9323021506515521,0.913770347558293,0.9181818181818182,857,637,190,75,2304,9061,751,191,1011,7789,565,74,0.24823271309011133,0.16696683970759615,0.2027276726792785,0.11488636363636363,0.9234468937875752,0.9317972350230415,11365,8800
17,1592.0,1691.5,199,91.86270121524613,94.03605025277547,71.81079228968765,73.64921818320622,2.1733490375293343,1.8384258935185613,1.1821793008853698,0.019639606559017937,0.014991822943341173,0.017315714751179555,20.38683206956925,842,655,906,714,63,58,6242.43319146138,0.9293598233995585,0.9173669467787114,0.9251781472684085,0.9114503816793893,12207,9455,13213,10153,1043,778,33713.02418951823,0.9238628623325513,0.9312518467448045,0.9145572212664864,0.9177154944473823,842,655,172,98,2464,9743,803,203,1101,8354,616,82,0.2472564898206312,0.1691125775632818,0.20185139673957567,0.11644632469592808,0.9238845144356955,0.9306846999154691,12207,9455
18,1691.5,1791.0,199,94.03605025277547,96.31752946780657,73.64921818320622,75.19148635243485,2.281479215031098,1.5422681692286346,1.4793012399213163,0.01982237504724173,0.015020065146784048,0.01742122009701289,21.126043115371715,825,592,882,632,71,49,5918.304168003547,0.935374149659864,0.9367088607594937,0.9139393939393939,0.9172297297297297,13032,10047,14095,10785,1114,827,36008.70153655132,0.9245831855267825,0.9315716272600835,0.9145181092694905,0.9176868717029959,825,592,181,62,2633,10399,848,215,1161,8886,654,84,0.2469670095778645,0.16828929068150209,0.20204112952731737,0.11555688265153777,0.9245084269662921,0.9325301204819277,13032,10047
19,1791.0,1890.5,199,96.31752946780657,98.69902493907799,75.19148635243485,76.93474537099516,2.381495471271421,1.743259018560309,1.3661168225237161,0.02003880940538554,0.01515165072544329,0.017595230065414413,21.764279568082827,872,634,950,671,71,62,6280.7981644860265,0.9178947368421052,0.9448584202682563,0.9185779816513762,0.9022082018927444,13904,10681,15045,11456,1185,889,38207.96451431448,0.9241608507809904,0.9323498603351955,0.9147727272727273,0.9167680928751989,872,634,172,83,2786,11118,907,234,1240,9441,687,88,0.24546360917248256,0.16820879888268156,0.20037399309551207,0.1160939986892613,0.9225165562913907,0.9337349397590361,13904,10681
20,1890.5,1990.0,199,98.69902493907799,101.15846224712207,76.93474537099516,78.7867152788208,2.4594373080440874,1.8519699078256338,1.3280114853116975,0.020272767079862034,0.015324706333807121,0.01779873670683458,22.37174696830128,915,676,986,721,77,56,6667.036591190184,0.9279918864097363,0.9375866851595007,0.9158469945355191,0.9171597633136095,14819,11357,16031,12177,1262,945,40884.15484221729,0.9243964818164806,0.9326599326599326,0.9148390579661245,0.9167914061812098,915,676,200,79,2971,11848,963,249,1317,10040,730,90,0.24539953839436093,0.1681038022501437,0.2004858627437749,0.11596372281412345,0.9226708074534161,0.9360341151385928,14819,11357
21,1990.0,2089.5,199,101.15846224712207,103.58684568637287,78.7867152788208,80.5555077685008,2.428383439250794,1.7687924896800098,1.3729046529873667,0.02046958120515733,0.015441473124650003,0.017955527164903666,23.031337917872065,888,649,955,699,74,50,6560.72534528849,0.9298429319371728,0.9284692417739628,0.9166666666666666,0.9229583975346687,15707,12006,16986,12876,1336,995,43608.60827089269,0.9247026963381608,0.9324324324324325,0.914942382377284,0.9171247709478594,888,649,205,73,3163,12544,1017,262,1384,10622,774,96,0.24608501118568232,0.1675986331158745,0.20137518303940918,0.11527569548559054,0.9235036496350365,0.9351351351351351,15707,12006
22,2089.5,2189.0,199,103.58684568637287,106.24503651837198,80.5555077685008,82.58113134122455,2.658190831999107,2.0256235727237453,1.312282730016211,0.02075348595713812,0.01566495279428046,0.01820921937570929,23.663905177147427,943,745,996,782,90,60,7099.099555857902,0.9467871485943775,0.9526854219948849,0.9045599151643691,0.9194630872483222,16650,12751,17982,13658,1426,1055,46087.944657085405,0.9259259259259259,0.9335920339727632,0.9143543543543544,0.9172613912634303,943,745,209,107,3366,13284,1064,268,1484,11267,804,103,0.2463574685796908,0.1675208668911993,0.20216216216216215,0.11638302878205631,0.9262520638414969,0.9350976685570258,16650,12751
23,2189.0,2288.5,199,106.24503651837198,109.1573502177593,82.58113134122455,84.48119346787153,2.912313699387326,1.9000621266469864,1.5327465657802706,0.02112374675969529,0.015814133184761596,0.018468939972228444,24.676156749887767,1010,721,1075,782,103,54,7262.759516057687,0.9395348837209302,0.921994884910486,0.898019801980198,0.9251040221914009,17660,13472,19057,14440,1529,1109,48551.026984155185,0.9266936034003254,0.9329639889196676,0.9134201585503964,0.9176811163895486,1010,721,235,88,3588,14072,1116,281,1561,11911,854,114,0.24683843207220443,0.1672437673130194,0.20317100792751983,0.11586995249406176,0.927371413802016,0.9319402985074627,17660,13472
24,2288.5,2388.0,199,109.1573502177593,111.85925989583643,84.48119346787153,86.53199645994488,2.7019096780771292,2.0508029920733435,1.3174886561607377,0.021375043608726885,0.016014006191541145,0.018694524900134013,25.327263435891552,971,747,1033,799,91,63,7194.476341735077,0.9399806389157793,0.934918648310388,0.9062821833161689,0.9156626506024097,18631,14219,20090,15239,1620,1172,51078.65738808423,0.9273768043802887,0.9330664741780956,0.9130481455638452,0.9175750756030663,971,747,210,84,3787,14844,1167,292,1639,12580,900,120,0.24659034345445496,0.1666119824135442,0.2032633782405668,0.11526830297489275,0.9284138269183624,0.9317794201250711,18631,14219
25,2388.0,2487.5,199,111.85925989583643,114.79659007908703,86.53199645994488,88.5867457908306,2.9373301832505945,2.054749330885727,1.4295321278846307,0.021700878118950915,0.016199475825642608,0.018950176972296763,26.20984428825642,1041,755,1124,805,95,60,7593.849199040517,0.9261565836298933,0.937888198757764,0.9087415946205571,0.9205298013245033,19672,14974,21214,16044,1715,1232,53840.71630712559,0.9273121523522202,0.9333084018947894,0.9128202521350143,0.9177240550287165,1041,755,221,78,3993,15679,1235,307,1711,13263,944,126,0.24644102950881494,0.16548242333582647,0.20297885319235462,0.11426472552424202,0.9286046511627907,0.9314099074578116,19672,14974
26,2487.5,2587.0,199,114.79659007908703,117.49550356981104,88.5867457908306,90.67140888438412,2.69891349072401,2.084663093553516,1.294652118642079,0.021909488910558335,0.01638224167369134,0.019145865292124836,26.824094685426914,1025,739,1121,790,79,64,7469.263194248021,0.9143621766280107,0.9354430379746835,0.9229268292682927,0.9133964817320703,20697,15713,22335,16834,1794,1296,56923.07089256471,0.9266621893888516,0.9334085778781038,0.9133207711262502,0.9175205244065423,1025,739,229,90,4200,16497,1309,329,1793,13920,987,134,0.2466532348332214,0.16514197457526433,0.20292796057399623,0.11410933621841787,0.9273570324574961,0.9304618578100675,20697,15713
27,2587.0,2686.5,199,117.49550356981104,120.31343179771785,90.67140888438412,92.96371332673387,2.817928227906819,2.292304442349746,1.2292992919467005,0.022146948088412888,0.01662875996731407,0.01938785402786348,27.349718470983987,1060,851,1131,895,84,69,8012.243127049206,0.9372236958443855,0.9508379888268157,0.9207547169811321,0.9189189189189189,21757,16564,23466,17729,1878,1365,60229.89260380444,0.927171226455297,0.934288453945513,0.9136829526129522,0.9175923689929969,1060,851,216,101,4405,17352,1369,340,1889,14675,1026,139,0.24605812665132532,0.16441987703762198,0.20246357494139816,0.11404250181115673,0.928345626975764,0.9314595660749507,21757,16564
28,2686.5,2786.0,199,120.31343179771785,123.15729798950224,92.96371332673387,94.85695216187098,2.843866191784386,1.8932388351371117,1.5021169748920917,0.02237675600549376,0.016714430182098478,0.019545593093796117,28.30034582763126,1050,735,1131,794,86,49,7617.13460916639,0.9283819628647215,0.9256926952141058,0.9180952380952381,0.9333333333333333,22807,17299,24597,18523,1964,1414,63725.75930473752,0.9272268975891369,0.9339199913620904,0.9138860876046828,0.9182611711659634,1050,735,243,98,4630,18177,1432,358,1978,15321,1076,148,0.24645281944952638,0.16487609998380393,0.20300784846757575,0.11434186947222383,0.9282277465918204,0.9303857008466604,22807,17299
29,2786.0,2885.5,199,123.15729798950224,126.35852890212686,94.85695216187098,97.11409642906955,3.2012309126246237,2.2571442671985693,1.4182659740211456,0.022714563557071646,0.01692030731399235,0.019817435435531997,29.244432473057316,1137,813,1212,870,111,76,7987.830509036737,0.9381188118811881,0.9344827586206896,0.9023746701846965,0.906519065190652,23944,18112,25809,19393,2075,1490,66044.83410164488,0.9277383858343988,0.9339452379724643,0.9133394587370531,0.9177340989399293,1137,813,256,99,4870,19074,1491,374,2071,16041,1127,154,0.24646441163935062,0.1649048625792812,0.20339124624122953,0.1143440812720848,0.9286803966437833,0.9307865168539325,23944,18112
30,2885.5,2985.0,199,126.35852890212686,129.47975963702987,97.11409642906955,99.48692935266637,3.1212307349030084,2.3728329235968175,1.3154026580901217,0.023003049875656028,0.0171512159725701,0.02007713292411306,29.992830284363507,1152,858,1241,934,93,79,8416.735324799909,0.9282836422240129,0.9186295503211992,0.9192708333333334,0.9079254079254079,25096,18970,27050,20327,2168,1569,69094.66256136578,0.9277634011090573,0.9332415014512717,0.91361173095314,0.9172904586188719,1152,858,252,118,5104,19992,1562,392,2185,16785,1199,158,0.24643253234750462,0.16647808333743297,0.20337902454574433,0.11518186610437534,0.9286754002911208,0.9325650874946649,25096,18970
31,2985.0,3084.5,199,129.47975963702987,132.7821593205866,99.48692935266637,101.75413643966166,3.302399683556729,2.267207086995299,1.4565937547122605,0.023331659446390006,0.017332983227465404,0.020332321336927705,31.028022880924937,1193,830,1267,892,109,69,8344.573348825375,0.941594317284925,0.9304932735426009,0.9086336965632859,0.9168674698795181,26289,19800,28317,21219,2277,1638,71867.56337366125,0.9283822438817672,0.9331259720062208,0.9133858267716536,0.9172727272727272,1193,830,235,89,5327,20962,1624,404,2269,17531,1256,163,0.24547091852950526,0.16612469956171355,0.20263227966069458,0.1145959595959596,0.9295061943814343,0.9329769736842105,26289,19800
32,3084.5,3184.0,199,132.7821593205866,135.95597145430995,101.75413643966166,104.04662283165598,3.173812133723345,2.2924863919943164,1.384440991583087,0.02359934538194514,0.017511329509143015,0.020555337445544077,31.909348622653965,1152,843,1227,917,98,72,8387.723046049317,0.9388753056234719,0.9193020719738277,0.9149305555555556,0.9145907473309609,27441,20643,29544,22136,2375,1710,74969.7574329377,0.9288180341186028,0.9325533068305023,0.9134506759957728,0.9171632030228165,1152,843,238,86,5552,21889,1686,417,2351,18292,1326,167,0.2449905226103439,0.16610950487893025,0.2023249881564083,0.11388848520079446,0.9301390517674653,0.9336775218427323,27441,20643
33,3184.0,3283.5,199,135.95597145430995,139.19217928633267,104.04662283165598,106.49938233210024,3.2362078320227283,2.452759500444259,1.319415063497488,0.023869810728836927,0.01772767859222038,0.020798744660528654,32.692796954232435,1220,897,1312,956,96,70,8896.866329095788,0.9298780487804879,0.9382845188284519,0.921311475409836,0.9219620958751393,28661,21540,30856,23092,2471,1780,78693.23510643335,0.9288631060409644,0.9327905768231423,0.9137852831373644,0.9173630454967502,1220,897,243,123,5779,22882,1762,433,2470,19070,1381,171,0.2443933108633653,0.16676771176164906,0.20163288091832107,0.11467038068709377,0.930296200901481,0.935251798561151,28661,21540
34,3283.5,3383.0,199,139.19217928633267,142.51213991176144,106.49938233210024,108.96119247073707,3.319960625428763,2.461810138636835,1.348585162325762,0.02414912330876879,0.017933976587700993,0.021041549948234893,33.55094744102436,1187,858,1269,927,104,86,8581.650399370565,0.9353821907013397,0.9255663430420712,0.9123841617523167,0.8997668997668997,29848,22398,32125,24019,2575,1866,81393.33137759581,0.9291206225680934,0.9325117615221283,0.913729563119807,0.9166889900884008,1187,858,232,106,5995,23853,1828,449,2568,19830,1442,179,0.24351750972762645,0.16695116366210083,0.20085097829000267,0.11465309402625234,0.93032278088144,0.9348380050964689,29848,22398
35,3383.0,3482.5,199,142.51213991176144,146.0404315523432,108.96119247073707,111.3856122301203,3.528291640581756,2.424419759383227,1.4553138444471985,0.024472297428326364,0.01811774947755224,0.0212950234529393,34.65481932222289,1290,899,1377,971,112,74,9132.095286369426,0.9368191721132898,0.925849639546859,0.9131782945736434,0.9176863181312569,31138,23297,33502,24990,2687,1940,84866.72200464399,0.9294370485344159,0.9322529011604642,0.913706724902049,0.9167274756406404,1290,899,254,96,6239,24899,1905,459,2653,20644,1503,190,0.2430899647782222,0.1663065226090436,0.20036611214593103,0.11387732326050565,0.9314720812182741,0.9331691874780161,31138,23297
36,3482.5,3582.0,199,146.0404315523432,149.45997860366782,111.3856122301203,113.86342072110351,3.4195470513246278,2.4778084909832074,1.3800691473002957,0.02474715880666421,0.018306217489268254,0.02152668814796623,35.59655788256431,1258,924,1363,976,104,76,9182.810569731442,0.9229640498899486,0.9467213114754098,0.9173290937996821,0.9177489177489178,32396,24221,34865,25966,2791,2016,88561.29809103954,0.9291839954108705,0.932796734190865,0.9138473885664897,0.916766442343421,1258,924,272,112,6493,25903,1992,477,2760,21461,1550,195,0.24336727377025671,0.16598628976353694,0.20042597851586616,0.1139507039346022,0.9315638450502152,0.934010152284264,32396,24221
37,3582.0,3681.5,199,149.45997860366782,152.92965682906518,113.86342072110351,116.54115437655973,3.4696782253973595,2.6777336554562226,1.2957518079990702,0.025020779864421718,0.018538803395902515,0.021779791630162117,36.38850245250545,1279,944,1370,1021,101,90,9376.411581080847,0.9335766423357664,0.9245837414299706,0.9210320562939797,0.9046610169491526,33675,25165,36235,26987,2892,2106,92060.11087737637,0.9293500758934732,0.9324860117834513,0.914120267260579,0.9163123385654679,1279,944,286,116,6768,26907,2072,488,2864,22301,1615,207,0.2439630191803505,0.16596879979249268,0.20097995545657016,0.11380886151400756,0.9327453142227122,0.9325952458482579,33675,25165
38,3681.5,3781.0,199,152.92965682906518,156.69644657242532,116.54115437655973,119.08570047833594,3.7667897433601354,2.5445461017762057,1.4803385722627505,0.025358579956156754,0.018723922455379877,0.022041251205768317,37.61074609408938,1350,925,1437,991,126,76,9497.439804099142,0.9394572025052192,0.9334006054490414,0.9066666666666666,0.9178378378378378,35025,26090,37672,27978,3018,2182,95284.9775135935,0.929735612656615,0.9325184073200372,0.9138329764453962,0.9163664239172097,1350,925,280,106,7026,27999,2137,510,2961,23129,1672,216,0.24323104693140793,0.16559439559654013,0.20059957173447537,0.11349175929474895,0.9323248407643312,0.9320113314447592,35025,26090
39,3781.0,3880.5,199,156.69644657242532,160.66009965322036,119.08570047833594,122.06346424976647,3.9636530807950408,2.9777637714305314,1.3310837880504147,0.025729788402273863,0.019011187881773445,0.022370488142023654,38.59663540345389,1381,1052,1476,1130,140,106,10015.354969164731,0.9356368563685636,0.9309734513274336,0.8986241853729182,0.8992395437262357,36406,27142,39148,29108,3158,2288,97855.30786058347,0.9299581076938797,0.9324584306719802,0.9132560566939516,0.9157026011347726,1381,1052,284,116,7289,29117,2211,531,3071,24071,1744,222,0.24266884642893635,0.1654184416655215,0.200214250398286,0.1131456782845774,0.9320971867007672,0.9325842696629213,36406,27142
40,3880.5,3980.0,199,160.66009965322036,164.25906324396385,122.06346424976647,124.79698340706632,3.5989635907434945,2.7335191572998525,1.3166044880762866,0.02599080590094654,0.01922272204334716,0.02260676397214685,39.46207983689753,1325,998,1399,1057,115,80,9882.268655280523,0.9471050750536097,0.9441816461684012,0.9132075471698113,0.9198396793587175,37731,28140,40547,30165,3273,2368,101815.73692286732,0.9305497324093028,0.9328692192938837,0.9132543531843842,0.9158493248045487,1325,998,275,108,7552,30179,2273,543,3173,24967,1797,228,0.2423113917182529,0.16476048400464113,0.20015371975298826,0.11275764036958066,0.9329215565163681,0.9329608938547486,37731,28140
41,3980.0,4079.5,199,164.25906324396385,168.24375029910337,124.79698340706632,127.5762763426488,3.984687055139517,2.7792929355824754,1.433705315522784,0.026333642490723556,0.0194351579036902,0.02288440019720688,40.66747395645457,1406,1023,1489,1099,134,84,10138.998719737148,0.9442578912021491,0.9308462238398544,0.9046941678520626,0.9178885630498533,39137,29163,42036,31264,3407,2452,105169.90789802474,0.931035303073556,0.9327981064483112,0.9129468278100008,0.9159208586222268,1406,1023,279,112,7818,31319,2343,556,3280,25883,1868,233,0.24172138167285184,0.16466223132036847,0.19975981807496743,0.11247128210403594,0.9336040124193934,0.9336749217193282,39137,29163
