episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,69.42729779779282,70.42878502627178,55.06750430746957,55.841732922718236,1.0014872284789647,0.774228615248667,1.2935290801119597,0.008783124045751626,0.0068992080842152715,0.00784116606498345,14.587052103553546,349,279,703,580,41,28,2458.8505774170208,0.49644381223328593,0.4810344827586207,0.8825214899713467,0.8996415770609318,3634,2866,7159,5694,306,232,10568.13691112914,0.5076127950831122,0.5033368458025992,0.9157952669235003,0.9190509420795534,349,279,145,61,781,2853,2751,774,343,2523,2515,313,0.49336499511104903,0.5019318580962416,0.21491469455145845,0.11967899511514306,0.5022508038585209,0.5228658536585366,3634,2866
12,1094.5,1194.0,199,70.42878502627178,71.25128389669399,55.841732922718236,56.58409577515624,0.8224988704222085,0.7423628524380064,1.107947235938633,0.008740057067418228,0.006946018509724976,0.007843037788571601,14.667188121537748,319,281,665,584,23,22,2481.4537387973733,0.47969924812030074,0.4811643835616438,0.9278996865203761,0.9217081850533808,3953,3147,7824,6278,329,254,11632.085593024642,0.5052402862985685,0.5012742911755336,0.916772071844169,0.919288210994598,319,281,146,58,851,3102,3021,850,372,2775,2789,342,0.4948875255623722,0.5035043007327175,0.21527953453073614,0.11820781696854146,0.5002939447383892,0.5210084033613446,3953,3147
13,1194.0,1293.5,199,71.25128389669399,72.14574008128177,56.58409577515624,57.36631467898402,0.8944561845877814,0.7822189038277756,1.1434857687672524,0.008759245707835444,0.007016439895198606,0.007887842801517025,14.779425402297754,347,291,713,551,27,25,2602.5296605592034,0.48667601683029454,0.5281306715063521,0.9221902017291066,0.9140893470790378,4300,3438,8537,6829,356,279,12625.461794601262,0.5036898207801336,0.5034412066188314,0.9172093023255814,0.918848167539267,347,291,160,62,927,3373,3303,934,409,3029,3024,367,0.4954902190465035,0.5027090349978035,0.21558139534883722,0.11896451425247237,0.49811929070392263,0.5270618556701031,4300,3438
14,1293.5,1393.0,199,72.14574008128177,73.0291577673104,57.36631467898402,58.09039574557325,0.883417686028622,0.7240810665892283,1.2200535641540058,0.008767768850763653,0.007035065377622846,0.00790141711419325,14.938762021737148,333,279,688,552,25,27,2492.3168859800244,0.48401162790697677,0.5054347826086957,0.924924924924925,0.9032258064516129,4633,3717,9225,7381,381,306,13631.493883008858,0.5022222222222222,0.5035902994174231,0.9177638679041658,0.9176755447941889,333,279,150,64,1002,3631,3583,1009,442,3275,3266,398,0.49701897018970187,0.5023709524454681,0.21627455212605223,0.11891310196394943,0.49825957235206364,0.5261904761904762,4633,3717
15,1393.0,1492.5,199,73.0291577673104,73.96757300393635,58.09039574557325,58.81889155988151,0.938415236625957,0.7284958143082605,1.2881546032176239,0.008812004854766985,0.007054165417311146,0.007933085136039065,15.148681444054844,351,287,703,559,32,22,2630.4546955919504,0.4992887624466572,0.5134168157423972,0.9088319088319088,0.9233449477351916,4984,4004,9928,7940,413,328,14769.298050046864,0.5020145044319098,0.5042821158690176,0.9171348314606742,0.9180819180819181,351,287,168,67,1089,3895,3854,1090,474,3530,3503,433,0.49788477034649475,0.50088161209068,0.2184991974317817,0.11838161838161838,0.4997705369435521,0.5226019845644984,4984,4004
16,1492.5,1592.0,199,73.96757300393635,74.83960815021584,58.81889155988151,59.64367865994206,0.8720351462794866,0.8247871000605542,1.0572851420875322,0.008809015321620107,0.007131362428013467,0.007970188874816788,15.195929490273777,352,311,689,599,24,31,2659.8624935779762,0.5108853410740203,0.5191986644407346,0.9318181818181819,0.9003215434083601,5336,4315,10617,8539,437,359,15925.981438604396,0.5025901855514741,0.5053284927977515,0.9181034482758621,0.9168018539976825,352,311,152,73,1165,4171,4115,1166,514,3801,3758,466,0.4973156258830178,0.5002927743295468,0.21832833583208397,0.11911935110081112,0.4997854997854998,0.5244897959183673,5336,4315
17,1592.0,1691.5,199,74.83960815021584,75.7535293630488,59.64367865994206,60.38892175469122,0.9139212128329604,0.7452430947491564,1.226339726288346,0.008831140174314024,0.007152451717497249,0.007991795945905636,15.36460760835758,335,287,706,562,32,20,2576.6224313907364,0.4745042492917847,0.5106761565836299,0.9044776119402985,0.9303135888501742,5671,4602,11323,9101,469,379,16969.683253360014,0.5008390002649474,0.5056587188221074,0.917298536413331,0.9176445023902651,335,287,153,52,1237,4434,4405,1247,543,4059,4010,489,0.49827784156142363,0.5002746950884518,0.21812731440663022,0.11799217731421122,0.49798711755233493,0.5261627906976745,5671,4602
18,1691.5,1791.0,199,75.7535293630488,76.81382197384649,60.38892175469122,61.050961626013354,1.0602926107976884,0.6620398713221363,1.6015540101538233,0.008932532783724098,0.007124741458106495,0.008028637120915297,15.762860347833133,410,252,783,531,32,25,2630.8219210302586,0.5236270753512133,0.4745762711864407,0.9219512195121952,0.9007936507936508,6081,4854,12106,9632,501,404,17936.338012801894,0.5023129026928795,0.5039451827242525,0.9176122348297977,0.9167696744952616,410,252,161,70,1319,4762,4699,1326,582,4272,4258,520,0.49710887163390055,0.5024916943521595,0.21690511429041276,0.11990111248454882,0.4986767485822306,0.5281306715063521,6081,4854
19,1791.0,1890.5,199,76.81382197384649,77.79232395692338,61.050961626013354,61.855433571568305,0.978501983076896,0.8044719455549512,1.2163282865033822,0.008979988467985589,0.007175289022493353,0.00807763874523947,15.936890385355078,363,290,709,615,34,32,2609.567325952187,0.5119887165021156,0.4715447154471545,0.9063360881542699,0.8896551724137931,6444,5144,12815,10247,535,436,18681.24180940703,0.5028482247366367,0.5020005855372304,0.9169770328988206,0.9152410575427683,363,290,147,60,1398,5046,4977,1394,612,4532,4553,550,0.4974639094810769,0.5040499658436616,0.2169459962756052,0.11897356143079316,0.5007163323782235,0.5266781411359724,6444,5144
20,1890.5,1990.0,199,77.79232395692338,78.72807492103743,61.855433571568305,62.51818342516961,0.9357509641140496,0.662749853601305,1.4119217967824338,0.009001215659718998,0.007149564698806527,0.008075390179262763,16.209891495867822,383,275,743,544,24,13,2758.245765704562,0.5154777927321669,0.5055147058823529,0.9373368146214099,0.9527272727272728,6827,5419,13558,10791,559,449,20279.48932942324,0.5035403451836554,0.5021777407098508,0.9181192324593526,0.9171433843882635,383,275,161,53,1477,5350,5255,1476,638,4781,4795,577,0.49653341200767076,0.5034751181540172,0.21634685806357112,0.11773389924340284,0.5001693193362682,0.5251028806584362,6827,5419
21,1990.0,2089.5,199,78.72807492103743,79.65334924483909,62.51818342516961,63.33840696078857,0.9252743238016592,0.8202235356189576,1.1280758032667622,0.009015407268074881,0.00720165459978174,0.00810853093392831,16.314942284050524,366,309,770,574,30,25,2756.47112726997,0.4753246753246753,0.5383275261324042,0.9180327868852459,0.919093851132686,7193,5728,14328,11365,589,474,21490.15002887346,0.5020240089335567,0.5040035195776507,0.9181148338662588,0.9172486033519553,366,309,159,74,1559,5634,5582,1553,674,5054,5022,615,0.49839475153545504,0.5011878574571051,0.21673849575976645,0.11766759776536313,0.5009640102827764,0.5228859581070597,7193,5728
22,2089.5,2189.0,199,79.65334924483909,80.7709224576883,63.33840696078857,64.08027360692944,1.1175732128492086,0.7418666461408705,1.5064340992585836,0.009116156555272578,0.007213213308535777,0.008164684931904177,16.690648850758862,417,283,836,547,37,24,2833.748471880393,0.4988038277511962,0.5173674588665448,0.9112709832134293,0.9151943462897526,7610,6011,15164,11912,626,498,22473.86357831723,0.5018464785017146,0.5046171927468099,0.9177398160315374,0.9171518882049576,417,283,166,54,1647,5963,5923,1631,702,5309,5260,641,0.49920865207069376,0.5005036937541975,0.2164257555847569,0.11678589253036101,0.5024405125076266,0.5227103499627699,7610,6011
23,2189.0,2288.5,199,80.7709224576883,81.8004675647305,64.08027360692944,64.88361252705722,1.0295451070421962,0.8033389201277856,1.2815825067686604,0.009169679618323736,0.0072506282947400495,0.008210153956531893,16.916855037673272,404,313,804,608,27,24,2970.3366055511583,0.5024875621890548,0.5148026315789473,0.9331683168316831,0.9233226837060703,8014,6324,15968,12520,653,522,23942.58863890788,0.5018787575150301,0.505111821086262,0.9185175942101322,0.9174573055028463,404,313,136,51,1713,6301,6253,1701,728,5596,5530,666,0.498872745490982,0.4998402555910543,0.2137509358622411,0.11511701454775458,0.5017574692442882,0.5222381635581061,8014,6324
24,2288.5,2388.0,199,81.8004675647305,82.81070963484059,64.88361252705722,65.74655882988853,1.0102420701100954,0.862946302831304,1.1706893775377654,0.009210659077321593,0.007309886580964785,0.008260272829143189,17.064150804952064,384,302,781,627,32,34,2774.2133243084595,0.49167733674775926,0.48165869218500795,0.9166666666666666,0.8874172185430463,8398,6626,16749,13147,685,556,24732.5238620096,0.5014030688399307,0.503993306457747,0.9184329602286259,0.9160881376396015,384,302,169,73,1788,6610,6556,1795,768,5858,5822,699,0.49817899576094093,0.5012550391724347,0.21290783519885687,0.11590703290069423,0.49902316494557636,0.523517382413088,8398,6626
25,2388.0,2487.5,199,82.81070963484059,83.99046821369706,65.74655882988853,66.52979995582373,1.1797585788564646,0.7832411259352057,1.5062520848197407,0.009316507519799167,0.007332361922122256,0.008324434720960712,17.460668257873323,423,316,825,618,47,20,3016.0084999745472,0.5127272727272727,0.511326860841424,0.8888888888888888,0.9367088607594937,8821,6942,17574,13765,732,576,25916.184339470128,0.5019346762262433,0.504322557210316,0.91701621131391,0.9170267934312878,423,316,178,67,1898,6923,6890,1863,803,6139,6092,731,0.5000569022419483,0.500908100254268,0.2151683482598345,0.1156727167963123,0.5046530178144111,0.5234680573663625,8821,6942
26,2487.5,2587.0,199,83.99046821369706,85.0627524027451,66.52979995582373,67.36856143410269,1.0722841890480481,0.8387614782789541,1.2784137288329656,0.009372669750501925,0.007374569678994227,0.008373619714748076,17.694190968642417,380,304,784,595,42,29,2768.0407358876055,0.4846938775510204,0.5109243697478991,0.8894736842105263,0.9046052631578947,9201,7246,18358,14360,774,605,26600.71432066599,0.5011983876239242,0.5045961002785515,0.9158787088359961,0.9165056582942313,380,304,147,74,1976,7225,7225,1932,845,6401,6351,763,0.5011983876239242,0.5011142061281337,0.2147592652972503,0.11661606403532984,0.5056294779938587,0.525497512437811,9201,7246
27,2587.0,2686.5,199,85.0627524027451,86.11552544217717,67.36856143410269,68.30702756227663,1.0527730394320685,0.9384661281739426,1.1218018507290648,0.009417409150932643,0.0074507641495373195,0.00843408665023498,17.808497879900543,394,331,789,653,34,32,2969.276723974454,0.49936628643852976,0.5068912710566615,0.9137055837563451,0.9033232628398792,9595,7577,19147,15013,808,637,27515.78664951159,0.5011228913145662,0.504695930193832,0.9157894736842105,0.9159297875148475,394,331,165,69,2055,7540,7534,2018,874,6703,6633,803,0.5008095262965477,0.5000333044694598,0.21417404898384576,0.11534908275042893,0.5045421065553646,0.5211687537268933,9595,7577
28,2686.5,2786.0,199,86.11552544217717,87.27548070828406,68.30702756227663,69.06796421610291,1.1599552661068913,0.7609366538262776,1.5243782255384821,0.009497424605200085,0.007457794164234848,0.008477609384717467,18.207516492181156,390,288,778,601,46,19,2772.853344715481,0.5012853470437018,0.47920133111480867,0.882051282051282,0.9340277777777778,9985,7865,19925,15614,854,656,28237.107823145896,0.501129234629862,0.5037146150890227,0.914471707561342,0.9165924984106802,390,288,158,75,2124,7861,7833,2107,914,6951,6911,838,0.499723964868256,0.5011528115793519,0.21271907861792688,0.11621106166560712,0.5020089813282912,0.521689497716895,9985,7865
29,2786.0,2885.5,199,87.27548070828406,88.29312341319067,69.06796421610291,69.79735513831595,1.0176427049066064,0.7293909222130424,1.3951951880878641,0.009522601855828814,0.007453406849340263,0.008488004352584538,18.49576827487472,399,298,839,602,31,17,2911.2567193166647,0.4755661501787843,0.4950166112956811,0.9223057644110275,0.9429530201342282,10384,8163,20764,16216,885,673,29786.04191630166,0.5000963205548064,0.5033917118894918,0.9147727272727273,0.9175548205316673,399,298,169,75,2209,8175,8189,2191,945,7218,7171,882,0.5007705644384511,0.5004933399111988,0.212731124807396,0.11576626240352811,0.5020454545454546,0.5172413793103449,10384,8163
30,2885.5,2985.0,199,88.29312341319067,89.30920145550927,69.79735513831595,70.68659897369515,1.0160780423185969,0.8892438353792045,1.1426315279265398,0.009545576448010936,0.007502864086817599,0.008524220267414267,18.622602481814113,387,323,765,666,27,30,2918.9579383124415,0.5058823529411764,0.484984984984985,0.9302325581395349,0.9071207430340558,10771,8486,21529,16882,912,703,30909.673305765464,0.5003019183427005,0.5026655609524938,0.9153281960820723,0.9171576714588734,387,323,149,77,2288,8483,8497,2261,980,7506,7472,924,0.5009522040039017,0.5006515815661652,0.2124222449169065,0.11548432712703276,0.5029676852055397,0.5147058823529411,10771,8486
31,2985.0,3084.5,199,89.30920145550927,90.40776837774203,70.68659897369515,71.53850624687934,1.098566922232763,0.8519072731841817,1.2895381420170757,0.009593811839697002,0.007537025959583309,0.008565418899640156,18.869262130862694,431,329,823,664,31,30,3154.291324136681,0.5236938031591738,0.4954819277108434,0.9280742459396751,0.9088145896656535,11202,8815,22352,17546,943,733,32374.209783519706,0.5011632068718683,0.502393707967628,0.9158186038207463,0.9168462847419172,431,329,191,77,2389,8813,8799,2351,1021,7794,7771,960,0.5005368647100931,0.5010828678901174,0.2132654883056597,0.1158252977878616,0.5040084388185654,0.5153962645128722,11202,8815
32,3084.5,3184.0,199,90.40776837774203,91.76024131947224,71.53850624687934,72.46397615749915,1.3524729417302126,0.9254699106198103,1.4613905068230988,0.00971877687225993,0.007592156558716873,0.008655466715488402,19.296265161973096,480,341,906,655,46,26,3379.33357588986,0.5298013245033113,0.5206106870229008,0.9041666666666667,0.9237536656891495,11682,9156,23258,18201,989,759,33533.38151708726,0.5022787857941353,0.5030492830064283,0.9153398390686527,0.9171035386631717,480,341,184,72,2489,9193,9141,2435,1056,8100,8048,997,0.5000429959583799,0.5001922971265315,0.2130628317068995,0.11533420707732635,0.5054833468724614,0.5143692157817827,11682,9156
33,3184.0,3283.5,199,91.76024131947224,92.90846178690437,72.46397615749915,73.2948189760684,1.1482204674321252,0.830842818569252,1.3819948151076415,0.00977396254871562,0.007615126938182969,0.008694544743449294,19.61364281083597,441,315,884,687,34,27,3076.189002535632,0.498868778280543,0.4585152838427948,0.9229024943310657,0.9142857142857143,12123,9471,24142,18888,1023,786,34744.82399445621,0.5021539226244719,0.5014294790343075,0.9156149467953477,0.9170098194488439,441,315,178,90,2578,9545,9495,2524,1098,8373,8372,1045,0.5000828431778643,0.5013765353663702,0.21265363358904563,0.11593284764016472,0.5052920423363387,0.5123658422771815,12123,9471
34,3283.5,3383.0,199,92.90846178690437,94.07800335445897,73.2948189760684,74.14006817827489,1.169541567554603,0.8452492022064888,1.383664799093051,0.009832204432829544,0.007641004582834841,0.008736604507832191,19.937935176184084,407,330,852,684,44,28,2934.578139045885,0.47769953051643194,0.4824561403508772,0.8918918918918919,0.9151515151515152,12530,9801,24994,19572,1067,814,35550.05092728441,0.5013203168760503,0.5007664009809932,0.9148443735035914,0.9169472502805837,407,330,196,80,2671,9859,9837,2627,1141,8660,8689,1082,0.5004401056253501,0.5022481095442469,0.21316839584996009,0.11641669217426794,0.504152510381276,0.5132703553756185,12530,9801
35,3383.0,3482.5,199,94.07800335445897,95.33078887905273,74.14006817827489,75.1121510050559,1.2527855245937616,0.9720828267810191,1.2887641773718694,0.009911021714531546,0.007701823784784289,0.008806422749657917,20.218637873996826,455,345,896,651,37,36,3268.1483190454387,0.5078125,0.5299539170506913,0.9186813186813186,0.8956521739130435,12985,10146,25890,20223,1104,850,36469.398770149295,0.5015449980687524,0.5017059783414923,0.9149788217173662,0.9162231421249754,455,345,184,69,2768,10217,10191,2714,1176,8970,8961,1116,0.5005407493240633,0.501260940513277,0.21316904120138622,0.1159077468953282,0.5049252097774535,0.5130890052356021,12985,10146
36,3482.5,3582.0,199,95.33078887905273,96.47149437880358,75.1121510050559,75.94573153527908,1.140705499750851,0.8335805302231734,1.3684406705677872,0.009954170469181171,0.007720597951070479,0.008837384210125825,20.525762843524504,416,337,873,651,40,21,3137.0886020269418,0.4765177548682703,0.5176651305683564,0.9038461538461539,0.9376854599406528,13401,10483,26763,20874,1144,871,37880.57019598913,0.500728617867952,0.5022036983807607,0.9146332363256473,0.9169130973957836,416,337,175,68,2856,10545,10561,2801,1213,9270,9244,1147,0.5013264581698613,0.5009581297307656,0.2131184239982091,0.11571115138796147,0.5048612338695422,0.5139830508474577,13401,10483
37,3582.0,3681.5,199,96.47149437880358,97.58759445225168,75.94573153527908,76.91937612125498,1.116100073448095,0.9736445859759044,1.14631159000325,0.009988303325833234,0.007776402674646302,0.008882353000239769,20.668218330996694,444,348,907,705,35,32,3223.809659781828,0.4895259095920617,0.49361702127659574,0.9211711711711712,0.9080459770114943,13845,10831,27670,21579,1179,903,39107.951907761664,0.5003614022406939,0.5019231660410585,0.914842903575298,0.9166281968423968,444,348,176,74,2930,10915,10922,2903,1253,9578,9567,1181,0.5006143838091797,0.5014134111868019,0.21162874684001445,0.11568645554427108,0.5023144179667409,0.5147904683648316,13845,10831
38,3681.5,3781.0,199,97.58759445225168,98.82449878574468,76.91937612125498,77.86769134376564,1.2369043334930012,0.9483152225106579,1.3043177037887315,0.01005259006282678,0.007822571189955309,0.008937580626391044,20.956807441979038,465,321,922,659,39,39,3169.682921010641,0.5043383947939263,0.48710166919575115,0.9161290322580645,0.8785046728971962,14310,11152,28592,22238,1218,942,39938.368762006736,0.5004896474538333,0.5014839463980574,0.9148846960167715,0.9155308464849354,465,321,205,80,3040,11270,11284,2998,1291,9861,9863,1223,0.5009792949076665,0.5015738825433942,0.2124388539482879,0.11576398852223817,0.5034779728386883,0.5135242641209228,14310,11152
39,3781.0,3880.5,199,98.82449878574468,99.94713776638768,77.86769134376564,78.79202140992626,1.1226389806430035,0.9243300661606213,1.21454339931416,0.01008413400546091,0.0078601911442808,0.008972162574870855,21.15511635646142,451,360,933,716,33,29,3275.409595898587,0.4833869239013934,0.5027932960893855,0.926829268292683,0.9194444444444444,14761,11512,29525,22954,1251,971,41445.8689213616,0.4999491955969517,0.5015247887078504,0.9152496443330398,0.9156532314107019,451,360,169,98,3130,11631,11687,3077,1339,10173,10169,1273,0.5018458933107536,0.501350527141239,0.2120452543865592,0.11631341209173036,0.504269373288223,0.5126339969372129,14761,11512
40,3880.5,3980.0,199,99.94713776638768,101.17932106850208,78.79202140992626,79.73286673412144,1.232183302114393,0.9408453241951804,1.3096555516906347,0.01014162444982549,0.007900079663210257,0.009020852056517873,21.446454334380633,459,337,942,687,42,30,3261.344733988982,0.4872611464968153,0.49053857350800584,0.9084967320261438,0.9109792284866469,15220,11849,30467,23641,1293,1001,42518.282315746714,0.4995568976269406,0.5012055327608815,0.9150459921156373,0.9155202970714829,459,337,193,73,3221,11999,12068,3179,1376,10473,10483,1309,0.5018216430892442,0.501628526712068,0.21162943495400788,0.11612794328635329,0.50328125,0.5124767225325885,15220,11849
41,3980.0,4079.5,199,101.17932106850208,102.43263235052726,79.73286673412144,80.71040967076063,1.2533112820251802,0.9775429366391819,1.2821035629740183,0.010201489543407435,0.007947018015986273,0.009074253779696853,21.72222267976663,453,367,940,701,41,30,3360.104028666413,0.4819148936170213,0.5235378031383737,0.9094922737306843,0.9182561307901907,15673,12216,31407,24342,1334,1031,43698.62758650265,0.4990288789123444,0.5018486566428395,0.9148854718305366,0.9156024885396201,453,367,181,71,3310,12363,12463,3271,1413,10803,10783,1343,0.5022128824784283,0.5010270314682442,0.2111912205704077,0.1156679764243615,0.5029630755204376,0.512699564586357,15673,12216
42,4079.5,4179.0,199,102.43263235052726,103.79367805916687,80.71040967076063,81.63118034789963,1.3610457086396082,0.9207706771390036,1.4781592663969454,0.010284283871971821,0.007978136078811919,0.00913120997539187,22.162497711267235,473,353,945,722,51,28,3317.922816134442,0.5005291005291005,0.4889196675900277,0.8921775898520085,0.9206798866855525,16146,12569,32352,25064,1385,1059,44619.86773060472,0.4990727002967359,0.5014762208745611,0.9142202403071968,0.9157450871191025,473,353,196,73,3402,12744,12831,3375,1444,11125,11110,1385,0.5017618694362018,0.5008777529524417,0.21070234113712374,0.11488583021720106,0.50199203187251,0.5104277129727819,16146,12569
