episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.94049709767079,80.90420031469667,61.5533311354293,63.15115658488802,1.9637032170258806,1.5978254494587176,1.2289848166400832,0.01835408365143905,0.013577530297252992,0.01596580697434602,17.753043729808645,727,603,770,639,58,51,5561.44737500877,0.9441558441558442,0.9436619718309859,0.9202200825309491,0.9154228855721394,7325,5663,7800,6057,656,445,20746.582931427758,0.9391025641025641,0.9349512960211326,0.9104436860068259,0.9214197421861204,727,603,186,68,1533,5792,368,107,597,5066,344,50,0.24371794871794872,0.15535743767541688,0.20928327645051195,0.10542115486491259,0.9347560975609757,0.9227202472952086,7325,5663
12,1094.5,1194.0,199,80.90420031469667,82.99624262659307,63.15115658488802,64.66248957285852,2.0920423118964067,1.5113329879704978,1.3842365173976106,0.018576705919930023,0.01371184246089941,0.01614427419041472,18.333753053734554,782,568,828,596,61,51,5597.2650592337595,0.9444444444444444,0.9530201342281879,0.921994884910486,0.9102112676056338,8107,6231,8628,6653,717,496,22971.809601601944,0.9396152063050534,0.9365699684352924,0.9115579129147651,0.9203980099502488,782,568,159,65,1685,6422,407,114,659,5572,369,53,0.24246638850254984,0.1545167593566812,0.20784507215986184,0.10576151500561708,0.9366314619232907,0.925561797752809,8107,6231
13,1194.0,1293.5,199,82.99624262659307,84.98680933398668,64.66248957285852,66.20380680789015,1.9905667073936115,1.5413172350316273,1.291471127520848,0.018686628199296527,0.013848671923730595,0.01626765006151356,18.78300252609654,750,564,799,599,63,51,5384.204721947716,0.9386733416770964,0.9415692821368948,0.916,0.9095744680851063,8857,6795,9427,7252,780,547,24934.46804846777,0.9395353771083059,0.9369829012686156,0.9119340634526363,0.9194996320824136,750,564,168,68,1846,7011,449,121,724,6071,401,56,0.2434496658533998,0.1551296194153337,0.20842271649542735,0.10654893303899926,0.938485002541942,0.9282051282051282,8857,6795
14,1293.5,1393.0,199,84.98680933398668,87.27734547032598,66.20380680789015,67.77327729851642,2.2905361363392984,1.5694704906262729,1.459432432797953,0.018996187876618345,0.01398616484132936,0.016491176358973854,19.504068171809564,820,572,876,607,82,54,5686.105459204364,0.9360730593607306,0.942339373970346,0.9,0.9055944055944056,9677,7367,10303,7859,862,601,26605.177909582697,0.9392409977676405,0.9373966153454638,0.9109228066549551,0.918419980996335,820,572,173,73,2008,7669,494,132,792,6575,431,61,0.24284189071144327,0.15561776307418246,0.20750232510075436,0.10750644767205104,0.9383177570093458,0.9284876905041032,9677,7367
15,1393.0,1492.5,199,87.27734547032598,89.52976534413799,67.77327729851642,69.50661777350102,2.252419873812002,1.733340474984601,1.2994676500772373,0.01923893439594061,0.014215121004325895,0.016727027700133252,20.023147570636965,840,649,888,685,72,55,6181.257468681463,0.9459459459459459,0.9474452554744526,0.9142857142857143,0.9152542372881356,10517,8016,11191,8544,934,656,29056.71137346477,0.9397730319006344,0.9382022471910112,0.9111914043928877,0.9181636726546907,840,649,180,63,2178,8339,532,142,852,7164,464,64,0.2421588776695559,0.1540262172284644,0.2070932775506323,0.1062874251497006,0.9387931034482758,0.9301310043668122,10517,8016
16,1492.5,1592.0,199,89.52976534413799,91.88327672395036,69.50661777350102,71.23818510121146,2.3535113798123746,1.7315673277104366,1.3591798263624568,0.019514837290046314,0.01441434386097163,0.016964590575508972,20.645091622738903,857,630,911,672,79,60,6103.292227440678,0.9407244785949506,0.9375,0.9078179696616102,0.9047619047619048,11374,8646,12102,9216,1013,716,31072.340251115307,0.9398446537762354,0.9381510416666666,0.9109372252505715,0.9171871385611844,857,630,199,79,2374,9000,583,145,923,7723,498,72,0.24433977854900016,0.15418836805555555,0.20872164585897662,0.10675456858662966,0.9424374751885669,0.9276381909547738,11374,8646
17,1592.0,1691.5,199,91.88327672395036,94.21700290490372,71.23818510121146,72.82673039751293,2.333726180953363,1.5885452963014757,1.4690964030971303,0.019746584183687316,0.014505575360903524,0.01712607977229542,21.39027250739079,866,630,912,665,75,41,6202.742489412354,0.9495614035087719,0.9473684210526315,0.9133949191685913,0.9349206349206349,12240,9276,13014,9881,1088,757,33728.58812183789,0.9405255878284924,0.938771379415039,0.9111111111111111,0.9183915480810694,866,630,230,71,2592,9648,617,157,991,8285,530,75,0.24658060550176733,0.1539317882805384,0.21176470588235294,0.10683484260457093,0.9428883230265551,0.9296435272045028,12240,9276
18,1691.5,1791.0,199,94.21700290490372,96.68814904380854,72.82673039751293,74.73311714341037,2.471146138904814,1.9063867458974357,1.2962459711927532,0.020029309483870415,0.01476413594018188,0.017396722712026146,21.95503190039817,903,700,959,731,80,57,6621.263314503399,0.9416058394160584,0.957592339261286,0.91140642303433,0.9185714285714286,13143,9976,13973,10612,1168,814,36037.0157139206,0.9405997280469477,0.9400678477195628,0.911131400745644,0.9184041700080192,903,700,224,93,2806,10337,663,167,1082,8894,559,77,0.24826451012667286,0.15463626083678855,0.21349767937305028,0.10846030473135525,0.9438277833837874,0.9335634167385677,13143,9976
19,1791.0,1890.5,199,96.68814904380854,99.20345388296798,74.73311714341037,76.6329646907515,2.515304839159441,1.899847547341139,1.323950883679926,0.020305632438387386,0.014992020638035909,0.017648826538211648,22.57048919221647,940,687,995,730,77,62,6805.966007212592,0.9447236180904522,0.9410958904109589,0.9180851063829787,0.9097525473071324,14083,10663,14968,11342,1245,876,38612.12340117357,0.9408738642437199,0.9401340151648739,0.9115955407228573,0.9178467598236894,940,687,199,99,2993,11090,706,179,1175,9488,596,83,0.2471272047033672,0.15614530065244225,0.2125257402542072,0.11019412923192347,0.9435687263556116,0.9340222575516693,14083,10663
20,1890.5,1990.0,199,99.20345388296798,101.75628771866528,76.6329646907515,78.55581120848927,2.5528338356972995,1.9228465177377672,1.3276326592622243,0.02057318188968274,0.01520867413766063,0.017890928013671686,23.200476510176003,953,696,999,744,77,57,6882.3526948960225,0.953953953953954,0.9354838709677419,0.919202518363064,0.9181034482758621,15036,11359,15967,12086,1322,933,41291.089870841824,0.9416922402455064,0.9398477577362238,0.9120776802341048,0.9178624878950612,953,696,177,85,3159,11877,741,190,1255,10104,639,88,0.24425377340765328,0.1567102432566606,0.21009577015163608,0.11048507791178801,0.943266646760227,0.9344750558451228,15036,11359
21,1990.0,2089.5,199,101.75628771866528,104.18292391794684,78.55581120848927,80.4369175922514,2.4266361992815604,1.8811063837621305,1.2900047654021534,0.020754854347810582,0.015384717835705568,0.018069786091758074,23.746006325695433,933,711,989,749,68,56,6924.756889679011,0.9433771486349848,0.9492656875834445,0.9271168274383709,0.9212376933895922,15969,12070,16956,12835,1390,989,44432.9414077124,0.941790516631281,0.9403973509933775,0.9129563529338093,0.9180613090306545,933,711,201,78,3347,12622,784,203,1328,10742,672,93,0.24363057324840764,0.15582391897156214,0.20959358757592836,0.11002485501242751,0.9428169014084508,0.9345531315974666,15969,12070
22,2089.5,2189.0,199,104.18292391794684,106.85233660710688,80.4369175922514,82.23075300810892,2.6694126891600405,1.7938354158575152,1.4881034600846974,0.021030918615308473,0.015504889599618227,0.018267904107463352,24.621583598997958,973,688,1028,723,86,56,6954.110202402299,0.9464980544747081,0.9515905947441217,0.9116135662898253,0.9186046511627907,16942,12758,17984,13558,1476,1045,47281.86014487478,0.9420596085409253,0.9409942469390765,0.9128792350371857,0.9180906098134504,973,688,208,73,3544,13398,828,214,1396,11362,702,98,0.2431049822064057,0.15474258740227173,0.20918427576437257,0.10942153942624236,0.9430548163916977,0.9344042838018741,16942,12758
23,2189.0,2288.5,199,106.85233660710688,109.30457384979536,82.23075300810892,84.38996673379299,2.452237242688483,2.1592137256840687,1.1357084356767788,0.021188078694165932,0.01577427007177119,0.018481174382968563,24.914607116002372,927,732,981,774,73,80,6932.019374936765,0.944954128440367,0.9457364341085271,0.9212513484358145,0.8907103825136612,17869,13490,18965,14332,1549,1125,49549.63166625476,0.9422093329818086,0.9412503488696623,0.9133135597962952,0.9166048925129726,927,732,188,88,3722,14147,872,224,1482,12008,742,100,0.2422356973372001,0.15517722578844545,0.20829369298785608,0.10985915492957747,0.9432336543335023,0.9367888748419722,17869,13490
24,2288.5,2388.0,199,109.30457384979536,112.20180890814909,84.38996673379299,86.4949926528001,2.897235058353729,2.1050259190071046,1.376341750566327,0.021518489593782438,0.015998510459905975,0.018758500026844205,25.706816255348997,1010,760,1066,813,104,65,7363.803477697181,0.9474671669793621,0.9348093480934809,0.897029702970297,0.9144736842105263,18879,14250,20031,15145,1653,1190,51682.37688431657,0.9424891418301633,0.9409045889732585,0.9124423963133641,0.9164912280701755,1010,760,200,86,3911,14968,917,235,1558,12692,785,110,0.24102640906594777,0.15470452294486628,0.20716139626039515,0.10933333333333334,0.9433188615533044,0.934052757793765,18879,14250
25,2388.0,2487.5,199,112.20180890814909,114.95681860300485,86.4949926528001,88.53960676988504,2.755009694855758,2.0446141170849472,1.34744726246126,0.021765291595902802,0.016180525465463485,0.018972908530683143,26.417211833119808,1059,758,1110,792,83,60,7578.879279690228,0.9540540540540541,0.9570707070707071,0.9216241737488197,0.920844327176781,19938,15008,21141,15937,1736,1250,54932.63624325613,0.9430963530580388,0.9417079751521616,0.9129300832581001,0.9167110874200426,1059,758,235,80,4134,15804,956,247,1637,13371,818,111,0.24076439146681802,0.1540440484407354,0.20734276256394824,0.10907515991471216,0.9436201780415431,0.9364988558352403,19938,15008
26,2487.5,2587.0,199,114.95681860300485,118.18447425866589,88.53960676988504,90.53015259590562,3.2276556556610387,1.990545826020579,1.6214927651847337,0.022175809238681586,0.01632763932020139,0.01925172427944149,27.654321662760267,1103,718,1156,760,118,62,7596.991590655523,0.9541522491349481,0.9447368421052632,0.8930190389845875,0.9136490250696379,21041,15726,22297,16697,1854,1312,57009.27390161108,0.9436695519576624,0.9418458405701623,0.9118863171902476,0.9165712832252321,1103,718,228,77,4352,16689,999,257,1708,14018,854,117,0.23998744225680585,0.15344073785710008,0.20683427593745543,0.10860994531349358,0.9442395313517032,0.9358904109589041,21041,15726
27,2587.0,2686.5,199,118.18447425866589,120.97531227450442,90.53015259590562,92.58532008745999,2.7908380158385313,2.0551674915543714,1.3579613473390215,0.022393320869647418,0.01648791007367034,0.01944061547165888,28.389992187044427,1067,725,1131,776,81,67,7624.015432030834,0.9434129089301503,0.9342783505154639,0.9240862230552952,0.9075862068965517,22108,16451,23428,17473,1935,1379,60258.80868462716,0.9436571623698139,0.9415097579122074,0.9124751221277365,0.916175308491885,1067,725,213,91,4555,17553,1053,267,1794,14657,900,122,0.23937169199248762,0.1541807359926744,0.20603401483625836,0.10905112151237006,0.9446287847366238,0.9363256784968684,22108,16451
28,2686.5,2786.0,199,120.97531227450442,123.81949591086408,92.58532008745999,94.6819192045896,2.8441836363596593,2.096599117129614,1.3565700820543791,0.022614443701603537,0.016651604282141057,0.0196330239918723,29.137576706274473,1100,803,1164,848,85,56,8076.5714195220435,0.9450171821305842,0.9469339622641509,0.9227272727272727,0.9302615193026151,23208,17254,24592,18321,2020,1435,64196.869443380165,0.9437215354586858,0.9417608209158889,0.9129610479145123,0.9168308797959893,1100,803,207,78,4751,18457,1106,278,1870,15384,943,124,0.23816688353936238,0.15353965394902025,0.20471389176146157,0.10838066535296163,0.9447206204016703,0.9378134403209629,23208,17254
29,2786.0,2885.5,199,123.81949591086408,126.74773884673141,94.6819192045896,96.82132670806644,2.928242935867331,2.139407503476832,1.3687167737369028,0.022849448306544718,0.016818844925843637,0.019834146616194176,29.926412138664972,1078,790,1144,833,91,71,7748.480685010213,0.9423076923076923,0.9483793517406963,0.9155844155844156,0.910126582278481,24286,18044,25736,19154,2111,1506,67037.4630423638,0.9436586882188375,0.9420486582437089,0.9130774932059623,0.9165373531367768,1078,790,232,94,4967,19319,1156,294,1960,16084,982,128,0.2379157600248679,0.1535971598621698,0.20452112328090258,0.10862336510751497,0.9441170880060825,0.9386973180076629,24286,18044
30,2885.5,2985.0,199,126.74773884673141,129.93534818068193,96.82132670806644,99.10163467760404,3.187609333950519,2.2803079695376027,1.397885450795884,0.02315567585342891,0.017022139029500644,0.020088907441464778,30.833713503077888,1162,831,1236,869,96,65,8440.137340553247,0.9401294498381877,0.956271576524741,0.9173838209982789,0.9217809867629362,25448,18875,26972,20023,2207,1571,70375.8729126029,0.9434969598101736,0.942665934175698,0.9132741276328199,0.9167682119205298,1162,831,239,97,5192,20256,1216,308,2054,16821,1017,131,0.23757971229423105,0.1533736203366129,0.20402389185790631,0.10882119205298013,0.944,0.940045766590389,25448,18875
31,2985.0,3084.5,199,129.93534818068193,132.82106777127473,99.10163467760404,101.2474317160971,2.8857195905927995,2.1457970384930576,1.3448241090962507,0.023344273630435435,0.017168708718285776,0.020256491174360604,31.57363605517763,1124,791,1184,850,87,71,7934.675859313687,0.9493243243243243,0.9305882352941176,0.9225978647686832,0.9102402022756005,26572,19666,28156,20873,2294,1642,73743.10318872303,0.9437420088080694,0.942174100512624,0.9136685232575643,0.9165056442591274,1124,791,257,101,5438,21134,1265,319,2147,17519,1068,139,0.2380664867168632,0.15402673310017725,0.20465151287069094,0.10917319231160379,0.9445891957616814,0.9391951006124234,26572,19666
32,3084.5,3184.0,199,132.82106777127473,136.0516179759269,101.2474317160971,103.70628768035039,3.230550204652161,2.4588559642532886,1.313842799910902,0.023629385118633876,0.017404440328456585,0.02051691272354523,32.3453302955765,1199,874,1256,915,94,84,8722.388322654553,0.9546178343949044,0.9551912568306011,0.9216013344453712,0.9038901601830663,27771,20540,29412,21788,2388,1726,77010.33270925538,0.9442064463484292,0.9427207637231504,0.91401101868856,0.915968841285297,1199,874,237,94,5666,22105,1313,328,2238,18302,1106,142,0.23728410172718617,0.15347897925463558,0.20402578229087898,0.10895813047711782,0.9452786119452786,0.9403361344537815,27771,20540
33,3184.0,3283.5,199,136.0516179759269,139.63474252371,103.70628768035039,106.13055395156518,3.5831245477831146,2.4242662712147904,1.478024336818259,0.02400459472072891,0.017615350777225692,0.0208099727489773,33.50418857214483,1241,882,1312,919,126,75,8820.792026151206,0.9458841463414634,0.9597388465723613,0.8984689766317486,0.9149659863945578,29012,21422,30724,22707,2514,1801,79567.48235547665,0.9442780887905221,0.9434095212929934,0.9133462015717634,0.9159275511156755,1241,882,240,96,5896,23116,1374,338,2330,19092,1139,146,0.23662283556828537,0.15277227286739772,0.20322625120639734,0.10876668845112501,0.9457811998716715,0.9410339256865913,29012,21422
34,3283.5,3383.0,199,139.63474252371,142.88220878178157,106.13055395156518,108.7933368866463,3.2474662580715687,2.6627829350811254,1.2195760365170847,0.0242585140477638,0.01788435921138093,0.021071436629572365,34.08887189513527,1248,939,1332,992,98,90,9046.44433218466,0.9369369369369369,0.9465725806451613,0.921474358974359,0.9041533546325878,30260,22361,32056,23699,2612,1891,82931.89189823957,0.943973047167457,0.9435419216000676,0.9136814276272307,0.9154331201645722,1248,939,220,102,6105,24155,1447,349,2424,19937,1184,154,0.23558772148739707,0.15224271066289716,0.2017514871116986,0.10840302312061179,0.9459250077471335,0.9402637703646237,30260,22361
35,3383.0,3482.5,199,142.88220878178157,146.39726836123904,108.7933368866463,111.13512805630802,3.5150595794574713,2.341791169661718,1.5010132521616932,0.02457476313080902,0.018045822938051227,0.021310293034430123,35.26214030493102,1285,864,1349,922,105,75,8893.013819664373,0.9525574499629355,0.9370932754880694,0.9182879377431906,0.9131944444444444,31545,23225,33405,24621,2717,1966,86099.5855361176,0.9443197126178716,0.9433004345883595,0.9138690759232841,0.9153498385360603,1285,864,279,94,6373,25172,1500,360,2513,20712,1237,159,0.23568328094596616,0.15230900450834653,0.20202884767792043,0.10820236813778256,0.9465320065349769,0.9404940119760479,31545,23225
36,3482.5,3582.0,199,146.39726836123904,150.0562464016534,111.13512805630802,113.82262474376995,3.658978040414354,2.6874966874619304,1.3614818792092689,0.024913621061824893,0.018294828327533593,0.021604224694679243,36.23362165788345,1334,955,1409,1009,121,95,9428.380228699289,0.9467707594038325,0.9464816650148662,0.9092953523238381,0.9005235602094241,32879,24180,34814,25630,2838,2061,88998.987399732,0.9444189119319814,0.9434256730394069,0.913683506189361,0.9147642679900745,1334,955,256,118,6615,26264,1561,374,2621,21559,1281,169,0.23484804963520423,0.15224346468981662,0.20119225037257824,0.10839536807278742,0.946487337244241,0.939426523297491,32879,24180
37,3582.0,3681.5,199,150.0562464016534,153.67854996815717,113.82262474376995,116.24060554689045,3.622303566503774,2.4179808031205,1.49806961321986,0.02522420051879955,0.01845716579447123,0.021840683156635392,37.43794442126672,1368,945,1441,1023,100,70,9833.722454390117,0.9493407356002775,0.9237536656891495,0.9269005847953217,0.9259259259259259,34247,25125,36255,26653,2938,2131,93770.59307978407,0.9446145359260791,0.9426706186920797,0.9142114637778491,0.9151840796019901,1368,945,285,105,6887,27360,1621,387,2716,22409,1349,179,0.23467107985105504,0.15251566427794244,0.2010979063859608,0.10809950248756219,0.9467968105581523,0.9381692573402418,34247,25125
38,3681.5,3781.0,199,153.67854996815717,157.3247347421368,116.24060554689045,118.86666725885426,3.646184773979627,2.626061711963814,1.3884611916651979,0.02552474979739227,0.018665992484609796,0.022095371141001033,38.458067483282534,1330,1001,1403,1050,120,76,9780.655587250665,0.9479686386315039,0.9533333333333334,0.9097744360902256,0.9240759240759241,35577,26126,37658,27703,3058,2207,97782.56938434941,0.9447394975835148,0.9430747572465076,0.9140455912527756,0.9155247646023119,1330,1001,274,137,7147,28430,1680,401,2850,23276,1395,182,0.23439906527165544,0.15323250189510162,0.20088821429575288,0.10908673352216183,0.9468733439321675,0.9399736147757256,35577,26126
39,3781.0,3880.5,199,157.3247347421368,161.24013995985283,118.86666725885426,121.63214734474515,3.915405217716028,2.7654800858908857,1.4158139260130307,0.02587926406433609,0.01890003805442611,0.0223896510593811,39.607992615107676,1373,1024,1441,1070,132,82,9855.055775202867,0.9528105482303956,0.9570093457943926,0.9038601602330663,0.919921875,36950,27150,39099,28773,3190,2289,100767.35912143972,0.9450369574669429,0.9435929517255761,0.9136671177266577,0.9156906077348066,1373,1024,277,132,7412,29538,1736,413,2980,24170,1439,184,0.2339701782654288,0.15358148263997498,0.20059539918809202,0.10976058931860037,0.9472204472843451,0.9418457648546145,36950,27150
40,3880.5,3980.0,199,161.24013995985283,165.2380577015155,121.63214734474515,124.43800731508203,3.9979177416626612,2.8058599703368827,1.4248457813034252,0.02623678440786906,0.01913252704536116,0.02268465572661511,40.800050386433455,1401,993,1479,1058,141,97,9904.360220388082,0.947261663286004,0.9385633270321361,0.8993576017130621,0.9023162134944612,38351,28143,40578,29831,3331,2386,103417.9171255787,0.9451180442604367,0.9434145687372196,0.9131443769393236,0.9152187044735813,1401,993,275,104,7677,30674,1804,423,3080,25063,1500,188,0.23364877519838337,0.15353156112768596,0.2001773095877552,0.1094410688270618,0.9477777777777778,0.9424724602203183,38351,28143
41,3980.0,4079.5,199,165.2380577015155,169.1541692461112,124.43800731508203,127.201262812721,3.916111544595708,2.7632554976389656,1.4172093561170105,0.026556811738672526,0.019343231557341925,0.022950021648007225,41.9529064333902,1430,1025,1497,1085,125,84,10429.671163900706,0.9552438209752839,0.9447004608294931,0.9125874125874126,0.9180487804878049,39781,29168,42075,30916,3456,2470,107770.56112620399,0.9454783125371361,0.9434596972441455,0.9131243558482692,0.9153181568842568,1430,1025,279,120,7947,31834,1862,432,3195,25973,1555,193,0.23313131313131313,0.15364212705395264,0.19976873381765164,0.10953784969829951,0.9484425349087003,0.943034238488784,39781,29168
42,4079.5,4179.0,199,169.1541692461112,173.04452509576547,127.201262812721,130.05586984993565,3.89035584965427,2.854607037214649,1.36283411304494,0.02685543654883198,0.019565762186023218,0.0232105993674276,42.98865524582982,1439,1061,1518,1107,118,85,10465.27256817823,0.9479578392621871,0.9584462511291779,0.9179986101459346,0.9198868991517436,41220,30229,43593,32023,3574,2555,111920.16937066638,0.9455646548757828,0.9439777659807014,0.9132945172246483,0.9154785140097258,1439,1061,293,123,8218,33002,1919,454,3308,26921,1591,203,0.23253733397563828,0.15298379289885394,0.19936923823386704,0.10943134076549009,0.9476476014760148,0.9421817146112219,41220,30229
