episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
16,1492.5,1592.0,199,64.37362029478801,64.67768255882201,51.34997928191848,51.57828994550999,0.30406226403400183,0.22831066359150753,1.3317917755170154,0.0024258962315486096,0.00206516348678729,0.00224552985916795,13.099392613312027,126,90,634,513,11,7,832.9489711827613,0.19873817034700317,0.17543859649122806,0.9126984126984127,0.9222222222222223,1583,1256,9603,7673,113,113,4298.110373816558,0.16484431948349473,0.16369086406881272,0.9286165508528111,0.910031847133758,126,90,131,67,340,1243,6312,1708,141,1115,5723,694,0.692700197854837,0.764238237977323,0.2147820593809223,0.11226114649681529,0.166015625,0.1688622754491018,1583,1256
17,1592.0,1691.5,199,64.67768255882201,64.92618559089685,51.57828994550999,51.724083628200205,0.24850303207483648,0.14579368269021842,1.7044842237976408,0.002430109271475154,0.0020298752312477584,0.002229992251361456,13.202101962696645,96,66,575,509,10,5,612.2045952792831,0.16695652173913045,0.12966601178781925,0.8958333333333334,0.9242424242424242,1679,1322,10178,8182,123,118,4543.69761850644,0.16496364708194144,0.16157418724028355,0.9267421083978559,0.9107413010590015,96,66,119,51,360,1319,6692,1807,146,1176,6120,740,0.6928669679701317,0.7658274260571988,0.2144133412745682,0.11043872919818457,0.16612828795569912,0.16478555304740405,1679,1322
18,1691.5,1791.0,199,64.92618559089685,65.21529431398694,51.724083628200205,51.91547266207412,0.28910872309009505,0.19138903387391792,1.5105814436607288,0.002456526273473098,0.002023965933852318,0.002240246103662708,13.299821651912822,128,79,655,548,7,5,811.0913367815177,0.19541984732824427,0.14416058394160583,0.9453125,0.9367088607594937,1807,1401,10833,8730,130,123,4994.7508001046,0.16680513246561432,0.1604810996563574,0.9280575539568345,0.9122055674518201,128,79,136,54,386,1421,7109,1917,153,1248,6542,787,0.6918674420751407,0.7668957617411226,0.2136137244050913,0.10920770877944326,0.16760746851932262,0.16276595744680852,1807,1401
19,1791.0,1890.5,199,65.21529431398694,65.50010066985016,51.91547266207412,52.10593446491389,0.28480635586321057,0.19046180283976355,1.495346319402529,0.002477886755701417,0.0020181881990845095,0.0022480374773929633,13.394166204936269,125,77,681,502,7,6,832.6809730784622,0.18355359765051396,0.15338645418326693,0.944,0.922077922077922,1932,1478,11514,9232,137,129,5498.368400487147,0.16779572694111516,0.16009532062391682,0.9290890269151139,0.9127198917456022,125,77,149,58,405,1527,7535,2047,162,1316,6918,836,0.6895952753170054,0.766897746967071,0.2096273291925466,0.10960757780784844,0.16517128874388254,0.1623246492985972,1932,1478
20,1890.5,1990.0,199,65.50010066985016,65.78810478149289,52.10593446491389,52.297922731615486,0.288004111642735,0.19198826670159974,1.5001130881105829,0.0024987181021589263,0.002013755305060736,0.002256236703609831,13.490182049877404,112,75,695,508,11,5,746.5400986467151,0.16115107913669063,0.14763779527559054,0.9017857142857143,0.9333333333333333,2044,1553,12209,9740,148,134,5784.596717940545,0.16741747890900155,0.15944558521560576,0.9275929549902153,0.913715389568577,112,75,143,52,432,1612,8002,2163,166,1387,7303,884,0.6908018674748136,0.7668377823408624,0.21135029354207435,0.10688989053444946,0.16647398843930636,0.1580952380952381,2044,1553
21,1990.0,2089.5,199,65.78810478149289,66.0993688266167,52.297922731615486,52.54296333354265,0.31126404512380645,0.24504060192716537,1.2702549809126122,0.002528697328748538,0.0020351345580272937,0.0022819159433879158,13.556405493074045,112,81,633,519,10,9,755.9426407184067,0.1769352290679305,0.15606936416184972,0.9107142857142857,0.8888888888888888,2156,1634,12842,10259,158,143,5901.45506138958,0.167886622021492,0.1592747831172629,0.9267161410018553,0.912484700122399,112,81,143,63,459,1697,8407,2279,176,1458,7688,937,0.6903909048434823,0.7665464470221269,0.21289424860853431,0.10771113831089352,0.16764061358655954,0.15813117699910154,2156,1634
22,2089.5,2189.0,199,66.0993688266167,66.38064984960175,52.54296333354265,52.70856490137149,0.28128102298505553,0.16560156782883695,1.698540821037292,0.0025422540390155897,0.0020182801401675957,0.0022802670895915927,13.672084948230264,98,75,626,513,13,3,680.7135783428697,0.15654952076677317,0.14619883040935672,0.8673469387755102,0.96,2254,1709,13468,10772,171,146,6150.871252373216,0.16735966735966737,0.15865206089862607,0.9241348713398403,0.9145699239321241,98,75,150,51,486,1768,8812,2402,180,1529,8079,984,0.6903771903771904,0.7667099888600074,0.21561668145519078,0.1053247513165594,0.1682825484764543,0.15463917525773196,2254,1709
23,2189.0,2288.5,199,66.38064984960175,66.60099168319525,52.70856490137149,52.85955534431305,0.22034183359349413,0.15099044294156272,1.4593098033282295,0.0025280034629664057,0.0019965067379368274,0.0022622551004516166,13.741436338882195,97,65,643,492,5,3,636.6081791029608,0.15085536547433903,0.13211382113821138,0.9484536082474226,0.9538461538461538,2351,1774,14111,11264,176,149,6491.715247595848,0.16660761108355185,0.15749289772727273,0.9251382390472139,0.9160090191657272,97,65,153,60,506,1845,9225,2535,184,1590,8450,1040,0.6896038551484658,0.7665127840909091,0.2152275627392599,0.10372040586245772,0.16639263400197304,0.1503267973856209,2351,1774
24,2288.5,2388.0,199,66.60099168319525,66.88366641845731,52.85955534431305,53.05769572033186,0.2826747352620629,0.19814037601880585,1.4266387343245666,0.0025410429900589123,0.0019962923139812544,0.002268667652020083,13.825970698125452,102,80,627,548,11,5,729.0407561794566,0.16267942583732056,0.145985401459854,0.892156862745098,0.9375,2453,1854,14738,11812,187,154,6770.187918855927,0.16644049396118876,0.1569590247206231,0.9237668161434978,0.9169363538295577,102,80,124,60,527,1926,9647,2638,195,1659,8869,1089,0.6903243316596553,0.7673552319674907,0.2148389726865063,0.10517799352750809,0.1665086887835703,0.15186915887850466,2453,1854
25,2388.0,2487.5,199,66.88366641845731,67.12832033567992,53.05769572033186,53.31303040988041,0.24465391722260676,0.25533468954855465,0.9581695211691288,0.002537754604013383,0.002019087732798308,0.0022784211684058454,13.815289925799505,94,95,587,520,10,10,726.0509653051499,0.16013628620102216,0.18269230769230768,0.8936170212765957,0.8947368421052632,2547,1949,15325,12332,197,164,6954.403997368578,0.1661990212071778,0.1580441128770678,0.922654102866117,0.9158542842483325,94,95,117,55,542,2005,10038,2740,203,1746,9247,1136,0.6903752039151713,0.7662990593577684,0.21279937180997252,0.10415597742432016,0.16514320536258378,0.15160567587752055,2547,1949
26,2487.5,2587.0,199,67.12832033567992,67.38877255799007,53.31303040988041,53.44244281426992,0.26045222231014975,0.1294124043895053,2.0125754060348107,0.0025408259759541704,0.001991454634605835,0.0022661403052800025,13.946329743720149,101,61,639,482,10,4,617.8797149976594,0.15805946791862285,0.12655601659751037,0.900990099009901,0.9344262295081968,2648,2010,15964,12814,207,168,7219.560714742115,0.1658732147331496,0.1568596847198377,0.9218277945619335,0.9164179104477612,101,61,133,50,563,2085,10464,2852,208,1802,9623,1181,0.6907416687546981,0.7672077415326987,0.2126132930513595,0.10348258706467661,0.16486090775988288,0.14974802015838734,2648,2010
27,2587.0,2686.5,199,67.38877255799007,67.63540980847021,53.44244281426992,53.71395015498412,0.2466372504801484,0.27150734071420146,0.9083999343493544,0.002538527470788605,0.0020187606478464532,0.002278644059317529,13.921459653486096,106,93,631,481,7,11,781.9294637811861,0.16798732171156894,0.19334719334719336,0.9339622641509434,0.8817204301075269,2754,2103,16595,13295,214,179,7485.413709065775,0.16595360048207292,0.1581797668296352,0.9222948438634713,0.9148834997622444,106,93,137,45,590,2164,10879,2962,219,1884,9977,1215,0.6911117806568243,0.7669048514479128,0.21423384168482207,0.10413694721825963,0.1661036036036036,0.15271966527196654,2754,2103
28,2686.5,2786.0,199,67.63540980847021,67.94564726971053,53.71395015498412,53.90127496168267,0.3102374612403196,0.18732480669854823,1.6561472380941415,0.002559221648066729,0.002013899959489607,0.002286560803778168,14.044372308027867,108,78,660,499,11,6,711.8066085551806,0.16363636363636364,0.156312625250501,0.8981481481481481,0.9230769230769231,2862,2181,17255,13794,225,185,7652.791674819808,0.1658649666763257,0.15811222270552414,0.9213836477987422,0.9151765245300321,108,78,139,63,612,2250,11314,3079,226,1955,10342,1271,0.691161982034193,0.7661302015369001,0.2138364779874214,0.10362219165520403,0.1658087239230561,0.1509686038744155,2862,2181
29,2786.0,2885.5,199,67.94564726971053,68.20175935334714,53.90127496168267,54.06142992787789,0.25611208363660865,0.16015496619522196,1.5991516824050223,0.0025597309288340033,0.0019999585005486976,0.0022798447146913504,14.140329425469254,93,71,597,495,9,5,657.1517257793261,0.15577889447236182,0.14343434343434344,0.9032258064516129,0.9295774647887324,2955,2252,17852,14289,234,190,7941.547816183272,0.16552767196952722,0.15760375113723843,0.9208121827411168,0.9156305506216696,93,71,142,53,631,2324,11695,3202,238,2014,10725,1312,0.6904548509970871,0.767233536286654,0.21353637901861253,0.10568383658969804,0.1646230106965823,0.15354838709677418,2955,2252
30,2885.5,2985.0,199,68.20175935334714,68.41169273352165,54.06142992787789,54.31214296302522,0.2099333801745047,0.2507130351473279,0.83734529419717,0.00254473600513401,0.0020172841837455932,0.0022810100944398014,14.09954977049643,100,89,651,515,5,9,758.3153071413767,0.15360983102918588,0.17281553398058253,0.95,0.898876404494382,3055,2341,18503,14804,239,199,8320.67871103855,0.16510836080635571,0.15813293704404216,0.9217675941080197,0.9149935924818453,100,89,130,66,653,2402,12138,3310,252,2089,11099,1364,0.6912933037885748,0.7667522291272629,0.21374795417348608,0.10764630499786416,0.16477416098914963,0.15594059405940594,3055,2341
31,2985.0,3084.5,199,68.41169273352165,68.65973226497577,54.31214296302522,54.48502539960293,0.2480395314541255,0.17288243657771574,1.4347294980576262,0.002543062573116922,0.0020082592721861925,0.0022756609226515572,14.17470686537284,91,69,644,465,8,5,640.0332668098063,0.14130434782608695,0.14838709677419354,0.9120879120879121,0.927536231884058,3146,2410,19147,15269,247,204,8542.044495808263,0.16430772444769415,0.15783613858143952,0.9214876033057852,0.9153526970954357,91,69,136,47,674,2472,12576,3425,259,2151,11455,1404,0.6920144147908288,0.7671753225489554,0.21424030514939607,0.1074688796680498,0.16443034886557698,0.15574263379434755,3146,2410
32,3084.5,3184.0,199,68.65973226497577,68.92613771842849,54.48502539960293,54.69366690252471,0.2664054534527196,0.20864150292177897,1.2768574311535548,0.0025472619221833747,0.0020110292801445006,0.002279145601163938,14.232470815903781,111,76,622,495,9,7,728.8693070839349,0.17845659163987138,0.15353535353535352,0.9189189189189189,0.9078947368421053,3257,2486,19769,15764,256,211,8816.32139242716,0.16475289594820172,0.15770109109363106,0.921400061406202,0.915124698310539,111,76,125,44,692,2565,12980,3532,269,2217,11840,1438,0.6915878395467652,0.7681426034001523,0.21246545901136016,0.1082059533386967,0.16382575757575757,0.15758640890451084,3257,2486
33,3184.0,3283.5,199,68.92613771842849,69.21463463913707,54.69366690252471,54.89474492044794,0.2884969207085817,0.20107801792322988,1.4347511661803216,0.0025579347893834163,0.002011327926268713,0.0022846313578260644,14.319889718689133,108,74,650,519,10,8,718.5437611063842,0.16615384615384615,0.14258188824662812,0.9074074074074074,0.8918918918918919,3365,2560,20419,16283,266,219,9025.050257880772,0.16479749253146578,0.15721918565374932,0.9209509658246657,0.914453125,108,74,122,55,714,2651,13422,3632,276,2284,12237,1486,0.6922963906165825,0.7684701836270957,0.21218424962852897,0.1078125,0.16428900138057984,0.15664018161180476,3365,2560
34,3283.5,3383.0,199,69.21463463913707,69.5096656568424,54.89474492044794,55.13471138642117,0.2950310177053268,0.23996646597323235,1.2294676946162835,0.002569911291352579,0.0020231042600876597,0.0022965077757201194,14.374954270421227,109,85,683,522,9,8,765.6990117194053,0.1595900439238653,0.16283524904214558,0.9174311926605505,0.9058823529411765,3474,2645,21102,16805,275,227,9199.133368373876,0.16462894512368495,0.15739363284736685,0.9208405296488198,0.9141776937618148,109,85,141,52,737,2737,13878,3750,281,2364,12627,1533,0.6925883802483177,0.7681047307349004,0.21214738054116292,0.10623818525519849,0.16425228437708936,0.15490628445424476,3474,2645
35,3383.0,3482.5,199,69.5096656568424,69.76595390126445,55.13471138642117,55.309867513953506,0.256288244422052,0.17515612753233256,1.4631988502642765,0.0025700784330417305,0.0020155973695359323,0.0022928379012888316,14.456086387310947,93,73,627,494,12,5,634.394401339056,0.14832535885167464,0.14777327935222673,0.8709677419354839,0.9315068493150684,3567,2718,21729,17299,287,232,9390.828562117616,0.16415849786000275,0.15711890860743397,0.9195402298850575,0.9146431199411332,93,73,142,39,754,2813,14287,3875,285,2433,13013,1568,0.692208569193244,0.7687149546216544,0.21138211382113822,0.10485651214128035,0.16288615251674227,0.15380464112250405,3567,2718
36,3482.5,3582.0,199,69.76595390126445,70.01593383638563,55.309867513953506,55.526535510936945,0.2499799351211749,0.21666799698343908,1.1537464627980198,0.0025684751753738137,0.002020096548406567,0.0022942858618901904,14.489398325448683,110,81,680,484,6,9,762.4061550740836,0.16176470588235295,0.16735537190082644,0.9454545454545454,0.8888888888888888,3677,2799,22409,17783,293,241,9747.8403444713,0.16408585836048017,0.15739751448012146,0.9203154745716617,0.9138978206502322,110,81,126,49,776,2901,14753,3979,298,2501,13380,1604,0.6929804989066892,0.7691615587921048,0.21104161000815883,0.10646659521257593,0.16319663512092533,0.15667718191377497,3677,2799
37,3582.0,3681.5,199,70.01593383638563,70.29391977069302,55.526535510936945,55.737617450897815,0.27798593430739515,0.2110819399608701,1.3169574543370577,0.0025745658053772636,0.002022835196619094,0.0022987005009981786,14.556302319795208,108,97,686,536,10,6,778.5541300915164,0.15743440233236153,0.18097014925373134,0.9074074074074074,0.9381443298969072,3785,2896,23095,18319,303,247,10109.829948930712,0.16388828750811865,0.1580872318357989,0.9199471598414796,0.9147099447513812,108,97,136,56,795,2990,15214,4096,303,2593,13768,1655,0.6931803420653821,0.7681096129701402,0.21003963011889035,0.10462707182320442,0.16254344714782254,0.15474974463738508,3785,2896
38,3681.5,3781.0,199,70.29391977069302,70.55373737999474,55.737617450897815,55.909298713527434,0.25981760930172015,0.1716812626296189,1.5133719622172428,0.0025755307119275633,0.0020150090026402573,0.0022952698572839105,14.644438666467309,96,78,662,506,6,3,730.4039516513633,0.14501510574018128,0.1541501976284585,0.9375,0.9615384615384616,3881,2974,23757,18825,309,250,10548.690724099271,0.16336237740455445,0.15798140770252325,0.9203813450141716,0.9159381304640215,96,78,158,67,818,3063,15645,4231,313,2661,14139,1712,0.6929747021930378,0.7677025232403718,0.2107704199948467,0.10524546065904505,0.16201227965933848,0.1545679012345679,3881,2974
39,3781.0,3880.5,199,70.55373737999474,70.88219678423263,55.909298713527434,56.12114754259918,0.3284594042378899,0.21184882907174796,1.5504423870412274,0.0025941350408545307,0.0020179352836115346,0.0023060351622330327,14.761049241633451,125,81,644,540,11,6,835.34880881825,0.19409937888198758,0.15,0.912,0.9259259259259259,4006,3055,24401,19365,320,256,10864.951699941781,0.16417359944264578,0.15775884327394785,0.9201198202695956,0.91620294599018,125,81,129,55,849,3157,16066,4329,319,2736,14549,1761,0.6932092947010369,0.7677769171185128,0.21193210184722916,0.1044189852700491,0.16396292004634994,0.15336538461538463,4006,3055
40,3880.5,3980.0,199,70.88219678423263,71.13887574438486,56.12114754259918,56.34701252857842,0.2566789601522288,0.22586498597923566,1.1364265206463915,0.002593773865876441,0.0020242368979984412,0.002309005381937441,14.791863215806444,98,79,660,521,9,8,674.0835277852544,0.1484848484848485,0.15163147792706333,0.9081632653061225,0.8987341772151899,4104,3134,25061,19886,329,264,10997.016594839317,0.16376042456406367,0.1575983103691039,0.9198343079922027,0.9157626037013401,98,79,126,58,862,3242,16515,4442,328,2806,14942,1810,0.6933881329555883,0.7678768983204264,0.21003898635477583,0.10465858328015316,0.1625188536953243,0.15341440598690365,4104,3134
41,3980.0,4079.5,199,71.13887574438486,71.40455302296215,56.34701252857842,56.52925355611084,0.26567727857728585,0.18224102753242022,1.4578346170157679,0.0025956360497035227,0.002019537659410765,0.002307586854557144,14.87529946685131,118,85,670,506,7,3,828.6044183995144,0.1761194029850746,0.16798418972332016,0.940677966101695,0.9647058823529412,4222,3219,25731,20392,336,267,11583.171986109088,0.1640822354358556,0.15785602196939977,0.9204168640454761,0.9170549860205033,118,85,138,54,883,3339,16950,4559,335,2884,15316,1857,0.6930550697602115,0.7675068654374264,0.20914258645191852,0.10406958682820752,0.16225652333700846,0.15282846715328466,4222,3219
42,4079.5,4179.0,199,71.40455302296215,71.65232707103189,56.52925355611084,56.747464231848355,0.24777404806974346,0.21821067573751662,1.1354808706416744,0.002593125463707888,0.0020236694322334848,0.0023083974479706864,14.904862839183536,106,84,664,537,8,7,728.4732481540542,0.15963855421686746,0.1564245810055866,0.9245283018867925,0.9166666666666666,4328,3303,26395,20929,344,274,11871.323745389185,0.16397044894866453,0.15781929380285728,0.9205175600739371,0.917045110505601,106,84,145,54,911,3417,17391,4676,345,2958,15725,1901,0.6933888994127676,0.7678341057862297,0.2104898336414048,0.1044504995458674,0.16305709683193126,0.15360641139804096,4328,3303
