episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.87119436859913,79.67874959704277,61.74243624238796,63.20159654879933,1.8075552284436327,1.4591603064113698,1.2387639798735333,0.017234439322837955,0.013623615234586302,0.015429027278712128,16.477153048243437,673,541,766,617,48,48,5092.719232464936,0.8785900783289817,0.8768233387358185,0.9286775631500743,0.911275415896488,6786,5443,7774,6254,607,484,16925.57165573383,0.8729096989966555,0.8703229932842981,0.9105511346890657,0.9110784493845305,673,541,158,70,1470,5316,776,212,601,4842,725,86,0.2889117571391819,0.2120243044451551,0.21662245800176835,0.11041704942127503,0.8739595719381689,0.8748180494905385,6786,5443
12,1094.5,1194.0,199,79.67874959704277,81.50912866856832,63.20159654879933,64.65039486513977,1.830379071525556,1.4487983163404436,1.2633774148419477,0.017331216842857367,0.013701712889945688,0.015516464866401528,16.85873380342855,688,537,796,619,57,46,5122.243105636351,0.864321608040201,0.8675282714054927,0.9171511627906976,0.9143389199255121,7474,5980,8570,6873,664,530,19028.729539986667,0.8721120186697783,0.8700712934671905,0.9111586834359111,0.9113712374581939,688,537,147,52,1592,5882,859,237,644,5336,798,95,0.28599766627771295,0.20980648916048306,0.21300508429221301,0.1076923076923077,0.8704209950792783,0.871447902571042,7474,5980
13,1194.0,1293.5,199,81.50912866856832,83.49135925634525,64.65039486513977,66.11407130184978,1.9822305877769253,1.4636764367100028,1.3542819560807504,0.017530501351487145,0.013779297740475574,0.01565489954598136,17.377287954495472,729,566,830,644,62,36,5459.787680294653,0.8783132530120482,0.8788819875776398,0.9149519890260631,0.9363957597173145,8203,6546,9400,7517,726,566,21412.516355427113,0.8726595744680851,0.8708261274444592,0.9114957942216262,0.9135349831958448,729,566,166,59,1743,6460,945,252,694,5852,867,104,0.28595744680851065,0.20766263136889718,0.2124832378398147,0.10601894286587228,0.8736842105263158,0.8696741854636592,8203,6546
14,1293.5,1393.0,199,83.49135925634525,85.52515862422031,66.11407130184978,67.6749307779845,2.033799367875062,1.5608594761347234,1.302999660745576,0.017738336587238824,0.013915564324077444,0.015826950455658136,17.85022784623581,744,538,854,621,64,52,5335.148593298532,0.8711943793911007,0.8663446054750402,0.9139784946236559,0.9033457249070632,8947,7084,10254,8138,790,618,23148.692292559543,0.872537546323386,0.87048414843942,0.9117022465630937,0.9127611518915867,744,538,175,90,1889,7058,1026,281,774,6310,940,114,0.28427930563682463,0.2106168591791595,0.21113222309153906,0.10926030491247883,0.8705069124423963,0.8716216216216216,8947,7084
15,1393.0,1492.5,199,85.52515862422031,87.84422301718651,67.6749307779845,69.15039071618241,2.3190643929661974,1.4754599381979148,1.5717569368902264,0.018109592803343302,0.013976442908970045,0.016043017856156673,18.693832301004093,759,565,860,630,92,41,5397.800848595539,0.8825581395348837,0.8968253968253969,0.8787878787878788,0.9274336283185841,9706,7649,11114,8768,882,659,24308.75245826709,0.8733129386359546,0.8723768248175182,0.9091283742015248,0.9138449470519022,759,565,183,58,2058,7648,1113,295,828,6821,1001,118,0.2853158178873493,0.20859945255474452,0.2120337935297754,0.1082494443718133,0.8746281342966425,0.8752642706131079,9706,7649
16,1492.5,1592.0,199,87.84422301718651,90.15963822494761,69.15039071618241,70.76838141677158,2.315415207761106,1.6179907005891607,1.431043581967431,0.01843214979067273,0.014119241044112408,0.016275695417392568,19.39125680817604,814,594,913,675,78,48,5855.001890106963,0.891566265060241,0.88,0.9041769041769042,0.9191919191919192,10520,8243,12027,9443,960,707,26173.616257967384,0.874698594828303,0.8729217409721487,0.908745247148289,0.9142302559747665,814,594,179,72,2211,8309,1186,321,894,7349,1076,124,0.2824478257254511,0.20862014190405592,0.21017110266159697,0.108455659347325,0.8732227488151659,0.8781925343811395,10520,8243
17,1592.0,1691.5,199,90.15963822494761,92.41585860570932,70.76838141677158,72.46144403258545,2.256220380761704,1.6930626158138722,1.332626661109705,0.01868176343335069,0.014289621258079116,0.016485692345714904,19.95441457312387,809,622,931,692,83,53,5783.961162323985,0.8689581095596133,0.8988439306358381,0.8974042027194067,0.9147909967845659,11329,8865,12958,10135,1043,760,27779.377991420544,0.8742861552708752,0.8746916625555008,0.9079353870597582,0.9142695995487874,809,622,226,77,2408,8921,1279,350,963,7902,1138,132,0.2845346504090137,0.20730143068574247,0.21255185806337717,0.10862944162436548,0.8730964467005076,0.8794520547945206,11329,8865
18,1691.5,1791.0,199,92.41585860570932,94.58867195845956,72.46144403258545,73.96174446325877,2.1728133527502393,1.5003004306733203,1.4482521689173293,0.018857072138616933,0.014333442093084393,0.016595257115850665,20.62692749520079,798,554,884,632,68,48,5718.249191752296,0.9027149321266968,0.8765822784810127,0.9147869674185464,0.9133574007220217,12127,9419,13842,10767,1111,808,30080.872094727445,0.8761017194047103,0.8748026376892356,0.9083862455677414,0.9142159464911349,798,554,172,77,2557,9570,1342,373,1027,8392,1203,145,0.2816789481288831,0.20711433082567104,0.2108518182567824,0.10903492939802527,0.8726962457337883,0.8762798634812287,12127,9419
19,1791.0,1890.5,199,94.58867195845956,96.77645902070213,73.96174446325877,75.48340545644687,2.1877870622425775,1.5216609931881067,1.4377624661711526,0.01902184779820445,0.014383949104418012,0.016702898451311232,21.29305356425526,804,578,915,658,67,49,5736.547512979438,0.8786885245901639,0.878419452887538,0.9166666666666666,0.9152249134948097,12931,9997,14757,11425,1178,857,32387.0877618024,0.876262112895575,0.8750109409190372,0.9089010904029078,0.9142742822846854,804,578,188,81,2717,10214,1425,401,1099,8898,1274,154,0.28068035508572203,0.20770240700218817,0.21011522697393858,0.10993297989396819,0.8713919178960873,0.8770949720670391,12931,9997
20,1890.5,1990.0,199,96.77645902070213,99.05765713189601,75.48340545644687,77.28274390592347,2.2811981111938735,1.7993384494765934,1.267798235433388,0.019217086117436874,0.01456894182481349,0.016893013971125182,21.77491322597254,825,644,923,736,73,60,6135.529542129763,0.8938244853737811,0.875,0.9115151515151515,0.906832298136646,13756,10641,15680,12161,1251,917,34475.883868564844,0.877295918367347,0.8750102787599704,0.9090578656586217,0.9138238887322621,825,644,182,97,2876,10880,1500,424,1181,9460,1351,169,0.27908163265306124,0.2082065619603651,0.20907240476882816,0.1109858096043605,0.8715151515151515,0.8748148148148148,13756,10641
21,1990.0,2089.5,199,99.05765713189601,101.4065078249174,77.28274390592347,79.00598673764418,2.34885069302139,1.723242831720711,1.3630410350675828,0.019426107713194914,0.014699898091935658,0.017063002902565287,22.40052108727322,840,612,955,681,82,60,5927.677341738125,0.8795811518324608,0.8986784140969163,0.9023809523809524,0.9019607843137255,14596,11253,16635,12842,1333,977,36143.97865966291,0.8774271115118726,0.8762653792244198,0.9086736092080022,0.9131787079001156,840,612,199,75,3052,11544,1592,447,1249,10004,1413,176,0.27917042380522994,0.20728858433265845,0.20909838311866263,0.11099262418910513,0.8722492140611603,0.8764912280701754,14596,11253
22,2089.5,2189.0,199,101.4065078249174,103.75743251465356,79.00598673764418,80.85227800512969,2.3509246897361606,1.8462912674855119,1.2733227585146496,0.019617074808797135,0.014875161411870749,0.01724611811033394,22.905154509523868,854,655,991,734,78,72,6174.4923618944695,0.8617558022199798,0.8923705722070845,0.9086651053864169,0.8900763358778626,15450,11908,17626,13576,1411,1049,37920.59156156658,0.8765460115738114,0.8771361225692398,0.9086731391585761,0.9119079610345986,854,655,194,78,3213,12237,1696,480,1319,10589,1484,184,0.2785090207647793,0.20646729522687096,0.2079611650485437,0.11076587168290225,0.8700243704305443,0.8775781769793746,15450,11908
23,2189.0,2288.5,199,103.75743251465356,106.26976169651184,80.85227800512969,82.5332167275018,2.512329181858277,1.6809387223721046,1.494598909776397,0.019861964578682636,0.014962930763800382,0.017412447671241508,23.73654496901004,898,663,1028,752,83,41,6589.920466685747,0.8735408560311284,0.8816489361702128,0.9075723830734966,0.9381598793363499,16348,12571,18654,14328,1494,1090,40693.434510499814,0.8763804009863836,0.8773729759910665,0.9086126743332518,0.9132924986079071,898,663,209,74,3398,12950,1802,504,1381,11190,1561,196,0.27876058754154603,0.20533221663874932,0.20785417176413018,0.10985601781878927,0.8708354689902614,0.87571337983513,16348,12571
24,2288.5,2388.0,199,106.26976169651184,108.7866742917305,82.5332167275018,84.30791648807545,2.5169125952186704,1.7746997605736539,1.418218817139584,0.020088366220072814,0.015082649419401519,0.017585507819737167,24.478757803655057,929,624,1071,694,78,60,6493.537848700659,0.8674136321195145,0.899135446685879,0.9160387513455328,0.9038461538461539,17277,13195,19725,15022,1572,1150,42931.273868793425,0.875893536121673,0.8783783783783784,0.9090119812467442,0.9128457749147404,929,624,208,76,3577,13700,1915,533,1454,11741,1628,199,0.27842839036755385,0.20516575688989483,0.20703825895699485,0.11019325502084122,0.870316301703163,0.8796128251663642,17277,13195
25,2388.0,2487.5,199,108.7866742917305,111.36372041920009,84.30791648807545,86.24585432821091,2.577046127469586,1.9379378401354614,1.3297878157379142,0.020320830014473754,0.015258413931122126,0.017789621972797938,25.11786609098918,921,714,1040,811,83,61,6833.120385529712,0.885576923076923,0.8803945745992602,0.9098805646036916,0.9145658263305322,18198,13909,20765,15833,1655,1211,45355.936470562716,0.8763785215506863,0.8784816522453104,0.9090559402132102,0.9129340714645193,921,714,203,80,3758,14440,2012,555,1521,12388,1712,212,0.2778714182518661,0.20419377250047369,0.2065062094735685,0.10935365590624775,0.8713192673313239,0.877668782458165,18198,13909
26,2487.5,2587.0,199,111.36372041920009,113.89610174188387,86.24585432821091,88.10912431687761,2.5323813226837757,1.8632699886667012,1.3591059471182005,0.020518146881981926,0.015391795377786234,0.01795497112988408,25.786977425006256,947,688,1066,782,71,54,6938.2124169069475,0.8883677298311444,0.8797953964194374,0.925026399155227,0.9215116279069767,19145,14597,21831,16615,1726,1265,48349.608072307376,0.8769639503458385,0.8785434848028889,0.9098459127709585,0.9133383571966842,947,688,227,93,3951,15194,2097,589,1600,12997,1792,226,0.2770372406211351,0.20415287390911827,0.20637242099764952,0.1096115640200041,0.8702643171806167,0.8762322015334063,19145,14597
27,2587.0,2686.5,199,113.89610174188387,116.73684493723081,88.10912431687761,90.07723959031183,2.8407431953469455,1.968115273434222,1.4433825262633369,0.0208156296962718,0.015554323437843742,0.01818497656705777,26.65960534691898,1029,701,1155,790,89,71,7163.566605589132,0.8909090909090909,0.8873417721518987,0.9135082604470359,0.8987161198288159,20174,15298,22986,17405,1815,1336,50577.95367322448,0.8776646654485339,0.878942832519391,0.9100327153762269,0.9126683226565564,1029,701,234,98,4158,16016,2196,616,1686,13612,1869,238,0.2764291307752545,0.20425165182418845,0.20610687022900764,0.11021048503072298,0.8709677419354839,0.8762993762993763,20174,15298
28,2686.5,2786.0,199,116.73684493723081,119.47448742525854,90.07723959031183,92.05802666729173,2.7376424880277312,1.9807870769798939,1.3820983183118374,0.021054857023353166,0.015709790736808008,0.018382323880080587,27.416460757966817,967,702,1067,791,89,72,6913.372167943065,0.9062792877225867,0.8874841972187105,0.9079627714581179,0.8974358974358975,21141,16000,24053,18196,1904,1408,52589.26897666054,0.8789340207042781,0.8793141349747197,0.9099380350976775,0.912,967,702,212,87,4344,16797,2270,642,1766,14234,1951,245,0.27497609445807175,0.20427566498131458,0.2054775081595005,0.110375,0.8712394705174489,0.8781700646444555,21141,16000
29,2786.0,2885.5,199,119.47448742525854,122.27209443451432,92.05802666729173,94.19090471078412,2.7976070092557705,2.132878043492397,1.311658215898242,0.02129836724183597,0.015907244857473402,0.018602806049654686,28.08118972373019,1061,762,1184,861,78,72,7633.757509846175,0.8961148648648649,0.8850174216027874,0.9264844486333648,0.905511811023622,22202,16762,25237,19057,1982,1480,55607.75336581924,0.8797400641914649,0.8795718108831401,0.9107287631744888,0.911705047130414,1061,762,250,82,4568,17634,2367,668,1839,14923,2041,254,0.2747949439315291,0.20359972713438632,0.20574722997928113,0.10971244481565445,0.8724216959511077,0.8786430960344004,22202,16762
30,2885.5,2985.0,199,122.27209443451432,125.00994797049599,94.19090471078412,96.34761446472622,2.737853535981671,2.1567097539420956,1.2694585031561822,0.02150562553175858,0.01609951919269065,0.018802572362224615,28.662333505769766,1061,785,1189,891,74,65,7956.235870607692,0.8923465096719932,0.8810325476992144,0.9302544769085768,0.9171974522292994,23263,17547,26426,19948,2056,1545,59483.06891153139,0.8803072731400893,0.8796370563465009,0.9116193096333233,0.9119507608138143,1061,785,224,102,4768,18495,2471,692,1928,15619,2134,267,0.2739347612200106,0.20362943653499097,0.20496066715384947,0.10987633213654756,0.8732600732600733,0.8783599088838269,23263,17547
31,2985.0,3084.5,199,125.00994797049599,128.10668294461246,96.34761446472622,98.53756154211743,3.0967349741164725,2.18994707739121,1.4140684065322162,0.021815862274733613,0.016290164327305175,0.019053013301019394,29.56912140249503,1105,786,1231,870,103,72,7909.1733455042895,0.8976441917140536,0.903448275862069,0.9067873303167421,0.9083969465648855,24368,18333,27657,20818,2159,1617,61995.14440548927,0.8810789311928264,0.8806321452589105,0.9114001969796455,0.9117983963344788,1105,786,234,88,4981,19387,2576,713,2011,16322,2213,272,0.27324004772751925,0.20290133538284177,0.2044074195666448,0.1096929035073365,0.8747804706708816,0.8808585194918966,24368,18333
32,3084.5,3184.0,199,128.10668294461246,131.18484626718066,98.53756154211743,100.6748985292539,3.0781633225682015,2.1373369871364645,1.4401862416147235,0.022100876416138202,0.016452370871453917,0.019276623643796058,30.509947737926765,1087,773,1221,856,106,67,7767.35540689748,0.8902538902538902,0.9030373831775701,0.9024839006439742,0.9133247089262613,25455,19106,28878,21674,2265,1684,64467.31522249013,0.8814668605859132,0.8815170250069208,0.91101944608132,0.9118601486444049,1087,773,220,99,5169,20286,2678,745,2096,17010,2282,286,0.2717293441374056,0.20199317154193966,0.20306423099587506,0.10970375798178583,0.8740277308082516,0.8799328295549959,25455,19106
33,3184.0,3283.5,199,131.18484626718066,134.30394071887244,100.6748985292539,102.88433337034905,3.1190944516917796,2.2094348410951596,1.4117159708342994,0.022381082674181763,0.01662670433860345,0.019503893506392606,31.419607348523385,1119,823,1275,937,100,69,8105.396283889981,0.8776470588235294,0.8783351120597652,0.9106344950848972,0.9161603888213852,26574,19929,30153,22611,2365,1753,67359.78060898415,0.8813053427519649,0.8813851665118747,0.9110032362459547,0.9120377339555422,1119,823,239,94,5384,21190,2810,769,2181,17748,2387,295,0.2717474214837661,0.20202556277917827,0.20260404907052007,0.10943850669878068,0.8750203152933529,0.8808562197092084,26574,19929
34,3283.5,3383.0,199,134.30394071887244,137.24447045574922,102.88433337034905,105.13256019369965,2.9405297368767833,2.248226823350592,1.3079328590584263,0.02259202326265226,0.01680224963616761,0.019697136449409937,32.11191026204958,1081,823,1223,927,82,68,8009.243245513079,0.883892068683565,0.8878101402373247,0.9241443108233117,0.9173754556500607,27655,20752,31376,23538,2447,1821,70507.56249517224,0.8814061703212647,0.8816382020562494,0.9115169047188574,0.9122494217424827,1081,823,240,125,5592,22063,2920,801,2296,18456,2481,305,0.2712901580826109,0.20294842382530376,0.20220574941240282,0.11063993831919815,0.8747067104645706,0.8827374086889658,27655,20752
35,3383.0,3482.5,199,137.24447045574922,140.59897160926644,105.13256019369965,107.41122622023047,3.3545011535172193,2.2786660265308285,1.4721337459988832,0.022909782010357448,0.01697650439215674,0.019943143201257094,33.18774538903597,1176,840,1317,949,108,71,8461.830991920804,0.8929384965831435,0.8851422550052687,0.9081632653061225,0.9154761904761904,28831,21592,32693,24487,2555,1892,73353.67776627667,0.8818707368549843,0.8817740025319557,0.9113801116853387,0.9123749536865505,1176,840,231,115,5792,23039,3030,832,2392,19200,2571,324,0.2698436974275839,0.20267897251602893,0.2008948701050952,0.11078177102630604,0.8743961352657005,0.8807069219440353,28831,21592
36,3482.5,3582.0,199,140.59897160926644,143.85375630622923,107.41122622023047,109.7412425714777,3.254784696962787,2.330016351247224,1.3968935004342558,0.023182049287557956,0.01715541398574346,0.020168731636650707,34.11251373475153,1133,858,1279,962,113,75,8371.509988142767,0.8858483189992181,0.8918918918918919,0.9002647837599294,0.9125874125874126,29964,22450,33972,25449,2668,1967,76025.85872297644,0.8820204874602614,0.8821564698023499,0.9109598184488052,0.9123830734966593,1133,858,237,102,6000,23964,3147,861,2484,19966,2665,334,0.26925114800423877,0.20232622106959017,0.2002402883460152,0.11064587973273943,0.8745080891998251,0.8814762242725337,29964,22450
37,3582.0,3681.5,199,143.85375630622923,147.06805787032454,109.7412425714777,111.92208276112584,3.214301564095308,2.180840189648137,1.473882212622793,0.023428603045532504,0.017284132306554723,0.020356367676043614,35.1459751091987,1189,838,1328,958,93,59,8571.63402923457,0.8953313253012049,0.8747390396659708,0.9217830109335576,0.9295942720763724,31153,23288,35300,26407,2761,2026,79866.282477339,0.8825212464589235,0.8818873783466505,0.9113729014862132,0.913002404671934,1189,838,237,96,6206,24947,3255,892,2566,20722,2771,348,0.26801699716713884,0.20210550232892793,0.19921034892305717,0.11018550326348334,0.8743307974077205,0.880576527110501,31153,23288
38,3681.5,3781.0,199,147.06805787032454,150.49869261712448,111.92208276112584,114.33215960907005,3.4306347467999387,2.410076847944211,1.4234545050819691,0.02371939615417293,0.01746670455819239,0.02059305035618266,36.16653300805443,1227,848,1381,965,112,82,8639.805662133653,0.88848660391021,0.8787564766839379,0.908720456397718,0.9033018867924528,32380,24136,36681,27372,2873,2108,82512.0820024589,0.8827458357187645,0.8817769983925179,0.9112723903644224,0.9126615843553199,1227,848,256,110,6431,25949,3378,923,2662,21474,2874,362,0.267413647392383,0.20225047493789275,0.19861025324274242,0.11029168047729533,0.8744900734294262,0.8802910052910053,32380,24136
39,3781.0,3880.5,199,150.49869261712448,154.18318404857038,114.33215960907005,116.89340895953373,3.684491431445906,2.561249350463683,1.4385524122354092,0.024060695346056888,0.017678871095216882,0.020869783220636887,37.28977508903665,1289,939,1405,1052,124,81,9249.325884563968,0.9174377224199288,0.8925855513307985,0.9038013964313422,0.9137380191693291,33669,25075,38086,28424,2997,2189,85313.95966153016,0.884025626214357,0.882177033492823,0.9109863672814755,0.9127018943170488,1289,939,289,110,6701,26968,3475,942,2756,22319,2971,378,0.2671847923121357,0.20148466084998592,0.19902581009236983,0.10991026919242274,0.8767499672903311,0.8793873643905552,33669,25075
40,3880.5,3980.0,199,154.18318404857038,157.55232410732873,116.89340895953373,119.11399436371212,3.3691400587583473,2.2205854041783937,1.517230570109468,0.02430569556510857,0.01779483534903706,0.021050265457072816,38.438329743616606,1230,833,1386,951,108,70,8597.336263465819,0.8874458874458875,0.8759200841219769,0.9121951219512195,0.9159663865546218,34899,25908,39472,29375,3105,2259,88539.13351406057,0.8841457235508715,0.8819744680851064,0.9110289693114416,0.9128068550254748,1230,833,277,113,6953,27946,3606,967,2854,23054,3074,393,0.2675060802594244,0.20180425531914895,0.1992320696868105,0.11015902423961711,0.8779040404040404,0.878965198644903,34899,25908
41,3980.0,4079.5,199,157.55232410732873,160.98773792391438,119.11399436371212,121.72840137862697,3.435413816585651,2.614407014914846,1.314031746773578,0.024554990112934858,0.01800167954506247,0.021278334828998664,39.25933654528741,1278,972,1421,1086,105,77,9417.878545728996,0.8993666432090077,0.8950276243093923,0.9178403755868545,0.9207818930041152,36177,26880,40893,30461,3210,2336,92380.4891056326,0.8846746386912185,0.8824398411083024,0.9112695911767145,0.9130952380952381,1278,972,251,112,7177,29000,3722,994,2960,23920,3182,399,0.2665248331010197,0.2016348773841962,0.19838571468059818,0.11011904761904762,0.8783502631256884,0.8812146472164335,36177,26880
