episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.49280066476312,81.70822844275129,62.672144282387144,64.35445915882212,2.215427777988168,1.6823148764349796,1.316892461108658,0.01908869135180874,0.014676938770468252,0.016882815061138496,17.353769283929168,834,623,846,644,73,49,6040.268909725466,0.9858156028368794,0.967391304347826,0.9124700239808153,0.9213483146067416,7826,6055,8039,6243,681,495,21687.552977422147,0.9735041671849732,0.9698862726253403,0.9129823664707386,0.9182493806771264,834,623,175,91,1645,6181,172,41,718,5337,159,29,0.22602313720612016,0.14047733461476855,0.2101967799642218,0.11857968620974402,0.9756820877817319,0.9611780455153949,7826,6055
12,1094.5,1194.0,199,81.70822844275129,83.90694458199647,64.35445915882212,65.98813803800472,2.198716139245178,1.6336788791825967,1.3458680082497578,0.019339437875879266,0.014822100806918006,0.017080769341398634,17.91880654399175,825,605,847,637,74,51,5815.810341829853,0.974025974025974,0.9497645211930926,0.9103030303030303,0.915702479338843,8651,6660,8886,6880,755,546,23746.34171821973,0.9735539050191312,0.9680232558139535,0.9127268523870072,0.918018018018018,825,605,177,79,1820,6831,192,43,795,5865,189,31,0.22642358766599144,0.14302325581395348,0.21038030285516127,0.11936936936936937,0.9769189479334407,0.9624697336561744,8651,6660
13,1194.0,1293.5,199,83.90694458199647,86.28595275515276,65.98813803800472,67.52649503238771,2.3790081731562935,1.538356994382994,1.5464604001819935,0.01969099110703992,0.014871237230647927,0.017281114168843925,18.75945772276505,873,576,902,590,84,52,5928.3548428466565,0.967849223946785,0.976271186440678,0.9037800687285223,0.9097222222222222,9524,7236,9788,7470,839,598,25797.274719134606,0.9730281977932161,0.9686746987951808,0.9119067618647627,0.9173576561636263,873,576,204,58,2020,7504,217,47,852,6384,202,32,0.22854515733551287,0.14109772423025435,0.2120957580848383,0.11774461028192372,0.9772617319787131,0.9638009049773756,9524,7236
14,1293.5,1393.0,199,86.28595275515276,88.60015102262697,67.52649503238771,69.15793045910442,2.314198267474211,1.6314354267167062,1.4185043609918278,0.019945797031177565,0.014980172853237472,0.017462984942207518,19.442220563522554,836,609,870,640,77,51,5938.492654657335,0.960919540229885,0.9515625,0.9078947368421053,0.916256157635468,10360,7845,10658,8110,916,649,27855.443989769323,0.9720397823231376,0.9673242909987669,0.9115830115830116,0.9172721478648821,836,609,163,80,2175,8185,243,55,930,6915,231,34,0.22687183336460875,0.14315659679408138,0.20994208494208494,0.11854684512428298,0.9753363228699552,0.9647302904564315,10360,7845
15,1393.0,1492.5,199,88.60015102262697,91.00867056927835,69.15793045910442,70.83771449931608,2.4085195466513767,1.6797840402116577,1.4338269021462402,0.020229825669066483,0.015106978107049552,0.017668401888058016,20.170956069962273,883,626,907,637,80,53,6183.958475639484,0.9735391400220507,0.9827315541601256,0.9093997734994338,0.9153354632587859,11243,8471,11565,8747,996,702,30003.11358169854,0.9721573713791613,0.9684463244540985,0.9114115449613093,0.9171290284500059,883,626,189,79,2358,8885,261,61,1008,7463,241,35,0.2264591439688716,0.1427918143363439,0.20973049897714133,0.11899421555896589,0.9747829681686647,0.9664429530201343,11243,8471
16,1492.5,1592.0,199,91.00867056927835,93.30617211490501,70.83771449931608,72.50898119232433,2.297501545626659,1.6712666930082491,1.3747067151151076,0.020408615801952502,0.01521258261167067,0.017810599206811585,20.797190922580683,891,656,915,675,74,47,6345.879983001532,0.9737704918032787,0.9718518518518519,0.9169472502805837,0.9283536585365854,12134,9127,12480,9422,1070,749,32821.43676173911,0.972275641025641,0.9686902992995118,0.911818031976265,0.9179357948942698,891,656,189,96,2542,9592,280,66,1100,8027,256,39,0.22612179487179487,0.14391848864360007,0.20949398384704138,0.12052152952777473,0.9746932515337423,0.9657594381035997,12134,9127
17,1592.0,1691.5,199,93.30617211490501,95.70609432003593,72.50898119232433,74.3059048867487,2.3999222051309204,1.796923694424379,1.3355726860175352,0.020626921999313805,0.01538005037670948,0.018003486188011644,21.400189433287224,888,666,906,693,74,59,6379.022648365758,0.9801324503311258,0.961038961038961,0.9166666666666666,0.9114114114114114,13022,9793,13386,10115,1144,808,35058.2973774378,0.9728074107276259,0.9681660899653979,0.9121486714790354,0.917492086184009,888,666,179,92,2718,10304,295,69,1188,8605,279,43,0.22508591065292097,0.14503213049925853,0.20872369835662724,0.12131114061064026,0.9752421959095802,0.9650690495532088,13022,9793
18,1691.5,1791.0,199,95.70609432003593,97.97490694949734,74.3059048867487,76.21407780375912,2.268812629461408,1.9081729170104182,1.1889973960095885,0.020747767275991463,0.015591026314469294,0.01816939679523038,21.760829145738214,883,707,909,720,69,67,6490.716080912194,0.9713971397139713,0.9819444444444444,0.9218573046432617,0.9052333804809052,13905,10500,14295,10835,1213,875,37653.443870868534,0.9727177334732424,0.9690816797415782,0.9127651923768428,0.9166666666666666,883,707,188,78,2902,11003,317,73,1264,9236,290,45,0.22518363064008395,0.14342408860175357,0.20870190578928444,0.12038095238095238,0.9754621848739495,0.9656226126814362,13905,10500
19,1791.0,1890.5,199,97.97490694949734,100.43037616180017,76.21407780375912,77.99911866944736,2.4554692123028303,1.7850408656882308,1.3755815116065215,0.02095462597387122,0.015714662255965475,0.01833464411491835,22.431257492352813,932,708,955,726,80,51,6806.1481621425955,0.9759162303664921,0.9752066115702479,0.9141630901287554,0.9279661016949152,14837,11208,15250,11561,1293,926,40871.42456132998,0.9729180327868853,0.9694663091428077,0.9128530026285637,0.9173804425410421,932,708,204,80,3100,11737,334,79,1341,9867,305,48,0.22518032786885245,0.142375227056483,0.20893711666779,0.11964668094218416,0.9751494180559924,0.9654427645788337,14837,11208
20,1890.5,1990.0,199,100.43037616180017,103.15368139685081,77.99911866944736,79.73591979302832,2.7233052350506455,1.7368011235809604,1.568000617961196,0.021275389768167934,0.01580169352687623,0.018538541647522083,23.4177616038225,1004,660,1027,685,88,47,6911.304776518839,0.9776046738072055,0.9635036496350365,0.9123505976095617,0.9287878787878788,15841,11868,16277,12246,1381,973,43668.21110171995,0.9732137371751551,0.9691327780499756,0.9128211602802854,0.9180148297944051,1004,660,226,67,3321,12520,352,84,1407,10461,329,49,0.22565583338453032,0.141760574881594,0.2096458556909286,0.1185540950455005,0.9753303964757709,0.9663461538461539,15841,11868
21,1990.0,2089.5,199,103.15368139685081,105.67270973086617,79.73591979302832,81.6193588200037,2.51902833401536,1.8834390269753811,1.3374621094374757,0.02146784109723357,0.01595061457069111,0.01870922783396234,24.053350910862477,996,703,1013,739,77,58,6953.096713958255,0.983218163869694,0.9512855209742895,0.9226907630522089,0.9174964438122333,16837,12571,17290,12985,1458,1031,46590.44590379241,0.9737998843262001,0.9681170581440123,0.913405000890895,0.9179858404263782,996,703,213,76,3532,13305,367,86,1478,11093,360,54,0.22550607287449392,0.14154793993068926,0.2097760883767892,0.1175721899610214,0.9762299613045882,0.9647519582245431,16837,12571
22,2089.5,2189.0,199,105.67270973086617,108.26625058024047,81.6193588200037,83.61150899416197,2.5935408493742926,1.9921501741582688,1.3018801910704978,0.021676836373706643,0.016135659807956757,0.0189062480908317,24.6547415860785,1011,780,1032,807,83,50,7458.910835406904,0.9796511627906976,0.966542750929368,0.9179030662710188,0.9358974358974359,17848,13351,18322,13792,1541,1081,50197.68198261113,0.9741294618491431,0.9680249419953596,0.913659793814433,0.9190322822260505,1011,780,209,90,3734,14114,381,93,1566,11785,385,56,0.22459338500163736,0.14145881670533642,0.2092111160914388,0.11729458467530522,0.9756989809250065,0.9654747225647349,17848,13351
23,2189.0,2288.5,199,108.26625058024047,111.11164720972808,83.61150899416197,85.60455631024136,2.8453966294876096,1.993047316079398,1.4276613538131657,0.021977710924855343,0.0163050061768393,0.019141358550847323,25.507090899486712,1081,756,1107,774,84,54,7725.449995736901,0.976513098464318,0.9767441860465116,0.9222941720629048,0.9285714285714286,18929,14107,19429,14566,1625,1135,53685.03455736655,0.974265273560142,0.9684882603322806,0.9141528871044429,0.9195434890479903,1081,756,241,90,3968,14961,400,100,1654,12453,401,58,0.224818570178599,0.14108197171495263,0.20962544244281262,0.1172467569291841,0.9754178957718781,0.9661214953271028,18929,14107
24,2288.5,2388.0,199,111.11164720972808,113.84791749538077,85.60455631024136,87.79831059175402,2.7362702856526937,2.1937542815126534,1.2473002599753154,0.022207814797815806,0.016544288491293718,0.019376051644554762,26.049606903626753,1037,801,1060,825,86,70,7511.99365322832,0.9783018867924528,0.9709090909090909,0.9170684667309547,0.9126092384519351,19966,14908,20489,15391,1711,1205,56422.36563880714,0.9744741080579823,0.9686180235202391,0.9143043173394771,0.919170914944996,1037,801,205,86,4165,15801,415,108,1738,13170,423,60,0.22353457953047978,0.14040673120654928,0.20860462786737455,0.1165817011000805,0.9747250175520712,0.9666295884315906,19966,14908
25,2388.0,2487.5,199,113.84791749538077,116.56182598840343,87.79831059175402,89.94226958369836,2.7139084930226574,2.143958991944345,1.2658397400415893,0.022410520695560522,0.016744410013730147,0.019577465354645336,26.619556404705065,1044,790,1075,816,76,62,7618.601309498211,0.9711627906976744,0.9681372549019608,0.9272030651340997,0.9215189873417722,21010,15698,21564,16207,1787,1267,59631.56854268025,0.974309033574476,0.9685938174862714,0.9149452641599238,0.9192890814116448,1044,790,195,92,4354,16656,440,114,1824,13874,443,66,0.2223149693934335,0.13987783056703892,0.20723465016658735,0.11619314562364633,0.9744852282900627,0.9650793650793651,21010,15698
26,2487.5,2587.0,199,116.56182598840343,119.49278065299478,89.94226958369836,91.84046105859956,2.9309546645913542,1.8981914749011963,1.544077456540002,0.022681532622651008,0.016834136599943927,0.019757834611297466,27.652319594395223,1115,737,1145,757,91,51,7636.303603659512,0.9737991266375546,0.9735799207397622,0.9183856502242153,0.9308005427408412,22125,16435,22709,16964,1878,1318,62928.092281820485,0.9742833237923291,0.96881631690639,0.9151186440677966,0.9198052935807728,1115,737,251,87,4596,17529,461,123,1908,14527,460,69,0.22268704038046588,0.1395897194058005,0.20772881355932205,0.11609370246425312,0.9739351557533376,0.9650986342943855,22125,16435
27,2587.0,2686.5,199,119.49278065299478,122.40060754073804,91.84046105859956,94.138156929224,2.907826887743255,2.2976958706244375,1.2655403723874927,0.022923860704463582,0.017065924904031034,0.019994892804247308,28.26245061151404,1087,862,1116,888,92,78,8040.667277313578,0.9740143369175627,0.9707207207207207,0.9153633854645814,0.9095127610208816,23212,17297,23825,17852,1970,1396,66074.92566809876,0.9742707240293809,0.9689110463813578,0.9151301051180424,0.9192923628374863,1087,862,219,92,4810,18402,485,128,1999,15298,485,70,0.2222455403987408,0.13914407349316604,0.2072204032397036,0.11556917384517547,0.9740785743215877,0.9661672305461576,23212,17297
28,2686.5,2786.0,199,122.40060754073804,125.2644811013056,94.138156929224,96.23918284709045,2.863873560567569,2.101025917866451,1.3630834042617495,0.023133103138230072,0.01721056467069125,0.02017183390446066,29.02529825421516,1092,828,1124,848,89,59,7954.812706915838,0.9715302491103203,0.9764150943396226,0.9184981684981685,0.928743961352657,24304,18125,24949,18700,2059,1455,69755.94881481197,0.9741472604112389,0.9692513368983957,0.9152814351547071,0.9197241379310345,1092,828,218,106,5022,19282,511,134,2103,16022,503,72,0.2217724157280853,0.13935828877005346,0.2066326530612245,0.11602758620689656,0.974010861132661,0.9668965517241379,24304,18125
29,2786.0,2885.5,199,125.2644811013056,128.57055312923296,96.23918284709045,98.47822139249655,3.3060720279273568,2.2390385454061033,1.4765587822105677,0.02348116353180951,0.01739305899079949,0.0204371112613045,30.092331736736412,1190,853,1222,863,117,73,8258.665684937268,0.9738134206219312,0.9884125144843569,0.9016806722689076,0.9144196951934349,25494,18978,26171,19563,2176,1528,72348.64726232988,0.9741316724618853,0.9700966109492409,0.9146465835098454,0.9194857203077247,1190,853,253,98,5266,20228,534,143,2201,16777,513,72,0.22161934966183944,0.13873127843377805,0.2065584058994273,0.1159763937190431,0.9735625808837123,0.9683238011438627,25494,18978
30,2885.5,2985.0,199,128.57055312923296,131.64913347403228,98.47822139249655,100.79148917663278,3.0785803447993203,2.3132677841362295,1.3308361296998987,0.023729808280011946,0.01758825443956052,0.020659031359786233,30.857644297399503,1138,865,1171,896,103,76,8128.0189301210285,0.9718189581554227,0.9654017857142857,0.9094903339191565,0.9121387283236995,26632,19843,27342,20459,2279,1604,75120.01222215484,0.974032623802209,0.9698910015152256,0.9144262541303695,0.919165448772867,1138,865,251,105,5512,21120,562,148,2303,17540,541,75,0.2221490746836369,0.1390097267706144,0.20696905977771102,0.11606107947386989,0.9738515901060071,0.9684608915054668,26632,19843
31,2985.0,3084.5,199,131.64913347403228,135.01462797613053,100.79148917663278,103.15224008070396,3.365494502098244,2.360750904071182,1.4256033943667472,0.024055429475744496,0.01778625073955563,0.020920840107650062,31.862387895426565,1260,878,1286,898,109,71,8841.92481237334,0.9797822706065319,0.977728285077951,0.9134920634920635,0.9191343963553531,27892,20721,28628,21357,2388,1675,78557.74248091139,0.9742909040100601,0.970220536592218,0.9143840527749892,0.9191641330051639,1260,878,231,77,5739,22153,584,152,2378,18343,559,77,0.22086768198966047,0.13751931451046495,0.20575792341890148,0.11476280102311665,0.9741979290443049,0.9686354378818737,27892,20721
32,3084.5,3184.0,199,135.01462797613053,138.3426006084654,103.15224008070396,105.54043647313611,3.327972632334877,2.3881963924321497,1.3935087762801848,0.024348914839908534,0.017980492084984763,0.02116470346244665,32.80216413532929,1292,918,1319,944,90,71,9197.172907661685,0.979529946929492,0.972457627118644,0.9303405572755418,0.9226579520697168,29184,21639,29947,22301,2478,1746,82912.49383394988,0.9745216549236986,0.9703152325007847,0.9150904605263158,0.9193123526965201,1292,918,266,109,6002,23182,608,155,2484,19155,582,80,0.22072327779076367,0.1374826240975741,0.20566063596491227,0.1147927353389713,0.9748254019814845,0.968798751950078,29184,21639
33,3184.0,3283.5,199,138.3426006084654,141.70769636797888,105.54043647313611,108.19016188825213,3.36509575951348,2.6497254151160234,1.2699790477596082,0.02463591917459487,0.018242610693987363,0.021439264934291116,33.51753447972675,1264,977,1289,1005,101,90,9249.363756334671,0.9806051202482544,0.972139303482587,0.9200949367088608,0.9078812691914022,30448,22616,31236,23306,2579,1836,86400.20413731328,0.9747726981687796,0.9703938899854114,0.9152982133473463,0.9188185355500531,1264,977,245,110,6240,24208,626,162,2589,20027,605,85,0.2198104750928416,0.13704625418347208,0.2049395691014188,0.11447647683056243,0.9746954076850984,0.968212415856395,30448,22616
34,3283.5,3383.0,199,141.70769636797888,145.4423085714403,108.19016188825213,111.01115544167345,3.7346122034614098,2.8209935534213173,1.3238641396156507,0.02501526834562331,0.018539936673700512,0.02177760250966191,34.43115312976684,1360,984,1402,1000,129,97,9630.313140661601,0.9700427960057061,0.984,0.9051470588235294,0.9014227642276422,31808,23600,32638,24306,2708,1933,89149.52863852738,0.9745695201911881,0.9709536739899614,0.914864185110664,0.9180932203389831,1360,984,277,112,6504,25304,655,175,2699,20901,619,87,0.21934554813407683,0.13650950382621574,0.204476861167002,0.11436440677966102,0.9737984728252732,0.9687724335965542,31808,23600
35,3383.0,3482.5,199,145.4423085714403,149.0876587710917,111.01115544167345,113.6508427062554,3.6453501996514035,2.6396872645819514,1.380978060758542,0.025347308833566423,0.018768210490082062,0.022057759661824244,35.43681606483629,1357,972,1394,989,116,82,9596.061778419902,0.9734576757532282,0.9828109201213346,0.9145173176123802,0.9156378600823045,33165,24572,34032,25295,2824,2015,92637.08250850803,0.9745239774330042,0.97141727614153,0.9148499924619328,0.9179960931141136,1357,972,286,112,6784,26381,686,181,2809,21763,634,89,0.21949929478138222,0.13611385649337815,0.2045529926126941,0.11431710890444408,0.9740129217516152,0.9692891649413389,33165,24572
36,3482.5,3582.0,199,149.0876587710917,152.82722016000199,113.6508427062554,116.22406546010923,3.739561388910289,2.573222753853827,1.453259879390417,0.02568720390893505,0.018965247287985654,0.022326225598460352,36.603154699892755,1376,956,1404,970,121,86,9597.569470151377,0.98005698005698,0.9855670103092784,0.9120639534883721,0.9100418410041841,34541,25528,35436,26265,2945,2101,96082.06420818888,0.9747431990066598,0.9719398438987246,0.9147390058191714,0.9176982137261047,1376,956,273,111,7053,27488,710,185,2919,22609,647,90,0.21907100124167514,0.13577003616980773,0.20419211951014737,0.11434503290504544,0.9744404531638574,0.9700897308075773,34541,25528
37,3582.0,3681.5,199,152.82722016000199,156.57329023846316,116.22406546010923,119.15232471839428,3.746070078461173,2.9282592582850526,1.2792822451981505,0.026010494222536068,0.019248071450183257,0.022629282836359663,37.420965520068876,1407,1076,1446,1093,123,97,10183.879329799167,0.9730290456431535,0.9844464775846294,0.9125799573560768,0.9098513011152416,35948,26604,36882,27358,3068,2198,99781.0242949738,0.9746759937096686,0.9724395058118284,0.9146545009458106,0.9173808449857165,1407,1076,294,125,7343,28605,745,189,3042,23562,662,92,0.21929396453554578,0.13539001388990424,0.20426727495270947,0.11434370771312584,0.974907063197026,0.9706445437141034,35948,26604
38,3681.5,3781.0,199,156.57329023846316,160.2697894010424,119.15232471839428,121.72651278568839,3.6964991625792436,2.574188067294102,1.4359864415286783,0.026303658725957624,0.019422365276684412,0.022863012001321018,38.54327661535402,1428,988,1458,1009,114,77,10047.078257126648,0.9794238683127572,0.979187314172448,0.9201680672268908,0.9220647773279352,37376,27592,38340,28367,3182,2275,104333.9411550802,0.9748565466875326,0.9726795219797653,0.914865154109589,0.9175485648013917,1428,988,298,106,7635,29741,769,195,3147,24445,682,93,0.21919666145018257,0.13498078753481157,0.20427547089041095,0.11405479849231662,0.975095785440613,0.9712962962962963,37376,27592
39,3781.0,3880.5,199,160.2697894010424,164.28796574534312,121.72651278568839,124.82579293744988,4.018176344300713,3.0992801517614907,1.2964869736015838,0.026664684959965594,0.019723036532123504,0.02319386074604455,39.46217280789324,1472,1122,1504,1151,137,100,10671.270620900059,0.9787234042553191,0.9748045178105995,0.9069293478260869,0.910873440285205,38848,28714,39844,29518,3319,2375,107949.83259503549,0.9750025097881739,0.9727623822752219,0.9145644563426689,0.9172877342063105,1472,1122,296,130,7928,30920,798,198,3276,25438,710,94,0.21900411605260517,0.13503624906836506,0.20407742998352554,0.11409068746952707,0.9756337681516121,0.972106824925816,38848,28714
40,3880.5,3980.0,199,164.28796574534312,168.4869179432177,124.82579293744988,127.75706822830323,4.198952197874576,2.9312752908533497,1.4324660024177331,0.027053080951010316,0.019966461948180553,0.023509771449595436,40.729849714914465,1523,1097,1557,1130,140,94,10746.335861993679,0.9781631342324983,0.9707964601769912,0.9080761654629022,0.9143117593436645,40371,29811,41401,30648,3459,2469,111597.3783748873,0.975121373879858,0.9726898981989037,0.9143196849223453,0.9171782228036631,1523,1097,301,138,8223,32148,826,204,3409,26402,738,99,0.21856959976812154,0.13531062385800052,0.20368581407445938,0.11435376203414847,0.9757920968316127,0.9717787913340935,40371,29811
41,3980.0,4079.5,199,168.4869179432177,172.45933039644942,127.75706822830323,130.63669500406272,3.972412453231726,2.8796267757594904,1.3794886499428447,0.02736699954363348,0.020185352452388308,0.023776175998010893,41.8226353923867,1494,1107,1540,1131,112,78,11009.622968542692,0.9701298701298702,0.9787798408488063,0.9250334672021419,0.929539295392954,41865,30918,42941,31779,3571,2547,116700.44724802555,0.9749423627768333,0.9729066364580383,0.9147020183924519,0.9176208034154861,1494,1107,258,125,8471,33394,862,214,3531,27387,759,102,0.21734472881395403,0.13499480789200416,0.20234085751821332,0.1142053172908985,0.9753598157743235,0.9719240297274979,41865,30918
42,4079.5,4179.0,199,172.45933039644942,176.78118058243277,130.63669500406272,133.882065810616,4.321850185983351,3.2453708065532965,1.3316968826047078,0.02774958717976457,0.020481339108894804,0.024115463144329687,42.899114771816755,1556,1166,1585,1194,148,108,11184.073395863748,0.9817034700315458,0.9765494137353434,0.9048843187660669,0.9073756432246998,43421,32084,44526,32973,3719,2655,120086.97729045202,0.9751830391232089,0.9730385466897158,0.9143501992123627,0.9172484727590076,1556,1166,302,127,8766,34655,884,221,3655,28429,784,105,0.21672730539460092,0.13462529948745944,0.201883881071371,0.11391971075925696,0.9754089240013353,0.9720744680851063,43421,32084
