episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.87785066262126,79.70796862116978,61.75865948808201,63.185853749610345,1.8301179585485272,1.427194261528335,1.2823187479668776,0.01726113555319612,0.013609231681192987,0.015435183617194554,16.522114871559438,707,566,780,625,51,37,5324.472448854349,0.9064102564102564,0.9056,0.9278642149929278,0.9346289752650176,7093,5587,7804,6169,574,454,22225.03202497836,0.908892875448488,0.9056573188523261,0.9190751445086706,0.9187399319849651,707,566,196,87,1582,5511,567,144,657,4930,505,77,0.27537160430548435,0.18836116064191927,0.22303679684195685,0.11759441560766064,0.9165701042873696,0.8950953678474114,7093,5587
12,1094.5,1194.0,199,79.70796862116978,81.89638460439907,63.185853749610345,64.73622891703431,2.188415983229291,1.5503751674239652,1.411539625512363,0.017655551797489486,0.013773600705602754,0.015714576251546118,17.160155687364764,762,570,823,618,76,49,5592.366030883293,0.9258809234507898,0.9223300970873787,0.9002624671916011,0.9140350877192982,7855,6157,8627,6787,650,503,24029.84055635204,0.9105135041149879,0.9071754825401502,0.9172501591343094,0.918304369010882,762,570,173,67,1740,6115,613,159,721,5436,550,80,0.2727483482091109,0.1872697804626492,0.22151495862507956,0.11710248497644957,0.9162717219589257,0.9001248439450686,7855,6157
13,1194.0,1293.5,199,81.89638460439907,83.96916144088179,64.73622891703431,66.22365337465251,2.072776836482717,1.4874244576182036,1.3935341898316178,0.01789988842882502,0.013864015230079546,0.015881951829452283,17.745508066229277,765,570,836,615,63,49,5572.385898082157,0.9150717703349283,0.926829268292683,0.9176470588235294,0.9140350877192982,8620,6727,9463,7402,713,552,26293.26077309063,0.9109161999365951,0.9088084301540125,0.9172853828306264,0.9179426192953768,765,570,196,75,1912,6708,660,183,793,5934,592,83,0.2717954137165804,0.1871115914617671,0.22180974477958237,0.11788315742530102,0.9126491646778043,0.9052511415525114,8620,6727
14,1293.5,1393.0,199,83.96916144088179,85.98539186539165,66.22365337465251,67.95462590212642,2.016230424509857,1.7309725274739094,1.164796316815171,0.018068726566543448,0.014116350486419097,0.016092538526481272,18.030765963265225,772,614,849,663,62,65,5631.919047399477,0.9093050647820966,0.9260935143288085,0.9196891191709845,0.8941368078175895,9392,7341,10312,8065,775,617,28190.242437257933,0.9107835531419706,0.9102293862368258,0.9174829642248722,0.9159515052445171,772,614,188,87,2078,7314,715,205,873,6468,634,90,0.27084949573312644,0.18685678859268443,0.22125212947189096,0.11892112791172865,0.9102058694699956,0.9065420560747663,9392,7341
15,1393.0,1492.5,199,85.98539186539165,88.11017036559227,67.95462590212642,69.4490246235427,2.1247785002006196,1.4943987214162746,1.4218283713378181,0.018287781981504617,0.01417653262914444,0.016232157305324527,18.66114574204957,752,566,816,607,69,43,5492.615805074012,0.9215686274509803,0.9324546952224053,0.9082446808510638,0.9240282685512368,10144,7907,11128,8672,844,660,30173.687657904138,0.9115744069015097,0.9117850553505535,0.9167981072555205,0.9165296572657139,752,566,168,59,2231,7913,764,220,926,6981,669,96,0.2691409058231488,0.18392527675276754,0.21993296529968454,0.11711142026052865,0.9102407180742554,0.9060665362035225,10144,7907
16,1492.5,1592.0,199,88.11017036559227,90.30559102964723,69.4490246235427,71.0736565280002,2.1954206640549643,1.6246319044575017,1.3513342056322972,0.018523828688097113,0.014310996767245966,0.01641741272767154,19.231934501647032,805,579,900,628,68,55,5752.854850823593,0.8944444444444445,0.9219745222929936,0.915527950310559,0.9050086355785838,10949,8486,12028,9300,912,715,32080.313924359063,0.9102926504822082,0.9124731182795699,0.9167047218924103,0.915743577657318,805,579,171,64,2384,8565,841,238,981,7505,709,105,0.2681243764549385,0.1817204301075269,0.2177367796145767,0.11560216827716238,0.9092295957284515,0.9033149171270718,10949,8486
17,1592.0,1691.5,199,90.30559102964723,92.44429676686919,71.0736565280002,72.55790408584068,2.1387057372219545,1.484247557840476,1.4409359987990753,0.018698575825405,0.014346647597573783,0.01652261171148939,19.88639268102851,828,566,911,633,57,49,5799.409354035979,0.9088913282107574,0.8941548183254344,0.9311594202898551,0.9134275618374559,11777,9052,12939,9933,969,764,34733.253442142755,0.9101939871705695,0.9113057485150509,0.9177209815742549,0.9155987627043747,828,566,187,67,2547,9230,900,262,1036,8016,764,117,0.26640389520055646,0.1812141347025068,0.21626899889615353,0.11444984533804684,0.9067283730865077,0.8985255854293148,11777,9052
18,1691.5,1791.0,199,92.44429676686919,94.63448204404686,72.55790408584068,74.13907114956865,2.190185277177676,1.5811670637279747,1.3851700604070243,0.01888265007585161,0.014432451968187621,0.016657551022019615,20.495410894478212,840,618,910,674,56,52,6172.676654263436,0.9230769230769231,0.9169139465875371,0.9333333333333333,0.9158576051779935,12617,9670,13849,10607,1025,816,37740.60887288177,0.9110405083399523,0.9116621099274065,0.9187604026313704,0.9156153050672182,840,618,194,82,2731,9886,960,272,1110,8560,812,125,0.266517438082172,0.18120109361742245,0.21645399064753904,0.11478800413650465,0.9094239094239094,0.8987854251012146,12617,9670
19,1791.0,1890.5,199,94.63448204404686,97.12507659835023,74.13907114956865,75.95314764398435,2.490594554303371,1.8140764944157013,1.372926975224146,0.01920625275861074,0.014632424210229955,0.016919338484420347,21.17192895436588,842,646,935,710,88,58,6200.008994549441,0.9005347593582887,0.9098591549295775,0.8954869358669834,0.9102167182662538,13459,10316,14784,11317,1113,874,39260.26604566061,0.9103760822510822,0.9115489970840329,0.9173044059736979,0.9152772392400155,842,646,194,79,2903,10556,1031,294,1181,9135,868,133,0.26609848484848486,0.18105504992489174,0.21569210193922284,0.1144823575029081,0.9080387863622146,0.8987823439878234,13459,10316
20,1890.5,1990.0,199,97.12507659835023,99.57778274106374,75.95314764398435,78.05024640582694,2.4527061427135095,2.097098761842588,1.1695711176513555,0.019478455770284984,0.01495462147300619,0.017216538621645586,21.527536335236803,871,754,952,811,80,71,6697.53518642936,0.9149159663865546,0.9297163995067818,0.9081515499425947,0.9058355437665783,14330,11070,15736,12128,1193,945,41147.99624079852,0.9106507371631927,0.912763852242744,0.9167480809490579,0.9146341463414634,871,754,203,101,3085,11245,1091,315,1274,9796,917,141,0.2653787493645145,0.18065633245382587,0.21528262386601535,0.11508581752484191,0.9073529411764706,0.9003533568904594,14330,11070
21,1990.0,2089.5,199,99.57778274106374,102.10457168401699,78.05024640582694,79.85223209143844,2.526788942953246,1.8019856856114984,1.402224758570037,0.019760189483522546,0.015104897064797233,0.01743254327415989,22.25233959257855,953,650,1028,708,82,64,6629.468293722033,0.9270428015564203,0.9180790960451978,0.9139559286463799,0.9015384615384615,15283,11720,16764,12836,1275,1009,43645.34287715807,0.9116559293724648,0.9130570271112496,0.9165739710789766,0.9139078498293516,953,650,242,81,3310,11973,1149,332,1351,10369,971,145,0.2659866380338821,0.1808974758491742,0.21658051429693123,0.11527303754266212,0.9088412959912137,0.9030748663101604,15283,11720
22,2089.5,2189.0,199,102.10457168401699,104.66109761248578,79.85223209143844,81.6354394379082,2.556525928468787,1.7832073464697658,1.4336672252556428,0.020029895776285587,0.015232932737945903,0.017631414257115743,23.025658174577572,947,670,1031,739,79,55,6737.379859519233,0.918525703200776,0.9066305818673883,0.9165786694825766,0.917910447761194,16230,12390,17795,13575,1354,1064,46326.092766907685,0.9120539477381286,0.912707182320442,0.9165742452248922,0.9141242937853107,947,670,209,84,3505,12725,1219,346,1428,10962,1033,152,0.2654678280415847,0.18128913443830572,0.2159581022797289,0.1152542372881356,0.9101532069592314,0.9037974683544304,16230,12390
23,2189.0,2288.5,199,104.66109761248578,107.19160166421595,81.6354394379082,83.58705795936875,2.5305040517301762,1.9516185214605457,1.296618178144982,0.020264778634922143,0.015423425075300035,0.017844101855111087,23.604543704847202,944,694,1028,753,78,65,6797.2678983202395,0.9182879377431906,0.9216467463479415,0.9173728813559322,0.9063400576368876,17174,13084,18823,14328,1432,1129,48711.78005643399,0.9123944110928119,0.913176996091569,0.9166181437056015,0.9137114032405992,944,694,213,77,3697,13477,1282,367,1501,11583,1088,156,0.2645168145354088,0.18069514237855946,0.215267264469547,0.11472026903087741,0.9096948818897638,0.9058539529269765,17174,13084
24,2288.5,2388.0,199,107.19160166421595,109.96209084302993,83.58705795936875,85.6841663567307,2.7704891788139747,2.09710839736195,1.3210996543140554,0.020580584206379104,0.015658968459876917,0.01811977633312801,24.277924486299227,984,723,1075,786,91,76,6960.802616326751,0.9153488372093024,0.9198473282442748,0.907520325203252,0.8948824343015215,18158,13807,19898,15114,1523,1205,50371.0563601526,0.912554025530204,0.9135238851396057,0.9161251239123251,0.9127254291301514,984,723,223,83,3901,14257,1354,386,1576,12231,1143,164,0.2640968941602171,0.17989943099113404,0.21483643573080735,0.11414499891359456,0.9099603452297644,0.9057471264367816,18158,13807
25,2388.0,2487.5,199,109.96209084302993,112.83121803191983,85.6841663567307,87.55096728380583,2.8691271888899053,1.8668009270751327,1.5369218791771213,0.020910778803506815,0.015783082455984407,0.01834693062974561,25.280250748114,1045,701,1139,771,92,60,7293.9854440981435,0.9174714661984197,0.9092088197146563,0.9119617224880383,0.9144079885877319,19203,14508,21037,15885,1615,1265,53141.10319904598,0.9128202690497694,0.913314447592068,0.9158985575170546,0.9128067273228564,1045,701,234,94,4119,15084,1432,402,1667,12841,1210,167,0.2638684223035604,0.18111425873465534,0.2144977347289486,0.1149021229666391,0.9110816191108162,0.9089422028353326,19203,14508
26,2487.5,2587.0,199,112.83121803191983,115.58283762810882,87.55096728380583,89.59529941862557,2.7516195961889878,2.04433213481974,1.3459748292963232,0.021170151476579895,0.015966273577147642,0.01856821252686377,25.987538209483247,947,742,1030,795,104,63,6872.885382373346,0.9194174757281554,0.9333333333333333,0.8901795142555439,0.9150943396226415,20150,15250,22067,16680,1719,1328,54771.88558352287,0.9131282004803553,0.9142685851318945,0.9146898263027295,0.9129180327868852,947,742,198,85,4297,15853,1495,422,1749,13501,1260,170,0.26247337653509767,0.18039568345323742,0.21325062034739453,0.11468852459016393,0.9105742742106379,0.9114121938509641,20150,15250
27,2587.0,2686.5,199,115.58283762810882,118.40747361121512,89.59529941862557,91.6892514246873,2.8246359831063046,2.093952006061727,1.348949725174856,0.021437490360327004,0.016154365066124204,0.018795927713225604,26.718222186527825,1023,775,1124,838,90,62,7624.039363616369,0.9101423487544484,0.9248210023866349,0.9120234604105572,0.92,21173,16025,23191,17518,1809,1390,57824.63578024878,0.9129834849726187,0.9147733759561594,0.914560997496812,0.9132605304212169,1023,775,222,81,4503,16670,1580,438,1825,14200,1318,175,0.2623000301841232,0.17941545838566048,0.21267652198554762,0.11388455538221529,0.9113539769277474,0.9125,21173,16025
28,2686.5,2786.0,199,118.40747361121512,121.30016179434296,91.6892514246873,93.74802340279841,2.892688183127831,2.0587719781111105,1.4050551561236153,0.021710160099119285,0.016316394015884347,0.019013277057501818,27.552138391544545,1048,783,1135,851,83,61,7863.952354911281,0.9233480176211454,0.9200940070505288,0.9208015267175572,0.9220945083014048,22221,16808,24326,18369,1892,1451,61353.42210086036,0.9134670722683549,0.9150198704338832,0.9148553170424374,0.9136720609233698,1048,783,238,96,4728,17493,1654,451,1912,14896,1377,184,0.26235303790183345,0.17905166312809626,0.2127717024436344,0.11375535459305093,0.9129175516508978,0.9122137404580153,22221,16808
29,2786.0,2885.5,199,121.30016179434296,124.21129502005532,93.74802340279841,95.97397398918285,2.911133225712362,2.2259505863844424,1.3078157455601227,0.021970417349457178,0.01652518603868939,0.019247801694073283,28.237321030872465,1085,819,1165,886,86,69,7956.087153583578,0.9313304721030042,0.9243792325056434,0.9207373271889401,0.9157509157509157,23306,17627,25491,19255,1978,1520,64442.29580471663,0.9142834725981719,0.9154505323292651,0.915129151291513,0.9137686503659159,1085,819,243,97,4959,18347,1722,463,2000,15627,1435,193,0.2620925032364364,0.17839522202025448,0.21277782545267312,0.11346230215011062,0.9146071560309849,0.9119927040583675,23306,17627
30,2885.5,2985.0,199,124.21129502005532,127.19123108141889,95.97397398918285,97.9763720882171,2.979936061363574,2.0023980990342523,1.4881836248250455,0.022236373642620523,0.016645166637746227,0.019440770140183375,29.214858993201787,1099,772,1209,836,99,62,7705.772608813783,0.9090157154673284,0.9234449760765551,0.9099181073703366,0.9196891191709845,24405,18399,26700,20091,2077,1582,67449.08403684551,0.9140449438202247,0.9157831865014185,0.9148944888342553,0.9140170661448992,1099,772,240,89,5178,19227,1811,484,2084,16315,1494,198,0.26176029962546815,0.1780896919018466,0.2121696373693915,0.11326702538181423,0.9145178382197103,0.9132340052585451,24405,18399
31,2985.0,3084.5,199,127.19123108141889,129.98972308206677,97.9763720882171,100.31531347913823,2.798492000647883,2.3389413909211214,1.1964780355380267,0.022426347000768405,0.016866514444672916,0.01964643072272066,29.67440960292855,1114,865,1213,937,63,73,8459.456101081036,0.9183841714756801,0.9231590181430096,0.9434470377019749,0.915606936416185,25519,19264,27913,21028,2140,1655,71758.50677484347,0.9142335112671515,0.9161118508655126,0.9161409146126416,0.9140884551495017,1114,865,236,98,5398,20121,1894,500,2176,17088,1560,204,0.2612402823057357,0.17766787140954918,0.21152866491633684,0.11295681063122924,0.915225500169549,0.9142857142857143,25519,19264
32,3084.5,3184.0,199,129.98972308206677,133.28500343944785,100.31531347913823,102.53913413132447,3.295280357381074,2.223820652186248,1.4818103043253372,0.02276047351798091,0.01703787200275749,0.0198991727603692,30.745869308123375,1186,817,1285,884,113,69,8268.945511060758,0.9229571984435798,0.9242081447963801,0.9047217537942664,0.9155446756425949,26705,20081,29198,21912,2253,1724,74437.47915474277,0.9146174395506541,0.9164384811975174,0.9156337764463583,0.9141477018076789,1186,817,255,96,5633,21072,1973,520,2265,17816,1620,211,0.26049729433522845,0.1773001095290252,0.2109342819696686,0.11279318759025946,0.9154883796522022,0.9147819063004846,26705,20081
33,3184.0,3283.5,199,133.28500343944785,136.3905306592423,102.53913413132447,104.81265470952594,3.1055272197944532,2.2735205782014702,1.3659551840305595,0.023016560042955894,0.017213980519257294,0.020115270281106594,31.577875949716358,1172,779,1274,852,84,83,8196.808036168726,0.9199372056514914,0.9143192488262911,0.9283276450511946,0.8934531450577664,27877,20860,30472,22764,2337,1807,77364.63772299637,0.9148398529797848,0.9163591635916359,0.9161674498690677,0.9133748801534036,1172,779,256,89,5870,22007,2056,539,2352,18508,1691,213,0.2601076398004726,0.17760499033561764,0.2105678516339635,0.11275167785234899,0.9158995163051958,0.9169590643274854,27877,20860
34,3283.5,3383.0,199,136.3905306592423,139.73815680327155,104.81265470952594,107.27365548028929,3.347626144029249,2.4610007707633486,1.3602702541986156,0.02332914603756279,0.017435148035987193,0.020382147036774993,32.46450132298226,1195,866,1288,927,111,83,8575.317551418808,0.9277950310559007,0.9341963322545846,0.907112970711297,0.9041570438799076,29072,21726,31760,23691,2448,1890,79898.44717182966,0.9153652392947104,0.9170571102950488,0.9157952669235003,0.9130074565037283,1195,866,247,107,6102,22970,2134,554,2449,19277,1742,223,0.2593198992443325,0.17690262124857542,0.2098926802421574,0.11272208413881984,0.9167668269230769,0.9165419161676647,29072,21726
35,3383.0,3482.5,199,139.73815680327155,142.9195919273402,107.27365548028929,109.78046593573589,3.1814351240686563,2.5068104554465975,1.269116744409729,0.023576148217988105,0.01765683166150503,0.020616489939746567,33.13912599160432,1209,910,1297,970,88,85,8958.699951737868,0.9321511179645335,0.9381443298969072,0.9272125723738627,0.9065934065934066,30281,22636,33057,24661,2536,1975,83722.24621901417,0.9160238376138186,0.9178865415027777,0.9162511145602853,0.9127496024032514,1209,910,245,119,6334,23947,2209,567,2556,20080,1790,235,0.25843240463441935,0.17622967438465592,0.2091740695485618,0.11291747658596925,0.9178379944935516,0.9158007882479398,30281,22636
36,3482.5,3582.0,199,142.9195919273402,146.49909266421153,109.78046593573589,112.29578275271544,3.5795007368713243,2.5153168169795492,1.4230814634196545,0.023920557483532917,0.01786857428201307,0.020894565882772994,34.20330991149609,1260,918,1380,990,121,74,9147.557940754492,0.9130434782608695,0.9272727272727272,0.903968253968254,0.9193899782135077,31541,23554,34437,25651,2657,2049,86731.9224270735,0.9159044051456282,0.9182488012163269,0.9157604387939507,0.9130084062155048,1260,918,291,120,6603,24938,2307,589,2669,20885,1855,242,0.2587333391410402,0.1763673930840903,0.20934656478868774,0.11331408677931562,0.9181034482758621,0.9168670559945036,31541,23554
37,3582.0,3681.5,199,146.49909266421153,150.07602693889993,112.29578275271544,114.82159436657058,3.576934274688398,2.52581161385514,1.4161524379203134,0.02424565290797319,0.018071722040479684,0.02115868747422644,35.25443257232935,1329,915,1426,987,102,80,9492.435213405583,0.9319775596072931,0.9270516717325228,0.9232505643340858,0.912568306010929,32870,24469,35863,26638,2759,2129,90521.67010428874,0.9165435128126481,0.9185749680906975,0.9160632795862489,0.9129919489966897,1329,915,294,102,6870,26000,2377,616,2766,21703,1922,247,0.2578423444775953,0.17598918837750582,0.2090051718892607,0.1130409906412195,0.9177130643868555,0.9180219050779953,32870,24469
38,3681.5,3781.0,199,150.07602693889993,153.7855841710044,114.82159436657058,117.45449260782691,3.7095572321044585,2.6328982412563278,1.4089254092609316,0.024588714205979308,0.01829250011459463,0.021440607160286968,36.33109156317748,1321,955,1424,1031,127,79,9464.791744418793,0.9276685393258427,0.9262851600387972,0.9038607115821348,0.9172774869109948,34191,25424,37287,27669,2886,2208,93630.17336440721,0.9169683804006759,0.9188622646282844,0.915591822409406,0.9131529263687854,1321,955,272,110,7123,27068,2461,635,2867,22557,1989,256,0.25703328237723605,0.17550327080848604,0.2083296774004855,0.11276746381371933,0.9181490074761537,0.9180275376240794,34191,25424
39,3781.0,3880.5,199,153.7855841710044,157.47827973697605,117.45449260782691,120.00688199469978,3.692695565971661,2.552389386872875,1.4467602729283644,0.024909837386620132,0.01848120920503934,0.021695523295829737,37.47139774227627,1385,924,1491,1003,110,83,9646.010609268807,0.9289067739771966,0.9212362911266201,0.9205776173285198,0.9101731601731602,35576,26348,38778,28672,2996,2291,97312.89666556497,0.9174274072927949,0.9189453125,0.9157859230942208,0.9130484287232428,1385,924,299,120,7404,28172,2549,653,2979,23369,2060,264,0.25666615091031,0.17574637276785715,0.20811783224645827,0.11306361014118718,0.9189524636961648,0.9185938945420906,35576,26348
40,3880.5,3980.0,199,157.47827973697605,161.20526516047883,120.00688199469978,122.51692751319558,3.726985423502782,2.510045518495801,1.4848278232564718,0.02522351995032216,0.018649843678053005,0.021936681814187585,38.68833764728325,1324,955,1425,1037,126,70,9670.45349499274,0.9291228070175439,0.9209257473481196,0.904833836858006,0.9267015706806283,36900,27303,40203,29709,3122,2361,101094.9221295873,0.9178419520931274,0.9190144400686661,0.9153929539295393,0.9135259861553675,1324,955,260,105,7638,29262,2624,679,3074,24229,2132,274,0.25525458299131903,0.17523309434851392,0.2069918699186992,0.11258836025345201,0.9183599855717206,0.9181600955794504,36900,27303
41,3980.0,4079.5,199,161.20526516047883,164.9626270211543,122.51692751319558,125.46123569521677,3.7573618606754735,2.9443081820211887,1.2761442173815327,0.02552934704325473,0.018916702051886787,0.02222302454757076,39.50139132593753,1373,1080,1495,1156,111,98,10323.965847374868,0.9183946488294314,0.9342560553633218,0.9191551347414421,0.9092592592592592,38273,28383,41698,30865,3233,2459,105026.67655650603,0.9178617679505012,0.9195852907824397,0.915527917853317,0.9133636331606948,1373,1080,266,123,7877,30396,2719,706,3188,25195,2199,283,0.2541129070938654,0.17453426210918516,0.20581088495806443,0.11232075538174259,0.917744378422463,0.9184673004897724,38273,28383
42,4079.5,4179.0,199,164.9626270211543,168.76660541199823,125.46123569521677,128.46038644026314,3.8039783908439233,2.9991507450463644,1.2683518483113516,0.025831765889878344,0.019183976254060424,0.022507871071969384,40.30621897173509,1415,1102,1509,1182,115,92,10529.364723563489,0.9377070907886017,0.9323181049069373,0.9187279151943463,0.9165154264972777,39688,29485,43207,32047,3348,2551,109147.30567523997,0.9185548637952183,0.9200549193372235,0.915642007659746,0.9134814312362218,1415,1102,283,143,8144,31544,2797,722,3323,26162,2271,291,0.25322285740736455,0.17455612069772522,0.20520056440233825,0.11270137357978634,0.9185653056620798,0.9194798007747648,39688,29485
