episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,60.94704967885468,60.974063619236766,48.466251472831274,48.4768808521876,0.02701394038208349,0.01062937935632391,2.5414409888392635,0.00014473080040213718,0.00017024319565370197,0.00015748699802791956,12.497182767049168,8,6,610,427,2,0,48.61201154032298,0.013114754098360656,0.01405152224824356,0.75,1.0,80,67,6386,5083,4,9,204.20228620762092,0.01252740369558409,0.0131811922093252,0.95,0.8656716417910448,8,6,126,51,16,64,5002,1304,7,60,4447,569,0.7857813968055121,0.8762541806020067,0.2,0.1044776119402985,0.012121212121212121,0.012152777777777778,80,67
12,1094.5,1194.0,199,60.974063619236766,60.985370893229685,48.4768808521876,48.48896856483559,0.01130727399291942,0.01208771264798969,0.9354353732755166,0.00014213997908966378,0.00016617997511806238,0.00015415997710386308,12.496402328394097,5,6,551,503,0,0,52.63871994206693,0.009074410163339383,0.011928429423459244,1.0,1.0,85,73,6937,5586,4,9,256.84100614968787,0.012253135361107106,0.013068385248836377,0.9529411764705882,0.8767123287671232,5,6,117,64,16,69,5431,1421,8,65,4881,632,0.7852097448464754,0.8752237737200144,0.18823529411764706,0.1095890410958904,0.011134307585247043,0.0125,85,73
13,1194.0,1293.5,199,60.985370893229685,60.98811021991681,48.48896856483559,48.5028599219864,0.002739326687127175,0.013891357150811245,0.19719647672921578,0.0001333238977349716,0.00016413625623639563,0.0001487300769856836,12.485250297930413,1,5,553,447,0,1,23.0278462767069,0.0018083182640144665,0.011185682326621925,1.0,0.8,86,78,7490,6033,4,10,260.68059594817765,0.011481975967957277,0.012928891098955743,0.9534883720930233,0.8717948717948718,1,5,144,46,16,70,5839,1565,8,70,5277,678,0.7817089452603472,0.8760152494612962,0.18604651162790697,0.10256410256410256,0.010120177103099304,0.011661807580174927,86,78
14,1293.5,1393.0,199,60.98811021991681,61.00500565682978,48.5028599219864,48.52292206394284,0.01689543691296791,0.02006214195644418,0.8421551871005932,0.0001359295754724721,0.0001668143498910423,0.0001513719626817572,12.482083592886937,8,6,544,487,0,1,57.61822351748252,0.014705882352941176,0.012320328542094456,1.0,0.8333333333333334,94,84,8034,6520,4,11,275.8540845898231,0.011700273836196167,0.012883435582822086,0.9574468085106383,0.8690476190476191,8,6,127,48,19,75,6251,1689,9,75,5711,725,0.7804331590739357,0.8773006134969326,0.20212765957446807,0.10714285714285714,0.011124121779859485,0.01226158038147139,94,84
15,1393.0,1492.5,199,61.00500565682978,61.023050062172146,48.52292206394284,48.545586074487105,0.01804440534236562,0.02266401054426126,0.7961700029712806,0.00013895765760503804,0.00017087865992796193,0.00015491815876649998,12.477463987685042,8,7,583,475,0,1,67.70168772623728,0.0137221269296741,0.014736842105263158,1.0,0.8571428571428572,102,91,8617,6995,4,12,316.49732521934544,0.011837066264361146,0.01300929235167977,0.9607843137254902,0.8681318681318682,8,7,124,62,20,82,6703,1812,9,82,6117,787,0.7802019264245097,0.8757684060042887,0.19607843137254902,0.0989010989010989,0.010917030567685589,0.011306532663316583,102,91
16,1492.5,1592.0,199,61.023050062172146,61.038325860946145,48.545586074487105,48.54979840673204,0.015275798773998872,0.004212332244932782,3.62644679616022,0.0001398681549934159,0.0001628446810222462,0.00015135641800783105,12.488527454214108,9,3,604,490,0,0,43.84829479264776,0.014900662251655629,0.006122448979591836,1.0,1.0,111,94,9221,7485,4,12,360.3456200119933,0.012037739941438022,0.012558450233800936,0.963963963963964,0.8723404255319149,9,3,126,56,21,90,7173,1937,9,85,6548,843,0.7801756859342804,0.8760187040748163,0.1891891891891892,0.09574468085106383,0.010725229826353423,0.01056338028169014,111,94
17,1592.0,1691.5,199,61.038325860946145,61.051268648068685,48.54979840673204,48.553675805891565,0.012942787122540267,0.0038773991595277835,3.338007409099591,0.00013929227896663222,0.0001555578665958875,0.00014742507278125988,12.49759284217712,6,2,605,438,0,0,37.84541913460235,0.009917355371900827,0.0045662100456621,1.0,1.0,117,96,9826,7923,4,12,398.19103914659564,0.011907185019336455,0.0121166224914805,0.9658119658119658,0.875,6,2,123,39,22,95,7650,2059,10,86,6946,881,0.780785670669652,0.8779502713618579,0.18803418803418803,0.10416666666666667,0.010571840461316675,0.01122334455667789,117,96
18,1691.5,1791.0,199,61.051268648068685,61.06679026627137,48.553675805891565,48.561673769112446,0.015521618202683385,0.007997963220880422,1.940696371566304,0.00014022027251521039,0.0001513814040021352,0.00014580083825867278,12.505116497158923,8,4,634,476,0,0,52.91905820304163,0.012618296529968454,0.008403361344537815,1.0,1.0,125,100,10460,8399,4,12,451.1100973496373,0.011950286806883365,0.011906179307060364,0.968,0.88,8,4,136,45,26,99,8144,2191,10,90,7373,926,0.7810707456978967,0.8790332182402667,0.208,0.1,0.011727559765448805,0.010683760683760684,125,100
19,1791.0,1890.5,199,61.06679026627137,61.08522372330541,48.561673769112446,48.587347748072546,0.018433457034042533,0.02567397896009993,0.7179820885064239,0.00014259083052567276,0.0001569944848071537,0.00014979265766641324,12.497875975232866,7,8,572,494,1,1,56.71044190870435,0.012237762237762238,0.016194331983805668,0.8571428571428572,0.875,132,108,11032,8893,5,13,451.11215382086823,0.011965192168237854,0.012144383222759474,0.9621212121212122,0.8796296296296297,7,8,133,57,27,105,8577,2323,10,98,7802,983,0.7799129804205946,0.8784437197796019,0.20454545454545456,0.09259259259259259,0.01148936170212766,0.010070493454179255,132,108
20,1890.5,1990.0,199,61.08522372330541,61.11150039721269,48.587347748072546,48.614140260232396,0.02627667390727595,0.0267925121598509,0.980746924756539,0.00014866564774676397,0.00016260833451646985,0.0001556369911316169,12.49736013698029,10,11,607,500,1,1,82.25207169115404,0.016474464579901153,0.022,0.9,0.9090909090909091,142,119,11639,9393,6,14,475.0554444131546,0.01220036085574362,0.012669008836367507,0.9577464788732395,0.8823529411764706,10,11,130,57,29,113,9046,2451,11,108,8235,1039,0.7797061603230518,0.8778877887788779,0.20422535211267606,0.09243697478991597,0.011693548387096775,0.010476190476190476,142,119
21,1990.0,2089.5,199,61.11150039721269,61.11520810945322,48.614140260232396,48.621063481313044,0.003707712240533567,0.006923221080647579,0.5355472831710811,0.0001433607806923158,0.0001581784191282233,0.00015076959991026955,12.494144628140177,3,4,622,460,0,0,20.1607491931006,0.00482315112540193,0.008695652173913044,1.0,1.0,145,123,12261,9853,6,14,495.21619360625516,0.011826115325014272,0.012483507561148889,0.9586206896551724,0.8861788617886179,3,4,126,48,29,116,9539,2577,11,112,8643,1087,0.7803604926188729,0.8783111742616462,0.2,0.08943089430894309,0.011128165771297006,0.010018214936247723,145,123
22,2089.5,2189.0,199,61.11520810945322,61.145611362468934,48.621063481313044,48.637155828871116,0.030403253015713005,0.01609234755807165,1.8892988052860717,0.00015073348756158375,0.00015833995172521436,0.00015453671964339906,12.508455533597818,8,4,600,469,2,1,33.05724381838809,0.013333333333333334,0.008528784648187633,0.75,0.75,153,127,12861,10322,8,15,432.86296079449227,0.011896431070678797,0.012303817089711296,0.9477124183006536,0.8818897637795275,8,4,124,47,31,122,10009,2699,11,116,9061,1134,0.7806546924811445,0.8788994380933928,0.20261437908496732,0.08661417322834646,0.011355311355311355,0.00960698689956332,153,127
23,2189.0,2288.5,199,61.145611362468934,61.16790203916072,48.637155828871116,48.64323989852952,0.022290676691788747,0.006084069658406577,3.6637773633950625,0.00015392015772955892,0.00015411414637749653,0.00015401715205352773,12.5246621406312,8,3,580,468,1,0,49.94188996165924,0.013793103448275862,0.00641025641025641,0.875,1.0,161,130,13441,10790,9,15,464.269798321119,0.01197827542593557,0.012048192771084338,0.9440993788819876,0.8846153846153846,8,3,129,54,33,128,10454,2826,11,119,9472,1188,0.7802246856632691,0.8788693234476367,0.20496894409937888,0.08461538461538462,0.011542497376705142,0.009174311926605505,161,130
24,2288.5,2388.0,199,61.16790203916072,61.19288472560384,48.64323989852952,48.657861881278905,0.024982686443117075,0.014621982749382312,1.7085703677343238,0.00015796857931625323,0.0001538158319657802,0.00015589220564101672,12.535022844324935,9,5,598,490,1,1,47.256083876151344,0.015050167224080268,0.01020408163265306,0.8888888888888888,0.8,170,135,14039,11280,10,16,455.71998645467283,0.0121091245815229,0.011968085106382979,0.9411764705882353,0.8814814814814815,9,5,97,51,34,136,10947,2922,13,122,9908,1237,0.7821782178217822,0.8795212765957446,0.2,0.0962962962962963,0.011502029769959404,0.0104,170,135
25,2388.0,2487.5,199,61.19288472560384,61.196284625070525,48.657861881278905,48.66851335230543,0.0033998994666859517,0.010651471026527304,0.3191952978343143,0.00015301662989905472,0.00015194519708977303,0.00015248091349441388,12.527771272765094,2,6,579,448,0,0,31.615583609730773,0.0034542314335060447,0.013392857142857142,1.0,1.0,172,141,14618,11728,10,16,487.33557006440356,0.011766315501436584,0.012022510231923602,0.9418604651162791,0.8865248226950355,2,6,134,54,34,138,11390,3056,13,128,10296,1291,0.7815022574907649,0.8790075034106412,0.19767441860465115,0.09219858156028368,0.011003236245954692,0.009969325153374233,172,141
26,2487.5,2587.0,199,61.196284625070525,61.20914315771716,48.66851335230543,48.68182866446332,0.01285853264663217,0.013315312157885728,0.9656951706548585,0.0001521018165908507,0.000151248159999496,0.00015167498829517337,12.52731449325384,7,4,565,457,0,1,39.406917110324244,0.012389380530973451,0.0087527352297593,1.0,0.75,179,145,15183,12185,10,17,500.76350890827587,0.011789501416057432,0.011899876897825195,0.9441340782122905,0.8827586206896552,7,4,116,48,34,145,11832,3172,14,131,10702,1338,0.7815319765527234,0.8794419368075502,0.18994413407821228,0.09655172413793103,0.010605115408608859,0.010355029585798817,179,145
27,2587.0,2686.5,199,61.20914315771716,61.22788069404137,48.68182866446332,48.69160248040045,0.018737536324209714,0.009773815937130337,1.9171157350146693,0.00015344311775348615,0.0001492844987365816,0.00015136380824503387,12.53627821364092,4,6,559,454,1,0,35.54953470486042,0.007155635062611807,0.013215859030837005,0.75,1.0,183,151,15742,12639,11,17,498.17836643557763,0.011624952356752637,0.011947147717382704,0.9398907103825137,0.8874172185430463,4,6,123,56,35,148,12265,3294,15,136,11095,1393,0.7813492567653412,0.8790252393385553,0.1912568306010929,0.09933774834437085,0.010513667768098528,0.01065340909090909,183,151
28,2686.5,2786.0,199,61.22788069404137,61.24001603404105,48.69160248040045,48.70312808080108,0.012135339999680639,0.01152560040063122,1.0529030660316858,0.00015231883555076137,0.0001480898802069123,0.00015020435787883684,12.536887953239969,6,4,607,451,0,1,36.55100561713494,0.009884678747940691,0.008869179600886918,1.0,0.75,189,155,16349,13090,11,18,512.4812250079768,0.0115603400819622,0.011841100076394193,0.9417989417989419,0.8838709677419355,6,4,119,33,38,151,12750,3410,15,140,11509,1426,0.7821885130589027,0.8803666921313981,0.20105820105820105,0.0967741935483871,0.011020881670533642,0.010409437890353921,189,155
29,2786.0,2885.5,199,61.24001603404105,61.25382988466146,48.70312808080108,48.71058207258766,0.01381385062040863,0.007453991786583458,1.8532151652316506,0.0001518537953439022,0.00014556659090037816,0.00014871019312214016,12.543247812073794,8,5,568,455,0,0,47.852645415747865,0.014084507042253521,0.01098901098901099,1.0,1.0,197,160,16917,13545,11,18,560.3338704237248,0.011645090737128333,0.011812476928755998,0.9441624365482233,0.8875,8,5,143,49,42,155,13171,3549,16,144,11911,1474,0.7810486492876988,0.880546327057955,0.2131979695431472,0.1,0.011695906432748537,0.010738255033557046,197,160
30,2885.5,2985.0,199,61.25382988466146,61.27511695005471,48.71058207258766,48.71213358406021,0.021287065393252647,0.0015515114725488388,13.72021140023028,0.00015392334735614153,0.00014123414054123618,0.00014757874394868886,12.562983365994498,11,1,596,455,0,0,51.38679794803368,0.018456375838926176,0.002197802197802198,1.0,1.0,208,161,17513,14000,11,18,611.7206683717586,0.011876891452064182,0.0115,0.9471153846153846,0.8881987577639752,11,1,129,47,44,164,13629,3676,16,145,12318,1521,0.7807343116541997,0.881,0.21153846153846154,0.09937888198757763,0.011827956989247311,0.01040988939492518,208,161
31,2985.0,3084.5,199,61.27511695005471,61.28664900039522,48.71213358406021,48.71804104650915,0.011532050340512967,0.005907462448938361,1.9521157248465302,0.00015269678787440278,0.00013859340961728915,0.00014564509874584596,12.568607953886072,6,3,580,444,0,0,39.23890377624672,0.010344827586206896,0.006756756756756757,1.0,1.0,214,164,18093,14444,11,18,650.9595721480053,0.011827778698944344,0.011354195513708113,0.9485981308411215,0.8902439024390244,6,3,115,47,45,169,14089,3790,16,148,12712,1568,0.7811860940695297,0.8811963445029077,0.2102803738317757,0.0975609756097561,0.011734028683181226,0.010101010101010102,214,164
32,3084.5,3184.0,199,61.28664900039522,61.297715395590835,48.71804104650915,48.72573560330846,0.0110663951956127,0.007694556799307861,1.4382108657132977,0.00015140063988511562,0.0001366789977273355,0.00014403981880622556,12.571979792282377,8,5,541,473,0,0,42.21214198858839,0.014787430683918669,0.010570824524312896,1.0,1.0,222,169,18634,14917,11,18,693.1717141365937,0.011913706128582162,0.011329355768586177,0.9504504504504504,0.893491124260355,8,5,124,54,46,176,14499,3913,17,152,13127,1621,0.7805624127938178,0.8811423208419924,0.2072072072072072,0.10059171597633136,0.011619095731245263,0.010378510378510378,222,169
33,3184.0,3283.5,199,61.297715395590835,61.30413003046968,48.72573560330846,48.72787773787345,0.006414634878844083,0.0021421345649912382,2.994506033224071,0.00014876633844161785,0.0001331896035720504,0.0001409779710068341,12.57625229259623,4,1,575,465,0,0,19.252731248627406,0.006956521739130435,0.002150537634408602,1.0,1.0,226,170,19209,15382,11,18,712.424445385221,0.01176531834036129,0.011051878819399298,0.9513274336283186,0.8941176470588236,4,1,122,57,47,179,14949,4034,17,153,13534,1678,0.7806757249206101,0.8809647640098817,0.2079646017699115,0.1,0.011516785101690762,0.010029498525073746,226,170
34,3283.5,3383.0,199,61.30413003046968,61.319641388232405,48.72787773787345,48.730212945240936,0.015511357762726163,0.0023352073674871576,6.642389870248415,0.00014897594739455463,0.0001299625393722479,0.00013946924338340124,12.58942844299147,9,2,599,486,0,0,40.154771543004685,0.015025041736227046,0.00411522633744856,1.0,1.0,235,172,19808,15868,11,18,752.5792169282257,0.01186389337641357,0.01083942525838165,0.9531914893617022,0.8953488372093024,9,2,119,56,54,181,15427,4146,17,155,13962,1734,0.7815529079159935,0.8809553819006806,0.2297872340425532,0.09883720930232558,0.012857142857142857,0.009708737864077669,235,172
35,3383.0,3482.5,199,61.319641388232405,61.338696722071695,48.730212945240936,48.74121957428291,0.019055333839290256,0.01100662904197236,1.731259749613183,0.0001501912315506299,0.00012940987788608385,0.00013980055471835687,12.597477147788787,7,4,561,459,1,1,31.511683008082727,0.012477718360071301,0.008714596949891068,0.8571428571428572,0.75,242,176,20369,16327,12,19,735.9205886366342,0.011880799253767982,0.010779690083910087,0.9504132231404958,0.8920454545454546,7,4,124,52,55,187,15858,4269,18,158,14366,1785,0.7812361922529334,0.8809946714031972,0.22727272727272727,0.10227272727272728,0.012719703977798334,0.009983361064891847,242,176
36,3482.5,3582.0,199,61.338696722071695,61.35958140337591,48.74121957428291,48.7679834641601,0.020884681304217168,0.026763889877194913,0.780330564803761,0.00015184970552185534,0.00013328693177428304,0.00014256831864806917,12.59159793921581,9,8,570,478,1,1,70.30349518691946,0.015789473684210527,0.016736401673640166,0.8888888888888888,0.875,251,184,20939,16805,13,20,757.0163638619101,0.011987200916949233,0.010949122285034215,0.9482071713147411,0.8913043478260869,9,8,115,55,55,196,16304,4384,20,164,14783,1838,0.7812694015951096,0.8808687890508777,0.21912350597609562,0.10869565217391304,0.012390177968010813,0.010764262648008612,251,184
37,3582.0,3681.5,199,61.35958140337591,61.37417237829461,48.7679834641601,48.78810366409466,0.014590974918696986,0.020120199934559935,0.725190354278461,0.00015170898277821072,0.0001351498002308955,0.0001434293915045531,12.586068714199946,9,5,613,482,0,1,50.538624194021814,0.01468189233278956,0.01037344398340249,1.0,0.8,260,189,21552,17287,13,21,770.8062957548552,0.01206384558277654,0.010933071093885579,0.95,0.8888888888888888,9,5,133,49,56,204,16776,4516,20,169,15211,1887,0.7809948032665182,0.8810666975183664,0.2153846153846154,0.10582010582010581,0.012248468941382326,0.01048767697954903,260,189
38,3681.5,3781.0,199,61.37417237829461,61.409093204512125,48.78810366409466,48.797384185389866,0.034920826217515355,0.00928052129520296,3.76280869433118,0.00015695251158833593,0.0001340477415618209,0.0001455001265750784,12.611709019122259,10,5,579,460,2,0,61.79105504526694,0.017271157167530225,0.010869565217391304,0.8,1.0,270,194,22131,17747,15,21,775.4499197584098,0.012200081333875559,0.010931425029582465,0.9444444444444444,0.8917525773195876,10,5,133,43,57,213,17213,4648,20,174,15623,1930,0.7803533505038182,0.8814447512255592,0.2111111111111111,0.10309278350515463,0.012114771519659936,0.010256410256410256,270,194
39,3781.0,3880.5,199,61.409093204512125,61.43987283863395,48.797384185389866,48.81460543951759,0.030779634121827826,0.017221254127726127,1.7873050297929685,0.0001608599614578858,0.00013504851564823372,0.00014795423855305977,12.62526739911636,10,4,612,454,1,2,45.6333017054744,0.016339869281045753,0.00881057268722467,0.9,0.5,280,198,22743,18201,16,23,741.8857943590754,0.012311480455524777,0.010878523158068238,0.9428571428571428,0.8838383838383839,10,4,150,47,60,220,17668,4795,21,177,16027,1976,0.7794925911269401,0.8817097961650459,0.21428571428571427,0.10606060606060606,0.012358393408856848,0.010515773660490736,280,198
40,3880.5,3980.0,199,61.43987283863395,61.451094996054906,48.81460543951759,48.823127052632245,0.011222157420952783,0.008521613114652382,1.316905293630027,0.00015965809996439163,0.00013381341157980484,0.00014673575577209822,12.62796794342266,5,6,555,478,0,0,44.4234837051561,0.009009009009009009,0.012552301255230125,1.0,1.0,285,204,23298,18679,16,23,786.3092780642314,0.012232809683234612,0.010921355532951442,0.9438596491228071,0.8872549019607843,5,6,115,56,60,225,18103,4910,24,180,16446,2029,0.7795948150055799,0.8817388511162267,0.21052631578947367,0.11764705882352941,0.012072434607645875,0.011690209449585971,285,204
41,3980.0,4079.5,199,61.451094996054906,61.46619072135214,48.823127052632245,48.83462840939808,0.015095725297236129,0.011501356765833748,1.3125169147069597,0.00015946438611484615,0.00013336897532870623,0.0001464166807217762,12.631562311954063,8,7,572,469,0,0,59.843434641916666,0.013986013986013986,0.014925373134328358,1.0,1.0,293,211,23870,19148,16,23,846.1527127061482,0.012274821952241307,0.011019427616461248,0.9453924914675768,0.8909952606635071,8,7,111,59,62,231,18558,5019,25,186,16850,2087,0.7800586510263929,0.8812930854397326,0.21160409556313994,0.11848341232227488,0.012202322377484746,0.011837121212121212,293,211
42,4079.5,4179.0,199,61.46619072135214,61.47768749972877,48.83462840939808,48.842001582783375,0.011496778376631767,0.007373173385296639,1.5592713986027098,0.0001584186986198006,0.00013195786270369793,0.00014518828066174925,12.635685916945398,7,4,605,477,0,0,42.4573914642951,0.011570247933884297,0.008385744234800839,1.0,1.0,300,215,24475,19625,16,23,888.6101041704435,0.012257405515832482,0.010955414012738853,0.9466666666666667,0.8930232558139535,7,4,117,52,64,236,19041,5134,25,190,17271,2139,0.7805924412665985,0.8813248407643313,0.21333333333333335,0.11627906976744186,0.012312427856868027,0.01155268022181146,300,215
43,4179.0,4278.5,199,61.47768749972877,61.48141288341758,48.842001582783375,48.86284126352448,0.0037253836888098135,0.02083968074110487,0.17876395205334142,0.00015560526474721432,0.00013375986653730478,0.00014468256564225955,12.618571619893103,2,10,555,457,0,0,55.27139496733054,0.0036036036036036037,0.02188183807439825,1.0,1.0,302,225,25030,20082,16,23,943.8814991377741,0.012065521374350779,0.01120406334030475,0.9470198675496688,0.8977777777777778,2,10,121,58,65,237,19474,5254,26,199,17661,2196,0.7806232520974831,0.8807389702220895,0.2152317880794702,0.11555555555555555,0.012220342169580749,0.011701170117011701,302,225
44,4278.5,4378.0,199,61.48141288341758,61.508558047015995,48.86284126352448,48.873187885246416,0.027145163598412125,0.010346621721936344,2.62357746595301,0.00015826913860652548,0.00013308319111507422,0.00014567616486079984,12.635370161769579,6,6,573,461,2,0,40.408993962942844,0.010471204188481676,0.013015184381778741,0.6666666666666667,1.0,308,231,25603,20543,18,23,925.693795756923,0.01202984025309534,0.011244706225965049,0.9415584415584416,0.9004329004329005,6,6,117,47,66,242,19925,5370,26,205,18069,2243,0.780806936687107,0.8808353210339288,0.21428571428571427,0.11255411255411256,0.012141280353200883,0.011458792419568091,308,231
