episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,74.78632525358617,76.37037454684037,59.054109411146534,60.154228386722565,1.5840492932541963,1.1001189755760308,1.4398890742019752,0.014211712004242795,0.010839359261925943,0.012525535633084369,16.216146160117802,560,409,756,524,50,28,4144.701833860726,0.7407407407407407,0.7805343511450382,0.9107142857142857,0.9315403422982885,5782,4348,7576,5749,472,368,16814.707755757412,0.7631995776135164,0.7563054444251174,0.9183673469387755,0.9153633854645814,560,409,149,63,1214,4568,1422,372,486,3862,1258,143,0.34794086589229145,0.30335710558357976,0.20996195088204772,0.11177552897884084,0.7654476670870114,0.7726550079491256,5782,4348
12,1094.5,1194.0,199,76.37037454684037,77.950676187161,60.154228386722565,61.29394411450995,1.5803016403206271,1.139715727787383,1.3865752676666023,0.014350938382717225,0.010890615108848683,0.012620776745782953,16.656732072651046,578,458,737,612,52,27,4354.454015401515,0.7842605156037992,0.7483660130718954,0.9100346020761245,0.9410480349344978,6360,4806,8313,6361,524,395,18782.319610777227,0.7650667629014796,0.7555415815123409,0.9176100628930818,0.9178110694964627,578,458,157,67,1338,5022,1548,405,542,4264,1401,154,0.3471670876939733,0.3054551171199497,0.21037735849056605,0.11277569704535996,0.7676419965576592,0.7787356321839081,6360,4806
13,1194.0,1293.5,199,77.950676187161,79.42078682344984,61.29394411450995,62.474518774566036,1.470110636288851,1.180574660056088,1.2452500346051874,0.014383557066295492,0.010965573328195914,0.012674565197245703,16.94626804888381,566,432,741,571,40,36,4203.78458007212,0.7638326585695007,0.7565674255691769,0.9293286219081272,0.9166666666666666,6926,5238,9054,6932,564,431,20657.193685081922,0.7649657609896179,0.7556260819388344,0.9185677158533063,0.9177166857579229,566,432,163,63,1468,5458,1690,438,593,4645,1528,166,0.3487961122155953,0.3059723023658396,0.21195495235345077,0.11321114929362353,0.770199370409234,0.7812911725955204,6926,5238
14,1293.5,1393.0,199,79.42078682344984,81.22040463156854,62.474518774566036,63.548222870374566,1.7996178081186969,1.0737040958085302,1.676083583124951,0.01464806092847948,0.01095310351459436,0.01280058222153692,17.672181761193976,620,411,812,559,62,28,4337.722904689265,0.7635467980295566,0.7352415026833632,0.9,0.9318734793187348,7546,5649,9866,7491,626,459,22114.227364002934,0.7648489762821812,0.7541049259110933,0.9170421415319374,0.9187466808284652,620,411,187,51,1614,5932,1841,479,634,5015,1666,176,0.35019258057976893,0.30703510879722334,0.21388815266366287,0.11223225349619402,0.7711419015766842,0.782716049382716,7546,5649
15,1393.0,1492.5,199,81.22040463156854,82.91524220371038,63.548222870374566,64.79179697701508,1.6948375721418358,1.2435741066405157,1.362876215491811,0.014807093095821608,0.011056112095457595,0.0129316025956396,18.123445226695296,620,453,819,625,49,36,4500.637408392689,0.757020757020757,0.7248,0.9209677419354839,0.9205298013245033,8166,6102,10685,8116,675,495,23806.78066221633,0.7642489471221339,0.751848201084278,0.917340191036003,0.9188790560471977,620,453,169,60,1744,6422,2001,518,680,5422,1824,190,0.35049134300421153,0.30852636766880237,0.2135684545677198,0.11143887250081941,0.770999115826702,0.7816091954022989,8166,6102
16,1492.5,1592.0,199,82.91524220371038,84.87121101753782,64.79179697701508,66.13604451022303,1.9559688138274396,1.3442475332079482,1.455065949914495,0.015110273404108789,0.011209481680702517,0.013159877542405652,18.735166507314787,686,493,851,633,70,42,4857.325758136958,0.8061104582843713,0.7788309636650869,0.8979591836734694,0.9148073022312373,8852,6595,11536,8749,745,537,25238.4635808257,0.7673370319001387,0.7538004343353526,0.9158382286488929,0.9185746777862016,686,493,188,65,1895,6957,2129,555,734,5861,1953,201,0.3488210818307906,0.3071208138072923,0.2140759150474469,0.1112964366944655,0.773469387755102,0.7850267379679144,8852,6595
17,1592.0,1691.5,199,84.87121101753782,86.39727733443299,66.13604451022303,67.3246096374272,1.526066316895168,1.1885651272041713,1.2839568332994014,0.015123630846134412,0.011252769709064487,0.01318820027759945,19.072667697005784,608,441,810,602,33,36,4531.372851396564,0.7506172839506173,0.7325581395348837,0.9457236842105263,0.9183673469387755,9460,7036,12346,9351,778,573,27612.621010813884,0.7662400777579783,0.7524328948775532,0.9177589852008456,0.9185616827743036,608,441,182,57,2023,7437,2277,609,774,6262,2097,218,0.34829094443544467,0.3070259865255053,0.2138477801268499,0.11000568504832291,0.7686170212765957,0.780241935483871,9460,7036
18,1691.5,1791.0,199,86.39727733443299,88.01181847070765,67.3246096374272,68.72310912769574,1.614541136274667,1.3984994902685344,1.1544810330711306,0.015184903803747082,0.011408464239615362,0.013296684021681222,19.288709343011917,635,509,850,687,38,40,4847.515075342408,0.7470588235294118,0.7409024745269287,0.9401574803149606,0.9214145383104125,10095,7545,13196,10038,816,613,29929.698874524085,0.7650045468323734,0.7516437537358039,0.9191679049034175,0.9187541418157721,635,509,174,67,2146,7949,2441,660,820,6725,2254,239,0.34760533494998486,0.30623630205220165,0.21258048538880633,0.10868124585818423,0.7647897362794013,0.7743153918791312,10095,7545
19,1791.0,1890.5,199,88.01181847070765,89.87216821557196,68.72310912769574,70.12709667799274,1.8603497448643083,1.4039875502970034,1.3250471804189181,0.015369750043573306,0.011550672839697497,0.013460211441635402,19.74507153757922,687,504,906,649,56,50,4977.805769824425,0.7582781456953642,0.7765793528505393,0.9184861717612809,0.9007936507936508,10782,8049,14102,10687,872,663,31716.89616919394,0.7645724010778613,0.7531580424815196,0.9191244667037656,0.9176295191949311,687,504,226,66,2316,8466,2604,716,871,7178,2384,254,0.34888668274003687,0.30457565266211284,0.21480244852532,0.10821220027332588,0.7638522427440633,0.7742222222222223,10782,8049
20,1890.5,1990.0,199,89.87216821557196,91.92213919362713,70.12709667799274,71.56759525899496,2.049970978055171,1.4404985810022168,1.4230982279961137,0.01563139871127161,0.011697007831382078,0.013664203271326843,20.354543934632176,710,494,913,684,67,50,4993.330256718032,0.7776560788608982,0.7222222222222222,0.9056338028169014,0.8987854251012146,11492,8543,15015,11371,939,713,32969.90096308195,0.7653679653679654,0.7512971594406824,0.9182909850330665,0.9165398571930236,710,494,180,70,2463,9029,2774,749,926,7617,2559,269,0.3487845487845488,0.3064814000527658,0.21432300730943266,0.10839283624019665,0.7668119551681195,0.7748953974895397,11492,8543
21,1990.0,2089.5,199,91.92213919362713,93.80435671065491,71.56759525899496,72.97517434863987,1.882217517027783,1.407579089644912,1.3372019596444895,0.01578784443764455,0.01181365143531718,0.013800747936480865,20.829182362015047,682,535,906,694,56,40,5138.486346582274,0.7527593818984547,0.770893371757925,0.9178885630498533,0.9252336448598131,12174,9078,15921,12065,995,753,35107.73514242302,0.7646504616544187,0.7524243680066307,0.9182684409397076,0.9170522141440846,682,535,175,64,2599,9575,2959,788,979,8099,2707,280,0.3490986747063627,0.30551181102362207,0.21348776080170856,0.10784313725490197,0.7673457336876292,0.7776012708498808,12174,9078
22,2089.5,2189.0,199,93.80435671065491,95.71263525197575,72.97517434863987,74.35999236108178,1.9082785413208398,1.3848180124419116,1.3779995090877586,0.01594197327262637,0.011909293141405737,0.013925633207016053,21.352642890893975,681,538,888,701,61,45,5104.208384570153,0.7668918918918919,0.7674750356633381,0.9104258443465492,0.9163568773234201,12855,9616,16809,12766,1056,798,37084.148914426536,0.7647688738175977,0.7532508224972584,0.9178529754959159,0.9170133111480865,681,538,178,82,2737,10118,3126,828,1041,8575,2850,300,0.34880123743232794,0.30479398402005325,0.21291326332166471,0.10825707154742097,0.7677419354838709,0.7762863534675615,12855,9616
23,2189.0,2288.5,199,95.71263525197575,97.51848396192972,74.35999236108178,75.63524859597706,1.8058487099539633,1.2752562348952807,1.4160673443813845,0.01603794109841953,0.011948743247294053,0.01399334217285679,21.883235365952658,701,477,940,644,47,39,5109.17662747146,0.7457446808510638,0.7406832298136646,0.9329529243937232,0.9182389937106918,13556,10093,17749,13410,1103,837,39768.03977530837,0.7637613386669672,0.7526472781506338,0.9186338152847447,0.9170712374913306,701,477,187,67,2878,10678,3319,874,1084,9009,2993,324,0.34914643078483293,0.3040268456375839,0.2123045146060785,0.10740116912711781,0.7670575692963753,0.7698863636363636,13556,10093
24,2288.5,2388.0,199,97.51848396192972,99.41405486511853,75.63524859597706,77.18602788065485,1.895570903188812,1.5507792846777875,1.2223344236782627,0.016163483713116374,0.012100284005908806,0.014131883859512591,22.228026984463682,700,555,919,738,62,48,5236.29374034481,0.7616974972796517,0.7520325203252033,0.9114285714285715,0.9135135135135135,14256,10648,18668,14148,1165,885,41638.60339071121,0.7636597385901007,0.7526152106304778,0.9182800224466892,0.916885800150263,700,555,184,77,3007,11249,3483,929,1145,9503,3160,340,0.34765373901864155,0.3042832909245123,0.21092873176206509,0.10753193087903831,0.7639735772357723,0.7710437710437711,14256,10648
25,2388.0,2487.5,199,99.41405486511853,101.41484027116327,77.18602788065485,78.57843859585972,2.0007854060447414,1.3924107152048748,1.4369218680928868,0.016321280206217745,0.012176035747262353,0.014248657976740048,22.83640167530355,730,518,986,682,68,42,5198.0739283130115,0.7403651115618661,0.7595307917888563,0.9068493150684931,0.9189189189189189,14986,11166,19654,14830,1233,927,43607.107532903996,0.7624910959601099,0.7529332434254888,0.9177232083277725,0.9169801182160129,730,518,180,82,3143,11843,3695,973,1209,9957,3306,358,0.34791899867711407,0.30445043830074175,0.2097290804751101,0.10827512090274047,0.7636054421768708,0.7715379706445438,14986,11166
26,2487.5,2587.0,199,101.41484027116327,103.44708840547398,78.57843859585972,79.85824495828952,2.0322481343107057,1.2798063624297953,1.58793407656792,0.016479100366168283,0.012202433430129453,0.014340766898148869,23.58884344718446,743,502,992,676,65,34,5267.117179910246,0.748991935483871,0.742603550295858,0.9125168236877523,0.9322709163346614,15729,11668,20646,15506,1298,961,45944.41258781294,0.7618424876489392,0.7524829098413517,0.9174772712823447,0.9176379842303737,743,502,205,72,3291,12438,3887,1030,1262,10406,3461,377,0.34767025089605735,0.30459177092738293,0.20923135609383942,0.10815906753513885,0.7616292524878501,0.7699816961561928,15729,11668
27,2587.0,2686.5,199,103.44708840547398,105.51903240453312,79.85824495828952,81.2290652432825,2.071943999059144,1.3708202849929876,1.5114628968812953,0.01664000619629127,0.012260753980546393,0.014450380088418832,24.289967161250615,749,548,974,701,66,32,5470.683454392816,0.768993839835729,0.7817403708987162,0.9118825100133512,0.9416058394160584,16478,12216,21620,16207,1364,993,48401.02361546325,0.7621646623496763,0.7537483803294872,0.9172229639519359,0.918713163064833,749,548,215,68,3458,13020,4064,1078,1319,10897,3603,388,0.3479185938945421,0.30369593385574134,0.20985556499575192,0.10797314996725606,0.7623456790123457,0.7727006444053895,16478,12216
28,2686.5,2786.0,199,105.51903240453312,107.61098270874066,81.2290652432825,82.82869524580519,2.0919503042075434,1.5996300025226873,1.3077713601948233,0.01679659976688587,0.012397037175613988,0.014596818471249929,24.78228746293547,745,609,981,786,72,39,5652.9142534692755,0.7594291539245668,0.7748091603053435,0.9033557046979865,0.9359605911330049,17223,12825,22601,16993,1436,1032,50461.74123058443,0.7620459271713641,0.7547225328076267,0.9166231202461824,0.9195321637426901,745,609,201,94,3606,13617,4247,1131,1396,11429,3763,405,0.3474625016592186,0.303595598187489,0.20937118968820764,0.10884990253411306,0.7612412919569348,0.7751249305941144,17223,12825
29,2786.0,2885.5,199,107.61098270874066,109.78642491523034,82.82869524580519,84.32538488367695,2.1754422064896772,1.4966896378717536,1.453502550858232,0.016971328766949824,0.012488246476912953,0.01472978762193139,25.461040031553395,784,523,1020,713,74,47,5501.878080114573,0.7686274509803922,0.7335203366058906,0.9056122448979592,0.9101338432122371,18007,13348,23621,17706,1510,1079,52328.00975596188,0.7623301299690953,0.7538687450581724,0.9161437218859333,0.9191639196883428,784,523,212,70,3778,14229,4443,1171,1447,11901,3934,424,0.34803776300749334,0.3039082796792048,0.2098072971622147,0.10840575367096195,0.7633865427359062,0.7733832175307322,18007,13348
30,2885.5,2985.0,199,109.78642491523034,111.96749329794199,84.32538488367695,85.88477474227008,2.1810683827116435,1.5593898585931356,1.3986677999043673,0.017136293983164273,0.012594380257194459,0.014865337120179366,26.082718555671903,778,578,1026,744,67,52,5780.2151078414545,0.7582846003898636,0.7768817204301075,0.9138817480719794,0.9100346020761245,18785,13926,24647,18450,1577,1131,54513.41555643513,0.762161723536333,0.7547967479674796,0.9160500399254724,0.9187850064627315,778,578,234,86,3960,14825,4639,1223,1515,12411,4082,442,0.3488862741915852,0.30336043360433607,0.21080649454351877,0.1087893149504524,0.7640362724290951,0.774144098109351,18785,13926
31,2985.0,3084.5,199,111.96749329794199,114.0766666117387,85.88477474227008,87.4946125865244,2.109173313796717,1.609837844254315,1.31017749478594,0.01726730778198803,0.012710022017176132,0.014988664899582081,26.582054025214305,751,544,987,735,71,57,5322.541526963267,0.7608915906788247,0.7401360544217687,0.9054593874833555,0.8952205882352942,19536,14470,25634,19185,1648,1188,55790.732157001315,0.762112818912382,0.7542350794891842,0.9156429156429157,0.9178991015894955,751,544,215,80,4122,15414,4822,1276,1579,12891,4257,458,0.3489116017788874,0.30419598644774565,0.21099508599508598,0.1091223220456116,0.7636161541311597,0.7751595483554247,19536,14470
32,3084.5,3184.0,199,114.0766666117387,116.21325289026754,87.4946125865244,89.28957454032208,2.1365862785288385,1.7949619537976815,1.190323992109341,0.017398742817861468,0.012876578161362267,0.015137660489611867,26.92367834994546,812,635,1041,817,64,57,6048.525355750681,0.7800192122958693,0.7772337821297429,0.9211822660098522,0.9102362204724409,20348,15105,26675,20002,1712,1245,58073.315957000035,0.7628116213683224,0.7551744825517448,0.9158639669746412,0.9175769612711023,812,635,212,81,4287,16061,5004,1323,1644,13461,4423,474,0.34830365510777883,0.30331966803319665,0.21068409671712207,0.10883813306852036,0.7641711229946524,0.7762039660056658,20348,15105
33,3184.0,3283.5,199,116.21325289026754,118.60503529426629,89.28957454032208,91.04997700822528,2.3917824039987465,1.760402467903205,1.3586565842796,0.01759993285703355,0.013022514796309018,0.015311223826671284,27.555058286041003,859,609,1141,785,73,61,6142.257386708666,0.7528483786152498,0.7757961783439491,0.9150174621653084,0.8998357963875205,21207,15714,27816,20787,1785,1306,59943.445000459666,0.7624029335634167,0.7559532400057728,0.9158296788796152,0.9168893979890543,859,609,250,87,4478,16729,5227,1382,1716,13998,4584,489,0.34889991371872303,0.30307403665752636,0.21115669354458433,0.10920198549064529,0.7641638225255972,0.7782312925170068,21207,15714
34,3283.5,3383.0,199,118.60503529426629,121.07436823999443,91.04997700822528,92.73661342612374,2.4693329457281408,1.6866364178984554,1.464057647234324,0.017812211788884955,0.013138062001649162,0.015475136895267059,28.33775481387069,868,640,1141,840,83,43,6379.239376286149,0.7607361963190185,0.7619047619047619,0.9043778801843319,0.9328125,22075,16354,28957,21627,1868,1349,62346.77403735515,0.7623372586939254,0.7561843991307162,0.9153793884484711,0.917512535159594,868,640,236,90,4664,17411,5450,1432,1778,14576,4756,517,0.34927651345097904,0.3021223470661673,0.2112797281993205,0.1087195793078146,0.7650918635170604,0.7747276688453159,22075,16354
35,3383.0,3482.5,199,121.07436823999443,123.48451961255707,92.73661342612374,94.38578511929418,2.4101513725626376,1.6491716931704445,1.4614314461881468,0.01799536650520041,0.013236248512490901,0.015615807508845655,29.09873449326288,880,606,1164,785,73,51,6252.379274207563,0.7560137457044673,0.7719745222929937,0.9170454545454545,0.9158415841584159,22955,16960,30121,22412,1941,1400,64751.818360293335,0.7620928920022576,0.756737462073889,0.9154432585493356,0.9174528301886793,880,606,251,97,4848,18107,5667,1499,1860,15100,4920,532,0.3490919956176754,0.30251650901302873,0.21119581790459596,0.10966981132075472,0.7638254293366945,0.7775919732441472,22955,16960
36,3482.5,3582.0,199,123.48451961255707,125.91376705440638,94.38578511929418,95.97903478128762,2.429247441849313,1.5932496619934398,1.5247123534988802,0.018173677078785526,0.013313368259838917,0.01574352266931222,29.934732273118755,885,610,1175,808,79,47,6259.128607565343,0.7531914893617021,0.754950495049505,0.9107344632768362,0.9229508196721311,23840,17570,31296,23220,2020,1447,67234.18279327634,0.7617586912065439,0.7566752799310938,0.9152684563758389,0.9176437108708025,885,610,221,90,5014,18826,5902,1554,1931,15639,5099,551,0.34879856850715746,0.30275624461670975,0.21031879194630873,0.10990324416619238,0.7633982947624848,0.7780016116035455,23840,17570
37,3582.0,3681.5,199,125.91376705440638,128.62957232218483,95.97903478128762,97.82065404499365,2.7158052677784497,1.841619263706022,1.4746833513856934,0.01842018649028608,0.013453783612779852,0.015936985051532966,30.808918277191182,983,677,1247,899,83,57,7018.5930394987345,0.7882919005613472,0.7530589543937709,0.9155645981688708,0.9158050221565731,24823,18247,32543,24119,2103,1504,69992.77317907798,0.7627754048489691,0.7565404867531821,0.9152801837006003,0.9175754918616759,983,677,265,87,5230,19593,6117,1603,1996,16251,5299,573,0.3486771348677135,0.3024586425639537,0.21069169721629133,0.10938784457719077,0.7654031903995316,0.7769560140132348,24823,18247
38,3681.5,3781.0,199,128.62957232218483,130.90249200864605,97.82065404499365,99.59329871551553,2.272919686461222,1.7726446705218848,1.2822195695835934,0.01853658721249654,0.0135685662631502,0.01605257673782337,31.30919329313052,876,669,1189,879,65,52,6472.534836555725,0.736753574432296,0.7610921501706485,0.9257990867579908,0.922272047832586,25699,18916,33732,24998,2168,1556,72963.1342911102,0.7618581762124985,0.7567005360428835,0.9156387408070353,0.9177415944174244,876,669,229,80,5403,20296,6374,1659,2052,16864,5485,597,0.3491343531364876,0.30150412032962637,0.21024164364372155,0.10847959399450201,0.7650807136788446,0.7746319365798414,25699,18916
39,3781.0,3880.5,199,130.90249200864605,133.42509011987664,99.59329871551553,101.49098728153103,2.522598111230593,1.8976885660155034,1.3293003690943799,0.018711360484906587,0.013709686279341944,0.016210523382124267,31.93410283834561,910,706,1172,915,83,56,6824.8015503011275,0.7764505119453925,0.7715846994535519,0.9087912087912088,0.9206798866855525,26609,19622,34904,25913,2251,1612,75574.22262373142,0.762348154939262,0.7572261027283603,0.9154045623661167,0.9178473142391194,910,706,251,101,5598,21011,6580,1715,2132,17490,5673,618,0.3488998395599358,0.3012001697989426,0.2103799466345973,0.10865355213535827,0.7654861206071379,0.7752727272727272,26609,19622
40,3880.5,3980.0,199,133.42509011987664,136.00499496637178,101.49098728153103,103.42900839626805,2.5799048464951397,1.9380211147370119,1.3312057473869323,0.01889179377089828,0.013853884100935533,0.016372838935916907,32.57598657010374,940,686,1272,878,77,66,6958.775120058927,0.7389937106918238,0.7813211845102506,0.9180851063829787,0.9037900874635568,27549,20308,36176,26791,2328,1678,78313.44072740323,0.7615269792127377,0.7580157515583591,0.9154960252640749,0.917372464053575,940,686,247,86,5783,21766,6850,1777,2204,18104,5851,632,0.34920942061034943,0.3006606696278601,0.20991687538567644,0.10852865865668702,0.7649470899470899,0.7771509167842031,27549,20308
41,3980.0,4079.5,199,136.00499496637178,138.67083259811142,103.42900839626805,105.30298459771957,2.6658376317396346,1.8739762014515264,1.422556823120142,0.019084489971789385,0.013975348675861,0.016529919323825193,33.367848000391845,934,710,1246,905,88,54,6869.5833323193265,0.7495987158908507,0.7845303867403315,0.9057815845824411,0.923943661971831,28483,21018,37422,27696,2416,1732,80719.70040387828,0.7611298166853723,0.7588821490467937,0.9151774742829056,0.9175944428585022,934,710,230,97,5956,22527,7105,1834,2274,18744,6019,659,0.3490192934637379,0.2994295205083767,0.2091071867429695,0.1081929774479018,0.7645699614890886,0.7753153767473576,28483,21018
42,4079.5,4179.0,199,138.67083259811142,141.26895356064716,105.30298459771957,107.20268636184711,2.598120962535745,1.899701764127542,1.3676467599265296,0.019251806126453826,0.014097185136947235,0.01667449563170053,34.06626719880005,965,695,1269,937,78,63,6929.343619688065,0.760441292356186,0.7417289220917823,0.9191709844559586,0.9093525179856115,29448,21713,38691,28633,2494,1795,83407.75025800135,0.7611072342405211,0.7583208186358398,0.915308340124966,0.9173306314189655,965,695,251,98,6140,23308,7342,1901,2347,19366,6236,684,0.3484531286345662,0.29975901931337967,0.2085031241510459,0.10809192649564776,0.7635866185797786,0.7743319036621577,29448,21713
