episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.9259745217521,81.07689498506106,61.92056184874558,63.647280793255604,2.150920463308964,1.7267189445100257,1.2456691172281715,0.018511867726692034,0.014030818747109167,0.0162713432369006,17.429614191805456,767,612,825,658,78,68,5454.91789657462,0.9296969696969697,0.9300911854103343,0.8983050847457628,0.8888888888888888,7554,5753,8045,6167,651,500,20093.83258627997,0.9389683032939714,0.9328684935949408,0.9138204924543288,0.9130888232226664,767,612,159,81,1602,5952,385,106,598,5155,367,47,0.24698570540708514,0.1564780282146911,0.21207307386814933,0.10394576742569095,0.9379391100702577,0.9271317829457364,7554,5753
12,1094.5,1194.0,199,81.07689498506106,83.23420224290528,63.647280793255604,65.07467045155673,2.1573072578442236,1.4273896583011236,1.5113653411303585,0.018776002080995526,0.014057052577062065,0.016416527329028797,18.159531791348556,810,571,861,609,71,38,5730.562168090099,0.9407665505226481,0.9376026272577996,0.9123456790123456,0.9334500875656743,8364,6324,8906,6776,722,538,22674.73139893909,0.9391421513586347,0.9332939787485242,0.9136776661884266,0.9149272612270715,810,571,172,70,1763,6601,425,117,662,5662,399,53,0.2456770716370986,0.15658205430932703,0.2107843137254902,0.10468058191018342,0.9377659574468085,0.9258741258741259,8364,6324
13,1194.0,1293.5,199,83.23420224290528,85.23904852539644,65.07467045155673,66.57950332930703,2.004846282491158,1.504832877750303,1.332271717433743,0.01888163337240032,0.014139121495757564,0.016510377434078943,18.65954519608941,776,568,824,621,58,43,5610.885728810366,0.941747572815534,0.9146537842190016,0.9252577319587629,0.9242957746478874,9140,6892,9730,7397,780,581,25265.282866219488,0.9393627954779034,0.9317290793564958,0.9146608315098468,0.915699361578642,776,568,160,75,1918,7222,468,122,733,6159,448,57,0.24522096608427543,0.15965932134649183,0.2098468271334792,0.1063551944283227,0.9401960784313725,0.9278481012658227,9140,6892
14,1293.5,1393.0,199,85.23904852539644,87.36584114608846,66.57950332930703,68.1122972106238,2.126792620692015,1.5327938813167634,1.3875268205435232,0.019059716717797437,0.014229538791155185,0.01664462775447631,19.253543935464663,775,602,835,638,68,40,5793.310594043517,0.9281437125748503,0.9435736677115988,0.912258064516129,0.9335548172757475,9915,7494,10565,8035,848,621,27824.796177092354,0.9384761003312825,0.9326695706285003,0.9144730206757439,0.9171337069655725,775,602,174,55,2077,7838,513,137,786,6708,482,59,0.24514907714150497,0.15780958307405102,0.20948058497226424,0.10488390712570056,0.9381210478771455,0.9301775147928995,9915,7494
15,1393.0,1492.5,199,87.36584114608846,89.58684737204085,68.1122972106238,69.86384863633963,2.2210062259523937,1.7515514257158316,1.268022276334081,0.0192771803107834,0.014454471666194308,0.016865825988488854,19.722998735701225,800,622,852,665,72,62,5784.6925677894615,0.9389671361502347,0.9353383458646617,0.91,0.9003215434083601,10715,8116,11417,8700,920,683,29393.46625913562,0.9385127441534554,0.9328735632183908,0.9141390573961736,0.9158452439625431,800,622,182,85,2243,8472,549,153,866,7250,520,64,0.24454760444950513,0.15931034482758621,0.20933271115258983,0.1067028092656481,0.9361435726210351,0.9311827956989247,10715,8116
16,1492.5,1592.0,199,89.58684737204085,91.6469153255746,69.86384863633963,71.57213987619332,2.0600679535337463,1.7082912398536934,1.205923150264577,0.01936636907498616,0.014624114448271795,0.016995241761628976,20.074775449381278,802,648,866,686,61,52,5966.010041379814,0.9260969976905312,0.9446064139941691,0.9239401496259352,0.9197530864197531,11517,8764,12283,9386,981,735,31961.15776914845,0.9376373850036636,0.9337310888557426,0.914821568116697,0.9161341853035143,802,648,160,75,2392,9125,602,164,934,7830,551,71,0.2437515265000407,0.15821436181546986,0.20769297560128505,0.10657234139662254,0.9358372456964006,0.9293532338308458,11517,8764
17,1592.0,1691.5,199,91.6469153255746,94.04818051373738,71.57213987619332,73.25303670030083,2.401265188162782,1.6808968241075064,1.42856191630784,0.019646777863163316,0.014757603917089095,0.017202190890126205,20.795143813436553,878,640,934,677,91,51,6068.541925350772,0.9400428265524625,0.9453471196454948,0.8963553530751709,0.9203125,12395,9404,13217,10063,1072,786,33825.81191390892,0.9378073692971174,0.9345125708039352,0.9135135135135135,0.9164185452998724,878,640,195,82,2575,9820,646,176,1014,8390,586,73,0.24370129378830294,0.15899831064294942,0.20774505849132716,0.10782645682688217,0.9360232642675391,0.9328426862925483,12395,9404
18,1691.5,1791.0,199,94.04818051373738,96.14644357691328,73.25303670030083,75.03066108061596,2.0982630631759065,1.7776243803151317,1.1803748229442785,0.019726849703359386,0.01493026879177629,0.017328559247567838,21.115782496297328,808,680,867,722,67,53,6096.877267425195,0.9319492502883506,0.9418282548476454,0.9170792079207921,0.9220588235294118,13203,10084,14084,10785,1139,839,36447.765887427035,0.9374467480829309,0.9350023180343069,0.9137317276376581,0.916798889329631,808,680,174,69,2732,10471,688,193,1080,9004,625,76,0.24282874183470604,0.15808993973110802,0.20692266909035825,0.10710035700119,0.934017094017094,0.9342560553633218,13203,10084
19,1791.0,1890.5,199,96.14644357691328,98.53245063245555,75.03066108061596,76.72000292084651,2.386007055542265,1.6893418402305542,1.412388540152793,0.01995069816146994,0.015038060431791532,0.017494379296630738,21.81244771160904,906,640,967,677,66,50,6422.930919939071,0.9369183040330921,0.9453471196454948,0.9271523178807947,0.921875,14109,10724,15051,11462,1205,889,39202.04225310292,0.9374127964919274,0.9356133310068051,0.9145935218654759,0.9171018276762402,906,640,205,67,2927,11182,739,203,1145,9579,660,78,0.2435718556906518,0.15747688012563252,0.20745623360975263,0.10676986199179411,0.9351437699680512,0.9362224039247752,14109,10724
20,1890.5,1990.0,199,98.53245063245555,100.83843650560566,76.72000292084651,78.44012275011193,2.3059858731501066,1.720119829265414,1.3405960642491341,0.020111950124326147,0.015150539233953418,0.017631244679139783,22.39831375549373,854,679,916,733,76,46,6434.279283675938,0.9323144104803494,0.9263301500682128,0.9110070257611241,0.9322533136966127,14963,11403,15967,12195,1281,935,42113.94351413549,0.9371203106406965,0.9350553505535055,0.9143888257702333,0.9180040340261335,854,679,176,91,3088,11875,786,218,1233,10170,711,81,0.24262541491826892,0.15940959409594097,0.20637572679275545,0.10812943962115233,0.9340592861464004,0.9383561643835616,14963,11403
21,1990.0,2089.5,199,100.83843650560566,103.4066253592084,78.44012275011193,80.31710881253206,2.5681888536027486,1.87698606242013,1.3682514244625783,0.02038333074946723,0.01532737934337757,0.0178553550464224,23.08951654667635,931,667,991,716,89,65,6508.62581161511,0.9394550958627649,0.9315642458100558,0.9044038668098818,0.9025487256371814,15894,12070,16958,12911,1370,1000,43910.28669140022,0.9372567519754688,0.9348617457981566,0.9138039511765446,0.9171499585749793,931,667,210,80,3280,12614,828,236,1310,10760,757,84,0.24224554782403585,0.1600960421346139,0.20636718258462314,0.10853355426677713,0.9328782707622298,0.93974175035868,15894,12070
22,2089.5,2189.0,199,103.4066253592084,106.03722286855562,80.31710881253206,82.27109087913597,2.6305975093472114,1.9539820666039134,1.3462751548786107,0.020658550530086337,0.01552331713320756,0.01809093383164695,23.766131989419648,964,715,1024,760,79,61,6951.540189999624,0.94140625,0.9407894736842105,0.9180497925311203,0.9146853146853147,16858,12785,17982,13671,1449,1061,46419.74716088096,0.9374930486041597,0.9351912808134006,0.9140467433859295,0.917012123582323,964,715,188,96,3459,13399,879,245,1402,11383,798,88,0.24124124124124124,0.16092458488771852,0.20518448214497567,0.10965975752835354,0.9338552915766739,0.9409395973154362,16858,12785
23,2189.0,2288.5,199,106.03722286855562,108.8154125272726,82.27109087913597,84.06177250426276,2.7781896587169825,1.790681625126794,1.5514704678562083,0.02097433112041773,0.01563085987752595,0.01830259549897184,24.753640023009837,1026,738,1081,787,96,43,7329.489497010888,0.9491211840888066,0.9377382465057179,0.9064327485380117,0.9417344173441734,17884,13523,19063,14458,1545,1104,49777.324373198986,0.9381524419031632,0.93532992115092,0.9136099306642809,0.9183613103601271,1026,738,212,96,3661,14223,924,255,1493,12030,842,93,0.2405182814876987,0.16150228247337114,0.20470811898904048,0.11040449604377726,0.93488253319714,0.9413619167717528,17884,13523
24,2288.5,2388.0,199,108.8154125272726,111.42337748521986,84.06177250426276,86.10608848904434,2.60796495794726,2.0443159847815764,1.2757151914682634,0.02119251328602313,0.015835652769891004,0.018514083027957068,25.31728899617552,978,728,1041,777,79,70,7078.802343293299,0.9394812680115274,0.9369369369369369,0.9192229038854806,0.9038461538461539,18862,14251,20104,15235,1624,1174,52313.334270088926,0.9382212495025866,0.9354118805382343,0.9139009649029796,0.9176198161532524,978,728,220,79,3870,14992,976,266,1565,12686,884,100,0.2410465578989256,0.16074827699376437,0.20517442476937758,0.10981685495754684,0.9356866537717602,0.93993993993994,18862,14251
25,2388.0,2487.5,199,111.42337748521986,114.17923242244353,86.10608848904434,88.34162243203996,2.755854937223674,2.235533942995616,1.2327502097914147,0.021452694136380665,0.01610093377185742,0.018776813954119044,25.83760999040358,1031,772,1095,815,87,80,7377.180753117023,0.9415525114155251,0.947239263803681,0.915615906886518,0.8963730569948186,19893,15023,21199,16050,1711,1254,54557.293423560055,0.9383933204396434,0.93601246105919,0.9139898456743578,0.9165279904146975,1031,772,247,92,4102,15791,1025,281,1656,13367,926,101,0.24185103070899572,0.16087227414330219,0.20620318705072135,0.11023097916527991,0.9358886607346566,0.9425156516789983,19893,15023
26,2487.5,2587.0,199,114.17923242244353,116.79591308478662,88.34162243203996,90.36355557592559,2.616680662343086,2.021933143885633,1.2941479644151348,0.02163906352013529,0.016263241554457273,0.018951152537296283,26.43235750886103,958,807,1020,863,91,56,7196.762504573783,0.9392156862745098,0.9351100811123986,0.9050104384133612,0.9306071871127634,20851,15830,22219,16913,1802,1310,57378.95885058371,0.9384310725055133,0.9359664163661089,0.913577286461081,0.9172457359444094,958,807,195,97,4284,16567,1074,294,1747,14083,976,107,0.2411449660200729,0.16100041388281203,0.20545777180950553,0.11036007580543272,0.9357798165137615,0.9422869471413161,20851,15830
27,2587.0,2686.5,199,116.79591308478662,119.79220220025573,90.36355557592559,92.34121964069374,2.9962891154691107,1.977664064768149,1.515064751818899,0.021952929998905305,0.01639704819138251,0.01917498909514391,27.450982559561993,1109,776,1176,833,90,52,7802.42916969225,0.9430272108843537,0.9315726290516206,0.9188458070333634,0.9329896907216495,21960,16606,23395,17746,1892,1362,60711.92984246719,0.938662107287882,0.9357601713062098,0.9138433515482696,0.9179814524870529,1109,776,232,85,4501,17459,1126,309,1827,14779,1028,112,0.24052147894849327,0.16088132536909727,0.20496357012750455,0.1100204745272793,0.9357588357588358,0.9422382671480144,21960,16606
28,2686.5,2786.0,199,119.79220220025573,122.44458010251475,92.34121964069374,94.36034722610222,2.652377902259019,2.0191275854084836,1.3136257071751236,0.022120934796955535,0.01653618002568471,0.01932855741132012,28.08423287641253,1038,757,1116,793,72,59,7473.572131955634,0.9301075268817204,0.9546027742749055,0.930635838150289,0.9220607661822986,22998,17363,24511,18539,1964,1421,64081.76993105547,0.9382726122965199,0.9365661578294406,0.9146012696756239,0.9181593042676957,1038,757,217,87,4702,18296,1188,325,1910,15453,1060,116,0.24030027334666068,0.16020281568585146,0.2044525610922689,0.11000403156136612,0.935349114780187,0.9427443237907206,22998,17363
29,2786.0,2885.5,199,122.44458010251475,125.29920949734344,94.36034722610222,96.67997927616685,2.8546293948286916,2.3196320500646266,1.2306388828991908,0.022347445412977583,0.016769859504980843,0.01955865245897921,28.619230221176593,1079,830,1157,873,88,72,7920.197125071413,0.9325842696629213,0.9507445589919816,0.9184430027803522,0.9132530120481928,24077,18193,25668,19412,2052,1493,67068.66756138802,0.9380162069502883,0.9372037914691943,0.9147734352286414,0.917935469686143,1079,830,228,82,4911,19166,1247,344,1987,16206,1098,121,0.23990961508493067,0.15892231609313826,0.20397059434314907,0.10921783103391414,0.9345385347288296,0.9425996204933587,24077,18193
30,2885.5,2985.0,199,125.29920949734344,128.33669832480138,96.67997927616685,98.90530824571937,3.037488827457935,2.225328969552521,1.364961706344355,0.022620114762681658,0.016956368030544303,0.01978824139661298,29.431390079082007,1148,792,1219,844,90,81,7976.262148358641,0.9417555373256767,0.9383886255924171,0.921602787456446,0.8977272727272727,25225,18985,26887,20256,2142,1574,69831.10276535535,0.938185740320601,0.937253159557662,0.9150842418235877,0.9170924414011061,1148,792,242,97,5144,20081,1309,353,2078,16907,1144,127,0.24000446312344256,0.15906398104265404,0.2039246778989098,0.1094548327627074,0.9357831544478806,0.9424036281179138,25225,18985
31,2985.0,3084.5,199,128.33669832480138,131.49377698217486,98.90530824571937,101.2901626771106,3.1570786573734892,2.3848544313912328,1.323803505915357,0.022913963762028932,0.017182562166498938,0.020048262964263937,30.203614305064264,1146,846,1218,888,110,84,8091.36294427969,0.9408866995073891,0.9527027027027027,0.9040139616055847,0.900709219858156,26371,19831,28105,21144,2252,1658,72051.46010724455,0.9383027930973137,0.937902005297011,0.9146031625649388,0.9163935252886894,1146,846,288,100,5413,20958,1362,372,2171,17660,1179,134,0.24106030955346025,0.15843738176314795,0.20526335747601532,0.1094750642932782,0.9356957649092481,0.9418655097613883,26371,19831
32,3084.5,3184.0,199,131.49377698217486,134.79624275819273,101.2901626771106,103.76925470867994,3.3024657760178684,2.479092031569337,1.3321271392765972,0.023235108982410838,0.017424216405193253,0.020329662693802045,31.026988049512795,1266,875,1341,947,98,81,8900.220339376094,0.9440715883668904,0.9239704329461457,0.9225908372827805,0.9074285714285715,27637,20706,29446,22091,2350,1739,75425.95385845639,0.9385655097466549,0.9373047847539722,0.9149690632123603,0.9160146817347629,1266,875,274,112,5676,21961,1426,383,2271,18435,1239,146,0.24118725803165117,0.1588882350278394,0.20537684987516736,0.10967835410026079,0.9367882488859548,0.9395945386843194,27637,20706
33,3184.0,3283.5,199,134.79624275819273,138.1197701296102,103.76925470867994,106.06993755064249,3.3235273714174696,2.300682841962555,1.4445830215269464,0.023543205229606692,0.01759688986633101,0.020570047547968852,32.04983257896771,1234,876,1313,928,104,64,8816.371022185416,0.9398324447829398,0.9439655172413793,0.9157212317666127,0.9269406392694064,28871,21582,30759,23019,2454,1803,79041.32080590341,0.9386195910140122,0.9375733090056041,0.9150012122891483,0.9164581595774256,1234,876,250,101,5913,22958,1492,396,2366,19216,1285,152,0.2407425468968432,0.1586081063469308,0.20480759239375151,0.10962839403206376,0.9372325249643366,0.9396346306592533,28871,21582
34,3283.5,3383.0,199,138.1197701296102,141.60970233449515,106.06993755064249,108.65229134850115,3.4899322048849513,2.5823537978586586,1.3514539362417635,0.02388236670892655,0.017842666767353393,0.02086251673813997,32.957410985994,1272,942,1354,993,116,81,9160.029533063256,0.9394387001477105,0.9486404833836858,0.9088050314465409,0.9140127388535032,30143,22524,32113,24012,2570,1884,82185.63806629866,0.9386541276118706,0.9380309845077461,0.9147397405699499,0.9163558870538093,1272,942,290,105,6186,23957,1557,413,2464,20060,1329,159,0.24111730451841934,0.15796268532400468,0.20522177620011278,0.10939442372580359,0.9374147598120928,0.9393823865802516,30143,22524
35,3383.0,3482.5,199,141.60970233449515,145.1337428305406,108.65229134850115,111.09499259048273,3.524040496045444,2.442701241981581,1.4426817473538653,0.02421194172931629,0.018034298037598883,0.021123119883457588,34.038750240057865,1283,913,1347,956,120,76,8995.760774420989,0.9524870081662955,0.9550209205020921,0.9064692127825409,0.9167579408543264,31426,23437,33460,24968,2690,1960,85284.02388575366,0.9392109982068141,0.9386815123357898,0.9144020874435181,0.9163715492597175,1283,913,286,93,6461,24965,1610,424,2552,20885,1367,164,0.2412133891213389,0.1569609099647549,0.20559409406224147,0.10888765627000042,0.9384168482207698,0.9396170839469808,31426,23437
36,3482.5,3582.0,199,145.1337428305406,148.68558426426242,111.09499259048273,113.73106669180251,3.551841433721819,2.636074101319778,1.3473981751664539,0.024530968315484587,0.01826926773234447,0.021400118023914526,34.954517572459906,1278,961,1350,1008,117,83,9220.335658910326,0.9466666666666667,0.9533730158730159,0.9084507042253521,0.9136316337148803,32704,24398,34810,25976,2807,2043,88255.57056781133,0.9395001436368859,0.9392516168771173,0.9141695205479452,0.9162636281662432,1278,961,251,108,6698,26006,1668,438,2655,21743,1409,169,0.24033323757540936,0.15645210963966738,0.20480675146771038,0.10882039511435364,0.9386210762331838,0.9401558073654391,32704,24398
37,3582.0,3681.5,199,148.68558426426242,152.20476845593538,113.73106669180251,116.52588152854804,3.519184191672963,2.7948148367455303,1.2591833081045674,0.024823879586510594,0.01853465485644531,0.021679267221477953,35.67888692738734,1294,1050,1370,1113,109,79,9892.9660946634,0.9445255474452555,0.9433962264150944,0.9157650695517774,0.9247619047619048,33998,25448,36180,27089,2916,2122,92410.79999350914,0.9396904367053621,0.9394219055705267,0.914230248838167,0.9166142722414335,1294,1050,266,116,6949,27049,1729,453,2765,22683,1466,175,0.2398562741846324,0.15618885894643583,0.20439437613977293,0.10865293932725557,0.9388003242366928,0.9404761904761905,33998,25448
38,3681.5,3781.0,199,152.20476845593538,155.60518577439055,116.52588152854804,119.25598099704973,3.400417318455169,2.7300994685016917,1.2455287280508336,0.025069962977041504,0.018768958297409447,0.021919460637225475,36.349204777340816,1305,974,1377,1031,107,93,9356.28906683601,0.9477124183006536,0.944713870029098,0.918007662835249,0.9045174537987679,35303,26422,37557,28120,3023,2215,95754.75269667477,0.9399845568069867,0.9396159317211948,0.9143698835792993,0.9161683445613504,1305,974,274,112,7207,28096,1785,469,2874,23548,1520,178,0.2394227440956413,0.1562588904694168,0.20414695634931876,0.10877299220346681,0.9389004689942678,0.9416775884665793,35303,26422
39,3781.0,3880.5,199,155.60518577439055,159.43711460266528,119.25598099704973,122.15055629764092,3.8319288282747266,2.8945753005911854,1.3238311083121925,0.025414626683280157,0.019033631393659656,0.022224129038469907,37.28655830502436,1419,1026,1493,1085,121,101,9998.465549417378,0.9504353650368386,0.9456221198156682,0.9147286821705426,0.9015594541910331,36722,27448,39050,29205,3144,2316,98963.80372187613,0.9403841229193342,0.939839068652628,0.9143837481618649,0.915622267560478,1419,1026,287,105,7481,29241,1846,482,2972,24476,1572,185,0.23884763124199743,0.15558979626776237,0.20371984096726758,0.10827747012532789,0.9394700489765164,0.9414000633512829,36722,27448
40,3880.5,3980.0,199,159.43711460266528,163.41303017503157,122.15055629764092,124.86771136156531,3.97591557236629,2.7171550639243947,1.4632641416584684,0.02577823477809923,0.019240492886186105,0.022509363832142668,38.54531881346625,1459,1033,1552,1094,128,85,10331.430254471437,0.9400773195876289,0.9442413162705667,0.912268677176148,0.9177153920619555,38181,28481,40602,30299,3272,2401,102946.76687302656,0.9403723954485,0.939998019736625,0.9143029255388806,0.9156981847547487,1459,1033,304,119,7768,30413,1922,499,3084,25397,1626,192,0.2386581941776267,0.155450674939767,0.2034519787328776,0.10828271479231769,0.9396395306640861,0.9413919413919414,38181,28481
41,3980.0,4079.5,199,163.41303017503157,167.25452750141028,124.86771136156531,127.62903760417407,3.8414973263787147,2.76132624260876,1.391178364621438,0.02609115620620509,0.019448091170395747,0.02276962368830042,39.62548989723621,1437,1059,1522,1114,117,76,10417.890203493964,0.9441524310118266,0.9506283662477558,0.918580375782881,0.9282341831916903,39618,29540,42124,31413,3389,2477,107477.00617627728,0.9405089735067895,0.9403750039792442,0.9144580746125499,0.9161475964793501,1437,1059,298,129,8051,31567,1992,514,3204,26336,1672,201,0.23841515525591112,0.15522236016935664,0.20321571003079408,0.10846310088016249,0.939988324576766,0.9409691629955947,39618,29540
42,4079.5,4179.0,199,167.25452750141028,171.20275385872057,127.62903760417407,130.56197568839383,3.94822635731029,2.9329380842197565,1.3461676462088112,0.026414715984810707,0.019686869110755973,0.02305079254778334,40.64077817032674,1438,1096,1536,1163,127,81,10676.63114810499,0.9361979166666666,0.942390369733448,0.911682892906815,0.926094890510949,41056,30636,43660,32576,3516,2558,111751.06061946938,0.9403573064590014,0.9404469548133595,0.914360872954014,0.9165034599817209,1438,1096,309,147,8348,32708,2078,526,3339,27297,1727,213,0.23879981676591847,0.15551326129666013,0.203332034294622,0.10898942420681551,0.9407257155735858,0.9400337837837838,41056,30636
