episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
26,2487.5,2587.0,199,60.88733308156019,60.88920712360673,48.32486969257002,48.32486969257002,0.0018740420465377383,0.0,100.0,2.843114240823506e-05,1.3266338625974991e-05,2.0848740517105024e-05,12.564337431036712,1,0,577,455,0,0,4.216594604691923,0.0017331022530329288,0.0,1.0,1.0,29,19,15164,12215,2,0,131.03187691897298,0.0019124241624901082,0.0015554645927138764,0.9310344827586207,1.0,1,0,134,46,3,26,11816,3319,3,16,10862,1334,0.7794117647058824,0.8894801473598035,0.10344827586206896,0.15789473684210525,0.0009030704394942806,0.002243829468960359,29,19
27,2587.0,2686.5,199,60.88920712360673,60.90908148472648,48.32486969257002,48.32486969257002,0.019874361119747164,0.0,100.0,3.47760009416904e-05,1.277499275093888e-05,2.3775496846314638e-05,12.58421179215646,5,0,557,448,1,0,12.236528976340354,0.008976660682226212,0.0,0.8,1.0,34,19,15721,12663,3,0,99.96069450451779,0.0021627122956554925,0.0015004343362552317,0.9117647058823529,1.0,5,0,116,43,6,28,12255,3432,3,16,11267,1377,0.7799122193244704,0.8899944720840243,0.17647058823529413,0.15789473684210525,0.0017452006980802793,0.002173913043478261,34,19
28,2686.5,2786.0,199,60.90908148472648,60.91185065169838,48.32486969257002,48.326306887949485,0.002769166971901882,0.001437195379466516,1.9267853288881231,3.4527958902280384e-05,1.2834606390834106e-05,2.3681282646557244e-05,12.585543763748895,1,1,617,447,0,0,9.464315290580323,0.0016207455429497568,0.0022371364653243847,1.0,1.0,35,20,16338,13110,3,0,109.4250097950981,0.0021422450728363325,0.0015255530129672007,0.9142857142857143,1.0,1,1,126,52,7,28,12746,3557,3,17,11661,1429,0.7805728975394786,0.8897025171624714,0.2,0.15,0.001964085297418631,0.002094972067039106,35,20
29,2786.0,2885.5,199,60.91185065169838,60.91185065169838,48.326306887949485,48.32837153881014,0.0,0.0020646508606532166,0.0,3.333733962978795e-05,1.310755996032474e-05,2.3222449795056346e-05,12.583479112888242,0,2,568,453,0,0,4.645464436470098,0.0,0.004415011037527594,1.0,1.0,35,22,16906,13563,3,0,114.0704742315682,0.002070270909736188,0.0016220600162206002,0.9142857142857143,1.0,0,2,123,45,7,28,13191,3680,3,19,12067,1474,0.7806695847628061,0.889921108899211,0.2,0.13636363636363635,0.001898562516951451,0.002031144211238998,35,22
30,2885.5,2985.0,199,60.91185065169838,60.91364156887508,48.32837153881014,48.32837153881014,0.0017909171766987697,0.0,100.0,3.282606722896212e-05,1.2670641294980582e-05,2.2748354261971347e-05,12.58527003006494,1,0,607,443,0,0,4.029563647579427,0.0016474464579901153,0.0,1.0,1.0,36,22,17513,14006,3,0,118.10003787914762,0.0020556158282418776,0.0015707553905469085,0.9166666666666666,1.0,1,0,121,39,7,29,13676,3801,3,19,12471,1513,0.7813053160509336,0.8906183064400971,0.19444444444444445,0.13636363636363635,0.001838235294117647,0.001978891820580475,36,22
31,2985.0,3084.5,199,60.91364156887508,60.91742787081239,48.32837153881014,48.329898049162665,0.0037863019373105544,0.0015265103525266,2.4803644017504802,3.2994687182934826e-05,1.2756808110891112e-05,2.2875747646912967e-05,12.587529821649724,2,1,568,459,0,0,11.953827652151352,0.0035211267605633804,0.002178649237472767,1.0,1.0,38,23,18081,14465,3,0,130.05386553129898,0.0021016536695979203,0.0015900449360525407,0.9210526315789473,1.0,2,1,127,60,7,31,14115,3928,3,20,12869,1573,0.7810408716332061,0.8898721050812306,0.18421052631578946,0.13043478260869565,0.0017789072426937739,0.0019035532994923859,38,23
32,3084.5,3184.0,199,60.91742787081239,60.92066886321662,48.329898049162665,48.33380447485003,0.0032409924042298144,0.003906425687361548,0.8296567408706612,3.298150283291215e-05,1.3585050347174995e-05,2.3283276590043573e-05,12.586864388366592,2,2,533,488,0,0,16.081690706098307,0.00375234521575985,0.004098360655737705,1.0,1.0,40,25,18614,14953,3,0,146.13555623739728,0.002148920167615773,0.001671905303283622,0.925,1.0,2,2,115,49,8,32,14532,4042,3,22,13306,1622,0.7811324809283335,0.890055507256069,0.2,0.12,0.0019753086419753087,0.0018461538461538461,40,25
33,3184.0,3283.5,199,60.92066886321662,60.928511826105755,48.33380447485003,48.33380447485003,0.007842962889135663,0.0,100.0,3.437066176614221e-05,1.3173382154836358e-05,2.3772021960489283e-05,12.594707351255728,2,0,575,466,1,0,3.4844143642738383,0.0034782608695652175,0.0,0.5,1.0,42,25,19189,15419,4,0,130.7369677533083,0.002188753973630726,0.0016213762241390492,0.9047619047619048,1.0,2,0,122,53,8,34,14983,4164,3,22,13719,1675,0.7812288290166242,0.8899409819054414,0.19047619047619047,0.12,0.0019175455417066154,0.0017878426698450535,42,25
34,3283.5,3383.0,199,60.928511826105755,60.930726188913916,48.33380447485003,48.33380447485003,0.002214362808160786,0.0,100.0,3.401431590815511e-05,1.2785929738517642e-05,2.3400122823336374e-05,12.596921714063889,1,0,598,463,0,0,4.982316318382435,0.0016722408026755853,0.0,1.0,1.0,43,25,19787,15882,4,0,135.71928407169074,0.00217314398342346,0.0015741090542752802,0.9069767441860466,1.0,1,0,122,53,8,35,15458,4286,3,22,14129,1728,0.7816242987820287,0.8898123662007303,0.18604651162790697,0.12,0.0018630647414997672,0.0017331022530329288,43,25
35,3383.0,3482.5,199,60.930726188913916,60.93613022946086,48.33380447485003,48.33380447485003,0.005404040546942213,0.0,100.0,3.459424874780501e-05,1.242061746027428e-05,2.3507433104039646e-05,12.602325754610831,4,0,587,451,0,0,12.159091230605643,0.0068143100511073255,0.0,1.0,1.0,47,25,20374,16333,4,0,147.87837530229638,0.0023068616864631393,0.0015306434825200514,0.9148936170212766,1.0,4,0,126,49,8,39,15915,4412,3,22,14531,1777,0.7815352900755865,0.8898548949978571,0.1702127659574468,0.12,0.0018099547511312218,0.0016853932584269663,47,25
36,3482.5,3582.0,199,60.93613022946086,60.93613022946086,48.33380447485003,48.33782797265502,0.0,0.004023497804993781,0.0,3.3633297393699315e-05,1.3198854860524557e-05,2.3416076127111936e-05,12.598302256805837,0,2,568,475,0,0,9.052870061230315,0.0,0.004210526315789474,1.0,1.0,47,27,20942,16808,4,0,156.93124536352667,0.0022442937637283927,0.0016063779152784387,0.9148936170212766,1.0,0,2,156,53,8,39,16327,4568,3,24,14951,1830,0.7800114602234743,0.8896953831508805,0.1702127659574468,0.1111111111111111,0.0017482517482517483,0.0016366612111292963,47,27
37,3582.0,3681.5,199,60.93613022946086,60.93752130847131,48.33782797265502,48.3392872616605,0.0013910790104532111,0.0014592890054814234,0.9532580628155218,3.3102145939069446e-05,1.3238513409175714e-05,2.317032967412258e-05,12.59823404681081,1,1,611,495,0,0,6.413328035843273,0.0016366612111292963,0.00202020202020202,1.0,1.0,48,28,21553,17303,4,0,163.34457339936995,0.002227068157565072,0.001618216494249552,0.9166666666666666,1.0,1,1,131,45,9,39,16807,4698,3,25,15400,1875,0.7802162112002969,0.8901924521759232,0.1875,0.10714285714285714,0.0019120458891013384,0.001597444089456869,48,28
38,3681.5,3781.0,199,60.93752130847131,60.9409246520584,48.3392872616605,48.3392872616605,0.003403343587088159,0.0,100.0,3.3131154155454195e-05,1.28901314773553e-05,2.3010642816404745e-05,12.601637390397897,2,0,588,457,0,0,7.657523070940462,0.003401360544217687,0.0,1.0,1.0,50,28,22141,17760,4,0,171.00209647031042,0.002258253918070548,0.0015765765765765765,0.92,1.0,2,0,134,57,9,41,17259,4832,3,25,15800,1932,0.7799105731448444,0.8898085585585586,0.18,0.10714285714285714,0.0018591200165255113,0.0015503875968992248,50,28
39,3781.0,3880.5,199,60.9409246520584,60.94645126906354,48.3392872616605,48.3392872616605,0.005526617005138235,0.0,100.0,3.370583967708041e-05,1.2559615285628241e-05,2.3132727481354326e-05,12.607164007403036,3,0,587,475,0,0,12.434888261568204,0.005110732538330494,0.0,1.0,1.0,53,28,22728,18235,4,0,183.4369847318786,0.0023319253783878916,0.0015355086372360845,0.9245283018867925,1.0,3,0,127,52,10,43,17717,4958,3,25,16223,1984,0.7799630411826821,0.889827255278311,0.18867924528301888,0.10714285714285714,0.002012882447665056,0.001509813789632612,53,28
40,3880.5,3980.0,199,60.94645126906354,60.94645126906354,48.3392872616605,48.3392872616605,0.0,0.0,0.0,3.2863193685153406e-05,1.2245624903487535e-05,2.255440929432047e-05,12.607164007403036,0,0,560,478,0,0,0.0,0.0,0.0,1.0,1.0,53,28,23288,18713,4,0,183.4369847318786,0.0022758502232909654,0.0014962860043819803,0.9245283018867925,1.0,0,0,130,40,10,43,18147,5088,3,25,16661,2024,0.779671934043284,0.8905039277507615,0.18867924528301888,0.10714285714285714,0.001961553550411926,0.0014800197335964479,53,28
41,3980.0,4079.5,199,60.94645126906354,60.94645126906354,48.3392872616605,48.343606174285114,0.0,0.004318912624611926,0.0,3.206165237575942e-05,1.3005637882214074e-05,2.2533645128986747e-05,12.602845094778424,0,2,579,475,0,0,9.71755340537592,0.0,0.004210526315789474,1.0,1.0,53,30,23867,19188,4,0,193.15453813725452,0.0022206393765450204,0.0015634771732332708,0.9245283018867925,1.0,0,2,114,59,10,43,18612,5202,3,27,17075,2083,0.7802404994343655,0.8900354388159266,0.18867924528301888,0.1,0.001918649270913277,0.0014381591562799617,53,30
42,4079.5,4179.0,199,60.94645126906354,60.95338858531712,48.343606174285114,48.34836312296043,0.006937316253583958,0.004756948675314732,1.4583542365264153,3.295832187616523e-05,1.3834278156450598e-05,2.3396300016307917e-05,12.605025462356693,2,2,599,465,1,0,15.388980488975182,0.00333889816360601,0.004301075268817204,0.5,1.0,55,32,24466,19653,5,0,193.97936449149927,0.0022480176571568707,0.0016282501399277464,0.9090909090909091,1.0,2,2,132,44,11,44,19078,5333,3,29,17494,2127,0.7802256192266819,0.8902966468223681,0.2,0.09375,0.0020583832335329343,0.0014084507042253522,55,32
43,4179.0,4278.5,199,60.95338858531712,60.95529080431374,48.34836312296043,48.3504319851559,0.0019022189966193537,0.0020688621954718656,0.9194517647346232,3.263644878277757e-05,1.399609924302417e-05,2.3316274012900872e-05,12.60485881915784,1,1,574,445,0,0,8.934932682190292,0.0017421602787456446,0.0022471910112359553,1.0,1.0,56,33,25040,20098,5,0,202.91429717368956,0.0022364217252396168,0.001641954423325704,0.9107142857142857,1.0,1,1,134,49,11,45,19517,5467,3,30,17889,2176,0.7798722044728434,0.890237834610409,0.19642857142857142,0.09090909090909091,0.002008032128514056,0.0013767783386874712,56,33
44,4278.5,4378.0,199,60.95529080431374,60.95529080431374,48.3504319851559,48.3504319851559,0.0,0.0,0.0,3.1894711310441724e-05,1.3678006078409984e-05,2.2786358694425855e-05,12.60485881915784,0,0,558,476,0,0,0.0,0.0,0.0,1.0,1.0,56,33,25598,20574,5,0,202.91429717368956,0.0021876709117899834,0.0016039661708953047,0.9107142857142857,1.0,0,0,134,53,11,45,19941,5601,3,30,18312,2229,0.7794358934291742,0.8902012248468941,0.19642857142857142,0.09090909090909091,0.0019600855310049894,0.0013440860215053765,56,33
45,4378.0,4477.5,199,60.95529080431374,60.95679165949632,48.3504319851559,48.36294706360602,0.0015008551825772543,0.012515078450121564,0.11992375345938609,3.152113931874732e-05,1.6169154452574086e-05,2.3845146885660705e-05,12.593844595890296,1,2,582,410,0,1,8.626354746837915,0.001718213058419244,0.004878048780487805,1.0,0.5,57,35,26180,20984,5,1,180.99465735156886,0.002177234530175707,0.0016679374761723218,0.9122807017543859,0.9714285714285714,1,2,126,48,11,46,20396,5727,3,32,18672,2277,0.7794881588999236,0.8899637819290889,0.19298245614035087,0.08571428571428572,0.0019170442662948763,0.0013157894736842105,57,35
