episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.35089458613962,81.42193222721585,62.905521449894685,64.65374548918088,2.071037641076231,1.7482240392861925,1.184652306875865,0.018827114179094766,0.014950384481166064,0.016888749330130414,16.76818673803497,757,613,772,622,66,59,5651.387692284939,0.9805699481865285,0.9855305466237942,0.9128137384412154,0.9037520391517129,7688,6062,7818,6164,649,510,21734.976277896454,0.9833717063187516,0.9834523036988968,0.915582726326743,0.9158693500494887,757,613,185,59,1599,6089,108,22,678,5384,88,14,0.21834228702993091,0.12426995457495132,0.20798647242455776,0.11184427581656219,0.986428130783467,0.9797687861271677,7688,6062
12,1094.5,1194.0,199,81.42193222721585,83.73906861166971,64.65374548918088,66.30412062241575,2.3171363844538604,1.6503751332348742,1.4040058758714318,0.0191988382357396,0.015086742837413007,0.017142790536576302,17.434947989253956,794,619,804,632,80,45,5947.483315015004,0.9875621890547264,0.9794303797468354,0.8992443324937027,0.9273021001615509,8482,6681,8622,6796,729,555,23692.517260128883,0.983762468104848,0.9830782813419658,0.9140532893185569,0.9169286035024697,794,619,165,62,1760,6722,114,26,739,5942,100,15,0.21735096265367665,0.12345497351383167,0.20749823154916294,0.11061218380481964,0.9854423292273237,0.980106100795756,8482,6681
13,1194.0,1293.5,199,83.73906861166971,85.72778359500793,66.30412062241575,67.95843921626873,1.9887149833382267,1.6543185938529774,1.2021354234473216,0.019259472622196603,0.015205171659624359,0.01723232214091048,17.769344378739206,763,615,782,621,57,54,5770.30659120074,0.9757033248081841,0.9903381642512077,0.9252948885976409,0.9121951219512195,9245,7296,9404,7417,786,609,26206.105950430272,0.9830923011484475,0.9836861264662262,0.9149810708491076,0.9165296052631579,763,615,148,69,1905,7340,130,29,807,6489,105,16,0.21639727775414716,0.12296076580827828,0.20605732828555975,0.11060855263157894,0.9850051706308169,0.9805589307411907,9245,7296
14,1293.5,1393.0,199,85.72778359500793,88.11814081238498,67.95843921626873,69.69950899530627,2.390357217377044,1.7410697790375451,1.3729244204666065,0.0195997739082472,0.015368958593511596,0.0174843662508794,18.418631817078705,881,613,892,618,69,56,6271.13775944641,0.9876681614349776,0.9919093851132686,0.9216799091940976,0.9086460032626428,10126,7909,10296,8035,855,665,28393.719527819565,0.9834887334887334,0.9843186060983199,0.9155638949239582,0.91591857377671,881,613,191,75,2092,8034,137,33,881,7028,109,17,0.2164918414918415,0.12321095208462975,0.20659687932056092,0.11139208496649387,0.9844705882352941,0.9810690423162584,10126,7909
15,1393.0,1492.5,199,88.11814081238498,90.49332494264065,69.69950899530627,71.46637080706189,2.3751841302556755,1.7668618117556179,1.3442953571426204,0.019884535466964174,0.015528188363495659,0.017706361915229916,19.026954135578762,877,692,892,706,74,46,6557.218125251945,0.9831838565022422,0.9801699716713881,0.9156214367160775,0.9335260115606936,11003,8601,11188,8741,929,711,31257.3984536806,0.9834644261708974,0.983983525912367,0.9155684813232755,0.9173351935821417,877,692,196,90,2286,8717,150,35,969,7632,121,19,0.2177332856632106,0.12469969111085688,0.20776151958556757,0.11266131845134286,0.984920292977165,0.9807692307692307,11003,8601
16,1492.5,1592.0,199,90.49332494264065,92.92963879525459,71.46637080706189,73.34156816456455,2.436313852613935,1.8751973575026568,1.2992306345069513,0.020172099897649474,0.01573556437815322,0.017953832137901346,19.58807063069004,897,698,904,709,76,56,6759.58515338898,0.9922566371681416,0.9844851904090268,0.915273132664437,0.9197707736389684,11900,9299,12092,9450,1005,767,34086.63220993418,0.9841217333774396,0.984021164021164,0.9155462184873949,0.9175180126895365,897,698,187,76,2472,9428,156,36,1045,8254,132,19,0.21733377439629506,0.12455026455026455,0.2077310924369748,0.11237767501881923,0.9856459330143541,0.9821428571428571,11900,9299
17,1592.0,1691.5,199,92.92963879525459,95.30069263849606,73.34156816456455,75.32906285174484,2.3710538432414694,1.9874946871802877,1.1929862547735146,0.020387252072302353,0.01598493241336105,0.0181860922428317,19.971629786751222,887,698,893,716,68,72,6561.226824561142,0.9932810750279956,0.9748603351955307,0.923337091319053,0.8968481375358166,12787,9997,12985,10166,1073,839,36256.45740226302,0.984751636503658,0.9833759590792839,0.9160866505044185,0.916074822446734,887,698,175,75,2646,10141,161,37,1115,8882,145,24,0.21617250673854446,0.1239425536100728,0.2069289121764292,0.1115334600380114,0.9862094670145359,0.9789288849868305,12787,9997
18,1691.5,1791.0,199,95.30069263849606,97.77547862951285,75.32906285174484,77.33299584836854,2.4747859910167875,2.0039329966237034,1.2349644400218938,0.020636417013576897,0.016215771174664387,0.018426094094120642,20.442482781144307,937,756,950,762,73,66,7028.023069288553,0.9863157894736843,0.9921259842519685,0.9220917822838848,0.9126984126984127,13724,10753,13935,10928,1146,905,39182.56220670193,0.9848582705418012,0.9839860907759883,0.9164966482075196,0.9158374407142192,937,756,169,88,2811,10913,170,41,1202,9551,150,25,0.21392177969142448,0.12371888726207907,0.20482366656951326,0.1117827583000093,0.9856241234221599,0.9796251018744906,13724,10753
19,1791.0,1890.5,199,97.77547862951285,100.29228640714734,77.33299584836854,79.51311657655224,2.5168077776344973,2.180120728183695,1.154435048067867,0.02088158193544074,0.01651550748585433,0.018698544710647535,20.77916983059511,940,779,957,788,80,76,7136.403062838732,0.9822361546499477,0.9885786802030457,0.9148936170212766,0.9024390243902439,14664,11532,14892,11716,1226,981,41739.469674474116,0.984689766317486,0.9842949812222601,0.9163938897981452,0.9149323621227887,940,779,194,84,2999,11665,181,47,1283,10249,156,28,0.21353746978243351,0.12282348924547627,0.20451445717403163,0.1112556364897676,0.98456992777413,0.9786422578184591,14664,11532
20,1890.5,1990.0,199,100.29228640714734,103.27325158589885,79.51311657655224,81.50485813465563,2.9809651787515037,1.9917415581033993,1.4966626401017988,0.021335475290302625,0.016690607266387443,0.019013041278345036,21.768393451243213,1048,740,1060,755,106,62,7252.232094033619,0.9886792452830189,0.9801324503311258,0.898854961832061,0.9162162162162162,15712,12272,15952,12471,1332,1043,43747.733206061916,0.9849548645937813,0.984042979712934,0.915224032586558,0.915009778357236,1048,740,229,78,3226,12486,191,49,1361,10911,171,28,0.21420511534603812,0.12284500040093016,0.20532077393075357,0.11090286831812256,0.9850381679389313,0.9798416126709864,15712,12272
21,1990.0,2089.5,199,103.27325158589885,105.86075926832825,81.50485813465563,83.62994825182324,2.587507682429404,2.125090117167602,1.217599038048386,0.021557838482953638,0.016912849283215417,0.019235343883084528,22.230811016505015,977,758,989,766,75,64,7323.419086474263,0.9878665318503539,0.9895561357702349,0.9232343909928352,0.9155672823218998,16689,13030,16941,13237,1407,1107,46671.75838795994,0.9851248450504693,0.9843620155624386,0.9156929714182995,0.91504221028396,977,758,184,74,3408,13281,201,51,1431,11599,175,32,0.21303346909863644,0.12132658457354385,0.20420636347294624,0.10982348426707599,0.9852558542931483,0.9781271360218728,16689,13030
22,2089.5,2189.0,199,105.86075926832825,108.72261968293115,83.62994825182324,85.65893146292686,2.8618604146029014,2.028983211103622,1.4104899434068032,0.02188531928950869,0.017070983000631448,0.01947815114507007,23.063688220004295,1049,750,1062,758,91,65,7415.176070743421,0.987758945386064,0.9894459102902374,0.9132507149666349,0.9133333333333333,17738,13780,18003,13995,1498,1172,49298.687502176,0.985280231072599,0.9846373704894605,0.9155485398579322,0.9149492017416546,1049,750,219,82,3623,14115,210,55,1512,12268,182,33,0.21290895961784148,0.12104322972490175,0.20425076107791182,0.10972423802612481,0.9850462207721588,0.9786407766990292,17738,13780
23,2189.0,2288.5,199,108.72261968293115,111.55368468796557,85.65893146292686,87.74194262850133,2.831065005034418,2.083011165574476,1.3591213776588833,0.02217086691272403,0.017238974417284995,0.01970492066500451,23.811742059464237,1040,757,1055,769,91,72,7477.886754990856,0.985781990521327,0.9843953185955787,0.9125,0.904887714663144,18778,14537,19058,14764,1589,1244,52000.547004011074,0.9853080071361108,0.9846247629368735,0.9153796996485248,0.9144252596821902,1040,757,233,79,3852,14926,221,59,1588,12949,191,36,0.21371602476650225,0.12049580059604444,0.2051336670571946,0.10923849487514618,0.9849143441575045,0.9778325123152709,18778,14537
24,2288.5,2388.0,199,111.55368468796557,114.54296046006954,87.74194262850133,89.9495405902893,2.989275772103966,2.207597961787968,1.3540852201561666,0.022498871315692174,0.017445138574432445,0.019972004945062308,24.593419869780234,1114,814,1124,821,88,66,8132.3725947794,0.9911032028469751,0.9914738124238733,0.9210053859964094,0.9189189189189189,19892,15351,20182,15585,1677,1310,55357.5135479526,0.9856307600832425,0.984985563041386,0.9156947516589584,0.9146635398345384,1114,814,231,83,4082,15810,230,60,1670,13681,197,37,0.21365573283123576,0.11979467436637793,0.205208123868892,0.10878770112696241,0.9855142443264123,0.9783245459871119,19892,15351
25,2388.0,2487.5,199,114.54296046006954,117.48708760324595,89.9495405902893,92.29182500579589,2.9441271431764164,2.342284415506583,1.2569469034953504,0.022782485163838927,0.017688954907035682,0.020235720035437305,25.195262597450068,1109,820,1127,836,93,75,8069.898354460231,0.9840283939662822,0.9808612440191388,0.9161406672678089,0.9085365853658537,21001,16171,21309,16421,1770,1385,58304.556083173324,0.985546013421559,0.9847755922294623,0.9157182991286129,0.9143528538742193,1109,820,252,86,4332,16669,246,62,1754,14417,211,39,0.2148388005068281,0.11966384507642652,0.20627589162420837,0.10846577206109703,0.9858898497951752,0.9782487451199108,21001,16171
26,2487.5,2587.0,199,117.48708760324595,120.42578737034626,92.29182500579589,94.70100667617622,2.938699767100303,2.4091816703803346,1.2197916841349594,0.023042184620081032,0.01793987514558624,0.020491029882833633,25.724780694170036,1061,867,1076,876,90,87,7983.625324159876,0.9860594795539034,0.9897260273972602,0.9151743638077285,0.8996539792387543,22062,17038,22385,17297,1860,1472,60957.58952786061,0.9855706946616037,0.9850263051396196,0.9156921403317922,0.9136048832022537,1061,867,224,94,4553,17509,258,65,1845,15193,217,42,0.21492070582979675,0.11921142394634908,0.20637294896201613,0.10828735767108816,0.9859246427024686,0.9777424483306836,22062,17038
27,2587.0,2686.5,199,120.42578737034626,123.43918270590721,94.70100667617622,96.94487036602824,3.0133953355609577,2.24386368985202,1.3429493730787574,0.02331045112514818,0.018110672135300064,0.020710561630224122,26.494312339878974,1095,831,1105,839,92,72,8046.748728015955,0.9909502262443439,0.9904648390941597,0.9159817351598174,0.9133574007220217,23157,17869,23490,18136,1952,1544,63929.88521629557,0.985823754789272,0.9852779003087782,0.9157058340890444,0.9135933739996642,1095,831,218,77,4769,18388,266,67,1921,15948,224,43,0.21434653043848445,0.11827304808116454,0.20594204776093622,0.10750461693435559,0.9861455748552522,0.9781059063136456,23157,17869
28,2686.5,2786.0,199,123.43918270590721,126.39940938639128,96.94487036602824,99.39068229360927,2.9602266804840696,2.4458119275810333,1.2103247380152427,0.02354047151047906,0.018341756144675037,0.020941113827577046,27.00872709278201,1179,898,1197,913,80,77,8747.92749456581,0.9849624060150376,0.9835706462212487,0.9321458863443597,0.9142538975501113,24336,18767,24687,19049,2032,1621,68067.87514586249,0.985781990521327,0.9851960732846868,0.9165023011176857,0.9136249800181169,1179,898,252,93,5015,19321,278,73,2012,16755,237,45,0.21440434236642766,0.11806394036432359,0.2060733070348455,0.10720946341983269,0.9856525157232704,0.9781234807972776,24336,18767
29,2786.0,2885.5,199,126.39940938639128,129.6959489419474,99.39068229360927,101.60956909255599,3.296539555556109,2.2188867989467127,1.4856727062962152,0.023871181141483545,0.018478260065157293,0.02117472060332042,28.086379849391406,1232,843,1248,852,101,66,8722.976328449535,0.9871794871794872,0.9894366197183099,0.9180194805194806,0.9217081850533808,25568,19610,25935,19901,2133,1687,71804.64110411877,0.9858492384808174,0.9853776192151148,0.9165754067584481,0.9139724630290668,1232,843,254,98,5267,20301,292,75,2109,17501,245,46,0.21434355118565646,0.1182855132907894,0.2059996871088861,0.10754716981132076,0.9859603144889555,0.9786542923433875,25568,19610
30,2885.5,2985.0,199,129.6959489419474,133.0415719913548,101.60956909255599,104.07982674699859,3.3456230494074077,2.470257654442605,1.3543619805774156,0.02419628684527912,0.018689875066148734,0.021443080955713928,28.96174524435621,1174,927,1189,937,112,76,8756.912636724506,0.9873843566021867,0.9893276414087513,0.9045996592844975,0.9180151024811218,26742,20537,27124,20838,2245,1763,74832.35960676198,0.9859165314850317,0.9855552356272195,0.9160496597113156,0.9141549398646346,1174,927,215,96,5478,21264,303,79,2204,18333,254,47,0.21313228137442855,0.11795757750263941,0.20484630917657617,0.10731849832010518,0.9857836962389779,0.9791203909373611,26742,20537
31,2985.0,3084.5,199,133.0415719913548,136.20840771039036,104.07982674699859,106.37625206775434,3.1668357190355607,2.296425320755745,1.3790283926992093,0.02444245483942089,0.018831480756430447,0.02163696779792567,29.832155642636025,1158,876,1179,884,99,58,8658.938722018907,0.9821882951653944,0.9909502262443439,0.9145077720207254,0.9337899543378996,27900,21413,28303,21722,2344,1821,78615.16178138317,0.9857612267250822,0.9857747905349415,0.9159856630824372,0.9149582029608182,1158,876,221,92,5694,22206,319,84,2295,19118,261,48,0.21245097692824083,0.11766872295368751,0.20408602150537633,0.10717788259468547,0.9854620976116303,0.9795134443021767,27900,21413
32,3084.5,3184.0,199,136.20840771039036,139.65638098110568,106.37625206775434,108.9887804964289,3.4479732707153232,2.6125284286745654,1.3197840195234203,0.024761534303677467,0.019063514705365665,0.021912524504521566,30.667600484676782,1270,927,1292,935,115,85,9118.779172138593,0.9829721362229102,0.9914438502673797,0.9094488188976377,0.9083063646170442,29170,22340,29595,22657,2459,1906,81751.93907357274,0.9856394661260348,0.9860087390210531,0.9157010627356874,0.9146821844225604,1270,927,257,120,5949,23221,339,86,2413,19927,267,50,0.21246832235174862,0.11828573950655427,0.2039424065821049,0.10801253357206804,0.9857497928748964,0.9796995533901746,29170,22340
33,3184.0,3283.5,199,139.65638098110568,143.3175884823667,108.9887804964289,111.7293636202184,3.6612075012610035,2.7405831237894915,1.3359228076244356,0.02512621675777983,0.019320485441045764,0.022223351099412796,31.588224862148294,1348,966,1369,979,109,88,9819.208901910315,0.9846603360116873,0.9867211440245148,0.9191394658753709,0.9089026915113871,30518,23306,30964,23636,2568,1994,85419.29890183684,0.9855961762046247,0.9860382467422576,0.9158529392489678,0.914442632798421,1348,966,280,110,6226,24292,357,89,2521,20785,278,52,0.21260173104250096,0.11842105263157894,0.20401074775542302,0.10816957006779371,0.9859065716547902,0.9797901282549553,30518,23306
34,3283.5,3383.0,199,143.3175884823667,146.88022425934895,111.7293636202184,114.75735335819778,3.562635776982262,3.0279897379793823,1.1765679824792457,0.025440309932353626,0.019647296388901316,0.02254380316062747,32.122870901151174,1331,1050,1343,1070,105,100,10078.959091067774,0.9910647803425168,0.9813084112149533,0.9211119459053343,0.9047619047619048,31849,24356,32307,24706,2673,2094,89260.03139902801,0.9858235057417897,0.9858334007933296,0.916072718138717,0.914025291509279,1331,1050,250,112,6473,25376,366,92,2632,21724,297,53,0.21168786950196553,0.11855419736096495,0.20324029011899902,0.10806372146493677,0.985986290936786,0.9802607076350093,31849,24356
35,3383.0,3482.5,199,146.88022425934895,150.54866116962154,114.75735335819778,117.24054546242756,3.6684369102725896,2.4831921042297864,1.4773069324857697,0.02576683572474513,0.019798993765364807,0.02278291474505497,33.30811570719398,1400,936,1416,946,100,75,9765.853510739302,0.9887005649717514,0.9894291754756871,0.9285714285714286,0.9198717948717948,33249,25292,33723,25652,2773,2169,93554.07511837318,0.9859443110043591,0.985966006549197,0.9165989954585101,0.9142416574410881,1400,936,272,113,6742,26507,379,95,2743,22549,305,55,0.21116152181004064,0.11882114455013254,0.2027730157297964,0.10845326585481575,0.9861050168202428,0.9803431022158685,33249,25292
36,3482.5,3582.0,199,150.54866116962154,154.4184888658946,117.24054546242756,119.86292786225782,3.869827696273063,2.622382399830258,1.4756916064276324,0.026131444195337236,0.019981121772114238,0.023056282983725737,34.55556100363678,1408,1022,1431,1035,127,72,10072.982841965533,0.983927323549965,0.9874396135265701,0.9098011363636364,0.9295499021526419,34657,26314,35154,26687,2900,2241,97606.70545923377,0.9858622062923138,0.9860231573425263,0.9163228207865655,0.9148362088622026,1408,1022,279,117,7016,27641,397,100,2856,23458,314,59,0.2108721624850657,0.11878442687450819,0.202441065297054,0.1085353804058676,0.985947161326588,0.9797598627787307,34657,26314
37,3582.0,3681.5,199,154.4184888658946,158.4057555609125,119.86292786225782,122.64345228334153,3.987266695017894,2.7805244210837117,1.4339980849597622,0.0265082438687263,0.020196360887898116,0.023352302378312206,35.762303277570965,1435,1079,1452,1097,138,76,10299.983650118727,0.9882920110192838,0.98359161349134,0.9038327526132404,0.9295644114921223,36092,27393,36606,27784,3038,2317,101298.31162203006,0.9859585860241491,0.9859271523178808,0.9158262218774244,0.9154163472419962,1435,1079,279,123,7292,28800,411,103,2977,24416,330,61,0.2104299841556029,0.11902533832421537,0.20203923307104069,0.10867739933559668,0.9860716700473293,0.9799210006583279,36092,27393
38,3681.5,3781.0,199,158.4057555609125,162.33246828064574,122.64345228334153,125.64609742816106,3.9267127197332456,3.0026451448195246,1.307751176161465,0.026849196647037585,0.02045901818397684,0.023654107415507213,36.686370852484686,1442,1110,1457,1123,126,88,10712.333557472188,0.9897048730267674,0.9884238646482636,0.912621359223301,0.9207207207207208,37534,28503,38063,28907,3164,2405,105450.41014707221,0.9861019888080288,0.9860241464005258,0.9157030958597538,0.9156229168859418,1442,1110,251,140,7540,29994,423,106,3116,25387,342,62,0.2092057904001261,0.11962500432421212,0.2008845313582352,0.10932182577272567,0.986136541982736,0.9804908747640025,37534,28503
39,3781.0,3880.5,199,162.33246828064574,166.32046625850393,125.64609742816106,128.63046017021068,3.9879979778581855,2.984362742049626,1.336298004819372,0.02718845780190885,0.020703494522784707,0.02394597616234678,37.690006088293245,1479,1111,1491,1122,121,90,10953.046972685857,0.9919517102615694,0.9901960784313726,0.9181879648411089,0.918991899189919,39013,29614,39554,30029,3285,2495,110047.70558261087,0.9863224958284876,0.986180025974891,0.915797298336452,0.9157493077598433,1479,1111,284,122,7821,31192,432,109,3236,26378,351,64,0.20865146382161096,0.11945119717606315,0.20047163765924178,0.10927264131829541,0.9862547288776797,0.9806060606060606,39013,29614
40,3880.5,3980.0,199,166.32046625850393,170.43366457021085,128.63046017021068,131.91781301930683,4.113198311706924,3.287352849096152,1.2512189900265303,0.02754221326935031,0.021011875212251813,0.02427704424080106,38.51585155090402,1500,1129,1523,1140,134,111,10898.420928029765,0.9848982271831911,0.9903508771929824,0.9106666666666666,0.9016829052258636,40513,30743,41077,31169,3419,2606,113311.62382619946,0.9862696886335419,0.9863325740318907,0.9156073359168662,0.915232735907361,1500,1129,281,128,8099,32414,452,112,3362,27381,360,66,0.20817002215351657,0.11941351984343418,0.1999111396341915,0.10935822788927561,0.9863597612958227,0.9807467911318553,40513,30743
41,3980.0,4079.5,199,170.43366457021085,174.61911769027768,131.91781301930683,135.12804427580124,4.185453120066825,3.21023125649441,1.3037855486577508,0.027896424054928558,0.021286308273380714,0.024591366164154638,39.49107341447643,1511,1141,1526,1149,145,111,10873.74366494989,0.990170380078637,0.9930374238468234,0.9040370615486433,0.9027169149868537,42024,31884,42603,32318,3564,2717,116498.64211694941,0.986409407788184,0.9865709511727211,0.915191319246145,0.9147848450633547,1511,1141,293,118,8387,33637,462,117,3480,28404,368,66,0.20770837734431846,0.11906677393403058,0.1995764325147535,0.10914565299209635,0.986241768579492,0.9813874788494078,42024,31884
42,4079.5,4179.0,199,174.61911769027768,178.6297823924236,135.12804427580124,138.42081549698455,4.010664702145931,3.292771221183301,1.218021062728022,0.02819194224317468,0.02156742422168938,0.02487968323243203,40.20896689543906,1517,1182,1538,1188,116,98,11392.511168312736,0.9863459037711313,0.9949494949494949,0.9235332893869479,0.9170896785109983,43541,33066,44141,33506,3680,2815,121135.32444977673,0.986407195124714,0.9868680236375574,0.9154819595323948,0.9148672352265167,1517,1182,291,119,8673,34868,478,122,3599,29467,374,66,0.20731292902290388,0.11857577747269146,0.1991915665694403,0.10884292022016573,0.9861284820920978,0.9819918144611187,43541,33066
