episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,61.03832337091993,61.0648020351285,48.465655779280844,48.47862649536084,0.026478664208568148,0.012970716079998112,2.0414188426651614,0.00022763478933930965,0.0001718381186077852,0.00019973645397354742,12.586175539767659,11,8,640,489,1,0,67.52154430296471,0.0171875,0.016359918200409,0.9090909090909091,1.0,101,82,6525,5168,9,7,252.49711966400812,0.015478927203065134,0.01586687306501548,0.9108910891089109,0.9146341463414634,11,8,141,43,28,73,5102,1322,14,68,4539,547,0.7862068965517242,0.8809984520123839,0.27722772277227725,0.17073170731707318,0.02074074074074074,0.024955436720142603,101,82
12,1094.5,1194.0,199,61.0648020351285,61.08538086678187,48.47862649536084,48.49692204380096,0.020578831653367047,0.01829554844011483,1.1247999326571643,0.0002259004259507885,0.00017284118028168823,0.00019937080311623837,12.588458822980911,12,5,575,507,0,1,61.872430283287606,0.020869565217391306,0.009861932938856016,1.0,0.8,113,87,7100,5675,9,8,280.2429833779623,0.01591549295774648,0.015330396475770926,0.9203539823008849,0.9080459770114943,12,5,126,59,29,84,5540,1447,15,72,4983,605,0.7843661971830986,0.880704845814978,0.25663716814159293,0.1724137931034483,0.01964769647696477,0.024193548387096774,113,87
13,1194.0,1293.5,199,61.08538086678187,61.12633894384074,48.49692204380096,48.512191240974516,0.040958077058874665,0.015269197173559235,2.6823988578652544,0.0002401880059096375,0.0001713502639581716,0.00020576913493390456,12.614147702866227,9,7,602,464,3,0,56.33062387566869,0.014950166112956811,0.015086206896551725,0.6666666666666667,1.0,122,94,7702,6139,12,8,242.99928305720854,0.015840041547649963,0.015311940055383612,0.9016393442622951,0.9148936170212766,9,7,109,41,31,91,6026,1554,16,78,5400,645,0.7864191119189821,0.8822283759569962,0.2540983606557377,0.1702127659574468,0.019558359621451103,0.024205748865355523,122,94
14,1293.5,1393.0,199,61.12633894384074,61.16248546605162,48.512191240974516,48.52186238850716,0.03614652221087766,0.009671147532642976,3.737562899218783,0.0002489804076489546,0.00016605363529256133,0.00020751702147075798,12.640623077544461,9,6,575,471,3,0,52.67855959415615,0.01565217391304348,0.012738853503184714,0.6666666666666667,1.0,131,100,8277,6610,15,8,228.46291287963007,0.01582699045547904,0.015128593040847202,0.8854961832061069,0.92,9,6,120,51,34,97,6475,1671,17,83,5815,695,0.78639603721155,0.8822995461422087,0.2595419847328244,0.17,0.01994134897360704,0.023876404494382022,131,100
15,1393.0,1492.5,199,61.16248546605162,61.18200770336792,48.52186238850716,48.545844966715336,0.019522237316301982,0.02398257820817662,0.8140174566238284,0.0002454619398132635,0.0001710521220574302,0.00020825703093534684,12.636162736652587,12,9,621,463,0,1,80.1200259056365,0.01932367149758454,0.019438444924406047,1.0,0.8888888888888888,143,109,8898,7073,15,9,284.8951934193858,0.016071027197122948,0.015410716810405768,0.8951048951048951,0.9174311926605505,12,9,131,54,36,107,6955,1800,17,92,6215,749,0.7856821757698359,0.8810971299307224,0.2517482517482518,0.1559633027522936,0.0196078431372549,0.022193211488250653,143,109
16,1492.5,1592.0,199,61.18200770336792,61.20108783439126,48.545844966715336,48.57058635608743,0.019080131023336833,0.024741389372096023,0.7711826824428824,0.00024210557549914107,0.00017590243815503179,0.00020900400682708642,12.630501478303827,8,14,585,490,2,0,72.38256705289521,0.013675213675213675,0.02857142857142857,0.75,1.0,151,123,9483,7563,17,9,322.3232886898591,0.015923231045027946,0.016263387544625148,0.8874172185430463,0.926829268292683,8,14,136,52,39,112,7399,1933,19,104,6641,799,0.7843509437941579,0.8806029353431178,0.2582781456953642,0.15447154471544716,0.01977687626774848,0.023227383863080684,151,123
17,1592.0,1691.5,199,61.20108783439126,61.21747674461866,48.57058635608743,48.591532388559465,0.016388910227398412,0.020946032472032527,0.7824350625485348,0.0002375530513875442,0.00017793834703803908,0.00020774569921279163,12.625944356059193,9,6,574,464,0,1,56.47720839115509,0.0156794425087108,0.01293103448275862,1.0,0.8333333333333334,160,129,10057,8027,17,10,342.098613504242,0.015909316893705876,0.016070761181014078,0.89375,0.9224806201550387,9,6,110,59,42,118,7857,2040,21,108,7042,856,0.7854230883961419,0.8799053195465305,0.2625,0.16279069767441862,0.020172910662824207,0.02394526795895097,160,129
18,1691.5,1791.0,199,61.21747674461866,61.23602624989324,48.591532388559465,48.59865627553518,0.018549505274584988,0.0071238869757124235,2.6038460938285657,0.000234712725682086,0.00017203048631521807,0.00020337160599865202,12.637369974358066,10,4,626,457,0,0,57.76513256317191,0.01597444089456869,0.0087527352297593,1.0,1.0,170,133,10683,8484,17,10,399.86374606741384,0.015913133015070673,0.015676567656765675,0.9,0.924812030075188,10,4,124,51,43,127,8350,2163,22,111,7445,906,0.7856407376205186,0.8801272984441302,0.2529411764705882,0.16541353383458646,0.019492293744333637,0.023706896551724137,170,133
19,1791.0,1890.5,199,61.23602624989324,61.26398937649818,48.59865627553518,48.60745589893716,0.027963126604937827,0.008799623401984036,3.1777640164274565,0.00023715081634570422,0.00016763090420129044,0.00020239086027349734,12.65653347756102,11,4,570,474,1,0,65.14750079250354,0.01929824561403509,0.008438818565400843,0.9090909090909091,1.0,181,137,11253,8958,18,10,441.5863312291351,0.016084599662312273,0.015293592319714222,0.9005524861878453,0.927007299270073,11,4,108,56,43,138,8801,2271,22,115,7859,962,0.7859237536656891,0.8797722705961152,0.23756906077348067,0.16058394160583941,0.018582541054451167,0.022357723577235773,181,137
20,1890.5,1990.0,199,61.26398937649818,61.27988202029814,48.60745589893716,48.631052516594245,0.01589264379995825,0.023596617657084096,0.6735136378830555,0.00023327952869422718,0.000171106955803831,0.00020219324224902908,12.648829503703894,9,13,553,471,0,0,88.85083827834853,0.0162748643761302,0.027600849256900213,1.0,1.0,190,150,11806,9429,18,10,530.4371695074836,0.016093511773674404,0.01590836780146357,0.9052631578947369,0.9333333333333333,9,13,137,55,44,146,9209,2407,24,126,8264,1015,0.7837540233779434,0.8789903489235338,0.23157894736842105,0.16,0.01795185638514892,0.023099133782483156,190,150
21,1990.0,2089.5,199,61.27988202029814,61.29342357558207,48.631052516594245,48.64846273254818,0.013541555283929085,0.017410215953937325,0.777793642523237,0.0002286517431851836,0.0001712912457542766,0.0001999714944697301,12.644960843033886,7,7,562,461,0,1,57.77787449110574,0.012455516014234875,0.015184381778741865,1.0,0.8571428571428572,197,157,12368,9890,18,11,572.3968962731526,0.015928201811125486,0.015874620829120323,0.9086294416243654,0.9299363057324841,7,7,112,49,45,152,9653,2518,24,133,8669,1064,0.7841203104786546,0.8789686552072801,0.22842639593908629,0.15286624203821655,0.017557549746390948,0.022058823529411766,197,157
22,2089.5,2189.0,199,61.29342357558207,61.303143770651715,48.64846273254818,48.67509266084093,0.009720195069647275,0.026629928292749128,0.36501018563740995,0.0002226989549817672,0.0001756706195963043,0.00019918478728903576,12.628051109810784,6,10,578,469,0,1,54.813983192358236,0.010380622837370242,0.021321961620469083,1.0,0.9,203,167,12946,10359,18,12,591.2458203014968,0.01568051907925228,0.016121247224635583,0.9113300492610837,0.9281437125748503,6,10,123,38,47,156,10104,2639,25,142,9091,1101,0.7841031978989649,0.8800077227531615,0.2315270935960591,0.1497005988023952,0.017498138495904692,0.022202486678507993,203,167
23,2189.0,2288.5,199,61.303143770651715,61.339938100091025,48.67509266084093,48.68614760227108,0.03679432943931005,0.01105494143014596,3.328315185729957,0.00022909431588131898,0.00017286341609196247,0.00020097886598664073,12.653790497819948,10,6,615,490,2,0,61.785545481572704,0.016260162601626018,0.012244897959183673,0.8,1.0,213,173,13561,10849,20,12,591.8642804834428,0.015706806282722512,0.01594617015393124,0.9061032863849765,0.930635838150289,10,6,131,54,49,164,10580,2768,25,148,9521,1155,0.7837917557702234,0.8798967646787722,0.2300469483568075,0.14450867052023122,0.017394391196308128,0.0211864406779661,213,173
24,2288.5,2388.0,199,61.339938100091025,61.35277433914506,48.68614760227108,48.70878504540185,0.01283623905403175,0.022637443130768986,0.5670357283674249,0.00022492402887287698,0.00017514044005746443,0.0002000322344651707,12.64398929374321,7,7,602,459,0,3,47.686539681530405,0.011627906976744186,0.015250544662309368,1.0,0.5714285714285714,220,180,14163,11308,20,15,596.7118265192689,0.015533432182447222,0.01591793420587195,0.9090909090909091,0.9166666666666666,7,7,127,50,52,168,11051,2892,26,154,9924,1204,0.7839440796441431,0.8799080297134771,0.23636363636363636,0.14444444444444443,0.017663043478260868,0.02113821138211382,220,180
25,2388.0,2487.5,199,61.35277433914506,61.38211128032978,48.70878504540185,48.723745635483766,0.02933694118472374,0.014960590081919634,1.9609481326661307,0.00022772081291785084,0.0001741491300257868,0.00020093497147181884,12.658365644846015,11,9,586,500,1,0,78.09176204909248,0.01877133105802048,0.018,0.9090909090909091,1.0,231,189,14749,11808,21,15,646.0333441672125,0.01566207878500237,0.01600609756097561,0.9090909090909091,0.9206349206349207,11,9,118,55,52,179,11508,3010,26,163,10360,1259,0.7837819513187335,0.8795731707317073,0.22510822510822512,0.13756613756613756,0.016982364467668192,0.020233463035019456,231,189
26,2487.5,2587.0,199,61.38211128032978,61.39353657631348,48.723745635483766,48.74539839980103,0.011425295983698902,0.021652764317266815,0.5276599244461316,0.00022337874685614723,0.0001758209220163941,0.00019959983443627066,12.648138176512447,6,8,589,454,1,1,47.19075407654428,0.010186757215619695,0.01762114537444934,0.8333333333333334,0.875,237,197,15338,12262,22,16,656.9109227762698,0.015451819011605163,0.016065894633828088,0.9071729957805907,0.9187817258883249,6,8,131,35,54,183,11962,3139,27,170,10772,1293,0.783413743643239,0.8806883053335508,0.22784810126582278,0.13705583756345177,0.01691199498903852,0.020454545454545454,237,197
27,2587.0,2686.5,199,61.39353657631348,61.436087738530155,48.74539839980103,48.75464040556397,0.04255116221667521,0.009242005762935435,4.604104704989943,0.00023094434406608155,0.00017274920194280548,0.00020184677300444351,12.681447332966187,13,4,611,480,2,0,66.3216166337407,0.02127659574468085,0.008333333333333333,0.8461538461538461,1.0,250,201,15949,12742,24,16,656.2818576494532,0.015674963947582922,0.015774603672892795,0.904,0.9203980099502488,13,4,141,53,58,192,12423,3276,27,174,11195,1346,0.7825569001191297,0.8807094647622037,0.232,0.13432835820895522,0.01739652069586083,0.019664967225054626,250,201
28,2686.5,2786.0,199,61.436087738530155,61.46255475994425,48.75464040556397,48.765652053337554,0.026467021414092073,0.011011647773585764,2.4035477667184333,0.00023219633946432885,0.00017053208140449847,0.00020136421043441365,12.696902706606693,11,7,558,463,2,0,58.26628303233757,0.01971326164874552,0.01511879049676026,0.8181818181818181,1.0,261,208,16507,13205,26,16,679.8005104952344,0.015811473920155087,0.01575160923892465,0.9003831417624522,0.9230769230769231,11,7,123,50,61,200,12850,3396,27,181,11601,1396,0.7821530259889744,0.8805755395683453,0.23371647509578544,0.12980769230769232,0.017645357246167198,0.018973998594518624,261,208
29,2786.0,2885.5,199,61.46255475994425,61.48835291538955,48.765652053337554,48.777505441818725,0.025798155445301063,0.011853388481171123,2.1764371838720153,0.00023313018790258923,0.0001687595797172427,0.00020094488380991598,12.710847473570823,7,5,592,482,1,0,54.60657411189638,0.011824324324324325,0.01037344398340249,0.8571428571428572,1.0,268,213,17099,13687,27,16,694.2612183102531,0.015673431194806714,0.015562212318258202,0.8992537313432836,0.9248826291079812,7,5,122,52,62,206,13314,3517,27,186,12026,1448,0.7822679688870694,0.8806166435303573,0.23134328358208955,0.1267605633802817,0.01732327465772562,0.01830508474576271,268,213
30,2885.5,2985.0,199,61.48835291538955,61.516655609431695,48.777505441818725,48.79773561647356,0.02830269404214647,0.020230174654834343,1.3990335983274895,0.00023484082118427728,0.00016991153833465265,0.00020237617975946495,12.718919992958135,12,7,603,474,1,1,64.06323214108058,0.01990049751243781,0.014767932489451477,0.9166666666666666,0.8571428571428572,280,220,17702,14161,28,17,698.1434872151776,0.015817421760253077,0.015535626015111928,0.9,0.9227272727272727,12,7,116,46,65,215,13792,3630,28,192,12448,1493,0.7827929047565246,0.88101122802062,0.23214285714285715,0.12727272727272726,0.017591339648173207,0.018408941485864562,280,220
31,2985.0,3084.5,199,61.516655609431695,61.539278422669796,48.79773561647356,48.80755553678269,0.022622813238101003,0.009819920309126928,2.303767497692897,0.00023459966428048912,0.0001676141553697731,0.0002011069098251311,12.731722885887109,8,5,580,471,1,0,45.38770854698514,0.013793103448275862,0.010615711252653927,0.875,1.0,288,225,18282,14632,29,17,706.7199398497602,0.015753199868723335,0.015377255330781847,0.8993055555555556,0.9244444444444444,8,5,114,43,65,223,14250,3744,29,196,12872,1535,0.7830106115304671,0.8816976489885183,0.22569444444444445,0.1288888888888889,0.017064846416382253,0.01854219948849105,288,225
32,3084.5,3184.0,199,61.539278422669796,61.582965476806265,48.80755553678269,48.828394004324885,0.04368705413646978,0.020838467542198202,2.0964619422230957,0.00024098923323167038,0.00016892095784556009,0.00020495509553861523,12.75457147248138,14,12,616,465,2,0,101.04143943881984,0.022727272727272728,0.025806451612903226,0.8571428571428572,1.0,302,237,18898,15097,31,17,748.9067335043491,0.015980527039898402,0.015698483142346162,0.8973509933774835,0.9282700421940928,14,12,142,45,70,232,14715,3881,32,205,13283,1577,0.7823579214731717,0.8819633039676757,0.23178807947019867,0.1350210970464135,0.01771703366236396,0.019888129272840272,302,237
33,3184.0,3283.5,199,61.582965476806265,61.59207224038911,48.828394004324885,48.84750198865004,0.009106763582842348,0.019107984325152927,0.4765946751826982,0.00023646002198644155,0.0001696215361977817,0.00020304077909211163,12.74457025173907,5,6,622,461,0,2,35.85282143881885,0.008038585209003215,0.013015184381778741,1.0,0.6666666666666667,307,243,19520,15558,31,19,747.9190731376307,0.01572745901639344,0.015618974161203239,0.8990228013029316,0.9218106995884774,5,6,123,65,72,235,15211,4002,32,211,13673,1642,0.7829405737704918,0.8808972875690962,0.23452768729641693,0.13168724279835392,0.017673048600883652,0.019115890083632018,307,243
34,3283.5,3383.0,199,61.59207224038911,61.6161146006843,48.84750198865004,48.871527132210396,0.02404236029519069,0.02402514356035823,1.0007166131927248,0.0002366121319798024,0.00017173439481695964,0.000204173263398381,12.744587468473902,9,9,578,487,1,1,69.78616739727089,0.015570934256055362,0.018480492813141684,0.8888888888888888,0.8888888888888888,316,252,20098,16045,32,20,766.5509521645695,0.015722957508209772,0.015705827360548458,0.8987341772151899,0.9206349206349207,9,9,121,56,73,243,15660,4122,33,219,14096,1697,0.782814210369191,0.8805858522904332,0.2310126582278481,0.13095238095238096,0.017401668653158522,0.01907514450867052,316,252
35,3383.0,3482.5,199,61.6161146006843,61.63935285038538,48.871527132210396,48.87940366377317,0.02323824970108035,0.007876531562772016,2.9503150613798885,0.0002365246495875813,0.00016908944414315764,0.00020280704686536947,12.75994918661221,8,5,612,481,1,0,48.627112051555,0.013071895424836602,0.010395010395010396,0.875,1.0,324,257,20710,16526,33,20,786.669869826655,0.01564461612747465,0.015551252571705192,0.8981481481481481,0.9221789883268483,8,5,123,46,75,249,16143,4243,33,224,14526,1743,0.7830999517141477,0.8809754326515793,0.23148148148148148,0.12840466926070038,0.017369152385363594,0.018581081081081082,324,257
36,3482.5,3582.0,199,61.63935285038538,61.65991588837929,48.87940366377317,48.885367062412755,0.02056303799390946,0.0059633986395866145,3.448207848693291,0.00023569517872212769,0.00016605733887999248,0.00020087625880106007,12.774548825966534,11,3,568,469,1,0,48.00435010466453,0.01936619718309859,0.006396588486140725,0.9090909090909091,1.0,335,260,21278,16995,34,20,819.100710170405,0.015743960898580694,0.015298617240364814,0.8985074626865672,0.9230769230769231,11,3,117,60,75,260,16583,4360,33,227,14932,1803,0.7828743302942006,0.8805531038540747,0.22388059701492538,0.12692307692307692,0.016910935738444193,0.017973856209150325,335,260
37,3582.0,3681.5,199,61.65991588837929,61.709093558088625,48.885367062412755,48.91778004727836,0.049177669709337124,0.03241298486560851,1.5172212591107779,0.00024268309110199606,0.00017037359031203087,0.00020652834070701348,12.791313510810262,15,12,618,492,2,2,84.44865040606467,0.024271844660194174,0.024390243902439025,0.8666666666666667,0.8333333333333334,350,272,21896,17487,36,22,759.0815612483909,0.0159846547314578,0.015554411848801967,0.8971428571428571,0.9191176470588235,15,12,135,61,79,271,17055,4491,34,238,15352,1863,0.7825173547679941,0.8798536055355407,0.2257142857142857,0.125,0.01728665207877462,0.017923036373220874,350,272
38,3681.5,3781.0,199,61.709093558088625,61.72805338827974,48.91778004727836,48.93332133395512,0.01895983019111469,0.015541286676757693,1.2199652825058236,0.0002413111954729207,0.0001700004388813804,0.00020565581717715055,12.79473205432462,11,7,559,522,1,0,64.858640319285,0.01967799642218247,0.013409961685823755,0.9090909090909091,1.0,361,279,22455,18009,37,22,813.9402015676759,0.016076597639723893,0.015492253873063468,0.8975069252077562,0.921146953405018,11,7,105,56,80,281,17499,4595,35,244,15812,1918,0.782854598085059,0.879948914431673,0.22160664819944598,0.12544802867383512,0.017112299465240642,0.017921146953405017,361,279
39,3781.0,3880.5,199,61.72805338827974,61.76546829613238,48.93332133395512,48.946633507398985,0.0374149078526429,0.013312173443864594,2.810578453654909,0.00024476550391335037,0.0001690719837274485,0.00020691874382039943,12.818834788733398,10,7,593,506,2,0,60.90046419190207,0.016863406408094434,0.01383399209486166,0.8,1.0,371,286,23048,18515,39,22,803.8600407925423,0.016096841374522736,0.015446934917634351,0.894878706199461,0.9230769230769231,10,7,124,51,83,288,17961,4716,35,251,16260,1969,0.7828878861506421,0.8800972184715096,0.22371967654986524,0.12237762237762238,0.017295269847884976,0.01746506986027944,371,286
40,3880.5,3980.0,199,61.76546829613238,61.80152999667653,48.946633507398985,48.96404559830613,0.03606170054414548,0.01741209090714335,2.0710723793287276,0.0002477070950954526,0.00016922008134711238,0.0002084635882212825,12.8374843983704,10,10,605,443,2,0,76.50147244094947,0.01652892561983471,0.022573363431151242,0.8,1.0,381,296,23653,18958,41,22,821.9421021342584,0.01610789329049169,0.015613461335583922,0.8923884514435696,0.9256756756756757,10,10,133,52,86,295,18426,4846,35,261,16641,2021,0.7826491354162263,0.879628652811478,0.22572178477690288,0.11824324324324324,0.017437145174371452,0.017023346303501944,381,296
41,3980.0,4079.5,199,61.80152999667653,61.81980648124,48.96404559830613,48.98805649832696,0.018276484563472195,0.024010900020833503,0.7611744894033237,0.00024614553818933047,0.00017097850809715424,0.00020856202314324234,12.831749982913038,9,13,575,503,0,0,95.14661531467195,0.01565217391304348,0.02584493041749503,1.0,1.0,390,309,24228,19461,41,22,917.0887174489307,0.016097077761267953,0.015877909665484816,0.8948717948717949,0.9288025889967637,9,13,102,48,88,302,18892,4946,35,274,17083,2069,0.7833911177150404,0.8796053645753045,0.22564102564102564,0.11326860841423948,0.01748112832737386,0.016634980988593156,390,309
42,4079.5,4179.0,199,61.81980648124,61.851437684832916,48.98805649832696,49.02230454735836,0.031631203592915824,0.03424804903139744,0.9235914011895222,0.0002478540145097606,0.00017510286499491224,0.00021147843975233643,12.829133137474557,9,14,616,463,2,1,73.89086968156673,0.01461038961038961,0.03023758099352052,0.7777777777777778,0.9285714285714286,399,323,24844,19924,43,23,891.8629888329506,0.016060215746256642,0.016211604095563138,0.8922305764411027,0.9287925696594427,9,14,140,48,90,309,19361,5084,35,288,17484,2117,0.7829254548381903,0.8792913069664726,0.22556390977443608,0.10835913312693499,0.017394665635871664,0.016263940520446097,399,323
43,4179.0,4278.5,199,61.851437684832916,61.854593519691825,49.02230454735836,49.033783950894616,0.0031558348589086904,0.011479403536256427,0.2749127904547771,0.00024282757075965835,0.00017371374929297525,0.0002082706600263168,12.820809568797209,3,6,597,537,0,0,32.92928638909904,0.005025125628140704,0.0111731843575419,1.0,1.0,402,329,25441,20461,43,23,924.7922752220495,0.015801265673519124,0.016079370509750255,0.8930348258706468,0.9300911854103343,3,6,135,58,91,311,19821,5218,36,293,17958,2174,0.7826736370425691,0.8794291579101706,0.2263681592039801,0.1094224924012158,0.017140704464117536,0.016289592760180997,402,329
