episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,60.82460202452583,60.82616654225249,48.30713614642052,48.308858488784,0.0015645177266563337,0.0017223423634789015,0.9083662806134646,9.603274605628375e-06,1.6728016664573496e-05,1.3165645635100934e-05,12.51730805346849,1,1,644,482,0,0,7.395435202805704,0.0015527950310559005,0.002074688796680498,1.0,1.0,6,9,6489,5126,0,0,64.84409616428783,0.0009246417013407304,0.001755754974639095,1.0,1.0,1,1,132,53,1,5,5102,1381,0,9,4551,566,0.7864077669902912,0.887826765509169,0.16666666666666666,0.0,0.000723589001447178,0.0,6,9
12,1094.5,1194.0,199,60.82616654225249,60.82782602926398,48.308858488784,48.308858488784,0.0016594870114943205,0.0,100.0,1.0192856840330467e-05,1.5334015275859038e-05,1.2763436058094753e-05,12.518967540479984,1,0,577,498,0,0,3.7338457758506536,0.0017331022530329288,0.0,1.0,1.0,7,9,7066,5624,0,0,68.57794194013849,0.0009906594961788847,0.001600284495021337,1.0,1.0,1,0,127,49,1,6,5551,1508,0,9,5000,615,0.785734503255024,0.8890469416785206,0.14285714285714285,0.0,0.0006626905235255136,0.0,7,9
13,1194.0,1293.5,199,60.82782602926398,60.8328620998141,48.308858488784,48.31202532202476,0.0050360705501191205,0.003166833240761946,1.5902544173457749,1.3302158189001698e-05,1.660274254359307e-05,1.4952450366297385e-05,12.520836777789341,2,1,572,491,0,0,18.456533529490677,0.0034965034965034965,0.002036659877800407,1.0,1.0,9,10,7638,6115,0,0,87.03447546962916,0.001178318931657502,0.001635322976287817,1.0,1.0,2,1,124,62,1,8,5997,1632,0,10,5428,677,0.7852841057868551,0.8876533115290269,0.1111111111111111,0.0,0.000612369871402327,0.0,9,10
14,1293.5,1393.0,199,60.8328620998141,60.83530069068938,48.31202532202476,48.31202532202476,0.0024385908752790897,0.0,100.0,1.4102607676060867e-05,1.5416832361907853e-05,1.475972001898436e-05,12.52327536866462,1,0,586,453,0,0,5.486829469381513,0.0017064846416382253,0.0,1.0,1.0,10,10,8224,6568,0,0,92.52130493901068,0.0012159533073929961,0.0015225334957369061,1.0,1.0,1,0,116,49,1,9,6466,1748,0,10,5832,726,0.7863570038910506,0.8879415347137637,0.1,0.0,0.0005717552887364208,0.0,10,10
15,1393.0,1492.5,199,60.83530069068938,60.83530069068938,48.31202532202476,48.31202532202476,0.0,0.0,0.0,1.3162433830990141e-05,1.4389043537780662e-05,1.3775738684385401e-05,12.52327536866462,0,0,630,438,0,0,0.0,0.0,0.0,1.0,1.0,10,10,8854,7006,0,0,92.52130493901068,0.00112943302462164,0.0014273479874393378,1.0,1.0,0,0,122,41,1,9,6974,1870,0,10,6229,767,0.7877795346735939,0.8890950613759635,0.1,0.0,0.0005344735435595938,0.0,10,10
16,1492.5,1592.0,199,60.83530069068938,60.83530069068938,48.31202532202476,48.31329559240134,0.0,0.0012702703765796741,0.0,1.2339781716553258e-05,1.4287636844671679e-05,1.3313709280612468e-05,12.52200509828804,0,1,563,494,0,0,2.858108347305304,0.0,0.0020242914979757085,1.0,1.0,10,11,9417,7500,0,0,95.37941328631598,0.0010619093129446745,0.0014666666666666667,1.0,1.0,0,1,118,58,1,9,7419,1988,0,11,6664,825,0.7879367102049485,0.8885333333333333,0.1,0.0,0.0005027652086475615,0.0,10,11
17,1592.0,1691.5,199,60.83530069068938,60.83530069068938,48.31329559240134,48.31536108949101,0.0,0.0020654970896742952,0.0,1.1613912203814832e-05,1.466829142559362e-05,1.3141101814704225e-05,12.519939601198367,0,1,557,479,0,0,4.647368451756553,0.0,0.0020876826722338203,1.0,1.0,10,12,9974,7979,0,0,100.02678173807253,0.0010026067776218166,0.0015039478631407445,1.0,1.0,0,1,107,63,1,9,7869,2095,0,12,7079,888,0.7890515339883698,0.8872039102644441,0.1,0.0,0.00047709923664122136,0.0,10,12
18,1691.5,1791.0,199,60.83530069068938,60.83530069068938,48.31536108949101,48.31689966580157,0.0,0.001538576310558426,0.0,1.0968694859158452e-05,1.4712446262953676e-05,1.2840570561056064e-05,12.518401024887808,0,1,587,475,0,0,3.461796698784078,0.0,0.002105263157894737,1.0,1.0,10,13,10561,8454,0,0,103.48857843685661,0.000946880030300161,0.0015377336172226164,1.0,1.0,0,1,123,56,1,9,8333,2218,0,13,7497,944,0.7891298172521541,0.8867991483321505,0.1,0.0,0.0004506534474988734,0.0,10,13
19,1791.0,1890.5,199,60.83530069068938,60.83693602833491,48.31689966580157,48.31689966580157,0.001635337645531365,0.0,100.0,1.1256424299542e-05,1.3938106985956115e-05,1.2597265642749058e-05,12.52003636253334,1,0,610,450,0,0,3.6795097024285695,0.001639344262295082,0.0,1.0,1.0,11,13,11171,8904,0,0,107.16808813928519,0.0009846925073851939,0.0014600179694519318,1.0,1.0,1,0,130,58,2,9,8813,2347,0,13,7889,1002,0.7890967684182257,0.8860062893081762,0.18181818181818182,0.0,0.0008514261387824606,0.0,11,13
20,1890.5,1990.0,199,60.83693602833491,60.838835732896136,48.31689966580157,48.31689966580157,0.001899704561225235,0.0,100.0,1.1648228492215772e-05,1.3241201636658309e-05,1.244471506443704e-05,12.521936067094565,1,0,566,449,0,0,4.274335262744461,0.0017667844522968198,0.0,1.0,1.0,12,13,11737,9353,0,0,111.44242340202965,0.0010224077702990543,0.0013899283652304075,1.0,1.0,1,0,103,45,2,10,9275,2450,0,13,8293,1047,0.7904064070886939,0.8866673794504437,0.16666666666666666,0.0,0.0008156606851549756,0.0,12,13
21,1990.0,2089.5,199,60.838835732896136,60.84068816572147,48.31689966580157,48.318088342312315,0.0018524328253306521,0.0011886765107433916,1.5583994540046484,1.1980094532108179e-05,1.3179549063265577e-05,1.2579821797686878e-05,12.522599823409152,2,1,579,455,0,0,6.842496006181824,0.0034542314335060447,0.002197802197802198,1.0,1.0,14,14,12316,9808,0,0,118.28491940821146,0.0011367327054238388,0.0014274061990212073,1.0,1.0,2,1,123,53,2,12,9729,2573,1,13,8695,1099,0.7901104254628126,0.8866231647634584,0.14285714285714285,0.07142857142857142,0.0007766990291262136,0.0009090909090909091,14,14
22,2089.5,2189.0,199,60.84068816572147,60.84068816572147,48.318088342312315,48.318088342312315,0.0,0.0,0.0,1.1435544780648717e-05,1.258047865129896e-05,1.2008011715973837e-05,12.522599823409152,0,0,599,468,0,0,0.0,0.0,0.0,1.0,1.0,14,14,12915,10276,0,0,118.28491940821146,0.001084010840108401,0.0013623978201634877,1.0,1.0,0,0,130,53,2,12,10198,2703,1,13,9110,1152,0.7897793263646922,0.8866290385363955,0.14285714285714285,0.07142857142857142,0.0007393715341959334,0.0008673026886383347,14,14
23,2189.0,2288.5,199,60.84068816572147,60.84729568769713,48.318088342312315,48.318088342312315,0.006607521975659836,0.0,100.0,1.3825619183089304e-05,1.2033501318633788e-05,1.2929560250861546e-05,12.529207345384812,1,0,615,481,1,0,0.0,0.0016260162601626016,0.0,0.0,1.0,15,14,13530,10757,1,0,98.46235348123994,0.0011086474501108647,0.001301478107278981,0.9333333333333333,1.0,1,0,129,44,2,13,10683,2832,1,13,9547,1196,0.7897265336289726,0.8876080691642652,0.13333333333333333,0.07142857142857142,0.0007057163020465773,0.000835421888053467,15,14
24,2288.5,2388.0,199,60.84729568769713,60.85945994563998,48.318088342312315,48.318088342312315,0.012164257942856693,0.0,100.0,1.8343462078457525e-05,1.153210543035738e-05,1.4937783754407453e-05,12.541371603327669,1,0,612,460,1,0,0.0,0.0016339869281045752,0.0,0.0,1.0,16,14,14142,11217,2,0,61.969579652657366,0.001131381699901004,0.0012481055540697157,0.875,1.0,1,0,133,51,3,13,11162,2964,1,13,9956,1247,0.7894922924621695,0.8876705001337256,0.1875,0.07142857142857142,0.0010111223458038423,0.0008012820512820513,16,14
25,2388.0,2487.5,199,60.85945994563998,60.85945994563998,48.318088342312315,48.318088342312315,0.0,0.0,0.0,1.7609723595319222e-05,1.1070821213143086e-05,1.4340272404231155e-05,12.541371603327669,0,0,570,513,0,0,0.0,0.0,0.0,1.0,1.0,16,14,14712,11730,2,0,61.969579652657366,0.001087547580206634,0.0011935208866155158,0.875,1.0,0,0,113,60,3,13,11619,3077,1,13,10409,1307,0.7899673735725938,0.887468030690537,0.1875,0.07142857142857142,0.000974025974025974,0.0007645259938837921,16,14
26,2487.5,2587.0,199,60.85945994563998,60.86066015496611,48.318088342312315,48.32036344675027,0.0012002093261287428,0.002275104437956088,0.5275403212728945,1.7396365198873333e-05,1.152445775247372e-05,1.4460411475673527e-05,12.540296708215841,1,1,564,461,0,0,7.819455969198598,0.0017730496453900709,0.0021691973969631237,1.0,1.0,17,15,15276,12191,2,0,69.78903562185597,0.0011128567687876407,0.001230415880567632,0.8823529411764706,1.0,1,1,108,46,3,14,12074,3185,1,14,10823,1353,0.7905865409793139,0.8878680994176031,0.17647058823529413,0.06666666666666667,0.0009410288582183187,0.0007385524372230429,17,15
27,2587.0,2686.5,199,60.86066015496611,60.86253020215117,48.32036344675027,48.32036344675027,0.0018700471850578992,0.0,100.0,1.744814589783853e-05,1.1097625983863582e-05,1.4272885940851054e-05,12.542166755400899,1,0,615,473,0,0,4.207606166368263,0.0016260162601626016,0.0,1.0,1.0,18,15,15891,12664,2,0,73.99664178822424,0.0011327166320558807,0.001184459886291851,0.8888888888888888,1.0,1,0,131,51,4,14,12558,3315,1,14,11245,1404,0.7905103517714429,0.8880290587492103,0.2222222222222222,0.06666666666666667,0.0012051822838204278,0.0007117437722419929,18,15
28,2686.5,2786.0,199,60.86253020215117,60.86373745041128,48.32036344675027,48.32449982385704,0.001207248260108429,0.004136377106767952,0.29186126625957914,1.7258324556587094e-05,1.218598324207375e-05,1.4722153899330422e-05,12.53923762655424,1,2,561,454,0,0,12.023157075482779,0.0017825311942959,0.004405286343612335,1.0,1.0,19,17,16452,13118,2,0,86.01979886370701,0.0011548747872599076,0.0012959292575087666,0.8947368421052632,1.0,1,2,110,55,5,14,13009,3424,1,16,11642,1459,0.7910284463894968,0.8875590791279159,0.2631578947368421,0.058823529411764705,0.0014581510644502771,0.0006849315068493151,19,17
29,2786.0,2885.5,199,60.86373745041128,60.86723767291097,48.32449982385704,48.32449982385704,0.003500222499688732,0.0,100.0,1.787624838479999e-05,1.176577692338155e-05,1.482101265409077e-05,12.542737849053928,2,0,649,431,0,0,7.875500624279336,0.0030816640986132513,0.0,1.0,1.0,21,17,17101,13549,2,0,93.89529948798635,0.0012279983626688497,0.0012547051442910915,0.9047619047619048,1.0,2,0,122,52,5,16,13534,3546,1,16,12021,1511,0.7917080872463599,0.8872979555686766,0.23809523809523808,0.058823529411764705,0.0014080540692762602,0.0006613756613756613,21,17
30,2885.5,2985.0,199,60.86723767291097,60.86955680716336,48.32449982385704,48.32449982385704,0.002319134252395827,0.0,100.0,1.805730283642754e-05,1.1373584359268833e-05,1.4715443597848186e-05,12.545056983306324,2,0,591,471,0,0,5.21805206788451,0.00338409475465313,0.0,1.0,1.0,23,17,17692,14020,2,0,99.11335155587086,0.0013000226090888536,0.0012125534950071326,0.9130434782608696,1.0,2,0,124,62,5,18,13999,3670,1,16,12430,1573,0.791544200768709,0.8866619115549216,0.21739130434782608,0.058823529411764705,0.0013605442176870747,0.0006353240152477764,23,17
31,2985.0,3084.5,199,60.86955680716336,60.86955680716336,48.32449982385704,48.32975929611196,0.0,0.005259472254920183,0.0,1.747480919654278e-05,1.2711824142433992e-05,1.5093316669488386e-05,12.539797511051404,0,3,581,469,0,0,11.833812573565176,0.0,0.006396588486140725,1.0,1.0,23,20,18273,14489,2,0,110.94716412943605,0.0012586876812783888,0.0013803575125957623,0.9130434782608696,1.0,0,3,117,49,5,18,14463,3787,1,19,12847,1622,0.7917692770754665,0.8867416660915177,0.21739130434782608,0.05,0.0013185654008438818,0.0006161429451632779,23,20
32,3084.5,3184.0,199,60.86955680716336,60.86955680716336,48.32975929611196,48.332764406712975,0.0,0.00300511060101627,0.0,1.6928721409150815e-05,1.3258395781518191e-05,1.5093558595334504e-05,12.536792400450388,0,2,583,484,0,0,6.761498852268694,0.0,0.004132231404958678,1.0,1.0,23,22,18856,14973,2,0,117.70866298170473,0.00121977089520577,0.0014693114272356909,0.9130434782608696,1.0,0,2,110,50,5,18,14936,3897,1,21,13279,1672,0.7923737802291048,0.886929806985908,0.21739130434782608,0.045454545454545456,0.0012813941568426447,0.0005977286312014345,23,22
33,3184.0,3283.5,199,60.86955680716336,60.86955680716336,48.332764406712975,48.334772864036594,0.0,0.002008457323618984,0.0,1.641572985129776e-05,1.346830805298398e-05,1.494201895214087e-05,12.534783943126769,0,1,595,454,0,0,4.519028978133323,0.0,0.0022026431718061676,1.0,1.0,23,23,19451,15427,2,0,122.22769195983805,0.001182458485424914,0.0014908925909120374,0.9130434782608696,1.0,0,1,129,49,5,18,15402,4026,1,22,13683,1721,0.7920929515192021,0.8870162701756661,0.21739130434782608,0.043478260869565216,0.0012403870007442323,0.0005807200929152149,23,23
34,3283.5,3383.0,199,60.86955680716336,60.870449232049964,48.334772864036594,48.33581259455689,0.0008924248866009066,0.0010397305202971552,0.8583232570164925,1.6196711159721283e-05,1.3379521138714176e-05,1.478811614921773e-05,12.534636637493072,1,1,597,483,0,0,4.347349665528796,0.0016750418760469012,0.002070393374741201,1.0,1.0,24,24,20048,15910,2,0,126.57504162536685,0.0011971268954509178,0.001508485229415462,0.9166666666666666,1.0,1,1,142,48,5,19,15856,4168,1,23,14117,1769,0.7911512370311253,0.8873664362036455,0.20833333333333334,0.041666666666666664,0.0011981787682722263,0.0005649717514124294,24,24
35,3383.0,3482.5,199,60.870449232049964,60.87276316157794,48.33581259455689,48.33581259455689,0.0023139295279790417,0.0,100.0,1.6398392930744048e-05,1.2997249106179485e-05,1.4697821018461767e-05,12.536950567021051,1,0,612,476,0,0,5.206341437965999,0.0016339869281045752,0.0,1.0,1.0,25,24,20660,16386,2,0,131.78138306333284,0.0012100677637947724,0.0014646649578908824,0.92,1.0,1,0,138,50,5,20,16329,4306,1,23,14543,1819,0.7906098741529526,0.8875869644818748,0.2,0.041666666666666664,0.001159823706796567,0.0005494505494505495,25,24
36,3482.5,3582.0,199,60.87276316157794,60.87430249253078,48.33581259455689,48.33581259455689,0.0015393309528377586,0.0,100.0,1.6372622650517563e-05,1.2636214408785611e-05,1.4504418529651588e-05,12.53848989797389,1,0,583,459,0,0,3.463494643897222,0.0017152658662092624,0.0,1.0,1.0,26,24,21243,16845,2,0,135.24487770723007,0.0012239325895589135,0.0014247551202137133,0.9230769230769231,1.0,1,0,115,56,5,21,16796,4421,1,23,14946,1875,0.7908958245068964,0.8873256159097656,0.19230769230769232,0.041666666666666664,0.0011296882060551287,0.0005330490405117271,26,24
37,3582.0,3681.5,199,60.87430249253078,60.875993318198134,48.33581259455689,48.33581259455689,0.0016908256673531241,0.0,100.0,1.6389395627191914e-05,1.2294695100440055e-05,1.4342045363815985e-05,12.540180723641242,1,0,642,467,0,0,3.8043577515351235,0.001557632398753894,0.0,1.0,1.0,27,24,21885,17312,2,0,139.0492354587652,0.001233721727210418,0.0013863216266173752,0.9259259259259259,1.0,1,0,137,50,5,22,17300,4558,1,23,15363,1925,0.7907242403472698,0.8874768946395564,0.18518518518518517,0.041666666666666664,0.0010957703265395574,0.0005192107995846313,27,24
38,3681.5,3781.0,199,60.875993318198134,60.877731104901315,48.33581259455689,48.33581259455689,0.0017377867031811434,0.0,100.0,1.641770608428674e-05,1.1971150492533736e-05,1.4194428288410239e-05,12.541918510344424,1,0,580,490,0,0,3.9100200821512527,0.0017241379310344827,0.0,1.0,1.0,28,24,22465,17802,2,0,142.95925554091644,0.0012463832628533274,0.0013481631277384564,0.9285714285714286,1.0,1,0,120,47,6,22,17760,4677,1,23,15806,1972,0.7908301802804363,0.8879339400067409,0.21428571428571427,0.041666666666666664,0.0012812299807815502,0.0005068423720223011,28,24
39,3781.0,3880.5,199,60.877731104901315,60.87980952900328,48.33581259455689,48.33836515741256,0.0020784241019669025,0.0025525628556692936,0.8142499203695144,1.6532346554994222e-05,1.232199017341563e-05,1.4427168364204925e-05,12.541444371590721,1,1,567,514,0,0,10.419720654691307,0.001763668430335097,0.0019455252918287938,1.0,1.0,29,25,23032,18316,2,0,153.37897619560775,0.0012591177492184786,0.0013649268399213803,0.9310344827586207,1.0,1,1,116,60,6,23,18210,4793,1,24,16259,2032,0.7908996179228899,0.8877484166848657,0.20689655172413793,0.04,0.001250260470931444,0.0004918839153959665,29,25
40,3880.5,3980.0,199,60.87980952900328,60.883339718710886,48.33836515741256,48.33836515741256,0.0035301897076038813,0.0,100.0,1.7006020229713307e-05,1.201394041908024e-05,1.4509980324396773e-05,12.544974561298325,2,0,566,470,0,0,7.942926842109452,0.0035335689045936395,0.0,1.0,1.0,31,25,23598,18786,2,0,161.3219030377172,0.0013136706500550895,0.001330778239114234,0.935483870967742,1.0,2,0,120,45,6,25,18654,4913,1,24,16684,2077,0.790744978387999,0.8881613967848397,0.1935483870967742,0.04,0.0012197601138442774,0.00048123195380173246,31,25
41,3980.0,4079.5,199,60.883339718710886,60.88858057078199,48.33836515741256,48.33836515741256,0.00524085207110403,0.0,100.0,1.7875919251222696e-05,1.1720917482029501e-05,1.4798418366626098e-05,12.550215413369429,2,0,600,469,0,0,11.791917159987975,0.0033333333333333335,0.0,1.0,1.0,33,25,24198,19255,2,0,173.11382019770517,0.0013637490701710886,0.0012983640612827837,0.9393939393939394,1.0,2,0,113,58,6,27,19139,5026,1,24,17095,2135,0.791181089346227,0.8878732796676188,0.18181818181818182,0.04,0.0011923688394276629,0.00046816479400749064,33,25
42,4079.5,4179.0,199,60.88858057078199,60.89054094423486,48.33836515741256,48.33836515741256,0.001960373452867259,0.0,100.0,1.7919403215656914e-05,1.1441848018171656e-05,1.4680625616914285e-05,12.552175786822296,1,0,562,475,0,0,4.410840268946965,0.0017793594306049821,0.0,1.0,1.0,34,25,24760,19730,2,0,177.52466046665214,0.0013731825525040387,0.0012671059300557526,0.9411764705882353,1.0,1,0,124,43,6,28,19576,5150,1,24,17527,2178,0.7908723747980614,0.8883933096806893,0.17647058823529413,0.04,0.0011636927851047323,0.0004589261128958238,34,25
43,4179.0,4278.5,199,60.89054094423486,60.89171018648722,48.33836515741256,48.33836515741256,0.0011692422523594814,0.0,100.0,1.77759561272852e-05,1.1175758529376967e-05,1.4475857328331082e-05,12.553345029074656,1,0,628,493,0,0,2.6307950678268326,0.0015923566878980893,0.0,1.0,1.0,35,25,25388,20223,2,0,180.15545553447896,0.0013786040649125572,0.0012362161894872174,0.9428571428571428,1.0,1,0,109,60,6,29,20094,5259,1,24,17960,2238,0.791712620135497,0.8881471591751966,0.17142857142857143,0.04,0.0011396011396011395,0.00044662795891022776,35,25
44,4278.5,4378.0,199,60.89171018648722,60.89171018648722,48.33836515741256,48.33997304938272,0.0,0.0016078919701598693,0.0,1.7371957124392353e-05,1.1289030342188036e-05,1.4330493733290194e-05,12.551737137104496,0,1,542,476,0,0,3.6177569328684003,0.0,0.0021008403361344537,1.0,1.0,35,26,25930,20699,2,0,183.77321246734735,0.001349787890474354,0.0012560993284699744,0.9428571428571428,1.0,0,1,109,60,6,29,20527,5368,1,25,18375,2298,0.7918627072888547,0.8877723561524712,0.17142857142857143,0.038461538461538464,0.0011164867882396724,0.00043497172683775554,35,26
45,4378.0,4477.5,199,60.89171018648722,60.8933741381398,48.33997304938272,48.34163631246235,0.0016639516525813747,0.0016632630796280523,1.0004139892009605,1.735753879244469e-05,1.1409634375818486e-05,1.4383586584131589e-05,12.55173782567745,1,1,610,423,0,0,7.486233147441192,0.001639344262295082,0.002364066193853428,1.0,1.0,36,27,26540,21122,2,0,191.25944561478855,0.0013564431047475508,0.0012782880409052174,0.9444444444444444,1.0,1,1,147,54,6,30,20989,5515,1,26,18743,2352,0.7910700828937453,0.8874159643973109,0.16666666666666666,0.037037037037037035,0.0010867596449918493,0.00042498937526561835,36,27
46,4477.5,4577.0,199,60.8933741381398,60.89558488970343,48.34163631246235,48.34433858450186,0.0022107515636307085,0.0027022720395137867,0.8181084403435872,1.746321422477645e-05,1.1752001301560205e-05,1.4607607763168328e-05,12.551246305201566,1,2,572,433,0,0,11.054303107070611,0.0017482517482517483,0.004618937644341801,1.0,1.0,37,29,27112,21555,2,0,202.31374872185916,0.0013647093537916789,0.0013453954998840175,0.9459459459459459,1.0,1,2,134,42,6,31,21426,5649,1,28,19132,2394,0.7904986721746828,0.8876362792855486,0.16216216216216217,0.034482758620689655,0.0010610079575596816,0.0004175365344467641,37,29
