episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
15,1393.0,1492.5,199,87.00191733262962,89.17770670789749,68.03507315237205,69.48144798880789,2.1757893752678683,1.4463748364358366,1.5043053297507984,0.019003049212529887,0.014198256826977063,0.016600653019753477,19.6962587190896,782,573,863,638,77,37,5621.896799073746,0.9061413673232909,0.8981191222570533,0.90153452685422,0.9354275741710296,10233,7955,11338,8783,930,653,27313.50058291749,0.9025401305344858,0.9057269725606285,0.9091175608326004,0.9179132620993086,782,573,193,73,2190,8043,894,211,868,7087,729,99,0.2720056447345211,0.18182853239212116,0.2140134857812958,0.10911376492771842,0.9121199500208247,0.8976215098241985,10233,7955
16,1492.5,1592.0,199,89.17770670789749,91.26896104479087,69.48144798880789,71.33477565413547,2.0912543368933854,1.8533276653275834,1.128378093100848,0.01912896060715719,0.014475016318838473,0.01680198846299783,19.9341853906554,808,647,874,711,50,70,6126.517112455379,0.9244851258581236,0.909985935302391,0.9381188118811881,0.8918083462132921,11041,8602,12212,9494,980,723,29757.497264151123,0.9041107107762856,0.9060459237413103,0.9112399239199348,0.9159497791211346,808,647,180,64,2354,8687,944,227,929,7673,790,102,0.27006223386832623,0.18106172319359595,0.21320532560456482,0.10799813996744943,0.9120495931809376,0.9010669253152279,11041,8602
17,1592.0,1691.5,199,91.26896104479087,93.57425767643616,71.33477565413547,73.04416467086278,2.305296631645291,1.7093890167273145,1.3486085432202335,0.019366598828400552,0.014634120600838406,0.017000359714619478,20.530093005573377,850,641,931,695,73,59,6088.154833863358,0.9129967776584318,0.9223021582733812,0.9141176470588235,0.9079563182527302,11891,9243,13143,10189,1053,782,31883.05868226424,0.9047401658677623,0.9071547747570909,0.911445631149609,0.9153954343827762,850,641,193,72,2536,9355,1014,238,998,8245,841,105,0.27010575972000306,0.18048876239081363,0.21327054074510135,0.10797360164448772,0.9142033165104542,0.9048050770625566,11891,9243
18,1691.5,1791.0,199,93.57425767643616,95.92536169432816,73.04416467086278,74.70512998901604,2.3511040178919984,1.6609653181532593,1.4155045817007597,0.01960340923290426,0.014748509388314585,0.017175959310609425,21.220231705312116,822,575,886,642,73,61,5775.074517128453,0.927765237020316,0.8956386292834891,0.9111922141119222,0.8939130434782608,12713,9818,14029,10831,1126,843,33286.39694004965,0.9061943117827358,0.9064721632351583,0.9114292456540549,0.9141372988388674,822,575,216,70,2733,9980,1059,257,1060,8758,900,113,0.2702972414284696,0.18096205336534021,0.21497679540627704,0.10796496231411692,0.914046822742475,0.9036658141517476,12713,9818
19,1791.0,1890.5,199,95.92536169432816,98.28541853231087,74.70512998901604,76.43465962786375,2.360056837982711,1.7295296388477084,1.3645657090647423,0.019820027915426735,0.014887125074487771,0.01735357649495725,21.85075890444712,853,610,930,677,82,60,5997.06304728763,0.9172043010752688,0.9010339734121122,0.9038686987104337,0.9016393442622951,13566,10428,14959,11508,1208,903,35036.65070160872,0.9068788020589612,0.9061522419186653,0.910953855226301,0.9134062140391255,853,610,200,77,2920,10646,1123,270,1128,9300,958,122,0.2702720770104953,0.18126520681265207,0.2152439923337756,0.10817031070195628,0.9153605015673981,0.9024,13566,10428
20,1890.5,1990.0,199,98.28541853231087,100.57894262531283,76.43465962786375,78.26149639386101,2.293524093001963,1.8268367659972569,1.2554619743214688,0.01998155118950563,0.015060777245887632,0.01752116421769663,22.317446231451825,879,655,973,725,61,56,6530.584430401023,0.9033915724563206,0.903448275862069,0.9306029579067122,0.9145038167938931,14445,11083,15932,12233,1269,959,37958.32732624004,0.9066658297765503,0.9059919888825309,0.9121495327102804,0.9134710818370477,879,655,218,81,3123,11322,1202,285,1202,9881,1021,129,0.27146623148380616,0.18172157279489903,0.2161993769470405,0.10845438960570243,0.9163732394366197,0.9030803906836965,14445,11083
21,1990.0,2089.5,199,100.57894262531283,103.03361530091279,78.26149639386101,80.07517467243343,2.4546726755999515,1.813678278572425,1.3534223266609684,0.0202048143300867,0.015211593681688831,0.017708204005887764,22.95844062847935,860,616,951,674,74,66,6227.652342294248,0.9043112513144059,0.913946587537092,0.913953488372093,0.8928571428571429,15305,11699,16883,12907,1343,1025,39662.30794097296,0.9065331990759936,0.906407375842566,0.9122508983992159,0.9123856739892299,860,616,172,95,3276,12029,1274,304,1288,10411,1070,138,0.26950186578214774,0.18269156271790502,0.21404769683110095,0.11009487990426532,0.9150837988826815,0.9032258064516129,15305,11699
22,2089.5,2189.0,199,103.03361530091279,105.57015475510589,80.07517467243343,82.04531226282681,2.536539454193104,1.970137590393378,1.2874935570802608,0.020445179989451466,0.015420174777652897,0.01793267738355218,23.524842492279078,906,708,999,771,82,66,6709.932344186918,0.9069069069069069,0.9182879377431906,0.9094922737306843,0.9067796610169492,16211,12407,17882,13678,1425,1091,41754.3282253614,0.9065540767251985,0.9070770580494224,0.9120967244463636,0.9120657693237688,906,708,200,94,3460,12751,1351,320,1378,11029,1129,142,0.2690414942400179,0.18328703026758297,0.21343532169514526,0.1110663335213992,0.9153439153439153,0.906578947368421,16211,12407
23,2189.0,2288.5,199,105.57015475510589,108.13073701672636,82.04531226282681,83.84018737473316,2.5605822616204676,1.7948751119063502,1.426607480729316,0.020675150211286752,0.01553403438942038,0.018104592300353564,24.290549641993195,954,693,1058,766,85,54,6917.425395216341,0.9017013232514177,0.9046997389033943,0.9109014675052411,0.922077922077922,17165,13100,18940,14444,1510,1145,44797.478163648644,0.9062829989440337,0.9069509831071725,0.9120302942033207,0.9125954198473283,954,693,224,88,3662,13503,1433,342,1456,11644,1192,152,0.26900739176346355,0.18332871780670174,0.21334110107777454,0.11114503816793893,0.9145854145854145,0.9054726368159204,17165,13100
24,2288.5,2388.0,199,108.13073701672636,110.79183862911452,83.84018737473316,85.62053180521886,2.6611016123881654,1.7803444304856981,1.4947116787183627,0.02092804977844133,0.015632320825240468,0.018280185301840897,25.171306823895662,954,663,1057,728,81,49,6863.783014228681,0.902554399243141,0.9107142857142857,0.9150943396226415,0.9260935143288085,18119,13763,19997,15172,1591,1194,47638.28176224469,0.9060859128869331,0.9071315581334036,0.9121916220541972,0.9132456586500036,954,663,210,70,3850,14269,1514,364,1520,12243,1251,158,0.2682402360354053,0.18263907197469023,0.21248413267840388,0.11044103756448449,0.9136212624584718,0.9058402860548271,18119,13763
25,2388.0,2487.5,199,110.79183862911452,113.50464428360962,85.62053180521886,87.58603283193878,2.7128056544950994,1.9655010267199202,1.3802107542127824,0.021181502924789142,0.01579717915875142,0.01848934104177028,25.91861145167084,1022,726,1108,790,72,63,7478.445542012808,0.9223826714801444,0.9189873417721519,0.9295499021526419,0.9132231404958677,19141,14489,21105,15962,1663,1257,51074.69256642634,0.9069414830608861,0.907718331036211,0.9131184368632778,0.9132445303333563,1022,726,220,82,4053,15088,1583,381,1597,12892,1310,163,0.2670457237621417,0.1821200350833229,0.2117444229664072,0.11022154738077163,0.9140730717185386,0.9073863636363636,19141,14489
26,2487.5,2587.0,199,113.50464428360962,116.32896872588452,87.58603283193878,89.49263159424571,2.8243244422749,1.9065987623069276,1.4813417999168068,0.021458567053609545,0.01592658752211097,0.01869257728786026,26.836337131638814,1001,715,1092,782,91,56,7211.281865739061,0.9166666666666666,0.9143222506393862,0.9090909090909091,0.9216783216783216,20142,15204,22197,16744,1754,1313,53784.48276589388,0.9074199216110285,0.9080267558528428,0.9129182802105054,0.9136411470665614,1001,715,193,95,4233,15909,1661,394,1679,13525,1364,176,0.26553137811415956,0.1817367415193502,0.21015787905868336,0.11043146540384109,0.9148476334558029,0.9051212938005391,20142,15204
27,2587.0,2686.5,199,116.32896872588452,119.25928968179777,89.49263159424571,91.62680957283006,2.9303209559132455,2.134177978584347,1.3730443221314652,0.021754563157863817,0.016131122240195583,0.0189428426990297,27.632480108967712,1060,748,1155,827,95,78,7517.752087406106,0.9177489177489178,0.9044740024183797,0.910377358490566,0.8957219251336899,21202,15952,23352,17571,1849,1391,56097.35133418341,0.907930798218568,0.907859541289625,0.9127912461088576,0.9128009027081244,1060,748,233,70,4450,16752,1740,410,1744,14208,1438,181,0.26507365536142513,0.18109384781742643,0.20988585982454486,0.10932798395185557,0.9156378600823045,0.905974025974026,21202,15952
28,2686.5,2786.0,199,119.25928968179777,121.89948046632048,91.62680957283006,93.68180591829784,2.6401907845227157,2.054996345467785,1.2847666568096603,0.021925278071831967,0.01629262607457043,0.0191089520732012,28.217674548022643,967,761,1058,830,78,60,7389.026729134662,0.9139886578449905,0.9168674698795181,0.9193381592554292,0.9211563731931669,22169,16713,24410,18401,1927,1451,59249.44059053929,0.9081933633756657,0.9082658551165698,0.9130768189814606,0.9131813558307904,967,761,182,99,4616,17553,1815,426,1834,14879,1498,190,0.26345759934453095,0.18107711537416446,0.20821868374757543,0.10973493687548615,0.9155097183657279,0.9061264822134387,22169,16713
29,2786.0,2885.5,199,121.89948046632048,124.75445974378245,93.68180591829784,95.79973918112196,2.8549792774619647,2.117933262824124,1.3480024737205545,0.022158656726940156,0.01646480315597898,0.01931172994145957,28.954720562660484,1072,816,1178,894,83,57,8042.914197933986,0.9100169779286927,0.912751677852349,0.9225746268656716,0.9301470588235294,23241,17529,25588,19295,2010,1508,63130.65541806237,0.9082773174925747,0.9084736978491837,0.9135149089970311,0.9139711335501169,1072,816,237,100,4831,18410,1899,448,1921,15608,1563,203,0.2630139127716117,0.18056491318994558,0.20786541026633965,0.10958982257972502,0.915135442318621,0.9044256120527306,23241,17529
30,2885.5,2985.0,199,124.75445974378245,127.75589455511948,95.79973918112196,97.91555865583194,3.0014348113370346,2.11581947470998,1.4185684777045773,0.022425540635485044,0.016624793628571968,0.019525167132028506,29.84033589928754,1118,773,1243,852,85,72,7966.183658903004,0.8994368463395012,0.9072769953051644,0.9239713774597496,0.906856403622251,24359,18302,26831,20147,2095,1580,66332.56909656506,0.907867764898811,0.908423090286395,0.913994827373866,0.9136706370888428,1118,773,270,109,5076,19283,1999,473,2023,16279,1635,210,0.26368752562334613,0.18156549362187918,0.20838293854427523,0.1105343678286526,0.914759416111011,0.9059561128526645,24359,18302
31,2985.0,3084.5,199,127.75589455511948,130.9990248341391,97.91555865583194,100.09227348299994,3.243130279019624,2.1767148271679986,1.4899196893141389,0.02275356429759847,0.016794204509144213,0.019773884403371342,30.906751351139164,1123,806,1221,886,117,65,8032.365858341556,0.9197379197379197,0.909706546275395,0.8958147818343722,0.9193548387096774,25482,19108,28052,21033,2212,1645,68812.6688557228,0.9083844289177242,0.9084771549469881,0.9131936268738717,0.9139104040192589,1123,806,247,97,5302,20180,2076,494,2111,16997,1706,219,0.26301154997861115,0.18147672704797224,0.20806844046778117,0.11047728700020934,0.9147688060731539,0.9060085836909871,25482,19108
32,3084.5,3184.0,199,130.9990248341391,134.22479430314837,100.09227348299994,102.38240396894992,3.225769469009265,2.290130485949973,1.408552695490265,0.023055633965123036,0.0169886477055293,0.02002214083532617,31.842390334198456,1103,817,1209,920,102,80,8055.945796438228,0.91232423490488,0.8880434782608696,0.9075249320036265,0.9020807833537332,26585,19925,29261,21953,2314,1725,71025.72158075745,0.9085472130139093,0.9076208263107548,0.9129584352078239,0.9134253450439147,1103,817,239,84,5517,21068,2158,518,2184,17741,1798,230,0.2622945217183282,0.1813875096797704,0.20752303930788038,0.10961104140526977,0.9141673570836786,0.9047224523612262,26585,19925
33,3184.0,3283.5,199,134.22479430314837,137.38869612749113,102.38240396894992,104.66086361686058,3.1639018243427586,2.2784596479106654,1.3886143769296238,0.02332055439905421,0.017167752076234492,0.02024415323764435,32.72783251063055,1141,877,1262,958,105,68,8394.034652003022,0.904120443740095,0.9154488517745303,0.9079754601226994,0.9224629418472063,27726,20802,30523,22911,2419,1793,74232.43375992877,0.9083641843855453,0.9079481471782114,0.912753372285941,0.913806364772618,1141,877,292,95,5785,21941,2255,542,2273,18529,1873,236,0.2634079218949645,0.1809611103836585,0.20864892158984347,0.10926833958273242,0.9143353880195986,0.9059386209645277,27726,20802
34,3283.5,3383.0,199,137.38869612749113,140.8648124326215,104.66086361686058,106.75218269895382,3.4761163051303754,2.0913190820932357,1.6621644850345234,0.023662180512688407,0.017281002963171505,0.020471591737929958,34.11262973366769,1220,781,1343,844,117,70,8311.684631018643,0.9084139985107967,0.9253554502369669,0.9040983606557377,0.910371318822023,28946,21583,31866,23755,2536,1863,76945.8498365667,0.908366283813469,0.9085666175541991,0.9123885856422304,0.91368206458787,1220,781,250,97,6007,22939,2350,570,2363,19220,1929,243,0.2622544404694659,0.18067775205219955,0.20752435569681477,0.10948431636009823,0.9133343469667021,0.9067536454336147,28946,21583
35,3383.0,3482.5,199,140.8648124326215,144.1030876827471,106.75218269895382,109.22513716190137,3.2382752501255823,2.4729544629475555,1.3094762959225008,0.023915989066633298,0.017497368984165613,0.020706679025399456,34.877950520845715,1173,867,1293,954,104,88,8457.66845935036,0.9071925754060325,0.9088050314465409,0.9113384484228474,0.8985005767012687,30119,22450,33159,24709,2640,1951,79533.10132606138,0.9083205163002503,0.9085758225747703,0.9123476875062253,0.9130957683741648,1173,867,261,100,6244,23875,2446,594,2455,19995,2008,251,0.2620706293917187,0.1806224452628597,0.2073109997011853,0.10935412026726057,0.9131324948815444,0.9072431633407243,30119,22450
36,3482.5,3582.0,199,144.1030876827471,147.35359353192035,109.22513716190137,111.51129277169639,3.2505058491732655,2.286155609795017,1.4218217846792653,0.02415911160628803,0.017649565353755378,0.020904338480021704,35.842300760223964,1210,859,1346,942,95,66,8754.749455616802,0.8989598811292719,0.9118895966029724,0.9214876033057852,0.9231664726426076,31329,23309,34505,25651,2735,2017,83284.92890651876,0.9079553687871323,0.908697516666017,0.9127006926489833,0.9134669011969625,1210,859,280,97,6493,24836,2551,625,2546,20763,2085,257,0.26210694102304016,0.18053877041830727,0.2072520667751923,0.10922819511776567,0.9121944366395055,0.9083125222975383,31329,23309
37,3582.0,3681.5,199,147.35359353192035,150.71148933313398,111.51129277169639,114.0758127815873,3.3578958012136297,2.564520009890913,1.3093661926063367,0.024418262549215634,0.017869146572604286,0.02114370456090996,36.63567655154668,1223,901,1366,994,101,86,8967.526813927558,0.8953147877013177,0.9064386317907445,0.9174161896974653,0.904550499445061,32552,24210,35871,26645,2836,2103,86412.37799340388,0.9074740040701402,0.9086132482642146,0.9128778569673138,0.9131350681536555,1223,901,255,113,6718,25834,2664,655,2646,21564,2165,270,0.26154832594575006,0.18055920435353726,0.20637748832637012,0.10929368029739776,0.9111623491116235,0.9074074074074074,32552,24210
38,3681.5,3781.0,199,150.71148933313398,154.39378368097508,114.0758127815873,116.71374144656419,3.6822943478410934,2.637928664976883,1.3959036863771153,0.024749570992535955,0.018096586028040085,0.02142307851028802,37.68004223441089,1227,938,1341,1023,133,86,9025.069182487725,0.9149888143176734,0.916911045943304,0.8916055419722901,0.908315565031983,33779,25148,37212,27668,2969,2189,88477.99161430517,0.9077448135010212,0.9089200520456845,0.9121051540898191,0.912955304596787,1227,938,234,82,6932,26847,2758,675,2724,22424,2246,274,0.2603998710093518,0.17962989735434437,0.2052162586222209,0.10831875298234452,0.9112659392664652,0.9086057371581054,33779,25148
39,3781.0,3880.5,199,154.39378368097508,158.04616471293164,116.71374144656419,119.27988242551292,3.6523810319565655,2.566140978948738,1.4232971071810807,0.025056180635159134,0.018293862324692257,0.021675021479925696,38.76628228741872,1348,972,1475,1070,113,73,9818.707161512893,0.9138983050847458,0.908411214953271,0.9161721068249258,0.9248971193415638,35127,26120,38687,28738,3082,2262,92721.9427263174,0.907979424612919,0.9089011065488204,0.9122612235602243,0.9133996937212864,1348,972,279,103,7188,27939,2862,698,2822,23298,2339,279,0.2597771861348773,0.17958800194863944,0.2046289179263814,0.10803981623277183,0.9114887141770226,0.9100290228958401,35127,26120
40,3880.5,3980.0,199,158.04616471293164,161.64055895916897,119.27988242551292,121.68580492684808,3.5943942462373286,2.405922501335155,1.4939775675411975,0.025332890251500588,0.018441018907613935,0.021886954579557263,39.95475403232089,1304,884,1414,966,111,70,9235.22170227472,0.9222065063649222,0.9151138716356108,0.9148773006134969,0.9208144796380091,36431,27004,40101,29704,3193,2332,96286.0218462563,0.9084810852597192,0.9091031510907622,0.912354862617002,0.9136424233446897,1304,884,272,101,7438,28993,2950,720,2913,24091,2411,289,0.2590459090795741,0.17923511984917856,0.20416678103812688,0.1078729077173752,0.9117430742829125,0.9097439100562149,36431,27004
41,3980.0,4079.5,199,161.64055895916897,165.39502101256107,121.68580492684808,124.2713214741246,3.7544620533921034,2.5855165472765265,1.452112947158236,0.025635338951921667,0.018625020664194136,0.0221301798080579,41.12369953843647,1352,965,1491,1062,118,75,9775.80165937549,0.9067739771965124,0.908662900188324,0.9127218934911243,0.9222797927461139,37783,27969,41592,30766,3311,2407,100043.70878217088,0.9084198884400846,0.9090879542351947,0.9123679961887622,0.9139404340519861,1352,965,297,119,7713,30070,3067,742,3025,24944,2501,296,0.2591844585497211,0.1796138594552428,0.20413942778498267,0.10815545782830992,0.9122412773506801,0.9108702198133093,37783,27969
42,4079.5,4179.0,199,165.39502101256107,169.28058469737837,124.2713214741246,127.19383875817627,3.885563684817299,2.922517284051665,1.3295263319813473,0.025954756865082973,0.01888090191041676,0.022417829387749867,42.0867459392021,1394,1036,1527,1125,118,87,10330.69548432001,0.9129011132940406,0.9208888888888889,0.915351506456241,0.916023166023166,39177,29005,43119,31891,3429,2494,103663.26484086858,0.9085785848465874,0.9095042488476373,0.912474155754652,0.9140148250301672,1394,1036,292,128,7971,31206,3166,776,3145,25860,2582,304,0.25828521069598087,0.17958044589382585,0.2034612144880925,0.10842958110670574,0.9112838687550017,0.9118585097129602,39177,29005
