episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,73.73681926830257,75.19019290241025,58.47435630180978,59.62075526758584,1.4533736341076775,1.146398965776065,1.2677729808695382,0.013133428181099697,0.010351946635944468,0.011742687408522082,15.569437634824403,545,399,759,558,41,40,3938.483055237712,0.7180500658761528,0.7150537634408602,0.9247706422018349,0.899749373433584,5351,4276,7450,5899,431,334,16700.335114899917,0.718255033557047,0.7248686218003051,0.919454307606055,0.921889616463985,545,399,164,74,1126,4225,1643,456,480,3796,1441,182,0.3716778523489933,0.3256484149855908,0.21042795739114184,0.11225444340505145,0.7117572692793932,0.7250755287009063,5351,4276
12,1094.5,1194.0,199,75.19019290241025,76.55856379986884,59.62075526758584,60.80344669010115,1.3683708974585898,1.1826914225153047,1.1569973971303427,0.013185015110278232,0.010479813245859736,0.011832414178068984,15.755117109767689,515,427,737,598,44,35,3949.794381296429,0.6987788331071914,0.7140468227424749,0.9145631067961165,0.9180327868852459,5866,4703,8187,6497,475,369,18202.04400219098,0.7165017711005253,0.7238725565645683,0.9190248891919537,0.9215394429087816,515,427,160,55,1242,4624,1821,500,518,4185,1595,199,0.3741297178453646,0.32522702785901186,0.21172860552335493,0.11014246225813311,0.7129735935706085,0.7224546722454672,5866,4703
13,1194.0,1293.5,199,76.55856379986884,78.06715427981248,60.80344669010115,61.86534531358938,1.5085904799436491,1.0618986234882328,1.4206539556366289,0.013337068822277432,0.010494623609620996,0.011915846215949214,16.201808966223105,555,414,773,562,46,29,4048.652675077636,0.7179818887451488,0.7366548042704626,0.9171171171171171,0.9299516908212561,6421,5117,8960,7059,521,398,19964.51838007627,0.7166294642857143,0.7248902110780564,0.9188599906556612,0.9222200508110221,555,414,166,64,1356,5065,1987,552,564,4553,1725,217,0.3731026785714286,0.3242668933276668,0.211182058869335,0.11022083251905414,0.710691823899371,0.7221510883482715,6421,5117
14,1293.5,1393.0,199,78.06715427981248,79.45322049669299,61.86534531358938,63.155019881580046,1.3860662168805078,1.2896745679906658,1.074741063584763,0.01337944345907851,0.010670832883729666,0.012025138171404088,16.298200615112947,531,460,738,648,42,41,4122.49602421353,0.7195121951219512,0.7098765432098766,0.9209039548022598,0.9108695652173913,6952,5577,9698,7707,563,439,21557.115545066077,0.7168488348113013,0.7236278707668353,0.9190161104718066,0.9212838443607674,531,460,167,58,1469,5483,2140,606,606,4971,1897,233,0.3721385852753145,0.3247696898923057,0.2113060989643268,0.10866057019903173,0.7079518072289157,0.7222884386174017,6952,5577
15,1393.0,1492.5,199,79.45322049669299,80.87873720549608,63.155019881580046,64.44938070738812,1.4255167088030873,1.29436082580807,1.1013286870090004,0.013442600634706502,0.01082668745919162,0.012134644046949061,16.429356498107964,533,437,728,593,46,51,3993.7939148672917,0.7321428571428571,0.7369308600337268,0.9136960600375235,0.8832951945080092,7485,6014,10426,8300,609,490,22720.778432467905,0.7179167465950508,0.724578313253012,0.9186372745490982,0.9185234452943133,533,437,146,58,1578,5907,2298,643,648,5366,2037,249,0.3717629004412047,0.32349397590361445,0.21082164328657316,0.10774858663119388,0.7104907699234579,0.7224080267558528,7485,6014
16,1492.5,1592.0,199,80.87873720549608,82.59876757458044,64.44938070738812,65.58219229894159,1.7200303690843555,1.1328115915534767,1.518372853799632,0.013682859181145608,0.010861584563063425,0.012272221872104517,17.016575275638843,560,429,779,590,69,30,4042.8597163800746,0.7188703465982028,0.7271186440677966,0.8767857142857143,0.9300699300699301,8045,6443,11205,8890,678,520,23594.0462340038,0.7179830432842481,0.7247469066366704,0.9157240522063393,0.9192922551606395,560,429,162,57,1692,6353,2469,691,688,5755,2181,266,0.3713520749665328,0.32272215973003376,0.21031696706028588,0.10678255471053857,0.7100293747377255,0.7211740041928721,8045,6443
17,1592.0,1691.5,199,82.59876757458044,84.20091554057676,65.58219229894159,66.69401160050462,1.6021479659963234,1.111819301563031,1.4410147078252487,0.013825160970960764,0.01087996566713568,0.012352563319048222,17.506903940072135,578,410,826,578,50,34,4123.958587171174,0.6997578692493946,0.7093425605536332,0.9134948096885813,0.9170731707317074,8623,6853,12031,9468,728,554,25054.733284200156,0.7167317762447012,0.7238065061258978,0.915574626000232,0.9191594921932,578,410,153,64,1800,6823,2672,736,729,6124,2326,289,0.3717064250685729,0.3226658217152514,0.20874405659283313,0.10637676929811761,0.7097791798107256,0.7161100196463654,8623,6853
18,1691.5,1791.0,199,84.20091554057676,85.66869185292643,66.69401160050462,67.93257325275455,1.4677763123496703,1.2385616522499276,1.185065200172603,0.013876625401859187,0.010967070674600742,0.012421848038229964,17.736118600171878,578,436,813,609,37,44,4305.73710135181,0.7109471094710947,0.715927750410509,0.9359861591695502,0.8990825688073394,9201,7289,12844,10077,765,598,26979.874935740845,0.7163656181874806,0.7233303562568225,0.9168568633844147,0.9179585677047606,578,436,170,66,1920,7281,2857,786,780,6509,2484,304,0.37192463407038306,0.3239059243822566,0.20867297032931204,0.10701056386335574,0.7095343680709535,0.7195571955719557,9201,7289
19,1791.0,1890.5,199,85.66869185292643,87.49787452609199,67.93257325275455,69.2534196614217,1.8291826731655618,1.3208464086671512,1.3848564535307069,0.014113842246969249,0.011088532127414483,0.012601187187191866,18.24445486467029,641,445,871,629,64,50,4503.885879630272,0.7359357060849598,0.7074721780604134,0.9001560062402496,0.8876404494382022,9842,7734,13715,10706,829,648,27985.61814790486,0.7176084578928181,0.7223986549598356,0.9157691526112579,0.9162141194724592,641,445,177,71,2053,7789,3043,830,830,6904,2647,325,0.37156398104265403,0.32477115636091913,0.20859581385897175,0.10731833462632531,0.7121054457162678,0.7186147186147186,9842,7734
20,1890.5,1990.0,199,87.49787452609199,89.21316774190647,69.2534196614217,70.48883247639893,1.7152932158144836,1.2354128149772237,1.388437285917345,0.01427010652447731,0.011154915980831308,0.01271251125265431,18.72433526550755,655,459,894,639,46,38,4722.651420168478,0.732662192393736,0.7183098591549296,0.9297709923664123,0.9172113289760349,10497,8193,14609,11345,875,686,30151.725332306713,0.7185296734889451,0.7221683561040105,0.9166428503381918,0.9162699865739046,655,459,191,65,2198,8299,3236,876,875,7318,2807,345,0.37196248887671984,0.3245482591449978,0.20939315995046204,0.10679848651287685,0.7150292778139232,0.7172131147540983,10497,8193
21,1990.0,2089.5,199,89.21316774190647,90.99957008410689,70.48883247639893,71.86420236274306,1.786402342200418,1.3753698863441315,1.2988523014335085,0.014445520136831905,0.011281958692605138,0.012863739414718522,19.135367721363835,611,503,859,687,67,46,4565.016522299782,0.7112922002328289,0.7321688500727802,0.8903436988543372,0.9085487077534791,11108,8696,15468,12032,942,732,31301.313066763225,0.7181277476079648,0.7227393617021277,0.9151962549513863,0.9158233670653174,611,503,173,56,2320,8788,3433,927,914,7782,2974,362,0.37192914403930694,0.32313829787234044,0.20885848037450486,0.10510579576816928,0.7145056975669849,0.7163009404388715,11108,8696
22,2089.5,2189.0,199,90.99957008410689,92.72339001054355,71.86420236274306,73.16897660201793,1.7238199264366614,1.3047742392748773,1.3211633664645823,0.014576397557033771,0.011365201885551993,0.012970799721292881,19.55441340852562,602,492,849,669,61,35,4598.32188770164,0.7090694935217904,0.7354260089686099,0.8986710963455149,0.9288617886178862,11710,9188,16317,12701,1003,767,32955.72739139755,0.7176564319421462,0.7234076057003386,0.9143467122117848,0.9165215498476273,602,492,173,81,2437,9273,3624,983,977,8211,3133,380,0.37145308573880004,0.32359656719943314,0.2081127241673783,0.10633434915106661,0.7125730994152046,0.7199705232129698,11710,9188
23,2189.0,2288.5,199,92.72339001054355,94.49284704389706,73.16897660201793,74.54268825697574,1.769457033353504,1.373711654957802,1.2880847497853243,0.014715836262049566,0.011471329946441388,0.013093583104245476,19.95015878692132,676,498,891,680,44,44,4994.2650224620775,0.7586980920314254,0.7323529411764705,0.9349112426035503,0.9116465863453815,12386,9686,17208,13381,1047,811,35130.15673941106,0.7197814969781497,0.7238621926612361,0.9154690779912805,0.9162709064629362,676,498,163,72,2573,9813,3812,1010,1034,8652,3300,395,0.37104834960483496,0.323892085793289,0.20773453899564023,0.10675201321494941,0.7181133128663132,0.7235829251224632,12386,9686
24,2288.5,2388.0,199,94.49284704389706,96.3298695093574,74.54268825697574,75.88896988383918,1.8370224654603362,1.346281626863444,1.364515736384382,0.014871948807018746,0.011557127390826868,0.013214538098922807,20.440899625518213,704,508,958,688,50,40,5144.974840571026,0.7348643006263048,0.7383720930232558,0.9289772727272727,0.9212598425196851,13090,10194,18166,14069,1097,851,37576.40424448502,0.7205769019046571,0.7245717535006042,0.9161955691367456,0.9165195212870316,704,508,200,79,2709,10381,4002,1074,1093,9101,3460,415,0.3694264009688429,0.32361930485464496,0.206951871657754,0.10721993329409457,0.7160983346550357,0.7248010610079576,13090,10194
25,2388.0,2487.5,199,96.3298695093574,98.23428022521269,75.88896988383918,77.2460637950415,1.9044107158552919,1.3570939112023126,1.4033006117963391,0.015042663102318013,0.011640407686631908,0.013341535394474961,20.988216430171192,696,516,973,712,61,42,5107.71196505072,0.7153134635149023,0.7247191011235955,0.9123563218390804,0.9186046511627907,13786,10710,19139,14781,1158,893,39640.669888652104,0.7203093160562203,0.7245788512279278,0.9160017408965617,0.9166199813258636,696,516,197,74,2848,10938,4221,1132,1142,9568,3631,440,0.36935054078060503,0.32291455246600365,0.2065863919918758,0.10662931839402427,0.7155778894472362,0.7218710493046776,13786,10710
26,2487.5,2587.0,199,98.23428022521269,99.99564682864906,77.2460637950415,78.49478968905395,1.7613666034363717,1.248725894012452,1.4105310155591344,0.015144952095265726,0.011675392351955673,0.013410172223610699,21.500857139595112,666,487,891,669,47,31,4987.357476694302,0.7474747474747475,0.7279521674140508,0.9294294294294294,0.9363449691991786,14452,11197,20030,15450,1205,924,42270.03176925257,0.7215177234148776,0.7247249190938512,0.9166205369499031,0.9174778958649639,666,487,173,67,2979,11473,4404,1174,1192,10005,3796,457,0.36859710434348475,0.32284789644012946,0.20613063935787435,0.10645708671965705,0.7173127859378763,0.7228623408126137,14452,11197
27,2587.0,2686.5,199,99.99564682864906,101.95547965259547,78.49478968905395,79.87065535880608,1.9598328239464138,1.3758656697521303,1.4244361691933838,0.015313539510291772,0.01175511099358327,0.013534325251937521,22.084824293789396,720,540,981,740,61,36,5300.6670056101075,0.7339449541284404,0.7297297297297297,0.9152777777777777,0.9333333333333333,15172,11737,21011,16190,1266,960,44596.517894990575,0.7220979486935415,0.7249536751080914,0.9165568151858687,0.9182073783760757,720,540,199,69,3130,12042,4617,1222,1239,10498,3974,479,0.36871162724287276,0.32198888202594195,0.20630108093857105,0.10556360228337736,0.7192095588235294,0.7211874272409778,15172,11737
28,2686.5,2786.0,199,101.95547965259547,103.86832397783148,79.87065535880608,81.26797477109112,1.9128443252360086,1.397319412285043,1.368938489237708,0.015453219030737564,0.011836836000196159,0.01364502751546686,22.60034920674036,684,527,987,716,69,42,5014.527717294884,0.6930091185410334,0.7360335195530726,0.8991228070175439,0.920303605313093,15856,12264,21998,16906,1335,1002,46319.979242401234,0.7207927993453951,0.7254229267715604,0.9158047426841575,0.9182974559686888,684,527,195,78,3271,12585,4866,1276,1293,10971,4139,503,0.36989726338758067,0.32130604519105643,0.2062941473259334,0.10543052837573386,0.7193754123597976,0.7199331848552338,15856,12264
29,2786.0,2885.5,199,103.86832397783148,106.0096355637298,81.26797477109112,82.704960664135,2.141311585898322,1.4369858930438824,1.490140993216369,0.015662443183341944,0.011926671630424669,0.013794557406883307,23.3046748995948,740,545,1038,751,72,41,5448.441773042772,0.7129094412331407,0.725699067909454,0.9027027027027027,0.9247706422018349,16596,12809,23036,17657,1407,1043,48328.03366456631,0.72043757596805,0.7254346718015517,0.9152205350686913,0.9185728784448435,740,545,227,84,3435,13161,5101,1339,1349,11460,4317,531,0.37055044278520577,0.32089256385569465,0.2069775849602314,0.10531657428370676,0.7195224130708001,0.7175531914893617,16596,12809
30,2885.5,2985.0,199,106.0096355637298,107.93309142023325,82.704960664135,84.09653180993928,1.9234558565034519,1.3915711458042779,1.38221884112994,0.0157847355651714,0.011995303897954659,0.013890019731563029,23.836559610293975,706,514,957,703,63,42,5091.142725098521,0.7377220480668757,0.7311522048364154,0.9107648725212465,0.9182879377431906,17302,13323,23993,18360,1470,1085,50297.084382870664,0.7211269953736507,0.7256535947712418,0.9150387238469542,0.9185618854612324,706,514,191,65,3582,13720,5308,1383,1396,11927,4488,549,0.37052473638144456,0.320479302832244,0.20702808923823834,0.10478120543421152,0.7214501510574018,0.7177377892030848,17302,13323
31,2985.0,3084.5,199,107.93309142023325,109.94586470506493,84.09653180993928,85.51396248448006,2.012773284831681,1.4174306745407819,1.4200153284278103,0.015928094973859074,0.012067891979230163,0.013997993476544618,24.431902220584874,760,528,1075,760,61,45,5389.408135496237,0.7069767441860465,0.6947368421052632,0.9197368421052632,0.9147727272727273,18062,13851,25068,19120,1531,1130,52547.777474380775,0.7205201850965374,0.7244246861924686,0.9152364079282471,0.9184174427839145,760,528,229,76,3736,14326,5548,1458,1445,12406,4693,576,0.37035264081697783,0.32102510460251044,0.20684309600265752,0.10432459750198542,0.719291490180978,0.714992577931717,18062,13851
32,3084.5,3184.0,199,109.94586470506493,112.02913295309118,85.51396248448006,86.99245961044193,2.0832682480262434,1.4784971259618658,1.4090445029921392,0.016084634797391504,0.01215512246730443,0.014119878632347968,25.03667334264925,780,529,1063,729,69,47,5462.005323187536,0.7337723424270931,0.7256515775034293,0.9115384615384615,0.9111531190926276,18842,14380,26131,19849,1600,1177,54622.17056477694,0.7210592782518848,0.7244697465867298,0.9150833244878462,0.9181502086230876,780,529,225,86,3902,14940,5772,1517,1512,12868,4874,595,0.3702116260380391,0.3217290543604212,0.20709054240526484,0.1051460361613352,0.720059051485514,0.717607973421927,18842,14380
33,3184.0,3283.5,199,112.02913295309118,114.12692021922123,86.99245961044193,88.3240136847027,2.097787266130055,1.3315540742607794,1.5754427902559307,0.016236109170404935,0.012192314301860236,0.014214211736132586,25.802906534518527,787,519,1056,740,64,35,5507.819921790449,0.7452651515151515,0.7013513513513514,0.9186785260482846,0.9325626204238922,19629,14899,27187,20589,1664,1212,57113.99093768266,0.7219994850480009,0.7236388362717956,0.9152274695603444,0.9186522585408416,787,519,229,75,4076,15553,5986,1572,1567,13332,5075,615,0.37010335822268,0.32259944630628007,0.20765194355290642,0.10517484394925834,0.7216713881019831,0.7181484876260311,19629,14899
34,3283.5,3383.0,199,114.12692021922123,116.22205319833755,88.3240136847027,89.87307423135502,2.0951329791163147,1.5490605466523135,1.3525184561985795,0.016377888690553035,0.012291612343130476,0.014334750516841755,26.34897896698253,778,583,1056,802,63,51,5668.082961510354,0.7367424242424242,0.726932668329177,0.9190231362467867,0.9125214408233276,20407,15482,28243,21391,1727,1263,59421.08941763247,0.7225507205325213,0.7237623299518489,0.9153721762140442,0.9184213925849374,778,583,202,94,4225,16182,6211,1625,1639,13843,5272,637,0.3695074885812414,0.32307979991585245,0.20703680109766257,0.10586487533910348,0.7222222222222222,0.7201230228471002,20407,15482
35,3383.0,3482.5,199,116.22205319833755,118.55263317043214,89.87307423135502,91.56252709555923,2.330579972094597,1.6894528642042133,1.3794880114588903,0.01657917513632032,0.01242554986963808,0.014502362502979201,26.990106074872912,815,607,1078,815,72,47,6134.534615045445,0.7560296846011132,0.7447852760736197,0.9116564417177914,0.9225700164744646,21222,16089,29321,22206,1799,1310,61643.2635766304,0.723781589986699,0.7245339097541205,0.9152294788427104,0.9185779103735472,815,607,206,86,4379,16843,6422,1677,1705,14384,5460,657,0.3683707922649296,0.3226605421958029,0.20634247479031195,0.10597302504816955,0.7230845442536328,0.7218458933107536,21222,16089
36,3482.5,3582.0,199,118.55263317043214,120.75341644729836,91.56252709555923,93.07672694510653,2.2007832768662183,1.5141998495472961,1.453429861008236,0.01673304318512053,0.012503120399375183,0.014618081792247856,27.676689502191834,842,576,1160,791,60,40,6047.682925901748,0.7258620689655172,0.7281921618204804,0.9287410926365796,0.9305555555555556,22064,16665,30481,22997,1859,1350,64641.696600963005,0.7238607657229094,0.7246597382267252,0.9157451051486585,0.918991899189919,842,576,232,85,4546,17518,6675,1742,1773,14892,5658,674,0.36813096683179686,0.32312910379614734,0.20603698332124729,0.10639063906390639,0.7229643765903307,0.7245606865549653,22064,16665
37,3582.0,3681.5,199,120.75341644729836,122.9328874759119,93.07672694510653,94.786319927839,2.179471028613534,1.7095929827324738,1.2748479027622386,0.0168728050299376,0.012629572254052528,0.014751188641995063,28.146567548072895,846,616,1144,842,55,52,6274.368523873184,0.7395104895104895,0.7315914489311164,0.9349881796690307,0.9155844155844156,22910,17281,31625,23839,1914,1402,67566.3949235218,0.7244268774703557,0.7249045681446369,0.9164556962025316,0.9188704357386726,846,616,225,84,4713,18197,6915,1800,1839,15442,5866,692,0.36768379446640315,0.32320986618566216,0.20571802706241815,0.10641745269370985,0.7236296637494243,0.726590280521533,22910,17281
38,3681.5,3781.0,199,122.9328874759119,125.41408115949466,94.786319927839,96.51633213630237,2.4811936835827595,1.7300122084633642,1.4342058810016212,0.01708501068534727,0.012754769230827226,0.014919889958087247,28.89774902319229,856,650,1144,868,89,53,6193.600162847954,0.7482517482517482,0.7488479262672811,0.8960280373831776,0.9184615384615384,23766,17931,32769,24707,2003,1455,69381.13278069426,0.7252586285818914,0.7257457400736633,0.9157199360430868,0.9188556131838715,856,650,231,88,4898,18868,7157,1846,1900,16031,6057,719,0.3678781775458513,0.32205447848787794,0.20609273752419421,0.10596174223411968,0.7262752075919335,0.7254677357770142,23766,17931
39,3781.0,3880.5,199,125.41408115949466,127.77040395899726,96.51633213630237,98.27837303919563,2.356322799502607,1.7620409028932613,1.337269069993516,0.01725415492869492,0.012881799604342483,0.015067977266518703,29.492030919801635,837,591,1146,856,74,65,5952.0693212625065,0.7303664921465969,0.6904205607476636,0.9115890083632019,0.8900169204737732,24603,18522,33915,25563,2077,1520,70857.77961318954,0.7254312251216276,0.7245628447365333,0.9155794008860708,0.9179354281395098,837,591,225,111,5070,19533,7413,1899,1973,16549,6284,757,0.3680672268907563,0.3230059069749247,0.20607243019144006,0.10652197386891264,0.7275075333620319,0.7227106227106227,24603,18522
40,3880.5,3980.0,199,127.77040395899726,130.06806707227352,98.27837303919563,99.90499152258857,2.2976631132762577,1.6266184833929458,1.412539656185135,0.01740010334524545,0.012968452725639184,0.015184278035442318,30.163075549684947,837,594,1155,842,70,51,5994.883471225831,0.7246753246753247,0.7054631828978623,0.9163679808841099,0.9141414141414141,25440,19116,35070,26405,2147,1571,73076.29262759625,0.7254063301967494,0.7239537966294263,0.9156053459119496,0.9178175350491735,837,594,243,94,5248,20192,7666,1964,2041,17075,6506,783,0.3682349586541203,0.32368869532285555,0.20628930817610064,0.10676919857710818,0.7276760953965613,0.7227337110481586,25440,19116
41,3980.0,4079.5,199,130.06806707227352,132.51580709555486,99.90499152258857,101.57022081279233,2.447740023281341,1.6652292902037544,1.4699117038602172,0.017575720391557356,0.013060343458327664,0.01531803192494251,30.945586282762534,843,660,1186,907,81,37,6510.227883852198,0.7107925801011804,0.7276736493936052,0.9039145907473309,0.943939393939394,26283,19776,36256,27312,2228,1608,75899.15146268709,0.7249282877316858,0.7240773286467487,0.915230377049804,0.9186893203883495,843,660,229,106,5412,20871,7944,2029,2114,17662,6720,816,0.36838040600176525,0.32344756883421205,0.20591256705855496,0.10689724919093851,0.7273215965596022,0.7215017064846416,26283,19776
42,4079.5,4179.0,199,132.51580709555486,135.01836318218133,101.57022081279233,103.55795865255376,2.5025560866264698,1.9877378397614365,1.2589970551281655,0.01775609175017581,0.013225032059825111,0.01549056190500046,31.460404529627567,944,686,1265,928,73,69,6844.581828740325,0.7462450592885376,0.7392241379310345,0.9226694915254238,0.8994169096209913,27227,20462,37521,28240,2301,1677,78425.1727706979,0.7256469710295568,0.7245750708215297,0.915488302053109,0.9180432020330369,944,686,271,79,5613,21614,8195,2099,2172,18290,6941,837,0.36800724927374,0.3226983002832861,0.2061556543137327,0.10614798162447464,0.7278267634854771,0.7218344965104686,27227,20462
