episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
12,1094.5,1194.0,199,61.24444591756529,61.28099296422785,48.583134873774796,48.616086796888546,0.036547046662562366,0.032951923113749615,1.1091020859815202,0.0003897296532924809,0.0002726441560669381,0.0003311869046797095,12.664906167339304,19,18,557,496,0,1,141.70705444697268,0.03411131059245961,0.036290322580645164,1.0,0.9444444444444444,185,146,6982,5589,17,10,520.6038744295107,0.026496705814952736,0.02612274109858651,0.9081081081081082,0.9315068493150684,19,18,134,53,37,148,5363,1434,19,127,4831,612,0.7734173589229447,0.8677759885489355,0.2,0.13013698630136986,0.02515295717199184,0.030110935023771792,185,146
13,1194.0,1293.5,199,61.28099296422785,61.29978300503127,48.616086796888546,48.66715905758488,0.018790040803423835,0.05107226069633697,0.36791088836158575,0.0003742769592846123,0.0002911553019252115,0.0003327161306049119,12.63262394744639,11,17,535,467,0,1,117.06187204025684,0.020560747663551402,0.03640256959314775,1.0,0.9411764705882353,196,163,7517,6056,17,11,588.6530465690252,0.026074231741386192,0.02691545574636724,0.9132653061224489,0.9325153374233128,11,17,118,50,39,157,5771,1550,23,140,5235,658,0.7729147266196621,0.868229854689564,0.1989795918367347,0.1411042944785276,0.024543738200125866,0.033773861967694566,196,163
14,1293.5,1393.0,199,61.29978300503127,61.32750306790873,48.66715905758488,48.69283936276711,0.02772006287745654,0.025680305182227414,1.0794288728562613,0.0003674424333898798,0.00028879374603193715,0.0003281180897109085,12.63466370514162,14,11,550,493,0,1,98.67540063748504,0.025454545454545455,0.02231237322515213,1.0,0.9090909090909091,210,174,8067,6549,17,12,658.6945438774477,0.026031982149497954,0.02656894182317911,0.919047619047619,0.9310344827586207,14,11,108,55,41,169,6201,1656,26,148,5665,710,0.7737696789388868,0.8689876316994961,0.19523809523809524,0.14942528735632185,0.024160282852091926,0.035326086956521736,210,174
15,1393.0,1492.5,199,61.32750306790873,61.362729492931294,48.69283936276711,48.73361042686678,0.035226425022564456,0.04077106409967257,0.8640055343281402,0.00036654856598637654,0.00029685812550898563,0.00033170334574768106,12.629119066064511,19,11,594,476,0,2,116.32211789178965,0.03198653198653199,0.023109243697478993,1.0,0.8181818181818181,229,185,8661,7025,17,14,702.1203515916117,0.026440364853942962,0.026334519572953737,0.9257641921397379,0.9243243243243243,19,11,113,56,42,187,6664,1768,26,159,6074,766,0.7742754878189585,0.8683274021352313,0.18340611353711792,0.14054054054054055,0.023204419889502764,0.03282828282828283,229,185
16,1492.5,1592.0,199,61.362729492931294,61.39167081914526,48.73361042686678,48.754602652263536,0.0289413262139675,0.020992225396753383,1.3786688008048689,0.0003618185056210016,0.00029149056389379043,0.00032665453475739603,12.637068166881726,16,12,638,470,0,0,112.35049112411065,0.025078369905956112,0.02553191489361702,1.0,1.0,245,197,9299,7495,17,14,814.4708427157223,0.026346919023550918,0.02628418945963976,0.9306122448979592,0.9289340101522843,16,12,146,53,52,193,7150,1904,29,168,6482,816,0.774491880847403,0.8687124749833223,0.21224489795918366,0.14720812182741116,0.026584867075664622,0.03431952662721893,245,197
17,1592.0,1691.5,199,61.39167081914526,61.43775426200423,48.754602652263536,48.78208678258519,0.046083442858972035,0.02748413032165331,1.676729164053821,0.0003677791923190107,0.00029059243750550855,0.0003291858149122596,12.655667479419044,12,9,604,450,2,1,79.25004830209356,0.019867549668874173,0.02,0.8333333333333334,0.8888888888888888,257,206,9903,7945,19,15,778.6849025453812,0.025951731798444917,0.02592825676526117,0.9260700389105059,0.9271844660194175,12,9,114,53,54,203,7630,2016,33,173,6874,865,0.7759264869231546,0.8693517935808684,0.21011673151750973,0.16019417475728157,0.02608695652173913,0.036748329621380846,257,206
18,1691.5,1791.0,199,61.43775426200423,61.47183554162445,48.78208678258519,48.7971261572396,0.03408127962021723,0.015039374654413962,2.2661367512521267,0.0003663762051523304,0.00028284560731154756,0.000324610906231939,12.674709384384848,16,8,630,484,1,0,90.46368090546723,0.025396825396825397,0.01652892561983471,0.9375,1.0,273,214,10533,8429,20,15,842.4048618342445,0.025918541726003986,0.025388539565784792,0.9267399267399268,0.9299065420560748,16,8,127,46,59,214,8122,2138,36,178,7307,908,0.7767017943605811,0.8711590936054099,0.21611721611721613,0.16822429906542055,0.026854802002730997,0.038135593220338986,273,214
19,1791.0,1890.5,199,61.47183554162445,61.5054282504837,48.7971261572396,48.821421332055195,0.033592708859252696,0.024295174815591736,1.3826905595136592,0.0003648624661661341,0.00028081018646420176,0.00032283632631516793,12.684006918428508,12,12,590,500,1,0,109.09428807067847,0.020338983050847456,0.024,0.9166666666666666,1.0,285,226,11123,8929,21,15,908.608738229086,0.025622583835296232,0.02531078508231605,0.9263157894736842,0.9336283185840708,12,12,124,46,61,224,8578,2260,38,188,7751,952,0.7766789535197339,0.8723261283458394,0.21403508771929824,0.168141592920354,0.026281775096940973,0.03838383838383838,285,226
20,1890.5,1990.0,199,61.5054282504837,61.54027667133789,48.821421332055195,48.866865747782015,0.034848420854189044,0.0454444157268199,0.7668361513034609,0.0003641311121312892,0.00028960606695346396,0.0003268685895423766,12.673410923555878,13,13,624,511,1,2,99.34178395301032,0.020833333333333332,0.025440313111545987,0.9230769230769231,0.8461538461538461,298,239,11747,9440,22,17,907.9196166119219,0.025368179109559887,0.02531779661016949,0.9261744966442953,0.9288702928870293,13,13,136,52,64,234,9056,2393,40,199,8199,1002,0.7763684344939134,0.8727754237288136,0.21476510067114093,0.16736401673640167,0.026048026048026047,0.03838771593090211,298,239
21,1990.0,2089.5,199,61.54027667133789,61.58662904306861,48.866865747782015,48.89337553246226,0.04635237173071971,0.026509784680243342,1.7485004985824815,0.0003689750107068606,0.0002885024445645545,0.0003287387276357075,12.693253510606354,14,14,609,484,2,0,106.31932173709481,0.022988505747126436,0.028925619834710745,0.8571428571428572,1.0,312,253,12356,9924,24,17,937.4115647656057,0.025250890255746197,0.025493752519145506,0.9230769230769231,0.9328063241106719,14,14,129,57,66,246,9524,2520,42,211,8614,1057,0.7761411460019424,0.8722289399435711,0.21153846153846154,0.16600790513833993,0.025522041763341066,0.03821656050955414,312,253
22,2089.5,2189.0,199,61.58662904306861,61.61255745877637,48.89337553246226,48.928683708701634,0.025928415707760166,0.035308176239375655,0.7343459353996544,0.0003640482871538353,0.00029151851720283795,0.00032778340217833664,12.683873750074738,12,14,601,472,1,1,105.61074090944814,0.019966722129783693,0.029661016949152543,0.9166666666666666,0.9285714285714286,324,267,12957,10396,25,18,986.7025100260385,0.025005788376939106,0.02568295498268565,0.9228395061728395,0.9325842696629214,12,14,130,49,69,255,9986,2647,43,224,9024,1105,0.7760284016361813,0.8721623701423624,0.21296296296296297,0.16104868913857678,0.02540500736377025,0.037456445993031356,324,267
23,2189.0,2288.5,199,61.61255745877637,61.63505881604818,48.928683708701634,48.942686545317684,0.02250135727180691,0.014002836616050729,1.6069142195099788,0.0003580524613727561,0.0002849625828154088,0.00032150752209408244,12.692372270730495,11,9,591,481,0,0,76.38114723900709,0.018612521150592216,0.018711018711018712,1.0,1.0,335,276,13548,10877,25,18,1063.0836572650455,0.024726896958960732,0.025374643743679322,0.9253731343283582,0.9347826086956522,11,9,111,41,71,264,10457,2756,43,233,9455,1146,0.7770888692057868,0.8732187183966167,0.21194029850746268,0.15579710144927536,0.025114962858153518,0.03616484440706476,335,276
24,2288.5,2388.0,199,61.63505881604818,61.67162851979649,48.942686545317684,48.977487918848304,0.03656970374831303,0.03480137353061963,1.0508120811995412,0.00035844755510882134,0.0002876625813667013,0.0003230550682377613,12.694140600948188,15,13,602,500,1,1,116.21699767442011,0.024916943521594685,0.026,0.9333333333333333,0.9230769230769231,350,289,14150,11377,26,19,1120.1434200018446,0.024734982332155476,0.025402127098532127,0.9257142857142857,0.9342560553633218,15,13,122,45,72,278,10923,2877,44,245,9898,1190,0.7770318021201413,0.8738683308429287,0.2057142857142857,0.1522491349480969,0.024415055951169887,0.03565640194489465,350,289
25,2388.0,2487.5,199,61.67162851979649,61.71245318803817,48.977487918848304,48.994783763253686,0.040824668241675965,0.0172958444053819,2.3603743931098657,0.0003605215798357955,0.0002831091813905787,0.0003218153806131871,12.717669424784482,16,9,572,472,2,1,85.76791944724708,0.027972027972027972,0.019067796610169493,0.875,0.8888888888888888,366,298,14722,11849,28,20,1142.4070274376184,0.024860752615133812,0.02514980167102709,0.9234972677595629,0.9328859060402684,16,9,129,61,73,293,11351,3005,44,254,10300,1251,0.7759815242494227,0.8729850620305512,0.1994535519125683,0.1476510067114094,0.023716699155295645,0.03397683397683398,366,298
26,2487.5,2587.0,199,61.71245318803817,61.75590969243308,48.994783763253686,49.01483798663844,0.04345650439491067,0.020054223384754266,2.166950250885677,0.0003634533955301322,0.00027997228917426317,0.0003217128423521977,12.741071705794639,16,10,586,443,2,1,90.16245980928083,0.027303754266211604,0.022573363431151242,0.875,0.9,382,308,15308,12292,30,21,1152.3313656166858,0.024954272275934154,0.025056947608200455,0.9214659685863874,0.9318181818181819,16,10,110,59,74,308,11812,3114,44,264,10674,1310,0.7764567546380977,0.8719492352749756,0.193717277486911,0.14285714285714285,0.023212045169385194,0.03249630723781388,382,308
27,2587.0,2686.5,199,61.75590969243308,61.77758330477774,49.01483798663844,49.027317069145695,0.021673612344663695,0.012479082507255157,1.7367953398868043,0.00035805976049920553,0.0002742480530806157,0.00031615390678991064,12.750266235632047,10,8,577,454,1,0,61.67535247249087,0.01733102253032929,0.01762114537444934,0.9,1.0,392,316,15885,12746,31,21,1200.5953233273733,0.024677368586717027,0.02479209163659187,0.9209183673469388,0.9335443037974683,10,8,110,51,77,315,12272,3221,46,270,11071,1359,0.7774000629524709,0.872195198493645,0.19642857142857142,0.14556962025316456,0.023347483323226198,0.032740213523131674,392,316
28,2686.5,2786.0,199,61.77758330477774,61.81421896787999,49.027317069145695,49.06027789446755,0.03663566310224553,0.03296082532185807,1.1114910729480576,0.0003584218268784498,0.0002762843574741321,0.00031735309217629094,12.753941073412435,11,12,604,471,2,1,98.2457557956684,0.018211920529801324,0.025477707006369428,0.8181818181818181,0.9166666666666666,403,328,16489,13217,33,22,1221.045954911639,0.02444053611498575,0.02481652417341303,0.9181141439205955,0.9329268292682926,11,12,128,51,79,324,12739,3347,46,282,11479,1410,0.777366729334708,0.8719830521298327,0.19602977667493796,0.1402439024390244,0.023058960887332166,0.03159340659340659,403,328
29,2786.0,2885.5,199,61.81421896787999,61.8549205266537,49.06027789446755,49.07551482790841,0.040701558773712065,0.015236933440853306,2.671243457990237,0.00036016800154464507,0.00027203782823212105,0.00031610291488838306,12.779405698745293,13,8,539,464,2,0,83.3911479120456,0.02411873840445269,0.017241379310344827,0.8461538461538461,1.0,416,336,17028,13681,35,22,1247.8098233960434,0.02443035001174536,0.0245596082157737,0.9158653846153846,0.9345238095238095,13,8,104,45,81,335,13163,3449,48,288,11892,1453,0.7777777777777778,0.8727432205248155,0.19471153846153846,0.14285714285714285,0.02294617563739377,0.031978680879413725,416,336
30,2885.5,2985.0,199,61.8549205266537,61.88589315570111,49.07551482790841,49.108313264245865,0.030972629047411715,0.03279843633745827,0.9443324897790525,0.0003585384916262931,0.0002739576514912039,0.0003162480715587485,12.777579891455247,13,10,592,475,1,2,76.95464927708048,0.02195945945945946,0.021052631578947368,0.9230769230769231,0.8,429,346,17620,14156,36,24,1236.0574755546095,0.02434733257661748,0.024441932749364226,0.916083916083916,0.930635838150289,13,10,120,56,82,347,13623,3568,48,298,12301,1509,0.7778093076049943,0.8723509465950834,0.19114219114219114,0.13872832369942195,0.022465753424657533,0.030828516377649325,429,346
31,2985.0,3084.5,199,61.88589315570111,61.9173625660291,49.108313264245865,49.12008719659191,0.031469410327986225,0.011773932346045513,2.6728037331177457,0.0003571751686926475,0.0002689374362286559,0.0003130563024606517,12.797275369437187,13,3,594,436,1,1,51.90811505753323,0.021885521885521887,0.006880733944954129,0.9230769230769231,0.6666666666666667,442,349,18214,14592,37,25,1227.4463826667395,0.02426704732623257,0.0239172149122807,0.916289592760181,0.9283667621776505,13,3,116,49,85,357,14091,3681,48,301,12685,1558,0.7783024047436038,0.8726014254385965,0.19230769230769232,0.13753581661891118,0.02257036643653744,0.029887920298879204,442,349
32,3084.5,3184.0,199,61.9173625660291,61.952106666132856,49.12008719659191,49.140495942516424,0.03474410010375806,0.020408745924513028,1.7024123007002983,0.0003569255364121323,0.00026694292335797807,0.00031193422988505515,12.811610723616432,8,7,571,455,2,1,46.56012789057156,0.014010507880910683,0.015384615384615385,0.75,0.8571428571428572,450,356,18785,15047,39,26,1170.6281429932721,0.023955283470854405,0.02365920116966837,0.9133333333333333,0.9269662921348315,8,7,101,33,85,365,14553,3782,48,308,13100,1591,0.7792387543252595,0.8737954409516847,0.18888888888888888,0.1348314606741573,0.021980863718644945,0.02928615009151922,450,356
33,3184.0,3283.5,199,61.952106666132856,61.98128916213319,49.140495942516424,49.17317428032503,0.02918249600033107,0.03267833780860485,0.8930226552908314,0.00035499722976596934,0.00026880603191119446,0.0003119016308385819,12.808114881808159,16,12,589,465,1,1,110.16267590169419,0.027164685908319185,0.025806451612903226,0.9375,0.9166666666666666,466,368,19374,15512,40,27,1242.0918853370606,0.024052854340869206,0.02372356884992264,0.9141630901287554,0.9266304347826086,16,12,121,53,88,378,15008,3900,48,320,13500,1644,0.7791886032827501,0.873388344507478,0.1888412017167382,0.13043478260869565,0.022066198595787363,0.028368794326241134,466,368
34,3283.5,3383.0,199,61.98128916213319,62.013348569288965,49.17317428032503,49.21339267500168,0.03205940715577782,0.04021839467664989,0.7971329391322265,0.0003540327552741171,0.00027278835366747176,0.00031341055447079444,12.799955894287287,15,11,603,491,1,1,106.26308954248601,0.024875621890547265,0.02240325865580448,0.9333333333333333,0.9090909090909091,481,379,19977,16003,41,28,1273.2056887722447,0.024077689342744155,0.023683059426357556,0.9147609147609148,0.9261213720316622,15,11,128,57,93,388,15473,4023,49,330,13924,1700,0.7791960754868098,0.8731487846028869,0.19334719334719336,0.12928759894459102,0.02259475218658892,0.02801600914808462,481,379
35,3383.0,3482.5,199,62.013348569288965,62.04396549960082,49.21339267500168,49.24009126949473,0.03061693031185797,0.026698594493048233,1.1467618761665521,0.0003527091863328632,0.00027266090307253557,0.0003126850447026994,12.803874230106096,17,15,575,462,0,0,128.95993081102222,0.029565217391304348,0.032467532467532464,1.0,1.0,498,394,20552,16465,41,28,1402.1656195832668,0.024231218372907745,0.023929547525053142,0.9176706827309237,0.9289340101522843,17,15,122,51,98,400,15914,4140,50,344,14321,1750,0.7790969248734916,0.8728211357424841,0.19678714859437751,0.12690355329949238,0.023124115148655026,0.027777777777777776,498,394
36,3482.5,3582.0,199,62.04396549960082,62.07535796267851,49.24009126949473,49.28698777354049,0.03139246307768673,0.046896504045761844,0.6693987903032986,0.0003516756573092917,0.00027817925711777416,0.00031492745721353293,12.788370189138021,14,17,597,462,1,2,110.64008080053445,0.023450586264656615,0.0367965367965368,0.9285714285714286,0.8823529411764706,512,411,21149,16927,42,30,1425.4589067475063,0.024209182467256136,0.02428073492054115,0.91796875,0.927007299270073,14,17,138,63,103,409,16364,4273,53,358,14706,1810,0.7786183743912242,0.8719206002244934,0.201171875,0.12895377128953772,0.023537477148080438,0.02844873859366613,512,411
37,3582.0,3681.5,199,62.07535796267851,62.10629958835114,49.28698777354049,49.338695990233916,0.030941625672632256,0.05170821669342729,0.598388953463276,0.00035057553447087196,0.0002847063196222448,0.0003176409270465584,12.767603598117226,15,18,628,477,1,3,117.84227094990364,0.02388535031847134,0.03773584905660377,0.9333333333333333,0.8333333333333334,527,429,21777,17404,43,33,1452.4746785324228,0.02419984387197502,0.024649505860721673,0.9184060721062619,0.9230769230769231,15,18,135,53,104,423,16843,4407,53,376,15112,1863,0.7782063645130183,0.8713514134681682,0.19734345351043645,0.12354312354312354,0.023054755043227664,0.027661795407098122,527,429
38,3681.5,3781.0,199,62.10629958835114,62.132249187386655,49.338695990233916,49.358099388847826,0.025949599035513415,0.019403398613910383,1.3373739081415372,0.0003482130201507613,0.00028234586466628,0.00031527944240852064,12.77414979853883,14,10,572,482,0,0,102.04424471117409,0.024475524475524476,0.02074688796680498,1.0,1.0,541,439,22349,17886,43,33,1554.5189232435969,0.024206899637567676,0.024544336352454434,0.9205175600739371,0.9248291571753986,14,10,116,50,108,433,17289,4519,55,384,15536,1911,0.7784240905633362,0.8716873532371687,0.19963031423290203,0.1252847380410023,0.023341257834449968,0.02797558494404883,541,439
39,3781.0,3880.5,199,62.132249187386655,62.180253952885025,49.358099388847826,49.3761380940278,0.048004765498369295,0.018038705179975523,2.661209051282606,0.0003516552492432413,0.00027975477889013794,0.00031570501406668965,12.804115858857223,16,9,614,471,2,1,97.98288693048028,0.026058631921824105,0.01910828025477707,0.875,0.8888888888888888,557,448,22963,18357,45,34,1585.0152473796747,0.024256412489657275,0.024404859181783516,0.9192100538599641,0.9241071428571429,16,9,135,59,109,448,17753,4653,56,392,15940,1969,0.7778600357096198,0.8713842131067168,0.19569120287253142,0.125,0.022889542209155816,0.027654320987654323,557,448
40,3880.5,3980.0,199,62.180253952885025,62.20546649720662,49.3761380940278,49.389867934275756,0.025212544321597363,0.013729840247954428,1.8363319504284628,0.00034919867814321487,0.00027621061802289814,0.00031270464808305653,12.815598562930866,16,7,586,470,0,0,90.91247868980935,0.027303754266211604,0.014893617021276596,1.0,1.0,573,455,23549,18827,45,34,1672.635612661197,0.02433224340736337,0.02416741913209752,0.9214659685863874,0.9252747252747253,16,7,112,42,113,460,18215,4761,56,399,16361,2011,0.7782920718501847,0.8719923514102087,0.19720767888307156,0.12307692307692308,0.023184242921624947,0.027092404450895016,573,455
41,3980.0,4079.5,199,62.20546649720662,62.23981642063779,49.389867934275756,49.43635238766463,0.03434992343116505,0.04648445338887086,0.7389550898621299,0.00034910176797184957,0.00028086841846304827,0.0003149850932174489,12.80346403297316,11,14,567,487,3,3,65.90320714327142,0.019400352733686066,0.028747433264887063,0.7272727272727273,0.7857142857142857,584,469,24116,19314,48,37,1588.2961167464941,0.024216287941615525,0.02428290359324842,0.9178082191780822,0.9211087420042644,11,14,118,47,116,468,18656,4876,57,412,16788,2057,0.7784043788356279,0.8721652687169928,0.19863013698630136,0.12153518123667377,0.023237179487179488,0.02696310312204352,584,469
42,4079.5,4179.0,199,62.23981642063779,62.27606460672722,49.43635238766463,49.454875463038256,0.03624818608943059,0.018523075373629183,1.9569205090552177,0.0003494637110625965,0.0002786134932983093,0.0003140386021804529,12.821189143688962,15,10,599,484,1,0,97.041353082957,0.025041736227045076,0.02066115702479339,0.9333333333333333,1.0,599,479,24715,19798,49,37,1650.4121562175224,0.024236293748735586,0.024194363066976463,0.9181969949916527,0.9227557411273486,15,10,123,37,119,480,19120,4996,59,420,17227,2092,0.7784341493020432,0.8731184968178604,0.1986644407345576,0.12317327766179541,0.02326490713587488,0.027429102742910275,599,479
43,4179.0,4278.5,199,62.27606460672722,62.29526354234067,49.454875463038256,49.48463818447535,0.01919893561345276,0.029762721437094797,0.6450665358015328,0.00034582395328831215,0.0002790904545823839,0.000312457203935348,12.81062535786532,9,8,534,485,0,1,74.31103468250343,0.016853932584269662,0.016494845360824743,1.0,0.875,608,487,25249,20283,49,38,1676.919599325035,0.024080161590558043,0.024010254893260367,0.9194078947368421,0.9219712525667351,9,8,105,53,120,488,19541,5100,60,427,17652,2144,0.7786843043288844,0.8732436030173051,0.19736842105263158,0.12320328542094455,0.022988505747126436,0.02722323049001815,608,487
