episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
19,1791.0,1890.5,199,97.3884097230804,100.07126801785812,77.13851056665617,79.09996507788786,2.6828582947777164,1.9614545112316932,1.367790218643928,0.02076467191730309,0.016296966624355057,0.01853081927082907,20.971302939970258,959,710,993,728,89,65,6941.807914312753,0.9657603222557906,0.9752747252747253,0.9071949947862357,0.9084507042253521,14574,11268,15017,11607,1217,972,40103.916288622204,0.970500099886795,0.970793486689067,0.9164951283106902,0.9137380191693291,959,710,182,72,3055,11519,355,88,1238,10030,295,44,0.2270759805553706,0.1320754716981132,0.2096198710031563,0.1098686545970891,0.9720012726694242,0.9656786271450858,14574,11268
20,1890.5,1990.0,199,100.07126801785812,102.80010516993113,79.09996507788786,80.93148581414586,2.7288371520730124,1.8315207362579997,1.4899297059821064,0.021097713272228393,0.016402480472161425,0.018750096872194907,21.86861935578527,1043,685,1068,708,76,60,7340.137361691511,0.9765917602996255,0.9675141242937854,0.9271332694151486,0.9124087591240876,15617,11953,16085,12315,1293,1032,43546.21395368664,0.9709045694746659,0.9706049533089728,0.9172056092719473,0.9136618422153434,1043,685,198,86,3251,12366,378,90,1321,10632,315,47,0.2256139260180292,0.13284612261469753,0.2081705833386694,0.11051618840458462,0.9730619574977551,0.9656432748538012,15617,11953
21,1990.0,2089.5,199,102.80010516993113,105.52818187548682,80.93148581414586,82.98016372805019,2.7280767055556936,2.048677913904328,1.331627918200466,0.021398672465800524,0.01660187320100769,0.019000272833404108,22.548018147436636,984,753,1009,771,89,65,7255.163567575413,0.9752229930624381,0.9766536964980544,0.9095528455284553,0.9136786188579017,16601,12706,17094,13086,1382,1097,46149.28094303665,0.9711594711594712,0.9709613327219929,0.916752002891392,0.913662836455218,984,753,207,80,3455,13146,400,93,1397,11309,329,51,0.22551772551772553,0.13189668347852668,0.2081199927715198,0.10994805603651818,0.9737880496054115,0.9647790055248618,16601,12706
22,2089.5,2189.0,199,105.52818187548682,108.07344798085977,82.98016372805019,85.00223195404264,2.5452661053729457,2.022068225992456,1.2587439299303058,0.02158875843885936,0.016770983224987674,0.019179870831923518,23.071216026817126,970,752,1002,769,74,63,7152.9405930573275,0.9680638722554891,0.9778933680104032,0.9237113402061856,0.9162234042553191,17571,13458,18096,13855,1456,1160,49182.10277820812,0.9709880636604774,0.9713460844460483,0.9171361903135848,0.9138059146975777,970,752,193,77,3644,13927,428,97,1471,11987,343,54,0.22502210433244915,0.13092746300974378,0.20738717204484663,0.10930301679298558,0.9740711039828923,0.9645901639344262,17571,13458
23,2189.0,2288.5,199,108.07344798085977,110.76714362203012,85.00223195404264,87.0327386802712,2.6936956411703505,2.030506726228552,1.3266125181341313,0.02182717407202687,0.01692907537938675,0.01937812472570681,23.734404941758925,1012,775,1037,791,80,58,7411.1578378531785,0.9758919961427194,0.9797724399494311,0.9209486166007905,0.9251612903225807,18583,14233,19133,14646,1536,1218,52274.396779618386,0.9712538545967699,0.9718011743820838,0.917343808857558,0.9144242253916953,1012,775,201,102,3842,14741,450,100,1572,12661,358,55,0.2243244655830241,0.13177659429195684,0.20674810310498842,0.11044755146490551,0.9746321664129883,0.9661954517516902,18583,14233
24,2288.5,2388.0,199,110.76714362203012,113.88570716172941,87.0327386802712,89.29210257705918,3.118563539699295,2.2593638967879883,1.3802838684519934,0.02222363961621976,0.017169829523666063,0.019696734569942913,24.59360458467023,1107,803,1141,823,103,71,8078.747013594791,0.9702015775635408,0.9756986634264885,0.9069557362240289,0.9115815691158157,19690,15036,20274,15469,1639,1289,55057.07120893671,0.9711946335207655,0.9720085331954231,0.9167597765363129,0.9142724128757649,1107,803,198,86,4033,15657,477,107,1656,13380,376,57,0.22245240209134853,0.1313594931799082,0.2048247841543931,0.11013567438148444,0.9741545893719806,0.9667250437828371,19690,15036
25,2388.0,2487.5,199,113.88570716172941,116.70508436781203,89.29210257705918,91.56216444418168,2.8193772060826205,2.270061867122493,1.2419825410557792,0.02246811200386549,0.017395624027994796,0.019931868015930145,25.14291992363036,1074,852,1115,870,87,65,8088.586764948685,0.9632286995515695,0.9793103448275862,0.9189944134078212,0.9237089201877934,20764,15888,21389,16339,1726,1354,58574.67388382634,0.9707793725746879,0.9723973315380379,0.9168753612020806,0.9147784491440081,1074,852,206,97,4226,16538,505,120,1751,14137,392,59,0.22118846135864229,0.13115857763633026,0.20352533230591408,0.11020896273917422,0.9723884031293143,0.967403314917127,20764,15888
26,2487.5,2587.0,199,116.70508436781203,119.98759385334495,91.56216444418168,93.65837997878991,3.2825094855329127,2.096215534608234,1.5659217438947124,0.022872801737591156,0.017536849750384727,0.020204825743987943,26.329213874555037,1154,725,1183,747,111,74,7675.820124238442,0.9754860524091293,0.9705488621151271,0.9038128249566725,0.8979310344827586,21918,16613,22572,17086,1837,1428,60336.63821891335,0.9710260499734183,0.9723165164462133,0.9161876083584268,0.9140432191657136,1154,725,231,94,4451,17467,528,126,1841,14772,410,63,0.22058302321460216,0.1317452885403254,0.20307509809289168,0.11081683019322218,0.9724710509067075,0.9669117647058824,21918,16613
27,2587.0,2686.5,199,119.98759385334495,123.08330886644387,93.65837997878991,96.05258178531786,3.095715013098925,2.3942018065279456,1.2930050443777372,0.023177983662105803,0.017778534193475984,0.020478258927790892,27.030727081126017,1123,878,1151,898,104,80,8212.088301207563,0.9756733275412685,0.977728285077951,0.9073909171861086,0.908883826879271,23041,17491,23723,17984,1941,1508,63013.27839058572,0.9712515280529443,0.972586743772242,0.9157588646326115,0.9137842318906866,1123,878,237,93,4682,18359,550,132,1931,15560,427,66,0.22054546220966995,0.13111654804270462,0.2032029859815112,0.11039963409753588,0.9725799750727047,0.9669504256384577,23041,17491
28,2686.5,2786.0,199,123.08330886644387,126.22513235146705,96.05258178531786,98.35075699433685,3.141823485023181,2.298175209018993,1.3670948466824298,0.02347791693943662,0.017968487910908913,0.020723202425172768,27.874375357130205,1165,827,1209,856,97,74,8428.084072409913,0.9636062861869313,0.9661214953271028,0.9167381974248927,0.9105199516324063,24206,18318,24932,18840,2038,1582,66286.32983370259,0.9708807957644794,0.9722929936305732,0.9158059985127655,0.9136368599192052,1165,827,229,88,4901,19305,584,142,2013,16305,450,72,0.21999839563613027,0.13073248407643312,0.20247046186895812,0.10989190959711759,0.9718421574459647,0.9654676258992806,24206,18318
29,2786.0,2885.5,199,126.22513235146705,129.52250733482984,98.35075699433685,100.66120203808431,3.2973749833627863,2.310445043747464,1.4271601015943471,0.023811073150799934,0.01814959361065316,0.020980333380726544,28.861305296745527,1197,874,1230,899,100,69,8752.176709533616,0.973170731707317,0.9721913236929922,0.9164578111946533,0.9210526315789473,25403,19192,26162,19739,2138,1651,69886.52811615064,0.9709884565400199,0.9722883631389635,0.9158367121993465,0.9139745727386411,1197,874,264,102,5164,20239,616,143,2112,17080,472,75,0.22093112147389343,0.13090835401996048,0.20328307680195254,0.11004585243851604,0.9730544563783682,0.9657064471879286,25403,19192
30,2885.5,2985.0,199,129.52250733482984,132.74980795393165,100.66120203808431,103.0692772351619,3.227300619101811,2.4080751970775935,1.3401992691168525,0.02409854344915746,0.018351332516119694,0.021224937982638577,29.680530718769745,1188,862,1216,886,100,83,8472.27748917756,0.9769736842105263,0.9729119638826185,0.9158249158249159,0.9037122969837587,26591,20054,27378,20625,2238,1734,72689.61181712644,0.9712542917671123,0.9723151515151515,0.9158361851754353,0.9135334596589209,1188,862,240,107,5395,21196,635,152,2216,17838,493,78,0.22024983563445102,0.13134545454545454,0.20288819525403332,0.11050164555699611,0.972597800612944,0.9659982563208369,26591,20054
31,2985.0,3084.5,199,132.74980795393165,136.22083436909577,103.0692772351619,105.6389587034906,3.4710264151641184,2.569681468328696,1.3507613523094173,0.024446483582719773,0.018592449028674334,0.021519466305697052,30.581875665605168,1214,945,1247,980,120,83,8976.532180392007,0.9735364875701684,0.9642857142857143,0.9011532125205931,0.9121693121693122,27805,20999,28625,21605,2358,1817,75497.50602323643,0.971353711790393,0.9719509372830364,0.9151951087933825,0.9134720700985761,1214,945,249,107,5639,22166,663,157,2314,18685,519,87,0.22015720524017468,0.13112705392270307,0.20280525085416293,0.11019572360588599,0.972912353347136,0.963765097875885,27805,20999
32,3084.5,3184.0,199,136.22083436909577,139.4072959963414,105.6389587034906,108.06985359958847,3.1864616272456203,2.4308948960978682,1.3108183460998688,0.024683304094894713,0.018774907011634374,0.021729105553264544,31.33744239675292,1277,924,1308,952,76,79,9354.32964406707,0.9762996941896025,0.9705882352941176,0.9404855129209084,0.9145021645021645,29082,21923,29933,22557,2434,1896,80343.51591524038,0.9715698393077874,0.971893425544177,0.9163056185956949,0.9135154860192491,1277,924,240,104,5876,23206,691,160,2414,19509,543,91,0.21938997093508836,0.13109012723323138,0.2020493776218967,0.11011266706198969,0.9734923790589795,0.9636726546906188,29082,21923
33,3184.0,3283.5,199,139.4072959963414,143.028749706596,108.06985359958847,110.55133628579628,3.621453710254599,2.481482686207812,1.459391085169683,0.025038250022354002,0.01896171360172123,0.021999981812037616,32.47741342079971,1291,892,1328,921,112,74,9220.965024470226,0.9721385542168675,0.9685124864277959,0.9132455460883037,0.9170403587443946,30373,22815,31261,23478,2546,1970,83614.57793620133,0.9715939989123829,0.9717607973421927,0.916175550653541,0.9136532982686829,1291,892,273,108,6136,24237,715,173,2517,20298,567,96,0.21915485749016347,0.1313570150779453,0.20202153228196096,0.11032215647600263,0.9725788556031066,0.9632606199770379,30373,22815
34,3283.5,3383.0,199,143.028749706596,146.57643254572267,110.55133628579628,113.11502158741396,3.5476828391266793,2.5636853016176815,1.3838214998104865,0.02535051043083832,0.019161830302355704,0.022256170366597012,33.461410958308704,1319,957,1350,980,110,70,9504.39007656883,0.977037037037037,0.976530612244898,0.9166034874905231,0.9268547544409613,31692,23772,32611,24458,2656,2040,87429.76815012234,0.9718193247677164,0.9719519175729823,0.9161933611005932,0.9141847551741544,1319,957,259,121,6389,25303,740,179,2637,21135,589,97,0.21860721842323141,0.13189958295854118,0.2015966174428878,0.11092882382635033,0.9727466504263094,0.9645208485735186,31692,23772
35,3383.0,3482.5,199,146.57643254572267,150.13520201157095,113.11502158741396,115.98843602688085,3.558769465848286,2.8734144394668846,1.2385158983569937,0.025648110912670302,0.019439450496004658,0.02254378070433748,34.146765984690106,1309,1011,1341,1034,108,101,9656.385368902489,0.9761372110365399,0.9777562862669246,0.917494270435447,0.9000989119683481,33001,24783,33952,25492,2764,2141,90654.83735292095,0.9719898680490103,0.9721873528950259,0.9162449622738705,0.913610135980309,1309,1011,284,122,6670,26331,769,182,2756,22027,609,100,0.21910344015080113,0.13200219676761338,0.2021150874215933,0.11120526167130694,0.9734384121424402,0.9649859943977591,33001,24783
36,3482.5,3582.0,199,150.13520201157095,154.09330260657072,115.98843602688085,118.7273729759658,3.958100594999763,2.738936949084959,1.4451229322099255,0.02604066076169014,0.019664104774266104,0.022852382767978123,35.36592963060491,1406,1017,1437,1047,129,78,10198.704852206467,0.9784272790535838,0.9713467048710601,0.9082503556187767,0.9233038348082596,34407,25800,35389,26539,2893,2219,94414.57286523911,0.9722512645172229,0.972154188175892,0.9159182724445607,0.9139922480620155,1406,1017,261,102,6920,27487,789,193,2855,22945,636,103,0.21783605075023313,0.13154225856286975,0.2011218647368268,0.11065891472868217,0.9728665823140729,0.9651791751183232,34407,25800
37,3582.0,3681.5,199,154.09330260657072,158.00329579689736,118.7273729759658,121.70847382687738,3.909993190326645,2.9811008509115737,1.3115937319366537,0.026398924361999386,0.0199423941742042,0.023170659268101794,36.29482197001998,1391,1043,1422,1070,124,107,10129.845838828918,0.9781997187060478,0.974766355140187,0.9108554996405464,0.8974113135186961,35798,26843,36811,27609,3017,2326,97298.22166152443,0.9724810518594985,0.9722554239559564,0.915721548689871,0.9133479864396676,1391,1043,264,129,7181,28617,817,196,2982,23861,661,105,0.21727201108364347,0.1319497265384476,0.20059779875970724,0.11109041463323771,0.9734309339840044,0.9659863945578231,35798,26843
38,3681.5,3781.0,199,158.00329579689736,161.85078756852812,121.70847382687738,124.44260768956877,3.8474917716307573,2.734133862691394,1.4072068029044524,0.026721801589614253,0.020140718861418713,0.023431260225516483,37.408179878959345,1451,1061,1500,1089,111,77,10532.67141681269,0.9673333333333334,0.9742883379247016,0.923501033769814,0.9274269557021677,37249,27904,38311,28698,3128,2403,102031.89881556745,0.9722795019707133,0.9723325667293888,0.916024591264195,0.9138833142201834,1451,1061,266,101,7437,29812,856,206,3081,24823,687,107,0.21646524496880792,0.1312983483169559,0.19965636661386882,0.11041427752293578,0.9730472327620044,0.9664366373902133,37249,27904
39,3781.0,3880.5,199,161.85078756852812,165.86265431967382,124.44260768956877,127.43082995883456,4.011866751145703,2.9882222692657905,1.3425596858735087,0.027070480237463522,0.020394351316657632,0.023732415777060575,38.43182436083926,1444,1103,1489,1134,123,95,10678.903674231573,0.9697783747481531,0.972663139329806,0.9148199445983379,0.9138712601994561,38693,29007,39800,29832,3251,2498,106012.93628453459,0.9721859296482412,0.9723451327433629,0.9159796345592226,0.913882855862378,1444,1103,263,110,7694,30999,895,212,3188,25819,715,110,0.2158040201005025,0.13083266291230894,0.19884733672757346,0.10990450580894266,0.9731849228434101,0.9666464523953912,38693,29007
40,3880.5,3980.0,199,165.86265431967382,169.70584873714753,127.43082995883456,130.62791413812627,3.843194417473711,3.197084179291707,1.2020935958981054,0.027359344969585656,0.02068778001597529,0.024023562492780474,39.07793459902126,1441,1113,1474,1138,122,110,10649.125089920011,0.9776119402985075,0.9780316344463972,0.9153365718251214,0.9011680143755616,40134,30120,41274,30970,3373,2608,109694.74056014612,0.9723797063526676,0.9725540845979981,0.9159565455723326,0.9134130146082338,1441,1113,284,134,7972,32162,922,218,3316,26804,734,116,0.21548674710471483,0.13077171456247982,0.1986345741765087,0.1100929614873838,0.9733821733821734,0.9662004662004662,40134,30120
41,3980.0,4079.5,199,169.70584873714753,173.8435956594282,130.62791413812627,133.8898063419632,4.137746922280655,3.2618922038369362,1.2685112394006948,0.027706321828957364,0.020982781386792153,0.024344551607874756,39.95378931746498,1542,1171,1581,1199,134,107,11298.415047561773,0.9753320683111955,0.9766472060050042,0.9130998702983139,0.9086251067463706,41676,31291,42855,32169,3507,2715,113813.41651859773,0.9724886244312215,0.9727066430414374,0.9158508494097322,0.9132338372055863,1542,1171,298,111,8262,33414,953,226,3422,27869,757,121,0.21502741803756856,0.12990767509092604,0.19824359343507053,0.10936051899907322,0.9733741753063148,0.9658481512842224,41676,31291
42,4079.5,4179.0,199,173.8435956594282,178.3093040608437,133.8898063419632,136.96921038014966,4.4657084014154975,3.0794040381864534,1.4501859275489803,0.02811525443949439,0.021220067170520468,0.02466766080500743,41.340093680694025,1602,1161,1640,1193,136,83,11658.832870528322,0.9768292682926829,0.9731768650461022,0.9151061173533084,0.9285099052540913,43278,32452,44495,33362,3643,2798,118449.86743438356,0.9726486122036184,0.9727234578262695,0.9158232820370628,0.9137803525206458,1602,1161,315,117,8571,34707,985,232,3533,28919,783,127,0.2147657040116867,0.12936874288112224,0.1980451961735755,0.10886848268211513,0.973645348176758,0.9653005464480874,43278,32452
