episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
38,3681.5,3781.0,199,60.947677980263464,60.94894411576696,48.34438314224853,48.35394251397567,0.0012661355034992994,0.009559371727135613,0.13244965669712339,3.525214429260415e-05,1.6766156950818805e-05,2.600915062171148e-05,12.595001601791296,1,5,590,461,0,0,24.357391268915976,0.001694915254237288,0.010845986984815618,1.0,1.0,49,30,22089,17767,6,2,64.10848346087306,0.002218298700710761,0.0016885236674734057,0.8775510204081632,0.9333333333333333,1,5,138,50,10,39,17210,4830,3,27,15854,1883,0.7795735433926388,0.8924973265041932,0.20408163265306123,0.1,0.002066115702479339,0.0015906680805938495,49,30
39,3781.0,3880.5,199,60.94894411576696,60.94894411576696,48.35394251397567,48.35394251397567,0.0,0.0,0.0,3.4348243156896355e-05,1.63362554905414e-05,2.534224932371888e-05,12.595001601791296,0,0,593,467,0,0,0.0,0.0,0.0,1.0,1.0,49,30,22682,18234,6,2,64.10848346087306,0.00216030332422185,0.0016452780519907865,0.8775510204081632,0.9333333333333333,0,0,128,43,10,39,17675,4958,3,27,16278,1926,0.7796931487523147,0.8928923988153998,0.20408163265306123,0.1,0.002012882447665056,0.0015552099533437014,49,30
40,3880.5,3980.0,199,60.94894411576696,60.94894411576696,48.35394251397567,48.35618425528615,0.0,0.002241741310484713,0.0,3.348953707797394e-05,1.649110068882679e-05,2.4990318883400367e-05,12.592759860480811,0,1,550,482,0,0,5.043917948583505,0.0,0.002074688796680498,1.0,1.0,49,31,23232,18716,6,2,69.15240140945656,0.002109159779614325,0.0016563368241077152,0.8775510204081632,0.935483870967742,0,1,115,50,10,39,18110,5073,3,28,16709,1976,0.7799586776859504,0.8929258388544561,0.20408163265306123,0.0967741935483871,0.0019673421207948064,0.0015159171298635675,49,31
41,3980.0,4079.5,199,60.94894411576696,60.94894411576696,48.35618425528615,48.35746139351632,0.0,0.0012771382301650647,0.0,3.2672719100462385e-05,1.6401941162322753e-05,2.453733013139257e-05,12.591482722250646,0,1,578,467,0,0,2.8735610178817965,0.0,0.0021413276231263384,1.0,1.0,49,32,23810,19183,6,2,72.02596242733836,0.0020579588408231836,0.0016681436688734817,0.8775510204081632,0.9375,0,1,143,55,10,39,18545,5216,3,29,17120,2031,0.7792944141117177,0.8926132513162696,0.20408163265306123,0.09375,0.0019135093761959434,0.0014749262536873156,49,32
42,4079.5,4179.0,199,60.94894411576696,60.94894411576696,48.35746139351632,48.35746139351632,0.0,0.0,0.0,3.189479721711804e-05,1.601141875369602e-05,2.3953107985407033e-05,12.591482722250646,0,0,595,467,0,0,0.0,0.0,0.0,1.0,1.0,49,32,24405,19650,6,2,72.02596242733836,0.0020077852898996106,0.0016284987277353689,0.8775510204081632,0.9375,0,0,139,65,10,39,19001,5355,3,29,17522,2096,0.778979717271051,0.8918575063613231,0.20408163265306123,0.09375,0.001863932898415657,0.0014292520247737017,49,32
43,4179.0,4278.5,199,60.94894411576696,60.94894411576696,48.35746139351632,48.358666772860715,0.0,0.0012053793443982386,0.0,3.115305774695251e-05,1.592078960292016e-05,2.3536923674936335e-05,12.590277342906248,0,1,562,445,0,0,2.712103524893122,0.0,0.0022471910112359553,1.0,1.0,49,33,24967,20095,6,2,74.73806595223148,0.001962590619617896,0.0016421995521273948,0.8775510204081632,0.9393939393939394,0,1,117,45,10,39,19446,5472,3,30,17921,2141,0.7792686345976689,0.8919631749191341,0.20408163265306123,0.09090909090909091,0.0018241517694272164,0.0013992537313432835,49,33
44,4278.5,4378.0,199,60.94894411576696,60.95045719043469,48.358666772860715,48.360365982017576,0.00151307466772721,0.001699209156861059,0.8904581649749967,3.0790642356798424e-05,1.594707799747715e-05,2.3368860177137788e-05,12.590091208417114,1,1,581,459,0,0,7.2276386053278125,0.0017211703958691911,0.002178649237472767,1.0,1.0,50,34,25548,20554,6,2,81.96570455755929,0.001957100360106466,0.0016541792351853653,0.88,0.9411764705882353,1,1,124,36,11,39,19903,5595,3,31,18343,2177,0.7794739314232034,0.8925756543738446,0.22,0.08823529411764706,0.001962183374955405,0.0013761467889908258,50,34
45,4378.0,4477.5,199,60.95045719043469,60.95045719043469,48.360365982017576,48.360365982017576,0.0,0.0,0.0,3.0106405859980683e-05,1.5592698486422106e-05,2.2849552173201393e-05,12.590091208417114,0,0,567,416,0,0,0.0,0.0,0.0,1.0,1.0,50,34,26115,20970,6,2,81.96570455755929,0.0019146084625694046,0.0016213638531235098,0.88,0.9411764705882353,0,0,109,56,11,39,20361,5704,3,31,18703,2233,0.7800880719892782,0.8920362422508346,0.22,0.08823529411764706,0.0019247594050743656,0.0013416815742397137,50,34
46,4477.5,4577.0,199,60.95045719043469,60.95159520017505,48.360365982017576,48.360365982017576,0.0011380097403588252,0.0,100.0,2.9700555380909404e-05,1.5253726780195538e-05,2.247714108055247e-05,12.591229218157473,1,0,635,502,0,0,2.5605219158009627,0.0015748031496062992,0.0,1.0,1.0,51,34,26750,21472,6,2,84.52622647336025,0.0019065420560747664,0.0015834575260804768,0.8823529411764706,0.9411764705882353,1,0,135,66,12,39,20861,5838,3,31,19139,2299,0.7802990654205607,0.8914865871833085,0.23529411764705882,0.08823529411764706,0.0020512820512820513,0.0013032145960034753,51,34
47,4577.0,4676.5,199,60.95159520017505,60.960814828877474,48.360365982017576,48.360365982017576,0.009219628702425098,0.0,100.0,3.104010920150699e-05,1.4929179401893505e-05,2.2984644301700248e-05,12.600448846859898,2,0,567,480,1,0,6.273792303777591,0.003527336860670194,0.0,0.5,1.0,53,34,27317,21952,7,2,71.50618907488638,0.0019401837683493794,0.0015488338192419825,0.8679245283018868,0.9411764705882353,2,0,124,40,13,40,21303,5961,3,31,19579,2339,0.7803199472855731,0.8920371720116618,0.24528301886792453,0.08823529411764706,0.002176096417810512,0.0012809564474807857,53,34
48,4676.5,4776.0,199,60.960814828877474,60.967022002078835,48.360365982017576,48.360365982017576,0.006207173201360661,0.0,100.0,3.1693099640328326e-05,1.4618154831020724e-05,2.3155627235674523e-05,12.606656020061259,3,0,547,470,0,0,13.966139703078817,0.005484460694698354,0.0,1.0,1.0,56,34,27864,22422,7,2,85.47232877796519,0.0020097616996841805,0.0015163678530015164,0.875,0.9411764705882353,3,0,142,53,15,41,21707,6101,3,31,19996,2392,0.7795722078667815,0.8919364909463919,0.26785714285714285,0.08823529411764706,0.002452583387835186,0.0012526096033402922,56,34
49,4776.0,4875.5,199,60.967022002078835,60.96938062513197,48.360365982017576,48.360365982017576,0.0023586230531336128,0.0,100.0,3.153007218446143e-05,1.431982514059173e-05,2.292494866252658e-05,12.609014643114392,1,0,588,498,0,0,5.306901869554297,0.0017006802721088435,0.0,1.0,1.0,57,34,28452,22920,7,2,90.77923064751948,0.0020033741037536906,0.0014834205933682374,0.8771929824561404,0.9411764705882353,1,0,141,68,16,41,22154,6241,3,31,20426,2460,0.7792070856178828,0.8913176265270506,0.2807017543859649,0.08823529411764706,0.002557136007671408,0.001218026796589525,57,34
50,4875.5,4975.0,199,60.96938062513197,60.97110947089711,48.360365982017576,48.360365982017576,0.0017288457651432054,0.0,100.0,3.124697742723315e-05,1.4033428637779895e-05,2.2640203032506525e-05,12.610743488879535,1,0,564,454,0,0,3.889902971559728,0.0017730496453900709,0.0,1.0,1.0,58,34,29016,23374,7,2,94.66913361907922,0.001998897160187483,0.0014546076837511765,0.8793103448275862,0.9411764705882353,1,0,98,68,16,42,22619,6339,3,31,20812,2528,0.7800868486352357,0.8905193805082571,0.27586206896551724,0.08823529411764706,0.0025177025963808025,0.001185302252074279,58,34
51,4975.0,5074.5,199,60.97110947089711,60.974693968959286,48.360365982017576,48.360365982017576,0.003584498062174646,0.0,100.0,3.134066622576797e-05,1.3758263370372446e-05,2.2549464798070207e-05,12.61432798694171,3,0,571,508,0,0,8.065120639888308,0.005253940455341506,0.0,1.0,1.0,61,34,29587,23882,7,2,102.73425425896752,0.0020617162943184506,0.0014236663596013735,0.8852459016393442,0.9411764705882353,3,0,120,59,16,45,23067,6459,3,31,21261,2587,0.7801737249467672,0.8903776903106942,0.26229508196721313,0.08823529411764706,0.002471042471042471,0.0011583011583011582,61,34
52,5074.5,5174.0,199,60.974693968959286,60.97716311792459,48.360365982017576,48.36420286255983,0.0024691489653037024,0.0038368805422521746,0.6435303205594094,3.121518355778185e-05,1.4235250872672429e-05,2.272521721522714e-05,12.612960255364762,1,2,603,465,0,0,14.188566392012376,0.001658374792703151,0.004301075268817204,1.0,1.0,62,36,30190,24347,7,2,116.9228206509799,0.0020536601523683338,0.0014786215960898674,0.8870967741935484,0.9444444444444444,1,2,118,62,16,46,23551,6577,4,32,21663,2648,0.7806227227558794,0.8899248367355321,0.25806451612903225,0.1111111111111111,0.0024268163203397543,0.0015082956259426848,62,36
53,5174.0,5273.5,199,60.97716311792459,60.97948198843683,48.36420286255983,48.36420286255983,0.0023188705122407782,0.0,100.0,3.106593917515958e-05,1.3966661233565403e-05,2.251630020436249e-05,12.615279125877002,1,0,599,469,0,0,5.217458652518862,0.001669449081803005,0.0,1.0,1.0,63,36,30789,24816,7,2,122.14027930349876,0.0020461853259280912,0.0014506769825918763,0.8888888888888888,0.9444444444444444,1,0,148,60,16,47,24001,6725,4,32,22072,2708,0.780051317028809,0.8895873629916183,0.25396825396825395,0.1111111111111111,0.0023735350838154576,0.0014749262536873156,63,36
54,5273.5,5373.0,199,60.97948198843683,60.97948198843683,48.36420286255983,48.36420286255983,0.0,0.0,0.0,3.0490644005249215e-05,1.3708019358869747e-05,2.2099331682059483e-05,12.615279125877002,0,0,603,420,0,0,0.0,0.0,0.0,1.0,1.0,63,36,31392,25236,7,2,122.14027930349876,0.0020068807339449542,0.0014265335235378032,0.8888888888888888,0.9444444444444444,0,0,126,51,16,47,24478,6851,4,32,22441,2759,0.7802624872579002,0.8894040259946109,0.25396825396825395,0.1111111111111111,0.002329983981360128,0.0014477017734346724,63,36
55,5373.0,5472.5,199,60.97948198843683,60.984410341127656,48.36420286255983,48.36420286255983,0.004928352690825477,0.0,100.0,3.0836835620105894e-05,1.3458782643253933e-05,2.2147809131679914e-05,12.620207478567828,3,0,595,441,0,0,11.088793554360215,0.005042016806722689,0.0,1.0,1.0,66,36,31987,25677,7,2,133.229072857859,0.0020633382311564074,0.0014020329477742728,0.8939393939393939,0.9444444444444444,3,0,122,46,16,50,24948,6973,4,32,22836,2805,0.780442054584675,0.8895120146434552,0.24242424242424243,0.1111111111111111,0.002289311775647446,0.001423994304022784,66,36
56,5472.5,5572.0,199,60.984410341127656,60.98615337225528,48.36420286255983,48.36420286255983,0.001743031127624306,0.0,100.0,3.059899749796372e-05,1.3218447238910112e-05,2.1908722368436915e-05,12.621950509695452,1,0,604,489,0,0,3.9218200371490424,0.0016556291390728477,0.0,1.0,1.0,67,36,32591,26166,7,2,137.15089289500804,0.0020557822711791598,0.001375831231368952,0.8955223880597015,0.9444444444444444,1,0,137,53,16,51,25414,7110,4,32,23272,2858,0.7802767635236721,0.8895513261484369,0.23880597014925373,0.1111111111111111,0.002245298905416784,0.001397624039133473,67,36
57,5572.0,5671.5,199,60.98615337225528,60.98873734392478,48.36420286255983,48.36664977011812,0.00258397166950175,0.0024469075582942423,1.0560152388033228,3.051777937550129e-05,1.3417983879661711e-05,2.19678816275815e-05,12.62208757380666,1,1,603,440,0,0,11.319478262551637,0.001658374792703151,0.0022727272727272726,1.0,1.0,68,37,33194,26606,7,2,148.47037115755967,0.0020485629933120445,0.001390663760054123,0.8970588235294118,0.9459459459459459,1,1,125,51,16,52,25891,7235,4,33,23660,2909,0.7804723745255167,0.889423438322183,0.23529411764705882,0.10810810810810811,0.0022065921941801132,0.0013731548232063166,68,37
58,5671.5,5771.0,199,60.98873734392478,60.98873734392478,48.36664977011812,48.36827174425554,0.0,0.0016219741374143837,0.0,2.9991610765578854e-05,1.3467695323326248e-05,2.172965304445255e-05,12.620465599669245,0,1,619,498,0,0,3.649441809170299,0.0,0.002008032128514056,1.0,1.0,68,38,33813,27104,7,2,152.11981296672997,0.002011060834590246,0.0014020070838252656,0.8970588235294118,0.9473684210526316,0,1,132,56,16,52,26378,7367,4,34,24101,2965,0.7805873480613965,0.8893521251475797,0.23529411764705882,0.10526315789473684,0.00216714072870107,0.0013472549680026945,68,38
59,5771.0,5870.5,199,60.98873734392478,60.99041910329983,48.36827174425554,48.36827174425554,0.0016817593750459991,0.0,100.0,2.9769754723311742e-05,1.3239429300896989e-05,2.1504592012104367e-05,12.622147359044291,1,0,600,442,0,0,3.7839585938681806,0.0016666666666666668,0.0,1.0,1.0,69,38,34413,27546,7,2,155.90377156059816,0.002005056228750763,0.0013795106367530676,0.8985507246376812,0.9473684210526316,1,0,138,42,16,53,26839,7505,4,34,24501,3007,0.7803736959869817,0.8896028461482611,0.2318840579710145,0.10526315789473684,0.0021273766786331604,0.001328462304882099,69,38
60,5870.5,5970.0,199,60.99041910329983,60.99041910329983,48.36827174425554,48.370231379635825,0.0,0.001959635380288205,0.0,2.9273592144589878e-05,1.3347019278258624e-05,2.131030571142425e-05,12.620187723664003,0,1,557,463,0,0,4.409179605649975,0.0,0.0021598272138228943,1.0,1.0,69,39,34970,28009,7,2,160.31295116624813,0.001973119816985988,0.0013924095826341532,0.8985507246376812,0.9487179487179487,0,1,114,45,16,53,27282,7619,4,35,24918,3052,0.7806119531026594,0.8897854261130351,0.2318840579710145,0.10256410256410256,0.0020956123117223313,0.0013089005235602095,69,39
61,5970.0,6069.5,199,60.99041910329983,60.99041910329983,48.370231379635825,48.372021518532684,0.0,0.0017901388968581955,0.0,2.879369719139988e-05,1.3423155776927617e-05,2.110842648416375e-05,12.618397584767145,1,1,572,463,0,0,8.792003125271037,0.0017482517482517483,0.0021598272138228943,1.0,1.0,70,40,35542,28472,7,2,164.34076368417712,0.001969500872207529,0.0014048890137679123,0.9,0.95,1,1,130,43,16,54,27723,7749,4,36,25337,3095,0.7804569242023521,0.8900323124473166,0.22857142857142856,0.1,0.00206052801030264,0.0012907389480477573,70,40
62,6069.5,6169.0,199,60.99041910329983,60.99253652134753,48.372021518532684,48.373720727689545,0.002117418047703268,0.001699209156861059,1.2461197252578158,2.867251793660315e-05,1.348209647348407e-05,2.107730720504361e-05,12.618815793657987,0,1,594,426,0,0,3.823220602939741,0.0,0.002347417840375587,1.0,1.0,70,41,36136,28898,7,2,168.16398428711685,0.001937126411334957,0.001418783306803239,0.9,0.9512195121951219,0,1,122,51,16,54,28195,7871,4,37,25711,3146,0.7806896170024352,0.889853969132812,0.22857142857142856,0.0975609756097561,0.0020286547483200205,0.0012698412698412698,70,41
63,6169.0,6268.5,199,60.99253652134753,60.99897285200145,48.373720727689545,48.373720727689545,0.006436330653919242,0.0,100.0,2.924417225888555e-05,1.3268094942158928e-05,2.125613360052224e-05,12.625252124311906,3,0,605,455,0,0,14.481743971299803,0.0049586776859504135,0.0,1.0,1.0,73,41,36741,29353,7,2,182.64572825841663,0.0019868811409596908,0.0013967907879944127,0.904109589041096,0.9512195121951219,3,0,129,50,17,56,28669,7999,4,37,26116,3196,0.78076263574753,0.8898579361564406,0.2328767123287671,0.0975609756097561,0.0021207584830339322,0.00125,73,41
64,6268.5,6368.0,199,60.99897285200145,60.99897285200145,48.373720727689545,48.373720727689545,0.0,0.0,0.0,2.8787232067340466e-05,1.3060780958687694e-05,2.092400651301408e-05,12.625252124311906,0,0,536,448,0,0,0.0,0.0,0.0,1.0,1.0,73,41,37277,29801,7,2,182.64572825841663,0.0019583120959304665,0.0013757927586322606,0.904109589041096,0.9512195121951219,0,0,125,48,17,56,29080,8124,4,37,26516,3244,0.780561740483408,0.8899030233884769,0.2328767123287671,0.0975609756097561,0.0020881955533718216,0.0012315270935960591,73,41
65,6368.0,6467.5,199,60.99897285200145,60.99897285200145,48.373720727689545,48.376964239548904,0.0,0.0032435118593596712,0.0,2.8344351573996764e-05,1.3361355238389316e-05,2.085285340619304e-05,12.622008612452547,0,2,658,474,0,0,7.29790168355093,0.0,0.004219409282700422,1.0,1.0,73,43,37935,30275,7,2,189.94362994196757,0.0019243442730987215,0.0014203137902559868,0.904109589041096,0.9534883720930233,0,2,148,43,17,56,29590,8272,4,39,26945,3287,0.7804665875840253,0.8901403798513625,0.2328767123287671,0.09302325581395349,0.002050910845699119,0.001215436037678517,73,43
66,6467.5,6567.0,199,60.99897285200145,61.00452265009301,48.376964239548904,48.3784974367848,0.005549798091557534,0.0015331972358936241,3.6197548245140383,2.8759995720478394e-05,1.3392380423355647e-05,2.107618807191702e-05,12.62602521330821,3,1,590,455,0,0,15.936739486769893,0.005084745762711864,0.002197802197802198,1.0,1.0,76,44,38525,30730,7,2,205.88036942873745,0.001972744970798183,0.0014318255776114546,0.9078947368421053,0.9545454545454546,3,1,128,47,18,58,30050,8399,4,40,27352,3334,0.7804802076573654,0.8902050113895217,0.23684210526315788,0.09090909090909091,0.0021385291671616965,0.0011983223487118035,76,44
67,6567.0,6666.5,199,61.00452265009301,61.009968955779854,48.3784974367848,48.3784974367848,0.005446305686845676,0.0,100.0,2.914770833019235e-05,1.3192494148380189e-05,2.117010123928627e-05,12.631471518995056,3,0,597,446,0,0,12.25418779542848,0.005025125628140704,0.0,1.0,1.0,79,44,39122,31176,7,2,218.13455722416592,0.002019324165431215,0.0014113420579933281,0.9113924050632911,0.9545454545454546,3,0,130,55,20,59,30516,8527,4,40,27743,3389,0.7805326926026277,0.8900115473441108,0.25316455696202533,0.09090909090909091,0.00234000234000234,0.0011788977306218685,79,44
68,6666.5,6766.0,199,61.009968955779854,61.009968955779854,48.3784974367848,48.3784974367848,0.0,0.0,0.0,2.8719065560630696e-05,1.2998486881492246e-05,2.085877622106147e-05,12.631471518995056,0,0,564,485,0,0,0.0,0.0,0.0,1.0,1.0,79,44,39686,31661,7,2,218.13455722416592,0.001990626417376405,0.001389722371371719,0.9113924050632911,0.9545454545454546,0,0,128,47,20,59,30952,8655,4,40,28181,3436,0.7804263468225571,0.8902119326616342,0.25316455696202533,0.09090909090909091,0.0023054755043227667,0.0011627906976744186,79,44
69,6766.0,6865.5,199,61.009968955779854,61.02473352832561,48.3784974367848,48.381081447473065,0.014764572545757915,0.002584010688266858,5.713820230233172,3.0453393071005054e-05,1.3186479197209728e-05,2.1819936134107392e-05,12.643652080852547,1,1,581,474,1,0,5.814024048614503,0.0017211703958691911,0.002109704641350211,0.0,1.0,80,45,40267,32135,8,2,179.65486363552282,0.0019867385203764867,0.0014003423058969971,0.9,0.9555555555555556,1,1,112,53,20,60,31420,8767,4,41,28601,3489,0.7807882385079594,0.8901509257818578,0.25,0.08888888888888889,0.0022760896779333104,0.001145147437732608,80,45
70,6865.5,6965.0,199,61.02473352832561,61.02473352832561,48.381081447473065,48.381081447473065,0.0,0.0,0.0,3.0018344598562125e-05,1.2998100922963874e-05,2.1508222760763e-05,12.643652080852547,0,0,569,472,0,0,0.0,0.0,0.0,1.0,1.0,80,45,40836,32607,8,2,179.65486363552282,0.0019590557351356645,0.001380071763731714,0.9,0.9555555555555556,0,0,113,48,20,60,31876,8880,4,41,29025,3537,0.7810755215985895,0.8902689606526206,0.25,0.08888888888888889,0.0022471910112359553,0.0011296243998870376,80,45
71,6965.0,7064.5,199,61.02473352832561,61.027024292764644,48.381081447473065,48.381081447473065,0.002290764439031534,0.0,100.0,2.9919815212402397e-05,1.2815029078978468e-05,2.1367422145690434e-05,12.645942845291579,1,0,613,467,0,0,5.154219987819954,0.0016313213703099511,0.0,1.0,1.0,81,45,41449,33074,8,2,184.80908362334276,0.00195420878670173,0.0013605853540545445,0.9012345679012346,0.9555555555555556,1,0,126,56,20,61,32362,9006,4,41,29436,3593,0.7812492460614249,0.8901251738525731,0.24691358024691357,0.08888888888888889,0.0022158209616662972,0.0011120378092855157,81,45
72,7064.5,7164.0,199,61.027024292764644,61.027024292764644,48.381081447473065,48.381081447473065,0.0,0.0,0.0,2.9504262223341254e-05,1.2637042563992655e-05,2.1070652393666955e-05,12.645942845291579,0,0,574,453,0,0,0.0,0.0,0.0,1.0,1.0,81,45,42023,33527,8,2,184.80908362334276,0.001927515884158675,0.0013422018074984341,0.9012345679012346,0.9555555555555556,0,0,132,45,20,61,32804,9138,4,41,29844,3638,0.7810960664398068,0.8902675455602946,0.24691358024691357,0.08888888888888889,0.0021838829438742082,0.001098297638660077,81,45
73,7164.0,7263.5,199,61.027024292764644,61.027024292764644,48.381081447473065,48.381081447473065,0.0,0.0,0.0,2.9100094247679044e-05,1.2463932391883168e-05,2.0782013319781105e-05,12.645942845291579,0,0,563,463,0,0,0.0,0.0,0.0,1.0,1.0,81,45,42586,33990,8,2,184.80908362334276,0.001902033532146715,0.001323918799646955,0.9012345679012346,0.9555555555555556,0,0,134,42,20,61,33233,9272,4,41,30265,3680,0.780843469684873,0.8905266254780818,0.24691358024691357,0.08888888888888889,0.002152389151958674,0.0010857763300760044,81,45
74,7263.5,7363.0,199,61.027024292764644,61.02892676372488,48.381081447473065,48.381081447473065,0.0019024709602391,0.0,100.0,2.896523231403719e-05,1.2295500873073936e-05,2.0630366593555565e-05,12.647845316251818,1,0,637,461,0,0,4.280559660542875,0.0015698587127158557,0.0,1.0,1.0,82,45,43223,34451,8,2,189.08964328388564,0.0018971380977720195,0.00130620301297495,0.9024390243902439,0.9555555555555556,1,0,138,47,20,62,33731,9410,4,41,30679,3727,0.7808574138768711,0.8906272677135642,0.24390243902439024,0.08888888888888889,0.0021208907741251328,0.0010720986330742428,82,45
75,7363.0,7462.5,199,61.02892676372488,61.02892676372488,48.381081447473065,48.382963574322176,0.0,0.0018821268491109322,0.0,2.8579029216516696e-05,1.2383772164496392e-05,2.0481400690506544e-05,12.645963189402707,0,1,657,491,0,0,4.234785410487076,0.0,0.002036659877800407,1.0,1.0,82,46,43880,34942,8,2,193.3244286943727,0.00186873290793072,0.0013164672886497625,0.9024390243902439,0.9565217391304348,0,1,151,59,20,62,34237,9561,4,42,31110,3786,0.7806973564266181,0.8904470265010589,0.24390243902439024,0.08695652173913043,0.002087464774031938,0.0010554089709762533,82,46
76,7462.5,7562.0,199,61.02892676372488,61.0321326110892,48.382963574322176,48.38628202903608,0.003205847364320391,0.003318454713905794,0.9660663292726195,2.86269310886771e-05,1.265966073677071e-05,2.0643295912723905e-05,12.645850582053122,2,2,605,450,0,0,14.679679676003222,0.003305785123966942,0.0044444444444444444,1.0,1.0,84,48,44485,35392,8,2,208.0041083703759,0.0018882769472856019,0.00135623869801085,0.9047619047619048,0.9583333333333334,2,2,119,49,20,64,34721,9680,4,44,31509,3835,0.7809598741148702,0.8903989602169982,0.23809523809523808,0.08333333333333333,0.002061855670103093,0.001041938004688721,84,48
77,7562.0,7661.5,199,61.0321326110892,61.03463121933789,48.38628202903608,48.38628202903608,0.002498608248686196,0.0,100.0,2.858127796662043e-05,1.2495249558371091e-05,2.053826376249576e-05,12.648349190301808,1,0,587,492,0,0,5.621868559553062,0.0017035775127768314,0.0,1.0,1.0,85,48,45072,35884,8,2,213.62597692992895,0.0018858714944976925,0.0013376435180024523,0.9058823529411765,0.9583333333333334,1,0,140,43,21,64,35168,9819,4,44,31958,3878,0.78072861199858,0.8907033775498829,0.24705882352941178,0.08333333333333333,0.002134146341463415,0.0010303967027305513,85,48
78,7661.5,7761.0,199,61.03463121933789,61.03566697637116,48.38628202903608,48.38628202903608,0.0010357570332715227,0.0,100.0,2.8348307972495034e-05,1.2335054051212487e-05,2.0341681011853762e-05,12.64938494733508,1,0,554,459,0,0,2.330453324864796,0.0018050541516245488,0.0,1.0,1.0,86,48,45626,36343,8,2,215.95643025479376,0.0018848901941875247,0.0013207495253556394,0.9069767441860466,0.9583333333333334,1,0,120,50,22,64,35602,9938,4,44,32367,3928,0.780782886950423,0.8907079767768209,0.2558139534883721,0.08333333333333333,0.0022088353413654616,0.001017293997965412,86,48
79,7761.0,7860.5,199,61.03566697637116,61.040583970884256,48.38628202903608,48.38771501172235,0.004916994513095574,0.001432982686267792,3.431300712991796,2.8615000659961773e-05,1.2361215848575524e-05,2.048810825426865e-05,12.652868959161907,2,1,582,492,0,0,14.287448698552344,0.003436426116838488,0.0020325203252032522,1.0,1.0,88,49,46208,36835,8,2,230.2438789533461,0.001904432132963989,0.0013302565494773993,0.9090909090909091,0.9591836734693877,2,1,132,59,22,66,36050,10070,4,45,32799,3987,0.7806440443213296,0.8905388896430025,0.25,0.08163265306122448,0.002179944510503369,0.0010022550739163117,88,49
80,7860.5,7960.0,199,61.040583970884256,61.04313292685966,48.38771501172235,48.38771501172235,0.002548955975406386,0.0,100.0,2.8577533751637677e-05,1.220670065046833e-05,2.0392117201053005e-05,12.655417915137313,1,0,592,463,0,0,5.735150944645629,0.0016891891891891893,0.0,1.0,1.0,89,49,46800,37298,8,2,235.97902989799172,0.0019017094017094018,0.0013137433642554561,0.9101123595505618,0.9591836734693877,1,0,115,68,22,67,36526,10185,4,45,33194,4055,0.780940170940171,0.8900745348276047,0.24719101123595505,0.08163265306122448,0.0021553835603017536,0.0009854644000985464,89,49
81,7960.0,8059.5,199,61.04313292685966,61.04557533596997,48.38771501172235,48.38771501172235,0.0024424091103085743,0.0,100.0,2.852777191802773e-05,1.2056000642437857e-05,2.0291886280232793e-05,12.657860324247622,1,0,589,441,0,0,5.495420498202429,0.001697792869269949,0.0,1.0,1.0,90,49,47389,37739,8,2,241.47445039619416,0.0018991749140095803,0.0012983915843027107,0.9111111111111111,0.9591836734693877,1,0,123,57,22,68,36991,10308,4,45,33578,4112,0.7810462343581844,0.8898486976337476,0.24444444444444444,0.08163265306122448,0.0021297192642787998,0.0009718172983479105,90,49
82,8059.5,8159.0,199,61.04557533596997,61.04761827825362,48.38771501172235,48.388721668390616,0.0020429422836514277,0.0010066566682667144,2.029433021259388,2.8430263519671027e-05,1.2032356152223879e-05,2.0231309835947453e-05,12.658896609863007,1,1,567,506,0,0,6.861597641814457,0.001763668430335097,0.001976284584980237,1.0,1.0,91,50,47956,38245,8,2,248.3360480380086,0.0018975727750437901,0.0013073604392731075,0.9120879120879121,0.96,1,1,103,62,22,69,37454,10411,4,46,34021,4174,0.7814663441488031,0.8896587789253497,0.24175824175824176,0.08,0.002108693568484616,0.0009573958831977022,91,50
83,8159.0,8258.5,199,61.04761827825362,61.04761827825362,48.388721668390616,48.39202828886923,0.0,0.0033066204786109665,0.0,2.8087730224253305e-05,1.228777796507908e-05,2.0187754094666192e-05,12.655589989384396,0,3,644,434,0,0,7.4398960768819595,0.0,0.0069124423963133645,1.0,1.0,91,53,48600,38679,8,2,255.77594411489056,0.0018724279835390946,0.0013702525918457044,0.9120879120879121,0.9622641509433962,0,3,154,43,22,69,37944,10565,4,49,34409,4217,0.78119341563786,0.8897075932676646,0.24175824175824176,0.07547169811320754,0.0020780202134693493,0.0009476427386875149,91,53
