episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,61.21789008168946,61.249238924869296,48.56165758764706,48.56962488621518,0.03134884317983477,0.007967298568118508,3.934689143604902,0.00039614725141404205,0.0002549796360626396,0.00032556344373834084,12.679614038654115,15,4,631,495,1,0,69.07446075735237,0.02377179080824089,0.00808080808080808,0.9333333333333333,1.0,181,114,6523,5163,18,11,386.1917827958371,0.027747968726046297,0.022080185938407902,0.9005524861878453,0.9035087719298246,15,4,142,51,29,152,5020,1322,10,104,4507,542,0.7740303541315345,0.8748789463490219,0.16022099447513813,0.08771929824561403,0.02146558105107328,0.018115942028985508,181,114
12,1094.5,1194.0,199,61.249238924869296,61.28424825823726,48.56962488621518,48.608102303816636,0.03500933336796663,0.038477417601455954,0.9098670220176602,0.00039245603018478703,0.00026595697593971107,0.00032920650306224905,12.676145954420626,18,12,575,494,1,2,112.9689516051797,0.03130434782608696,0.024291497975708502,0.9444444444444444,0.8333333333333334,199,126,7098,5657,19,13,422.24872813141263,0.02803606649760496,0.022273289729538626,0.9045226130653267,0.8968253968253969,18,12,125,52,35,164,5458,1441,11,115,4938,593,0.7738799661876585,0.8748453243768782,0.17587939698492464,0.0873015873015873,0.023712737127371274,0.018211920529801324,199,126
13,1194.0,1293.5,199,61.28424825823726,61.3154032601878,48.608102303816636,48.634725198534156,0.031155001950537553,0.02662289471751933,1.1702334506110579,0.00038635291997771414,0.0002660808071043945,0.00032621686354105436,12.680678061653644,16,14,618,467,1,0,116.01761489705639,0.025889967637540454,0.029978586723768737,0.9375,1.0,215,140,7716,6124,20,13,523.6668188879393,0.027864178330741316,0.022860875244937948,0.9069767441860466,0.9071428571428571,16,14,135,44,37,178,5927,1574,13,127,5349,635,0.7729393468118196,0.8755715218811234,0.17209302325581396,0.09285714285714286,0.022967101179391682,0.020061728395061727,215,140
14,1293.5,1393.0,199,61.3154032601878,61.368652856543775,48.634725198534156,48.668950019515,0.05324959635597537,0.034224820980846005,1.5558765489460595,0.0003969828415988145,0.0002716441816011345,0.0003343135115999745,12.699702837028774,17,14,591,469,4,2,96.41230811363164,0.028764805414551606,0.029850746268656716,0.7647058823529411,0.8571428571428572,232,154,8307,6593,24,15,486.2056191425802,0.027928253280365956,0.023358107083270133,0.896551724137931,0.9025974025974026,17,14,117,61,39,193,6386,1689,14,140,5744,695,0.7734440833032382,0.873350523282269,0.16810344827586207,0.09090909090909091,0.022569444444444444,0.019746121297602257,232,154
15,1393.0,1492.5,199,61.368652856543775,61.3832334778941,48.668950019515,48.6978125203553,0.01458062135032634,0.0288625008402974,0.5051752594483805,0.00038028657936179224,0.000272872928516367,0.0003265797539390796,12.685420957538803,9,10,601,470,0,1,68.6216149091218,0.014975041597337771,0.02127659574468085,1.0,0.9,241,164,8908,7063,24,16,515.9933540253726,0.027054333183655143,0.02321959507291519,0.9004149377593361,0.9024390243902439,9,10,121,42,41,200,6859,1808,15,149,6163,736,0.7745846430175124,0.8746991363443296,0.17012448132780084,0.09146341463414634,0.022174148188209845,0.019973368841544607,241,164
16,1492.5,1592.0,199,61.3832334778941,61.405175588851904,48.6978125203553,48.72161082392609,0.021942110957802186,0.02379830357079271,0.9220031542387499,0.0003703014011653751,0.0002707670536315769,0.000320534227398476,12.683564764925812,11,12,579,502,1,0,95.38618690694503,0.018998272884283247,0.02390438247011952,0.9090909090909091,1.0,252,176,9487,7565,25,16,601.3398798891175,0.026562664699061874,0.0232650363516193,0.9007936507936508,0.9090909090909091,11,12,118,54,45,207,7313,1922,17,159,6601,788,0.775587646252767,0.874818241903503,0.17857142857142858,0.09659090909090909,0.022877478393492627,0.02111801242236025,252,176
17,1592.0,1691.5,199,61.405175588851904,61.43853869051833,48.72161082392609,48.75655381518295,0.0333631016664242,0.034942991256855294,0.9547866529565885,0.00036824293959308385,0.0002754975705813336,0.0003218702550872087,12.681984875335381,12,12,590,455,1,2,85.02333956296434,0.020338983050847456,0.026373626373626374,0.9166666666666666,0.8333333333333334,264,188,10077,8020,26,18,594.8093934328383,0.026198273295623697,0.02344139650872818,0.9015151515151515,0.9042553191489362,12,12,116,49,48,216,7778,2035,18,170,6996,836,0.7766200258013297,0.8745635910224439,0.18181818181818182,0.09574468085106383,0.023043686989918388,0.02107728337236534,264,188
18,1691.5,1791.0,199,61.43853869051833,61.45068260074339,48.75655381518295,48.77588815629788,0.012143910225063337,0.01933434111493426,0.6281005467356278,0.0003545655178932243,0.0002709874269979118,0.00031277647244556803,12.67479444444551,10,12,621,455,0,0,70.82606551495755,0.01610305958132045,0.026373626373626374,1.0,1.0,274,200,10698,8475,26,18,665.6354589477957,0.025612263974574688,0.02359882005899705,0.9051094890510949,0.91,10,12,156,44,51,223,8236,2188,19,181,7396,879,0.7746307721069359,0.8749262536873156,0.18613138686131386,0.095,0.022778025904421618,0.021158129175946547,274,200
19,1791.0,1890.5,199,61.45068260074339,61.478409916138105,48.77588815629788,48.821361221443745,0.027727315394713514,0.045473065145863245,0.6097525052637871,0.0003505708320240562,0.0002807783903195574,0.0003156746111718068,12.65704869469436,16,15,577,481,0,2,110.61631643097144,0.02772963604852686,0.031185031185031187,1.0,0.8666666666666667,290,215,11275,8956,26,20,704.1390556649734,0.025720620842572064,0.024006252791424744,0.9103448275862069,0.9069767441860466,16,15,125,75,56,234,8677,2308,21,194,7789,952,0.7745454545454545,0.8720410897722197,0.19310344827586207,0.09767441860465116,0.023688663282571912,0.02158273381294964,290,215
20,1890.5,1990.0,199,61.478409916138105,61.506599991618096,48.821361221443745,48.848331421742195,0.02819007547999064,0.02697020029845021,1.045230482830731,0.00034720815749822556,0.0002802923352751625,0.00031375024638669404,12.6582685698759,14,13,541,475,1,0,112.61787650393738,0.025878003696857672,0.02736842105263158,0.9285714285714286,1.0,304,228,11816,9431,27,20,801.4332735054846,0.025727826675693975,0.024175591135616584,0.9111842105263158,0.9122807017543859,14,13,125,46,59,245,9082,2430,21,207,8205,998,0.7736120514556534,0.8722298801823772,0.19407894736842105,0.09210526315789473,0.023704298915227,0.020608439646712464,304,228
21,1990.0,2089.5,199,61.506599991618096,61.55726463238977,48.848331421742195,48.867076543074525,0.05066464077167154,0.018745121332329973,2.7028174357180355,0.0003549216914061452,0.0002759161849867927,0.00031541893819646895,12.690188089315242,17,10,574,467,4,0,96.52257269608937,0.029616724738675958,0.021413276231263382,0.7647058823529411,1.0,321,238,12390,9898,31,20,818.4233234843418,0.025907990314769976,0.024045261669024046,0.9034267912772586,0.9159663865546218,17,10,146,50,63,258,9497,2572,21,217,8612,1048,0.7715899919289749,0.8721964033138008,0.19626168224299065,0.08823529411764706,0.023908918406072108,0.019644527595884004,321,238
22,2089.5,2189.0,199,61.55726463238977,61.58267721453289,48.867076543074525,48.88510613116069,0.025412582143125917,0.01802958808616495,1.409493218684587,0.00035039810705174337,0.0002716109897743574,0.00031100454841305036,12.697571083372203,13,13,579,488,0,0,97.74488301588592,0.022452504317789293,0.02663934426229508,1.0,1.0,334,251,12969,10386,31,20,916.1682065002278,0.02575372041020896,0.024167148083959176,0.907185628742515,0.9203187250996016,13,13,130,61,66,268,9936,2699,22,229,9027,1108,0.7712236872542216,0.8712690159830541,0.19760479041916168,0.08764940239043825,0.023869801084990958,0.019469026548672566,334,251
23,2189.0,2288.5,199,61.58267721453289,61.63837006766256,48.88510613116069,48.923955688234145,0.05569285312966343,0.03884955707345483,1.4335518169322272,0.00035949937053350654,0.000276777808035623,0.00031813858928456476,12.714414379428412,20,22,616,498,3,0,149.51866950451432,0.032467532467532464,0.04417670682730924,0.85,1.0,354,273,13585,10884,34,20,981.4178714013772,0.026058152373941847,0.025082690187431093,0.903954802259887,0.9267399267399268,20,22,139,51,68,286,10395,2836,25,248,9455,1156,0.7701877070298123,0.8710033076074972,0.192090395480226,0.09157509157509157,0.023415977961432508,0.021168501270110076,354,273
24,2288.5,2388.0,199,61.63837006766256,61.67788977530546,48.923955688234145,48.96024204698288,0.0395197076429028,0.03628635874873254,1.0891064577892704,0.0003610695214023587,0.000280440691975819,0.0003207551066890888,12.717647728322582,18,22,612,465,1,0,153.18722997490912,0.029411764705882353,0.047311827956989246,0.9444444444444444,1.0,372,295,14197,11349,35,20,1111.436542167937,0.026202718884271326,0.025993479601727026,0.9059139784946236,0.9322033898305084,18,22,146,57,72,300,10847,2978,27,268,9843,1211,0.7691061491864478,0.8696801480306635,0.1935483870967742,0.09152542372881356,0.02360655737704918,0.021809369951534735,372,295
25,2388.0,2487.5,199,61.67788977530546,61.70208588788389,48.96024204698288,48.98067496729696,0.024196112578430018,0.020432920314085834,1.1841730015337042,0.00035635382097980406,0.0002774373036190318,0.00031689556229941795,12.721410920586926,14,11,602,497,0,0,100.41532400814869,0.023255813953488372,0.022132796780684104,1.0,1.0,386,306,14799,11846,35,20,1211.8518661760854,0.026082843435367254,0.02583150430525072,0.9093264248704663,0.934640522875817,14,11,128,55,75,311,11310,3103,28,278,10275,1265,0.7693087370768296,0.869745061624177,0.19430051813471502,0.0915032679738562,0.023599748269351795,0.02165506573859242,386,306
26,2487.5,2587.0,199,61.70208588788389,61.71117893520493,48.98067496729696,49.0019469168516,0.009093047321037773,0.02127194955463807,0.42746657036214875,0.00034616280518295336,0.000274989270315802,0.00031057603774937764,12.709232018353326,7,9,628,437,0,2,43.91653438293881,0.011146496815286623,0.020594965675057208,1.0,0.7777777777777778,393,315,15427,12283,35,22,1214.2122052832178,0.025474816879496986,0.025645200683872018,0.910941475826972,0.9301587301587302,7,9,121,49,77,316,11812,3222,29,286,10655,1313,0.7706618266675309,0.8698200765285353,0.19592875318066158,0.09206349206349207,0.023340406183692028,0.021609538002980627,393,315
27,2587.0,2686.5,199,61.71117893520493,61.74005533627862,49.0019469168516,49.025707659961135,0.02887640107369549,0.023760743109534133,1.2152987362633734,0.0003440906674416511,0.0002736489802406528,0.00030886982384115195,12.714347676317487,15,8,613,484,0,1,90.61472507675352,0.024469820554649267,0.01652892561983471,1.0,0.875,408,323,16040,12767,35,23,1272.887464860847,0.02543640897755611,0.02529960053262317,0.9142156862745098,0.9287925696594427,15,8,140,46,86,322,12279,3353,30,293,11086,1358,0.7708852867830424,0.8706822276180779,0.2107843137254902,0.09287925696594428,0.02500726955510323,0.021613832853025938,408,323
28,2686.5,2786.0,199,61.74005533627862,61.76984344502985,49.025707659961135,49.050807516222065,0.029788108751226616,0.025099856260929698,1.1867840373888765,0.000342493785654423,0.00027288508315773276,0.0003076894344060779,12.719035928807784,10,11,542,468,3,1,71.92573590400345,0.01845018450184502,0.023504273504273504,0.7,0.9090909090909091,418,334,16582,13235,38,24,1276.0502869337186,0.025208056929200338,0.02523611635814129,0.9090909090909091,0.9281437125748503,10,11,116,49,88,330,12697,3467,31,303,11495,1406,0.7710167651670486,0.8708726860596903,0.21052631578947367,0.09281437125748503,0.024753867791842476,0.021572720946416143,418,334
29,2786.0,2885.5,199,61.76984344502985,61.802773213783766,49.050807516222065,49.06617905204095,0.03292976875391673,0.015371535818886173,2.142256254801665,0.0003420958085555845,0.0002688024181238363,0.0003054491133397104,12.736594161742815,18,8,605,471,0,1,100.71190985188028,0.02975206611570248,0.016985138004246284,1.0,0.875,436,342,17187,13706,38,25,1366.1408295363326,0.025368010705765987,0.024952575514373267,0.9128440366972477,0.9269005847953217,18,8,129,53,89,347,13156,3595,31,311,11905,1459,0.7706406004538314,0.8708594776010506,0.20412844036697247,0.09064327485380116,0.024158523344191097,0.02080536912751678,436,342
30,2885.5,2985.0,199,61.802773213783766,61.852120989101444,49.06617905204095,49.10940455296358,0.049347775317677645,0.043225500922631,1.1416357072646737,0.0003472245329664378,0.0002743232423514106,0.0003107738876589242,12.742716436137862,17,13,574,484,2,3,105.08703750837122,0.029616724738675958,0.026859504132231406,0.8823529411764706,0.7692307692307692,453,355,17761,14190,40,28,1333.6240883349474,0.02550532064636,0.025017618040873855,0.9116997792494481,0.9211267605633803,17,13,108,48,91,362,13607,3701,31,324,12328,1507,0.7712403580879454,0.8709654686398872,0.20088300220750552,0.08732394366197183,0.023997890295358648,0.020156046814044214,453,355
31,2985.0,3084.5,199,61.852120989101444,61.885287776618846,49.10940455296358,49.14095448138558,0.033166787517401985,0.03154992842199533,1.051247631176223,0.00034677646893247486,0.0002757026444613247,0.0003112395566968998,12.744333295233268,13,13,591,480,2,2,65.32697184575336,0.021996615905245348,0.027083333333333334,0.8461538461538461,0.8461538461538461,466,368,18352,14670,42,30,1291.9035414901355,0.02539232781168265,0.025085207907293797,0.9098712446351931,0.9184782608695652,13,13,139,58,94,372,14049,3837,32,336,12738,1564,0.770651700087184,0.8704839809134287,0.2017167381974249,0.08695652173913043,0.023912490460442637,0.020050125313283207,466,368
32,3084.5,3184.0,199,61.885287776618846,61.92848562874197,49.14095448138558,49.16221058518018,0.04319785212312155,0.021256103794605963,2.0322563598924286,0.0003495068688898682,0.0002737628488177016,0.0003116348588537849,12.766275043561784,21,11,617,451,1,0,137.52140081484166,0.03403565640194489,0.024390243902439025,0.9523809523809523,1.0,487,379,18969,15121,43,30,1419.4249423049764,0.02567346723601666,0.02506447986244296,0.9117043121149897,0.920844327176781,21,11,117,52,100,387,14534,3948,32,347,13126,1616,0.7714692392851494,0.8701805436148403,0.2053388090349076,0.08443271767810026,0.024703557312252964,0.019417475728155338,487,379
33,3184.0,3283.5,199,61.92848562874197,61.963060426345386,49.16221058518018,49.19688440921376,0.03457479760341897,0.03467382403357533,0.9971440580058182,0.00034944561234924904,0.0002760270244157567,0.00031273631838250285,12.766176017131627,18,13,611,475,0,2,121.18632789389021,0.029459901800327332,0.02736842105263158,1.0,0.8461538461538461,505,392,19580,15596,43,32,1494.4471758130521,0.025791624106230846,0.025134649910233394,0.9148514851485149,0.9183673469387755,18,13,140,62,105,400,14992,4083,32,360,13526,1678,0.7710418794688457,0.8693254680687356,0.2079207920792079,0.08163265306122448,0.025071633237822348,0.01871345029239766,505,392
34,3283.5,3383.0,199,61.963060426345386,61.99309308150102,49.19688440921376,49.24646104317434,0.03003265515563669,0.04957663396058365,0.6057824575083984,0.00034804532169801833,0.0002825632186313098,0.00031530427016466405,12.74663203832668,14,13,613,462,1,3,94.30099942250885,0.022838499184339316,0.02813852813852814,0.9285714285714286,0.7692307692307692,519,405,20193,16058,44,35,1475.654973783592,0.025701975932253752,0.025221073608170382,0.9152215799614644,0.9135802469135803,14,13,137,52,108,411,15457,4217,33,372,13924,1729,0.7708116674094984,0.8691617885166272,0.20809248554913296,0.08148148148148149,0.024971098265895955,0.01872871736662883,519,405
35,3383.0,3482.5,199,61.99309308150102,62.05240230514307,49.24646104317434,49.28165822547028,0.05930922364204605,0.03519718229593849,1.6850560122504443,0.0003551318153471478,0.0002845968559729101,0.00031986433566002896,12.770744079672788,19,18,629,466,3,2,124.88954114600895,0.030206677265500796,0.03862660944206009,0.8421052631578947,0.8888888888888888,538,423,20822,16524,47,37,1483.5446853102833,0.025838055902410912,0.02559912854030501,0.912639405204461,0.9125295508274232,19,18,141,46,111,427,15929,4355,35,388,14328,1773,0.7703390644510614,0.8692205277172598,0.20631970260223048,0.08274231678486997,0.024854455888938646,0.019358407079646017,538,423
36,3482.5,3582.0,199,62.05240230514307,62.08543245258009,49.28165822547028,49.319434339911,0.03303014743702448,0.03777611444071738,0.8743659300603609,0.00035448818938678574,0.000287237483351864,0.00032086283636932486,12.765998112669095,12,15,573,473,1,2,96.61802931860788,0.020942408376963352,0.03171247357293869,0.9166666666666666,0.8666666666666667,550,438,21395,16997,48,39,1496.5679680871503,0.02570694087403599,0.02576925339765841,0.9127272727272727,0.910958904109589,12,15,118,54,114,436,16375,4470,38,400,14735,1824,0.770694087403599,0.8691533800082367,0.20727272727272728,0.0867579908675799,0.024869109947643978,0.02040816326530612,550,438
37,3582.0,3681.5,199,62.08543245258009,62.11471653946115,49.319434339911,49.35560293155233,0.02928408688105577,0.03616859164133501,0.8096551607939487,0.0003528618175375587,0.0002892987252499557,0.0003210802713937572,12.759113607908816,12,13,604,503,1,2,81.7127444492473,0.019867549668874173,0.02584493041749503,0.9166666666666666,0.8461538461538461,562,451,21999,17500,49,41,1490.8730029016112,0.0255466157552616,0.02577142857142857,0.9128113879003559,0.9090909090909091,12,13,119,58,116,446,16850,4587,42,409,15171,1878,0.7712168734942497,0.8693142857142857,0.20640569395017794,0.09312638580931264,0.02466510737826919,0.021875,562,451
38,3681.5,3781.0,199,62.11471653946115,62.15484824077254,49.35560293155233,49.37677522495417,0.04013170131138821,0.02117229340183968,1.8954820127280652,0.0003541900244845042,0.0002872852553318042,0.0003207376399081542,12.778073015818364,16,14,539,543,2,0,106.6428243117334,0.029684601113172542,0.02578268876611418,0.875,1.0,578,465,22538,18043,51,41,1555.794275489289,0.02564557635992546,0.025771767444438286,0.9117647058823529,0.9118279569892473,16,14,120,61,122,456,17259,4701,44,421,15641,1937,0.7711864406779662,0.8693121986365904,0.21107266435986158,0.09462365591397849,0.025295459257723408,0.02221100454316002,578,465
39,3781.0,3880.5,199,62.15484824077254,62.20974659327131,49.37677522495417,49.420022068721366,0.05489835249877473,0.0432468437671929,1.2694187070461007,0.0003592554658097372,0.00029106362432076906,0.0003251595450652531,12.789724524549946,20,15,609,495,2,2,116.36106361582151,0.03284072249589491,0.030303030303030304,0.9,0.8666666666666667,598,480,23147,18538,53,43,1532.8678351282765,0.02583488141011794,0.025892760815621967,0.9113712374581939,0.9104166666666667,20,15,135,61,128,470,17719,4830,48,432,16064,1994,0.7710286430206938,0.8691336713777107,0.2140468227424749,0.1,0.02581686163775716,0.023506366307541625,598,480
40,3880.5,3980.0,199,62.20974659327131,62.23872118282401,49.420022068721366,49.43777956649905,0.028974589552696273,0.017757497777687092,1.6316820035930875,0.0003575541267907994,0.0002882487165714652,0.0003229014216811323,12.800941616324955,15,12,595,453,0,0,105.14719649336891,0.025210084033613446,0.026490066225165563,1.0,1.0,613,492,23742,18991,53,43,1638.015031621645,0.02581922331732794,0.025907008583013005,0.9135399673735726,0.9126016260162602,15,12,143,52,133,480,18161,4968,50,442,16455,2044,0.7705332322466515,0.86909588752567,0.2169657422512235,0.1016260162601626,0.026073318957067243,0.02387774594078319,613,492
41,3980.0,4079.5,199,62.23872118282401,62.28693140969635,49.43777956649905,49.47828531026791,0.04821022687234233,0.040505743768854074,1.190207175245414,0.0003606509747517401,0.00029114735524532064,0.0003258991649985304,12.808646099428444,12,15,566,520,3,3,87.91778797055034,0.02120141342756184,0.028846153846153848,0.75,0.8,625,507,24308,19511,56,46,1577.0086249626625,0.02571169985190061,0.025985341602173133,0.9104,0.9092702169625246,12,15,123,59,136,489,18595,5088,50,457,16901,2103,0.7705693598815205,0.8687919635077649,0.2176,0.09861932938856016,0.026033690658499236,0.023223409196470042,625,507
42,4079.5,4179.0,199,62.28693140969635,62.31049851698898,49.47828531026791,49.49313841505883,0.02356710729262801,0.014853104790923055,1.586678854311336,0.00035770345986895234,0.0002877695000034,0.0003227364799361762,12.817360101930149,12,8,610,468,1,0,75.62018274264507,0.019672131147540985,0.017094017094017096,0.9166666666666666,1.0,637,515,24918,19979,57,46,1638.195081778197,0.025563849426117665,0.025777065919215175,0.9105180533751962,0.9106796116504854,12,8,132,58,137,500,19062,5219,52,463,17305,2159,0.7704871980094711,0.8687622003103258,0.2150706436420722,0.10097087378640776,0.02557879014189694,0.023518769787426504,637,515
43,4179.0,4278.5,199,62.31049851698898,62.34936409104849,49.49313841505883,49.51328352694115,0.038865574059514074,0.020145111882321487,1.929280625818757,0.0003584686999770634,0.0002857856380499077,0.00032212716901348557,12.836080564107341,19,11,637,506,1,1,113.4104325750514,0.029827315541601257,0.021739130434782608,0.9473684210526316,0.9090909090909091,656,526,25555,20485,58,47,1725.787366627811,0.025670123263549206,0.025677324871857456,0.9115853658536586,0.9106463878326996,19,11,131,52,141,515,19553,5346,53,473,17749,2210,0.7706515359029544,0.8690261166707347,0.2149390243902439,0.10076045627376426,0.02569710224166211,0.02342023862129916,656,526
