episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.75190076046377,80.92980072376083,62.49632306240576,63.99627600286579,2.1778999632970653,1.4999529404600338,1.4519788618362293,0.018377473700835274,0.014349681432911073,0.016363577566873174,16.933524720895043,800,564,847,593,63,45,5728.80935165152,0.9445100354191264,0.9510961214165261,0.92125,0.9202127659574468,7519,5871,7943,6211,597,475,23555.083100042953,0.9466196651139368,0.9452584124939624,0.9206011437691183,0.919093851132686,800,564,180,67,1562,5957,328,96,693,5178,316,24,0.23794536069495154,0.16245371115762358,0.20774039100944275,0.11803781297904957,0.9420989143546441,0.9665271966527197,7519,5871
12,1094.5,1194.0,199,80.92980072376083,83.10882431900568,63.99627600286579,65.60726868797465,2.1790235952448427,1.6109926851088616,1.3525968276495288,0.018670995444563694,0.014503114751616442,0.016587055098090067,17.501555631031025,773,592,824,633,69,57,5624.408437094786,0.9381067961165048,0.9352290679304898,0.9107373868046572,0.9037162162162162,8292,6463,8767,6844,666,532,25266.802156003814,0.9458195505874302,0.9443308007013442,0.9196816208393632,0.9176852854711435,773,592,154,59,1708,6584,371,104,747,5716,352,29,0.2371392722710163,0.16057860900058446,0.20598166907863,0.11558099953581928,0.9426048565121413,0.9626288659793815,8292,6463
13,1194.0,1293.5,199,83.10882431900568,85.18544886239953,65.60726868797465,67.29984892856866,2.076624543393848,1.6925802405940118,1.2268987275102867,0.01884019567391024,0.014696017977598796,0.016768106825754518,17.88559993383086,796,606,839,632,59,56,5871.66634813832,0.9487485101311085,0.9588607594936709,0.9258793969849246,0.9075907590759076,9088,7069,9606,7476,725,588,27616.489874073333,0.9460753695606913,0.9455591225254146,0.9202244718309859,0.9168199179516198,796,606,181,71,1881,7207,406,112,816,6253,376,31,0.23808036643764313,0.15944355270197966,0.2069762323943662,0.1154335832508134,0.943803311590567,0.9634002361275088,9088,7069
14,1293.5,1393.0,199,85.18544886239953,87.32700297524165,67.29984892856866,69.117375391888,2.1415541128421296,1.8175264633193393,1.178279467211179,0.01903183576241567,0.014951059380720303,0.016991447571567987,18.20962758335365,779,680,810,718,67,56,6119.278520495553,0.9617283950617284,0.947075208913649,0.9139922978177151,0.9176470588235294,9867,7749,10416,8194,792,644,30043.25424137527,0.9472926267281107,0.9456919697339516,0.919732441471572,0.916892502258356,779,680,176,89,2047,7820,427,122,902,6847,411,34,0.23751920122887865,0.16023919941420553,0.20745920745920746,0.1164021164021164,0.9437528815122176,0.9636752136752137,9867,7749
15,1393.0,1492.5,199,87.32700297524165,89.41250627792817,69.117375391888,70.7615088044849,2.0855033026865186,1.6441334125969007,1.2684513839983802,0.019160368857441573,0.015055919015035366,0.017108143936238468,18.65099747344327,781,602,828,642,60,51,5850.2071963459975,0.9432367149758454,0.9376947040498442,0.9231754161331627,0.915282392026578,10648,8351,11244,8836,852,695,32565.132272340586,0.9469939523301316,0.9451109099139883,0.919984973703982,0.9167764339600047,781,602,189,88,2217,8431,455,141,986,7365,447,38,0.2376378512984703,0.16217745586238116,0.20820811419984975,0.11806969225242486,0.9402035623409669,0.962890625,10648,8351
16,1492.5,1592.0,199,89.41250627792817,91.66937508585536,70.7615088044849,72.28578889568122,2.256868807927191,1.5242800911963172,1.4806129273497943,0.01938047696460976,0.015072386445437564,0.01722643170502366,19.383586190174142,836,593,894,624,67,44,5992.441515896041,0.9351230425055929,0.9503205128205128,0.9198564593301435,0.9258010118043845,11484,8944,12138,9460,919,739,35180.7445063132,0.9461196243203164,0.9454545454545454,0.9199756182514803,0.9173747763864043,836,593,180,64,2387,9097,503,151,1047,7897,475,41,0.23809523809523808,0.1608879492600423,0.2078544061302682,0.11706171735241502,0.9405043341213554,0.9623161764705882,11484,8944
17,1592.0,1691.5,199,91.66937508585536,94.05022320281093,72.28578889568122,74.00132597416007,2.380848116955562,1.715537078478846,1.387815015380864,0.019647985483070823,0.015199985988540022,0.017423985735805423,20.04889722865086,886,626,941,664,74,54,6433.416422658084,0.9415515409139213,0.9427710843373494,0.9164785553047404,0.9137380191693291,12370,9570,13079,10124,993,793,37890.8361873336,0.9457909626118205,0.9452785460292374,0.9197251414713016,0.9171368861024034,886,626,187,85,2563,9807,547,162,1131,8439,512,42,0.23778576343757168,0.16228763334650337,0.20719482619240098,0.11818181818181818,0.9405504587155963,0.9641943734015346,12370,9570
18,1691.5,1791.0,199,94.05022320281093,96.653231292602,74.00132597416007,75.85438287040155,2.603008089791075,1.8530568962414833,1.4047102898301191,0.02000981325204097,0.015390191622477348,0.01770000243725916,20.79884842220045,897,651,931,685,94,63,6377.355261092259,0.9634801288936627,0.9503649635036496,0.89520624303233,0.9032258064516129,13267,10221,14010,10809,1087,856,39420.81172450112,0.9469664525339043,0.945600888148765,0.9180673852415768,0.9162508560806183,897,651,199,80,2754,10513,573,170,1209,9012,544,44,0.2374732334047109,0.16217966509390322,0.2075827240521595,0.11828588200763135,0.9418604651162791,0.9648842777334398,13267,10221
19,1791.0,1890.5,199,96.653231292602,99.1524858273438,75.85438287040155,77.66301714795088,2.4992545347417945,1.8086342775493307,1.381846272496971,0.020278672345489114,0.015536877796036108,0.017907775070762612,21.489468679392914,904,700,960,745,77,52,6757.007238716866,0.9416666666666667,0.9395973154362416,0.9148230088495575,0.9257142857142857,14171,10921,14970,11554,1164,908,42346.37319103869,0.946626586506346,0.9452137787779125,0.9178604191659022,0.91685743063822,904,700,202,80,2939,11232,612,187,1281,9640,581,52,0.23720774883099532,0.16115630950320237,0.20739538494107684,0.11729695082867869,0.9401791426743442,0.9609902475618904,14171,10921
20,1890.5,1990.0,199,99.1524858273438,101.76657982535464,77.66301714795088,79.56646994597372,2.614093998010844,1.9034527980228404,1.373343221710653,0.020578353802591966,0.015716542849964373,0.018147448326278168,22.200109879380918,996,694,1046,722,69,59,7231.64397946848,0.9521988527724665,0.961218836565097,0.9307228915662651,0.9149855907780979,15167,11615,16016,12276,1233,967,45673.3625493766,0.9469905094905094,0.9461550993809058,0.9187050834047603,0.9167455876022385,996,694,218,89,3151,12016,656,193,1366,10249,605,56,0.2376998001998002,0.16055718475073313,0.20775367574339026,0.11760654326302196,0.9422846889952153,0.960618846694796,15167,11615
21,1990.0,2089.5,199,101.76657982535464,104.50827189533692,79.56646994597372,81.5144283345432,2.741692069982278,1.9479583885694751,1.4074695260794037,0.020910560486786453,0.01590039658291389,0.018405478534850174,22.99384356079372,980,707,1033,741,97,62,7002.579162767324,0.9486931268151017,0.9541160593792173,0.9010204081632653,0.9123055162659123,16147,12322,17049,13017,1330,1029,47962.44637558455,0.9470936711830605,0.9466082814780672,0.9176317582213415,0.91649082941081,980,707,201,74,3342,12805,699,203,1438,10884,637,58,0.23702269927855008,0.15940692940001536,0.20697343159720072,0.11670183411783801,0.9427362482369535,0.9612299465240641,16147,12322
22,2089.5,2189.0,199,104.50827189533692,106.99652427572536,81.5144283345432,83.5370678381849,2.4882523803884453,2.022639503641699,1.230200624435756,0.02109678781065726,0.016101652884257776,0.018599220347457517,23.459456437540467,975,715,1027,757,59,67,7143.164280535085,0.9493670886075949,0.9445178335535006,0.9394871794871795,0.9062937062937063,17122,13037,18076,13774,1389,1096,51135.15662742983,0.947222836910821,0.9464933933497894,0.9188762994977222,0.9159315793510777,975,715,217,57,3546,13576,738,216,1490,11547,674,63,0.23699933613631335,0.15710759401771454,0.20710197406844993,0.11429009741504947,0.9425837320574163,0.9594333547971667,17122,13037
23,2189.0,2288.5,199,106.99652427572536,109.85705131216318,83.5370678381849,85.61621276111536,2.8605270364378157,2.0791449229304675,1.375818974853385,0.021429493359828074,0.01631009966640627,0.01886979651311717,24.240838551047815,994,722,1041,764,101,71,7031.104262744291,0.9548511047070125,0.9450261780104712,0.8983903420523138,0.9016620498614958,18116,13759,19117,14538,1490,1167,52659.08413893903,0.947638227755401,0.9464162883477782,0.9177522631927578,0.9151827894469075,994,722,208,82,3745,14371,776,225,1569,12190,713,66,0.2364910812365957,0.15696794607236209,0.20672333848531685,0.11403445017806527,0.9433249370277078,0.9596330275229358,18116,13759
24,2288.5,2388.0,199,109.85705131216318,112.80361188579285,85.61621276111536,87.6386797065499,2.946560573629668,2.0224669454345303,1.456914082220807,0.02177050089095319,0.01647744138693688,0.019123971138945036,25.164932179242953,1072,750,1134,793,88,62,7596.921128921957,0.9453262786596119,0.9457755359394704,0.917910447761194,0.9173333333333333,19188,14509,20251,15331,1578,1229,55497.97267697645,0.9475087649992593,0.9463831452612355,0.9177611006879299,0.9152939554759115,1072,750,241,106,3969,15219,821,242,1668,12841,749,73,0.2365315293071947,0.15765442567347204,0.20684803001876173,0.11496312633537804,0.9425314652101638,0.95807007466973,19188,14509
25,2388.0,2487.5,199,112.80361188579285,115.74500986547298,87.6386797065499,89.84536943325058,2.941397979680133,2.206689726700688,1.3329458800163705,0.022082152404935218,0.01670545517937928,0.01939380379215725,25.899640432222398,1061,828,1121,869,96,70,7913.903765154346,0.9464763603925067,0.952819332566168,0.9095193213949104,0.9154589371980676,20249,15337,21372,16200,1674,1299,58458.42087282502,0.9474546135130076,0.9467283950617283,0.9173292508272013,0.9153028623590012,1061,828,218,89,4172,16077,866,257,1753,13584,786,77,0.23572899120344376,0.1567283950617284,0.20603486591930464,0.11429875464562822,0.9419733574170241,0.9579234972677596,20249,15337
26,2487.5,2587.0,199,115.74500986547298,118.55588441309223,89.84536943325058,91.87456845488454,2.8108745476192496,2.029199021633957,1.3852138295216945,0.02231937713757078,0.01684732075003476,0.01958334894380277,26.68131595820769,1030,745,1088,782,92,60,7464.342485063389,0.9466911764705882,0.9526854219948849,0.9106796116504854,0.9194630872483222,21279,16082,22460,16982,1766,1359,61340.546777075135,0.9474176313446127,0.9470027087504417,0.9170073781662672,0.9154955851262281,1030,745,193,101,4354,16925,913,268,1851,14231,820,80,0.23450578806767586,0.15728418325285595,0.2046148785187274,0.11509762467354806,0.9420164430982259,0.9585706887622993,21279,16082
27,2587.0,2686.5,199,118.55588441309223,121.51191270392916,91.87456845488454,94.05087072491575,2.956028290836926,2.176302270031215,1.3582802037855373,0.022593060467423237,0.017033434226827147,0.019813247347125192,27.4610419790134,1086,830,1148,868,84,62,8136.215328591924,0.945993031358885,0.956221198156682,0.9226519337016574,0.9253012048192771,22365,16912,23608,17850,1850,1421,64918.76720309136,0.9473483564893257,0.9474509803921569,0.9172814665772412,0.9159768211920529,1086,830,205,96,4546,17819,962,281,1940,14972,851,87,0.2333107421213148,0.15635854341736694,0.2032640286161413,0.11471144749290445,0.9417857882742905,0.957079427725703,22365,16912
28,2686.5,2786.0,199,121.51191270392916,124.65988355083427,94.05087072491575,96.1362608068807,3.1479708469051104,2.0853900819649454,1.509535733448466,0.02291609037783117,0.01717362208626564,0.020044856232048405,28.523622743953567,1153,787,1219,832,99,60,8189.964397092244,0.9458572600492207,0.9459134615384616,0.9141370338248048,0.9237611181702668,23518,17699,24827,18682,1949,1481,68258.8970466191,0.9472751439964555,0.9473825072262071,0.9171273067437707,0.9163229560992147,1153,787,260,98,4793,18725,1015,294,2033,15666,891,92,0.23393885688967656,0.15651429183170967,0.20380134365167107,0.11486524662410305,0.9422056221741695,0.9567058823529412,23518,17699
29,2786.0,2885.5,199,124.65988355083427,127.75413043921867,96.1362608068807,98.48745882662618,3.0942468883844043,2.351198019745482,1.3160298972688647,0.02319822376746562,0.017396260319556944,0.02029724204351128,29.26667161259249,1156,810,1224,856,92,80,8203.73963039715,0.9444444444444444,0.9462616822429907,0.9204152249134948,0.9012345679012346,24674,18509,26051,19538,2041,1561,71082.74955029294,0.9471421442554988,0.9473334015764152,0.9172813487881981,0.9156626506024097,1156,810,258,93,5030,19644,1062,315,2123,16386,934,95,0.23384898852251354,0.15646432592895895,0.2038583123936127,0.11470095629153385,0.941066417212348,0.9571686203787195,24674,18509
30,2885.5,2985.0,199,127.75413043921867,130.82026865118638,98.48745882662618,100.87692504022863,3.0661382119677114,2.3894662136024465,1.2831896071654805,0.02345213162244213,0.017616876169408376,0.020534503895925253,29.943343610957754,1121,835,1168,893,96,86,8097.001077980497,0.9597602739726028,0.93505039193729,0.9143621766280107,0.897005988023952,25795,19344,27219,20431,2137,1647,73520.35472429263,0.9476836033652963,0.9467965346776956,0.917154487303741,0.9148573200992556,1121,835,247,111,5266,20529,1098,326,2228,17116,986,101,0.23380726698262244,0.15730997014340953,0.2041480907152549,0.11517783291976841,0.9417024320457796,0.9566337483898669,25795,19344
31,2985.0,3084.5,199,130.82026865118638,134.21172456706756,100.87692504022863,103.2545138413524,3.3914559158811812,2.3775888011237782,1.42642660256399,0.02379512686298296,0.0178194080618602,0.020807267462421578,30.957210725715157,1247,846,1318,889,97,83,8691.703529696668,0.9461305007587253,0.9516310461192351,0.9222133119486768,0.9018912529550828,27042,20190,28537,21320,2234,1730,76515.94169972738,0.9476118723061289,0.9469981238273921,0.9173877671769839,0.9143140168400198,1247,846,263,85,5511,21531,1151,344,2306,17884,1022,108,0.2334513088271367,0.15609756097560976,0.20379409806966942,0.11421495789995047,0.9412467976088813,0.9552609776304888,27042,20190
32,3084.5,3184.0,199,134.21172456706756,137.39579410325734,103.2545138413524,105.59935522960343,3.1840695361897815,2.3448413882510266,1.357904015232655,0.024051550987770325,0.017998996719553646,0.021025273853661985,31.796438873653912,1189,894,1269,946,96,67,8773.399836647115,0.9369582348305753,0.945031712473573,0.9192598822539949,0.9250559284116331,28231,21084,29806,22266,2330,1797,80340.43447948487,0.9471582902771254,0.9469145782807868,0.9174666147143211,0.9147694934547524,1189,894,253,94,5749,22482,1216,359,2395,18689,1069,113,0.23367778299671207,0.1555735201652744,0.20364138712762567,0.11359324606336559,0.9412246234446627,0.9549441786283892,28231,21084
33,3184.0,3283.5,199,137.39579410325734,140.9376149711137,105.59935522960343,107.91321973139148,3.5418208678563587,2.3138645017880464,1.5306950191419615,0.024401388522283258,0.018158267110353846,0.021279827816318552,33.024395239722224,1168,897,1234,937,131,60,8700.266410511384,0.946515397082658,0.9573105656350054,0.8878424657534246,0.9331103678929766,29399,21981,31040,23203,2461,1857,83073.40452980451,0.9471327319587629,0.9473343964142568,0.916289669716657,0.9155179473181384,1168,897,240,99,5968,23431,1261,380,2489,19492,1104,118,0.2328930412371134,0.154850665862173,0.20300010204428723,0.11323415677175742,0.9401386263390044,0.9547372458764863,29399,21981
34,3283.5,3383.0,199,140.9376149711137,144.30346895751455,107.91321973139148,110.37320704282702,3.3658539864008503,2.4599873114355404,1.3682403851248672,0.024678632337959777,0.018351361917907892,0.021514997127933835,33.930261914687534,1240,926,1302,987,102,77,9170.73177913294,0.9523809523809523,0.9381965552178319,0.917741935483871,0.9168466522678186,30639,22907,32342,24190,2563,1934,86978.73665080877,0.9473440108836807,0.9469615543613064,0.9163484447925846,0.9155716593181124,1240,926,267,103,6222,24417,1310,393,2585,20322,1158,125,0.23288603054851276,0.15473336089293097,0.2030745128757466,0.11284760116994805,0.9405895691609978,0.9538745387453874,30639,22907
35,3383.0,3482.5,199,144.30346895751455,147.89991132711123,110.37320704282702,112.75831904682012,3.596442369596673,2.3851120039931004,1.5078714809097395,0.025006247112394717,0.018511922289239195,0.021759084700816958,35.14159228029111,1302,927,1369,975,112,62,9462.885388698827,0.9510591672753835,0.9507692307692308,0.9139784946236559,0.9331175836030206,31941,23834,33711,25165,2675,1996,91068.60807912433,0.9474948829758832,0.9471090800715279,0.9162518393287624,0.9162540907946631,1302,927,249,99,6457,25484,1363,407,2680,21154,1202,129,0.23197175995965708,0.15426187164712896,0.20215397138474062,0.11244440714945036,0.9407051282051282,0.9540761836952653,31941,23834
36,3482.5,3582.0,199,147.89991132711123,151.51051101561325,112.75831904682012,115.4870767666396,3.6105996885020204,2.728757719819484,1.3231660921295985,0.025319613416364215,0.0187594994673632,0.022039556441863707,36.02343424897364,1300,1030,1365,1082,120,76,9766.143997970155,0.9523809523809523,0.9519408502772643,0.9076923076923077,0.9262135922330097,33241,24864,35076,26247,2795,2072,94874.45563240278,0.9476850267989508,0.9473082638015773,0.9159170903402425,0.9166666666666666,1300,1030,280,113,6725,26516,1416,419,2789,22075,1250,133,0.23209602007070362,0.15388425343848822,0.20231039980746668,0.11217020592020592,0.9413493840985442,0.9544832306639288,33241,24864
37,3582.0,3681.5,199,151.51051101561325,155.25882980615526,115.4870767666396,118.02187296654444,3.748318790542015,2.5347961999048323,1.4787456248682809,0.02565344942223513,0.018941008635610435,0.022297229028922783,37.236956839610826,1393,938,1457,984,106,80,9903.17115926075,0.9560741249142073,0.9532520325203252,0.923905240488155,0.9147121535181236,34634,25802,36533,27231,2901,2152,99098.50256951753,0.9480195987189665,0.947523043590026,0.9162383784720217,0.9165956127431982,1393,938,284,108,6991,27643,1462,437,2888,22914,1287,142,0.23137984835628062,0.15331790973522824,0.2018536698042386,0.11192930780559647,0.9411685514270328,0.9531353135313532,34634,25802
38,3681.5,3781.0,199,155.25882980615526,158.97326769405248,118.02187296654444,121.02778994545605,3.714437887897219,3.005916978911614,1.2357087417770756,0.02596075428083995,0.01923756685292553,0.022599160566882742,37.94547774859643,1345,1014,1428,1079,125,112,9715.06169474761,0.9418767507002801,0.9397590361445783,0.9070631970260223,0.8895463510848126,35979,26816,37961,28310,3026,2264,101575.31842834165,0.9477885197966334,0.9472271282232426,0.915895383418105,0.9155727923627685,1345,1014,267,109,7243,28736,1530,452,2990,23826,1345,149,0.23110560838755564,0.1531261038502296,0.2013118763723283,0.11150059665871122,0.9412605588044185,0.9525326537113731,35979,26816
39,3781.0,3880.5,199,158.97326769405248,162.89017716787725,121.02778994545605,123.73540552166199,3.9169094738247736,2.7076155762059386,1.4466268802136841,0.026304476590563234,0.019442045057883616,0.022873260824223425,39.154771646215266,1401,1032,1471,1083,125,77,10253.40713655221,0.9524133242692047,0.9529085872576177,0.9107780157030693,0.9253875968992248,37380,27848,39432,29393,3151,2341,105690.12204202414,0.94796104686549,0.9474364644643283,0.9157035848047084,0.9159365124964091,1401,1032,259,107,7491,29889,1589,463,3092,24756,1391,154,0.23026983160884562,0.15251930731806893,0.20040128410914929,0.11103131284113761,0.9417902941916018,0.9525569932224276,37380,27848
40,3880.5,3980.0,199,162.89017716787725,166.7579710976699,123.73540552166199,126.35375873549917,3.86779392979264,2.6183532138371817,1.4771857018192018,0.026618672195847556,0.019613871623355414,0.023116271909601485,40.404212362170725,1418,1013,1487,1071,122,69,10251.842357018699,0.9535978480161399,0.945845004668534,0.9139633286318759,0.9318854886475815,38798,28861,40919,30464,3273,2410,110055.43081812233,0.9481658887069576,0.9473805147058824,0.9156399814423424,0.9164963098991719,1418,1013,260,116,7735,31063,1642,479,3201,25660,1442,161,0.22916004789950878,0.1524094012605042,0.19936594669828342,0.11091091784761442,0.9416849281714147,0.9521118381915527,38798,28861
41,3980.0,4079.5,199,166.7579710976699,170.77222447056255,126.35375873549917,129.26674716298137,4.014253372892654,2.9129884274822047,1.3780533197525642,0.026953442508240208,0.01984953976919641,0.02340149113871831,41.505477307581174,1476,1094,1566,1150,125,85,10901.32442781077,0.9425287356321839,0.951304347826087,0.9153116531165312,0.9223034734917733,40274,29955,42485,31614,3398,2495,114613.45495669568,0.9479581028598328,0.9475232491933954,0.9156279485524159,0.9167083959272242,1476,1094,324,122,8038,32236,1711,500,3315,26640,1490,169,0.22946922443215254,0.15198962484975012,0.1995828574266276,0.11066599899849774,0.9414382759428438,0.9514925373134329,40274,29955
42,4079.5,4179.0,199,170.77222447056255,174.88811470800243,129.26674716298137,132.44587929674898,4.115890237439885,3.1791321337676095,1.2946584364085922,0.027296592234937977,0.020137671601388935,0.023717131918163457,42.44223541125345,1495,1179,1568,1238,126,98,11133.75630090802,0.9534438775510204,0.9523424878836834,0.9157190635451505,0.9168787107718406,41769,31134,44053,32852,3524,2593,118836.49248075219,0.9481533607245818,0.9477048581517107,0.9156312097488568,0.9167148455065202,1495,1179,299,153,8324,33445,1771,513,3460,27674,1541,177,0.22915578961705219,0.1522281748447583,0.1992865522277287,0.11113252392882379,0.9419486250990156,0.951333516634589,41769,31134
