episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,60.85646473607209,60.85802925379875,48.31372331186836,48.31372331186836,0.0015645177266563337,0.0,100.0,3.871493430984072e-05,2.117280705686321e-05,2.9943870683351963e-05,12.54430594193039,1,0,645,482,0,0,3.520164884970583,0.0015503875968992248,0.0,1.0,1.0,11,12,6482,5125,2,0,7.710665168510662,0.001697007096575131,0.0023414634146341463,0.8181818181818181,1.0,1,0,133,54,2,9,5114,1357,1,11,4548,565,0.7892625732798519,0.887609756097561,0.18181818181818182,0.08333333333333333,0.0014716703458425313,0.0017667844522968198,11,12
12,1094.5,1194.0,199,60.85802925379875,60.85968874081024,48.31372331186836,48.315680916002236,0.0016594870114943205,0.0019576041338780215,0.8477132750056419,3.6878544902525115e-05,2.1047940919275383e-05,2.896324291090025e-05,12.544007824808006,1,1,577,497,0,0,8.13845507707409,0.0017331022530329288,0.002012072434607646,1.0,1.0,12,13,7059,5622,2,0,15.849120245584752,0.0016999575010624734,0.002312344361437211,0.8333333333333334,1.0,1,1,125,48,2,10,5565,1482,1,12,4996,613,0.7886386173678991,0.8888295980078263,0.16666666666666666,0.07692307692307693,0.0013477088948787063,0.0016286644951140066,12,13
13,1194.0,1293.5,199,60.85968874081024,60.85968874081024,48.315680916002236,48.315680916002236,0.0,0.0,0.0,3.404173375617703e-05,1.9428868540869584e-05,2.6735301148523308e-05,12.544007824808006,0,0,575,491,0,0,0.0,0.0,0.0,1.0,1.0,12,13,7634,6113,2,0,15.849120245584752,0.0015719151165837044,0.0021266154097824307,0.8333333333333334,1.0,0,0,128,60,2,10,6012,1610,1,12,5427,673,0.7877914592611999,0.8879437264845411,0.16666666666666666,0.07692307692307693,0.0012406947890818859,0.001483679525222552,12,13
14,1293.5,1393.0,199,60.85968874081024,60.85968874081024,48.315680916002236,48.31793578751543,0.0,0.0022548715131947006,0.0,3.161018134502153e-05,1.9659808306395913e-05,2.563499482570872e-05,12.54175295329481,0,1,585,454,0,0,5.073460904698185,0.0,0.0022026431718061676,1.0,1.0,12,14,8219,6567,2,0,20.922581150282937,0.0014600316340187371,0.002131871478605147,0.8333333333333334,1.0,0,1,106,45,2,10,6491,1716,1,13,5835,718,0.7899987833069716,0.8886858535099741,0.16666666666666666,0.07142857142857142,0.0011641443538998836,0.0013908205841446453,12,14
15,1393.0,1492.5,199,60.85968874081024,60.85968874081024,48.31793578751543,48.31793578751543,0.0,0.0,0.0,2.9502835922020094e-05,1.8349154419302852e-05,2.3925995170661473e-05,12.54175295329481,0,0,629,439,0,0,0.0,0.0,0.0,1.0,1.0,12,14,8848,7006,2,0,20.922581150282937,0.00135623869801085,0.0019982871824150727,0.8333333333333334,1.0,0,0,118,38,2,10,7002,1834,1,13,6236,756,0.7915913200723327,0.8902369397659149,0.16666666666666666,0.07142857142857142,0.0010893246187363835,0.001321003963011889,12,14
16,1492.5,1592.0,199,60.85968874081024,60.86154540640624,48.31793578751543,48.31793578751543,0.0018566655960015055,0.0,100.0,2.8825155910563125e-05,1.7202332268096425e-05,2.3013744089329775e-05,12.543609618890812,1,0,563,494,0,0,4.177497591004288,0.0017761989342806395,0.0,1.0,1.0,13,14,9411,7500,2,0,25.100078741287227,0.0013813622356816492,0.0018666666666666666,0.8461538461538461,1.0,1,0,120,59,3,10,7445,1953,1,13,6671,815,0.791414302412071,0.8896,0.23076923076923078,0.07142857142857142,0.0015337423312883436,0.0012254901960784314,13,14
17,1592.0,1691.5,199,60.86154540640624,60.86154540640624,48.31793578751543,48.32039867292495,0.0,0.0024628854095212205,0.0,2.7129558504059414e-05,1.764646667474474e-05,2.238801258940208e-05,12.541146733481291,0,1,556,480,0,0,5.541492171403351,0.0,0.0020833333333333333,1.0,1.0,13,15,9967,7980,2,0,30.64157091269058,0.0013043042038727803,0.0018796992481203006,0.8461538461538461,1.0,0,1,102,67,3,10,7899,2055,1,14,7083,882,0.7928162937694392,0.887719298245614,0.23076923076923078,0.06666666666666667,0.0014577259475218659,0.0011325028312570782,13,15
18,1691.5,1791.0,199,60.86154540640624,60.86154540640624,48.32039867292495,48.32193724923552,0.0,0.0015385763105655315,0.0,2.5622360809389446e-05,1.7525167331600367e-05,2.1573764070494908e-05,12.539608157170726,0,1,587,475,0,0,3.461796698784078,0.0,0.002105263157894737,1.0,1.0,13,16,10554,8455,2,0,34.10336761147466,0.0012317604699639947,0.0018923713778829095,0.8461538461538461,1.0,0,1,123,56,3,10,8363,2178,1,15,7501,938,0.7926852378245215,0.8872856298048492,0.23076923076923078,0.0625,0.001375515818431912,0.0010649627263045794,13,16
19,1791.0,1890.5,199,60.86154540640624,60.86154540640624,48.32193724923552,48.32193724923552,0.0,0.0,0.0,2.4273815503632105e-05,1.6602790103621402e-05,2.0438302803626753e-05,12.539608157170726,0,0,598,448,0,0,0.0,0.0,0.0,1.0,1.0,13,16,11152,8903,2,0,34.10336761147466,0.0011657101865136298,0.0017971470290913175,0.8461538461538461,1.0,0,0,123,60,3,10,8838,2301,1,15,7889,998,0.7927725968436155,0.886218128720656,0.23076923076923078,0.0625,0.0013020833333333333,0.001001001001001001,13,16
20,1890.5,1990.0,199,60.86154540640624,60.86246428601697,48.32193724923552,48.32426981496329,0.0009188796107295616,0.00233256572776952,0.3939351418012242,2.352187327655581e-05,1.694479418023406e-05,2.0233333728394936e-05,12.538194471053686,1,1,558,446,0,0,7.315752011621134,0.0017921146953405018,0.002242152466367713,1.0,1.0,14,17,11710,9349,2,0,41.419119623095796,0.0011955593509820667,0.001818376296930153,0.8571428571428572,1.0,1,1,106,49,3,11,9289,2407,1,16,8285,1047,0.7935098206660973,0.8862979997860734,0.21428571428571427,0.058823529411764705,0.0012448132780082987,0.0009541984732824427,14,17
21,1990.0,2089.5,199,60.86246428601697,60.86529679106712,48.32426981496329,48.32426981496329,0.002832505050143652,0.0,100.0,2.3757373950940278e-05,1.6137899219270532e-05,1.9947636585105407e-05,12.54102697610383,2,0,573,450,0,0,6.373136362813588,0.0034904013961605585,0.0,1.0,1.0,16,17,12283,9799,2,0,47.79225598590938,0.0013026133680696897,0.0017348709051944076,0.875,1.0,2,0,116,42,4,12,9745,2522,1,16,8693,1089,0.7936986078319629,0.8872333911623635,0.25,0.058823529411764705,0.001583531274742676,0.0009174311926605505,16,17
22,2089.5,2189.0,199,60.86529679106712,60.866431843959184,48.32426981496329,48.327783697337495,0.0011350528920672787,0.0035138823742073555,0.32301960372914257,2.319601907837231e-05,1.70096038341129e-05,2.0102811456242605e-05,12.53864814662169,1,1,598,459,0,0,10.460104349134301,0.0016722408026755853,0.002178649237472767,1.0,1.0,17,18,12881,10258,2,0,58.252360335043676,0.001319773309525658,0.0017547280171573405,0.8823529411764706,1.0,1,1,129,44,4,13,10213,2651,1,17,9107,1133,0.7931837590249204,0.8878923766816144,0.23529411764705882,0.05555555555555555,0.0015065913370998117,0.0008818342151675485,17,18
23,2189.0,2288.5,199,60.866431843959184,60.866431843959184,48.327783697337495,48.32977267527303,0.0,0.001988977935532432,0.0,2.218749650974743e-05,1.713917444981672e-05,1.9663335479782075e-05,12.536659168686157,0,1,608,490,0,0,4.475200354937568,0.0,0.0020408163265306124,1.0,1.0,17,19,13489,10748,2,0,62.727560689981246,0.001260286159092594,0.0017677707480461481,0.8823529411764706,1.0,0,1,119,59,4,13,10702,2770,1,18,9537,1192,0.7936837423085477,0.8874209155191664,0.23529411764705882,0.05263157894736842,0.0014419610670511895,0.0008382229673093043,17,19
24,2288.5,2388.0,199,60.866431843959184,60.870973679430676,48.32977267527303,48.331830314048936,0.004541835471492561,0.002057638775909254,2.2073045690371775,2.3164958640724267e-05,1.728669995993083e-05,2.022582930032755e-05,12.53914336538174,1,2,604,459,1,0,4.629687245787384,0.0016556291390728477,0.004357298474945534,0.0,1.0,18,21,14093,11207,3,0,53.7317415212991,0.0012772298304122615,0.0018738288569643974,0.8333333333333334,1.0,1,2,129,45,4,14,11176,2899,1,20,9949,1237,0.7933016391116157,0.8878379584188454,0.2222222222222222,0.047619047619047616,0.0013778849466069584,0.0008077544426494346,18,21
25,2388.0,2487.5,199,60.870973679430676,60.88294483698676,48.331830314048936,48.331830314048936,0.011971157556082801,0.0,100.0,2.705088594578185e-05,1.6595231961533595e-05,2.1823058953657722e-05,12.551114522937823,2,0,574,504,1,0,3.8120823743925176,0.003484320557491289,0.0,0.5,1.0,20,21,14667,11711,4,0,26.713127726635776,0.001363605372605168,0.0017931858936043037,0.8,1.0,2,0,124,51,4,16,11624,3023,1,20,10402,1288,0.7928001636326447,0.8883101357697891,0.2,0.047619047619047616,0.0013214403700033035,0.0007757951900698216,20,21
26,2487.5,2587.0,199,60.88294483698676,60.895166950211994,48.331830314048936,48.331830314048936,0.01222211322523492,0.0,100.0,3.0734902209264506e-05,1.595695380916692e-05,2.334592800921571e-05,12.563336636163058,2,0,569,470,1,0,7.219009525521815,0.0035149384885764497,0.0,0.5,1.0,22,21,15236,12181,5,0,6.8911436104635015,0.001443948542924652,0.0017239963878170922,0.7727272727272727,1.0,2,0,117,45,4,18,12074,3140,1,20,10827,1333,0.792727750065634,0.8889253755849273,0.18181818181818182,0.047619047619047616,0.001272264631043257,0.0007496251874062968,22,21
27,2587.0,2686.5,199,60.895166950211994,60.89857219021787,48.331830314048936,48.331830314048936,0.0034052400058754984,0.0,100.0,3.086411018843952e-05,1.5365955519938515e-05,2.3115032854189016e-05,12.566741876168933,2,0,616,465,0,0,7.661790013207254,0.003246753246753247,0.0,1.0,1.0,24,21,15852,12646,5,0,14.552933623670755,0.001514004542013626,0.0016606041436027202,0.7916666666666666,1.0,2,0,119,50,6,18,12571,3257,1,20,11242,1383,0.7934014635377239,0.8890558279297802,0.25,0.047619047619047616,0.0018387986515476554,0.000722543352601156,24,21
28,2686.5,2786.0,199,60.89857219021787,60.89857219021787,48.331830314048936,48.334798509816885,0.0,0.0029681957679486004,0.0,2.9761820538852395e-05,1.588256829585909e-05,2.2822194417355742e-05,12.563773680400985,0,2,562,452,0,0,6.678440477888953,0.0,0.004424778761061947,1.0,1.0,24,23,16414,13098,5,0,21.23137410155971,0.0014621664432801268,0.0017559932814170103,0.7916666666666666,1.0,0,2,131,51,6,18,13002,3388,1,22,11641,1434,0.7924942122578287,0.8888379905329058,0.25,0.043478260869565216,0.0017678255745433118,0.0006968641114982578,24,23
29,2786.0,2885.5,199,60.89857219021787,60.89857219021787,48.334798509816885,48.33908490474512,0.0,0.004286394928236348,0.0,2.8735550865098862e-05,1.6820388217120002e-05,2.2777969541109434e-05,12.559487285472748,0,3,657,426,0,0,9.644388588540021,0.0,0.007042253521126761,1.0,1.0,24,26,17071,13524,5,0,30.87576269009973,0.0014058930349715893,0.001922508133688258,0.7916666666666666,1.0,0,3,138,55,6,18,13521,3526,1,25,12009,1489,0.792396461835862,0.8880508725229223,0.25,0.038461538461538464,0.0016987542468856172,0.0006711409395973154,24,26
30,2885.5,2985.0,199,60.89857219021787,60.89945222476967,48.33908490474512,48.34352152880177,0.0008800345517983033,0.0044366240566517945,0.19835680025195612,2.8072518114921634e-05,1.7746014826516438e-05,2.2909266470719036e-05,12.555930695967895,1,2,602,470,0,0,11.962481869000376,0.0016611295681063123,0.00425531914893617,1.0,1.0,25,28,17673,13994,5,0,42.83824455910011,0.0014145872234481978,0.0020008575103615837,0.8,1.0,1,2,124,55,6,19,13998,3650,1,27,12422,1544,0.7923951790867425,0.8877376018293555,0.24,0.03571428571428571,0.0016411378555798686,0.0006472491909385113,25,28
31,2985.0,3084.5,199,60.89945222476967,60.89945222476967,48.34352152880177,48.34352152880177,0.0,0.0,0.0,2.716695301444029e-05,1.7173562735338487e-05,2.217025787488939e-05,12.555930695967895,0,0,587,475,0,0,0.0,0.0,0.0,1.0,1.0,25,28,18260,14469,5,0,42.83824455910011,0.0013691128148959474,0.0019351717464925011,0.8,1.0,0,0,129,48,6,19,14456,3779,1,27,12849,1592,0.7920043811610077,0.8881056050867372,0.24,0.03571428571428571,0.001585204755614267,0.0006277463904582549,25,28
32,3084.5,3184.0,199,60.89945222476967,60.92093525113945,48.34352152880177,48.344987328470474,0.021483026369779168,0.0014657996687006403,14.656181761060719,3.306516738153902e-05,1.709725311741589e-05,2.5081210249477455e-05,12.575947922668973,2,1,594,485,2,0,3.298049254584947,0.003367003367003367,0.002061855670103093,0.0,1.0,27,29,18854,14954,7,0,-18.31278529563806,0.0014320568579611753,0.0019392804600775711,0.7407407407407407,1.0,2,1,125,58,6,21,14923,3904,1,28,13275,1650,0.7918213641667551,0.8877892202755115,0.2222222222222222,0.034482758620689655,0.001534526854219949,0.0006056935190793458,27,29
33,3184.0,3283.5,199,60.92093525113945,60.92093525113945,48.344987328470474,48.346881112196115,0.0,0.00189378372564164,0.0,3.206319261240147e-05,1.715591218257769e-05,2.460955239748958e-05,12.574054138943332,0,1,594,449,0,0,4.261013382697117,0.0,0.0022271714922048997,1.0,1.0,27,30,19448,15403,7,0,-14.051771912940945,0.0013883175647881531,0.0019476725313250665,0.7407407407407407,1.0,0,1,121,45,6,21,15396,4025,1,29,13678,1695,0.791958041958042,0.8880737518665195,0.2222222222222222,0.03333333333333333,0.0014884644008930786,0.0005896226415094339,27,30
34,3283.5,3383.0,199,60.92093525113945,60.92335778707394,48.346881112196115,48.36410706019502,0.002422535934492487,0.017225947998902313,0.14063295295253753,3.183624855965496e-05,2.174324139828441e-05,2.6789744978969685e-05,12.559250726878922,1,3,597,477,0,1,13.059122782947938,0.0016750418760469012,0.006289308176100629,1.0,0.6666666666666667,28,33,20045,15880,7,1,-42.52593721959324,0.001396857071588925,0.00207808564231738,0.75,0.9696969696969697,1,3,133,51,6,22,15859,4158,1,32,14101,1746,0.7914691943127962,0.8880352644836272,0.21428571428571427,0.030303030303030304,0.001440922190201729,0.0005724098454493417,28,33
35,3383.0,3482.5,199,60.92335778707394,60.92747771437732,48.36410706019502,48.366121042427984,0.00411992730337829,0.0020139822329667822,2.0456621890398985,3.210967873099527e-05,2.170032100024779e-05,2.690499986562153e-05,12.561356671949333,2,1,615,473,0,0,13.801296456770519,0.0032520325203252032,0.0021141649048625794,1.0,1.0,30,34,20660,16353,7,1,-28.72464076282272,0.001452081316553727,0.0020791292117654254,0.7666666666666666,0.9705882352941176,2,1,128,42,6,24,16344,4286,1,33,14531,1788,0.7913843175217812,0.8886442854522106,0.2,0.029411764705882353,0.0013979496738117428,0.0005589714924538849,30,34
36,3482.5,3582.0,199,60.92747771437732,60.92953823721759,48.366121042427984,48.367278717151414,0.002060522840274359,0.001157674723430091,1.7798806509044325,3.179298688469162e-05,2.1420726579227534e-05,2.6606856731959575e-05,12.562259520066178,1,1,597,448,0,0,7.240944518344225,0.0016750418760469012,0.002232142857142857,1.0,1.0,31,35,21257,16801,7,1,-21.483696244478494,0.0014583431340264384,0.002083209332777811,0.7741935483870968,0.9714285714285714,1,1,133,56,7,24,16808,4418,1,34,14922,1844,0.7910335418920826,0.8882209392298077,0.22580645161290322,0.02857142857142857,0.0015819209039548022,0.0005420054200542005,31,35
37,3582.0,3681.5,199,60.92953823721759,60.934221355886415,48.367278717151414,48.367278717151414,0.004683118668822317,0.0,100.0,3.220578505766337e-05,2.0841788023032196e-05,2.6523786540347782e-05,12.566942638735,2,0,644,463,0,0,10.537017004852057,0.003105590062111801,0.0,1.0,1.0,33,35,21901,17264,7,1,-10.946679239626437,0.0015067805123053742,0.002027340129749768,0.7878787878787878,0.9714285714285714,2,0,137,59,7,26,17313,4555,1,34,15326,1903,0.7908314688826994,0.8878012048192772,0.21212121212121213,0.02857142857142857,0.0015344147303814116,0.0005252100840336134,33,35
38,3681.5,3781.0,199,60.934221355886415,60.93698024533208,48.367278717151414,48.37307370707589,0.002758889445665602,0.005794989924474692,0.47608183648665997,3.208793629607334e-05,2.1825980568967924e-05,2.6956958432520632e-05,12.563906538256191,1,3,585,502,0,0,19.246228582769596,0.0017094017094017094,0.00597609561752988,1.0,1.0,34,38,22486,17766,7,1,8.299549343143159,0.0015120519434314685,0.0021389170325340537,0.7941176470588236,0.9736842105263158,1,3,126,50,7,27,17771,4681,1,37,15775,1953,0.7906252779507249,0.8879882922436114,0.20588235294117646,0.02631578947368421,0.0014931740614334472,0.0005117707267144319,34,38
39,3781.0,3880.5,199,60.93698024533208,60.942387225337995,48.37307370707589,48.37307370707589,0.0054069800059153295,0.0,100.0,3.265854068840836e-05,2.1266340041558492e-05,2.6962440364983425e-05,12.569313518262106,3,0,577,515,0,0,12.165705013320505,0.005199306759098787,0.0,1.0,1.0,37,38,23063,18281,7,1,20.465254356463664,0.0016043012617612627,0.00207866090476451,0.8108108108108107,0.9736842105263158,3,0,126,59,7,30,18219,4807,1,37,16231,2012,0.7902701296448857,0.8879164159509874,0.1891891891891892,0.02631578947368421,0.0014540922309929372,0.0004967709885742673,37,38
40,3880.5,3980.0,199,60.942387225337995,60.944192365605794,48.37307370707589,48.37307370707589,0.001805140267798322,0.0,100.0,3.229563000230325e-05,2.0734681540519528e-05,2.6515155771411387e-05,12.571118658529905,1,0,560,474,0,0,4.061565602539305,0.0017857142857142857,0.0,1.0,1.0,38,38,23623,18755,7,1,24.52681995900297,0.0016086017863946153,0.0020261263663023193,0.8157894736842105,0.9736842105263158,1,0,117,46,7,31,18661,4924,1,37,16659,2058,0.7902467933793337,0.888296454278859,0.18421052631578946,0.02631578947368421,0.001419590346785642,0.00048567265662943174,38,38
41,3980.0,4079.5,199,60.944192365605794,60.944192365605794,48.37307370707589,48.374985049148016,0.0,0.0019113420721268426,0.0,3.150793170956415e-05,2.0697481211764814e-05,2.6102706460664482e-05,12.569207316457778,0,1,594,472,0,0,4.3005196622952955,0.0,0.00211864406779661,1.0,1.0,38,39,24217,19227,7,1,28.827339621298265,0.0015691456414915143,0.002028397565922921,0.8157894736842105,0.9743589743589743,0,1,132,49,7,31,19123,5056,1,38,17081,2107,0.7899409505719123,0.8884381338742393,0.18421052631578946,0.02564102564102564,0.0013825794983211535,0.0004743833017077799,38,39
42,4079.5,4179.0,199,60.944192365605794,60.94623812316029,48.374985049148016,48.375651715814676,0.0020457575544980955,0.000666666666660376,3.0686363317760987,3.12472756553398e-05,2.0364211837773377e-05,2.580574374655659e-05,12.570586407345615,1,1,569,480,0,0,6.102954497638379,0.0017574692442882249,0.0020833333333333333,1.0,1.0,39,40,24786,19707,7,1,34.930294118936644,0.0015734688937303317,0.002029735626934592,0.8205128205128205,0.975,1,1,116,50,7,32,19575,5172,1,39,17510,2157,0.7900427660776245,0.8885675140812909,0.1794871794871795,0.025,0.0013516122803630044,0.0004633920296570899,39,40
43,4179.0,4278.5,199,60.94623812316029,60.94623812316029,48.375651715814676,48.37756418124293,0.0,0.0019124654282549614,0.0,3.052059482614586e-05,2.0337619889753395e-05,2.5429107357949628e-05,12.56867394191736,0,1,639,486,0,0,4.303047213597385,0.0,0.00205761316872428,1.0,1.0,39,41,25425,20193,7,1,39.23334133253403,0.0015339233038348082,0.0020304065765364234,0.8205128205128205,0.975609756097561,0,1,137,51,7,32,20077,5309,1,40,17944,2208,0.7899311701081613,0.8886742930718566,0.1794871794871795,0.024390243902439025,0.0013167795334838223,0.0004526935264825713,39,41
44,4278.5,4378.0,199,60.94623812316029,60.94758121599323,48.37756418124293,48.386945818758356,0.001343092832939874,0.009381637515424757,0.14316187666935934,3.0133727226268826e-05,2.2018306124653873e-05,2.607601667546135e-05,12.560635397234876,1,2,542,472,0,1,5.857700717172795,0.0018450184501845018,0.00423728813559322,1.0,0.5,40,43,25967,20665,7,2,20.727118627541717,0.0015404166827126737,0.0020808129687878056,0.825,0.9534883720930233,1,2,124,42,7,33,20494,5433,1,42,18372,2250,0.7895020603073132,0.8890878296636826,0.175,0.023255813953488372,0.001286764705882353,0.000444247001332741,40,43
45,4378.0,4477.5,199,60.94758121599323,60.961281193753436,48.386945818758356,48.39969356689604,0.013699977760204263,0.012747748137684312,1.0746978691636535,3.2523827036696634e-05,2.4376078693784248e-05,2.844995286524044e-05,12.561587626857396,2,1,599,427,2,1,0.0,0.00333889816360601,0.00234192037470726,0.0,0.0,42,44,26566,21092,9,3,-58.61605906613415,0.0015809681547843107,0.002086098994879575,0.7857142857142857,0.9318181818181819,2,1,129,39,7,35,20962,5562,1,43,18759,2289,0.7893171723255289,0.8894367532713825,0.16666666666666666,0.022727272727272728,0.0012569581612497755,0.0004366812227074236,42,44
