episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,60.84034294630379,60.84034294630379,48.3142180331661,48.31713535182614,0.0,0.002917318660038859,0.0,2.2555676662554158e-05,2.4290248772514344e-05,2.3422962717534253e-05,12.523207594477654,0,1,590,449,0,0,6.563966985080677,0.0,0.0022271714922048997,1.0,1.0,12,10,6288,5284,1,1,41.010625956712424,0.0019083969465648854,0.0018925056775170325,0.9166666666666666,0.9,0,1,118,49,1,11,4973,1303,1,9,4734,540,0.791030534351145,0.8961014383043149,0.08333333333333333,0.1,0.0007668711656441718,0.0018484288354898336,12,10
12,1094.5,1194.0,199,60.84034294630379,60.84249527884647,48.31713535182614,48.31713535182614,0.0021523325426784368,0.0,100.0,2.247866051075709e-05,2.2266061374804815e-05,2.2372360942780952e-05,12.525359927020332,1,0,556,467,0,0,4.8427482210450306,0.0017985611510791368,0.0,1.0,1.0,13,10,6844,5751,1,1,45.85337417775745,0.0018994739918176504,0.001738828029907842,0.9230769230769231,0.9,1,0,131,57,1,12,5397,1434,1,9,5144,597,0.7887200467562828,0.8946270213875848,0.07692307692307693,0.1,0.0006968641114982578,0.0016722408026755853,13,10
13,1194.0,1293.5,199,60.84249527884647,60.84249527884647,48.31713535182614,48.31713535182614,0.0,0.0,0.0,2.074953277916039e-05,2.0553287422896753e-05,2.065141010102857e-05,12.525359927020332,0,0,601,473,0,0,0.0,0.0,0.0,1.0,1.0,13,10,7445,6224,1,1,45.85337417775745,0.0017461383478844861,0.0016066838046272494,0.9230769230769231,0.9,0,0,124,60,1,12,5874,1558,1,9,5557,657,0.7891202149093351,0.8929948586118251,0.07692307692307693,0.1,0.0006414368184733803,0.001519756838905775,13,10
14,1293.5,1393.0,199,60.84249527884647,60.84249527884647,48.31713535182614,48.31820982200693,0.0,0.001074470180789433,0.0,1.9267423294934647e-05,1.985653084156955e-05,1.95619770682521e-05,12.524285456839543,0,1,585,429,0,0,2.4175579067986415,0.0,0.002331002331002331,1.0,1.0,13,11,8030,6653,1,1,48.270932084556094,0.0016189290161892902,0.0016533894483691568,0.9230769230769231,0.9090909090909091,0,1,126,43,1,12,6333,1684,1,10,5942,700,0.7887920298879203,0.8932812265143544,0.07692307692307693,0.09090909090909091,0.0005934718100890207,0.0014265335235378032,13,11
15,1393.0,1492.5,199,60.84249527884647,60.84249527884647,48.31820982200693,48.31958580500503,0.0,0.001375982998105485,0.0,1.798292840860567e-05,1.945469377582035e-05,1.871881109221301e-05,12.522909473841437,0,1,561,463,0,0,3.095961745725469,0.0,0.0021598272138228943,1.0,1.0,13,12,8591,7116,1,1,51.36689383028156,0.001513211500407403,0.0016863406408094434,0.9230769230769231,0.9166666666666666,0,1,130,47,1,12,6764,1814,1,11,6357,747,0.7874519846350833,0.8934794828555368,0.07692307692307693,0.08333333333333333,0.0005509641873278236,0.001336898395721925,13,12
16,1492.5,1592.0,199,60.84249527884647,60.84383587947565,48.31958580500503,48.31958580500503,0.001340600629177402,0.0,100.0,1.770108120541543e-05,1.8238775414831574e-05,1.7969928310123504e-05,12.524250074470615,1,0,574,462,0,0,3.0163514156292206,0.0017421602787456446,0.0,1.0,1.0,14,12,9165,7578,1,1,54.383245245910786,0.0015275504637206766,0.001583531274742676,0.9285714285714286,0.9166666666666666,1,0,125,61,1,13,7212,1939,1,11,6758,808,0.7870158210583742,0.8919239904988123,0.07142857142857142,0.08333333333333333,0.0005154639175257732,0.0012360939431396785,14,12
17,1592.0,1691.5,199,60.84383587947565,60.844732762418424,48.31958580500503,48.32775395293959,0.0008968829427757896,0.008168147934554781,0.10980248520984649,1.719007048288333e-05,2.1994843863415106e-05,1.9592457173149216e-05,12.516978809478836,1,1,572,471,0,1,2.0179866212661737,0.0017482517482517483,0.0021231422505307855,1.0,0.0,15,13,9737,8049,1,2,31.896788063529726,0.001540515559207148,0.0016151074667660578,0.9333333333333333,0.8461538461538461,1,1,138,63,1,14,7645,2077,1,12,7165,871,0.7852521310465236,0.8902969312958131,0.06666666666666667,0.07692307692307693,0.00048123195380173246,0.0011467889908256881,15,13
18,1691.5,1791.0,199,60.844732762418424,60.84674464990218,48.32775395293959,48.330254288058356,0.0020118874837535827,0.0025003351187677936,0.8046471325592044,1.735839849556155e-05,2.2168963435920962e-05,1.9763680965741254e-05,12.516490361843822,1,1,581,465,0,0,10.152500855686153,0.0017211703958691911,0.002150537634408602,1.0,1.0,16,14,10318,8514,1,2,42.049288919215876,0.0015506881178522969,0.001644350481559784,0.9375,0.8571428571428572,1,1,126,54,1,15,8099,2203,1,13,7575,925,0.7850358596627254,0.8898285177354944,0.0625,0.07142857142857142,0.00045372050816696913,0.0010799136069114472,16,14
19,1791.0,1890.5,199,60.84674464990218,60.85087862379554,48.330254288058356,48.33606807953527,0.004133973893360121,0.005813791476917629,0.7110633241273184,1.8631507854488686e-05,2.4077442470590888e-05,2.1354475162539787e-05,12.514810544260264,2,3,597,447,0,0,22.382472083141494,0.0033500837520938024,0.006711409395973154,1.0,1.0,18,17,10915,8961,1,2,64.43176100235738,0.0016491067338524966,0.0018971096975783953,0.9444444444444444,0.8823529411764706,2,3,123,57,1,17,8571,2326,1,16,7962,982,0.7853412734768667,0.8886285012833389,0.05555555555555555,0.058823529411764705,0.0004297378599054577,0.001017293997965412,18,17
20,1890.5,1990.0,199,60.85087862379554,60.85217619318141,48.33606807953527,48.33606807953527,0.0012975693858692239,0.0,100.0,1.8351977379286473e-05,2.2873570347061344e-05,2.061277386317391e-05,12.516108113646133,1,0,582,429,0,0,2.919531118187532,0.001718213058419244,0.0,1.0,1.0,19,17,11497,9390,1,2,67.35129212054491,0.0016526050273984517,0.001810436634717785,0.9473684210526316,0.8823529411764706,1,0,124,37,1,18,9028,2450,1,16,8354,1019,0.785335304862138,0.889776357827476,0.05263157894736842,0.058823529411764705,0.0004079967360261118,0.000980392156862745,19,17
21,1990.0,2089.5,199,60.85217619318141,60.86557783502268,48.33606807953527,48.33767807726717,0.013401641841269907,0.0016099977318972947,8.32401287017765,2.3891876920818372e-05,2.255487088899228e-05,2.3223373904905326e-05,12.527899757755506,3,1,576,457,1,0,10.04463088217447,0.005208333333333333,0.002188183807439825,0.6666666666666667,1.0,22,18,12073,9847,2,2,45.75384545945775,0.0018222479913857367,0.0018279679090078195,0.9090909090909091,0.8888888888888888,3,1,134,54,2,20,9468,2583,1,17,8756,1073,0.7843949308374057,0.8893063877323043,0.09090909090909091,0.05555555555555555,0.0007736943907156673,0.000931098696461825,22,18
22,2089.5,2189.0,199,60.86557783502268,60.86557783502268,48.33767807726717,48.34059705037575,0.0,0.002918973108577916,0.0,2.2805882515326628e-05,2.2863122810017033e-05,2.283450266267183e-05,12.524980784646928,0,1,573,462,0,0,6.5676894942879,0.0,0.0021645021645021645,1.0,1.0,22,19,12646,10309,2,2,52.32153495374565,0.001739680531393326,0.0018430497623435833,0.9090909090909091,0.8947368421052632,0,1,104,48,2,20,9937,2687,1,18,9169,1121,0.7859402182508303,0.8895140168784558,0.09090909090909091,0.05263157894736842,0.0007437709185570844,0.00089126559714795,22,19
23,2189.0,2288.5,199,60.86557783502268,60.86557783502268,48.34059705037575,48.34059705037575,0.0,0.0,0.0,2.18143224059646e-05,2.1869073992190203e-05,2.18416981990774e-05,12.524980784646928,0,0,558,481,0,0,0.0,0.0,0.0,1.0,1.0,22,19,13204,10790,2,2,52.32153495374565,0.0016661617691608604,0.0017608897126969417,0.9090909090909091,0.8947368421052632,0,0,128,55,2,20,10367,2815,1,18,9595,1176,0.7852923356558619,0.8893419833178869,0.09090909090909091,0.05263157894736842,0.0007099751508697196,0.0008496176720475786,22,19
24,2288.5,2388.0,199,60.86557783502268,60.86780514282894,48.34059705037575,48.34213869279313,0.002227307806265344,0.0015416424173793075,1.4447629237210684,2.1838100767301228e-05,2.1603441477599076e-05,2.172077112245015e-05,12.525666450035814,1,1,572,476,0,0,8.480138003216863,0.0017482517482517483,0.0021008403361344537,1.0,1.0,23,20,13776,11266,2,2,60.80167295696251,0.0016695702671312427,0.0017752529735487307,0.9130434782608696,0.9,1,1,129,56,2,21,10809,2944,1,19,10014,1232,0.7847706155632985,0.8889579265045269,0.08695652173913043,0.05,0.0006788866259334691,0.0008110300081103001,23,20
25,2388.0,2487.5,199,60.86780514282894,60.87195115661441,48.34213869279313,48.34473903236575,0.004146013785465641,0.0026003395726235112,1.5944124487105666,2.263131594684662e-05,2.178466646075582e-05,2.220799120380122e-05,12.527212124248656,2,1,582,481,0,0,15.179295055692078,0.003436426116838488,0.002079002079002079,1.0,1.0,25,21,14358,11747,2,2,75.98096801265459,0.001741189580721549,0.0017876904741636163,0.92,0.9047619047619048,2,1,124,48,3,22,11266,3067,1,20,10446,1280,0.7848586154060454,0.8893334468374904,0.12,0.047619047619047616,0.000977198697068404,0.00078064012490242,25,21
26,2487.5,2587.0,199,60.87195115661441,60.87195115661441,48.34473903236575,48.36292870990346,0.0,0.018189677537705506,0.0,2.1760880718121752e-05,2.7977980424752844e-05,2.4869430571437298e-05,12.50902244671095,0,1,549,490,0,1,0.0,0.0,0.0020408163265306124,1.0,0.0,25,22,14907,12237,2,3,21.411935399544603,0.0016770644663580867,0.0017978262646073384,0.92,0.8636363636363636,0,1,118,37,3,22,11697,3185,1,21,10898,1317,0.7848661702555846,0.8906594753616083,0.12,0.045454545454545456,0.0009410288582183187,0.0007587253414264037,25,22
27,2587.0,2686.5,199,60.87195115661441,60.87393163699282,48.36292870990346,48.36292870990346,0.001980480378414029,0.0,100.0,2.1692119410457845e-05,2.6941758927539775e-05,2.4316939168998812e-05,12.511002927089365,1,0,572,479,0,0,4.456080851449827,0.0017482517482517483,0.0,1.0,1.0,26,22,15479,12716,2,3,25.86801625099443,0.001679695070741004,0.0017301038062283738,0.9230769230769231,0.8636363636363636,1,0,127,46,4,22,12142,3311,1,21,11331,1363,0.7846760126623167,0.8911607423718151,0.15384615384615385,0.045454545454545456,0.0012066365007541479,0.0007331378299120235,26,22
28,2686.5,2786.0,199,60.87393163699282,60.878337727336415,48.36292870990346,48.36292870990346,0.004406090343593405,0.0,100.0,2.2498912110476815e-05,2.597955325155621e-05,2.4239232681016513e-05,12.515409017432958,1,0,541,450,1,0,0.0,0.0018484288354898336,0.0,0.0,1.0,27,22,16020,13166,3,3,12.649745220222986,0.0016853932584269663,0.0016709706820598512,0.8888888888888888,0.8636363636363636,1,0,112,39,5,22,12571,3422,1,21,11742,1402,0.7850187265917603,0.891918578155856,0.18518518518518517,0.045454545454545456,0.0014590020426028597,0.0007127583749109052,27,22
29,2786.0,2885.5,199,60.878337727336415,60.878337727336415,48.36292870990346,48.36292870990346,0.0,0.0,0.0,2.1723087554943132e-05,2.5083706587709448e-05,2.3403397071326292e-05,12.515409017432958,0,0,602,479,0,0,0.0,0.0,0.0,1.0,1.0,27,22,16622,13645,3,3,12.649745220222986,0.0016243532667549031,0.0016123122022718944,0.8888888888888888,0.8636363636363636,0,0,130,59,5,22,13043,3552,1,21,12162,1461,0.7849837564673324,0.8913887871015024,0.18518518518518517,0.045454545454545456,0.0014056789429294349,0.0006839945280437756,27,22
30,2885.5,2985.0,199,60.878337727336415,60.878337727336415,48.36292870990346,48.36443218429695,0.0,0.0015034743934947414,0.0,2.099898463644503e-05,2.475125954851938e-05,2.2875122092482202e-05,12.513905543039463,0,1,600,456,0,0,3.3828173853547403,0.0,0.0021929824561403508,1.0,1.0,27,23,17222,14101,3,3,16.032562605577727,0.0015677621646730925,0.001631089993617474,0.8888888888888888,0.8695652173913043,0,1,118,49,5,22,13525,3670,1,22,12568,1510,0.7856230402972941,0.8913552230338274,0.18518518518518517,0.043478260869565216,0.0013605442176870747,0.0006618133686300463,27,23
31,2985.0,3084.5,199,60.878337727336415,60.878337727336415,48.36443218429695,48.36443218429695,0.0,0.0,0.0,2.032159803526938e-05,2.3952831821147787e-05,2.2137214928208584e-05,12.513905543039463,0,0,572,427,0,0,0.0,0.0,0.0,1.0,1.0,27,23,17794,14528,3,3,16.032562605577727,0.0015173654040687872,0.0015831497797356828,0.8888888888888888,0.8695652173913043,0,0,113,40,5,22,13984,3783,1,22,12955,1550,0.7861638754636394,0.891795154185022,0.18518518518518517,0.043478260869565216,0.0013199577613516368,0.0006447453255963894,27,23
32,3084.5,3184.0,199,60.878337727336415,60.87962324492884,48.36443218429695,48.36443218429695,0.00128551759242157,0.0,100.0,2.0090291059111175e-05,2.3204305826736917e-05,2.1647298442924045e-05,12.515191060631885,1,0,607,471,0,0,2.8924145829498182,0.0016474464579901153,0.0,1.0,1.0,28,23,18401,14999,3,3,18.924977188527546,0.0015216564317156677,0.0015334355623708247,0.8928571428571429,0.8695652173913043,1,0,137,48,5,23,14453,3920,1,22,13378,1598,0.7857181674908972,0.891992799519968,0.17857142857142858,0.043478260869565216,0.0012738853503184713,0.0006253908692933083,28,23
33,3184.0,3283.5,199,60.87962324492884,60.88388391683313,48.36443218429695,48.36443218429695,0.0042606719042908026,0.0,100.0,2.0779095062129062e-05,2.2501145044108526e-05,2.1640120053118796e-05,12.519451732536176,2,0,584,487,0,0,9.586511784650051,0.003424657534246575,0.0,1.0,1.0,30,23,18985,15486,3,3,28.5114889731776,0.0015801948907031868,0.0014852124499547979,0.9,0.8695652173913043,2,0,135,54,5,25,14900,4055,1,22,13811,1652,0.7850934948643666,0.891902363425029,0.16666666666666666,0.043478260869565216,0.0012315270935960591,0.0006049606775559589,30,23
34,3283.5,3383.0,199,60.88388391683313,60.88388391683313,48.36443218429695,48.36443218429695,0.0,0.0,0.0,2.016794520736056e-05,2.1839346660458276e-05,2.1003645933909417e-05,12.519451732536176,0,0,584,440,0,0,0.0,0.0,0.0,1.0,1.0,30,23,19569,15926,3,3,28.5114889731776,0.0015330369461904031,0.001444179329398468,0.9,0.8695652173913043,0,0,129,39,5,25,15355,4184,1,22,14212,1691,0.7849149164494864,0.8924400351626272,0.16666666666666666,0.043478260869565216,0.0011936022917164002,0.000591016548463357,30,23
35,3383.0,3482.5,199,60.88388391683313,60.886207476100516,48.36443218429695,48.36443218429695,0.0023235592673884753,0.0,100.0,2.025892832846784e-05,2.1215365327302328e-05,2.0737146827885084e-05,12.521775291803564,1,0,559,438,0,0,5.228008351624753,0.0017889087656529517,0.0,1.0,1.0,31,23,20128,16364,3,3,33.73949732480235,0.0015401430842607313,0.0014055243216817405,0.9032258064516129,0.8695652173913043,1,0,125,49,6,25,15789,4308,1,22,14601,1740,0.7847277424483307,0.8923246150085553,0.1935483870967742,0.043478260869565216,0.0013908205841446453,0.0005743825387708214,31,23
36,3482.5,3582.0,199,60.886207476100516,60.88888853239103,48.36443218429695,48.36734329644714,0.002681056290512629,0.002911112150187023,0.9209732061818319,2.044466057911834e-05,2.1438755416671518e-05,2.0941707997894928e-05,12.52154523594389,1,2,601,492,0,0,12.58237899156491,0.0016638935108153079,0.0040650406504065045,1.0,1.0,32,25,20729,16856,3,3,46.32187631636726,0.0015437310048724009,0.0014831514000949216,0.90625,0.88,1,2,123,44,6,26,16266,4431,1,24,15047,1784,0.7849872159776159,0.8927384907451352,0.1875,0.04,0.001352265043948614,0.0005602240896358543,32,25
37,3582.0,3681.5,199,60.88888853239103,60.890656020091136,48.36734329644714,48.36842244616859,0.00176748770010704,0.0010791497214484025,1.6378521580256453,2.03722020628844e-05,2.1152457320104786e-05,2.0762329691494593e-05,12.522233573922549,1,1,580,482,0,0,6.4049341985210235,0.0017241379310344827,0.002074688796680498,1.0,1.0,33,26,21309,17338,3,3,52.72681051488828,0.0015486414191186822,0.0014995962625446995,0.9090909090909091,0.8846153846153846,1,1,122,47,6,27,16723,4553,1,25,15481,1831,0.7850673424374678,0.8929518975660399,0.18181818181818182,0.038461538461538464,0.0013160780872998464,0.0005458515283842794,33,26
38,3681.5,3781.0,199,60.890656020091136,60.890656020091136,48.36842244616859,48.36842244616859,0.0,0.0,0.0,1.983609148228218e-05,2.059581370641782e-05,2.021595259435e-05,12.522233573922549,0,0,589,468,0,0,0.0,0.0,0.0,1.0,1.0,33,26,21898,17806,3,3,52.72681051488828,0.0015069869394465248,0.0014601819611366955,0.9090909090909091,0.8846153846153846,0,0,121,44,6,27,17191,4674,1,25,15905,1875,0.7853228605352087,0.893294395147703,0.18181818181818182,0.038461538461538464,0.001282051282051282,0.0005330490405117271,33,26
39,3781.0,3880.5,199,60.890656020091136,60.89183516741052,48.36842244616859,48.36842244616859,0.0011791473193838442,0.0,100.0,1.9631338542428234e-05,2.0067715919073772e-05,1.9849527230751003e-05,12.523412721241932,1,0,563,449,0,0,2.6530814686105724,0.0017761989342806395,0.0,1.0,1.0,34,26,22461,18255,3,3,55.37989198349885,0.001513734918302836,0.0014242673240208161,0.9117647058823529,0.8846153846153846,1,0,127,54,6,28,17626,4801,1,25,16300,1929,0.7850051199857531,0.8929608326485894,0.17647058823529413,0.038461538461538464,0.001248179737882255,0.0005181347150259067,34,26
40,3880.5,3980.0,199,60.89183516741052,60.89858889383874,48.36842244616859,48.3713387207547,0.006753726428222251,0.002916274586112877,2.3158746643347947,2.083747126686307e-05,2.029875532916549e-05,2.0568113298014278e-05,12.527250173084042,1,2,604,449,1,0,6.561617818751052,0.0016556291390728477,0.004454342984409799,0.0,1.0,35,28,23065,18704,4,3,41.680330517590434,0.0015174506828528073,0.0014970059880239522,0.8857142857142857,0.8928571428571429,1,2,139,47,7,28,18091,4939,1,27,16700,1976,0.7846520702362888,0.8929106073567151,0.2,0.03571428571428571,0.0014152850788515972,0.0005058168942842691,35,28
41,3980.0,4079.5,199,60.89858889383874,60.90450371877571,48.3713387207547,48.3713387207547,0.005914824936965601,0.0,100.0,2.1779129937266973e-05,1.980366373577121e-05,2.079139683651909e-05,12.533164998021007,2,0,582,414,0,0,13.30835610817201,0.003436426116838488,0.0,1.0,1.0,37,28,23647,19118,4,3,54.98868662576245,0.0015646805091554955,0.0014645883460613035,0.8918918918918919,0.8928571428571429,2,0,132,44,8,29,18540,5070,1,27,17070,2020,0.7843701103734089,0.8929281305575897,0.21621621621621623,0.03571428571428571,0.0015754233950374162,0.0004948045522018803,37,28
42,4079.5,4179.0,199,60.90450371877571,60.90966179863671,48.3713387207547,48.3713387207547,0.005158079861004694,0.0,100.0,2.2494864905500195e-05,1.933214793253856e-05,2.0913506419019378e-05,12.538323077882012,3,0,532,444,0,0,11.605679687257407,0.005639097744360902,0.0,1.0,1.0,40,28,24179,19562,4,3,66.59436631301986,0.0016543281359857728,0.0014313464880891524,0.9,0.8928571428571429,3,0,108,50,9,31,18962,5177,1,27,17464,2070,0.7846064766946523,0.8928023719456089,0.225,0.03571428571428571,0.0017354415734670266,0.0004828585224529213,40,28
43,4179.0,4278.5,199,60.90966179863671,60.91388223719388,48.3713387207547,48.3713387207547,0.004220438557169359,0.0,100.0,2.2958157998657163e-05,1.888256309689813e-05,2.0920360547777645e-05,12.542543516439181,3,0,572,473,0,0,9.49598675364106,0.005244755244755245,0.0,1.0,1.0,43,28,24751,20035,4,3,76.09035306666092,0.0017373035432911802,0.0013975542800099825,0.9069767441860466,0.8928571428571429,3,0,111,48,11,32,19422,5286,1,27,17889,2118,0.7851399943436629,0.8929373596206638,0.2558139534883721,0.03571428571428571,0.0020766471587691147,0.00047192071731949034,43,28
44,4278.5,4378.0,199,60.91388223719388,60.91800106359196,48.3713387207547,48.376211855129036,0.004118826398077147,0.004873134374335564,0.8452109221057003,2.3377182593725862e-05,1.956650995532531e-05,2.1471846274525586e-05,12.541789208462923,2,2,585,479,0,0,20.231911737918022,0.003418803418803419,0.0041753653444676405,1.0,1.0,45,30,25336,20514,4,3,96.32226480457895,0.0017761288285443638,0.0014624159110851126,0.9111111111111111,0.9,2,2,117,43,11,34,19888,5403,2,28,18324,2160,0.7854041679823176,0.8933411328848592,0.24444444444444444,0.06666666666666667,0.002031769486516439,0.0009250693802035153,45,30
45,4378.0,4477.5,199,60.91800106359196,60.91918291150861,48.376211855129036,48.376211855129036,0.0011818479166478824,0.0,100.0,2.3121642280732486e-05,1.913169862298475e-05,2.1126670451858616e-05,12.54297105637957,1,0,593,488,0,0,2.65915781246864,0.0016863406408094434,0.0,1.0,1.0,46,30,25929,21002,4,3,98.98142261704758,0.0017740753596359289,0.0014284353871059899,0.9130434782608696,0.9,1,0,123,52,11,35,20357,5526,2,28,18760,2212,0.7855297157622739,0.8933434910960861,0.2391304347826087,0.06666666666666667,0.0019866353621094453,0.0009033423667570009,46,30
