episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.85174164942838,80.92130852897091,63.365150360908515,65.02174675180453,2.069566879542535,1.6565963908960128,1.2492885357689063,0.01836971472889382,0.015286612222256654,0.016828163475575236,15.899561777166383,743,623,759,642,66,52,5733.645261459803,0.9789196310935442,0.9704049844236761,0.9111709286675639,0.9165329052969502,7549,6237,7731,6397,621,500,22971.96116335067,0.9764584141766912,0.9749882757542598,0.9177374486686979,0.9198332531665865,743,623,165,70,1555,5994,139,43,694,5543,139,21,0.21911783727848919,0.13021728935438487,0.20598754801960525,0.11127144460477793,0.9730913642052565,0.9706293706293706,7549,6237
12,1094.5,1194.0,199,80.92130852897091,83.13039571860443,65.02174675180453,66.60248357686922,2.2090871896335216,1.5807368250646903,1.3975047298231422,0.018689061943390123,0.015336628058898322,0.017012845001144222,16.527912141735214,836,566,851,579,71,52,5749.08448958816,0.982373678025852,0.9775474956822107,0.9150717703349283,0.9081272084805654,8385,6803,8582,6976,692,552,24986.881825937322,0.9770449778606386,0.9752006880733946,0.9174716756112105,0.9188593267676025,836,566,181,60,1733,6652,151,46,752,6051,150,23,0.21952924726171055,0.12930045871559634,0.20667859272510436,0.11053946788181684,0.9741427768409219,0.9703225806451613,8385,6803
13,1194.0,1293.5,199,83.13039571860443,85.4274995012094,66.60248357686922,68.25705107109479,2.297103782604964,1.6545674942255744,1.388340935393591,0.019027324115201215,0.015436027364940218,0.017231675740070715,17.170448430114604,832,611,856,627,73,51,6111.417429717836,0.9719626168224299,0.9744816586921851,0.9122596153846154,0.9165302782324058,9217,7414,9438,7603,765,603,27420.869428275502,0.9765840220385675,0.9751413915559648,0.9170011934468916,0.9186673860264365,832,611,178,67,1905,7312,169,52,817,6597,164,25,0.2197499470226743,0.12902801525713534,0.2066833025930346,0.11019692473698409,0.9734287174246296,0.9703087885985748,9217,7414
14,1293.5,1393.0,199,85.4274995012094,87.64458918044359,68.25705107109479,69.86594224511458,2.217089679234192,1.6088911740197887,1.378023395886267,0.01925982298797341,0.01548843687765252,0.017374129932812964,17.778646935329007,834,621,848,629,65,49,6019.060539561543,0.9834905660377359,0.9872813990461049,0.9220623501199041,0.9210950080515298,10051,8035,10286,8232,830,652,29947.13755612645,0.9771534124052109,0.9760689990281827,0.9174211521241667,0.918855009334163,834,621,164,97,2067,7984,181,54,913,7122,171,26,0.2185494847365351,0.1316812439261419,0.20565117898716545,0.11362787803360298,0.9745403111739745,0.972310969116081,10051,8035
15,1393.0,1492.5,199,87.64458918044359,90.11416108701304,69.86594224511458,71.68591475719239,2.469571906569456,1.8199725120778112,1.3569281350024434,0.019630489332540312,0.015675286487536196,0.017652887910038252,18.428246329820652,864,683,883,710,81,56,6371.12113485685,0.9784824462061155,0.9619718309859155,0.90625,0.91800878477306,10915,8718,11169,8942,911,708,31906.59117018468,0.9772584833019966,0.9749496756877656,0.9165368758589097,0.9187887130075706,864,683,174,71,2240,8675,199,55,984,7734,198,26,0.21837228041901693,0.13218519346902258,0.20522217132386625,0.11286992429456297,0.9760348583877996,0.9742574257425742,10915,8718
16,1492.5,1592.0,199,90.11416108701304,92.50181870983742,71.68591475719239,73.28158371646346,2.3876576228243778,1.595668959271066,1.4963364480782457,0.01990336868821658,0.01569788570472289,0.017800627196469736,19.220234993373964,912,614,937,623,71,38,6448.725464205735,0.9733191035218783,0.985553772070626,0.9221491228070176,0.9381107491856677,11827,9332,12106,9565,982,746,34996.73451590037,0.9769535767388072,0.9756403554626242,0.9169696457258815,0.9200600085726532,912,614,178,79,2411,9416,217,62,1063,8269,207,26,0.21708243846026765,0.13277574490329325,0.20385558467912404,0.11390912987569653,0.9749292357460574,0.9761248852157943,11827,9332
17,1592.0,1691.5,199,92.50181870983742,95.20306781068048,73.28158371646346,75.05038103817579,2.7012491008430572,1.7687973217123272,1.5271671138828091,0.020329537128278955,0.015820178163541924,0.01807485764591044,20.152686772504694,951,637,977,653,95,58,6597.638016891787,0.9733879222108496,0.9754977029096478,0.900105152471083,0.9089481946624803,12778,9969,13083,10218,1077,804,36966.115387188926,0.9766873041351372,0.9756312389900176,0.9157145093128816,0.9193499849533554,951,637,205,68,2615,10163,242,63,1129,8840,221,28,0.21837499044561645,0.13211978860833823,0.20464861480669902,0.11325107834286287,0.9764749813293503,0.975799481417459,12778,9969
18,1691.5,1791.0,199,95.20306781068048,97.53408989296085,75.05038103817579,77.05526307557254,2.33102208228037,2.0048820373967544,1.1626729347663234,0.020501638266200013,0.01606069983306975,0.01828116904963488,20.47882681738831,882,716,905,727,68,72,6597.901924075967,0.974585635359116,0.984869325997249,0.9229024943310657,0.8994413407821229,13660,10685,13988,10945,1145,876,39426.7517283338,0.976551329711181,0.9762448606669712,0.9161786237188873,0.9180159101544221,882,716,166,74,2776,10884,260,68,1200,9485,229,31,0.21704317986845867,0.13056190041114665,0.20322108345534406,0.11230697239120262,0.9760900140646976,0.974817221770918,13660,10685
19,1791.0,1890.5,199,97.53408989296085,100.15534164726972,77.05526307557254,79.07186906695215,2.6212517543088723,2.016605991379606,1.2998333663164485,0.020809143554124884,0.016282104941765418,0.01854562424794515,21.083472580317576,945,685,965,701,85,72,6747.5824575410015,0.9792746113989638,0.9771754636233951,0.91005291005291,0.8948905109489051,14605,11370,14953,11646,1230,948,41291.931482377804,0.976727078178292,0.9763008758371973,0.9157822663471414,0.916622691292876,945,685,199,81,2972,11633,277,71,1276,10094,240,36,0.21728081321473952,0.13017345011162632,0.20349195480999657,0.11222515391380827,0.9766677620768978,0.9725609756097561,14605,11370
20,1890.5,1990.0,199,100.15534164726972,102.73017546780062,79.07186906695215,80.84214227567604,2.5748338205308983,1.7702732087238928,1.454483866016916,0.021062572718393967,0.01635758422167408,0.018710078470034024,21.88803319212458,924,659,951,687,84,57,6586.389080250607,0.9716088328075709,0.9592430858806404,0.9090909090909091,0.91350531107739,15529,12029,15904,12333,1314,1005,43629.257068264975,0.9764210261569416,0.9753506851536528,0.9153841200334858,0.9164519078892676,924,659,193,85,3162,12367,301,74,1357,10672,264,40,0.21774396378269617,0.13143598475634477,0.20361903535321013,0.11281070745697896,0.977132262051916,0.9713672154617037,15529,12029
21,1990.0,2089.5,199,102.73017546780062,105.22261401930074,80.84214227567604,82.99852271183208,2.492438551500115,2.1563804361560415,1.1558436116880795,0.021252432764347504,0.01661065950576093,0.01893154613505422,22.224091307468655,976,765,999,782,73,69,7151.618350468883,0.9769769769769769,0.9782608695652174,0.9252049180327869,0.9098039215686274,16505,12794,16903,13115,1387,1074,46390.984531762755,0.9764538839259304,0.9755242089210827,0.9159648591335958,0.9160544005002345,976,765,212,92,3371,13134,321,77,1449,11345,281,40,0.21842276518961132,0.1319100266869996,0.2042411390487731,0.1132562138502423,0.9776682134570766,0.9731363331094695,16505,12794
22,2089.5,2189.0,199,105.22261401930074,107.87015764683136,82.99852271183208,85.03339182527328,2.6475436275306237,2.0348691134412036,1.3010879225805905,0.02149588939636123,0.016785217976577737,0.019140553686469483,22.836765821558075,984,735,1005,755,91,66,7042.179521458902,0.9791044776119403,0.9735099337748344,0.907520325203252,0.9102040816326531,17489,13529,17908,13870,1478,1140,48808.65258002951,0.9766026356935448,0.9754145638067773,0.9154897364057407,0.9157365658954838,984,735,214,70,3581,13908,338,81,1517,12012,299,42,0.2188407415680143,0.13093006488824802,0.20475727600205842,0.1121294995934659,0.9778809393773894,0.9730596536241181,17489,13529
23,2189.0,2288.5,199,107.87015764683136,110.67965167147007,85.03339182527328,87.17153727811315,2.8094940246387097,2.138145452839865,1.3139863898909057,0.021788942937851625,0.016989725848183757,0.01938933439301769,23.50811439335692,1068,751,1097,761,79,74,7604.960229719499,0.9735642661804923,0.9868593955321945,0.9260299625468165,0.9014647137150467,18557,14280,19005,14631,1557,1214,51656.96783379905,0.976427255985267,0.9760098421160549,0.9160963517809991,0.9149859943977591,1068,751,202,94,3781,14776,365,83,1611,12669,309,42,0.2181531176006314,0.1312282140660242,0.2037506062402328,0.11281512605042017,0.9785196687370601,0.9745916515426497,18557,14280
24,2288.5,2388.0,199,110.67965167147007,113.53105716086431,87.17153727811315,89.26760448355647,2.8514054893942387,2.096067205443319,1.36035976422386,0.02207512621552248,0.017159570690540974,0.019617348453031726,24.26345267730784,1082,756,1114,779,84,61,7763.190217706003,0.9712746858168761,0.9704749679075738,0.922365988909427,0.9193121693121693,19639,15036,20119,15410,1641,1275,54902.61219069275,0.9761419553655748,0.9757300454250487,0.9164417740210805,0.9152035115722267,1082,756,224,103,4001,15638,393,87,1713,13323,331,43,0.2184005169243004,0.1326411421155094,0.20372727735628088,0.11392657621707901,0.9787181996086106,0.9755125284738041,19639,15036
25,2388.0,2487.5,199,113.53105716086431,116.60072216752904,89.26760448355647,91.34801604988334,3.069665006664735,2.080411566326873,1.4755085274229969,0.022426157350485393,0.017309534221241697,0.019867845785863543,25.2527061176457,1112,784,1134,800,102,61,7856.196706734052,0.9805996472663139,0.98,0.908273381294964,0.9221938775510204,20751,15820,21253,16210,1743,1336,57774.50989115363,0.9763798052039712,0.9759407772979642,0.9160040479976869,0.9155499367888749,1112,784,237,93,4229,16522,406,96,1805,14015,346,44,0.2180868583258834,0.13269586674892042,0.20379740735386245,0.1140960809102402,0.9778034682080925,0.9762033531638724,20751,15820
26,2487.5,2587.0,199,116.60072216752904,119.69373165126191,91.34801604988334,93.61822584720112,3.093009483732871,2.2702097973177757,1.3624333254958299,0.022759209854296594,0.017521328246098374,0.020140269050197484,26.075505804060796,1118,808,1145,827,101,76,8018.250143608664,0.9764192139737992,0.9770253929866989,0.909660107334526,0.905940594059406,21869,16628,22398,17037,1844,1412,60343.71520760077,0.9763818198053398,0.9759934260726654,0.9156797292971787,0.9150829925426991,1118,808,244,106,4464,17405,424,105,1907,14721,361,48,0.2182337708723993,0.13312202852614896,0.2041245598792812,0.11468607168631224,0.9770190413657256,0.9754475703324809,21869,16628
27,2587.0,2686.5,199,119.69373165126191,122.7258058746163,93.61822584720112,95.8054953095545,3.0320742233543854,2.1872694623533846,1.3862371671810552,0.02304490977718953,0.01768656081705188,0.020365735297120706,26.920310565061797,1206,804,1230,821,80,68,8454.066168656604,0.9804878048780488,0.9792935444579781,0.9336650082918739,0.9154228855721394,23075,17432,23628,17858,1924,1480,64432.54111453094,0.9765955645843915,0.9761451450330384,0.9166197183098591,0.9150986691142726,1206,804,245,89,4704,18371,443,110,1995,15437,377,49,0.21783477230404605,0.13282562437003023,0.2038569880823402,0.11444469940339605,0.9771499792272539,0.976027397260274,23075,17432
28,2686.5,2786.0,199,122.7258058746163,125.90057345878539,95.8054953095545,98.08259088789136,3.174767584169089,2.277095578336855,1.3942179741475218,0.02336142056733265,0.01787223302704477,0.02061682679718871,27.81798257089403,1166,805,1190,822,102,75,8126.9996623613315,0.9798319327731092,0.9793187347931873,0.9125214408233276,0.906832298136646,24241,18237,24818,18680,2026,1555,67051.89298148958,0.9767507454267064,0.9762847965738758,0.9164225898271523,0.91473378296869,1166,805,220,84,4922,19319,465,112,2074,16163,389,54,0.21706019824321057,0.13185224839400428,0.20304442886019552,0.11372484509513626,0.977751291219706,0.974624060150376,24241,18237
29,2786.0,2885.5,199,125.90057345878539,128.98294763324034,98.08259088789136,100.57141898893114,3.082374174454955,2.488828101039786,1.2384841577315833,0.02362408313118826,0.01811847836228956,0.02087128074673891,28.4115286443092,1171,917,1192,945,86,78,8915.7050416724,0.9823825503355704,0.9703703703703703,0.9265584970111016,0.9149400218102508,25412,19154,26010,19625,2112,1633,71051.75646338626,0.9770088427527874,0.976,0.9168896584290886,0.9147436566774564,1171,917,218,100,5139,20273,485,113,2172,16982,415,56,0.2162245290272972,0.13182165605095542,0.20222729419172045,0.11339667954474261,0.9784843869002284,0.9748653500897666,25412,19154
30,2885.5,2985.0,199,128.98294763324034,132.40341514611825,100.57141898893114,103.03361326267893,3.420467512877906,2.4621942737477838,1.3891948126706932,0.02398249895742768,0.01833938478664466,0.021160941872036168,29.369801883439322,1214,914,1239,932,127,74,8645.21347794625,0.9798224374495561,0.98068669527897,0.8953871499176277,0.9190371991247265,26626,20068,27249,20557,2239,1707,73500.05567491049,0.9771367756614922,0.976212482366104,0.9159092616239766,0.9149392066972294,1214,914,253,117,5386,21240,504,119,2288,17780,432,57,0.2161547212741752,0.13231502651165053,0.20228348231052354,0.11401235798285828,0.9783832879200727,0.9756929637526652,26626,20068
31,2985.0,3084.5,199,132.40341514611825,135.74144957373272,103.03361326267893,105.30957593317358,3.338034427614474,2.27596267049465,1.466647265743158,0.024291066239434625,0.018485662589926715,0.02138836441468067,30.431873640559147,1218,855,1242,871,110,66,8653.98346903931,0.9806763285024155,0.981630309988519,0.909688013136289,0.9228070175438596,27844,20923,28491,21428,2349,1773,76783.61071428939,0.9772910743743638,0.97643270487213,0.9156371211032898,0.9152607178702863,1218,855,223,85,5605,22239,524,123,2372,18551,447,58,0.21512056438875435,0.13155684151577376,0.20130010056026432,0.11336806385317594,0.9785265363128491,0.9761316872427983,27844,20923
32,3084.5,3184.0,199,135.74144957373272,139.3413385575277,105.30957593317358,107.82407403418662,3.5998889837949832,2.5144981010130465,1.4316530930544955,0.02466258881888539,0.018697714937073492,0.02168015187797944,31.517264523341083,1271,934,1297,948,131,77,9019.287519872856,0.9799537393986122,0.9852320675105485,0.8969315499606609,0.917558886509636,29115,21857,29788,22376,2480,1850,79492.3577642734,0.9774070095340406,0.9768055058991777,0.9148205392409411,0.9153589239145354,1271,934,249,96,5850,23265,546,127,2466,19391,459,60,0.21471733583993555,0.13072041473006793,0.2009273570324575,0.11282426682527337,0.9787518822151581,0.9762470308788599,29115,21857
33,3184.0,3283.5,199,139.3413385575277,142.7972482631811,107.82407403418662,110.37131296213266,3.455909705653397,2.54723892794604,1.3567277367420187,0.024967745547429414,0.01890688694612092,0.021937316246775168,32.42593530104844,1255,959,1290,985,115,78,9202.873190401708,0.9728682170542635,0.9736040609137055,0.9083665338645418,0.9186652763295099,30370,22816,31078,23361,2595,1928,82912.04466556686,0.9772186112362443,0.9766705192414709,0.9145538360223905,0.9154978962131837,1255,959,236,89,6079,24291,574,134,2553,20263,483,62,0.21407426475320163,0.129960190060357,0.20016463615409943,0.11189516129032258,0.9784323193304362,0.9762906309751435,30370,22816
34,3283.5,3383.0,199,142.7972482631811,146.3304298683611,110.37131296213266,112.9940793130976,3.5331816051800047,2.6227663509649375,1.3471202281820178,0.025277793115626508,0.019126080295167894,0.0222019367053972,33.33635055526351,1294,923,1323,942,109,90,9196.507807804452,0.9780801209372638,0.9798301486199575,0.9157650695517774,0.9024918743228603,31664,23739,32401,24303,2704,2018,85925.44953941034,0.977253788463319,0.9767929885199358,0.9146033350176856,0.9149922069168879,1294,923,289,124,6363,25301,598,139,2675,21064,500,64,0.2148390481775254,0.1306423075340493,0.20095376452753916,0.11268376932473988,0.9786219624730852,0.9766338079591091,31664,23739
35,3383.0,3482.5,199,146.3304298683611,150.07601645423756,112.9940793130976,115.44397407951202,3.7455865858764525,2.449894766414417,1.52887652042229,0.025631115777757625,0.019283108228274917,0.02245711200301627,34.63204237472554,1375,912,1405,934,120,68,9664.954547204328,0.9786476868327402,0.9764453961456103,0.9127272727272727,0.9254385964912281,33039,24651,33806,25237,2824,2086,89874.25049573547,0.977311719813051,0.9767801244204937,0.9145252580283907,0.9153786864630238,1375,912,260,105,6614,26425,619,148,2779,21872,521,65,0.21395610246701768,0.13076039148868723,0.20018765701141075,0.11273376333617298,0.9781129843241645,0.9771448663853727,33039,24651
36,3482.5,3582.0,199,150.07601645423756,153.62710717352732,115.44397407951202,118.32893035869253,3.5510907192897605,2.884956279180514,1.2308993189659239,0.025910511282895225,0.019552870096077028,0.022731690689486127,35.29817681483479,1358,1057,1386,1079,100,80,10273.467322510829,0.9797979797979798,0.9796107506950881,0.9263622974963182,0.924314096499527,34397,25708,35192,26316,2924,2166,94519.69770058512,0.9774096385542169,0.9768961848305213,0.9149925865627816,0.915746071261864,1358,1057,255,108,6863,27534,641,154,2884,22824,540,68,0.21323027960900204,0.1301109591123271,0.19952321423379946,0.11218297806130387,0.9780532991306826,0.9769647696476965,34397,25708
37,3582.0,3681.5,199,153.62710717352732,157.30172578406797,118.32893035869253,120.70608396508288,3.674618610540648,2.377153606390351,1.5458061274048105,0.026208358013274844,0.019670116607507337,0.02293923731039109,36.59564181898509,1381,944,1408,970,115,60,9733.030002627793,0.9808238636363636,0.9731958762886598,0.9167270094134685,0.9364406779661016,35778,26652,36600,27286,3039,2226,99005.85074205582,0.9775409836065574,0.9767646412079455,0.9150595337917156,0.9164790634849167,1381,944,257,122,7112,28666,660,162,3001,23651,561,73,0.2123497267759563,0.130543135673972,0.19878137402873275,0.11259942968632748,0.9777288974429474,0.976252439817827,35778,26652
38,3681.5,3781.0,199,157.30172578406797,161.03870332174742,120.70608396508288,123.67118505810166,3.7369775376794507,2.965101093018774,1.260320447919308,0.02650702130747178,0.019936692775339073,0.023221857041405426,37.36751826364576,1427,1100,1464,1126,106,83,10635.369489646118,0.9747267759562842,0.9769094138543517,0.925718290119131,0.9245454545454546,37205,27752,38064,28412,3145,2309,103685.51488677906,0.9774327448507777,0.9767703787132198,0.9154683510280877,0.9167987892764485,1427,1100,288,139,7394,29811,691,168,3138,24614,585,75,0.21240542244640606,0.13103618189497396,0.198736728934283,0.11307293168059959,0.9777836551176937,0.976657329598506,37205,27752
39,3781.0,3880.5,199,161.03870332174742,165.05293408756026,123.67118505810166,126.63325600622224,4.01423076581284,2.9620709481205836,1.3552108764848614,0.02686181634566773,0.020188817505908417,0.023525316925788076,38.41967808133802,1418,1085,1447,1101,135,98,10413.243682718508,0.9799585348997927,0.9854677565849228,0.9047954866008463,0.9096774193548387,38623,28837,39511,29513,3280,2407,107048.96979392762,0.9775252461339881,0.9770948395622269,0.9150765088159905,0.9165308457883968,1418,1085,312,136,7695,30928,709,179,3273,25564,600,76,0.21270026068689732,0.1312303052891946,0.1992336172746809,0.11350001733883552,0.9772669545339091,0.9773066587040907,38623,28837
40,3880.5,3980.0,199,165.05293408756026,168.88798182205505,126.63325600622224,129.49097044184148,3.8350477344947933,2.8577144356192434,1.3419982370155084,0.027153850769813675,0.020402115770677604,0.02377798327024564,39.39701138021357,1453,1098,1482,1127,111,79,10790.392775186736,0.9804318488529015,0.974267968056788,0.9236063317274604,0.9280510018214936,40076,29935,40993,30640,3391,2486,112133.5806593235,0.977630327129022,0.976990861618799,0.915385767042619,0.9169533990312343,1453,1098,264,129,7954,32122,733,184,3398,26537,625,80,0.2119142292586539,0.13129895561357702,0.19847290148717436,0.11351261065642225,0.9773900221184566,0.9769982748706153,40076,29935
41,3980.0,4079.5,199,168.88798182205505,172.97334708718793,129.49097044184148,132.3447498596207,4.085365265132879,2.853779417779208,1.4315630842667169,0.027492999467824807,0.020604044658677795,0.024048522063251303,40.62859722756724,1494,1104,1531,1130,128,75,11030.509261783924,0.9758327890267798,0.9769911504424779,0.9143239625167336,0.9320652173913043,41570,31039,42524,31770,3519,2561,116953.16730853087,0.9775656100084658,0.9769908718917217,0.9153476064469569,0.9174908985469893,1494,1104,307,125,8250,33320,759,195,3520,27519,648,83,0.21185683378797857,0.13119294932326095,0.1984604281934087,0.11340571539031541,0.9769094138543517,0.9769636414099362,41570,31039
42,4079.5,4179.0,199,172.97334708718793,177.06243415289427,132.3447498596207,135.31709836351178,4.089087065706337,2.9723485038910837,1.3757091607371537,0.02781688882380896,0.020824730483122077,0.024320809653465517,41.745335789382494,1505,1120,1526,1146,124,87,11242.569179671045,0.9862385321100917,0.9773123909249564,0.9176079734219269,0.9223214285714285,43075,32159,44050,32916,3643,2648,121987.1005998506,0.9778660612939841,0.9770020658646251,0.915426581543819,0.9176591311918902,1505,1120,288,143,8536,34539,778,197,3661,28498,672,85,0.21144154370034052,0.13163810912626078,0.19816598955310505,0.11384060449640847,0.9774418870949273,0.9773091297383876,43075,32159
