episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.5311968454696,80.54100931435269,62.77333591316075,64.30763243941364,2.009812468883098,1.5342965262528878,1.3099244080226993,0.01802225085075931,0.014634155107235283,0.016328202978997296,16.233376874939054,746,577,784,616,60,44,5537.325483801416,0.951530612244898,0.9366883116883117,0.9195710455764075,0.9237435008665511,7352,6005,7747,6331,636,473,21568.084031591254,0.9490125209758616,0.9485073448112462,0.9134929270946681,0.9212323064113239,746,577,170,69,1514,5838,316,79,678,5327,284,42,0.23622047244094488,0.15195071868583163,0.205930359085963,0.11290591174021648,0.9504080351537979,0.9416666666666667,7352,6005
12,1094.5,1194.0,199,80.54100931435269,82.70091642696359,64.30763243941364,65.7596105684375,2.1599071126108953,1.451978129023857,1.4875617403844563,0.018329364044193434,0.014630704266241938,0.016480034155217687,16.941305858526093,810,535,856,560,69,48,5615.279118194441,0.9462616822429907,0.9553571428571429,0.9148148148148149,0.9102803738317757,8162,6540,8603,6891,705,521,23767.16594545366,0.9487388120423108,0.9490639965171963,0.9136241117373193,0.9203363914373088,810,535,175,66,1683,6479,356,85,740,5800,305,46,0.2370103452284087,0.15164707589609636,0.20619946091644206,0.11314984709480122,0.9519230769230769,0.9414758269720102,8162,6540
13,1194.0,1293.5,199,82.70091642696359,84.95382443557435,65.7596105684375,67.40994698340916,2.25290800861076,1.6503364149716617,1.365120461605669,0.01866112769801138,0.014781134370981473,0.016721131034496427,17.54387745216519,812,582,877,608,76,58,5682.271708720504,0.9258836944127709,0.9572368421052632,0.9064039408866995,0.9003436426116839,8974,7122,9480,7499,781,579,25331.761263457574,0.9466244725738396,0.9497266302173624,0.9129708045464676,0.9187026116259478,812,582,189,63,1853,7121,402,104,799,6323,327,50,0.2378691983122363,0.15015335378050407,0.20648540227323378,0.11218758775624825,0.9468574348492591,0.9411071849234394,8974,7122
14,1293.5,1393.0,199,84.95382443557435,87.06640360155531,67.40994698340916,68.94917093569005,2.1125791659809607,1.5392239522808921,1.3724962912969518,0.018844757963645858,0.014830309591633473,0.016837533777639666,18.11723266586526,809,573,852,603,61,46,5767.020692386139,0.9495305164319249,0.9502487562189055,0.9245982694684796,0.9197207678883071,9783,7695,10332,8102,842,625,27845.339365835964,0.9468641114982579,0.9497654900024686,0.913932331595625,0.9187784275503574,809,573,166,62,2008,7775,434,115,859,6836,355,52,0.23635307781649245,0.14983954579116268,0.20525401206173977,0.11163092917478883,0.945831370701837,0.9429198682766191,9783,7695
15,1393.0,1492.5,199,87.06640360155531,89.34770449006002,68.94917093569005,70.74625651964286,2.281300888504717,1.797085583952807,1.2694447659453405,0.01911695057411283,0.015045699728709035,0.017081325151410934,18.60144797041717,835,650,884,688,70,55,6237.705995061872,0.9445701357466063,0.9447674418604651,0.9161676646706587,0.9153846153846154,10618,8345,11216,8790,912,680,30109.680080818656,0.9466833095577746,0.9493742889647326,0.9141081182896967,0.9185140802875974,835,650,181,87,2179,8439,473,125,942,7403,389,56,0.23644793152639088,0.15142207053469853,0.2052175550951215,0.11288196524865189,0.9457465277777778,0.9438877755511023,10618,8345
16,1492.5,1592.0,199,89.34770449006002,91.66723261139533,70.74625651964286,72.3218319047409,2.31952812133531,1.5755753850980483,1.4721784455847953,0.019379131189195167,0.015095026526505203,0.017237078857850186,19.34540070665443,838,614,885,649,83,40,5963.868095490178,0.9468926553672317,0.9460708782742681,0.9009546539379475,0.9348534201954397,11456,8959,12101,9439,995,720,32392.024024617393,0.9466986199487646,0.9491471554190063,0.9131459497206704,0.919633887710682,838,614,184,70,2356,9100,513,132,1009,7950,421,59,0.23708784397983637,0.15149909948087723,0.20565642458100558,0.11262417680544703,0.9469453376205788,0.9447565543071161,11456,8959
17,1592.0,1691.5,199,91.66723261139533,93.96057556642988,72.3218319047409,74.02294575298133,2.2933429550345465,1.7011138482404249,1.3481419585212968,0.019594986584826043,0.015212767412614075,0.01740387699872006,19.937629813448552,876,643,925,675,64,51,6385.907265595538,0.947027027027027,0.9525925925925925,0.9269406392694064,0.9206842923794712,12332,9602,13026,10114,1059,771,35228.5336756019,0.9467219407339168,0.9493771010480522,0.9141258514433993,0.9197042282857738,876,643,182,84,2530,9802,554,140,1090,8512,450,62,0.23675725472132658,0.15226418825390547,0.2051573143042491,0.11351801707977505,0.947565543071161,0.9461805555555556,12332,9602
18,1691.5,1791.0,199,93.96057556642988,96.15939070441398,74.02294575298133,75.74168757631703,2.1988151379840986,1.718741823335705,1.2793167118704747,0.01973407869693878,0.015327268510202352,0.017530673603570565,20.417703128096946,859,654,911,690,67,54,6231.0890902237,0.9429198682766191,0.9478260869565217,0.9220023282887078,0.9174311926605505,13191,10256,13937,10804,1126,825,38002.224371315446,0.9464734160866758,0.9492780451684562,0.9146387688575544,0.9195592823712948,859,654,177,79,2695,10496,594,152,1167,9089,484,64,0.23599052880820837,0.15281377267678636,0.2043059661890683,0.11378705148205928,0.9466104671584123,0.9480097481722177,13191,10256
19,1791.0,1890.5,199,96.15939070441398,98.68589777767936,75.74168757631703,77.51429955963265,2.5265070732653783,1.7726119833156133,1.4253018128308197,0.02003186565431512,0.015458212052413661,0.01774503885336439,21.17159821804671,913,638,957,675,85,56,6486.349778124806,0.9540229885057471,0.9451851851851852,0.9069003285870756,0.9122257053291536,14104,10894,14894,11479,1211,881,40252.648973973104,0.9469585067812542,0.9490373725934315,0.9141378332387975,0.9191297962181018,913,638,182,71,2868,11236,629,161,1234,9660,517,68,0.23479253390627097,0.15253941981008798,0.20334656834940443,0.11327336148338535,0.946847144272037,0.9477726574500768,14104,10894
20,1890.5,1990.0,199,98.68589777767936,101.1627326720352,77.51429955963265,79.28389889266082,2.4768348943558465,1.769599333028168,1.3996585826676624,0.020274913022029436,0.015574547345787032,0.017924730183908236,21.87883377937439,888,675,935,711,77,49,6591.785261703365,0.9497326203208556,0.9493670886075949,0.9132882882882882,0.9274074074074075,14992,11569,15829,12190,1288,930,42898.608906682515,0.9471223703329332,0.9490566037735849,0.9140875133404482,0.9196127582332094,888,675,192,95,3049,11943,665,172,1322,10247,546,75,0.2346326363004612,0.15324036095159968,0.20337513340448238,0.11427089636096464,0.946600434647625,0.9463135289906943,14992,11569
21,1990.0,2089.5,199,101.1627326720352,103.71346181812966,79.28389889266082,81.12004643608417,2.5507291460944543,1.8361475434233512,1.3891743913666232,0.020530177583121815,0.015711651955749962,0.01812091476943589,22.593415382045492,942,687,990,714,77,52,6902.098224183558,0.9515151515151515,0.9621848739495799,0.9182590233545648,0.9243085880640466,15934,12256,16819,12904,1365,982,45815.17867358819,0.9473809382246269,0.9497830130192189,0.9143341282791515,0.9198759791122715,942,687,209,71,3246,12688,701,184,1392,10864,572,76,0.2346750698614662,0.15220086794792312,0.2037153257185892,0.11357702349869452,0.9463556851311954,0.9482288828337875,15934,12256
22,2089.5,2189.0,199,103.71346181812966,106.15365520689512,81.12004643608417,83.01318211125668,2.440193388765465,1.8931356751725161,1.288969100718625,0.0207117402689349,0.015862326375839224,0.018287033322387063,23.14047309563844,931,677,997,715,69,64,6783.596391481815,0.9338014042126379,0.9468531468531468,0.9258861439312567,0.9054652880354506,16865,12933,17816,13619,1434,1046,48647.556704640934,0.946621014818141,0.9496291945076731,0.9149718351615772,0.9191216268460527,931,677,190,78,3425,13440,756,195,1469,11464,609,77,0.23467669510552314,0.15258095308025552,0.20308330862733473,0.11358540168561046,0.9461325966850829,0.9501940491591203,16865,12933
23,2189.0,2288.5,199,106.15365520689512,108.80186957625811,83.01318211125668,84.80317700820729,2.6482143693629894,1.7899948969506028,1.479453586082525,0.020968413291702636,0.01595482951001209,0.018461621400857362,23.998692568050828,1033,689,1095,728,78,51,7217.403330111784,0.94337899543379,0.9464285714285714,0.9244917715392063,0.9259796806966618,17898,13622,18911,14347,1512,1097,52091.14148510335,0.9464332927925546,0.9494667874817035,0.9155212872946697,0.9194685068271913,1033,689,209,86,3625,14273,809,204,1551,12071,644,81,0.23446671249537307,0.15299365721056668,0.2025365962677394,0.11385993246219352,0.9467223818229302,0.9503676470588235,17898,13622
24,2288.5,2388.0,199,108.80186957625811,111.57067989006491,84.80317700820729,87.02893729762461,2.768810313806796,2.225760289417323,1.2439840565812397,0.021254197710162598,0.01622210536979899,0.018738151539980794,24.5417425924403,994,792,1042,824,94,75,7341.08153157002,0.9539347408829175,0.9611650485436893,0.9054325955734407,0.9053030303030303,18892,14414,19953,15171,1606,1172,54269.45746328272,0.946825038841277,0.950102168611166,0.914990472157527,0.9186901623421674,994,792,205,90,3819,15073,846,215,1637,12777,672,85,0.23379942865734477,0.15219827302089514,0.20214905780224435,0.11357014014152907,0.9467030242935052,0.9506387921022067,18892,14414
25,2388.0,2487.5,199,111.57067989006491,114.36155471513156,87.02893729762461,89.03532056072552,2.790874825066652,2.006383263100915,1.3909978598771233,0.021525989530426105,0.01637980739142951,0.018952898460927806,25.326234154406038,1020,745,1069,788,86,69,7375.025195679237,0.9541627689429373,0.9454314720812182,0.9156862745098039,0.9073825503355705,19912,15159,21022,15959,1692,1241,57090.038793386586,0.9471981733422129,0.9498715458362053,0.9150261149055846,0.9181344415858566,1020,745,203,99,4015,15897,888,222,1730,13429,709,91,0.23323185234516222,0.15282912463186915,0.20163720369626356,0.11412362293027245,0.9476044371017229,0.9500274574409665,19912,15159
26,2487.5,2587.0,199,114.36155471513156,117.20952891851263,89.03532056072552,91.23055142739909,2.847974203381071,2.195230866673569,1.297346099955584,0.021798945945232316,0.016598377175436593,0.019198661560334455,25.97897749111354,1054,794,1101,830,82,70,7845.814680787613,0.9573115349682108,0.9566265060240964,0.9222011385199241,0.9118387909319899,20966,15953,22123,16789,1774,1311,60229.52835448958,0.9477014871400805,0.9502054916909881,0.91538681675093,0.9178210994797217,1054,794,208,88,4214,16752,926,231,1811,14142,738,98,0.2323373864304118,0.1518256000953005,0.2009920824191548,0.11352096784303893,0.9480314960629921,0.9486642221058146,20966,15953
27,2587.0,2686.5,199,117.20952891851263,120.13568985529139,91.23055142739909,93.50130588495308,2.926160936778757,2.2707544575539913,1.288629392334544,0.022080786933591945,0.01682886886670704,0.01945482790014949,26.634383970338305,1092,821,1145,854,90,63,8174.462333715049,0.9537117903930131,0.9613583138173302,0.9175824175824175,0.9232643118148599,22058,16774,23268,17643,1864,1374,63718.983313238365,0.9479972494412927,0.9507453380944284,0.9154955118324417,0.91808751639442,1092,821,234,96,4440,17618,971,239,1904,14870,768,101,0.2325511432009627,0.151448166411608,0.2012875147338834,0.11350900202694647,0.9489207095533233,0.9496259351620948,22058,16774
28,2686.5,2786.0,199,120.13568985529139,123.18074858205519,93.50130588495308,95.68676545576592,3.0450587267637985,2.1854595708128386,1.3933264963722247,0.022385173303610395,0.017012281328507288,0.01969872731605884,27.493983126289265,1056,820,1112,856,105,68,7810.40020424644,0.9496402877697842,0.9579439252336449,0.9005681818181819,0.9170731707317074,23114,17594,24380,18499,1969,1442,66334.48972492831,0.9480721903199344,0.9510784366722526,0.9148135329237691,0.918040240991247,1056,820,226,99,4653,18461,1014,252,2002,15592,803,102,0.23244462674323216,0.1516298178279907,0.20130656744829972,0.11378879163351142,0.9486238532110092,0.9515209125475285,23114,17594
29,2786.0,2885.5,199,123.18074858205519,126.37894110848337,95.68676545576592,97.9168022231564,3.198192526428187,2.230036767390473,1.4341434065998035,0.022721637619229507,0.017198493345559444,0.019960065482394478,28.46213888532698,1172,840,1231,881,99,62,8518.734639729508,0.9520714865962632,0.9534619750283768,0.9155290102389079,0.9261904761904762,24286,18434,25611,19380,2068,1504,69839.44586222434,0.9482644176330483,0.951186790505676,0.9148480606110516,0.9184116306824346,1172,840,238,106,4877,19409,1059,266,2104,16330,840,106,0.2317754090039436,0.15190918472652218,0.2008152845260644,0.11413692090701964,0.9482792144662648,0.9520361990950226,24286,18434
30,2885.5,2985.0,199,126.37894110848337,129.4189415312108,97.9168022231564,100.17820098573,3.040000422727431,2.261398762573606,1.3443009136821717,0.022982675300842272,0.017382797759191083,0.020182736530016676,29.240740545480804,1169,858,1235,894,84,65,8536.374612321666,0.9465587044534413,0.959731543624161,0.9281437125748503,0.9242424242424242,25455,19292,26846,20274,2152,1569,73847.12521433395,0.9481859494896819,0.9515635789681365,0.9154586525240621,0.9186709516898196,1169,858,237,116,5102,20353,1113,278,2218,17074,874,108,0.2315056246740669,0.15251060471539904,0.20043213514044392,0.11496993572465271,0.9483271375464684,0.9535683576956148,25455,19292
31,2985.0,3084.5,199,129.4189415312108,132.46249521532872,100.17820098573,102.48293073143981,3.04355368411791,2.304729745709807,1.320568578499672,0.023228023814923678,0.017569259541869085,0.020398641678396383,29.979564483888907,1150,829,1210,865,98,72,8330.098598256107,0.9504132231404959,0.9583815028901734,0.9147826086956522,0.9131483715319663,26605,20121,28056,21139,2250,1641,77163.58884451352,0.9482820074137439,0.9518425658735039,0.9154294305581657,0.9184434173251826,1150,829,248,72,5341,21264,1164,287,2287,17834,907,111,0.23185771314513828,0.15109513222006718,0.20075173839503851,0.11366234282590329,0.9490049751243781,0.9537114261884904,26605,20121
32,3084.5,3184.0,199,132.46249521532872,135.75768700845944,102.48293073143981,104.73847604645742,3.2951917931307264,2.2555453150176135,1.460929102683532,0.023537070116288573,0.017728620091681156,0.020632845103984866,31.01921096200202,1216,838,1279,883,110,70,8595.250790070015,0.9507427677873339,0.9490373725934315,0.9095394736842105,0.9164677804295943,27821,20959,29335,22022,2360,1711,80551.81690873085,0.9483892960627237,0.9517300880937245,0.9151719923798569,0.9183644257836729,1216,838,241,108,5569,22252,1214,300,2390,18569,947,116,0.23122549855121868,0.15153028789392425,0.20017253154092232,0.11403215802280643,0.9488839666041915,0.9537110933758979,27821,20959
33,3184.0,3283.5,199,135.75768700845944,139.2574044730613,104.73847604645742,107.09796079391846,3.499717464601872,2.359484747461039,1.4832549641898718,0.023889675259590282,0.01790997749942861,0.020899826379509448,32.15944367914285,1266,868,1326,922,104,70,9039.738058003028,0.9547511312217195,0.9414316702819957,0.9178515007898894,0.9193548387096774,29087,21827,30661,22944,2464,1781,84036.07826961829,0.9486644271224031,0.9513162482566249,0.915288616907897,0.9184038117927338,1266,868,233,99,5794,23293,1266,308,2485,19342,997,120,0.23025993933661654,0.1517608089260809,0.1991955168975831,0.11384981903147477,0.949524745984923,0.9539347408829175,29087,21827
34,3283.5,3383.0,199,139.2574044730613,142.71640561190145,107.09796079391846,109.36626272660574,3.4590011388401365,2.2683019326872795,1.5249297675033164,0.024209503356105475,0.018053713583228236,0.021131608469666857,33.35014288529571,1236,879,1293,916,112,55,8984.466913660259,0.9559164733178654,0.9596069868995634,0.9093851132686084,0.9374288964732651,30323,22706,31954,23860,2576,1836,87778.30515056693,0.948957876948113,0.9516345347862532,0.9150479833789533,0.9191403153351537,1236,879,235,98,6016,24307,1310,321,2578,20128,1029,125,0.22926707141515928,0.15117351215423303,0.19839725620815882,0.11353827182242579,0.9493451159854821,0.9537550869404365,30323,22706
35,3383.0,3482.5,199,142.71640561190145,145.82156364844468,109.36626272660574,111.99145546792056,3.10515803654323,2.6251927413148195,1.1828304976144424,0.024409449501865917,0.018291717385032574,0.021350583443449245,33.83010818052412,1195,964,1243,1014,81,84,9246.199043064073,0.9613837489943685,0.9506903353057199,0.9322175732217574,0.9128630705394191,31518,23670,33197,24874,2657,1920,92100.39424224482,0.949423140645239,0.9515960440620729,0.9156989656704105,0.9188846641318125,1195,964,250,113,6254,25264,1346,333,2682,20988,1070,134,0.22893634967015092,0.15084023478330788,0.19842629608477697,0.11330798479087452,0.9494458782450281,0.9524147727272727,31518,23670
36,3482.5,3582.0,199,145.82156364844468,149.38929729621952,111.99145546792056,114.51712798344371,3.567733647774844,2.525672515523155,1.4125875883935974,0.024727426448359267,0.01848871532911756,0.021608070888738413,34.87216931277581,1339,945,1395,977,103,69,9737.978928101378,0.9598566308243728,0.9672466734902764,0.9230769230769231,0.926984126984127,32857,24615,34592,25851,2760,1989,96587.35660890653,0.9498438945420906,0.9521875362655217,0.9159996347810208,0.9191956124314442,1339,945,268,106,6504,26353,1384,351,2785,21830,1099,137,0.22802960222016652,0.15024563846659703,0.1979486867334206,0.11314239284988828,0.9487964989059081,0.9531143052703628,32857,24615
37,3582.0,3681.5,199,149.38929729621952,152.8304676094474,114.51712798344371,117.14271937244324,3.4411703132278717,2.625591388999524,1.3106267516131374,0.024993837254176497,0.018702205540648817,0.021848021397412657,35.68774823700416,1276,988,1337,1014,99,76,9648.372378929313,0.9543754674644727,0.9743589743589743,0.9224137931034483,0.9230769230769231,34133,25603,35929,26865,2859,2065,100864.83303675379,0.9500125247014947,0.9530243811650847,0.9162394164005507,0.9193453892122017,1276,988,269,115,6761,27372,1433,363,2896,22707,1121,141,0.22806089788193382,0.14952540480178672,0.19807810623150618,0.11311174471741593,0.9490454800673779,0.9535726045439579,34133,25603
38,3681.5,3781.0,199,152.8304676094474,156.73707456981953,117.14271937244324,120.13967527160253,3.9066069603721303,2.996955899159289,1.303525007314261,0.025369325260942318,0.01900267802090926,0.02218600164092579,36.597399298217,1424,1029,1482,1073,123,104,10291.261285501374,0.9608636977058029,0.9589934762348555,0.913623595505618,0.8989310009718173,35557,26632,37411,27938,2982,2169,104114.6479290324,0.9504423832562615,0.9532536330445988,0.9161346570295582,0.9185566236106939,1424,1029,289,116,7038,28519,1479,375,3010,23622,1163,143,0.22766031381144583,0.1493664542916458,0.1979357088618275,0.11302192850705918,0.9494131930392553,0.9546463685379004,35557,26632
39,3781.0,3880.5,199,156.73707456981953,160.40907224115722,120.13967527160253,122.76743475481796,3.6719976713376923,2.627759483215428,1.397387277942384,0.025665098951929026,0.019192600201075462,0.022428849576502242,37.64163748633926,1417,1009,1485,1061,110,73,10206.399675065468,0.9542087542087542,0.9509896324222432,0.9223712067748765,0.9276511397423192,36974,27641,38896,28999,3092,2242,109009.93578932212,0.950586178527355,0.9531707989930688,0.9163736679829069,0.9188886075033464,1417,1009,289,111,7315,29659,1535,387,3118,24523,1212,146,0.22752982311805842,0.14931549363771165,0.19784172661870503,0.1128034441590391,0.9497533108283562,0.9552696078431373,36974,27641
40,3880.5,3980.0,199,160.40907224115722,164.3119342008125,122.76743475481796,125.6093660481196,3.9028619596552687,2.8419312933016414,1.3733132707515532,0.02600409006095876,0.019426838284817834,0.0227154641728883,38.70256815269289,1419,1045,1485,1088,116,81,10394.477229441265,0.9555555555555556,0.9604779411764706,0.9182522903453136,0.922488038277512,38393,28686,40381,30087,3208,2323,113038.86981279489,0.9507689259800401,0.9534350383886728,0.9164431016070638,0.9190197308791745,1419,1045,284,113,7589,30804,1591,397,3229,25457,1253,148,0.22733463757707834,0.14896799282081963,0.19766624124189305,0.1125636198842641,0.9502880040070123,0.9561741190405686,38393,28686
41,3980.0,4079.5,199,164.3119342008125,168.09464092486692,125.6093660481196,128.57442068019319,3.782706724054435,2.9650546320735884,1.2757629094371958,0.026297091596193232,0.0196798311081379,0.022988461352165566,39.52022024467374,1431,1058,1494,1101,108,96,10512.034656546917,0.9578313253012049,0.96094459582198,0.9245283018867925,0.9092627599243857,39824,29744,41875,31188,3316,2419,117258.44403368067,0.9510208955223881,0.9537001410799025,0.9167336279630374,0.9186726734803657,1431,1058,298,129,7874,31950,1641,410,3348,26396,1286,158,0.22722388059701493,0.14858278825189175,0.19771996785857773,0.11256051640667025,0.9505070014485756,0.9549343981745579,39824,29744
42,4079.5,4179.0,199,168.09464092486692,172.02097640414235,128.57442068019319,131.41675281676825,3.926335479275423,2.8423321365750667,1.3813781397154208,0.02661050984588316,0.01989141018000087,0.023250960012942017,40.60422358737409,1468,1013,1530,1067,115,95,10446.058243648273,0.9594771241830066,0.9493908153701968,0.9216621253405994,0.9062191510365252,41292,30757,43405,32255,3431,2514,121308.33191437436,0.9513189724686096,0.9535575879708572,0.9169088443281992,0.9182625093474657,1468,1013,298,126,8161,33131,1692,421,3469,27288,1335,163,0.2270014975233268,0.1489381491241668,0.19764118957667345,0.11278733296485353,0.9509438359356793,0.9551211453744494,41292,30757
