episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.97530973103933,82.15639761506549,62.96514060186228,64.59967037253735,2.181087884026155,1.6345297706750657,1.3343824769403614,0.019498165241543044,0.014900978253076952,0.01719957174731,17.55672724252814,790,596,809,614,73,52,5728.493385622149,0.9765142150803461,0.9706840390879479,0.9075949367088607,0.912751677852349,7832,6061,8051,6241,685,516,21277.39044820654,0.9727984101353869,0.9711584681941996,0.9125383043922369,0.9148655337403069,790,596,174,72,1637,6195,170,49,637,5424,163,17,0.22444416842628245,0.12818458580355713,0.20901430030643514,0.10509816861903976,0.9709371293001187,0.9740061162079511,7832,6061
12,1094.5,1194.0,199,82.15639761506549,84.41506811702425,64.59967037253735,66.18480059871558,2.258670501958761,1.5851302261782365,1.4249116348026727,0.019765001975567523,0.014986809819238662,0.017375905897403093,18.230267518308665,807,614,829,634,76,40,5987.004374318612,0.9734620024125452,0.9684542586750788,0.9058240396530359,0.9348534201954397,8639,6675,8880,6875,761,556,23678.791180470107,0.9728603603603604,0.9709090909090909,0.9119111008218543,0.9167041198501873,807,614,168,68,1803,6836,190,51,704,5971,182,18,0.22443693693693695,0.12887272727272728,0.20870471119342515,0.10546816479400749,0.9724919093851133,0.9750692520775623,8639,6675
13,1194.0,1293.5,199,84.41506811702425,86.71283341135148,66.18480059871558,67.90215966555355,2.2977652943272346,1.7173590668379717,1.3379644005128852,0.02002101094175095,0.015161662149987579,0.017591336545869266,18.810673745797928,841,655,869,674,74,50,6219.812376804188,0.9677790563866513,0.9718100890207715,0.9120095124851367,0.9236641221374046,9480,7330,9749,7549,835,606,26146.397880331926,0.9724074264027079,0.9709895350377533,0.9119198312236287,0.9173260572987721,841,655,170,70,1965,7515,210,59,773,6557,200,19,0.22309980510821623,0.1288912438733607,0.20727848101265822,0.10545702592087312,0.9708498023715415,0.976010101010101,9480,7330
14,1293.5,1393.0,199,86.71283341135148,88.94531330752129,67.90215966555355,69.68686387660298,2.2324798961698065,1.78470421104943,1.2508963011058725,0.020193580437418996,0.01535988097778777,0.017776730707603383,19.258449430918304,804,661,828,686,79,59,5991.919102498137,0.9710144927536232,0.9635568513119533,0.9017412935323383,0.9107413010590015,10284,7991,10577,8235,914,665,28057.036822486996,0.9722983832844853,0.9703703703703703,0.9111240762349281,0.9167813790514329,804,661,159,65,2118,8166,228,65,838,7153,225,19,0.22180202325801268,0.12908318154219794,0.205950991831972,0.10486797647353273,0.9702244617498855,0.9778296382730455,10284,7991
15,1393.0,1492.5,199,88.94531330752129,91.19667795269238,69.68686387660298,71.45583138274542,2.251364645171094,1.768967506142431,1.2726998304681252,0.020355793765156286,0.01552112677266385,0.017938460268910068,19.740846569946967,855,671,880,687,67,55,6372.774774511602,0.9715909090909091,0.9767103347889374,0.9216374269005848,0.9180327868852459,11139,8662,11457,8922,981,720,30835.173635493284,0.9722440429431788,0.9708585518941941,0.9119310530568274,0.9168783190948973,855,671,178,85,2290,8849,247,71,921,7741,239,21,0.22143667626778388,0.13001569154898004,0.20558398419965884,0.1063264834911106,0.9699279966116052,0.9777070063694268,11139,8662
16,1492.5,1592.0,199,91.19667795269238,93.77793144438763,71.45583138274542,73.158333817785,2.58125349169525,1.702502435039591,1.5161525990036098,0.0207049470390647,0.015620467426658534,0.01816270723286162,20.619597626602626,909,666,935,691,90,49,6521.9003657545145,0.9721925133689839,0.9638205499276411,0.900990099009901,0.9264264264264265,12048,9328,12392,9613,1071,769,33173.47266791038,0.9722401549386701,0.9703526474565692,0.911105577689243,0.9175600343053173,909,666,193,66,2476,9572,266,78,986,8342,263,22,0.22127178825048419,0.12992822219910538,0.2055112881806109,0.1057032590051458,0.9694596711041503,0.9781746031746031,12048,9328
17,1592.0,1691.5,199,93.77793144438763,96.35917370060874,73.158333817785,75.02901900303975,2.5812422562211026,1.870685185254743,1.3798378671981617,0.021013016814905177,0.015807549115279415,0.018410282965092298,21.330154697568986,924,691,943,707,85,55,6714.179852105365,0.9798515376458112,0.9773691654879774,0.908008658008658,0.9204052098408104,12972,10019,13335,10320,1156,824,35490.66053633484,0.9727784026996625,0.9708333333333333,0.9108849830403947,0.9177562631001098,924,691,209,80,2680,10292,280,83,1065,8954,278,23,0.22197225346831645,0.13013565891472867,0.20659882824545175,0.10629803373590178,0.9699601882012305,0.9788602941176471,12972,10019
18,1691.5,1791.0,199,96.35917370060874,98.64163866959554,75.02901900303975,76.74013115365923,2.282464968986801,1.7111121506194849,1.3339072884033145,0.02112003512640922,0.015884746777841772,0.018502390952125497,21.901507515936302,860,670,872,687,72,50,6413.8854295837555,0.9862385321100917,0.975254730713246,0.9162790697674419,0.9253731343283582,13832,10689,14207,11007,1228,874,38463.2297958492,0.9736045611318365,0.9711092940855819,0.9112203585887797,0.9182336981944055,860,670,192,81,2869,10963,289,86,1145,9544,294,24,0.22228478918842823,0.13073498682656493,0.20741758241758243,0.10711946861259239,0.9708967851099831,0.979469632164243,13832,10689
19,1791.0,1890.5,199,98.64163866959554,101.21201966375861,76.74013115365923,78.66110494428928,2.5703809941630738,1.9209737906300433,1.3380614596100435,0.0213680845837408,0.01606482690809027,0.018716455745915538,22.550914719469333,906,721,938,746,89,63,6685.394064087656,0.9658848614072495,0.9664879356568364,0.9017660044150111,0.912621359223301,14738,11410,15145,11753,1317,937,40578.5369291806,0.9731264443710795,0.9708159618820726,0.9106391640656806,0.9178790534618756,906,721,202,65,3067,11671,317,90,1207,10203,316,27,0.22344007923407064,0.12958393601633625,0.20810150631021848,0.10578439964943033,0.9714919227114349,0.9781199351701783,14738,11410
20,1890.5,1990.0,199,101.21201966375861,103.82057387372274,78.66110494428928,80.5624968223754,2.608554209964126,1.901391878086116,1.371918245800975,0.021610511615842265,0.01621705886825667,0.018913785242049466,23.258077051347342,978,701,1000,730,74,58,7122.070256881682,0.978,0.9602739726027397,0.9243353783231084,0.9172610556348074,15716,12111,16145,12483,1391,995,43710.165991067595,0.9734283059770827,0.9701994712809421,0.9114914736574192,0.9178432829658988,978,701,208,74,3267,12449,331,98,1279,10832,343,29,0.22285537318055126,0.12993671393094608,0.20787732247391194,0.1056064734538849,0.9708766716196137,0.97782874617737,15716,12111
21,1990.0,2089.5,199,103.82057387372274,106.289534034109,80.5624968223754,82.63888063771448,2.46896016038626,2.076383815339085,1.1890673304940325,0.021763042965260767,0.01643854078160797,0.01910079187343437,23.650653396394517,935,747,967,767,75,70,7039.377695855037,0.9669079627714581,0.9739243807040417,0.9197860962566845,0.9062918340026773,16651,12858,17112,13250,1466,1065,46407.59328472773,0.9730598410472183,0.9704150943396227,0.9119572398054171,0.9171721885207653,935,747,190,94,3450,13201,356,105,1373,11485,363,29,0.22241701729780272,0.1310188679245283,0.20719476307729265,0.10678177010421527,0.9704641350210971,0.9793152639087018,16651,12858
22,2089.5,2189.0,199,106.289534034109,109.04628869704197,82.63888063771448,84.71015745531297,2.756754662932977,2.0712768175984877,1.3309445842826826,0.022033180876585356,0.0166375549478156,0.019335367912200477,24.336131241729007,1041,743,1069,764,84,68,7380.633632826437,0.9738072965388214,0.9725130890052356,0.9193083573487032,0.9084791386271871,17692,13601,18181,14014,1550,1133,49098.50544803377,0.9731037896705351,0.9705294705294706,0.9123897806918381,0.9166973016689949,1041,743,233,81,3677,14015,378,111,1453,12148,383,30,0.22303503657664595,0.13101184529755958,0.2078340492878137,0.10683038011910889,0.9706969376979937,0.9797707349966285,17692,13601
23,2189.0,2288.5,199,109.04628869704197,111.89586463884316,84.71015745531297,86.93040139664615,2.8495759418011914,2.2202439413331803,1.28345173642952,0.02232038841190585,0.016884357317938182,0.019602372864922016,24.965463242197018,1021,804,1052,833,93,73,7500.343152175329,0.970532319391635,0.9651860744297719,0.9089128305582762,0.9092039800995024,18713,14405,19233,14847,1643,1206,51441.79220530036,0.9729631362761919,0.9702296760288274,0.9122000748143002,0.9162790697674419,1021,804,209,95,3880,14833,403,117,1544,12861,408,34,0.2226901679405189,0.1314743719269886,0.20734248917864587,0.10718500520652552,0.9707280460345259,0.9784537389100126,18713,14405
24,2288.5,2388.0,199,111.89586463884316,114.86225780595446,86.93040139664615,88.90319530889543,2.966393167111292,1.972793912249287,1.50365081151794,0.022632580422009142,0.017006970533647744,0.01981977547782844,25.959062497059023,1079,755,1106,769,93,59,7555.841508532512,0.9755877034358047,0.9817945383615084,0.9138090824837812,0.9218543046357616,19792,15160,20339,15616,1736,1265,54272.03744043953,0.9731058557451202,0.9707991803278688,0.912287793047696,0.91655672823219,1079,755,217,86,4091,15701,424,123,1630,13530,422,34,0.2219873150105708,0.13140368852459017,0.20669967663702507,0.10751978891820581,0.9708115804461319,0.9795673076923077,19792,15160
25,2388.0,2487.5,199,114.86225780595446,117.59129115598785,88.90319530889543,91.16550627449946,2.72903335003339,2.26231096560403,1.2063033736410975,0.022824376039313053,0.017236163457268278,0.020030269748290665,26.425784881488383,1059,851,1090,882,66,71,8040.257248766939,0.9715596330275229,0.9648526077097506,0.9376770538243626,0.9165687426556992,20851,16011,21429,16498,1802,1336,58066.942191309565,0.9730272061225442,0.9704812704570251,0.913577286461081,0.916557366810318,1059,851,210,103,4296,16555,450,128,1728,14283,448,39,0.22147557048859023,0.13189477512425749,0.20603328377535848,0.10792580101180438,0.9710669077757685,0.9779286926994907,20851,16011
26,2487.5,2587.0,199,117.59129115598785,120.59448171611514,91.16550627449946,93.4563053023919,3.003190560127294,2.290799027892433,1.310979498227861,0.02310739310317685,0.017458738163064272,0.02028306563312056,27.138176413723244,1098,813,1131,828,94,82,7891.035759516786,0.9708222811671088,0.9818840579710145,0.9143897996357013,0.8991389913899139,21949,16824,22560,17326,1896,1418,60631.2717095422,0.9729166666666667,0.9710262033937435,0.9136179324798397,0.9157156443176415,1098,813,228,87,4518,17431,477,134,1814,15010,462,40,0.2214095744680851,0.13136326907537804,0.20584081279329355,0.10782215882073229,0.971195184866724,0.9784250269687162,21949,16824
27,2587.0,2686.5,199,120.59448171611514,123.79757861180991,93.4563053023919,95.5416924048236,3.2030968956947703,2.08538710243171,1.535972334325714,0.023443857380835022,0.017588365058730314,0.020516111219782668,28.255886206986304,1201,803,1242,829,100,62,8334.625821220101,0.966988727858293,0.9686369119420989,0.9167360532889259,0.9227895392278954,23150,17627,23802,18155,1996,1480,64205.92552990364,0.9726073439206789,0.9709171027265217,0.9137796976241901,0.9160378964089182,1201,803,232,82,4742,18408,510,142,1891,15736,483,45,0.22065372657759852,0.13076287524098046,0.20483801295896328,0.1072786066829296,0.9709254709254709,0.9767561983471075,23150,17627
28,2686.5,2786.0,199,123.79757861180991,126.92149673119982,95.5416924048236,97.6031108228971,3.123918119389913,2.0614184180734867,1.5154216591842586,0.023727868260230867,0.01770012962970297,0.020713998944966918,29.31838590830273,1117,803,1149,830,107,60,7936.9322939099275,0.9721496953872933,0.9674698795180723,0.9042076991942704,0.925280199252802,24267,18430,24951,18985,2103,1540,67069.06694655745,0.9725862690874113,0.9707663945219911,0.913339102484856,0.9164405860010851,1117,803,231,75,4968,19299,537,147,1966,16464,510,45,0.2206324395815799,0.13041875164603633,0.20472246260353566,0.10667390124796527,0.9712609970674487,0.9776230730979613,24267,18430
29,2786.0,2885.5,199,126.92149673119982,130.15177953843104,97.6031108228971,100.21666075334737,3.2302828072312195,2.613549930450276,1.2359751652705904,0.024029153969930484,0.017995533210467075,0.02101234359019878,29.935118785083674,1191,919,1219,939,98,92,8826.845160777762,0.9770303527481542,0.9787007454739084,0.9177162048698573,0.8998911860718172,25458,19349,26170,19924,2201,1632,70140.47694183592,0.9727932747420711,0.9711403332664124,0.9135438761882316,0.915654555790997,1191,919,241,112,5204,20254,560,152,2077,17272,529,46,0.22025219717233474,0.13079702870909457,0.2044151150915233,0.10734404878805107,0.9716206123973115,0.9783325482807348,25458,19349
30,2885.5,2985.0,199,130.15177953843104,133.64765860056448,100.21666075334737,102.55688178430505,3.49587906213344,2.3402210309576787,1.4938243079983076,0.024399330935466618,0.01817967574866346,0.021289503342065037,31.090776816259435,1285,874,1315,896,123,70,8873.874354585638,0.9771863117870723,0.9754464285714286,0.9042801556420234,0.919908466819222,26743,20223,27485,20820,2324,1702,73270.36470384641,0.9730034564307805,0.9713256484149856,0.9130987548143439,0.9158384018197102,1285,874,277,86,5472,21271,581,161,2162,18061,550,47,0.22022921593596506,0.13025936599423632,0.2046142915903227,0.10690797606685457,0.9714184271258655,0.9787234042553191,26743,20223
31,2985.0,3084.5,199,133.64765860056448,137.00156691360888,102.55688178430505,104.95858154727212,3.3539083130444,2.4016997629670698,1.396472766812854,0.024699598364536314,0.018371869629673365,0.021535733997104838,32.042985366336765,1249,917,1282,935,106,68,9101.041377908665,0.9742589703588144,0.9807486631016042,0.9151321056845476,0.925845147219193,27992,21140,28767,21755,2430,1770,77149.79742965916,0.9730594083498453,0.9717306366352563,0.9131894827093455,0.9162724692526018,1249,917,225,102,5690,22302,607,168,2263,18877,567,48,0.21889665241422462,0.1300850379223167,0.20327236353243783,0.10704824976348155,0.9713212700580403,0.9792297706620511,27992,21140
32,3084.5,3184.0,199,137.00156691360888,140.41268985776242,104.95858154727212,107.5151570320181,3.411122944153533,2.556575484745977,1.3342547343140405,0.024999068498607346,0.018600693265538152,0.02179988088207275,32.89753282574432,1202,954,1247,976,115,74,9075.518754761417,0.9639133921411387,0.9774590163934426,0.9043261231281198,0.9224318658280922,29194,22094,30014,22731,2545,1844,80432.66281110053,0.9726794162724062,0.9719765958382826,0.9128245529903405,0.916538426722187,1202,954,237,116,5916,23278,641,179,2376,19718,586,51,0.21846471646564936,0.1303066297127271,0.2026443789819826,0.10754050873540327,0.9706316652994258,0.9789864029666254,29194,22094
33,3184.0,3283.5,199,140.41268985776242,144.1000253343958,107.5151570320181,110.32876111609609,3.6873354766333932,2.813604084077994,1.310538144829896,0.025364510301872752,0.01889392765084558,0.022129218976359166,33.77126421829972,1302,979,1340,1001,120,94,9467.953962450172,0.9716417910447761,0.978021978021978,0.9078341013824884,0.9039836567926456,30496,23073,31354,23732,2665,1938,83109.44656128461,0.9726350704854245,0.9722315860441598,0.9126114900314796,0.9160057209725654,1302,979,257,100,6160,24336,666,192,2473,20600,605,54,0.21770746954136633,0.12969829765717175,0.20199370409233997,0.10718155419754692,0.9697732997481109,0.9786307874950534,30496,23073
34,3283.5,3383.0,199,144.1000253343958,147.7367800262728,110.32876111609609,112.81142364870637,3.6367546918770017,2.482662532610277,1.4648606663642316,0.025693504069783088,0.01907208807985863,0.02238279607482086,34.925356377566445,1334,936,1360,957,112,75,9521.328823096543,0.9808823529411764,0.9780564263322884,0.9160419790104948,0.9198717948717948,31830,24009,32714,24689,2777,2013,86898.0650725608,0.9729779299382527,0.9724573696788044,0.9127552623311341,0.9161564413344996,1334,936,245,105,6399,25431,686,198,2577,21432,625,55,0.2165739438772391,0.1296933857183361,0.2010367577756833,0.10733474946894915,0.9699863574351978,0.9791033434650456,31830,24009
35,3383.0,3482.5,199,147.7367800262728,151.3395164563923,112.81142364870637,115.66917015982897,3.602736430119478,2.857746511122599,1.2606913930599908,0.025993929848728115,0.01934777329082106,0.022670851569774587,35.670346296563324,1312,1020,1339,1038,112,94,9716.783632949191,0.9798356982823002,0.9826589595375722,0.9146341463414634,0.907843137254902,33142,25029,34053,25727,2889,2107,90232.81416469894,0.9732475846474613,0.9728689703424418,0.9128296421459176,0.9158176515242319,1312,1020,257,113,6649,26493,706,205,2687,22342,640,58,0.2159868440372361,0.12931939207836127,0.20062156779916723,0.10735546765751729,0.9700904581266414,0.9788706739526412,33142,25029
36,3482.5,3582.0,199,151.3395164563923,155.1779224793318,115.66917015982897,118.35721051804875,3.838406022939523,2.68804035821978,1.4279569914945773,0.02634345804610139,0.019560765171274183,0.022952111608687785,36.82071196128307,1374,991,1416,1014,129,78,9897.404786791389,0.9703389830508474,0.9773175542406312,0.9061135371179039,0.9212916246215943,34516,26020,35469,26741,3018,2185,93687.4221133715,0.9731314669147706,0.9730376575296361,0.9125622899524858,0.9160261337432745,1374,991,264,115,6903,27613,738,215,2801,23219,662,59,0.21542755645775183,0.1295015145282525,0.19999420558581527,0.10764796310530361,0.9697948862039899,0.9793706293706294,34516,26020
37,3582.0,3681.5,199,155.1779224793318,159.08273911719633,118.35721051804875,121.06267713405315,3.9048166378645135,2.7054666160044007,1.4433061619630652,0.0266921318372945,0.01976697744384314,0.02322955464056882,38.02006198314318,1415,1008,1443,1040,129,83,10105.986738864649,0.9805959805959806,0.9692307692307692,0.9088339222614841,0.9176587301587301,35931,27028,36912,27781,3147,2268,97415.61689648927,0.9734232769830949,0.972895144163277,0.9124154629706939,0.9160870208672488,1415,1008,290,104,7186,28745,759,222,2903,24125,692,61,0.21524165583008237,0.12940498902127354,0.19999443377584816,0.10740713334319965,0.9700323974082073,0.9794197031039136,35931,27028
38,3681.5,3781.0,199,159.08273911719633,163.0324596854013,121.06267713405315,123.96920263015653,3.949720568204981,2.9065254961033844,1.3589148189135618,0.027034330581117344,0.020015512551074296,0.02352492156609582,39.063257055244776,1440,1048,1470,1069,135,93,10343.202988186047,0.9795918367346939,0.980355472404116,0.90625,0.9112595419847328,37371,28076,38382,28850,3282,2361,100966.06814975101,0.9736595279037049,0.9731715771230502,0.9121778919483021,0.9159068243339508,1440,1048,249,118,7431,29940,785,226,3017,25059,709,65,0.2140586733364598,0.12915077989601387,0.1988440234406358,0.10745832739706511,0.9704845239649994,0.9789097988319273,37371,28076
39,3781.0,3880.5,199,163.0324596854013,167.16930263273525,123.96920263015653,127.1036529509491,4.136842947333946,3.134450320792567,1.3197985368892104,0.027407201874639513,0.020310038210644112,0.02385862004264181,40.065649681786155,1509,1107,1552,1134,124,101,11202.941482984757,0.9722938144329897,0.9761904761904762,0.9178263750828364,0.9087624209575429,38880,29183,39934,29984,3406,2462,105289.92005757806,0.9736064506435619,0.9732857524012807,0.9123971193415638,0.9156358153719631,1509,1107,289,98,7709,31171,817,237,3113,26070,734,67,0.21350227875995392,0.12830176093916756,0.1982767489711934,0.10667169242367132,0.9701736722879436,0.9789308176100628,38880,29183
40,3880.5,3980.0,199,167.16930263273525,171.15678608156853,127.1036529509491,129.76299302992794,3.9874834488332738,2.6593400789788433,1.4994259216235415,0.027723902091299473,0.020470463154618923,0.0240971826229592,41.393793051640586,1419,1049,1456,1086,126,75,10468.422170373535,0.9745879120879121,0.9659300184162063,0.9112050739957717,0.9285033365109628,40299,30232,41390,31070,3532,2537,109737.8276058836,0.973640976081179,0.9730286449951722,0.912355145288965,0.9160822969039428,1419,1049,264,128,7966,32333,847,244,3239,26993,769,69,0.2129258274945639,0.128999034438365,0.19767239881882925,0.10713813178089442,0.9702801461632156,0.9791414752116082,40299,30232
41,3980.0,4079.5,199,171.15678608156853,175.2350599061502,129.76299302992794,132.84838515742487,4.078273824581686,3.085392127496931,1.321800813658731,0.028047408787340012,0.020727499811957407,0.02438745429964871,42.38667474872534,1504,1118,1550,1152,124,96,11073.388412428927,0.9703225806451613,0.9704861111111112,0.9175531914893618,0.9141323792486583,41803,31350,42940,32222,3656,2633,114050.1166957661,0.9735211923614345,0.9729377443982372,0.9125421620457862,0.916012759170654,1504,1118,306,107,8258,33545,879,258,3344,28006,801,71,0.21278528178854214,0.1286388181987462,0.1975456306963615,0.10666666666666667,0.969704086425552,0.9792093704245973,41803,31350
42,4079.5,4179.0,199,175.2350599061502,179.2346396159483,132.84838515742487,136.21804838066828,3.9995797097980983,3.369663223243407,1.1869375201087238,0.02833667955437944,0.02104032034125955,0.024688499947819496,43.01659123528003,1499,1207,1539,1237,117,114,11285.617303340472,0.9740090968161144,0.9757477768795473,0.9219479653102068,0.9055509527754764,43302,32557,44479,33459,3773,2747,118180.42223899046,0.9735380741473504,0.9730416330434263,0.9128677659230521,0.9156249040144977,1499,1207,295,131,8548,34754,914,263,3470,29087,826,76,0.21272960273387442,0.12839594727875908,0.19740427693870952,0.10658230180913475,0.9701509476790375,0.9785673998871969,43302,32557
