episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,61.3779409478395,61.4345118354219,48.70247551989569,48.72519384419417,0.05657088758240292,0.022718324298480752,2.4900994826535685,0.0005654235515991542,0.00039711664655052697,0.00048127009907484057,12.709317991227728,20,14,594,456,5,0,110.51112595254905,0.03367003367003367,0.03070175438596491,0.75,1.0,235,179,6339,5305,24,14,529.7923828257244,0.03707209339012463,0.03374175306314797,0.8978723404255319,0.9217877094972067,20,14,136,43,54,181,4815,1289,18,161,4573,553,0.7681022243256034,0.8654099905749293,0.2297872340425532,0.1005586592178771,0.040208488458674606,0.03152364273204904,235,179
12,1094.5,1194.0,199,61.4345118354219,61.50163170261196,48.72519384419417,48.780105279344845,0.06711986719005836,0.05491143515067165,1.2223295021499248,0.0005745192164282517,0.00041001306934692076,0.0004922661428875862,12.721526423267115,26,19,544,486,2,3,162.59286989209977,0.04779411764705882,0.03909465020576132,0.9230769230769231,0.8421052631578947,261,198,6883,5791,26,17,543.0818388851286,0.037919511840767105,0.03419098601277845,0.9003831417624522,0.9141414141414141,26,19,122,40,61,200,5218,1404,18,180,5000,593,0.7669620804881593,0.8665170091521326,0.23371647509578544,0.09090909090909091,0.041638225255972695,0.029459901800327332,261,198
13,1194.0,1293.5,199,61.50163170261196,61.56051811611192,48.780105279344845,48.8304686261925,0.05888641349996249,0.050363346847653645,1.1692315381281282,0.0005758502960303789,0.0004174093170837859,0.0004966298065570824,12.730049489919423,23,17,607,463,2,3,137.79935951788332,0.03789126853377265,0.0367170626349892,0.9130434782608696,0.8235294117647058,284,215,7490,6254,28,20,536.8643967173506,0.03791722296395193,0.03437799808122802,0.9014084507042254,0.9069767441860466,23,17,127,48,66,218,5680,1526,19,196,5399,640,0.7671562082777036,0.8663255516469459,0.2323943661971831,0.08837209302325581,0.0414572864321608,0.028831562974203338,284,215
14,1293.5,1393.0,199,61.56051811611192,61.62284515823796,48.8304686261925,48.86955917091847,0.06232704212603579,0.03909054472597262,1.5944275671508954,0.0005794611629873158,0.00041565649416643914,0.0004975588285768774,12.753285987319487,22,13,584,424,4,2,123.19151006732446,0.03767123287671233,0.030660377358490566,0.8181818181818181,0.8461538461538461,306,228,8074,6678,32,22,520.0584929850729,0.03789943027000248,0.034141958670260555,0.8954248366013072,0.9035087719298246,22,13,131,48,75,231,6120,1648,21,207,5764,686,0.7672776814466188,0.8662773285414794,0.24509803921568626,0.09210526315789473,0.04352872896111434,0.0297029702970297,306,228
15,1393.0,1492.5,199,61.62284515823796,61.69111969970896,48.86955917091847,48.902079507684206,0.06827454147100553,0.03252033676573518,2.099441403784678,0.0005865755052008954,0.00040973523158431145,0.0004981553683926034,12.789040192024757,31,18,588,451,2,1,187.65224266993934,0.05272108843537415,0.03991130820399113,0.935483870967742,0.9444444444444444,337,246,8662,7129,34,23,655.5290911713829,0.03890556453474948,0.034506943470332445,0.8991097922848664,0.9065040650406504,31,18,120,37,79,258,6561,1764,21,225,6160,723,0.7665666127915031,0.8670220227240847,0.2344213649851632,0.08536585365853659,0.04286489419424851,0.028225806451612902,337,246
16,1492.5,1592.0,199,61.69111969970896,61.75391216318257,48.902079507684206,48.943211295091594,0.06279246347360612,0.04113178740738732,1.5266164548523489,0.0005893570383077529,0.0004099633294893041,0.0004996601838985285,12.810700868090976,18,16,574,457,5,1,118.31063837752416,0.0313588850174216,0.0350109409190372,0.7222222222222222,0.9375,355,262,9236,7586,39,24,619.814494742584,0.0384365526201819,0.03453730556287899,0.8901408450704226,0.9083969465648855,18,16,111,35,81,274,7008,1873,23,239,6568,756,0.7675400606323084,0.8688373319272343,0.22816901408450704,0.08778625954198473,0.041453428863868984,0.029525032092426188,355,262
17,1592.0,1691.5,199,61.75391216318257,61.818676752681405,48.943211295091594,48.95993004566063,0.06476458949883579,0.016718750569033602,3.8737697073364132,0.00059297723587631,0.00039573181857286777,0.0004943545272245889,12.858746707020778,23,10,587,457,2,0,133.83355711592333,0.039182282793867124,0.02188183807439825,0.9130434782608696,1.0,378,272,9823,8043,41,24,687.6427744761713,0.038481115748752924,0.03381822702971528,0.8915343915343915,0.9117647058823529,23,10,117,47,86,292,7460,1985,24,248,6969,802,0.7681970884658454,0.8694516971279374,0.2275132275132275,0.08823529411764706,0.04152583293095123,0.029055690072639227,378,272
18,1691.5,1791.0,199,61.818676752681405,61.895550910754984,48.95993004566063,49.00241414412565,0.07687415807357922,0.042484098465024545,1.8094807434095992,0.0006029565340917686,0.00039746759887271377,0.0005002120664822412,12.893136766629333,26,11,607,443,3,3,122.57537729490437,0.042833607907743,0.024830699774266364,0.8846153846153846,0.7272727272727273,404,283,10430,8486,44,27,615.5772185484518,0.03873441994247363,0.03334904548668395,0.8910891089108911,0.9045936395759717,26,11,143,50,92,312,7904,2122,24,259,7351,852,0.7666347075743049,0.8690784822059864,0.22772277227722773,0.08480565371024736,0.04155374887082204,0.0273972602739726,404,283
19,1791.0,1890.5,199,61.895550910754984,61.92950372202043,49.00241414412565,49.03590817329476,0.03395281126544347,0.03349402916910549,1.0136974292946863,0.000589181678827718,0.00039426527307597766,0.0004917234759518478,12.89359554872567,19,12,583,456,1,0,118.0296906240911,0.032590051457975985,0.02631578947368421,0.9473684210526316,1.0,423,295,11013,8942,45,27,718.6370091766046,0.03840915281939526,0.03299038246477298,0.8936170212765957,0.9084745762711864,19,12,125,53,95,328,8346,2244,24,271,7742,905,0.7664578225733224,0.8684857973607694,0.22458628841607564,0.08135593220338982,0.04061564771269773,0.02583423035522067,423,295
20,1890.5,1990.0,199,61.92950372202043,61.96148040671326,49.03590817329476,49.07742642244394,0.03197668469282888,0.04151824914918478,0.7701838432042057,0.000575791280661623,0.00039541545120568873,0.0004856033659336559,12.884053984269315,13,15,578,437,2,2,106.44314995594996,0.02249134948096886,0.034324942791762014,0.8461538461538461,0.8666666666666667,436,310,11591,9379,47,29,746.5195575478004,0.037615391251833316,0.03305256423925792,0.8922018348623854,0.9064516129032258,13,15,105,47,97,339,8808,2347,27,283,8120,949,0.7682684841687516,0.8686427124426911,0.22247706422018348,0.08709677419354839,0.03968903436988543,0.027663934426229508,436,310
21,1990.0,2089.5,199,61.96148040671326,62.02056704630755,49.07742642244394,49.10053572899407,0.05908663959429106,0.023109306550125552,2.5568330865371656,0.0005766505327164015,0.00038764587434766506,0.0004821482035320333,12.92003131731348,29,13,587,466,2,1,151.29994466676317,0.049403747870528106,0.027896995708154508,0.9310344827586207,0.9230769230769231,465,323,12178,9845,49,30,842.4992299585606,0.03818360978814255,0.03280853224987303,0.8946236559139785,0.9071207430340558,29,13,136,49,101,364,9234,2479,28,295,8525,997,0.7665462309081951,0.8687658710005078,0.2172043010752688,0.08668730650154799,0.03914728682170543,0.027317073170731707,465,323
22,2089.5,2189.0,199,62.02056704630755,62.05445708244038,49.10053572899407,49.15098463588623,0.03389003613283137,0.0504489068921643,0.6717694836336514,0.000565921116602902,0.00039307216141690746,0.0004794966390099047,12.903472446554147,19,20,585,472,0,1,148.33669474267595,0.03247863247863248,0.0423728813559322,1.0,0.95,484,343,12763,10317,49,31,941.5817514993724,0.037922118624147926,0.033246098672094604,0.8987603305785123,0.9096209912536444,19,20,130,55,107,377,9676,2603,32,311,8926,1048,0.7665125754133041,0.8682756615295144,0.22107438016528927,0.09329446064139942,0.03948339483394834,0.02962962962962963,484,343
23,2189.0,2288.5,199,62.05445708244038,62.11443802677939,49.15098463588623,49.20397146083407,0.05998094433901002,0.05298682494783691,1.1319973294881984,0.0005675255707156488,0.0003991355850074054,0.0004833305778615271,12.91046656594532,25,17,572,482,3,3,146.00213947661962,0.043706293706293704,0.035269709543568464,0.88,0.8235294117647058,509,360,13335,10799,52,34,943.350102417615,0.03817022872140982,0.03333642003889249,0.8978388998035364,0.9055555555555556,25,17,122,52,111,398,10105,2721,34,326,9341,1098,0.7661042369703787,0.8681359385128252,0.2180746561886051,0.09444444444444444,0.03919491525423729,0.030035335689045935,509,360
24,2288.5,2388.0,199,62.11443802677939,62.17251836137183,49.20397146083407,49.25095260708096,0.05808033459243944,0.046981146246892536,1.23624771279992,0.000568200420090118,0.0004021787824691541,0.000485189601279636,12.921565754290867,25,20,606,482,2,1,175.0145722743999,0.041254125412541254,0.04149377593360996,0.92,0.95,534,380,13941,11281,54,35,1018.5361963459242,0.038304282332687754,0.033684957007357505,0.898876404494382,0.9078947368421053,25,20,125,46,119,415,10569,2838,35,345,9758,1143,0.7666594935800876,0.8680967999290843,0.22284644194756553,0.09210526315789473,0.04024349002367264,0.029711375212224108,534,380
25,2388.0,2487.5,199,62.17251836137183,62.25050744248873,49.25095260708096,49.294682851157404,0.07798908111690395,0.04373024407644266,1.7834128933873574,0.0005768247977053692,0.00040367162878905834,0.0004902482132472137,12.955824591331329,28,17,564,502,4,2,160.36454406631017,0.04964539007092199,0.03386454183266932,0.8571428571428572,0.8823529411764706,562,397,14505,11783,58,37,1029.4956470528102,0.03874526025508445,0.03369260799456845,0.896797153024911,0.906801007556675,28,17,114,56,129,433,11001,2942,38,359,10190,1196,0.7673216132368149,0.8680302130187558,0.22953736654804271,0.09571788413098237,0.042005861282969716,0.03079416531604538,562,397
26,2487.5,2587.0,199,62.25050744248873,62.29966243298458,49.294682851157404,49.31249665826638,0.04915499049585037,0.017813807108979063,2.7593759265010656,0.0005736399979852943,0.0003950316906539473,0.00048433584431962075,12.9871657747182,22,10,574,498,2,0,106.40739235114403,0.03832752613240418,0.020080321285140562,0.9090909090909091,1.0,584,407,15079,12281,60,37,1081.6448239706265,0.03872935871078984,0.03314062372770947,0.8972602739726028,0.9090909090909091,22,10,117,45,131,453,11438,3057,39,368,10634,1240,0.7672259433649447,0.8690660369676736,0.2243150684931507,0.09582309582309582,0.04109159347553325,0.03049257232212666,584,407
27,2587.0,2686.5,199,62.29966243298458,62.322341882569674,49.31249665826638,49.33522747560834,0.02267944958509105,0.022730817341958698,0.9977401711476152,0.0005608360783074808,0.0003888620141685168,0.00047484904623799884,12.987114406961332,11,12,570,497,0,0,102.1731005858634,0.01929824561403509,0.02414486921529175,1.0,1.0,595,419,15649,12778,60,37,1183.8179245564902,0.03802159882420602,0.03279073407419002,0.8991596638655462,0.9116945107398569,11,12,111,56,134,461,11889,3165,39,380,11063,1296,0.7682919036360151,0.86883706370324,0.22521008403361345,0.09307875894988067,0.040618369202788725,0.029213483146067417,595,419
28,2686.5,2786.0,199,62.322341882569674,62.37535913389939,49.33522747560834,49.37477778059939,0.05301725132971313,0.03955030499104595,1.3405017064145537,0.000559836100395822,0.00038917017446330447,0.00047450313742956326,13.0005813533,22,18,595,435,3,1,151.3696866420681,0.03697478991596639,0.041379310344827586,0.8636363636363636,0.9444444444444444,617,437,16244,13213,63,38,1259.3111910924042,0.03798325535582369,0.03307348823128737,0.8978930307941653,0.9130434782608696,22,18,104,52,140,477,12364,3263,41,396,11430,1346,0.7697611425757203,0.8681601453114357,0.22690437601296595,0.09382151029748284,0.041140170437848955,0.029560201874549386,617,437
29,2786.0,2885.5,199,62.37535913389939,62.408433422143496,49.37477778059939,49.43074372353571,0.03307428824410863,0.055965942936325064,0.5909716965144091,0.0005519936454503098,0.00039514609218197584,0.0004735698688161428,12.977689698607783,20,23,625,495,0,3,152.00263889546395,0.032,0.046464646464646465,1.0,0.8695652173913043,637,460,16869,13708,63,41,1346.863321640533,0.03776157448574308,0.03355704697986577,0.9010989010989011,0.9108695652173913,20,23,150,53,144,493,12823,3409,44,416,11852,1396,0.7686881261485565,0.867814414940181,0.2260596546310832,0.09565217391304348,0.040529130312412044,0.030555555555555555,637,460
30,2885.5,2985.0,199,62.408433422143496,62.48513208343504,49.43074372353571,49.471963865162614,0.07669866129154457,0.04122014162690135,1.8607083397668143,0.0005592885511686477,0.00039578364844823876,0.0004775360998084433,13.013168218272426,34,19,630,471,3,1,205.41958190158064,0.05396825396825397,0.040339702760084924,0.9117647058823529,0.9473684210526316,671,479,17499,14179,66,42,1472.4192706555407,0.03834504828847363,0.033782354185767687,0.9016393442622951,0.9123173277661796,34,19,131,46,153,518,13297,3531,46,433,12260,1440,0.7686153494485399,0.8679032371817477,0.22801788375558868,0.09603340292275574,0.041530944625407164,0.03095558546433378,671,479
31,2985.0,3084.5,199,62.48513208343504,62.57318199918588,49.471963865162614,49.488880624398746,0.08804991575083676,0.016916759236131895,5.2048926465049,0.0005697929132725726,0.0003885008752971712,0.0004791468942848719,13.084301374787131,32,9,563,462,4,0,156.70916302530551,0.056838365896980464,0.01948051948051948,0.875,1.0,703,488,18062,14641,70,42,1523.173959420297,0.03892149263647437,0.03333105662181545,0.9004267425320057,0.9139344262295082,32,9,131,51,158,545,13702,3657,47,441,12663,1490,0.7673568818514007,0.8681101017690048,0.22475106685633,0.09631147540983606,0.04141546526867628,0.03057905009759271,703,488
32,3084.5,3184.0,199,62.57318199918588,62.61635370517385,49.488880624398746,49.54170535619066,0.04317170598797304,0.05282473179191527,0.8172631364799545,0.0005655458376184747,0.00039295090503958536,0.00047924837132903,13.074648348983189,21,15,593,494,1,2,140.37664466272253,0.03541315345699832,0.030364372469635626,0.9523809523809523,0.8666666666666667,724,503,18655,15135,71,44,1562.730150293661,0.038809970517287594,0.033234225305583086,0.9019337016574586,0.9125248508946322,21,15,143,56,161,563,14134,3797,47,456,13086,1546,0.7662824979898151,0.8677238189626693,0.2223756906077348,0.09343936381709742,0.04067710965133906,0.029504080351537978,724,503
33,3184.0,3283.5,199,62.61635370517385,62.66226542484082,49.54170535619066,49.58175113513847,0.045911719666968054,0.04004577894780681,1.146480874471353,0.0005623906400621871,0.0003932393667104756,0.0004778150033863314,13.08051428970235,25,16,624,481,1,1,160.97095425741725,0.04006410256410257,0.033264033264033266,0.96,0.9375,749,519,19279,15616,72,45,1680.4565477166457,0.038850562788526374,0.033235143442622954,0.9038718291054739,0.9132947976878613,25,16,143,46,165,584,14594,3936,47,472,13505,1592,0.7655480056019504,0.867827868852459,0.22029372496662217,0.0905587668593449,0.04023408924652524,0.02867602196461257,749,519
34,3283.5,3383.0,199,62.66226542484082,62.71500884406556,49.58175113513847,49.62880117307684,0.052743419224739796,0.04705003793836937,1.1210069435826633,0.0005614404628640057,0.00039558128836305527,0.0004785108756135305,13.08620767098872,19,18,590,464,2,2,131.37255509768693,0.03220338983050847,0.03879310344827586,0.8947368421052632,0.8888888888888888,768,537,19869,16080,74,47,1687.6121381219355,0.03865317831798279,0.0333955223880597,0.9036458333333334,0.9124767225325885,19,18,120,50,168,600,15048,4053,51,486,13905,1638,0.7658160954250339,0.8679104477611941,0.21875,0.09497206703910614,0.03980099502487562,0.03019538188277087,768,537
35,3383.0,3482.5,199,62.71500884406556,62.759072174724345,49.62880117307684,49.672080267421414,0.04406333065878698,0.04327909434457666,1.0181204418920238,0.000558052093762446,0.00039670655933289096,0.00047737932654766846,13.08699190730293,16,18,590,429,2,1,133.26291766029414,0.02711864406779661,0.04195804195804196,0.875,0.9444444444444444,784,555,20459,16509,76,48,1736.5316709858416,0.03832054352607654,0.0336180265309831,0.903061224489796,0.9135135135135135,16,18,118,38,171,613,15507,4168,51,504,14278,1676,0.7663131140329439,0.8679508147071294,0.2181122448979592,0.0918918918918919,0.0394100023046785,0.029530978575564564,784,555
36,3482.5,3582.0,199,62.759072174724345,62.853076413718945,49.672080267421414,49.6995762831309,0.09400423899460009,0.02749601570948812,3.4188312949705586,0.0005687941528538018,0.0003933630956410611,0.00048107862424743143,13.153500130588043,39,17,602,491,6,0,182.7323143685027,0.06478405315614617,0.034623217922606926,0.8461538461538461,1.0,823,572,21061,17000,82,48,1798.406307066785,0.039076966905655,0.03364705882352941,0.9003645200486027,0.916083916083916,39,17,115,58,176,647,15960,4278,53,519,14696,1732,0.7661554532073501,0.8675882352941177,0.21385176184690158,0.09265734265734266,0.03951504265828469,0.02969187675070028,823,572
37,3582.0,3681.5,199,62.853076413718945,62.91434668190474,49.6995762831309,49.76307431942243,0.06127026818579395,0.06349803629152717,0.964915952746865,0.000570064083582266,0.0003999795314077979,0.00048502180749503197,13.15127236248231,30,20,617,495,1,3,185.1361146863445,0.04862236628849271,0.04040404040404041,0.9666666666666667,0.85,853,592,21678,17495,83,51,1856.0856612362925,0.03934864839929883,0.03383823949699914,0.902696365767878,0.9138513513513513,30,20,128,54,181,672,16424,4401,54,538,15118,1785,0.7659839468585663,0.867219205487282,0.21219226260257915,0.09121621621621621,0.03950240069838498,0.02936378466557912,853,592
38,3681.5,3781.0,199,62.91434668190474,62.97583164399045,49.76307431942243,49.79107263729755,0.0614849620857143,0.027998317875123746,2.1960234311198796,0.0005713239581575844,0.000396858757670704,0.0004840913579141442,13.1847590066929,20,12,636,461,3,1,121.14067570434602,0.031446540880503145,0.026030368763557483,0.85,0.9166666666666666,873,604,22314,17956,86,52,1870.2973979971962,0.039123420274267275,0.03363778124303854,0.9014891179839634,0.9139072847682119,20,12,127,44,185,688,16917,4524,55,549,15524,1828,0.7664246661288877,0.8676208509690354,0.21191294387170675,0.09105960264900662,0.03928647271182841,0.029208709506107277,873,604
39,3781.0,3880.5,199,62.97583164399045,63.003231261289386,49.79107263729755,49.82947532352848,0.02739961729893281,0.03840268623092413,0.713481789637648,0.0005637354730299599,0.00039657921633394044,0.0004801573446819502,13.173755937760909,17,20,574,459,0,0,148.05518294214286,0.029616724738675958,0.04357298474945534,1.0,1.0,890,624,22888,18415,86,52,2018.352580939339,0.03888500524292206,0.03388541949497692,0.9033707865168539,0.9166666666666666,17,20,118,59,189,701,17360,4638,57,567,15906,1885,0.7667336595595945,0.8668476785229432,0.21235955056179776,0.09134615384615384,0.03915475450590429,0.029351184346035016,890,624
40,3880.5,3980.0,199,63.003231261289386,63.075523389067016,49.82947532352848,49.89240065758877,0.07229212777762939,0.06292533406029577,1.1488556851896607,0.0005678059374046203,0.0004024751213678773,0.0004851405293862488,13.183122731478242,24,20,593,485,5,3,145.85367342761742,0.04047217537942664,0.041237113402061855,0.7916666666666666,0.85,914,644,23481,18900,91,55,1953.0254334233214,0.03892508836931988,0.034074074074074076,0.9004376367614879,0.9145962732919255,24,20,118,50,195,719,17817,4750,58,586,16322,1934,0.7670882841446276,0.8666666666666667,0.21334792122538293,0.09006211180124224,0.03943377148634985,0.029116465863453816,914,644
41,3980.0,4079.5,199,63.075523389067016,63.11563271113198,49.89240065758877,49.93162954230483,0.040109322064964203,0.03922888471606001,1.022443598773629,0.0005637889331867516,0.00040227475616134615,0.0004830318446740489,13.184003168827147,15,16,578,447,2,1,113.3937900818574,0.025951557093425604,0.035794183445190156,0.8666666666666667,0.9375,929,660,24059,19347,93,56,1979.5963232712825,0.03861340870360364,0.03411381609551869,0.8998923573735199,0.9151515151515152,15,16,127,51,198,731,18256,4874,59,601,16703,1984,0.7670310486720147,0.8663875536258852,0.2131324004305705,0.0893939393939394,0.039037854889589906,0.02887909936368086,929,660
42,4079.5,4179.0,199,63.11563271113198,63.15937414487911,49.93162954230483,49.96615606427235,0.04374143374712958,0.03452652196751416,1.2668937169022032,0.000560832349050606,0.0004009586957951007,0.0004808955224228533,13.193218080606762,22,13,595,418,2,1,117.43135726344694,0.03697478991596639,0.03110047846889952,0.9090909090909091,0.9230769230769231,951,673,24654,19765,95,57,2018.7989564087013,0.038573862253589684,0.034050088540349105,0.900105152471083,0.9153046062407132,22,13,132,29,200,751,18699,5004,59,614,17079,2013,0.7665693193802223,0.867088287376676,0.2103049421661409,0.08766716196136701,0.03843197540353574,0.028474903474903474,951,673
43,4179.0,4278.5,199,63.15937414487911,63.21502679021821,49.96615606427235,50.00010992632969,0.055652645339101525,0.03395386205734496,1.6390667207491538,0.0005607972495083754,0.0003995700015858527,0.000480183625547114,13.214916863888519,24,12,617,481,1,1,149.69431339085065,0.03889789303079417,0.02494802494802495,0.9583333333333334,0.9166666666666666,975,685,25271,20246,96,58,2099.26616546468,0.03858177357445293,0.03383384372221673,0.9015384615384615,0.9153284671532846,24,12,137,46,207,768,19162,5134,60,625,17503,2058,0.766451663962645,0.8674799960486022,0.2123076923076923,0.08759124087591241,0.038756787118517134,0.028328611898016998,975,685
