episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,60.84034294630379,60.84034294630379,48.3142180331661,48.31713535182614,0.0,0.002917318660038859,0.0,2.2555676662554158e-05,2.4290248772514344e-05,2.3422962717534253e-05,12.523207594477654,0,1,590,449,0,0,6.563966985080677,0.0,0.0022271714922048997,1.0,1.0,12,10,6288,5284,1,1,41.010625956712424,0.0019083969465648854,0.0018925056775170325,0.9166666666666666,0.9,0,1,118,49,1,11,4973,1303,1,9,4734,540,0.791030534351145,0.8961014383043149,0.08333333333333333,0.1,0.0007668711656441718,0.0018484288354898336,12,10
12,1094.5,1194.0,199,60.84034294630379,60.84249527884647,48.31713535182614,48.31713535182614,0.0021523325426784368,0.0,100.0,2.247866051075709e-05,2.2266061374804815e-05,2.2372360942780952e-05,12.525359927020332,1,0,556,467,0,0,4.8427482210450306,0.0017985611510791368,0.0,1.0,1.0,13,10,6844,5751,1,1,45.85337417775745,0.0018994739918176504,0.001738828029907842,0.9230769230769231,0.9,1,0,131,57,1,12,5397,1434,1,9,5144,597,0.7887200467562828,0.8946270213875848,0.07692307692307693,0.1,0.0006968641114982578,0.0016722408026755853,13,10
13,1194.0,1293.5,199,60.84249527884647,60.84249527884647,48.31713535182614,48.31713535182614,0.0,0.0,0.0,2.074953277916039e-05,2.0553287422896753e-05,2.065141010102857e-05,12.525359927020332,0,0,601,473,0,0,0.0,0.0,0.0,1.0,1.0,13,10,7445,6224,1,1,45.85337417775745,0.0017461383478844861,0.0016066838046272494,0.9230769230769231,0.9,0,0,124,60,1,12,5874,1558,1,9,5557,657,0.7891202149093351,0.8929948586118251,0.07692307692307693,0.1,0.0006414368184733803,0.001519756838905775,13,10
14,1293.5,1393.0,199,60.84249527884647,60.84249527884647,48.31713535182614,48.31820982200693,0.0,0.001074470180789433,0.0,1.9267423294934647e-05,1.985653084156955e-05,1.95619770682521e-05,12.524285456839543,0,1,585,429,0,0,2.4175579067986415,0.0,0.002331002331002331,1.0,1.0,13,11,8030,6653,1,1,48.270932084556094,0.0016189290161892902,0.0016533894483691568,0.9230769230769231,0.9090909090909091,0,1,126,43,1,12,6333,1684,1,10,5942,700,0.7887920298879203,0.8932812265143544,0.07692307692307693,0.09090909090909091,0.0005934718100890207,0.0014265335235378032,13,11
15,1393.0,1492.5,199,60.84249527884647,60.84249527884647,48.31820982200693,48.31958580500503,0.0,0.001375982998105485,0.0,1.798292840860567e-05,1.945469377582035e-05,1.871881109221301e-05,12.522909473841437,0,1,561,463,0,0,3.095961745725469,0.0,0.0021598272138228943,1.0,1.0,13,12,8591,7116,1,1,51.36689383028156,0.001513211500407403,0.0016863406408094434,0.9230769230769231,0.9166666666666666,0,1,130,47,1,12,6764,1814,1,11,6357,747,0.7874519846350833,0.8934794828555368,0.07692307692307693,0.08333333333333333,0.0005509641873278236,0.001336898395721925,13,12
16,1492.5,1592.0,199,60.84249527884647,60.84383587947565,48.31958580500503,48.31958580500503,0.001340600629177402,0.0,100.0,1.770108120541543e-05,1.8238775414831574e-05,1.7969928310123504e-05,12.524250074470615,1,0,574,462,0,0,3.0163514156292206,0.0017421602787456446,0.0,1.0,1.0,14,12,9165,7578,1,1,54.383245245910786,0.0015275504637206766,0.001583531274742676,0.9285714285714286,0.9166666666666666,1,0,125,61,1,13,7212,1939,1,11,6758,808,0.7870158210583742,0.8919239904988123,0.07142857142857142,0.08333333333333333,0.0005154639175257732,0.0012360939431396785,14,12
17,1592.0,1691.5,199,60.84383587947565,60.844732762418424,48.31958580500503,48.32775395293959,0.0008968829427757896,0.008168147934554781,0.10980248520984649,1.719007048288333e-05,2.1994843863415106e-05,1.9592457173149216e-05,12.516978809478836,1,1,572,471,0,1,2.0179866212661737,0.0017482517482517483,0.0021231422505307855,1.0,0.0,15,13,9737,8049,1,2,31.896788063529726,0.001540515559207148,0.0016151074667660578,0.9333333333333333,0.8461538461538461,1,1,138,63,1,14,7645,2077,1,12,7165,871,0.7852521310465236,0.8902969312958131,0.06666666666666667,0.07692307692307693,0.00048123195380173246,0.0011467889908256881,15,13
18,1691.5,1791.0,199,60.844732762418424,60.84674464990218,48.32775395293959,48.330254288058356,0.0020118874837535827,0.0025003351187677936,0.8046471325592044,1.735839849556155e-05,2.2168963435920962e-05,1.9763680965741254e-05,12.516490361843822,1,1,581,465,0,0,10.152500855686153,0.0017211703958691911,0.002150537634408602,1.0,1.0,16,14,10318,8514,1,2,42.049288919215876,0.0015506881178522969,0.001644350481559784,0.9375,0.8571428571428572,1,1,126,54,1,15,8099,2203,1,13,7575,925,0.7850358596627254,0.8898285177354944,0.0625,0.07142857142857142,0.00045372050816696913,0.0010799136069114472,16,14
19,1791.0,1890.5,199,60.84674464990218,60.85087862379554,48.330254288058356,48.33606807953527,0.004133973893360121,0.005813791476917629,0.7110633241273184,1.8631507854488686e-05,2.4077442470590888e-05,2.1354475162539787e-05,12.514810544260264,2,3,597,447,0,0,22.382472083141494,0.0033500837520938024,0.006711409395973154,1.0,1.0,18,17,10915,8961,1,2,64.43176100235738,0.0016491067338524966,0.0018971096975783953,0.9444444444444444,0.8823529411764706,2,3,123,57,1,17,8571,2326,1,16,7962,982,0.7853412734768667,0.8886285012833389,0.05555555555555555,0.058823529411764705,0.0004297378599054577,0.001017293997965412,18,17
20,1890.5,1990.0,199,60.85087862379554,60.85217619318141,48.33606807953527,48.33606807953527,0.0012975693858692239,0.0,100.0,1.8351977379286473e-05,2.2873570347061344e-05,2.061277386317391e-05,12.516108113646133,1,0,582,429,0,0,2.919531118187532,0.001718213058419244,0.0,1.0,1.0,19,17,11497,9390,1,2,67.35129212054491,0.0016526050273984517,0.001810436634717785,0.9473684210526316,0.8823529411764706,1,0,124,37,1,18,9028,2450,1,16,8354,1019,0.785335304862138,0.889776357827476,0.05263157894736842,0.058823529411764705,0.0004079967360261118,0.000980392156862745,19,17
21,1990.0,2089.5,199,60.85217619318141,60.86557783502268,48.33606807953527,48.33767807726717,0.013401641841269907,0.0016099977318972947,8.32401287017765,2.3891876920818372e-05,2.255487088899228e-05,2.3223373904905326e-05,12.527899757755506,3,1,576,457,1,0,10.04463088217447,0.005208333333333333,0.002188183807439825,0.6666666666666667,1.0,22,18,12073,9847,2,2,45.75384545945775,0.0018222479913857367,0.0018279679090078195,0.9090909090909091,0.8888888888888888,3,1,134,54,2,20,9468,2583,1,17,8756,1073,0.7843949308374057,0.8893063877323043,0.09090909090909091,0.05555555555555555,0.0007736943907156673,0.000931098696461825,22,18
22,2089.5,2189.0,199,60.86557783502268,60.86557783502268,48.33767807726717,48.33767807726717,0.0,0.0,0.0,2.2805882515326628e-05,2.1529649484947174e-05,2.2167766000136903e-05,12.527899757755506,0,0,572,462,0,0,0.0,0.0,0.0,1.0,1.0,22,18,12645,10309,2,2,45.75384545945775,0.0017398181099248715,0.0017460471432728683,0.9090909090909091,0.8888888888888888,0,0,107,52,2,20,9933,2690,1,17,9166,1125,0.7856860419137999,0.8892230090212436,0.09090909090909091,0.05555555555555555,0.0007429420505200594,0.0008880994671403197,22,18
23,2189.0,2288.5,199,60.86557783502268,60.874320806600686,48.33767807726717,48.33767807726717,0.008742971578008962,0.0,100.0,2.563471636620448e-05,2.059357776821034e-05,2.311414706720741e-05,12.536642729333515,2,0,546,471,1,0,3.6629528353208407,0.003663003663003663,0.0,0.5,1.0,24,18,13191,10780,3,2,28.07182067448958,0.0018194223334091425,0.0016697588126159556,0.875,0.8888888888888888,2,0,130,46,2,22,10347,2820,1,17,9591,1171,0.7845500720188007,0.889795918367347,0.08333333333333333,0.05555555555555555,0.0007087172218284905,0.0008532423208191126,24,18
24,2288.5,2388.0,199,60.874320806600686,60.87498747326735,48.33767807726717,48.34152771173242,0.0006666666666674814,0.0038496344652472203,0.17317661525681208,2.484577683028745e-05,2.1347586762058873e-05,2.3096681796173162e-05,12.533459761534935,1,2,580,467,0,0,10.161677546785743,0.0017241379310344827,0.004282655246252677,1.0,1.0,25,20,13771,11247,3,2,38.233498221275326,0.0018154091932321545,0.0017782519783053259,0.88,0.9,1,2,129,43,2,23,10797,2949,2,18,10014,1213,0.7841841551085614,0.8905485907353072,0.08,0.1,0.0006777363605557439,0.0016460905349794238,25,20
25,2388.0,2487.5,199,60.87498747326735,60.87498747326735,48.34152771173242,48.34337489067744,0.0,0.0018471789450202891,0.0,2.3851945757075952e-05,2.1236267792087185e-05,2.2544106774581567e-05,12.531612582589915,0,1,572,478,0,0,4.1561526262948805,0.0,0.0020920502092050207,1.0,1.0,25,21,14343,11725,3,2,42.38965084757021,0.0017430105277835878,0.001791044776119403,0.88,0.9047619047619048,0,1,119,61,2,23,11250,3068,2,19,10430,1274,0.7844941783448373,0.8897228144989339,0.08,0.09523809523809523,0.0006514657980456026,0.001567398119122257,25,21
26,2487.5,2587.0,199,60.87498747326735,60.8757654312982,48.34337489067744,48.34337489067744,0.0007779580308451273,0.0,100.0,2.323528144629747e-05,2.0419488261622294e-05,2.1827384853959884e-05,12.53239054062076,1,0,553,490,0,0,1.7504055693828005,0.0018083182640144665,0.0,1.0,1.0,26,21,14896,12215,3,2,44.14005641695301,0.001745435016111708,0.0017191977077363897,0.8846153846153846,0.9047619047619048,1,0,133,57,3,23,11670,3200,2,19,10863,1331,0.7836331901181526,0.8894801473598035,0.11538461538461539,0.09523809523809523,0.0009366219169528567,0.0015003750937734434,26,21
27,2587.0,2686.5,199,60.8757654312982,60.8757654312982,48.34337489067744,48.34595703660678,0.0,0.002582145929338253,0.0,2.2374715466804972e-05,2.062436704342272e-05,2.1499541255113847e-05,12.529808394691422,0,1,556,478,0,0,5.8098283410033975,0.0,0.0020920502092050207,1.0,1.0,26,22,15452,12693,3,2,49.949884757956404,0.0016826300802485115,0.0017332387930355314,0.8846153846153846,0.9090909090909091,0,1,120,61,3,23,12106,3320,2,20,11279,1392,0.7836526016049702,0.8887575829197195,0.11538461538461539,0.09090909090909091,0.0009027986758952753,0.0014347202295552368,26,22
28,2686.5,2786.0,199,60.8757654312982,60.8757654312982,48.34595703660678,48.354608250886514,0.0,0.008651214279737474,0.0,2.1575618485847653e-05,2.299302811984659e-05,2.2284323302847122e-05,12.521157180411684,0,1,553,452,0,1,0.0,0.0,0.0022123893805309734,1.0,0.0,26,23,16005,13145,3,3,23.996241918709877,0.0016244923461418306,0.0017497147204260175,0.8846153846153846,0.8695652173913043,0,1,111,68,3,23,12548,3431,2,21,11662,1460,0.784192439862543,0.8873335869151768,0.11538461538461539,0.08695652173913043,0.0008736167734420501,0.0013679890560875513,26,23
29,2786.0,2885.5,199,60.8757654312982,60.87904431819854,48.354608250886514,48.36100333137787,0.003278886900339728,0.00639508049135884,0.5127201924620378,2.196796395838201e-05,2.441644665855188e-05,2.3192205308466945e-05,12.518040986820665,2,1,620,485,0,1,7.37749552578212,0.0032258064516129032,0.002061855670103093,1.0,0.0,28,24,16625,13630,3,4,12.188495970438257,0.0016842105263157896,0.0017608217168011738,0.8928571428571429,0.8333333333333334,2,1,149,49,3,25,13017,3580,2,22,12097,1509,0.783157894736842,0.8876742479823918,0.10714285714285714,0.08333333333333333,0.0008372871895060006,0.0013236267372600927,28,24
30,2885.5,2985.0,199,60.87904431819854,60.87904431819854,48.36100333137787,48.36100333137787,0.0,0.0,0.0,2.1235698493102607e-05,2.3602565103266816e-05,2.241913179818471e-05,12.518040986820665,0,0,598,449,0,0,0.0,0.0,0.0,1.0,1.0,28,24,17223,14079,3,4,12.188495970438257,0.0016257330314114846,0.0017046665246111229,0.8928571428571429,0.8333333333333334,0,0,110,53,3,25,13505,3690,2,22,12493,1562,0.7843000638680834,0.8874920093756659,0.10714285714285714,0.08333333333333333,0.0008123476848090983,0.0012787723785166241,28,24
31,2985.0,3084.5,199,60.87904431819854,60.88206821414446,48.36100333137787,48.36293302813822,0.003023895945922561,0.0019296967603494863,1.5670316746424475,2.153102802653067e-05,2.346680291574029e-05,2.249891547113548e-05,12.519135186006238,1,1,565,430,0,0,11.145583589116615,0.0017699115044247787,0.002325581395348837,1.0,1.0,29,25,17788,14509,3,4,23.334079559554873,0.0016303125702720935,0.001723068440278448,0.896551724137931,0.84,1,1,128,44,3,26,13941,3818,2,23,12878,1606,0.7838992579266921,0.8877248604314564,0.10344827586206896,0.08,0.0007851347814708192,0.0012437810945273632,29,25
32,3084.5,3184.0,199,60.88206821414446,60.8833563244064,48.36293302813822,48.36456820678604,0.0012881102619388685,0.001635178647816815,0.7877489494243763,2.1262740643772838e-05,2.3247026457731703e-05,2.225488355075227e-05,12.51878811762036,1,1,579,477,0,0,6.57740004698569,0.0017271157167530224,0.0020964360587002098,1.0,1.0,30,26,18367,14986,3,4,29.911479606540563,0.0016333641857679533,0.0017349526224476179,0.9,0.8461538461538461,1,1,113,52,3,27,14406,3931,2,24,13302,1658,0.784504818424348,0.8877619111170426,0.1,0.07692307692307693,0.000762582613116421,0.0012048192771084338,30,26
33,3184.0,3283.5,199,60.8833563244064,60.88475334771427,48.36456820678604,48.366195354627216,0.0013970233078737238,0.0016271478411766793,0.8585718350358749,2.104388290471949e-05,2.3038123978253213e-05,2.204100344148635e-05,12.518557993087057,1,1,571,486,0,0,6.804385085329811,0.0017513134851138354,0.00205761316872428,1.0,1.0,31,27,18938,15472,3,4,36.71586469187038,0.0016369204773471328,0.0017450879007238883,0.9032258064516129,0.8518518518518519,1,1,117,43,4,27,14860,4047,2,25,13744,1701,0.7848769669447672,0.8884436401240952,0.12903225806451613,0.07407407407407407,0.0009874105159219946,0.0011743981209630064,31,27
34,3283.5,3383.0,199,60.88475334771427,60.88475334771427,48.366195354627216,48.366195354627216,0.0,0.0,0.0,2.042494517222774e-05,2.2360532096539884e-05,2.139273863438381e-05,12.518557993087057,0,0,572,443,0,0,0.0,0.0,0.0,1.0,1.0,31,27,19510,15915,3,4,36.71586469187038,0.0015889287544848796,0.0016965127238454288,0.9032258064516129,0.8518518518518519,0,0,124,50,4,27,15308,4171,2,25,14137,1751,0.7848282931829831,0.8884071630537229,0.12903225806451613,0.07407407407407407,0.0009580838323353293,0.0011409013120365088,31,27
35,3383.0,3482.5,199,60.88475334771427,60.88475334771427,48.366195354627216,48.36883507132837,0.0,0.002639716701153816,0.0,1.984137531016409e-05,2.247965449641012e-05,2.1160514903287102e-05,12.515918276385904,0,1,569,434,0,0,5.939362577580493,0.0,0.002304147465437788,1.0,1.0,31,28,20079,16349,3,4,42.655227269450876,0.0015439015887245382,0.001712642975105511,0.9032258064516129,0.8571428571428572,0,1,121,48,4,27,15756,4292,2,26,14522,1799,0.7848996463967329,0.8883723775154444,0.12903225806451613,0.07142857142857142,0.000931098696461825,0.001110494169905608,31,28
36,3482.5,3582.0,199,60.88475334771427,60.88475334771427,48.36883507132837,48.37133540644714,0.0,0.0025003351187677936,0.0,1.9290225995992865e-05,2.255324732063541e-05,2.0921736658314137e-05,12.513417941267136,0,1,599,479,0,0,5.62575401724103,0.0,0.0020876826722338203,1.0,1.0,31,29,20678,16828,3,4,48.280981286691905,0.0014991778702002129,0.0017233182790587116,0.9032258064516129,0.8620689655172413,0,1,118,48,4,27,16237,4410,2,27,14952,1847,0.7854241222555373,0.8886379843118611,0.12903225806451613,0.06896551724137931,0.0009062075215224287,0.001081665765278529,31,29
37,3582.0,3681.5,199,60.88475334771427,60.886659129183215,48.37133540644714,48.372751834813485,0.001905781468941825,0.0014164283663475885,1.3454838340014932,1.928653293130199e-05,2.2328442284086275e-05,2.080748760769413e-05,12.51390729436973,1,1,579,480,0,0,7.474972129412523,0.0017271157167530224,0.0020833333333333333,1.0,1.0,32,30,21257,17308,3,4,55.755953416104425,0.0015053864609305171,0.0017333025190663276,0.90625,0.8666666666666667,1,1,126,51,4,28,16689,4536,2,28,15380,1898,0.785294256009785,0.8887219782759418,0.125,0.06666666666666667,0.000881057268722467,0.0010526315789473684,32,30
38,3681.5,3781.0,199,60.886659129183215,60.88831831597989,48.372751834813485,48.372751834813485,0.0016591867966724294,0.0,100.0,1.9217814806469372e-05,2.1740851697662952e-05,2.0479333252066162e-05,12.515566481166402,1,0,584,474,0,0,3.7331702925131696,0.0017123287671232876,0.0,1.0,1.0,33,30,21841,17782,3,4,59.4891237086176,0.0015109198296781284,0.0016870993139129456,0.9090909090909091,0.8666666666666667,1,0,130,55,4,29,17142,4666,2,28,15799,1953,0.7850373151412481,0.8885952086379485,0.12121212121212122,0.06666666666666667,0.0008565310492505353,0.0010230179028132991,33,30
39,3781.0,3880.5,199,60.88831831597989,60.88831831597989,48.372751834813485,48.37406014261839,0.0,0.0013083078049049846,0.0,1.872505032425221e-05,2.1520543247975417e-05,2.0122796786113815e-05,12.514258173361497,0,1,572,444,0,0,2.943692561022515,0.0,0.0022522522522522522,1.0,1.0,33,31,22413,18226,3,4,62.432816269640114,0.0014723597911926113,0.0017008668934489191,0.9090909090909091,0.8709677419354839,0,1,116,60,4,29,17598,4782,2,29,16182,2013,0.785347789229465,0.8879622517283002,0.12121212121212122,0.06451612903225806,0.0008357709987463436,0.0009925558312655087,33,31
40,3880.5,3980.0,199,60.88831831597989,60.89476217522825,48.37406014261839,48.3755536122212,0.006443859248363992,0.0014934696028134908,4.3146905944551195,1.987598417880017e-05,2.135777328557339e-05,2.061687873218678e-05,12.519208563007048,3,1,598,464,0,0,17.858989915165807,0.005016722408026756,0.0021551724137931034,1.0,1.0,36,32,23011,18690,3,4,80.29180618480592,0.0015644691669201686,0.0017121455323702514,0.9166666666666666,0.875,3,1,136,51,4,32,18057,4918,2,30,16594,2064,0.7848854895484768,0.8879614767255216,0.1111111111111111,0.0625,0.0008126777732629012,0.000968054211035818,36,32
41,3980.0,4079.5,199,60.89476217522825,60.89846809185206,48.3755536122212,48.3755536122212,0.0037059166238080365,0.0,100.0,2.0299628301368483e-05,2.083685198592526e-05,2.056824014364687e-05,12.522914479630856,2,0,576,406,0,0,8.33831240355172,0.003472222222222222,0.0,1.0,1.0,38,32,23587,19096,3,4,88.63011858835765,0.001611056938143893,0.0016757436112274822,0.9210526315789473,0.875,2,0,117,50,6,32,18516,5033,2,30,16950,2114,0.7852630686395048,0.8877251780477587,0.15789473684210525,0.0625,0.0011907124429450288,0.000945179584120983,38,32
42,4079.5,4179.0,199,60.89846809185206,60.89846809185206,48.3755536122212,48.3755536122212,0.0,0.0,0.0,1.9816303818002567e-05,2.034073646245085e-05,2.0078520140226707e-05,12.522914479630856,0,0,515,462,0,0,0.0,0.0,0.0,1.0,1.0,38,32,24102,19558,3,4,88.63011858835765,0.0015766326445938097,0.001636159116474077,0.9210526315789473,0.875,0,0,94,53,6,32,18937,5127,2,30,17359,2167,0.7859513733300141,0.8876674506595766,0.15789473684210525,0.0625,0.0011689070718877848,0.0009220839096357768,38,32
43,4179.0,4278.5,199,60.89846809185206,60.903326366173694,48.3755536122212,48.37801843157172,0.004858274321634326,0.0024648193505143468,1.971046811451121,2.049096832466216e-05,2.0443790353417424e-05,2.0467379339039793e-05,12.525307934601976,2,1,581,472,0,0,16.476960762350103,0.0034423407917383822,0.00211864406779661,1.0,1.0,40,33,24683,20030,3,4,105.10707935070775,0.0016205485556860996,0.0016475287069395905,0.925,0.8787878787878788,2,1,124,45,7,33,19393,5250,2,31,17785,2212,0.7859660495077584,0.8880179730404394,0.175,0.06060606060606061,0.0013315579227696406,0.0009033423667570009,40,33
44,4278.5,4378.0,199,60.903326366173694,60.903326366173694,48.37801843157172,48.378972604450276,0.0,0.000954172878557813,0.0,2.0025264499101656e-05,2.019710596291783e-05,2.011118523100974e-05,12.524353761723418,0,1,593,473,0,0,2.1468889767346444,0.0,0.0021141649048625794,1.0,1.0,40,34,25276,20503,3,4,107.2539683274424,0.001582528881152081,0.001658293908208555,0.925,0.8823529411764706,0,1,124,42,7,33,19862,5374,2,32,18215,2254,0.7860816584902675,0.8885041213480954,0.175,0.058823529411764705,0.0013008734435978444,0.0008865248226950354,40,34
45,4378.0,4477.5,199,60.903326366173694,60.90399303284036,48.378972604450276,48.378972604450276,0.0006666666666674814,0.0,100.0,1.9729151232548193e-05,1.97482813859641e-05,1.9738716309256145e-05,12.525020428390086,1,0,616,475,0,0,1.5,0.0016233766233766235,0.0,1.0,1.0,41,34,25892,20978,3,4,108.7539683274424,0.001583500695195427,0.0016207455429497568,0.926829268292683,0.8823529411764706,1,0,134,49,7,34,20343,5508,2,32,18641,2303,0.7859570523713888,0.8886929163885976,0.17073170731707318,0.058823529411764705,0.001269265639165911,0.0008676789587852494,41,34
