episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
26,2487.5,2587.0,199,60.88852914403908,60.89036458430309,48.374241640708206,48.37659352216364,0.0018354402640099465,0.002351881455432192,0.7804135960044202,2.8878556670454626e-05,3.326008798570423e-05,3.1069322328079426e-05,12.513771062139455,1,1,586,454,0,0,9.421473868742973,0.0017064846416382253,0.0022026431718061676,1.0,1.0,29,33,15166,12240,3,3,48.203445823047,0.0019121719636027957,0.002696078431372549,0.896551724137931,0.9090909090909091,1,1,128,47,4,25,11862,3275,6,27,10824,1383,0.7824080179348543,0.8848039215686274,0.13793103448275862,0.18181818181818182,0.001219884111009454,0.004319654427645789,29,33
27,2587.0,2686.5,199,60.89036458430309,60.89036458430309,48.37659352216364,48.37659352216364,0.0,0.0,0.0,2.7808980497474826e-05,3.202823287512259e-05,2.991860668629871e-05,12.513771062139455,0,0,579,451,0,0,0.0,0.0,0.0,1.0,1.0,29,33,15745,12691,3,3,48.203445823047,0.001841854557002223,0.0026002679063903554,0.896551724137931,0.9090909090909091,0,0,130,60,4,25,12311,3405,6,27,11215,1443,0.7821530644649095,0.8841698841698842,0.13793103448275862,0.18181818181818182,0.0011733646230566149,0.004140786749482402,29,33
28,2686.5,2786.0,199,60.89036458430309,60.89404256418386,48.37659352216364,48.37659352216364,0.0036779798807700104,0.0,100.0,2.813596769103953e-05,3.0884367415296786e-05,2.951016755316816e-05,12.517449042020225,2,0,608,457,0,0,8.275454731702578,0.003289473684210526,0.0,1.0,1.0,31,33,16353,13148,3,3,56.47890055474957,0.0018956766342567114,0.0025098874353513844,0.9032258064516129,0.9090909090909091,2,0,134,55,4,27,12783,3539,6,27,11617,1498,0.7819360362013086,0.8840127776087617,0.12903225806451613,0.18181818181818182,0.0011289867344058708,0.003989361702127659,31,33
29,2786.0,2885.5,199,60.89404256418386,60.89404256418386,48.37659352216364,48.37813997770847,0.0,0.0015464555448332362,0.0,2.716576190858989e-05,3.035532946243288e-05,2.8760545685511387e-05,12.515902586475391,0,1,562,453,0,0,3.479524975868792,0.0,0.002207505518763797,1.0,1.0,31,34,16915,13601,3,3,59.95842553061836,0.001832692876145433,0.0024998161899860306,0.9032258064516129,0.9117647058823529,0,1,129,54,4,27,13216,3668,6,28,12015,1552,0.7815548329884717,0.8838320711712374,0.12903225806451613,0.17647058823529413,0.0010893246187363835,0.0038510911424903724,31,34
30,2885.5,2985.0,199,60.89404256418386,60.89591139050288,48.37813997770847,48.379936558187765,0.001868826319018524,0.0017965804792936524,1.0402129715632198,2.6886308980319818e-05,2.9945354654319508e-05,2.8415831817319663e-05,12.515974832315116,1,1,614,444,0,0,8.24716529621422,0.0016286644951140066,0.0022522522522522522,1.0,1.0,32,35,17529,14045,3,3,68.20559082683258,0.0018255462376633009,0.002491990032039872,0.90625,0.9142857142857143,1,1,141,41,4,28,13688,3809,6,29,12417,1593,0.7811055964401848,0.8845140619437523,0.125,0.17142857142857143,0.001049042748492001,0.00375234521575985,32,35
31,2985.0,3084.5,199,60.89591139050288,60.89676099271751,48.379936558187765,48.381714245133765,0.0008496022146289306,0.001777686945999335,0.4779256643251789,2.629445113337124e-05,2.955570451909323e-05,2.7925077826232236e-05,12.515046747583746,1,1,548,457,0,0,5.911400611403035,0.0018248175182481751,0.002188183807439825,1.0,1.0,33,36,18077,14502,3,3,74.1169914382356,0.0018255241467057587,0.0024824162184526274,0.9090909090909091,0.9166666666666666,1,1,118,47,4,29,14117,3927,6,30,12826,1640,0.7811583780494551,0.8848434698662253,0.12121212121212122,0.16666666666666666,0.0010175527855507504,0.0036452004860267314,33,36
32,3084.5,3184.0,199,60.89676099271751,60.89911314318917,48.381714245133765,48.38370190987107,0.0023521504716583763,0.0019876647373067158,1.1833738494780253,2.6211490261476747e-05,2.9256355316096037e-05,2.773392278878639e-05,12.515411233318098,1,1,537,480,0,0,9.764584220192013,0.00186219739292365,0.0020833333333333333,1.0,1.0,34,37,18614,14982,3,3,83.88157565842761,0.0018265821424734072,0.0024696302229341876,0.9117647058823529,0.9189189189189189,1,1,116,51,5,29,14538,4042,6,31,13254,1691,0.7812936499409047,0.8850620744893872,0.14705882352941177,0.16216216216216217,0.001235483073881888,0.0035356511490866236,34,37
33,3184.0,3283.5,199,60.89911314318917,60.89911314318917,48.38370190987107,48.38370190987107,0.0,0.0,0.0,2.5417202677795632e-05,2.8369799094396158e-05,2.6893500886095894e-05,12.515411233318098,0,0,575,464,0,0,0.0,0.0,0.0,1.0,1.0,34,37,19189,15446,3,3,83.88157565842761,0.001771848454843921,0.0023954421856791403,0.9117647058823529,0.9189189189189189,0,0,126,43,5,29,14987,4168,6,31,13675,1734,0.7812809422064725,0.8857309335750356,0.14705882352941177,0.16216216216216217,0.0011981787682722263,0.0034482758620689655,34,37
34,3283.5,3383.0,199,60.89911314318917,60.90343408258915,48.38370190987107,48.38626020770532,0.0043209393999816825,0.0025582978342484353,1.688989976904338,2.5946888676477576e-05,2.8291614886402073e-05,2.7119251781439823e-05,12.51717387488383,2,1,600,464,0,0,15.478283777015312,0.0033333333333333335,0.0021551724137931034,1.0,1.0,36,38,19789,15910,3,3,99.35985943544291,0.0018191924806710798,0.0023884349465744816,0.9166666666666666,0.9210526315789473,2,1,116,57,5,31,15469,4284,6,32,14081,1791,0.7819495679417858,0.8854179761156505,0.1388888888888889,0.15789473684210525,0.0011657729074376311,0.00333889816360601,36,38
35,3383.0,3482.5,199,60.90343408258915,60.90561162957835,48.38626020770532,48.38926872600163,0.0021775469892020283,0.0030085182963119905,0.7237938329547096,2.583083169611649e-05,2.834717916927788e-05,2.7089005432697184e-05,12.51634290357672,2,2,572,449,0,0,11.66864689240194,0.0034965034965034965,0.004454342984409799,1.0,1.0,38,40,20361,16359,3,3,111.02850632784485,0.0018663130494572958,0.0024451372333272204,0.9210526315789473,0.925,2,2,128,50,6,32,15912,4411,7,33,14479,1840,0.7817887137174009,0.8855064490494529,0.15789473684210525,0.175,0.0013583880461851936,0.003789929615592853,38,40
36,3482.5,3582.0,199,60.90561162957835,60.91932553215013,48.38926872600163,48.39122250820407,0.013713902571780068,0.0019537822024418006,7.019156257355957,2.8941868775406405e-05,2.8105202026647686e-05,2.8523535401027045e-05,12.52810302394606,4,1,555,471,1,0,14.060093701214486,0.007207207207207207,0.0021231422505307855,0.75,1.0,42,41,20916,16830,4,3,96.83233730798666,0.002008032128514056,0.0024361259655377304,0.9047619047619048,0.926829268292683,4,1,121,41,8,34,16344,4530,7,34,14908,1881,0.7817938420348058,0.8862150920974451,0.19047619047619047,0.17073170731707318,0.0017628911414720142,0.003707627118644068,42,41
37,3582.0,3681.5,199,60.91932553215013,60.922987106168605,48.39122250820407,48.39122250820407,0.0036615740184728907,0.0,100.0,2.915424364307446e-05,2.7345601971873424e-05,2.8249922807473943e-05,12.531764597964532,2,0,607,494,0,0,8.238541541551637,0.0032948929159802307,0.0,1.0,1.0,44,41,21523,17324,4,3,105.07087884953829,0.002044324675928077,0.002366658970214731,0.9090909090909091,0.926829268292683,2,0,137,49,10,34,16814,4665,7,34,15353,1930,0.7816754169957719,0.8866312629877626,0.22727272727272727,0.17073170731707318,0.0021390374331550803,0.0036138358286009293,44,41
38,3681.5,3781.0,199,60.922987106168605,60.92639044975569,48.39122250820407,48.39122250820407,0.0034033435870810536,0.0,100.0,2.9287144025141415e-05,2.662598086735044e-05,2.7956562446245927e-05,12.535167941551613,2,0,588,457,0,0,7.657523070940462,0.003401360544217687,0.0,1.0,1.0,46,41,22111,17781,4,3,112.72840192047875,0.002080412464384243,0.002305832067937686,0.9130434782608696,0.926829268292683,2,0,134,57,10,36,17266,4799,7,34,15753,1987,0.7813305594500475,0.8863393509926326,0.21739130434782608,0.17073170731707318,0.002079434393844874,0.003510531594784353,46,41
39,3781.0,3880.5,199,60.92639044975569,60.92910576137914,48.39122250820407,48.39472100372254,0.0027153116234543972,0.00349849551846404,0.7761369449021083,2.9235924025902354e-05,2.6844821331765507e-05,2.804037267883393e-05,12.534384757656603,1,2,592,470,0,0,13.9810660692899,0.0016891891891891893,0.00425531914893617,1.0,1.0,47,43,22703,18251,4,3,126.70946798976864,0.002070210985332335,0.002356035285737768,0.9148936170212766,0.9302325581395349,1,2,141,50,10,37,17716,4940,7,36,16171,2037,0.780777870765978,0.8864171826201304,0.2127659574468085,0.16279069767441862,0.00202020202020202,0.003424657534246575,47,43
40,3880.5,3980.0,199,60.92910576137914,60.92910576137914,48.39472100372254,48.39472100372254,0.0,0.0,0.0,2.8505025925254794e-05,2.617370079847137e-05,2.7339363361863083e-05,12.534384757656603,0,0,560,478,0,0,0.0,0.0,0.0,1.0,1.0,47,43,23263,18729,4,3,126.70946798976864,0.0020203757039074927,0.002295904746649581,0.9148936170212766,0.9302325581395349,0,0,133,40,10,37,18143,5073,7,36,16609,2077,0.7803378755964407,0.8871803086123125,0.2127659574468085,0.16279069767441862,0.0019673421207948064,0.0033589251439539347,47,43
41,3980.0,4079.5,199,60.92910576137914,60.92910576137914,48.39472100372254,48.39903991634715,0.0,0.004318912624611926,0.0,2.7809781390492482e-05,2.6594004609027573e-05,2.7201892999760028e-05,12.530065845031992,0,2,579,475,0,0,9.71755340537592,0.0,0.004210526315789474,1.0,1.0,47,45,23842,19204,4,3,136.42702139514455,0.001971311131616475,0.002343261820454072,0.9148936170212766,0.9333333333333333,0,2,114,59,10,37,18608,5187,7,38,17023,2136,0.7808908648603305,0.8867944178296189,0.2127659574468085,0.15555555555555556,0.0019241870309794113,0.0032664489034064394,47,45
42,4079.5,4179.0,199,60.92910576137914,60.93529434245223,48.39903991634715,48.40379686502246,0.006188581073089949,0.004756948675307626,1.300956032007165,2.862851980272889e-05,2.7099112342147787e-05,2.786381607243834e-05,12.531497477429774,2,2,598,466,1,0,13.704326332876306,0.0033444816053511705,0.004291845493562232,0.5,1.0,49,47,24440,19670,5,3,135.56719359329043,0.002004909983633388,0.002389425521098119,0.8979591836734694,0.9361702127659575,2,2,128,47,10,39,19076,5315,7,40,17440,2183,0.7809328968903437,0.8869852567361464,0.20408163265306123,0.14893617021276595,0.0018779342723004694,0.0031963470319634705,49,47
43,4179.0,4278.5,199,60.93529434245223,60.937196561448836,48.40379686502246,48.408124669112496,0.0019022189966051428,0.004327804090038967,0.4395344514284646,2.8407339780813177e-05,2.748042411309444e-05,2.794388194695381e-05,12.52907189233634,1,2,567,438,0,0,14.017551944955185,0.001763668430335097,0.0045662100456621,1.0,1.0,50,49,25007,20108,5,3,149.5847455382456,0.0019994401567561084,0.00243684105828526,0.9,0.9387755102040817,1,2,122,34,10,40,19520,5437,7,42,17842,2217,0.7809813252289359,0.8876566540680326,0.2,0.14285714285714285,0.0018358729575913347,0.003147482014388489,50,49
44,4278.5,4378.0,199,60.937196561448836,60.94591678602974,48.408124669112496,48.411234819638075,0.008720224580905267,0.0031101505255790585,2.8037950283070963,2.975354678691513e-05,2.7566273433863323e-05,2.8659910110389227e-05,12.534681966391666,2,2,558,467,1,0,12.673766822858628,0.0035842293906810036,0.004282655246252677,0.5,1.0,52,51,25565,20575,6,3,143.6657428055127,0.002034030901623313,0.0024787363304981775,0.8846153846153846,0.9411764705882353,2,2,106,45,10,42,19970,5543,7,44,18262,2262,0.7815372579698807,0.8879222357229648,0.19230769230769232,0.13725490196078433,0.0018008283810552854,0.003085059497576025,52,51
