episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.96081159200834,81.18570596598305,62.77139239570316,64.3478994516939,2.2248943739747062,1.5765070559907457,1.4112809489307903,0.018611283881029166,0.014670945433667688,0.016641114657348428,16.83780651428914,823,608,851,636,75,49,5855.137777172975,0.9670975323149236,0.9559748427672956,0.9088699878493317,0.9194078947368421,7727,5969,8037,6185,659,512,21583.75851366077,0.9614283936792335,0.9650767987065481,0.9147146369871878,0.9142234880214442,823,608,174,78,1637,6090,241,69,664,5305,197,19,0.23366927958193356,0.13920776071139854,0.21185453604244855,0.11124141397218965,0.9595545134818289,0.972181551976574,7727,5969
12,1094.5,1194.0,199,81.18570596598305,83.41111308436187,64.3478994516939,65.8429664428654,2.2254071183788255,1.4950669911714982,1.488499934464509,0.018924168614878764,0.014700516556382565,0.016812342585630663,17.56814664149647,836,591,867,609,77,41,5887.468734732247,0.9642445213379469,0.9704433497536946,0.9078947368421053,0.9306260575296108,8563,6560,8904,6794,736,553,24203.816940499106,0.9617026055705301,0.9655578451574919,0.9140488146677567,0.9157012195121951,836,591,198,70,1829,6734,266,75,732,5828,213,21,0.23528751123090746,0.13909331763320576,0.21359336681069718,0.11158536585365854,0.960609243697479,0.9721115537848606,8563,6560
13,1194.0,1293.5,199,83.41111308436187,85.74767661866704,65.8429664428654,67.46265154759182,2.3365635343051707,1.6196851047264147,1.4426035823178394,0.019274851844198235,0.014821880071934438,0.017048365958066337,18.285025071075225,838,589,864,608,80,54,5845.172147050511,0.9699074074074074,0.96875,0.9045346062052506,0.9083191850594228,9401,7149,9768,7402,816,607,26047.0095515667,0.9624283374283374,0.965820048635504,0.9132007233273056,0.9150930200027976,838,589,184,68,2007,7394,286,81,798,6351,230,23,0.23474610974610974,0.13888138340988923,0.21348792681629614,0.11162400335711288,0.9612068965517241,0.9719853836784409,9401,7149
14,1293.5,1393.0,199,85.74767661866704,87.84555826179974,67.46265154759182,69.14837356295698,2.0978816431326948,1.6857220153651582,1.2445003529708636,0.019404093685285794,0.014973312195558044,0.01718870294042192,18.69718469884276,827,625,864,652,58,55,5996.220713689432,0.9571759259259259,0.9585889570552147,0.9298669891172914,0.912,10228,7774,10632,8054,874,662,28722.983072268587,0.9620015048908954,0.9652346660044698,0.9145482987876418,0.9148443529714433,827,625,204,74,2204,8024,316,88,868,6906,253,27,0.23702031602708803,0.13918549788924758,0.2154868987094251,0.11165423205556985,0.9616055846422339,0.9698324022346368,10228,7774
15,1393.0,1492.5,199,87.84555826179974,90.13098073823835,69.14837356295698,70.79460740660669,2.2854224764386117,1.6462338436497106,1.3882732913398355,0.01964175878059747,0.015078095632872405,0.01735992720673494,19.336373331631663,852,619,890,639,68,54,6074.662876228337,0.9573033707865168,0.9687010954616588,0.92018779342723,0.9127625201938611,11080,8393,11522,8693,942,716,31087.729951072826,0.9616386044089568,0.9654894742896584,0.9149819494584838,0.9146908137733826,852,619,186,62,2377,8703,341,101,929,7464,272,28,0.23589654573858704,0.13815713792706777,0.2145306859205776,0.11068747765995472,0.9592413236481033,0.9707419017763845,11080,8393
16,1492.5,1592.0,199,90.13098073823835,92.32109716293643,70.79460740660669,72.63494926040049,2.1901164246980755,1.8403418537938023,1.190059564304982,0.019789850128605402,0.015291708282572782,0.017540779205589094,19.686147902535936,835,671,871,702,70,63,6171.707913881696,0.9586681974741676,0.9558404558404558,0.9161676646706587,0.9061102831594635,11915,9064,12393,9395,1012,779,33334.29420497166,0.9614298394254821,0.9647684938797233,0.9150650440621066,0.9140556045895851,835,671,192,68,2565,9350,373,105,996,8068,302,29,0.23706931332203662,0.138158594997339,0.21527486361728912,0.10988526037069726,0.9606741573033708,0.9717073170731707,11915,9064
17,1592.0,1691.5,199,92.32109716293643,94.68695662720104,72.63494926040049,74.41590092713764,2.3658594642646165,1.7809516667371526,1.3284242960950547,0.02002441671238807,0.015445079073362709,0.017734747892875387,20.2710557000634,919,644,948,671,71,59,6437.188867374286,0.9694092827004219,0.9597615499254843,0.9227421109902068,0.9083850931677019,12834,9708,13341,10066,1083,838,35876.27210236883,0.9619968518102091,0.9644347307768727,0.915614773258532,0.9136794396374124,919,644,169,69,2731,10103,399,108,1061,8647,325,33,0.23461509631961622,0.1376912378303199,0.21279414056412654,0.10929130613926659,0.9619584360690384,0.9698354661791591,12834,9708
18,1691.5,1791.0,199,94.68695662720104,96.95747615985074,74.41590092713764,76.1818122821512,2.2705195326497005,1.7659113550135572,1.285749438216999,0.02017968754977896,0.015573010947854035,0.0178763492488165,20.775663877699543,869,690,894,719,66,50,6433.488680548321,0.9720357941834452,0.9596662030598053,0.9240506329113924,0.927536231884058,13703,10398,14235,10785,1149,888,38780.09344395536,0.9626273270108886,0.9641168289290681,0.9161497482303145,0.914598961338719,869,690,176,88,2903,10800,420,112,1148,9250,353,34,0.23343870741131015,0.13917477978674084,0.21185141939721228,0.11040584727832276,0.9628524046434495,0.9712351945854484,13703,10398
19,1791.0,1890.5,199,96.95747615985074,99.4874353992579,76.1818122821512,78.01673241764797,2.5299592394071624,1.8349201354967732,1.3787843898297074,0.02045584746948494,0.015723979234648692,0.018089913352066816,21.470702981609932,923,689,959,722,84,60,6594.915022472939,0.9624608967674662,0.9542936288088643,0.9089924160346695,0.9129172714078374,14626,11087,15194,11507,1233,948,41069.985549681485,0.9626168224299065,0.9635004779699313,0.9156980719267058,0.9144944529629295,923,689,200,63,3099,11527,452,116,1209,9878,384,36,0.2337106752665526,0.13843747284261754,0.2118829481744838,0.10904663118968161,0.9639191290824262,0.9710843373493976,14626,11087
20,1890.5,1990.0,199,99.4874353992579,102.00204031284889,78.01673241764797,79.80128194759142,2.5146049135909863,1.7845495299434475,1.4090978543311568,0.020696675655604152,0.015834538830676783,0.01826560724314047,22.20075836525747,948,668,991,697,68,56,6739.063134993655,0.9566094853683148,0.9583931133428981,0.9282700421940928,0.9161676646706587,15574,11755,16185,12204,1301,1004,43937.307745641636,0.9622489959839358,0.9632087840052442,0.9164633363297804,0.9145895363675032,948,668,201,77,3291,12283,486,125,1283,10472,410,39,0.23336422613531047,0.13872500819403474,0.21131372800821882,0.10914504466184602,0.9634074941451991,0.970499243570348,15574,11755
21,1990.0,2089.5,199,102.00204031284889,104.31743337044489,79.80128194759142,81.69775842794107,2.3153930575959976,1.8964764803496479,1.2208920498550635,0.02081922833799869,0.0159881353210799,0.018403681829539296,22.61967494250382,909,716,951,742,65,62,6710.560831864818,0.9558359621451105,0.9649595687331537,0.9284928492849285,0.9134078212290503,16483,12471,17136,12946,1366,1066,46912.822081311555,0.9618930905695612,0.9633091302332767,0.917126736637748,0.914521690321546,909,716,181,82,3463,13020,519,134,1363,11108,434,41,0.2323762838468721,0.1388073536227406,0.21009524965115572,0.10929356106166306,0.9627467333889352,0.9707977207977208,16483,12471
22,2089.5,2189.0,199,104.31743337044489,106.77027625450401,81.69775842794107,83.85146299056561,2.452842884059123,2.15370456262454,1.1388947800110745,0.020993431017043117,0.016245277896766098,0.01861935445690461,22.918813263938404,962,798,1008,819,72,71,7248.001431968973,0.9543650793650794,0.9743589743589743,0.9251559251559252,0.9110275689223057,17445,13269,18144,13765,1438,1137,49997.86361556998,0.9614748677248677,0.9639665819106429,0.9175695041559186,0.9143115532444043,962,798,233,69,3689,13756,558,141,1431,11838,454,42,0.23407186948853614,0.13694151834362514,0.2114646030381198,0.10784535383224056,0.9631853785900784,0.9714867617107943,17445,13269
23,2189.0,2288.5,199,106.77027625450401,109.68451020612363,83.85146299056561,85.73104040995588,2.9142339516196216,1.879577419390273,1.5504729528858603,0.021354098513404852,0.01636027561084171,0.018857187062123283,23.953469796167752,1072,734,1111,758,93,46,7541.827466306286,0.9648964896489649,0.9683377308707124,0.9132462686567164,0.9373297002724795,18517,14003,19255,14523,1531,1183,53167.20454117341,0.9616722929109323,0.9641947256076568,0.9173192201760545,0.9155181032635864,1072,734,231,115,3912,14605,589,149,1542,12461,474,46,0.23375746559335236,0.13881429456723818,0.21126532375654802,0.11011926015853746,0.9633095296724945,0.9710327455919395,18517,14003
24,2288.5,2388.0,199,109.68451020612363,112.38415775544321,85.73104040995588,87.89672543098783,2.699647549319579,2.1656850210319476,1.2465559502430315,0.021594850082599072,0.01658550073552898,0.019090175409064027,24.487432324455384,1012,792,1057,819,87,65,7494.447964829062,0.9574266792809839,0.967032967032967,0.9140316205533596,0.9179292929292929,19529,14795,20312,15342,1618,1248,56049.98540035361,0.9614513588026782,0.9643462390822578,0.9171488555481592,0.9156471781007097,1012,792,214,101,4116,15413,624,159,1639,13156,497,50,0.2333595903899173,0.13922565506452875,0.21076347995289058,0.11078066914498141,0.9628070175438597,0.970396684428656,19529,14795
25,2388.0,2487.5,199,112.38415775544321,115.17428066246697,87.89672543098783,89.97953306550808,2.7901229070237576,2.0828076345202504,1.339597023162645,0.021852713529354913,0.016759390307925007,0.01930605191863996,25.19474759695889,1049,798,1087,822,88,64,7620.754584835697,0.9650413983440662,0.9708029197080292,0.9161105815061964,0.9197994987468672,20578,15593,21399,16164,1706,1312,59212.87319677333,0.9616337212019254,0.9646745854986389,0.9170959276897658,0.9158596806259219,1049,798,203,111,4313,16265,656,165,1748,13845,519,52,0.2322071124818917,0.14024993813412523,0.20959276897657692,0.11210158404412236,0.9631531933899062,0.9711111111111111,20578,15593
26,2487.5,2587.0,199,115.17428066246697,118.06182905960478,89.97953306550808,92.00654422151497,2.887548397137806,2.0270111560068926,1.4245350296078918,0.02212840096691463,0.016898335735203072,0.019513368351058852,26.055284838089804,1105,755,1139,781,88,60,7679.1999204612075,0.9701492537313433,0.9667093469910372,0.9203619909502263,0.9205298013245033,21683,16348,22538,16945,1794,1372,62350.230644864736,0.9620640695713906,0.9647683682502213,0.917262371443066,0.916075360900416,1105,755,251,79,4556,17127,682,173,1824,14524,542,55,0.23240748957316532,0.13962820891118324,0.21011852603422035,0.11157328113530707,0.9634172129414252,0.9707291112293773,21683,16348
27,2587.0,2686.5,199,118.06182905960478,120.95445517596177,92.00654422151497,94.09350607231526,2.8926261163569933,2.086961850800293,1.3860464748063075,0.022385557199987024,0.017049304447336922,0.019717430823661973,26.860949103646504,1096,830,1130,874,86,57,8082.502811609346,0.9699115044247788,0.9496567505720824,0.9215328467153284,0.9313253012048193,22779,17178,23668,17819,1880,1429,66182.09995927868,0.9624387358458678,0.9640271620180706,0.9174678431889021,0.9168122016532775,1096,830,224,89,4772,18007,708,181,1908,15270,581,60,0.23153625147878992,0.13968236152421573,0.20949119803327626,0.11107230178134823,0.9634564910155461,0.9695121951219512,22779,17178
28,2686.5,2786.0,199,120.95445517596177,123.92964685558113,94.09350607231526,96.24169172246603,2.975191679619357,2.148185650150765,1.3849788445475142,0.022653981011265076,0.01721146520025894,0.01993272310576201,27.687955133115096,1055,813,1098,849,102,70,7673.546343831405,0.9608378870673953,0.9575971731448764,0.9033175355450237,0.91389913899139,23834,17991,24766,18668,1982,1499,68776.45014805868,0.962367762254704,0.9637347332333405,0.916841486951414,0.916680562503474,1055,813,244,84,5007,18827,742,190,1989,16002,614,63,0.2321327626584834,0.13943646882365546,0.2100780397751112,0.11055527763881941,0.9634404464113911,0.9692982456140351,23834,17991
29,2786.0,2885.5,199,123.92964685558113,127.04986826602214,96.24169172246603,98.54777584615968,3.120221410441019,2.306084123693651,1.3530388498765455,0.022954154395364933,0.017417163809258382,0.020185659102311657,28.502092419862464,1142,824,1182,869,102,78,8152.0341367634965,0.9661590524534687,0.9482163406214039,0.9106830122591945,0.9053398058252428,24976,18815,25948,19537,2084,1577,71499.47897757076,0.9625404655464775,0.9630444797051748,0.9165598975016015,0.916183895827797,1142,824,250,85,5249,19727,774,198,2071,16744,656,66,0.23211808231848313,0.13958130726314172,0.21016175528507366,0.11007175126229073,0.9636497154396916,0.9691155825924193,24976,18815
30,2885.5,2985.0,199,127.04986826602214,130.28385091786802,98.54777584615968,100.77810091530388,3.233982651845878,2.2303250691442003,1.450005067237482,0.023272427189169647,0.017583769259885848,0.02042809822452775,29.50575000256414,1170,830,1222,858,107,74,8221.04923429559,0.9574468085106383,0.9673659673659674,0.9085470085470085,0.9108433734939759,26146,19645,27170,20395,2191,1651,74227.32725980852,0.9623113728376886,0.9632262809512135,0.9162013309875315,0.9159582590990074,1170,830,231,87,5468,20678,814,210,2157,17488,683,67,0.2312108943687891,0.13924981613140475,0.20913332823376424,0.10979893102570629,0.9630151461782318,0.9698741007194245,26146,19645
31,2985.0,3084.5,199,130.28385091786802,133.53729173317726,100.77810091530388,103.36233471154806,3.253440815309233,2.5842337962441775,1.2589576144533263,0.023576474623109297,0.017854363766251723,0.02071541919468051,30.174957021629197,1194,891,1239,921,109,95,8480.594257546645,0.9636803874092009,0.9674267100977199,0.9087102177554439,0.8933782267115601,27340,20536,28409,21316,2300,1746,76527.92033087855,0.9623710795874547,0.9634077688121598,0.9158741770299927,0.9149785742111414,1194,891,238,114,5700,21640,853,216,2267,18269,709,71,0.23066633813228202,0.1396134359166823,0.20848573518653987,0.11039150759641606,0.9634888438133874,0.9696321642429427,27340,20536
32,3084.5,3184.0,199,133.53729173317726,137.06321402077683,103.36233471154806,106.04691620078341,3.5259222875995704,2.684581489235356,1.3133973774824217,0.023947097444277702,0.01813956235120565,0.021043329897741676,31.01629781999341,1263,966,1310,997,120,91,9176.207142499612,0.9641221374045802,0.9689067201604814,0.9049881235154394,0.9057971014492754,28603,21502,29719,22313,2420,1837,79361.61937373236,0.9624482654194286,0.9636534755523686,0.9153934901933364,0.9145660868756395,1263,966,243,116,5931,22672,888,228,2379,19123,736,75,0.22944917392913625,0.13960471474028593,0.2073558717617033,0.11064087061668681,0.9629810034096444,0.969437652811736,28603,21502
33,3184.0,3283.5,199,137.06321402077683,140.46019177023803,106.04691620078341,108.59760768062054,3.3969777494612003,2.550691479837127,1.331786998276292,0.02425598782154451,0.01836669956024849,0.0213113436908965,31.862584089617485,1258,923,1313,967,104,82,9044.865048453074,0.9581111957349581,0.954498448810755,0.9173290937996821,0.9111592632719393,29861,22425,31032,23280,2524,1919,82594.14136777224,0.9622647589584945,0.9632731958762887,0.9154750343257091,0.9144258639910814,1258,923,255,109,6176,23685,933,238,2484,19941,776,79,0.22908610466615106,0.1400343642611684,0.20682495562774186,0.11076923076923077,0.9628936700966636,0.9691767460007803,29861,22425
34,3283.5,3383.0,199,140.46019177023803,143.80664573703945,108.59760768062054,111.46477258020924,3.3464539668014197,2.867164899588701,1.1671648070473635,0.02453177356749714,0.018674023915360514,0.021602898741428827,32.341873156830204,1263,1041,1313,1075,101,95,9585.00049748924,0.9619192688499619,0.9683720930232558,0.9200316706254948,0.9087415946205571,31124,23466,32345,24355,2625,2014,86263.68463508738,0.9622507342711393,0.9634982549784439,0.9156599408816347,0.9141736981164238,1263,1041,277,135,6442,24682,972,249,2617,20849,808,81,0.22921626217344257,0.1406282077602135,0.20697853746305103,0.11152305463223387,0.962785831714243,0.9699777613046702,31124,23466
35,3383.0,3482.5,199,143.80664573703945,147.28072432536223,111.46477258020924,114.1804696579262,3.474078588322783,2.7156970777169533,1.279258506712166,0.024828447542617545,0.01892029288826463,0.021874370215441086,33.10025466743603,1276,1002,1321,1039,121,85,9398.909961696407,0.9659348978046934,0.9643888354186718,0.9051724137931034,0.9151696606786427,32400,24468,33666,25394,2746,2099,89600.948414586,0.9623952949563358,0.9635346932346224,0.9152469135802469,0.914214484224293,1276,1002,253,132,6689,25711,1011,255,2749,21719,845,81,0.22871740034456128,0.14152949515633614,0.20645061728395062,0.11235082556808894,0.9632776497695853,0.9713780918727916,32400,24468
36,3482.5,3582.0,199,147.28072432536223,151.06069284224247,114.1804696579262,116.81498320875649,3.7799685168802455,2.6345135508302917,1.4347880335210093,0.02519403603686372,0.01913021595036624,0.02216212599361498,34.24570963348599,1348,964,1393,1000,131,81,9611.798974058138,0.9676956209619526,0.964,0.9028189910979229,0.9159751037344398,33748,25432,35059,26394,2877,2180,92850.622964113,0.9626058929233577,0.9635523224975373,0.9147505037335546,0.9142812205095943,1348,964,284,119,6963,26785,1046,265,2863,22569,876,86,0.22844348098918965,0.14166098355686899,0.20632333767926989,0.11257470902799623,0.9633370226895407,0.9708375720583249,33748,25432
37,3582.0,3681.5,199,151.06069284224247,155.02759895406473,116.81498320875649,119.57831120340845,3.9669061118222544,2.7633279946519593,1.4355538392473333,0.02559064055299962,0.019363781482782515,0.022477211017891068,35.44928775065628,1436,1012,1483,1053,127,86,10142.173663322266,0.9683074848280513,0.9610636277302944,0.9115598885793872,0.9150197628458498,35184,26444,36542,27447,3004,2266,96295.91849276664,0.9628372831262657,0.9634568440995372,0.9146202819463393,0.9143094841930116,1436,1012,283,109,7235,27949,1082,276,2965,23479,910,93,0.22760111652345247,0.14118118555762013,0.20563324238290132,0.11212373317198608,0.963253894288377,0.9695879659908437,35184,26444
38,3681.5,3781.0,199,155.02759895406473,158.6623500787717,119.57831120340845,122.27782879036413,3.6347511247069804,2.699517586955679,1.3464446915517192,0.025878522697851118,0.019568177496910737,0.022723350097380926,36.38452128840758,1375,995,1414,1026,118,87,9643.886288317035,0.9724186704384724,0.969785575048733,0.9141818181818182,0.9125628140703518,36559,27439,37956,28473,3122,2353,99695.11580873273,0.9631942248919801,0.9636848944614196,0.9146037911321425,0.9142461459965743,1375,995,275,103,7506,29053,1117,280,3067,24372,940,94,0.22718410791442722,0.14072981420995329,0.20531196148691155,0.11177521046685375,0.9640380169535063,0.9702625751344511,36559,27439
39,3781.0,3880.5,199,158.6623500787717,162.60147019813218,122.27782879036413,125.08690913371991,3.9391201193604672,2.809080343355788,1.4022810449966374,0.026230077165297138,0.019790325849549102,0.02301020150742312,37.51456106441226,1486,1075,1522,1119,120,90,10512.491459438472,0.9763469119579501,0.9606791778373548,0.9192462987886945,0.9162790697674419,38045,28514,39478,29592,3242,2443,103960.99706546584,0.9637013019909824,0.9635712354690457,0.914785122880799,0.914322788805499,1486,1075,262,114,7759,30286,1144,289,3177,25337,980,98,0.2255180100309033,0.1404771559881049,0.20394269943487975,0.11141895209370835,0.9640904572564613,0.9700763358778626,38045,28514
40,3880.5,3980.0,199,162.60147019813218,166.55692383396948,125.08690913371991,128.1152233622039,3.9554536358373014,3.0283142284839784,1.3061569366325183,0.026568157807983127,0.020056450675291274,0.023312304241637202,38.441700471765586,1464,1105,1517,1153,124,101,10536.007835202936,0.9650626235992089,0.95836947094536,0.9153005464480874,0.9085972850678733,39509,29619,40995,30745,3366,2544,107478.19111221611,0.9637516770337846,0.9633761587249959,0.9148042218228758,0.9141091866707182,1464,1105,276,115,8024,31485,1186,300,3288,26331,1024,102,0.22466154409074277,0.1402504472271914,0.2030929661596092,0.1110098247746379,0.9639596347909659,0.9699115044247788,39509,29619
41,3980.0,4079.5,199,166.55692383396948,170.59896575194168,128.1152233622039,131.07827824333788,4.042041917972199,2.963054881133985,1.3641468282306255,0.026910971931301642,0.02029359690373655,0.023602284417519097,39.5206875086038,1492,1086,1531,1134,132,95,10683.842909513434,0.9745264532984977,0.9576719576719577,0.9115281501340482,0.912523020257827,41001,30705,42526,31879,3498,2639,111443.10079278413,0.9641395851949396,0.9631732488472035,0.9146850076827394,0.9140530858166422,1492,1086,316,114,8333,32668,1218,307,3392,27313,1062,112,0.22459201429713588,0.13971580037014963,0.2032389453915758,0.11047060739293274,0.9644675925925926,0.9680365296803652,41001,30705
42,4079.5,4179.0,199,170.59896575194168,174.7639690141884,131.07827824333788,134.18856529105926,4.165003262246728,3.1102870477213855,1.3391057475862345,0.02726688520124235,0.020554681889570384,0.023910783545406367,40.57540372312914,1496,1161,1556,1198,138,92,11002.48376419594,0.961439588688946,0.9691151919866444,0.9077540106951871,0.9207579672695951,42497,31866,44082,33077,3636,2731,115270.59766569542,0.9640442811124722,0.963388457236146,0.9144410193660729,0.914297370237871,1496,1161,291,133,8616,33881,1270,315,3523,28343,1097,114,0.22426387187514177,0.13967409378117726,0.2027437230863355,0.11055670620724282,0.9647295935505542,0.9686554852900743,42497,31866
