episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
15,1393.0,1492.5,199,88.99841109114715,91.60343504869104,69.71857671746989,71.41206243813043,2.6050239575438923,1.6934857206605471,1.5382615429008744,0.020628327832827077,0.01549180084662366,0.018060064339725367,20.191372610560606,923,624,931,631,96,61,6122.08047140654,0.99140708915145,0.9889064976228209,0.8959913326110509,0.9022435897435898,11507,8738,11613,8809,1027,727,30084.054227938723,0.9908722982864032,0.9919400613009423,0.910749978274094,0.9168001831082627,923,624,186,62,2416,9091,82,24,946,7792,65,6,0.215103763024197,0.11476898626404813,0.20995915529677586,0.10826276035706112,0.9901639344262295,0.9936974789915967,11507,8738
16,1492.5,1592.0,199,91.60343504869104,94.06335402464289,71.41206243813043,73.24624771360637,2.459918975951851,1.8341852754759316,1.3411507598726933,0.020884232579426044,0.015675689723028734,0.01827996115122739,20.817106311036525,911,647,923,658,84,60,6399.380831145237,0.9869989165763814,0.9832826747720365,0.9077936333699231,0.9072642967542504,12418,9385,12536,9467,1111,787,32041.97299704093,0.9905871091257179,0.9913383331572831,0.9105330971170881,0.9161427810335642,911,647,198,72,2612,9806,92,26,1017,8368,75,7,0.21569878749202298,0.11534805112496038,0.2103398292800773,0.10836441129461907,0.9901440485216073,0.9931640625,12418,9385
17,1592.0,1691.5,199,94.06335402464289,96.6128191930428,73.24624771360637,75.08915345819122,2.5494651683999052,1.8429057445848542,1.383394227236627,0.021162969810727857,0.0158431000790107,0.018503034944869278,21.523665734851576,935,711,941,715,87,49,6777.992635173338,0.9936238044633369,0.9944055944055944,0.906951871657754,0.9310829817158931,13353,10096,13477,10182,1198,836,34602.56858310846,0.9907991392743192,0.9915537222549597,0.9102823335580019,0.9171949286846276,935,711,202,66,2814,10539,98,26,1083,9013,79,7,0.2160718260740521,0.11412296208996268,0.2107391597393844,0.10727020602218701,0.9908450704225352,0.9935779816513761,13353,10096
18,1691.5,1791.0,199,96.6128191930428,99.03798978557732,75.08915345819122,76.8668126485401,2.4251705925345277,1.777659190348885,1.3642494611459026,0.021341336698705023,0.015955479047456998,0.01864840787308101,22.17117713703722,938,688,948,696,70,51,6660.738106512279,0.989451476793249,0.9885057471264368,0.9253731343283582,0.9258720930232558,14291,10784,14425,10878,1268,887,37581.29049985514,0.9907105719237435,0.99135870564442,0.9112728290532504,0.9177485163204748,938,688,198,78,3009,11282,105,29,1160,9624,86,8,0.21587521663778164,0.11454311454311454,0.21055209572458192,0.10756676557863501,0.9904542462146149,0.9931506849315068,14291,10784
19,1791.0,1890.5,199,99.03798978557732,101.62747518587035,76.8668126485401,78.78944483313659,2.5894854002930288,1.9226321845964804,1.346843884669759,0.021587844182847777,0.016132713651728095,0.018860278917287934,22.838030352733767,945,737,955,743,91,58,6848.3083116765965,0.9895287958115183,0.9919246298788694,0.9037037037037037,0.921302578018996,15236,11521,15380,11621,1359,945,40049.02339606746,0.9906371911573472,0.9913948885638069,0.9108033604620636,0.9179758701501606,945,737,207,77,3214,12022,113,31,1237,10284,92,8,0.21631989596879064,0.11436193098700628,0.210947755316356,0.10736915198333478,0.9904468412942989,0.993574297188755,15236,11521
20,1890.5,1990.0,199,101.62747518587035,104.52430362617547,78.78944483313659,80.56634624711211,2.8968284403051143,1.7769014139755228,1.6302696466563895,0.021964144657275798,0.016218993252546474,0.019091568954911136,23.95795737906336,1062,693,1071,698,96,50,7264.569413616426,0.9915966386554622,0.9928366762177651,0.9096045197740112,0.9278499278499278,16298,12214,16451,12319,1455,995,42933.56945321747,0.9906996535165036,0.9914765808913061,0.9107252423610259,0.9185361061077452,1062,693,218,63,3430,12868,120,33,1298,10916,95,10,0.2157923530484469,0.11307736017533891,0.2104552705853479,0.10627149173080072,0.9904706901530465,0.9923547400611621,16298,12214
21,1990.0,2089.5,199,104.52430362617547,107.0871452557183,80.56634624711211,82.62472988285117,2.562841629542831,2.0583836357390624,1.245074817466008,0.022144766450118054,0.016431768465329767,0.019288267457723912,24.462415372867127,993,754,1011,766,78,66,7124.191692384291,0.9821958456973294,0.9843342036553525,0.9214501510574018,0.9124668435013262,17291,12968,17462,13085,1533,1061,45692.14187677367,0.9902073072958424,0.9910584638899503,0.9113411601411139,0.9181832202344232,993,754,207,74,3634,13657,135,36,1371,11597,106,11,0.2158401099530409,0.11287734046618265,0.21016713897403275,0.10572177668106107,0.9901907356948229,0.992040520984081,17291,12968
22,2089.5,2189.0,199,107.0871452557183,109.95727463779485,82.62472988285117,84.6812722056386,2.8701293820765557,2.056542322787436,1.3956091981546892,0.022449346221835646,0.016624359310687065,0.019536852766261353,25.276002432156247,1078,769,1088,778,95,72,7522.8575498007485,0.9908088235294118,0.9884318766066839,0.911873840445269,0.9063719115734721,18369,13737,18550,13863,1628,1133,48440.28970015641,0.9902425876010782,0.9909110582125081,0.911372420926561,0.917522020819684,1078,769,214,87,3846,14523,143,38,1457,12280,114,12,0.21504043126684635,0.11332323450912501,0.2093744896292667,0.10606391497415739,0.990216271884655,0.9918311776718857,18369,13737
23,2189.0,2288.5,199,109.95727463779485,112.92703652079881,84.6812722056386,86.86733168963963,2.9697618830039545,2.186059484001021,1.3585000338456334,0.02277097695547397,0.016856797909152284,0.019813887432313125,26.05970483115918,1091,799,1094,805,97,73,7732.676413430436,0.9972577696526508,0.9925465838509316,0.9110907424381302,0.9086357947434293,19460,14536,19644,14668,1725,1206,51026.98333589881,0.9906332722459784,0.9910008181074448,0.9113566289825282,0.9170335718216841,1091,799,213,74,4059,15401,146,38,1531,13005,120,12,0.21406027285685197,0.11255794927733842,0.20858170606372045,0.10532471106219042,0.9907249206736637,0.9922229423201555,19460,14536
24,2288.5,2388.0,199,112.92703652079881,115.98729298613587,86.86733168963963,89.19634101454952,3.060256465337062,2.32900932490989,1.3139734704391808,0.0231037006817166,0.01712972836683622,0.02011671452427641,26.790951971586352,1071,821,1082,828,111,80,7618.991632182107,0.9898336414048059,0.9915458937198067,0.896358543417367,0.902557856272838,20531,15357,20726,15496,1836,1286,52681.84785796489,0.9905915275499373,0.9910299432111512,0.9105742535677755,0.9162596861366152,1071,821,232,101,4289,16242,155,40,1632,13725,127,12,0.2144166747080961,0.11351316468766133,0.20890360917636744,0.10627075600703262,0.9907599907599908,0.9927007299270073,20531,15357
25,2388.0,2487.5,199,115.98729298613587,119.09539416170897,89.19634101454952,91.33700304328818,3.108101175573097,2.14066202873866,1.451934557555767,0.023429040564226067,0.017305106881906958,0.020367073723066512,27.75839111842079,1124,843,1132,847,111,60,8036.065367241012,0.9929328621908127,0.9952774498229043,0.9012455516014235,0.9288256227758007,21655,16200,21858,16343,1947,1346,55659.840018898256,0.9907127825052612,0.9912500764853454,0.9100900484876472,0.9169135802469136,1124,843,213,88,4501,17154,162,41,1720,14480,131,12,0.2133315033397383,0.11325949947989965,0.2078503809743708,0.10617283950617284,0.9909731395860855,0.9930715935334873,21655,16200
26,2487.5,2587.0,199,119.09539416170897,122.23940556912268,91.33700304328818,93.46882365690502,3.144011407413714,2.1318206136168385,1.4748011100613183,0.023743235334722092,0.01746357710953243,0.02060340622212726,28.770581912217665,1135,813,1148,819,112,65,7845.387512319636,0.9886759581881533,0.9926739926739927,0.9013215859030836,0.9200492004920049,22790,17013,23006,17162,2059,1411,58138.05700176195,0.9906111449187168,0.9913180282018412,0.9096533567354103,0.9170634220889908,1135,813,224,88,4721,18069,171,45,1808,15205,137,12,0.21264018082239416,0.11333177951287729,0.20715225976305396,0.10627167460177511,0.9905581200167856,0.9934065934065934,22790,17013
27,2587.0,2686.5,199,122.23940556912268,125.24755035253808,93.46882365690502,95.81421972265537,3.0081447834154034,2.34539606575035,1.2825743282096893,0.023983582577458203,0.01768980831867141,0.020836695448064806,29.433330629882718,1167,861,1177,870,100,83,8330.877535197502,0.9915038232795242,0.9896551724137931,0.9143101970865467,0.9036004645760743,23957,17874,24183,18032,2159,1494,61437.14121575038,0.9906545920688087,0.9912377994676131,0.9098802020286346,0.9164149043303121,1167,861,230,107,4949,19008,179,47,1914,15960,145,13,0.212049787040483,0.11418589174800355,0.2065784530617356,0.10708291372943941,0.9905924739791834,0.9932537623248573,23957,17874
28,2686.5,2786.0,199,125.24755035253808,128.47207304835163,95.81421972265537,97.86860672654247,3.2245226958135476,2.0543870038871006,1.5695789983642012,0.024284428316638552,0.017795426077529736,0.021039927197084144,30.603466321809165,1187,791,1201,793,101,58,8179.129908068277,0.9883430474604497,0.9974779319041615,0.9149115417017691,0.9266750948166877,25144,18665,25384,18825,2260,1552,64765.38872169676,0.9905452253387961,0.9915006640106242,0.9101177219217308,0.9168497187248862,1187,791,239,72,5185,19959,190,50,1986,16679,147,13,0.21174755751654586,0.11330677290836653,0.20621221762647152,0.10640235735333511,0.9904489016236867,0.9934967483741871,25144,18665
29,2786.0,2885.5,199,128.47207304835163,131.81410687091366,97.86860672654247,100.19358722245303,3.34203382256203,2.324980495910566,1.4374459607039156,0.024605250775504083,0.0179875368386444,0.02129639380707424,31.62051964846063,1228,867,1237,871,107,74,8694.410789386493,0.9927243330638642,0.9954075774971297,0.9128664495114006,0.9146482122260668,26372,19532,26621,19696,2367,1626,67935.33771112548,0.9906464821005972,0.9916734362307067,0.9102457151524344,0.9167519967233259,1228,867,250,101,5435,20937,199,50,2087,17445,151,13,0.2116374290973292,0.11362713241267262,0.20608979220385257,0.10685029694859717,0.9908842297174111,0.9938095238095238,26372,19532
30,2885.5,2985.0,199,131.81410687091366,135.1827212042467,100.19358722245303,102.47526457005203,3.368614333333028,2.2816773475990004,1.476376288206484,0.024913589764170876,0.018152333298327442,0.02153296153124916,32.707456634194656,1262,878,1271,884,101,62,8960.248780338783,0.992918961447679,0.9932126696832579,0.9199683042789224,0.929384965831435,27634,20410,27892,20580,2468,1688,71983.84028643317,0.9907500358525743,0.9917395529640428,0.910689730042701,0.9172954434100931,1262,878,222,107,5656,21978,207,51,2193,18217,156,14,0.21020364262154023,0.1141399416909621,0.2046753998697257,0.10744732974032337,0.9910636060977747,0.993656547349343,27634,20410
31,2985.0,3084.5,199,135.1827212042467,138.517954901348,102.47526457005203,104.8578441625502,3.3352336971013017,2.3825795924981605,1.3998414607439296,0.025191213857400346,0.018339210402984463,0.021765212130192405,33.6601107387978,1317,881,1327,890,101,78,9015.543723629038,0.9924642049736248,0.9898876404494382,0.9233105542900532,0.9114642451759365,28951,21291,29219,21470,2569,1766,75824.6849646697,0.990827885964612,0.9916627852817885,0.9112638596248834,0.9170541543375135,1317,881,239,106,5893,23058,215,53,2297,18994,163,16,0.2090420616721996,0.11457848160223567,0.20355082725985285,0.10788596120426472,0.9910864446686848,0.9930825767401643,28951,21291
32,3084.5,3184.0,199,138.517954901348,142.23197340914894,104.8578441625502,107.46807752957781,3.714018507800944,2.610233367027618,1.42286837442058,0.0255704515235403,0.018585906989646104,0.0220781792565932,34.76389587957112,1370,975,1376,985,129,84,9561.551957063453,0.9956395348837209,0.9898477157360406,0.9058394160583941,0.9138461538461539,30321,22266,30595,22455,2698,1850,79123.54126356308,0.9910442882823991,0.9915831663326653,0.911018765871838,0.9169136800503009,1370,975,262,106,6155,24166,221,53,2401,19865,171,18,0.2084000653701585,0.11454019149409932,0.2029946241878566,0.10783256983742028,0.9914626288659794,0.9925589086399339,30321,22266
33,3184.0,3283.5,199,142.23197340914894,145.9667614085633,107.46807752957781,110.06533381812186,3.734787999414351,2.5972562885440453,1.4379743793046995,0.025933030501101465,0.018813700058954542,0.022373365280028003,35.90142759044143,1387,939,1397,947,124,86,9522.557544323345,0.9928418038654259,0.9915522703273495,0.9105984138428262,0.9084132055378061,31708,23205,31992,23402,2822,1936,82354.61399192024,0.9911227806951738,0.9915819160755491,0.9110003784533871,0.9165697048049989,1387,939,277,99,6432,25276,231,53,2500,20705,179,18,0.2082708177044261,0.11447739509443637,0.20285101551658888,0.10773540185304892,0.9918272937548188,0.9928514694201748,31708,23205
34,3283.5,3383.0,199,145.9667614085633,149.64378485872217,110.06533381812186,112.81243459324072,3.6770234501588845,2.7471007751188665,1.3385105793943,0.02625720635546129,0.01907238691064029,0.02266479663305079,36.83135026548145,1403,1010,1417,1022,104,84,9982.64445014211,0.9901199717713479,0.9882583170254403,0.9258731290092659,0.9168316831683169,33111,24215,33409,24424,2926,2020,86365.31807245528,0.9910802478374091,0.9914428431051425,0.91163057594153,0.9165806318397687,1403,1010,295,117,6726,26385,244,54,2615,21600,189,20,0.20862641803106946,0.11480510972813626,0.20313490984869076,0.10799091472227958,0.9920353982300885,0.9924098671726755,33111,24215
35,3383.0,3482.5,199,149.64378485872217,153.5102736142627,112.81243459324072,115.5020237878468,3.86648875554053,2.6895891946060715,1.4375759552033864,0.02661726284452723,0.01929977720410687,0.02295852002431705,38.008249826415906,1385,1026,1396,1029,133,73,9970.420857218194,0.9921203438395415,0.9970845481049563,0.903971119133574,0.928849902534113,34496,25241,34805,25453,3059,2093,89985.76684892048,0.99112196523488,0.9916709228774604,0.911323051948052,0.91707935501763,1385,1026,249,111,6972,27524,252,57,2726,22515,192,20,0.20755638557678494,0.11464267473382313,0.2021103896103896,0.10799889069371262,0.9918907383696116,0.9927166788055353,34496,25241
36,3482.5,3582.0,199,153.5102736142627,157.2755842928274,115.5020237878468,118.50415812368293,3.7653106785647026,3.002134335836132,1.2542112568443797,0.026929069942666327,0.019601789070111196,0.02326542950638876,38.771426169144476,1434,1039,1439,1051,117,110,10003.32326464795,0.9965253648366922,0.9885823025689819,0.9184100418410042,0.8941289701636188,35930,26280,36244,26504,3176,2203,92984.6943325685,0.991336497075378,0.9915484455176578,0.9116059003618147,0.9161719939117199,1434,1039,271,111,7241,28689,255,59,2837,23443,204,20,0.20682043924511642,0.11473739812858437,0.20153075424436404,0.10795281582952816,0.9919178082191781,0.9929996499824991,35930,26280
37,3582.0,3681.5,199,157.2755842928274,161.41014776136402,118.50415812368293,121.39597227491412,4.134563468536612,2.8918141512311877,1.4297472978255967,0.02732432215215738,0.019857509873793155,0.023590916012975267,40.0141754864499,1487,1080,1495,1092,141,94,10476.452717390872,0.9946488294314382,0.989010989010989,0.9051782111634162,0.912962962962963,37417,27360,37739,27596,3317,2297,96320.2703991177,0.9914677124460107,0.9914480359472387,0.9113504556752279,0.9160453216374269,1487,1080,274,128,7514,29903,262,60,2963,24397,214,22,0.20604679509260976,0.11512538048992607,0.2008178100863244,0.10829678362573099,0.992078162133615,0.9926298157453937,37417,27360
38,3681.5,3781.0,199,161.41014776136402,165.14853892341043,121.39597227491412,124.40118910121697,3.738391162046412,3.0052168263028562,1.2439672004118043,0.027593991844806612,0.020129764460902498,0.023861878152854555,40.747349822193456,1416,1067,1427,1073,115,97,10303.544051160015,0.9922915206727401,0.994408201304753,0.9187853107344632,0.9090909090909091,38833,28427,39166,28669,3432,2394,100020.91082100832,0.9914977276208957,0.9915588266071367,0.911621558983339,0.9157842895838464,1416,1067,257,126,7769,31064,271,62,3089,25338,220,22,0.2052800898738702,0.11542083783878057,0.20006180310560606,0.10866429802652408,0.9920827480526114,0.9929283188685311,38833,28427
39,3781.0,3880.5,199,165.14853892341043,169.22609760294424,124.40118910121697,127.21740518523315,4.077558679533809,2.816216084016176,1.4478855875714072,0.027937235367799924,0.02033935201924714,0.024138293693523532,42.00869241771109,1565,1090,1575,1097,126,79,11033.226089159749,0.9936507936507937,0.9936189608021878,0.9194888178913738,0.9275229357798165,40398,29517,40741,29766,3558,2473,105121.51678787057,0.9915809626666012,0.9916347510582544,0.9119263329867815,0.9162177728088898,1565,1090,319,132,8084,32314,277,66,3218,26299,224,25,0.20522323948847598,0.1156352885842908,0.2001089162829843,0.1090219195717722,0.9919018404907975,0.992291088498304,40398,29517
40,3880.5,3980.0,199,169.22609760294424,173.49745019606218,127.21740518523315,130.36072852485063,4.271352593117939,3.1433233396174813,1.3588651664571454,0.028312008652730036,0.020620647952338193,0.024466328302534115,43.136721671211546,1546,1165,1558,1174,147,99,11196.747124759275,0.9922978177150192,0.9923339011925043,0.9049159120310478,0.9150214592274678,41944,30682,42299,30940,3705,2572,108934.18863781454,0.9916073666044114,0.991661279896574,0.9116679382033187,0.9161723486083045,1546,1165,325,137,8405,33539,285,70,3355,27327,233,25,0.2054422090356746,0.11596638655462185,0.20038622925805835,0.10934750016296199,0.991740412979351,0.992603550295858,41944,30682
41,3980.0,4079.5,199,173.49745019606218,177.74593231756216,130.36072852485063,133.48343711063902,4.24848212149999,3.122708585788388,1.3605118776805036,0.02866289411922185,0.020883168877581664,0.02477303149840176,44.26249520692315,1570,1114,1583,1121,137,102,11030.628438604725,0.9917877447883765,0.9937555753791257,0.9127388535031847,0.9084380610412927,43514,31796,43882,32061,3842,2674,112610.71992430306,0.9916138735700287,0.9917345060977512,0.9117065771935469,0.9159013712416656,1570,1114,289,123,8694,34820,298,70,3475,28321,237,28,0.20491317624538535,0.11577929571753844,0.1997977662361539,0.10929047678953327,0.9920127795527156,0.9920068512703397,43514,31796
42,4079.5,4179.0,199,177.74593231756216,182.14836554076138,133.48343711063902,136.61118195038756,4.4024332231992105,3.1277448397485443,1.4075423184306637,0.029033909974291637,0.021134393940139492,0.025084151957215563,45.537183590373814,1603,1191,1617,1199,155,94,11403.640240413935,0.9913419913419913,0.9933277731442869,0.9033063006862133,0.9210747271200672,45117,32987,45499,33260,3997,2768,116574.34685952567,0.9916042110815623,0.9917919422730006,0.9114081166744242,0.9160881559402189,1603,1191,312,118,9005,36112,311,71,3590,29397,242,31,0.2047517527857755,0.11521346963319302,0.19959217146530134,0.10883075150816988,0.992177170559718,0.9914388290527478,45117,32987
