episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
26,2487.5,2587.0,199,60.884082046318625,60.884082046318625,48.335881264167625,48.33823314562305,0.0,0.0023518814554250866,0.0,2.645005339079935e-05,1.8431956350378372e-05,2.244100487058886e-05,12.545848900695574,0,1,585,456,0,0,5.2917332747236205,0.0,0.0021929824561403508,1.0,1.0,35,24,15146,12262,3,0,146.30290947965167,0.0023108411461772085,0.00195726635132931,0.9142857142857143,1.0,0,1,123,43,6,29,11889,3222,7,17,10891,1347,0.7853558695365113,0.8887620290327842,0.17142857142857143,0.2916666666666667,0.0018587360594795538,0.0051698670605613,35,24
27,2587.0,2686.5,199,60.884082046318625,60.884082046318625,48.33823314562305,48.33823314562305,0.0,0.0,0.0,2.5470421783732705e-05,1.774929130036436e-05,2.1609856542048534e-05,12.545848900695574,0,0,570,448,0,0,0.0,0.0,0.0,1.0,1.0,35,24,15716,12710,3,0,146.30290947965167,0.0022270297785696104,0.0018882769472856019,0.9142857142857143,1.0,0,0,118,47,6,29,12341,3340,7,17,11292,1394,0.7856324764571138,0.888985051140834,0.17142857142857143,0.2916666666666667,0.0017931858936043037,0.004996431120628123,35,24
28,2686.5,2786.0,199,60.884082046318625,60.88958598040671,48.33823314562305,48.33965812679456,0.005503934088082474,0.0014249811715103533,3.8624609209739895,2.6536332451572285e-05,1.7626867282820962e-05,2.2081599867196624e-05,12.549927853612147,2,1,620,458,0,0,15.590059334094697,0.0032258064516129032,0.002183406113537118,1.0,1.0,37,25,16336,13168,3,0,161.89296881374634,0.0022649363369245837,0.0018985419198055892,0.9189189189189189,1.0,2,1,131,42,6,31,12828,3471,7,18,11707,1436,0.7856268364348677,0.8895808019441069,0.16216216216216217,0.28,0.001725625539257981,0.004851004851004851,37,25
29,2786.0,2885.5,199,60.88958598040671,60.89465078213333,48.33965812679456,48.34235828448332,0.00506480172662549,0.0027001576887570877,1.8757429418712481,2.7376546157236485e-05,1.7954811969743992e-05,2.266567906349024e-05,12.552292497650015,2,1,559,452,0,0,17.471158684603118,0.0035778175313059034,0.0022123893805309734,1.0,1.0,39,26,16895,13620,3,0,179.36412749834946,0.0023083752589523527,0.0019089574155653451,0.9230769230769231,1.0,2,1,123,57,7,32,13263,3593,7,19,12101,1493,0.785439479135839,0.8889867841409692,0.1794871794871795,0.2692307692307692,0.0019444444444444444,0.004666666666666667,39,26
30,2885.5,2985.0,199,60.89465078213333,60.89704309594232,48.34235828448332,48.34235828448332,0.0023923138089898544,0.0,100.0,2.726543978080259e-05,1.7356318237419193e-05,2.231087900911089e-05,12.554684811459005,1,0,616,443,0,0,5.382706070215192,0.0016233766233766235,0.0,1.0,1.0,40,26,17511,14063,3,0,184.74683356856465,0.002284278453543487,0.0018488231529545616,0.925,1.0,1,0,145,41,7,33,13733,3738,7,19,12503,1534,0.7846496487921878,0.889568370902368,0.175,0.2692307692307692,0.001869158878504673,0.004542504866969501,40,26
31,2985.0,3084.5,199,60.89704309594232,60.9001070966837,48.34235828448332,48.346691037671185,0.003064000741375139,0.004332753187867411,0.7071717701241242,2.7379263571752592e-05,1.8201122751357985e-05,2.279019316155529e-05,12.553416059012513,2,2,551,456,0,0,16.642696340807138,0.003629764065335753,0.0043859649122807015,1.0,1.0,42,28,18062,14519,3,0,201.3895299093718,0.002325323884398184,0.0019285074729664578,0.9285714285714286,1.0,2,2,121,45,7,35,14161,3859,7,21,12912,1579,0.784409257003654,0.8897995729733452,0.16666666666666666,0.25,0.0018106570098292809,0.004413619167717529,42,28
32,3084.5,3184.0,199,60.9001070966837,60.9001070966837,48.346691037671185,48.3489526696091,0.0,0.0022616319379125116,0.0,2.6523661585135325e-05,1.8342649203667155e-05,2.2433155394401238e-05,12.5511544270746,0,1,540,484,0,0,5.088671860302162,0.0,0.002066115702479339,1.0,1.0,42,29,18602,15003,3,0,206.47820176967394,0.0022578217395978926,0.0019329467439845364,0.9285714285714286,1.0,0,1,130,53,7,35,14571,3989,8,21,13343,1631,0.7836791742823352,0.8898886889288808,0.16666666666666666,0.27586206896551724,0.0017517517517517517,0.004881025015253203,42,29
33,3184.0,3283.5,199,60.9001070966837,60.901772463334396,48.3489526696091,48.3489526696091,0.0016653666506982745,0.0,100.0,2.622710678780848e-05,1.7786811349010572e-05,2.2006959068409527e-05,12.552819793725298,1,0,571,469,0,0,3.7470749640571848,0.0017513134851138354,0.0,1.0,1.0,43,29,19173,15472,3,0,210.22527673373114,0.0022427371824962185,0.00187435367114788,0.9302325581395349,1.0,1,0,118,59,7,36,15023,4107,8,21,13753,1690,0.7839148803004224,0.8894131334022751,0.16279069767441862,0.27586206896551724,0.001701507049100632,0.004711425206124852,43,29
34,3283.5,3383.0,199,60.901772463334396,60.90517092608001,48.3489526696091,48.349619336275765,0.0033984627456149497,0.0006666666666674814,5.097694118416195,2.646029201400653e-05,1.746073358886896e-05,2.1960512801437747e-05,12.555551589804246,2,1,604,468,0,0,9.146541177635955,0.0033112582781456954,0.002136752136752137,1.0,1.0,45,30,19777,15940,3,0,219.3718179113671,0.0022753703797340347,0.0018820577164366374,0.9333333333333333,1.0,2,1,133,41,7,38,15492,4240,8,22,14179,1731,0.7836881225666178,0.8900250941028858,0.15555555555555556,0.26666666666666666,0.0016482222745467388,0.004600345025876941,45,30
35,3383.0,3482.5,199,60.90517092608001,60.908087953595555,48.349619336275765,48.35080066127522,0.0029170275155436798,0.0011813249994574448,2.469284504165579,2.6541908226540638e-05,1.7301073002326243e-05,2.192149061443344e-05,12.557287292320332,1,1,573,445,0,0,9.221293158762649,0.0017452006980802793,0.0022471910112359553,1.0,1.0,46,31,20350,16385,3,0,228.59311107012974,0.0022604422604422603,0.0018919743667989014,0.9347826086956522,1.0,1,1,118,46,7,39,15946,4358,8,23,14577,1777,0.783931203931204,0.8901434238632896,0.15217391304347827,0.25806451612903225,0.0016036655211912943,0.004481792717086834,46,31
36,3482.5,3582.0,199,60.908087953595555,60.91057554041655,48.35080066127522,48.35319154337871,0.0024875868209974783,0.00239088210349081,1.0404472965712004,2.6499101680604483e-05,1.748795891515688e-05,2.1993530297880682e-05,12.557383997037839,1,1,568,472,0,0,10.976555080097853,0.0017605633802816902,0.00211864406779661,1.0,1.0,47,32,20918,16857,3,0,239.5696661502276,0.0022468687254995697,0.0018983211722133238,0.9361702127659575,1.0,1,1,107,54,7,40,16406,4465,8,24,14994,1831,0.784635242374988,0.8899566945482589,0.14893617021276595,0.25,0.0015652951699463328,0.004350190320826536,47,32
37,3582.0,3681.5,199,60.91057554041655,60.91290089659573,48.35319154337871,48.355607839581346,0.002325356179177618,0.0024162962026323953,0.962363876019958,2.6414542550347105e-05,1.767164607815411e-05,2.204309431425061e-05,12.557293057014384,1,1,599,494,0,0,10.668717859077711,0.001669449081803005,0.0020242914979757085,1.0,1.0,48,33,21517,17351,3,0,250.2383840093053,0.0022307942557047915,0.0019019076710276065,0.9375,1.0,1,1,140,51,7,41,16864,4605,8,25,15436,1882,0.784077705999907,0.8900927900409198,0.14583333333333334,0.24242424242424243,0.001517779705117086,0.004232804232804233,48,33
38,3681.5,3781.0,199,60.91290089659573,60.91409392140092,48.355607839581346,48.35990012640263,0.0011930248051896797,0.004292286821282687,0.27794619857979613,2.6034954563420406e-05,1.8341828050253117e-05,2.218839130683676e-05,12.554193794998291,1,2,575,456,0,0,12.341951159558759,0.0017391304347826088,0.0043859649122807015,1.0,1.0,49,35,22092,17807,3,0,262.58033516886405,0.002217997465145754,0.0019655191778514066,0.9387755102040817,1.0,1,2,118,60,7,42,17320,4723,8,27,15830,1942,0.7843110628281731,0.8894255068231595,0.14285714285714285,0.22857142857142856,0.0014799154334038055,0.0041025641025641026,49,35
39,3781.0,3880.5,199,60.91409392140092,60.91764578527783,48.35990012640263,48.35990012640263,0.003551863876907646,0.0,100.0,2.628270250771813e-05,1.7871524766913292e-05,2.207711363731571e-05,12.557745658875199,2,0,587,468,0,0,7.9916937230453815,0.0034071550255536627,0.0,1.0,1.0,51,35,22679,18275,3,0,270.57202889190944,0.0022487764010758853,0.0019151846785225718,0.9411764705882353,1.0,2,0,121,50,8,43,17785,4843,8,27,16248,1992,0.7845584020459456,0.8895212038303694,0.1568627450980392,0.22857142857142856,0.0016491445062873633,0.004,51,35
40,3880.5,3980.0,199,60.91764578527783,60.91764578527783,48.35990012640263,48.364566911253796,0.0,0.004666784851167449,0.0,2.5625634945025176e-05,1.859729565557148e-05,2.2111465300298327e-05,12.553078874024031,0,2,557,478,0,0,10.500265915158675,0.0,0.0041841004184100415,1.0,1.0,51,37,23236,18753,3,0,281.07229480706815,0.0021948700292649336,0.001973017650509252,0.9411764705882353,1.0,0,2,128,53,8,43,18214,4971,8,29,16671,2045,0.7842141504561887,0.8894043619687516,0.1568627450980392,0.21621621621621623,0.0016067483430407712,0.003896736483195324,51,37
41,3980.0,4079.5,199,60.91764578527783,60.91764578527783,48.364566911253796,48.364566911253796,0.0,0.0,0.0,2.5000619458561145e-05,1.814370307860632e-05,2.1572161268583732e-05,12.553078874024031,0,0,571,466,0,0,0.0,0.0,0.0,1.0,1.0,51,37,23807,19219,3,0,281.07229480706815,0.0021422270760700635,0.0019251782090639472,0.9411764705882353,1.0,0,0,120,58,8,43,18665,5091,8,29,17079,2103,0.7843491410089469,0.8890681096831261,0.1568627450980392,0.21621621621621623,0.0015689350853108452,0.0037896731406916154,51,37
42,4079.5,4179.0,199,60.91764578527783,60.93014211421836,48.364566911253796,48.365741823174474,0.012496328940535761,0.001174911920678312,10.63597085075216,2.739563436748886e-05,1.7992856814992294e-05,2.2694245591240578e-05,12.564400291043889,4,1,595,467,1,0,16.30918310008674,0.0067226890756302525,0.0021413276231263384,0.75,1.0,55,38,24402,19686,4,0,278.11333279031163,0.0022539136136382264,0.0019303058010769075,0.9272727272727272,1.0,4,1,127,51,8,47,19129,5218,8,30,17494,2154,0.7842389968035407,0.8890582139591587,0.14545454545454545,0.21052631578947367,0.0015308075009567547,0.0037002775208140612,55,38
43,4179.0,4278.5,199,60.93014211421836,60.93231366703551,48.365741823174474,48.365741823174474,0.002171552817145539,0.0,100.0,2.7266076624723967e-05,1.7574418284411077e-05,2.2420247454567524e-05,12.566571843861034,1,0,586,445,0,0,4.885993838577364,0.0017064846416382253,0.0,1.0,1.0,56,38,24988,20131,4,0,282.999326628889,0.002241075716343845,0.0018876359843028165,0.9285714285714286,1.0,1,0,137,55,8,48,19577,5355,8,30,17884,2209,0.7837762125820393,0.8887785008196314,0.14285714285714285,0.21052631578947367,0.0014917024053701287,0.0036084799278304014,56,38
44,4278.5,4378.0,199,60.93231366703551,60.94103389161639,48.365741823174474,48.36885197370005,0.00872022458088395,0.0031101505255790585,2.8037950283002426,2.863822142982308e-05,1.7885404101286398e-05,2.326181276555474e-05,12.572181917916339,2,2,559,466,1,0,12.673766822858628,0.0035778175313059034,0.004291845493562232,0.5,1.0,58,40,25547,20597,5,0,277.0803238961561,0.002270325282812072,0.0019420303927756468,0.9137931034482758,1.0,2,2,104,47,8,50,20030,5459,8,32,18301,2256,0.784358241672212,0.888915861533233,0.13793103448275862,0.2,0.0014633254069873788,0.0035335689045936395,58,40
45,4378.0,4477.5,199,60.94103389161639,60.94103389161639,48.36885197370005,48.38206626356355,0.0,0.013214289863498152,0.0,2.8001816509160345e-05,2.04392158612909e-05,2.422051618522562e-05,12.55896762805284,0,2,575,412,0,1,5.052205446463883,0.0,0.0048543689320388345,1.0,0.5,58,42,26122,21009,5,1,249.225933680752,0.002220350662277008,0.001999143224332429,0.9137931034482758,0.9761904761904762,0,2,111,43,8,50,20494,5570,8,34,18668,2299,0.784855677206952,0.8889523537531534,0.13793103448275862,0.19047619047619047,0.0014342058085335247,0.0034677069787602947,58,42
