episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.5082791079302,80.37630970326114,62.3020121374293,63.872852816266715,1.8680305953309357,1.5708406788374134,1.1891916350889729,0.01787177153500641,0.014236914702350017,0.016054343118678212,16.503456886994428,708,564,777,612,54,56,5306.337868916202,0.9111969111969112,0.9215686274509803,0.923728813559322,0.900709219858156,7090,5721,7776,6267,642,486,18650.716625511,0.9117798353909465,0.9128769746290091,0.9094499294781382,0.9150498164656529,708,564,184,60,1514,5576,526,160,655,5066,486,60,0.2623456790123457,0.18206478378809637,0.21354019746121297,0.11449047369341024,0.9044205495818399,0.916083916083916,7090,5721
12,1094.5,1194.0,199,80.37630970326114,82.61006068480671,63.872852816266715,65.3549237485536,2.233750981545569,1.482070932286888,1.5071822359398224,0.018253270457797392,0.014291770581247053,0.016272520519522223,17.25513693625311,772,535,849,579,76,50,5440.018624792649,0.9093050647820966,0.924006908462867,0.9015544041450777,0.9065420560747663,7862,6256,8625,6846,718,536,20112.18366883607,0.911536231884058,0.9138182880514168,0.9086746374968202,0.9143222506393862,772,535,192,65,1689,6173,586,177,713,5543,523,67,0.263768115942029,0.18054338299737072,0.2148308318494022,0.11397058823529412,0.905144694533762,0.9141025641025641,7862,6256
13,1194.0,1293.5,199,82.61006068480671,84.65670157800479,65.3549237485536,66.84414166315435,2.0466408931980737,1.4892179146007436,1.3743058508309538,0.0184314231308915,0.01434371239938904,0.01638756776514027,17.81255991485044,785,553,868,619,56,47,5628.082101875563,0.9043778801843319,0.8933764135702746,0.9286624203821656,0.9150090415913201,8647,6809,9493,7465,774,583,22707.204670776126,0.910881702306963,0.9121232417950436,0.9104891870012721,0.9143780290791599,785,553,193,75,1861,6786,648,198,781,6028,582,74,0.26430001053407776,0.1825853985264568,0.2152191511506881,0.1147011308562197,0.9038368139873725,0.9134502923976608,8647,6809
14,1293.5,1393.0,199,84.65670157800479,86.7098535424,66.84414166315435,68.26672714839349,2.0531519643952123,1.4225854852391393,1.4432538400671744,0.01858879955793494,0.014340400196589278,0.01646459987726211,18.443126394006512,768,565,834,615,65,36,5530.742153090725,0.920863309352518,0.9186991869918699,0.9153645833333334,0.9362831858407079,9415,7374,10327,8080,839,619,25181.234430301432,0.9116878086569188,0.9126237623762377,0.9108868826340946,0.9160564144290751,768,565,163,82,2012,7403,702,210,853,6521,622,84,0.26280623608017817,0.18254950495049505,0.21370154009559214,0.11567670192568484,0.9054905490549054,0.9103521878335112,9415,7374
15,1393.0,1492.5,199,86.7098535424,89.0875937984746,68.26672714839349,69.91750340104309,2.3777402560746026,1.6507762526496066,1.4403770664002284,0.018942672053787586,0.014490421257285408,0.0167165466555365,19.170090397431508,827,629,877,697,78,45,6179.494249186625,0.942987457240593,0.9024390243902439,0.905683192261185,0.9284578696343402,10242,8003,11204,8777,917,664,27476.077822794527,0.9141378079257408,0.9118149709467928,0.9104667057215388,0.9170311133325003,827,629,192,84,2190,8052,738,224,930,7073,683,91,0.26133523741520887,0.1837757776005469,0.21382542472173405,0.11620642259152818,0.9072079536039768,0.910871694417238,10242,8003
16,1492.5,1592.0,199,89.0875937984746,90.97689376443938,69.91750340104309,71.52207687867242,1.8892999659647813,1.6045734776293301,1.1774468369975297,0.018945501260202734,0.01459266784178882,0.016769084550995777,19.45481688576696,734,619,813,680,56,45,5630.478712840938,0.9028290282902829,0.9102941176470588,0.9237057220708447,0.9273021001615509,10976,8622,12017,9457,973,709,30147.515247835785,0.913372721977199,0.9117056148884424,0.9113520408163265,0.9177684991881234,734,619,181,93,2349,8627,795,246,1017,7605,738,97,0.2616293584089207,0.185576821402136,0.21401239067055394,0.11795407098121086,0.9052023121387284,0.9129263913824057,10976,8622
17,1592.0,1691.5,199,90.97689376443938,93.38308420661515,71.52207687867242,73.27508337056226,2.4061904421757703,1.7530064918898347,1.3726078330615699,0.019253578745739595,0.014770637715647435,0.017012108230693514,20.108000836052895,831,614,895,670,80,56,6027.4803861001365,0.9284916201117318,0.9164179104477612,0.9037304452466908,0.9087947882736156,11807,9236,12912,10127,1053,765,31752.490919202868,0.9144206939281289,0.9120173792831046,0.9108156178538156,0.9171719359029883,831,614,185,91,2524,9283,849,256,1100,8136,786,105,0.26122986369268897,0.1862348178137652,0.2137714914881003,0.11909917713295799,0.9079136690647482,0.9128630705394191,11807,9236
18,1691.5,1791.0,199,93.38308420661515,95.58250069670139,73.27508337056226,74.93970525435782,2.199416490086236,1.6646218837955615,1.3212709213405693,0.019411973723341577,0.014879483852492013,0.017145728787916793,20.64279544234357,849,606,930,666,63,53,6039.961144925339,0.9129032258064517,0.9099099099099099,0.9257950530035336,0.9125412541254125,12656,9842,13842,10793,1116,818,34238.231623098436,0.9143187400664644,0.9118873343833966,0.9118204804045512,0.9168868116236537,849,606,163,84,2677,9979,920,266,1176,8666,838,113,0.2598612917208496,0.1866024274993051,0.21152022756005057,0.11948790896159317,0.909616038056405,0.9123351435221102,12656,9842
19,1791.0,1890.5,199,95.58250069670139,97.8426808946368,74.93970525435782,76.4759978217863,2.260180197935412,1.5362925674284753,1.4711912599555284,0.019585837152309004,0.014908991350035266,0.017247414251172134,21.366683072850506,865,584,938,652,63,41,6106.746132950967,0.9221748400852878,0.8957055214723927,0.9271676300578034,0.9297945205479452,13521,10426,14780,11445,1179,859,37071.24255271078,0.9148173207036536,0.9109654871122761,0.912802307521633,0.9176098215998465,865,584,198,73,2854,10667,972,287,1239,9187,896,123,0.25886332882273344,0.18654434250764526,0.21107906219954145,0.11883752158066373,0.9086278255332697,0.9096916299559471,13521,10426
20,1890.5,1990.0,199,97.8426808946368,100.10109142195715,76.4759978217863,78.25310942094559,2.2584105273203505,1.7771115991592978,1.2708321347903766,0.01974142495666358,0.015056562686633653,0.017398993821648615,21.84798200101156,836,615,905,672,69,59,6049.0484584771,0.9237569060773481,0.9151785714285714,0.9174641148325359,0.9040650406504065,14357,11041,15685,12117,1248,918,39055.881297827815,0.9153331208160663,0.9111991417017413,0.9130737619279794,0.916855357304592,836,615,191,79,3028,11329,1024,304,1313,9728,948,128,0.25833598979917116,0.18659734257654534,0.21090757121961412,0.11892038764604655,0.9087635054021609,0.9111727966689799,14357,11041
21,1990.0,2089.5,199,100.10109142195715,102.44077170342968,78.25310942094559,80.04064038717284,2.339680281472525,1.7875309662272514,1.308889370689133,0.019921089229592272,0.015195066146268591,0.017558077687930433,22.400131316256832,897,657,979,710,67,56,6484.104163872491,0.916241062308478,0.9253521126760563,0.9253065774804905,0.9147640791476408,15254,11698,16664,12827,1315,974,41750.20096457893,0.9153864618338934,0.9119825368363608,0.9137931034482758,0.9167379039151992,897,657,190,78,3203,12051,1091,319,1381,10317,991,138,0.2576812289966395,0.1849224292507991,0.20997771076438967,0.11805436826808001,0.9094264622373651,0.9091507570770243,15254,11698
22,2089.5,2189.0,199,102.44077170342968,104.73500955153862,80.04064038717284,81.81548112695668,2.294237848108949,1.7748407397838406,1.2926443464377353,0.02006366093802741,0.015315181111197836,0.01768942102461262,22.91952842458194,885,660,984,720,61,53,6648.105506379778,0.899390243902439,0.9166666666666666,0.9310734463276836,0.9196969696969697,16139,12358,17648,13547,1376,1027,45089.075994844345,0.9144945602901179,0.9122314903668709,0.9147406902534234,0.9168959378540217,885,660,202,105,3390,12749,1175,334,1474,10884,1039,150,0.25866953762466,0.1855023252380601,0.21005018898320837,0.11927496358634083,0.91031149301826,0.9076354679802956,16139,12358
23,2189.0,2288.5,199,104.73500955153862,107.2415221493644,81.81548112695668,83.72574616818069,2.5065125978257754,1.910265041224008,1.3121281831235942,0.02028659226181681,0.01548402730768454,0.017885309784750676,23.515775981183708,942,708,1021,789,69,55,7018.616138224515,0.9226248775710089,0.8973384030418251,0.9267515923566879,0.922316384180791,17081,13066,18669,14336,1445,1082,48152.54859771278,0.9149392040280679,0.9114118303571429,0.9154030794449973,0.9171896525332925,942,708,202,85,3575,13506,1237,351,1546,11520,1107,163,0.25775349509882695,0.18505859375,0.20929687957379545,0.11832236338588703,0.9105960264900662,0.9046225863077824,17081,13066
24,2288.5,2388.0,199,107.2415221493644,109.75737659828602,83.72574616818069,85.80296104500358,2.5158544489216155,2.077214876822893,1.211167162816407,0.020494857973236764,0.015708714979254173,0.01810178647624547,23.95441555328243,962,728,1039,799,64,67,7130.350880289338,0.9258902791145333,0.9111389236545682,0.9334719334719335,0.907967032967033,18043,13794,19708,15135,1509,1149,51032.80912943477,0.9155165415059874,0.9113974231912785,0.9163664579061132,0.9167029143105698,962,728,193,92,3753,14290,1299,366,1631,12163,1171,170,0.25634260198903996,0.18513379583746284,0.20800310369672448,0.11823981441206322,0.911143481427531,0.9056079955580233,18043,13794
25,2388.0,2487.5,199,109.75737659828602,112.39176995429307,85.80296104500358,87.74602679729139,2.6343933560070525,1.9430657522878079,1.3557921819708163,0.020734116259737263,0.01586149834080272,0.018297807300269992,24.645743157001675,938,716,1042,774,92,60,6800.943916684075,0.9001919385796545,0.9250645994832042,0.9019189765458422,0.9162011173184358,18981,14510,20750,15909,1601,1209,53149.76921900375,0.9147469879518072,0.9120623546420266,0.915652494599863,0.9166781529979324,938,716,228,89,3963,15018,1385,384,1718,12792,1227,172,0.25773493975903616,0.18511534351624867,0.20878773510352458,0.11840110268780152,0.911663216011042,0.908994708994709,18981,14510
26,2487.5,2587.0,199,112.39176995429307,115.13306217629501,87.74602679729139,89.71481786502095,2.7412922220019453,1.9687910677295548,1.3923733538486909,0.02099629161890158,0.01601247320853356,0.01850438241371757,25.418244311274066,999,712,1081,769,88,61,7063.701105436266,0.9241443108233117,0.9258777633289987,0.9119119119119119,0.9143258426966292,19980,15222,21831,16678,1689,1270,55514.89577352527,0.9152123127662498,0.9126993644321861,0.9154654654654655,0.916568125082118,999,712,209,82,4158,15822,1453,398,1794,13428,1278,178,0.25701983418075214,0.18419474757165127,0.20810810810810812,0.11785573512022074,0.9126426690079017,0.90973630831643,19980,15222
27,2587.0,2686.5,199,115.13306217629501,117.84629954112069,89.71481786502095,91.73874362964673,2.713237364825673,2.023925764625787,1.3405814641266431,0.021228603678735924,0.01617278762520086,0.018700695651968392,26.107555911473952,994,794,1087,855,85,51,7623.0763863413085,0.9144434222631095,0.928654970760234,0.9144869215291751,0.9357682619647355,20974,16016,22918,17533,1774,1321,59059.85705503792,0.9151758443145126,0.9134774425369303,0.915419090302279,0.91751998001998,994,794,213,88,4349,16625,1524,420,1877,14139,1334,183,0.25626145387904703,0.18314036388524496,0.2073519595689902,0.11719530469530469,0.911931222478507,0.9111650485436893,20974,16016
28,2686.5,2786.0,199,117.84629954112069,120.62781802272248,91.73874362964673,93.70643263179531,2.7815184816017933,1.9676890021485747,1.413596599139689,0.021468830676427082,0.01630146552665136,0.01888514810153922,26.92138539092717,1030,713,1125,785,89,59,7321.207287834984,0.9155555555555556,0.9082802547770701,0.9135922330097087,0.9172510518934082,22004,16729,24043,18318,1863,1380,61856.20935735661,0.915193611446159,0.913254722131237,0.9153335757135066,0.9175085181421484,1030,713,230,79,4554,17450,1594,445,1950,14779,1400,189,0.25570852223100277,0.1828802270990283,0.2069623704780949,0.11656405045131209,0.9109821964392879,0.9116409537166901,22004,16729
29,2786.0,2885.5,199,120.62781802272248,123.49498668474281,93.70643263179531,95.93350578530824,2.867168662020333,2.227073153512933,1.2874155738879653,0.02172217325473789,0.016511161362246965,0.01911666730849243,27.56148089943457,1041,830,1133,900,95,67,7818.6849480600395,0.9187996469549867,0.9222222222222223,0.9087415946205571,0.919277108433735,23045,17559,25176,19218,1958,1447,64786.24209565015,0.9153558945027009,0.9136746799875117,0.915035799522673,0.9175921180021641,1041,830,236,119,4770,18275,1666,465,2057,15502,1458,201,0.25564029234191293,0.18290144656051618,0.206986331091343,0.11714790136112535,0.9111747851002865,0.9109831709477414,23045,17559
30,2885.5,2985.0,199,123.49498668474281,126.39143433957378,95.93350578530824,98.3354043648705,2.896447654830965,2.401898579562257,1.2058992329971063,0.021968435035637238,0.016765445457395604,0.01936694024651642,28.05602997470328,1083,793,1180,869,90,89,7761.827433098672,0.9177966101694915,0.9125431530494822,0.9168975069252078,0.8877679697351828,24128,18352,26356,20087,2048,1536,67039.61119804873,0.9154651692214296,0.9136257280828396,0.9151193633952255,0.916303400174368,1083,793,250,101,4996,19132,1739,489,2148,16204,1524,211,0.25553953558961906,0.18280479912381142,0.20706233421750664,0.11704446381865737,0.9108477666362808,0.910555320050869,24128,18352
31,2985.0,3084.5,199,126.39143433957378,129.3095443471305,98.3354043648705,100.33649911875035,2.91811000755672,2.0010947538798547,1.4582567876403132,0.022205831930275206,0.016873382864064104,0.019539607397169655,28.973045228380144,1065,783,1167,854,89,56,7785.096748410676,0.9125964010282777,0.9168618266978923,0.9164319248826291,0.9284802043422733,25193,19135,27523,20941,2137,1592,70413.87435958438,0.9153435308650947,0.9137577002053389,0.9151748501567896,0.9168016723281944,1065,783,228,101,5206,19987,1823,507,2236,16899,1582,224,0.2553864040983904,0.18232176113843657,0.20664470289366094,0.11685393258426967,0.911255032382286,0.9089430894308943,25193,19135
32,3084.5,3184.0,199,129.3095443471305,132.49242896058476,100.33649911875035,102.58542782045247,3.182884613454263,2.2489287017021127,1.4152892490745843,0.022511549372609338,0.017052411477986133,0.019781980425297736,29.907001140132294,1142,833,1228,913,104,63,8350.104577143164,0.9299674267100977,0.9123767798466593,0.9089316987740805,0.9243697478991597,26335,19968,28751,21854,2241,1655,73610.1527269671,0.9159681402386004,0.9137000091516427,0.9149041199924055,0.9171173878205128,1142,833,241,101,5427,20908,1889,527,2327,17641,1652,234,0.25446071440993356,0.18207193191177817,0.2060755648376685,0.11653645833333333,0.9114880752435338,0.9086294416243654,26335,19968
33,3184.0,3283.5,199,132.49242896058476,135.68655449822293,102.58542782045247,104.89750919519159,3.194125537638172,2.3120813747391225,1.3814935635639436,0.02280216194305659,0.017239823213231906,0.02002099257814425,30.789045303031344,1156,855,1255,931,101,68,8462.133817922726,0.9211155378486056,0.9183673469387755,0.9126297577854672,0.92046783625731,27491,20823,30006,22785,2342,1723,76796.32883087541,0.9161834299806705,0.9138907175773535,0.9148084827761813,0.9172549584593959,1156,855,230,102,5639,21852,1970,545,2416,18407,1715,247,0.25358261680997135,0.1813034891375905,0.20512167618493324,0.11602554867214138,0.911869340232859,0.907247465264739,27491,20823
34,3283.5,3383.0,199,135.68655449822293,138.8074496557298,104.89750919519159,107.1008841979782,3.1208951575068795,2.203375002786615,1.4164157955681054,0.023054033076421277,0.017384077600778477,0.020219055338599877,31.70656545775161,1159,810,1250,877,98,65,8210.657049636493,0.9272,0.9236031927023945,0.9154443485763589,0.9197530864197531,28650,21633,31256,23662,2440,1788,79986.21544828081,0.9166240081904274,0.9142506973205984,0.9148342059336824,0.9173484953543198,1159,810,246,93,5868,22782,2044,562,2498,19135,1771,258,0.2531353980035833,0.1804158566477897,0.20481675392670157,0.11547173300050849,0.9125972006220839,0.9063860667634253,28650,21633
35,3383.0,3482.5,199,138.8074496557298,142.01143844347445,107.1008841979782,109.30795819905663,3.2039887877446347,2.207074001078425,1.4516906937325595,0.023315371912499015,0.017521151047957505,0.02041826148022826,32.70348024441782,1187,824,1291,907,94,62,8509.904376410012,0.919442292796282,0.9084895259095921,0.9208087615838247,0.9247572815533981,29837,22457,32547,24569,2534,1850,83636.25891923103,0.9167357974621317,0.9140380153852415,0.9150718906056239,0.9176203410963174,1187,824,239,97,6092,23745,2133,577,2588,19869,1847,265,0.252711463422128,0.18051202735154057,0.20417602305861848,0.11524246337444895,0.9134802819013346,0.9071153172099544,29837,22457
36,3482.5,3582.0,199,142.01143844347445,145.48172056714373,109.30795819905663,111.79643380219522,3.4702821236692785,2.488475603138596,1.394541348644277,0.02363653400584788,0.017729169214866166,0.020682851610357024,33.6852867649485,1263,913,1363,997,119,74,9107.311037658226,0.9266324284666178,0.9157472417251755,0.9057798891528108,0.9189485213581599,31100,23370,33910,25566,2653,1924,86934.000673796,0.9171335889118254,0.9141046702651959,0.9146945337620579,0.9176722293538725,1263,913,275,112,6342,24758,2208,602,2688,20682,1919,277,0.2521380123857269,0.18020026597825237,0.20392282958199356,0.11501925545571245,0.9133064516129032,0.9065767284991568,31100,23370
37,3582.0,3681.5,199,145.48172056714373,148.92191851555978,111.79643380219522,114.17787203289816,3.4401979484160563,2.3814382307029405,1.4445883601190852,0.0239321642692824,0.01789686876500164,0.02091451651714202,34.744046482661616,1246,870,1361,935,100,68,8978.644009203023,0.9155033063923586,0.93048128342246,0.9197431781701445,0.9218390804597701,32346,24240,35271,26501,2753,1992,90441.43441518424,0.917070681296249,0.9146824648126486,0.9148890125517839,0.9178217821782179,1246,870,266,113,6584,25762,2299,626,2793,21447,1976,285,0.25184996172492985,0.17995547337836307,0.20354912508501824,0.11522277227722773,0.9131761442441054,0.9074074074074074,32346,24240
38,3681.5,3781.0,199,148.92191851555978,152.5956560397085,114.17787203289816,116.62905114215297,3.67373752414872,2.4511791092548094,1.4987633952484134,0.02427400166133612,0.01807418711124262,0.021174094386289373,35.96660489755553,1335,915,1460,998,117,74,9489.67736953725,0.9143835616438356,0.9168336673346693,0.9123595505617977,0.9191256830601093,33681,25155,36731,27499,2870,2066,94137.53553936954,0.9169638724782881,0.9147605367467908,0.9147887533030492,0.9178692108924666,1335,915,283,120,6839,26842,2396,654,2902,22253,2048,296,0.2514225041518064,0.18000654569257063,0.20305216590956326,0.11536473862055258,0.9127185373014813,0.9074421513445904,33681,25155
39,3781.0,3880.5,199,152.5956560397085,155.94976387515158,116.62905114215297,119.19143737073291,3.354107835443074,2.562386228579939,1.3089782477101053,0.02451594075942661,0.01827107014461752,0.021393505452022066,36.75832650441866,1323,924,1441,1013,85,75,9676.602298598213,0.9181124219292158,0.912142152023692,0.9357520786092215,0.9188311688311688,35004,26079,38172,28512,2955,2141,98945.04607772104,0.9170072304306822,0.9146675084175084,0.9155810764484059,0.9179032938379539,1323,924,286,114,7103,27901,2492,676,3007,23072,2128,305,0.251362255056062,0.18009960718294052,0.2029196663238487,0.11530350090110818,0.9130993700989845,0.9079106280193237,35004,26079
40,3880.5,3980.0,199,155.94976387515158,159.60272041052488,119.19143737073291,122.01530596147812,3.6529565353733062,2.8238685907452066,1.2936000447560865,0.024820870515660367,0.01852380811229485,0.021672339313977607,37.58741444904676,1339,975,1451,1050,122,94,9676.272102613071,0.9228118538938663,0.9285714285714286,0.9088872292755787,0.9035897435897435,36343,27054,39623,29562,3077,2235,102054.10407366788,0.9172197965827928,0.9151613557946012,0.9153344523016812,0.917387447327567,1339,975,283,102,7368,28975,2586,694,3101,23953,2195,313,0.2512177270777074,0.17914890738109734,0.20273505214209064,0.11462260663857471,0.9139171421483503,0.9083186877562976,36343,27054
41,3980.0,4079.5,199,159.60272041052488,163.19467065046982,122.01530596147812,124.72858680203817,3.5919502399449357,2.7132808405600457,1.3238401960644532,0.02509597129360784,0.01873710923581163,0.021916540264709735,38.46608384843165,1322,992,1434,1066,107,89,9751.26475134383,0.9218967921896792,0.9305816135084428,0.9190620272314675,0.9102822580645161,37665,28046,41057,30628,3184,2324,105906.9910693536,0.9173831502545242,0.915698054068173,0.9154652860746051,0.9171361334949726,1322,992,274,104,7621,30044,2677,715,3202,24844,2266,316,0.2508220279124144,0.17852945017630925,0.20233638656577724,0.11416957854952578,0.9142274472168906,0.9101762364980103,37665,28046
42,4079.5,4179.0,199,163.19467065046982,166.88621923288005,124.72858680203817,127.34068158985266,3.6915485824102348,2.612094787814499,1.4132521528818252,0.02538180509085509,0.018916040180738943,0.022148922635797017,39.54553764302739,1362,934,1484,1026,105,76,9911.403704664745,0.9177897574123989,0.9103313840155945,0.9229074889867841,0.9186295503211992,39027,28980,42541,31654,3289,2400,110168.8155537213,0.9173973343362873,0.9155241043785936,0.9157250108898968,0.917184265010352,1362,934,275,104,7878,31149,2781,733,3287,25693,2339,335,0.2505582849486378,0.17773425159537498,0.20186025059574142,0.11342305037957212,0.9148763209847869,0.9075096631695196,39027,28980
