episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
12,1094.5,1194.0,199,63.32922740942247,63.54451909170278,50.40583854640993,50.60830570951097,0.21529168228030926,0.20246716310104063,1.0633412301671288,0.002285480178815875,0.0019411692085145318,0.0021133246936652036,12.93621338219181,89,80,590,478,7,7,639.784461441115,0.15084745762711865,0.16736401673640167,0.9213483146067416,0.9125,1126,933,7086,5922,88,75,3208.6067498507546,0.1589048828676263,0.157548125633232,0.9218472468916519,0.9196141479099679,89,80,120,52,234,892,4677,1283,94,839,4431,558,0.6930567315834039,0.7640999662276258,0.20781527531083482,0.1007502679528403,0.15425181278839814,0.1441717791411043,1126,933
13,1194.0,1293.5,199,63.54451909170278,63.76393438456027,50.60830570951097,50.816275673546095,0.21941529285749084,0.20796996403512225,1.0550335663876718,0.00227930315142145,0.0019526292995759359,0.002115966225498693,12.947658711014178,94,77,628,508,7,7,665.8065913274316,0.14968152866242038,0.1515748031496063,0.925531914893617,0.9090909090909091,1220,1010,7714,6430,95,82,3461.052887205785,0.15815400570391497,0.15707620528771385,0.9221311475409836,0.9188118811881189,94,77,150,59,261,959,5088,1406,100,910,4809,611,0.6934145709100337,0.763452566096423,0.2139344262295082,0.09900990099009901,0.15656868626274745,0.14064697609001406,1220,1010
14,1293.5,1393.0,199,63.76393438456027,64.04105155290036,50.816275673546095,50.989749433406445,0.2771171683400837,0.17347375986035019,1.5974587082401888,0.0023154312955518514,0.001937688269103965,0.0021265597823279083,13.051302119493911,94,65,581,470,12,8,562.3527815866651,0.16179001721170397,0.13829787234042554,0.8723404255319149,0.8769230769230769,1314,1075,8295,6900,107,90,3432.2633387245446,0.15840867992766727,0.15579710144927536,0.9185692541856926,0.9162790697674419,94,65,122,48,278,1036,5470,1511,106,969,5172,653,0.6929475587703435,0.764927536231884,0.2115677321156773,0.0986046511627907,0.15539407490218,0.13965744400527008,1314,1075
15,1393.0,1492.5,199,64.04105155290036,64.26993421489126,50.989749433406445,51.18104023564766,0.2288826619909088,0.19129080224121253,1.19651681789851,0.0023144244265960725,0.0019366770928663556,0.002125550759731214,13.088893979243608,88,75,622,492,9,6,625.6644164383249,0.1414790996784566,0.1524390243902439,0.8977272727272727,0.92,1402,1150,8917,7392,116,96,3621.6198558203128,0.1572277671862734,0.15557359307359309,0.9172610556348074,0.9165217391304348,88,75,137,45,289,1113,5878,1637,116,1034,5554,688,0.691600314006953,0.7670454545454546,0.20613409415121256,0.10086956521739131,0.15005192107995846,0.14427860696517414,1402,1150
16,1492.5,1592.0,199,64.26993421489126,64.53634992381957,51.18104023564766,51.33374978812944,0.26641570892830657,0.15270955248178097,1.744590987260547,0.0023371194507681814,0.0019115578602919704,0.002124338655530076,13.202600135690133,93,73,617,463,12,3,645.3018161612896,0.1507293354943274,0.15766738660907129,0.8709677419354839,0.9589041095890412,1495,1223,9534,7855,128,99,3875.6664399076853,0.1568072162785819,0.1556970082749841,0.91438127090301,0.9190515126737531,93,73,139,56,303,1192,6277,1762,128,1095,5900,732,0.6901615271659325,0.7674092934436665,0.20267558528428092,0.10466067048242028,0.1467312348668281,0.14883720930232558,1495,1223
17,1592.0,1691.5,199,64.53634992381957,64.77025228456918,51.33374978812944,51.4568168190891,0.23390236074961024,0.12306703095966043,1.9006094396335929,0.0023379228651330504,0.0018718694321870986,0.0021048961486600745,13.313435465480083,106,64,634,477,7,2,648.3168056501315,0.167192429022082,0.13417190775681342,0.9339622641509434,0.96875,1601,1287,10168,8332,135,101,4307.488915785727,0.15745476003147127,0.15446471435429668,0.9156777014366021,0.9215229215229215,106,64,151,42,328,1273,6679,1888,132,1155,6275,770,0.6891227380015735,0.7689630340854536,0.20487195502810743,0.10256410256410256,0.148014440433213,0.14634146341463414,1601,1287
18,1691.5,1791.0,199,64.77025228456918,64.97024365807948,51.4568168190891,51.67281095733763,0.19999137351030072,0.21599413824853286,0.9259111156071346,0.002319702903340511,0.0018884764281368008,0.002104089665738656,13.297432700741851,92,88,612,515,8,7,638.3790879617013,0.1503267973856209,0.170873786407767,0.9130434782608696,0.9204545454545454,1693,1375,10780,8847,143,108,4533.968789942492,0.15705009276437848,0.15541991635582683,0.9155345540460721,0.9214545454545454,92,88,128,66,344,1349,7087,2000,143,1232,6647,825,0.6893320964749536,0.767491805131683,0.20318960425280566,0.104,0.14675767918088736,0.14772727272727273,1693,1375
19,1791.0,1890.5,199,64.97024365807948,65.17315598543475,51.67281095733763,51.834419656202414,0.2029123273552642,0.16160869886478224,1.2555780027969945,0.0023049459017392858,0.0018745675650133787,0.0020897567333763322,13.338736329232333,84,67,604,477,5,7,557.5983535097233,0.1390728476821192,0.14046121593291405,0.9404761904761905,0.8955223880597015,1777,1442,11384,9324,148,115,4745.2939154770675,0.15609627547434995,0.15465465465465467,0.9167135621834552,0.920249653259362,84,67,134,45,362,1415,7491,2116,151,1291,7020,862,0.689827828531272,0.7690905190905191,0.20371412492965674,0.10471567267683772,0.14608555286521388,0.14906219151036526,1777,1442
20,1890.5,1990.0,199,65.17315598543475,65.42870695067721,51.834419656202414,52.00690743907059,0.25555096524246323,0.17248778286817412,1.4815598008919342,0.002318116177125921,0.0018675164645859128,0.002092816320855917,13.421799511606622,100,71,588,501,11,7,612.3529110676283,0.17006802721088435,0.14171656686626746,0.89,0.9014084507042254,1877,1513,11972,9825,159,122,4873.448705543947,0.15678249248245907,0.15399491094147583,0.9152903569525839,0.9193654990085922,100,71,109,57,386,1491,7894,2201,160,1353,7402,910,0.691613765452723,0.7696692111959288,0.2056473095364944,0.10575016523463318,0.14920757634325474,0.14953271028037382,1877,1513
21,1990.0,2089.5,199,65.42870695067721,65.62037692864487,52.00690743907059,52.19888710045322,0.19166997796766339,0.19197966138263212,0.9983868946703083,0.0022994597609228267,0.00187046538689093,0.0020849625739068783,13.421489828191653,82,89,638,479,6,3,678.1678757968325,0.12852664576802508,0.18580375782881003,0.926829268292683,0.9662921348314607,1959,1602,12610,10304,165,125,5306.710621046986,0.15535289452815226,0.15547360248447206,0.9157733537519143,0.9219725343320849,82,89,142,55,406,1553,8328,2323,170,1432,7747,955,0.6926249008723235,0.7683423913043478,0.20724859622256253,0.10611735330836454,0.1487724441187248,0.1511111111111111,1959,1602
22,2089.5,2189.0,199,65.62037692864487,65.81125995736836,52.19888710045322,52.38232344247782,0.1908830287234906,0.18343634202459924,1.0405954818805356,0.002282139880845928,0.0018692433841631785,0.0020756916325045532,13.428936514890545,92,77,604,498,2,9,664.3764365774707,0.152317880794702,0.15461847389558234,0.9782608695652174,0.8831168831168831,2051,1679,13214,10802,167,134,5739.837160085293,0.1552141667927955,0.15543417885576746,0.9185763042418332,0.9201905896366885,92,77,114,55,426,1625,8746,2417,177,1502,8120,1003,0.6941123051309217,0.7680985002777263,0.20770355923939543,0.10541989279332936,0.14984171649665845,0.15,2051,1679
23,2189.0,2288.5,199,65.81125995736836,66.02789223939685,52.38232344247782,52.638275377300744,0.21663228202848472,0.25595193482292444,0.8463787631781635,0.0022775776627486223,0.0018998145959170296,0.002088696129332826,13.389616862096105,106,87,631,492,4,12,717.6096402960341,0.16798732171156894,0.17682926829268292,0.9622641509433962,0.8620689655172413,2157,1766,13845,11294,171,146,6012.018092467506,0.15579631635969665,0.15636621214804322,0.9207232267037552,0.9173272933182333,106,87,136,67,448,1709,9157,2531,190,1576,8471,1057,0.6937522571325389,0.7668673632017,0.2076958738989337,0.10758776896942242,0.1503860355824102,0.15236567762630313,2157,1766
24,2288.5,2388.0,199,66.02789223939685,66.24410545081533,52.638275377300744,52.81497095495938,0.21621321141847716,0.1766955776586343,1.2236481200236298,0.0022732201392875622,0.0018946487773931142,0.0020839344583403383,13.429134495855948,101,67,592,531,6,6,647.898427641316,0.17060810810810811,0.12617702448210924,0.9405940594059405,0.9104477611940298,2258,1833,14437,11825,177,152,6333.304950445966,0.15640368497610307,0.15501057082452432,0.9216120460584588,0.917075831969449,101,67,132,56,471,1787,9539,2640,202,1631,8891,1101,0.6933573457089423,0.7689640591966174,0.20859167404782994,0.11020185488270595,0.15139826422372227,0.15502686108979277,2258,1833
25,2388.0,2487.5,199,66.24410545081533,66.5110561778934,52.81497095495938,52.967469993060085,0.26695072707806844,0.1524990381007072,1.750507612394117,0.0022896082089233234,0.0018801689722675232,0.0020848885905954233,13.543586184833309,106,63,638,487,11,4,640.7451193985797,0.16614420062695925,0.1293634496919918,0.8962264150943396,0.9365079365079365,2364,1896,15075,12312,188,156,6580.755191660322,0.15681592039800996,0.1539961013645224,0.9204737732656514,0.9177215189873418,106,63,145,58,489,1875,9944,2767,209,1687,9264,1152,0.692072968490879,0.7694119558154646,0.2068527918781726,0.11023206751054852,0.15018427518427518,0.1535635562086701,2364,1896
26,2487.5,2587.0,199,66.5110561778934,66.78247346836105,52.967469993060085,53.14939316855987,0.27141729046765306,0.18192317549978299,1.4919335577889405,0.002306462199522389,0.001878176843453903,0.002092319521488146,13.633080299801179,113,83,604,537,9,6,726.3363632760961,0.1870860927152318,0.15456238361266295,0.9203539823008849,0.927710843373494,2477,1979,15679,12849,197,162,6915.518641402233,0.15798201415906626,0.1540197680753366,0.9204683084376262,0.9181404749873674,113,83,125,67,510,1967,10331,2871,221,1758,9663,1207,0.691434402704254,0.7692427426258853,0.20589422688736375,0.11167256189994947,0.15084294587400177,0.15476190476190477,2477,1979
27,2587.0,2686.5,199,66.78247346836105,67.03925512906665,53.14939316855987,53.359307127492386,0.2567816607055988,0.20991395893251763,1.2232710107103837,0.002316619903543651,0.0018867513318249634,0.002101685617684307,13.67994800157426,108,89,609,528,8,4,784.1683542567287,0.17733990147783252,0.16856060606060605,0.9259259259259259,0.9550561797752809,2585,2068,16288,13377,205,166,7345.157942420302,0.1587057956777996,0.15459370561411379,0.9206963249516441,0.9197292069632496,108,89,126,45,539,2046,10735,2968,229,1839,10065,1244,0.6921660117878192,0.7695297899379532,0.20851063829787234,0.11073500967117988,0.1536926147704591,0.15546503733876443,2585,2068
28,2686.5,2786.0,199,67.03925512906665,67.28851619358879,53.359307127492386,53.54982751009217,0.2492610645221447,0.19052038259978588,1.3083170478706818,0.002323352632947654,0.001887752274065883,0.0021055524535067683,13.738688683496619,107,73,586,495,10,7,671.0966248324776,0.1825938566552901,0.14747474747474748,0.9065420560747663,0.904109589041096,2692,2141,16874,13872,215,173,7591.705725663577,0.15953537987436292,0.15433967704728951,0.9201337295690937,0.919196637085474,107,73,117,58,552,2140,11110,3072,232,1909,10432,1299,0.6911224368851487,0.7687427912341407,0.2050520059435364,0.1083605791686128,0.152317880794702,0.15153494448073154,2692,2141
29,2786.0,2885.5,199,67.28851619358879,67.50361288099229,53.54982751009217,53.75722323351075,0.21509668740350207,0.20739572341857837,1.0371317395459556,0.002317781016390804,0.0018945325104717133,0.002106156763431259,13.746389647481543,96,79,672,518,6,9,684.0613704078108,0.14285714285714285,0.1525096525096525,0.9375,0.8860759493670887,2788,2220,17546,14390,221,182,7920.371690815557,0.1588966146130172,0.15427380125086865,0.9207317073170732,0.918018018018018,96,79,125,54,568,2220,11577,3181,241,1979,10826,1344,0.6921805539724154,0.7690757470465601,0.20373027259684362,0.10855855855855856,0.15150706855161378,0.15205047318611986,2788,2220
30,2885.5,2985.0,199,67.50361288099229,67.82509089544138,53.75722323351075,53.92784219023365,0.3214780144490845,0.1706189567228975,1.884186966230238,0.002348219476463903,0.0018885402062609803,0.0021183798413624416,13.89724870520773,130,68,682,513,12,4,772.1260710081915,0.1906158357771261,0.13255360623781676,0.9076923076923077,0.9411764705882353,2918,2288,18228,14903,233,186,8245.708276318715,0.16008338819398726,0.15352613567738038,0.9201507882111035,0.9187062937062938,130,68,152,70,603,2315,12012,3298,250,2038,11210,1405,0.6920671494404214,0.7689726900624035,0.20664838930774504,0.10926573426573427,0.1545757498077416,0.1510574018126888,2918,2288
31,2985.0,3084.5,199,67.82509089544138,68.10531123343648,53.92784219023365,54.10156345965151,0.2802203379951038,0.17372126941786092,1.6130456502771406,0.0023633183579963865,0.0018839402772270666,0.0021236293176117266,14.003747773784973,117,82,620,494,9,4,753.5772304835397,0.18870967741935485,0.1659919028340081,0.9230769230769231,0.9512195121951219,3035,2370,18848,15397,242,190,8624.438767226371,0.16102504244482174,0.15392608949795414,0.9202635914332784,0.919831223628692,117,82,125,53,626,2409,12413,3400,260,2110,11579,1448,0.6917975382003395,0.7689160226018056,0.20626029654036243,0.10970464135021098,0.15548931942374566,0.1522248243559719,3035,2370
32,3084.5,3184.0,199,68.10531123343648,68.35060992369128,54.10156345965151,54.33780635639648,0.2452986902547991,0.2362428967449688,1.0383325536327397,0.0023665057052432957,0.0018992640332449295,0.0021328848692441127,14.012803567294803,102,87,652,519,8,10,709.0165638680066,0.15644171779141106,0.1676300578034682,0.9215686274509804,0.8850574712643678,3137,2457,19500,15916,250,200,8833.359026740265,0.16087179487179487,0.1543729580296557,0.9203060248645203,0.9185999185999186,102,87,131,53,651,2486,12857,3506,264,2193,11962,1497,0.6927179487179487,0.7681578286001508,0.2075231112527893,0.10744810744810745,0.15660331970170796,0.14991482112436116,3137,2457
33,3184.0,3283.5,199,68.35060992369128,68.63344689794866,54.33780635639648,54.531677364933266,0.2828369742573784,0.19387100853678874,1.4588925718808936,0.0023809322795041972,0.001900754588210338,0.0021408434338572677,14.101769533015393,109,86,686,491,11,6,726.0471521132208,0.1588921282798834,0.17515274949083504,0.8990825688073394,0.9302325581395349,3246,2543,20186,16407,261,206,9095.755069438534,0.16080451798276033,0.15499481928445175,0.9195933456561922,0.9189933149823044,109,86,170,45,674,2572,13287,3653,272,2271,12330,1534,0.6916179530367581,0.7680867922228317,0.20764017252002465,0.10696028313016123,0.15576611971342733,0.150609080841639,3246,2543
34,3283.5,3383.0,199,68.63344689794866,68.89896874159825,54.531677364933266,54.759652860798695,0.2655218436495943,0.22797549586542942,1.1646946644051952,0.0023893919548925884,0.0019122386007254136,0.002150815277809001,14.139315880799558,114,89,649,488,7,7,804.5135131201249,0.17565485362095531,0.18237704918032788,0.9385964912280702,0.9213483146067416,3360,2632,20835,16895,268,213,9478.765406843278,0.16126709863210942,0.15578573542468185,0.9202380952380953,0.9190729483282675,114,89,153,54,707,2653,13702,3773,282,2350,12685,1578,0.6915766738660907,0.7675051790470554,0.21041666666666667,0.10714285714285714,0.1578125,0.15161290322580645,3360,2632
35,3383.0,3482.5,199,68.89896874159825,69.1042968441332,54.759652860798695,54.96980715974896,0.20532810253494915,0.21015429895026472,0.9770349860106468,0.002380083585337136,0.0019179490266200542,0.002149016305978595,14.134489684384242,83,90,625,492,8,8,611.260262971134,0.1328,0.18292682926829268,0.9036144578313253,0.9111111111111111,3443,2722,21460,17387,276,221,9668.988815701243,0.16043802423112768,0.15655374705239547,0.9198373511472553,0.9188096987509184,83,90,130,63,729,2714,14136,3881,296,2426,13038,1627,0.6926840633737186,0.7668948064646,0.21173395294801045,0.10874357090374724,0.1581344902386117,0.15392615704628185,3443,2722
36,3482.5,3582.0,199,69.1042968441332,69.37725238613676,54.96980715974896,55.15218248042008,0.2729555420035581,0.18237532067112028,1.4966692916514854,0.0023901721462702774,0.0019155870479830985,0.002152879597126688,14.22506990571668,110,81,653,516,8,3,783.1349373018621,0.16845329249617153,0.1569767441860465,0.9272727272727272,0.962962962962963,3553,2803,22113,17903,284,224,10115.823467267173,0.1606747162302718,0.15656593866949672,0.9200675485505206,0.9200856225472708,110,81,134,63,743,2810,14559,4001,310,2493,13424,1676,0.6919911364355809,0.7671339998882869,0.2091190543202927,0.11059579022475918,0.15661888701517707,0.15609264853977844,3553,2803
37,3582.0,3681.5,199,69.37725238613676,69.68604784325109,55.15218248042008,55.36910021130432,0.30879545711432854,0.2169177308842407,1.4235602403526841,0.002409450518825061,0.0019227354439113676,0.0021660929813682142,14.316947631946768,113,98,669,524,13,6,765.2451137588889,0.16890881913303438,0.18702290076335878,0.8849557522123894,0.9387755102040817,3666,2901,22782,18427,297,230,10322.876660569349,0.16091651303660784,0.15743202908775167,0.9189852700490998,0.9207169941399518,113,98,138,48,768,2898,15002,4114,317,2584,13809,1717,0.6922131507330348,0.7665925001356705,0.20949263502454993,0.10927266459841434,0.15731257681278166,0.15585054080629301,3666,2901
38,3681.5,3781.0,199,69.68604784325109,69.94171626311004,55.36910021130432,55.572761216750855,0.2556684198589494,0.2036610054465342,1.255362651767269,0.002413663185642267,0.0019260014658043464,0.002169832325723307,14.368955046359183,109,77,708,500,6,7,737.077979876655,0.153954802259887,0.154,0.944954128440367,0.9090909090909091,3775,2978,23490,18927,303,237,10670.25575376113,0.16070668369518945,0.1573413641887251,0.9197350993377483,0.9204163868368033,109,77,146,53,788,2987,15475,4240,324,2654,14186,1763,0.6923371647509579,0.7666296824642046,0.20874172185430465,0.10879785090664876,0.15672235481304694,0.1552467656923814,3775,2978
39,3781.0,3880.5,199,69.94171626311004,70.23886460981642,55.572761216750855,55.75754698332669,0.29714834670637913,0.18478576657583545,1.6080694536850622,0.0024283491435690735,0.0019242358739291507,0.002176292508749112,14.481317626489727,102,68,651,492,12,7,649.6435461283863,0.15668202764976957,0.13821138211382114,0.8823529411764706,0.8970588235294118,3877,3046,24141,19419,315,244,10713.795956868149,0.1605981525206081,0.15685668675009012,0.918751612071189,0.9198949441891004,102,68,140,52,806,3071,15902,4362,336,2710,14570,1803,0.692100575783936,0.7675987434986353,0.20789270054165593,0.1103086014445174,0.15595975232198142,0.1570827489481066,3877,3046
40,3880.5,3980.0,199,70.23886460981642,70.52167136680264,55.75754698332669,56.01514226342386,0.2828067569862185,0.2575952800971706,1.0978724333750898,0.0024386973890969874,0.0019408524092661406,0.002189774899181564,14.506529103378774,114,89,651,547,10,13,737.4113556298355,0.17511520737327188,0.16270566727605118,0.9122807017543859,0.8539325842696629,3991,3135,24792,19966,325,257,10782.939383824114,0.16097934817683124,0.15701692877892418,0.9185667752442996,0.9180223285486443,114,89,134,64,826,3165,16325,4476,343,2792,14971,1860,0.6917957405614714,0.7670039066412901,0.20696567276371836,0.10940988835725678,0.15579026782346284,0.15569677712210622,3991,3135
41,3980.0,4079.5,199,70.52167136680264,70.71777177786143,56.01514226342386,56.18572556562392,0.1961004110587936,0.17058330220005757,1.1495873777188927,0.0024272866821092786,0.0019353293028751802,0.0021813079924922294,14.53204621223751,80,68,639,494,8,7,544.9810477328937,0.12519561815336464,0.13765182186234817,0.9,0.8970588235294118,4071,3203,25431,20460,333,264,10945.50769234914,0.16008021705792144,0.15654936461388075,0.918201915991157,0.9175772713081486,80,68,146,52,844,3227,16756,4604,350,2853,15352,1905,0.6920687350084542,0.7674486803519062,0.20732006877916972,0.10927255697783328,0.15491923641703378,0.15521064301552107,4071,3203
42,4079.5,4179.0,199,70.71777177786143,70.9153239012279,56.18572556562392,56.36328778904643,0.19755212336646366,0.1775622234225125,1.1125796892979023,0.002416766724822031,0.0019317391994500622,0.0021742529621360464,14.552036112181462,81,64,612,492,8,7,523.3918380107885,0.1323529411764706,0.13008130081300814,0.9012345679012346,0.890625,4152,3267,26043,20952,341,271,11048.886490420662,0.1594286372537726,0.1559278350515464,0.9178709055876686,0.9170492806856443,81,64,133,47,863,3289,17173,4718,356,2911,15739,1946,0.6925469415965902,0.768184421534937,0.20785163776493257,0.10896847260483625,0.15463178641820463,0.15464813205907907,4152,3267
