episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.91710316770275,79.74841413214855,61.78187988778398,63.18034355466687,1.8313109644458052,1.3984636668828898,1.3095162983588353,0.017298088966607516,0.013604197240860894,0.015451143103734206,16.568070577481684,678,555,755,605,61,35,5127.890667095797,0.8980132450331125,0.9173553719008265,0.9100294985250738,0.9369369369369369,7021,5482,7775,6026,603,458,19270.779861255534,0.9030225080385852,0.9097245270494524,0.9141147984617576,0.9164538489602335,678,555,161,78,1488,5533,584,170,631,4851,472,72,0.2664951768488746,0.18304015930965814,0.21193562170630964,0.11510397665085735,0.8974668275030157,0.8975817923186344,7021,5482
12,1094.5,1194.0,199,79.74841413214855,81.76782789777764,63.18034355466687,64.63548211067419,2.019413765629082,1.45513855600732,1.3877810860637545,0.017547882863970694,0.013689223145837159,0.015618553004903927,17.132345787103446,727,530,812,586,70,49,5149.562779633698,0.895320197044335,0.9044368600682594,0.9037138927097662,0.9075471698113208,7748,6012,8587,6612,673,507,20885.576004253013,0.9022941655991615,0.9092558983666061,0.9131388745482705,0.9156686626746507,727,530,156,65,1628,6120,653,186,689,5323,521,79,0.2656340980551997,0.18300060496067755,0.2101187403200826,0.114604125083167,0.8974641675854466,0.8971354166666666,7748,6012
13,1194.0,1293.5,199,81.76782789777764,83.66026396335708,64.63548211067419,65.99682650615436,1.8924360655794459,1.3613443954801738,1.390122934257165,0.017661080947166955,0.013688656228534784,0.01567486858785087,17.66343745720272,706,528,789,582,56,41,5079.503256951362,0.8948035487959443,0.9072164948453608,0.9206798866855525,0.9223484848484849,8454,6540,9376,7194,729,548,23034.58054880174,0.9016638225255973,0.9090909090909091,0.9137686302342086,0.9162079510703364,706,528,163,52,1775,6679,720,202,736,5804,570,84,0.26610494880546076,0.18154017236586045,0.20995978235154955,0.11253822629969419,0.8978249873545776,0.8975609756097561,8454,6540
14,1293.5,1393.0,199,83.66026396335708,85.73414007404449,65.99682650615436,67.52959048129364,2.073876110687408,1.5327639751392752,1.3530303062472253,0.01788835916428418,0.01381122814554847,0.015849793654916323,18.20454959275085,747,567,813,630,78,50,5263.002782850227,0.9188191881918819,0.9,0.8955823293172691,0.9118165784832452,9201,7107,10189,7824,807,598,24497.881962198862,0.903032682304446,0.9083588957055214,0.912292142158461,0.9158576051779935,747,567,161,51,1925,7276,775,213,781,6326,627,90,0.2649916576700363,0.17995910020449898,0.20921638952287794,0.10989165611369073,0.9003741814780168,0.8966704936854191,9201,7107
15,1393.0,1492.5,199,85.73414007404449,88.03221950897192,67.52959048129364,69.16136477639283,2.2980794349274305,1.6317742950991914,1.4083316803245367,0.018235553601859494,0.013983795713131127,0.016109674657495313,18.87085473257909,799,605,885,659,79,51,5790.451765488273,0.9028248587570622,0.9180576631259484,0.9011264080100125,0.915702479338843,10000,7712,11074,8483,886,649,26172.37437792858,0.9030160736861116,0.9091123423317222,0.9114,0.9158454356846473,799,605,185,78,2087,7913,838,236,850,6862,672,99,0.2641322015531877,0.17941765884710598,0.2087,0.11021784232365145,0.8984072320275506,0.8956796628029505,10000,7712
16,1492.5,1592.0,199,88.03221950897192,90.18411934919968,69.16136477639283,70.8106043793073,2.151899840227756,1.6492396029144771,1.3047830263261904,0.018447527381283323,0.0141457630055042,0.01629664519339376,19.37351496989237,831,634,912,685,61,51,6124.180203052407,0.9111842105263158,0.9255474452554745,0.9265944645006017,0.9195583596214512,10831,8346,11986,9168,947,700,29077.021559904857,0.9036375771733689,0.9103403141361257,0.9125657833995015,0.9161274862209442,831,634,204,69,2279,8552,907,248,909,7437,713,109,0.2658101117970966,0.1769197207678883,0.21041455082633181,0.10891445003594537,0.9018599129402454,0.8929273084479371,10831,8346
17,1592.0,1691.5,199,90.18411934919968,92.4580836464699,70.8106043793073,72.36942229159038,2.2739642972702256,1.5588179122830752,1.4587748058012324,0.01870672650799484,0.014235218809959066,0.016470972658976953,20.08866135487952,840,589,908,640,68,44,6020.014731394279,0.9251101321585903,0.9203125,0.919047619047619,0.9252971137521222,11671,8935,12894,9808,1015,744,31532.41796097635,0.9051496820226462,0.9109910277324633,0.9130323022877217,0.9167319529938445,840,589,183,75,2450,9221,963,260,978,7957,758,115,0.2646967581821002,0.1769983686786297,0.20992202896067175,0.10945719082260773,0.9040590405904059,0.8947849954254345,11671,8935
18,1691.5,1791.0,199,92.4580836464699,94.78789038844377,72.36942229159038,74.10137302928656,2.3298067419738686,1.731950737696181,1.3451922686166862,0.018968305209518227,0.014411403324814038,0.016689854267166133,20.686517359157207,846,655,944,712,69,51,6229.501136610058,0.8961864406779662,0.9199438202247191,0.9184397163120568,0.9221374045801527,12517,9590,13838,10520,1084,795,33875.27840600349,0.9045382280676398,0.9115969581749049,0.9133977790205321,0.9171011470281544,846,655,189,84,2619,9898,1041,280,1057,8533,810,120,0.2644890880184998,0.17747148288973383,0.20923543980186946,0.11021897810218978,0.9034149706795447,0.8980458793542906,12517,9590
19,1791.0,1890.5,199,94.78789038844377,97.31189482763328,74.10137302928656,75.80139115578238,2.524004439189511,1.70001812649582,1.4846926628906842,0.019305072239850122,0.014552151008324656,0.01692861162408739,21.5105036718509,924,639,1024,698,79,53,6537.006761758514,0.90234375,0.9154727793696275,0.9145021645021645,0.917057902973396,13441,10229,14862,11218,1163,848,36357.47827008503,0.9043870273179921,0.9118381173114637,0.9134736998735213,0.917098445595855,924,639,240,82,2835,10606,1117,304,1129,9100,859,130,0.2659130668819809,0.17721518987341772,0.21092180641321331,0.11037247042721673,0.9031538706594456,0.8967434471803019,13441,10229
20,1890.5,1990.0,199,97.31189482763328,99.4983586025629,75.80139115578238,77.77329537108393,2.1864637749296207,1.9719042153015494,1.1088083072002868,0.019438544142897626,0.014815450098763472,0.01712699712083055,21.72506323147897,874,703,960,766,48,64,6704.416918353061,0.9104166666666667,0.9177545691906005,0.9450800915331807,0.9089615931721194,14315,10932,15822,11984,1211,912,39591.26611465404,0.9047528757426369,0.9122162883845126,0.9154034229828851,0.9165751920965971,874,703,195,88,3013,11302,1186,321,1206,9726,911,141,0.2653899633421818,0.17665220293724967,0.21047851903597625,0.11031833150384193,0.9037192561487702,0.8953229398663697,14315,10932
21,1990.0,2089.5,199,99.4983586025629,101.88951151237293,77.77329537108393,79.6074141101241,2.3911529098100317,1.8341187390401643,1.3037067115193295,0.01965726525684437,0.01498773124459415,0.01732249825071926,22.282097402248837,893,680,994,735,80,59,6459.628864543989,0.8983903420523138,0.9251700680272109,0.910414333706607,0.913235294117647,15208,11612,16816,12719,1291,971,41919.05163009323,0.9043767840152236,0.9129648557276515,0.9151104681746449,0.9163796073027902,893,680,238,62,3226,11982,1262,346,1262,10350,960,147,0.2668886774500476,0.17469926881044107,0.21212519726459758,0.10868067516362384,0.9031354983202687,0.8956706884315118,15208,11612
22,2089.5,2189.0,199,101.88951151237293,104.33216917065558,79.6074141101241,81.56337573273959,2.4426576582826414,1.9559616226154901,1.2488269861943133,0.019879631526934192,0.01520001190415485,0.01753982171554452,22.76879343791599,862,684,955,747,81,62,6483.922017999139,0.9026178010471204,0.9156626506024096,0.9060324825986079,0.9093567251461988,16070,12296,17771,13466,1372,1033,43868.11933048896,0.9042822576107141,0.9131145106193376,0.9146235220908525,0.9159889394925179,862,684,205,89,3418,12652,1342,359,1344,10952,1016,154,0.26785211862022396,0.1752562008020199,0.21269446172993156,0.10930383864671438,0.9049510193275087,0.897196261682243,16070,12296
23,2189.0,2288.5,199,104.33216917065558,106.67691281725321,81.56337573273959,83.3331620944518,2.3447436465976352,1.7697863617122067,1.3248738363703838,0.02003987636401861,0.015312480847676283,0.017676178605847446,23.343750722801417,915,690,1003,755,65,53,6679.0057117521355,0.9122632103688934,0.9139072847682119,0.9289617486338798,0.9231884057971015,16985,12986,18774,14221,1437,1086,47088.21053850819,0.9047086396079684,0.9131565993952605,0.9153959375919929,0.916371476975204,915,690,193,89,3589,13396,1408,381,1422,11564,1070,165,0.2661659742196655,0.1752338091554743,0.21130409184574625,0.10950254119821345,0.9040302267002519,0.8960302457466919,16985,12986
24,2288.5,2388.0,199,106.67691281725321,109.2867517627652,83.3331620944518,85.19693959617695,2.6098389455119957,1.8637775017251528,1.4002953373437936,0.020297778896385503,0.015454937153112363,0.017876358024748934,24.08981216658826,987,701,1084,781,87,56,6908.982774671746,0.9105166051660517,0.8975672215108835,0.9118541033434651,0.920114122681883,17972,13687,19858,15002,1524,1142,49773.36175460003,0.905025682344647,0.9123450206639114,0.9152014244380147,0.9165631621246438,987,701,208,93,3776,14196,1484,402,1503,12184,1138,177,0.26488065263369925,0.1760431942407679,0.21010460716670376,0.10981223058376562,0.9037817137386309,0.8946428571428572,17972,13687
25,2388.0,2487.5,199,109.2867517627652,111.81373325695385,85.19693959617695,87.18276846562702,2.5269814941886466,1.9858288694500743,1.27250717977951,0.020501739697992856,0.01563506283058589,0.018068401264289373,24.630964791326832,927,746,1019,820,81,59,7015.174631856742,0.9097154072620216,0.9097560975609756,0.912621359223301,0.9209115281501341,18899,14433,20877,15822,1605,1201,52592.41673110469,0.905254586386933,0.9122108456579446,0.9150748716863326,0.9167879165800596,927,746,223,95,3979,14920,1556,422,1592,12841,1206,183,0.2651242994683144,0.17684237138162054,0.2105402402243505,0.11030277835515832,0.9041127016587139,0.8969014084507042,18899,14433
26,2487.5,2587.0,199,111.81373325695385,114.40045901705183,87.18276846562702,89.18333026429788,2.586725760097977,2.0005617986708586,1.292999677298925,0.02071310524115006,0.01580702767288491,0.018260066457017485,25.21712875275395,956,724,1032,793,86,63,6916.476527890617,0.9263565891472868,0.9129886506935687,0.9100418410041841,0.9129834254143646,19855,15157,21909,16615,1691,1264,54998.68618773106,0.9062485736455338,0.9122479687029792,0.9148325358851674,0.9166061885597414,956,724,200,91,4168,15687,1621,433,1674,13483,1266,192,0.2642293121548222,0.17694854047547398,0.20992193402165701,0.11044401926502606,0.9058900239078461,0.8971061093247589,19855,15157
27,2587.0,2686.5,199,114.40045901705183,116.9890477025404,89.18333026429788,91.12101580488468,2.588588685488574,1.9376855405867985,1.3359178418107303,0.020909507516971442,0.015942849853095128,0.018426178685033285,25.868031897655726,975,725,1047,791,74,60,7138.705643352883,0.9312320916905444,0.9165613147914032,0.9241025641025641,0.9172413793103449,20830,15882,22956,17406,1765,1324,57980.16162340397,0.907388046698031,0.9124439848328163,0.9152664426308209,0.9166351844855811,975,725,220,90,4373,16457,1678,448,1759,14123,1327,197,0.26359121798222684,0.17729518556819487,0.2099375900144023,0.11075431305880871,0.9070732213233769,0.8992842535787321,20830,15882
28,2686.5,2786.0,199,116.9890477025404,119.7146811436471,91.12101580488468,93.53274961182099,2.7256334411066945,2.4117338069363115,1.1301551743677458,0.021141071566924075,0.01623912416987666,0.018690097868400368,26.18193153182611,999,815,1097,882,80,85,7533.6210561219,0.910665451230629,0.9240362811791383,0.91991991991992,0.8957055214723927,21829,16697,24053,18288,1845,1409,60234.863363214245,0.9075375213071134,0.9130030621172354,0.9154794081268038,0.9156135832784332,999,815,215,95,4568,17261,1756,468,1846,14851,1386,205,0.2629193863551324,0.17672790901137359,0.20926290714187548,0.11055878301491286,0.9070691024622717,0.9000487567040468,21829,16697
29,2786.0,2885.5,199,119.7146811436471,122.57956477644892,93.53274961182099,95.51132216985945,2.8648836328018206,1.978572558038465,1.4479548001221823,0.02140492428288071,0.016364849244607464,0.018884886763744085,27.068242606589465,1050,728,1157,798,96,61,7279.873168116627,0.9075194468452895,0.9122807017543859,0.9085714285714286,0.9162087912087912,22879,17425,25210,19086,1941,1470,62653.51475172128,0.9075366917889727,0.9129728596877292,0.915162375977971,0.9156384505021521,1050,728,234,86,4779,18100,1840,491,1923,15502,1447,214,0.2625545418484728,0.176569213035733,0.20888150705887495,0.1103586800573888,0.9068311195445921,0.8998596162845109,22879,17425
30,2885.5,2985.0,199,122.57956477644892,125.59468390777104,95.51132216985945,97.5942328628826,3.0151191313221233,2.082910693023152,1.4475508438366878,0.02170151696803163,0.016517146796763145,0.019109331882397388,28.000451044888436,1041,791,1134,851,105,65,7597.239530296922,0.917989417989418,0.9294947121034077,0.899135446685879,0.9178255372945638,23920,18216,26344,19937,2046,1535,65111.886954165646,0.907986638323717,0.913678085970808,0.9144648829431438,0.9157334211682038,1041,791,246,87,5005,18915,1913,511,2002,16214,1499,222,0.26260249013058,0.1756031499222551,0.20923913043478262,0.10990338164251208,0.9073604060913706,0.9001798561151079,23920,18216
31,2985.0,3084.5,199,125.59468390777104,128.3934513833324,97.5942328628826,99.65673607014926,2.7987674755613625,2.0625032072666585,1.356976059819292,0.02190883307671771,0.01665300255976808,0.019280917818242895,28.73671531318314,1041,772,1130,851,77,55,7787.853508111006,0.9212389380530973,0.9071680376028202,0.9260326609029779,0.9287564766839378,24961,18988,27474,20788,2123,1590,68629.272205519,0.9085317027007352,0.9134115836059264,0.9149473178157926,0.9162629028860333,1041,772,203,105,5188,19773,1982,531,2095,16893,1566,234,0.2609740117929679,0.17611121801039062,0.2078442370097352,0.11033284179481778,0.9071515999300577,0.8995276942893946,24961,18988
32,3084.5,3184.0,199,128.3934513833324,131.5433863372381,99.65673607014926,101.73592552819706,3.1499349539056993,2.079189458047793,1.5149821685144835,0.022213483222060765,0.016785607994237575,0.01949954560814917,29.807460809041046,1158,782,1242,866,100,61,8103.013249971157,0.9323671497584541,0.9030023094688222,0.9136442141623489,0.921994884910486,26119,19770,28716,21654,2223,1651,71791.74865229714,0.9095626131773228,0.9129952895538931,0.9148895440101076,0.9164896307536672,1158,782,252,107,5421,20698,2047,550,2194,17576,1642,242,0.26006407577657054,0.17714971829685047,0.20755005934377274,0.11097622660596863,0.9078881259420533,0.9006568144499179,26119,19770
33,3184.0,3283.5,199,131.5433863372381,134.70208863285995,101.73592552819706,104.16839704968623,3.1587022956218505,2.432471521489177,1.298556742686167,0.022502339843052634,0.01701776987213084,0.019760054857591736,30.53369158317372,1130,853,1244,925,103,77,8325.687616709823,0.9083601286173634,0.9221621621621622,0.9088495575221239,0.9097303634232122,27249,20623,29960,22579,2326,1728,74498.26736753456,0.9095126835781041,0.9133708313034236,0.9146390693236449,0.9162100567327741,1130,853,215,116,5618,21631,2143,568,2304,18319,1708,248,0.25904539385847797,0.17768723149829488,0.20617270358545267,0.11171992435630122,0.9081797607500808,0.9028213166144201,27249,20623
34,3283.5,3383.0,199,134.70208863285995,137.9466700207403,104.16839704968623,106.67076433504792,3.244581387880345,2.502367285361686,1.2966047817442519,0.022799590382070255,0.017256936050991222,0.02002826321653074,31.27590568569238,1206,866,1315,941,102,90,8546.821436669705,0.9171102661596958,0.9202975557917109,0.9154228855721394,0.8960739030023095,28455,21489,31275,23520,2428,1818,77100.21204004383,0.9098321342925659,0.9136479591836735,0.9146722895800387,0.9153985760156359,1206,866,249,106,5846,22609,2231,589,2398,19091,1771,260,0.2582573940847322,0.1772534013605442,0.20544719732911615,0.11159197729070687,0.9084693084693085,0.9021820917983446,28455,21489
35,3383.0,3482.5,199,137.9466700207403,141.27521482377793,106.67076433504792,109.16234009977374,3.32854480303763,2.491575764725823,1.3359195614924069,0.02310396527367733,0.017479336805521644,0.020291651039599488,32.112874724004186,1137,912,1236,975,123,78,8481.382871638469,0.9199029126213593,0.9353846153846154,0.8918205804749341,0.9144736842105263,29592,22401,32511,24495,2551,1896,79402.17574994027,0.9102150041524407,0.9145131659522352,0.913794268721276,0.9153609213874381,1137,912,226,116,6060,23532,2318,601,2508,19893,1828,266,0.25769739472793823,0.177015717493366,0.20478507704785076,0.11195928753180662,0.9097733073112145,0.9041095890410958,29592,22401
36,3482.5,3582.0,199,141.27521482377793,144.77581313015457,109.16234009977374,111.54787761266208,3.500598306376645,2.385537512888334,1.4674253862972084,0.023439463252919582,0.017659778877196386,0.020549621065057984,33.2279355174925,1274,876,1376,952,120,78,8901.47062057631,0.9258720930232558,0.9201680672268907,0.9058084772370487,0.910958904109589,30866,23277,33887,25447,2671,1974,82483.57537137026,0.9108507687313719,0.9147247219711557,0.913464653664226,0.915195257120763,1274,876,273,110,6316,24550,2403,618,2605,20672,1891,279,0.25729630831882433,0.17668094470861007,0.2046264498153308,0.11191304721398805,0.9108739544274589,0.9032593619972261,30866,23277
37,3582.0,3681.5,199,144.77581313015457,148.38314018199407,111.54787761266208,114.18372193919714,3.6073270518394907,2.6358443265350644,1.3685660475182477,0.0237858167659371,0.017898457765761922,0.020842137265849513,34.19941824279692,1273,965,1385,1032,129,75,9293.07398623685,0.9191335740072202,0.935077519379845,0.8986645718774549,0.9222797927461139,32139,24242,35272,26479,2800,2049,85511.69000359373,0.9111760036289408,0.9155179576267986,0.912878434301005,0.91547727085224,1273,965,257,105,6557,25582,2499,634,2700,21542,1948,289,0.25674756180539804,0.17553532988405907,0.20402003796011076,0.1113769490966092,0.9118342372409957,0.9033121445299431,32139,24242
38,3681.5,3781.0,199,148.38314018199407,151.92867309659812,114.18372193919714,116.66214497913106,3.5455329146040526,2.478423039933915,1.4305600204146711,0.02409759781496998,0.018082939779049574,0.021090268797009776,35.26652811746706,1312,906,1397,980,120,78,9235.905291494253,0.9391553328561203,0.9244897959183673,0.9085365853658537,0.9139072847682119,33451,25148,36669,27459,2920,2127,88933.61460214619,0.9122419482396574,0.9158381587093485,0.912708140264865,0.9154207094003499,1312,906,288,99,6824,26627,2563,655,2786,22362,2009,302,0.25599280045815265,0.17462398485014022,0.20399988042210995,0.11078415778590743,0.9124214467174756,0.9022020725388601,33451,25148
39,3781.0,3880.5,199,151.92867309659812,155.44305557292486,116.66214497913106,119.17056909942787,3.5143824763267446,2.5084241202968087,1.4010320056685255,0.02438536266324655,0.01826569241718419,0.02132552754021537,36.272486473497,1328,923,1419,1014,107,72,9584.99880600034,0.9358703312191684,0.9102564102564102,0.9194277108433735,0.9219934994582882,34779,26071,38088,28473,3027,2199,93151.33248734003,0.9131222432262129,0.915639377656025,0.9129647200897093,0.9156534080012274,1328,923,275,113,7077,27702,2632,677,2889,23182,2090,312,0.2549096828397395,0.17486741825589155,0.20348486155438628,0.11081278048406275,0.9126902244003096,0.9025304592314901,34779,26071
40,3880.5,3980.0,199,155.44305557292486,158.99114751708146,119.17056909942787,121.99106203618652,3.548091944156596,2.8204929367586544,1.257968739405569,0.02466720898464443,0.018517716673779373,0.0215924628292119,37.00008548089494,1330,1010,1439,1072,97,101,9819.082090017375,0.9242529534398888,0.9421641791044776,0.9270676691729324,0.9,36109,27081,39527,29545,3124,2300,96969.50318246806,0.9135274622409998,0.916601793873752,0.9134841729208785,0.9150696059968243,1330,1010,275,136,7332,28777,2721,697,3016,24065,2143,321,0.2543324815948592,0.17461499407683195,0.20305187072475006,0.11136959491894687,0.9131896873832358,0.9038058136050344,36109,27081
41,3980.0,4079.5,199,158.99114751708146,162.7340646440681,121.99106203618652,124.72864204570502,3.74291712698664,2.7375800095184957,1.3672357023256354,0.024983063827888584,0.018737122777585585,0.021860093302737083,38.00542259836308,1347,1013,1451,1081,115,80,9949.436066447639,0.9283252929014473,0.937095282146161,0.9146250927988122,0.9210266535044422,37456,28094,40978,30626,3239,2380,100701.10201226927,0.9140514422372981,0.9173251485665774,0.9135252029047416,0.915284402363494,1347,1013,272,109,7578,29878,2799,723,3122,24972,2208,324,0.2532334423349114,0.1740351335466597,0.20231738573259292,0.11112693101729906,0.912902059992772,0.905977945443993,37456,28094
42,4079.5,4179.0,199,162.7340646440681,166.31265725180174,124.72864204570502,127.63905946871547,3.57859260773364,2.9104174230104576,1.2295805335140002,0.02524455647131015,0.01898743952959341,0.02211599800045178,38.673597783086265,1337,1031,1446,1110,106,95,9956.166101477467,0.9246196403872753,0.9288288288288288,0.9207180254300673,0.9078564500484966,38793,29125,42424,31736,3345,2475,104438.92534625002,0.9144116537808787,0.9177275018905974,0.9137731033949423,0.9150214592274678,1337,1031,297,136,7857,30936,2890,741,3245,25880,2274,337,0.25332359042051666,0.17390345349130326,0.20253654009744027,0.11141630901287554,0.9138171667829728,0.9059184812953657,38793,29125
