episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
15,1393.0,1492.5,199,87.08505520268383,89.4098183502052,68.32568726223927,70.07568044234694,2.3247631475213666,1.7499931801076656,1.3284412613415666,0.019158567900843266,0.014596402524490662,0.016877485212666965,19.334137907858263,829,637,884,675,79,61,6061.34694986315,0.9377828054298643,0.9437037037037037,0.9047044632086851,0.9042386185243328,10413,8057,11178,8618,940,685,26838.2611023239,0.9315619967793881,0.9349036899512648,0.9097282243349659,0.9149807620702495,829,637,183,70,2235,8178,590,175,910,7147,496,65,0.2527285739846126,0.16314690183337202,0.2146355517142034,0.11294526498696786,0.9273858921161826,0.9333333333333333,10413,8057
16,1492.5,1592.0,199,89.4098183502052,91.69849639363815,70.07568044234694,71.87326191769671,2.2886780434329523,1.797581475349773,1.2731985029983812,0.01939876924336779,0.014813261459266387,0.01710601535131709,19.825234475941443,867,639,929,676,72,61,6237.607476271811,0.9332615715823466,0.9452662721893491,0.9169550173010381,0.9045383411580594,11280,8696,12107,9294,1012,746,29135.50019684667,0.9316924093499628,0.9356574133849795,0.9102836879432624,0.9142134314627415,867,639,191,72,2409,8871,635,192,977,7719,528,70,0.2514247955728091,0.16193242952442435,0.21356382978723404,0.1123505059797608,0.9261822376009228,0.933142311365807,11280,8696
17,1592.0,1691.5,199,91.69849639363815,93.9802178439965,71.87326191769671,73.49136512699728,2.281721450358347,1.6181032093005712,1.4101210832803592,0.019606598927460757,0.014898501597666366,0.01725255026256356,20.48885271699922,839,621,905,669,73,49,6015.110779140967,0.9270718232044199,0.9282511210762332,0.9129916567342073,0.9210950080515298,12119,9317,13012,9963,1085,795,31384.216917367,0.9313710421149708,0.9351600923416642,0.9104711609868801,0.9146721047547494,839,621,171,65,2568,9551,689,204,1038,8279,572,74,0.25030740854595757,0.16159791227541906,0.21189867150755012,0.11140925190511967,0.9264069264069265,0.9334532374100719,12119,9317
18,1691.5,1791.0,199,93.9802178439965,96.30833996336978,73.49136512699728,75.27654847422066,2.328122119373276,1.7851833472233807,1.3041361398504898,0.019817244112324484,0.015067559352136259,0.01744240173223037,21.031791489149114,884,669,949,723,63,50,6559.455681152626,0.9315068493150684,0.9253112033195021,0.9287330316742082,0.9252615844544095,13003,9986,13961,10686,1148,845,34329.949183960394,0.9313802736193683,0.934493730114168,0.911712681688841,0.9153815341478069,884,669,180,84,2738,10265,744,214,1117,8869,621,79,0.24940906811832964,0.16264271008796558,0.21056679227870492,0.11185659923893451,0.9275067750677507,0.9339464882943144,13003,9986
19,1791.0,1890.5,199,96.30833996336978,98.76588048285188,75.27654847422066,77.0847950313311,2.4575405194821087,1.8082465571104365,1.3590737998745253,0.0200741733534278,0.015231021082669388,0.017652597218048596,21.681085451520786,917,695,984,741,78,49,6731.123537926429,0.931910569105691,0.9379217273954116,0.9149400218102508,0.9294964028776979,13920,10681,14945,11427,1226,894,37171.41351636694,0.9314151890264303,0.9347160234532248,0.9119252873563218,0.9162999719127423,917,695,199,93,2923,10997,797,228,1209,9472,666,80,0.24891267982602877,0.1640850616959832,0.20998563218390803,0.11319164872202978,0.927642018406855,0.9379363847944143,13920,10681
20,1890.5,1990.0,199,98.76588048285188,101.31708758558283,77.0847950313311,78.95171946778619,2.5512071027309418,1.8669244364550934,1.366529385396637,0.020352478305219194,0.01540762301167918,0.017880050658449186,22.365368117796635,944,691,1007,744,78,56,6820.397658125081,0.9374379344587885,0.928763440860215,0.9173728813559322,0.918958031837916,14864,11372,15952,12171,1304,950,39855.275030596385,0.9317953861584755,0.9343521485498316,0.9122712594187298,0.9164614843475203,944,691,191,80,3103,11761,849,239,1283,10089,713,86,0.2477432296890672,0.1639963848492318,0.20875941872981701,0.11282096377066479,0.9284859365649312,0.9371804236669101,14864,11372
21,1990.0,2089.5,199,101.31708758558283,103.75591299921454,78.95171946778619,80.87373710375864,2.4388254136317187,1.922017635972452,1.2688881558559613,0.02055049401340891,0.01559377239971956,0.018072133206564235,22.8821758954559,931,707,996,752,69,55,6889.998712450959,0.9347389558232931,0.9401595744680851,0.9258861439312567,0.9222065063649222,15795,12079,16948,12923,1373,1005,42813.76125827077,0.9319683738494218,0.9346900874409967,0.913073757518202,0.9167977481579601,931,707,206,70,3297,12498,902,251,1350,10729,755,89,0.24775784753363228,0.1628878743325853,0.2087369420702754,0.1117642188922924,0.9292559188275085,0.9381514940931203,15795,12079
22,2089.5,2189.0,199,103.75591299921454,106.46866761582737,80.87373710375864,82.59821338000707,2.712754616612827,1.7244762762484243,1.573088974302615,0.020855647262508336,0.01567275637526836,0.018264201818888347,23.870454235820304,976,661,1033,720,85,52,6793.7798449184,0.9448209099709584,0.9180555555555555,0.9129098360655737,0.9213313161875946,16771,12740,17981,13643,1458,1057,45362.41670924865,0.9327067460096768,0.9338122113904567,0.9130642179953491,0.917032967032967,976,661,225,77,3511,13260,948,262,1418,11322,805,98,0.2479839830932651,0.1629407021916001,0.20934947230338083,0.11130298273155416,0.9305592366816856,0.9353562005277045,16771,12740
23,2189.0,2288.5,199,106.46866761582737,108.87002496317227,82.59821338000707,84.61753879661472,2.4013573473448986,2.019325416607657,1.189187897896631,0.020998194977048565,0.01587371165482635,0.018435953315937458,24.252486166557546,886,737,961,779,82,64,6699.316044700322,0.9219562955254943,0.9460847240051348,0.90744920993228,0.9131614654002713,17657,13477,18942,14422,1540,1121,47658.42581586731,0.932161334600359,0.9344751074746914,0.9127824658775556,0.9168212510202567,886,737,175,93,3675,13982,1012,273,1507,11970,843,102,0.2474395523176011,0.16294549993066149,0.20813275188310584,0.11182013801291088,0.9308510638297872,0.9366065879428216,17657,13477
24,2288.5,2388.0,199,108.87002496317227,111.63399933621031,84.61753879661472,86.7595916675534,2.763974373038039,2.14205287093867,1.2903390063508733,0.021280713391128008,0.016109314067424108,0.01869501372927606,24.874407668656914,1014,777,1061,825,89,72,7428.383920643151,0.9557021677662583,0.9418181818181818,0.9122287968441815,0.9073359073359073,18671,14254,20003,15247,1629,1193,50254.70219448214,0.9334099885017247,0.9348724339214272,0.9127523967650367,0.9163041953135962,1014,777,211,84,3879,14792,1052,280,1586,12668,886,107,0.24651302304654302,0.16213025513215715,0.2077553425097745,0.11126701276834573,0.9326761240682856,0.9367985823981099,18671,14254
25,2388.0,2487.5,199,111.63399933621031,114.33687707072531,86.7595916675534,88.95469060194061,2.702877734514999,2.195098934387218,1.2313238789255447,0.021516068869358265,0.01634739333764663,0.01893173110350245,25.382186468784695,1018,774,1085,814,77,66,7628.928323928011,0.9382488479262673,0.9508599508599509,0.9243614931237721,0.9147286821705426,19689,15028,21088,16061,1706,1259,53335.11184098321,0.9336589529590288,0.9356827096693855,0.9133526334501498,0.9162230503060953,1018,774,228,81,4094,15595,1106,293,1664,13364,923,110,0.2465857359635812,0.16107340763339767,0.20793336380720198,0.11072664359861592,0.9332117620241623,0.9379932356257046,19689,15028
26,2487.5,2587.0,199,114.33687707072531,117.22786296969315,88.95469060194061,90.95571672126833,2.890985898967841,2.001026119327719,1.4447517056594548,0.021806032938344228,0.016492140335030426,0.019149086636687327,26.272146248424818,1041,729,1118,770,94,66,7378.221944784041,0.9311270125223614,0.9467532467532468,0.909702209414025,0.9094650205761317,20730,15757,22206,16831,1800,1325,55925.46958805191,0.9335314779789247,0.9361891747370923,0.9131693198263386,0.9159103890334455,1041,729,212,82,4293,16437,1170,306,1740,14017,958,116,0.24601459065117537,0.16029944744816113,0.20709117221418236,0.11042711175985276,0.9334637964774951,0.9375,20730,15757
27,2587.0,2686.5,199,117.22786296969315,119.96386981409468,90.95571672126833,93.11088713202102,2.7360068444015297,2.155170410752689,1.269508355697026,0.02201683009711448,0.016683542697739213,0.019350186397426847,26.85298268207366,1019,760,1091,808,83,72,7368.984914421377,0.9340054995417049,0.9405940594059405,0.9185475956820413,0.9052631578947369,21749,16517,23297,17639,1883,1397,58409.90085072609,0.9335536764390265,0.9363909518680197,0.913421306726746,0.9154204758733426,1019,760,220,105,4497,17252,1226,322,1836,14681,997,125,0.24565394686011074,0.1606100119054368,0.20676812727021932,0.11115820064176303,0.9331811579165802,0.9362570117287098,21749,16517
28,2686.5,2786.0,199,119.96386981409468,122.95926082706583,93.11088713202102,95.2539009830048,2.9953910129711545,2.1430138509837775,1.3977469215124683,0.02230567303261637,0.016856910017394176,0.019581291525005273,27.705359844061036,1088,790,1163,845,100,65,7704.615651217713,0.9355116079105761,0.9349112426035503,0.9080882352941176,0.9177215189873418,22837,17307,24460,18484,1983,1462,60942.35148434213,0.9336467702371218,0.9363233066435837,0.9131672286202216,0.9155255099092853,1088,790,227,103,4706,18131,1283,340,1933,15374,1046,131,0.24484873262469337,0.16116641419606145,0.20606909839295878,0.11168891200092448,0.9326198969480777,0.936531007751938,22837,17307
29,2786.0,2885.5,199,122.95926082706583,125.78253386523018,95.2539009830048,97.45430369521965,2.823273038164345,2.200402712214853,1.283071058989257,0.02251494649351362,0.017038209676199977,0.019776578084856798,28.328230170010528,1068,792,1138,843,87,71,7696.243500258644,0.9384885764499121,0.9395017793594306,0.9185393258426966,0.9103535353535354,23905,18099,25598,19327,2070,1533,63824.788647158566,0.9338620204703493,0.9364619444300719,0.9134072369797114,0.915299187800431,1068,792,219,84,4911,18994,1339,354,2014,16085,1094,134,0.24415969997656067,0.16081130025353133,0.2054381928466848,0.11127686612520028,0.9327635327635327,0.9376163873370578,23905,18099
30,2885.5,2985.0,199,125.78253386523018,128.96246748552133,97.45430369521965,99.79281027872601,3.179933620291152,2.3385065835063585,1.3598138413290917,0.022829752672470588,0.01725368864461688,0.020041720658543732,29.16965720679532,1131,825,1211,877,106,77,8109.283378078888,0.9339388934764657,0.9407069555302167,0.9062776304155614,0.9066666666666666,25036,18924,26809,20204,2176,1610,66262.56131389072,0.9338654929314782,0.9366462086715502,0.9130851573733824,0.9149228492919045,1131,825,241,94,5134,19902,1401,372,2103,16821,1141,139,0.2437614234025887,0.16056226489803999,0.20506470682217606,0.1111287254280279,0.9324373410824555,0.9380017841213203,25036,18924
31,2985.0,3084.5,199,128.96246748552133,131.89616740204386,99.79281027872601,102.08745465277417,2.933699916522528,2.2946443740481612,1.2784987293464385,0.02304441940147422,0.01744104554327429,0.020242732472374254,29.808712749269688,1103,807,1171,854,87,82,7877.721822103656,0.941929974380871,0.9449648711943794,0.9211242067089755,0.8983890954151177,26139,19731,27980,21058,2263,1692,68834.72893411115,0.9342030021443889,0.9369835691898566,0.9134243850185546,0.9142466169986316,1103,807,231,99,5349,20790,1453,388,2198,17533,1184,143,0.2431022158684775,0.1606040459682781,0.20463674968437967,0.11139830723227409,0.9323688338853059,0.9389149935924819,26139,19731
32,3084.5,3184.0,199,131.89616740204386,135.1404098413207,102.08745465277417,104.35849588257933,3.2442424392768316,2.2710412298051637,1.4285264383135663,0.023343201659272634,0.0176092795879506,0.020476240623611617,30.781913958741356,1168,853,1245,913,109,68,8448.101217198238,0.9381526104417671,0.9342825848849945,0.9066780821917808,0.9202813599062134,27307,20584,29225,21971,2372,1760,71988.99188081673,0.9343712574850299,0.9368713303900597,0.9131358259786868,0.9144966964632725,1168,853,244,90,5575,21732,1512,406,2283,18301,1239,148,0.2424978614200171,0.16030221655819035,0.20416010546746255,0.11091138748542557,0.9321183748537034,0.9391197038255862,27307,20584
33,3184.0,3283.5,199,135.1404098413207,138.4958942284714,104.35849588257933,106.68510285151618,3.3554843871507103,2.3266069689368436,1.4422222712949313,0.023657754978003584,0.017784240346268177,0.02072099766213588,31.810791376955223,1217,867,1299,916,111,66,8776.731481397044,0.9368745188606621,0.9465065502183406,0.9087921117502055,0.9238754325259515,28524,21451,30524,22887,2483,1826,75501.2710275202,0.9344777879701218,0.9372569580984839,0.9129504978263918,0.9148757633676752,1217,867,250,94,5804,22720,1573,427,2371,19080,1282,154,0.24167867907220547,0.15961025909905185,0.20347777310335155,0.11053097757680294,0.9314716738886214,0.939009900990099,28524,21451
34,3283.5,3383.0,199,138.4958942284714,141.993276197756,106.68510285151618,109.30294850565662,3.4973819692845893,2.6178456541404387,1.335977147374238,0.02399574946484167,0.018034998176503694,0.02101537382067268,32.69032769209937,1246,930,1308,999,111,80,9156.818105873426,0.9525993883792049,0.9309309309309309,0.9109149277688604,0.9139784946236559,29770,22381,31832,23886,2594,1906,78493.88700982432,0.9352224176928876,0.9369923804739178,0.9128653006382264,0.9148384790670658,1246,930,280,105,6071,23699,1622,440,2468,19913,1343,162,0.24167504398089973,0.15954952691953445,0.2039301310043668,0.1102721058040302,0.9324220549838734,0.938403041825095,29770,22381
35,3383.0,3482.5,199,141.993276197756,145.3265159721178,109.30294850565662,111.75053903543258,3.3332397743618003,2.4475905297759653,1.36184534701027,0.02426729654383953,0.018222538222796257,0.021244917383317893,33.57597693668521,1246,875,1323,931,97,77,8910.727304257873,0.9417989417989417,0.9398496240601504,0.9221508828250401,0.912,31016,23256,33155,24817,2691,1983,81848.42336606924,0.9354848439149449,0.9370995688439376,0.9132383286045912,0.9147316821465428,1246,875,259,99,6319,24697,1688,451,2565,20691,1397,164,0.24150203589202232,0.1596486279566426,0.20373355687387154,0.11029411764705882,0.9333825701624815,0.9399047270062294,31016,23256
36,3482.5,3582.0,199,145.3265159721178,148.79254360255896,111.75053903543258,114.1842746696723,3.4660276304411752,2.4337356342397243,1.4241594615612099,0.024560828543931417,0.01839579145592621,0.021478309999928814,34.60826893288666,1315,951,1404,999,100,67,9590.021827962837,0.9366096866096866,0.9519519519519519,0.9239543726235742,0.9295478443743428,32331,24207,34559,25816,2791,2050,86449.44556314242,0.9355305419717006,0.9376743105051131,0.9136741826729764,0.9153137522204321,1315,951,277,93,6578,25753,1759,469,2655,21552,1442,167,0.2412396192019445,0.15870003098853425,0.20345798150381986,0.10967901846573305,0.9334468568185044,0.940822111977321,32331,24207
37,3582.0,3681.5,199,148.79254360255896,152.266869347511,114.1842746696723,116.85552703831485,3.47432574495204,2.6712523686425413,1.3006355317590599,0.02484074795309368,0.01862419594289562,0.02173247194799465,35.41134230919616,1326,998,1417,1055,95,80,9771.771132986954,0.9357798165137615,0.9459715639810427,0.9283559577677225,0.9198396793587175,33657,25205,35976,26871,2886,2130,90854.09070138742,0.9355403602401601,0.9380000744296826,0.9142526071842411,0.9154929577464789,1326,998,258,105,6824,26833,1838,481,2755,22450,1494,172,0.24077162552812986,0.15812586059320458,0.20275128502243217,0.10930370958143226,0.9341546885694729,0.9412367611889306,33657,25205
38,3681.5,3781.0,199,152.266869347511,155.7338171704917,116.85552703831485,119.65837792180244,3.4669478229807,2.8028508834875936,1.2369362363889902,0.02510398344678526,0.018875384355265225,0.021989683901025243,36.075439248689264,1321,1012,1396,1072,106,88,9793.454331057324,0.9462750716332379,0.9440298507462687,0.9197577592732779,0.9130434782608696,34978,26217,37372,27943,2992,2218,94870.07223158004,0.9359413464625923,0.9382313996349712,0.9144605180399108,0.9153984056146776,1321,1012,284,113,7095,27883,1900,494,2866,23351,1552,174,0.24068821577651717,0.1581075761371363,0.2028417862656527,0.10931838120303619,0.9349057846883647,0.9427631578947369,34978,26217
39,3781.0,3880.5,199,155.7338171704917,159.3355722183628,119.65837792180244,122.37616485213461,3.6017550478711087,2.717786930332167,1.3252529135648259,0.02538845933775704,0.019091770436178324,0.02224011488696768,36.959407366228206,1324,1015,1414,1087,116,85,9746.910938543813,0.9363507779349364,0.9337626494940202,0.9123867069486404,0.916256157635468,36302,27232,38786,29030,3108,2303,98653.96894333788,0.9359562728819677,0.9380640716500173,0.9143848823756267,0.9154303760282021,1324,1015,264,120,7347,28955,1978,506,2974,24258,1612,186,0.24042180168101893,0.15797450912848776,0.20238554349622612,0.10920975323149236,0.9355660257226538,0.9411392405063291,36302,27232
40,3880.5,3980.0,199,159.3355722183628,163.10446948542264,122.37616485213461,125.20219867505114,3.7688972670598275,2.8260338229165285,1.3336348760221997,0.025700706966639703,0.01932453492475038,0.02251262094569504,37.902270810371505,1364,1006,1442,1079,119,91,10003.627049771458,0.9459084604715673,0.9323447636700649,0.9127565982404692,0.9095427435387674,37666,28238,40228,30109,3227,2394,102162.12615554097,0.9363130158098837,0.9378591118934538,0.914325917272872,0.9152206246901339,1364,1006,273,108,7604,30062,2040,522,3071,25167,1674,197,0.23973351894203043,0.15759407486133714,0.20187967928635905,0.10875416105956512,0.9357617523997046,0.9397184822521419,37666,28238
41,3980.0,4079.5,199,163.10446948542264,166.99736986100186,125.20219867505114,127.96578739739033,3.8929003755792166,2.7635887223391933,1.4086395504914844,0.026028119647703206,0.019530638000452436,0.022779378824077823,39.03158246361153,1379,1016,1454,1073,131,79,9952.537169637286,0.9484181568088033,0.9468779123951537,0.9050036258158085,0.922244094488189,39045,29254,41682,31182,3358,2473,105481.18247999216,0.9367352814164388,0.9381694567378616,0.9139966705083877,0.9154645518561564,1379,1016,277,108,7861,31184,2095,542,3174,26080,1726,202,0.2388561009548486,0.1571419408633186,0.20133179664489692,0.1084979831817871,0.9354992264667381,0.9401658767772512,39045,29254
42,4079.5,4179.0,199,166.99736986100186,171.01078355166138,127.96578739739033,130.68735017674712,4.013413690659519,2.7215627793567876,1.4746724643287656,0.02636877908434189,0.019716870184781646,0.023042824634561768,40.32343337491426,1430,1043,1517,1123,135,75,10386.188753582031,0.942649967040211,0.9287622439893143,0.9055944055944056,0.9280920421860019,40475,30297,43199,32305,3493,2548,109433.279122706,0.9369429847913147,0.93784243925089,0.9136998147004324,0.9158992639535267,1430,1043,280,128,8129,32346,2170,554,3293,27004,1797,211,0.23840829648834463,0.1575607491100449,0.20084002470660903,0.10869062943525762,0.9361971668778072,0.939783105022831,40475,30297
