episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.17528089458557,80.23956861982758,61.86196954235089,63.4070994506528,2.0642877252420107,1.5451299083019094,1.335996225398713,0.017746836785409732,0.013811374852542878,0.015779105818976305,16.83246916917478,761,590,819,642,65,45,5588.7038527312425,0.9291819291819292,0.9190031152647975,0.9145860709592641,0.923728813559322,7247,5645,7907,6172,618,471,19990.06293954386,0.9165296572657139,0.9146143875567078,0.9147233337932937,0.916563330380868,761,590,177,83,1518,5729,541,119,663,4982,469,58,0.26040217528771975,0.1834089436163318,0.20946598592521043,0.11744906997342781,0.9273060476481368,0.9195561719833565,7247,5645
12,1094.5,1194.0,199,80.23956861982758,82.37059180479521,63.4070994506528,64.86054990063998,2.1310231849676313,1.45345044998718,1.466182204550852,0.018052710256782734,0.013877722132408173,0.015965216194595455,17.51004190415523,784,530,851,589,67,45,5425.0409071211525,0.9212690951821386,0.8998302207130731,0.9145408163265306,0.9150943396226415,8031,6175,8758,6761,685,516,21857.197877157392,0.9169901804064855,0.9133264310013312,0.9147055161250156,0.9164372469635628,784,530,166,62,1669,6362,593,134,716,5459,519,67,0.2582781456953642,0.18266528620026623,0.2078196986676628,0.11595141700404858,0.9256794231835829,0.9144316730523627,8031,6175
13,1194.0,1293.5,199,82.37059180479521,84.2383004537097,64.86054990063998,66.43535020477626,1.867708648914487,1.574800304136275,1.1859971350074525,0.018107958790501023,0.014027677255687387,0.016067818023094205,17.802950248933442,734,567,807,627,46,50,5475.460749760668,0.909541511771995,0.9043062200956937,0.9373297002724795,0.9118165784832452,8765,6742,9565,7388,731,566,24310.150165176685,0.9163617354939885,0.9125609095831078,0.9166001140901312,0.9160486502521507,734,567,180,78,1833,6932,650,150,788,5954,573,73,0.2595922634605332,0.18421765024363834,0.20912721049629207,0.11687926431326016,0.924357034795764,0.9152148664343787,8765,6742
14,1293.5,1393.0,199,84.2383004537097,86.48614703043984,66.43535020477626,68.05126529871988,2.24784657673014,1.6159150939436273,1.3910672566615423,0.018428206225587374,0.014185725501920503,0.01630696586375394,18.434881731719955,778,577,855,631,81,54,5530.576735394394,0.9099415204678363,0.9144215530903328,0.8958868894601543,0.9064124783362218,9543,7319,10420,8019,812,620,25626.107379080247,0.9158349328214971,0.9127073201147275,0.9149114534213559,0.9152889739035387,778,577,175,90,1989,7554,708,169,870,6449,619,81,0.2588291746641075,0.1856840004988153,0.20842502357749135,0.11886869790955049,0.9216867469879518,0.9148264984227129,9543,7319
15,1393.0,1492.5,199,86.48614703043984,88.33684340313216,68.05126529871988,69.58168402025044,1.850696372692326,1.5304187215305518,1.209274525106089,0.018439656713524648,0.014265416647039071,0.01635253668028186,18.75515938288173,745,587,830,662,53,49,5476.943597798646,0.8975903614457831,0.8867069486404834,0.9288590604026845,0.9165247018739353,10288,7906,11250,8681,865,669,28292.66059490249,0.9144888888888889,0.9107245709019698,0.9159214618973561,0.9153807235011384,745,587,163,66,2129,8159,770,192,931,6975,689,86,0.2576888888888889,0.18661444534039856,0.20694012441679627,0.11775866430559069,0.9172770357604481,0.9154375614552606,10288,7906
16,1492.5,1592.0,199,88.33684340313216,90.36901683742612,69.58168402025044,71.34158446525747,2.032173434293952,1.759900445007034,1.154709313279269,0.018563669019616515,0.014479293210246763,0.016521481114931638,19.027432372168647,747,664,822,715,67,54,5872.314494560666,0.9087591240875912,0.9286713286713286,0.9103078982597055,0.9186746987951807,11035,8570,12072,9396,932,723,30560.031164830823,0.9140987408880054,0.912090251170711,0.9155414589941097,0.9156359393232205,747,664,165,81,2280,8755,831,206,1005,7565,733,93,0.2577037773359841,0.18497232865048957,0.20661531490711374,0.11726954492415402,0.917135961383749,0.9153005464480874,11035,8570
17,1592.0,1691.5,199,90.36901683742612,92.52741975030847,71.34158446525747,73.00250254604092,2.1584029128823516,1.6609180807834463,1.2995240029323085,0.018747717405918914,0.014609490317171915,0.016678603861545415,19.524917204267553,797,599,887,659,71,53,5823.586854975201,0.8985343855693348,0.9089529590288316,0.9109159347553325,0.9115191986644408,11832,9169,12959,10055,1003,776,32622.018339393155,0.9130334130719963,0.911884634510194,0.9152298850574713,0.9153669974915476,797,599,180,64,2442,9390,903,224,1065,8104,789,97,0.2581217686549888,0.1843858776727996,0.2063894523326572,0.11615225215399716,0.9159789947486872,0.9165232358003442,11832,9169
18,1691.5,1791.0,199,92.52741975030847,94.76760641805129,73.00250254604092,74.61947780965437,2.240186667742819,1.6169752636134547,1.3854180197764272,0.01895697970957826,0.014700685725912757,0.016828832717745507,20.148128608396917,828,600,916,677,67,53,5923.452060774797,0.9039301310043668,0.8862629246676514,0.9190821256038647,0.9116666666666666,12660,9769,13875,10732,1070,829,34904.565587330275,0.9124324324324324,0.910268356317555,0.915481832543444,0.9151397277101034,828,600,196,62,2615,10045,968,247,1120,8649,859,104,0.25823423423423425,0.18440178904211704,0.20655608214849921,0.11464837752072883,0.9136967155835081,0.9150326797385621,12660,9769
19,1791.0,1890.5,199,94.76760641805129,97.20194011376157,74.61947780965437,76.31813878644894,2.4343336957102792,1.6986609767945708,1.4330897859936402,0.019246910529259424,0.014825490141181867,0.017036200335220644,20.883801327312625,880,623,959,681,82,52,6173.115573995698,0.9176225234619395,0.9148311306901615,0.9068181818181819,0.9165329052969502,13540,10392,14834,11413,1152,881,36913.408141919164,0.9127679654846973,0.9105406115832823,0.9149187592319055,0.9152232486528098,880,623,186,78,2786,10754,1032,262,1193,9199,912,109,0.25738169071052985,0.18443879786208708,0.20576070901033974,0.11479984603541185,0.9140419947506562,0.9162826420890937,13540,10392
20,1890.5,1990.0,199,97.20194011376157,99.41905078126844,76.31813878644894,78.06035865369773,2.217110667506873,1.7422198672487923,1.2725779961446537,0.019398690966367746,0.014959703004599553,0.01717919698548365,21.358692127570706,853,662,936,716,66,50,6334.05892035183,0.9113247863247863,0.9245810055865922,0.9226260257913247,0.9244712990936556,14393,11054,15770,12129,1218,931,39825.602856001155,0.9126823081800888,0.911369445131503,0.9153755297714167,0.9157770942645196,853,662,197,69,2961,11432,1093,284,1258,9796,962,113,0.2570703868103995,0.18303240168191937,0.2057250052108664,0.11380495748145468,0.9124807395993837,0.9175784099197666,14393,11054
21,1990.0,2089.5,199,99.41905078126844,101.7227525300582,78.06035865369773,79.72312047115723,2.303701748789763,1.6627618174594971,1.3854670732754413,0.0195774571772489,0.01504310638746715,0.017310281782358022,21.99963205890097,872,634,964,707,67,53,6239.868459006537,0.9045643153526971,0.8967468175388967,0.9231651376146789,0.916403785488959,15265,11688,16734,12836,1285,984,42468.75005089818,0.9122146528026772,0.9105640386413213,0.9158205044218801,0.9158110882956879,872,634,198,87,3135,12130,1161,308,1339,10349,1029,119,0.2567228397275009,0.18448114677469618,0.20537176547658043,0.11456194387405887,0.9105431309904153,0.9183813443072703,15265,11688
22,2089.5,2189.0,199,101.7227525300582,104.343248389954,79.72312047115723,81.4952954271535,2.6204958598957973,1.7721749559962632,1.4786891390317802,0.019884692842282947,0.01516891080521191,0.01752680182374743,22.847952962800505,962,683,1061,737,88,52,6853.968270706888,0.9066918001885014,0.926729986431479,0.9085239085239085,0.9238653001464129,16227,12371,17795,13573,1373,1036,45278.00522588055,0.9118853610564766,0.9114418330509099,0.9153879336907623,0.9162557594373939,962,683,208,82,3329,12898,1246,322,1417,10954,1079,123,0.25709468951952796,0.18389449642672953,0.20515190731496888,0.1145420742058039,0.9118049849356341,0.9201298701298701,16227,12371
23,2189.0,2288.5,199,104.343248389954,106.98349340748412,81.4952954271535,83.56476600212467,2.6402450175301198,2.0694705749711773,1.2758069863191421,0.02017384210150207,0.015413684215678413,0.017793763158590242,23.418727405359448,917,746,1005,816,99,69,6760.083440288589,0.9124378109452737,0.9142156862745098,0.8920392584514723,0.9075067024128687,17144,13117,18800,14389,1472,1105,46851.590957906854,0.9119148936170213,0.9115991382305928,0.9141390573961736,0.9157581764122894,917,746,198,85,3506,13638,1313,343,1492,11625,1139,133,0.25632978723404254,0.1828480088956842,0.20450303313112458,0.11374552107951513,0.9108859444011431,0.9181538461538462,17144,13117
24,2288.5,2388.0,199,106.98349340748412,109.57400586866997,83.56476600212467,85.39789155642413,2.5905124611858525,1.833125554299457,1.413166956900471,0.020418069560499727,0.0155390878902343,0.01797857872536701,24.176114312245844,968,701,1060,759,77,57,6891.606506105138,0.9132075471698113,0.9235836627140975,0.9204545454545454,0.9186875891583453,18112,13818,19860,15148,1549,1162,49675.61233800419,0.9119838872104733,0.9121996303142329,0.914476590106007,0.9159067882472138,968,701,205,96,3692,14420,1386,362,1580,12238,1189,141,0.2556898288016113,0.1827964087668339,0.2038427561837456,0.11434360978433927,0.9107054760730143,0.9180708890180128,18112,13818
25,2388.0,2487.5,199,109.57400586866997,112.1630927972462,85.39789155642413,87.3577816732399,2.589086928576222,1.959890116815771,1.3210367797469715,0.020642185744341533,0.015705419898972974,0.018173802821657252,24.805311124006295,979,715,1079,783,86,65,6947.033379602481,0.907321594068582,0.913154533844189,0.9121552604698672,0.9090909090909091,19091,14533,20939,15931,1635,1227,52194.4600093032,0.9117436362768041,0.9122465633042496,0.9143575506783301,0.9155714580609647,979,715,242,81,3909,15182,1461,387,1649,12884,1245,153,0.2564592387411051,0.18165840185801269,0.20475616782777226,0.1134659051813115,0.9099162011173184,0.9150943396226415,19091,14533
26,2487.5,2587.0,199,112.1630927972462,114.78886496762249,87.3577816732399,89.3640633269047,2.625772170376294,2.0062816536648,1.308775448143033,0.020863242833175824,0.015876889699404744,0.018370066266290286,25.42480164071779,976,704,1084,776,85,70,6912.632829173432,0.9003690036900369,0.9072164948453608,0.9129098360655737,0.9005681818181819,20067,15237,22023,16707,1720,1297,54421.7311936741,0.9111837624301866,0.9120129287125157,0.9142871380874071,0.9148782568747129,976,704,210,92,4103,15964,1553,403,1734,13503,1310,160,0.2568224129319348,0.18219907823068174,0.20446504210893507,0.1138019295136838,0.9105636928539724,0.9155227032734953,20067,15237
27,2587.0,2686.5,199,114.78886496762249,117.5133945215829,89.3640633269047,91.43721598573183,2.7245295539604086,2.0731526588271265,1.3141963001903558,0.021104685934631034,0.01606054952956903,0.018582617732100033,26.07617853585107,1038,746,1123,811,80,69,7437.136161909168,0.9243098842386465,0.9198520345252774,0.9229287090558767,0.9075067024128687,21105,15983,23146,17518,1800,1366,57353.19539203515,0.9118206169532532,0.9123758419910949,0.9147121535181236,0.9145341925796159,1038,746,201,97,4295,16810,1629,412,1821,14162,1365,170,0.25594055128315907,0.1818700764927503,0.20350627813314381,0.11393355440155165,0.9124707881878054,0.9146157709693621,21105,15983
28,2686.5,2786.0,199,117.5133945215829,120.28120033411659,91.43721598573183,93.51219909270732,2.7678058125336946,2.0749831069754947,1.3338931788066755,0.021344416574271344,0.01623174781700025,0.018788082195635797,26.76900124140927,1030,722,1116,778,88,71,7236.632784235111,0.9229390681003584,0.9280205655526992,0.9145631067961165,0.9016620498614958,22135,16705,24262,18296,1888,1437,59678.32651950985,0.912332041876185,0.9130411018801924,0.9147052179805737,0.9139778509428315,1030,722,221,67,4501,17634,1700,427,1883,14822,1416,175,0.2555848652213338,0.18031263664188893,0.20334312175288005,0.11272074229272673,0.9133522727272727,0.9149659863945578,22135,16705
29,2786.0,2885.5,199,120.28120033411659,123.14262741108398,93.51219909270732,95.47713921621907,2.861427076967388,1.9649401235117523,1.4562413595857715,0.021600059488091267,0.016353002786925818,0.018976531137508544,27.665488194864906,1046,730,1157,795,92,65,7305.331979152965,0.9040622299049266,0.9182389937106918,0.9120458891013384,0.910958904109589,23181,17435,25419,19091,1980,1502,62212.41306398199,0.9119556237460168,0.9132575559164003,0.9145852206548466,0.9138514482363063,1046,730,232,76,4707,18474,1785,453,1956,15479,1478,178,0.25539950430780123,0.1798753339269813,0.20305422544325094,0.11218812733008317,0.9122093023255814,0.9165885660731021,23181,17435
30,2885.5,2985.0,199,123.14262741108398,125.89314455992132,95.47713921621907,97.66067818926018,2.7505171488373463,2.1835389730411094,1.2596602042813927,0.02180150378617243,0.016539406537593154,0.01917045516188279,28.232466370661143,1022,797,1102,877,76,70,7723.823653614564,0.9274047186932849,0.9087799315849487,0.9256360078277887,0.9121706398996235,24203,18232,26521,19968,2056,1572,65351.33864388194,0.912597564194412,0.9130608974358975,0.915051853076065,0.9137779727950855,1022,797,219,113,4908,19295,1847,471,2060,16172,1549,187,0.254703819614645,0.18073918269230768,0.20278477874643638,0.112988152698552,0.9124372559955382,0.9167779261237206,24203,18232
31,2985.0,3084.5,199,125.89314455992132,128.7478360548154,97.66067818926018,99.78626465769744,2.8546914948940696,2.1255864684372625,1.3430135810907977,0.022023725173162187,0.01669499594201745,0.01935936055758982,28.96157139711795,1079,796,1192,874,87,67,7838.661550332119,0.9052013422818792,0.9107551487414187,0.9193697868396664,0.9158291457286432,25282,19028,27713,20842,2143,1639,68711.09644623521,0.9122794356439217,0.9129642068899337,0.9152361363816154,0.9138637796930839,1079,796,241,86,5126,20156,1937,494,2137,16891,1618,196,0.2548623389744885,0.18016505133864313,0.2027529467605411,0.11230817742274543,0.9120996441281138,0.9159879982854694,25282,19028
32,3084.5,3184.0,199,128.7478360548154,131.93902024074697,99.78626465769744,101.84490715070802,3.1911841859315757,2.0586424930105807,1.5501400543154795,0.0223377401013035,0.016819835890754836,0.01957878799602917,30.094113090038945,1156,844,1268,920,96,44,8549.91836812,0.9116719242902208,0.9173913043478261,0.9169550173010381,0.9478672985781991,26438,19872,28981,21762,2239,1683,72911.85216886844,0.9122528553190021,0.913151364764268,0.915311294349043,0.9153079710144928,1156,844,236,98,5336,21102,2023,520,2223,17649,1682,208,0.2539249853352196,0.1794412278283246,0.2018306982373856,0.1118659420289855,0.9112021857923497,0.9144385026737968,26438,19872
33,3184.0,3283.5,199,131.93902024074697,135.1304826351505,101.84490715070802,104.15061421105041,3.191462394403544,2.3057070603423853,1.384157792330145,0.022632808550922458,0.017012354054059934,0.019822581302491198,30.979868424100104,1142,866,1236,944,110,72,8230.368794569747,0.9239482200647249,0.9173728813559322,0.9036777583187391,0.9168591224018476,27580,20738,30217,22706,2349,1755,75604.65500966129,0.9127312440017209,0.913326873954021,0.9148295866569979,0.9153727456842511,1142,866,248,108,5560,22020,2093,544,2324,18414,1753,215,0.25326802793129694,0.17955606447634986,0.20159535895576505,0.11206480856398882,0.9108781127129751,0.9153209925167388,27580,20738
34,3283.5,3383.0,199,135.1304826351505,138.19760994845345,104.15061421105041,106.68674454878794,3.067127313302933,2.536130337737532,1.2093729047218844,0.02287376712688644,0.017261659732262288,0.020067713429574363,31.510865399665505,1174,910,1301,991,94,91,8567.080811351554,0.9023827824750192,0.9182643794147326,0.919931856899489,0.9,28754,21648,31518,23697,2443,1846,78862.17135669036,0.912304080208135,0.913533358652994,0.9150379077693538,0.9147265336289727,1174,910,272,103,5807,22947,2195,569,2421,19227,1828,221,0.25388666793578274,0.17930539730767608,0.20195451067677542,0.11183481152993348,0.9107590966122961,0.9163512490537472,28754,21648
35,3383.0,3482.5,199,138.19760994845345,141.3847877566413,106.68674454878794,109.21536753177642,3.1871778081878404,2.5286229829884803,1.2604401010470292,0.02313542914528203,0.017494563634524566,0.0203149963899033,32.169420224864865,1136,901,1254,975,108,77,8380.762141315323,0.9059011164274322,0.9241025641025641,0.9049295774647887,0.9145394006659268,29890,22549,32772,24672,2551,1923,81203.1906782328,0.9120590748199683,0.913951037613489,0.9146537303445968,0.9147190562774402,1136,901,257,95,6045,23845,2294,588,2504,20045,1890,233,0.25445502258025143,0.17809662775616084,0.20224155235864838,0.11104705308439398,0.911352329262777,0.9148702959444648,29890,22549
36,3482.5,3582.0,199,141.3847877566413,144.77235216820466,109.21536753177642,111.54846248230399,3.3875644115633747,2.333094950527567,1.4519616575387846,0.023438497043553334,0.017659942157386758,0.020549219600470046,33.22388968590067,1185,892,1287,988,119,69,8623.087679249053,0.9207459207459208,0.902834008097166,0.8995780590717299,0.9226457399103138,31075,23441,34059,25660,2670,1992,84139.72966049443,0.9123873278722218,0.9135229929851909,0.9140788415124699,0.9150206902435902,1185,892,263,115,6292,24783,2380,604,2608,20833,1975,244,0.25461698816759154,0.17860483242400624,0.2024778761061947,0.11125805213088179,0.9124129930394431,0.9144460028050491,31075,23441
37,3582.0,3681.5,199,144.77235216820466,148.48625378902454,111.54846248230399,114.03816576540447,3.7139016208198825,2.489703283100482,1.4917045119508696,0.02381382535130461,0.01785892057336951,0.02083637296233706,34.44808802362007,1316,926,1430,1013,124,72,9188.018998478816,0.9202797202797203,0.914116485686081,0.9057750759878419,0.9222462203023758,32391,24367,35489,26673,2794,2064,86941.10919424736,0.9127053453182676,0.9135455329359277,0.9137414713963755,0.9152952763984077,1316,926,277,111,6545,25846,2470,628,2708,21659,2051,255,0.25402237312970216,0.17842012522026018,0.2020623012565219,0.11113391061681782,0.9124494632650216,0.9139385757678029,32391,24367
38,3681.5,3781.0,199,148.48625378902454,151.93885923350533,114.03816576540447,116.38274621628574,3.452605444480781,2.344580450881267,1.4725898798580515,0.024100291847476515,0.01800904431148932,0.02105466807948292,35.55611301721959,1243,877,1361,966,115,67,8874.46477831177,0.9132990448199853,0.9078674948240165,0.9074818986323411,0.9236031927023945,33634,25244,36850,27639,2909,2131,90239.77027952253,0.9127272727272727,0.9133470820217808,0.9135101385502765,0.9155839011250198,1243,877,263,115,6782,26852,2562,654,2814,22430,2131,264,0.2535685210312076,0.1789138536126488,0.20164119640839626,0.11147203295832674,0.9120494889725659,0.9142300194931774,33634,25244
39,3781.0,3880.5,199,151.93885923350533,155.55785263465097,116.38274621628574,118.88916418069256,3.6189934011456444,2.506417964406822,1.443890625002813,0.02441494572257553,0.018193174721336927,0.02130406022195623,36.66868845395841,1351,928,1470,999,107,67,9617.049655019668,0.919047619047619,0.928928928928929,0.92079940784604,0.927801724137931,34985,26172,38320,28638,3016,2198,94362.86860955217,0.9129697286012526,0.9138906348208674,0.9137916249821352,0.9160171175301849,1351,928,287,104,7046,27939,2658,677,2906,23266,2190,276,0.2532359081419624,0.17794538724771283,0.20140060025725312,0.11103469356564268,0.9123397643402823,0.9132620993086109,34985,26172
40,3880.5,3980.0,199,155.55785263465097,159.11474504567585,118.88916418069256,121.65128786330756,3.556892411024876,2.762123682614998,1.2877382839198,0.024698263640070155,0.01843234627858365,0.021565304959326903,37.46345718236829,1314,1004,1424,1099,113,92,9608.137780796746,0.922752808988764,0.913557779799818,0.9140030441400304,0.9083665338645418,36299,27176,39744,29737,3129,2290,97699.20243596513,0.9133202495974235,0.9138783333893802,0.9137992782170308,0.9157344715925817,1314,1004,249,110,7280,29019,2753,692,3006,24170,2275,286,0.2524406199677939,0.17759020748562396,0.200556489159481,0.11061230497497793,0.9131961866532865,0.9131227217496962,36299,27176
41,3980.0,4079.5,199,159.11474504567585,162.68107948191684,121.65128786330756,124.50038576079967,3.566334436240993,2.849097897492115,1.2517416264917458,0.024970075676852607,0.01868117075285085,0.02182562321485173,38.180693721117166,1316,974,1467,1059,105,101,9477.016431659933,0.8970688479890934,0.9197355996222851,0.9202127659574468,0.8963039014373717,37615,28150,41211,30796,3234,2391,100592.50702627716,0.9127417437092038,0.9140797506169632,0.9140236607736275,0.9150621669626998,1316,974,282,107,7532,30083,2874,722,3107,25043,2354,292,0.2525053990439446,0.1773282244447331,0.20023926625016616,0.11037300177619894,0.9125272595105404,0.9140923801117976,37615,28150
42,4079.5,4179.0,199,162.68107948191684,166.41272929351683,124.50038576079967,127.17715213050644,3.7316498115999934,2.676766369706769,1.394088723555199,0.02526850287995219,0.01887690893897148,0.022072705909461837,39.23557716301039,1405,997,1538,1089,115,83,9975.739839216583,0.9135240572171651,0.9155188246097337,0.9181494661921709,0.9167502507522568,39020,29147,42749,31885,3349,2474,104562.39255992006,0.9127698893541369,0.9141289007370237,0.9141722193746796,0.9151199094246406,1405,997,291,131,7795,31225,2979,750,3226,25921,2434,304,0.2520292872347891,0.17751293711776697,0.19976934905176832,0.11068034446083645,0.9122293739028672,0.9138810198300283,39020,29147
