episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.99627321354397,80.005155988528,61.44879910650143,63.01292428494068,2.0088827749840306,1.564125178439248,1.2843491062451797,0.017532663527027297,0.013451233083961681,0.01549194830549449,16.992231703587322,716,538,780,592,64,58,5249.7250421641,0.9179487179487179,0.9087837837837838,0.9106145251396648,0.8921933085501859,7009,5392,7776,6013,612,482,18426.614252362957,0.9013631687242798,0.8967237651754532,0.9126836923954915,0.9106083086053413,716,538,160,78,1522,5487,605,162,601,4791,556,65,0.27353395061728397,0.1924164310660236,0.21714937936938222,0.11146142433234421,0.9038004750593824,0.9024024024024024,7009,5392
12,1094.5,1194.0,199,80.005155988528,82.00120059754765,63.01292428494068,64.43374537417218,1.9960446090196484,1.4208210892314952,1.4048528869312353,0.017743337386391143,0.013520264405048204,0.015631800895719673,17.567455223375475,735,532,815,586,63,42,5291.066303476097,0.901840490797546,0.9078498293515358,0.9142857142857143,0.9210526315789473,7744,5924,8591,6599,675,524,20551.883163600087,0.9014084507042254,0.8977117745112896,0.9128357438016529,0.9115462525320729,735,532,171,71,1681,6063,673,174,662,5262,600,75,0.2740076824583867,0.19124109713592968,0.21707128099173553,0.11174881836596894,0.9061994609164421,0.898236092265943,7744,5924
13,1194.0,1293.5,199,82.00120059754765,83.91903233657473,64.43374537417218,65.84583968682128,1.9178317390270792,1.4120943126491028,1.3581470599008418,0.017861133806245152,0.013571928884635993,0.01571653134544057,18.07319264975345,719,537,793,588,58,41,5188.098443378949,0.9066834804539723,0.9132653061224489,0.9193324061196105,0.9236499068901304,8463,6461,9384,7187,733,565,22657.846919034073,0.9018542199488491,0.8989842771671073,0.913387687581236,0.9125522364958985,719,537,167,69,1835,6628,734,187,728,5733,648,78,0.2737638533674339,0.19145679699457355,0.21682618456812006,0.11267605633802817,0.907517309594461,0.9032258064516129,8463,6461
14,1293.5,1393.0,199,83.91903233657473,85.84931501929056,65.84583968682128,67.44861164936705,1.930282682715827,1.6027719625457735,1.2043401855182503,0.017971040388437855,0.013753095459312584,0.01586206792387522,18.400703369923505,720,577,796,636,59,55,5371.955758870651,0.9045226130653267,0.9072327044025157,0.9180555555555555,0.9046793760831889,9183,7038,10180,7823,792,620,24611.00280900082,0.9020628683693517,0.8996548638629682,0.9137536752695198,0.9119067917021881,720,577,154,78,1979,7204,800,197,798,6240,699,86,0.2729862475442043,0.1913588137543142,0.2155069149515409,0.113384484228474,0.9094669117647058,0.9027149321266968,9183,7038
15,1393.0,1492.5,199,85.84931501929056,88.00126567506398,67.44861164936705,69.04435106606202,2.151950655773419,1.5957394166949683,1.348560193010995,0.01821481401465149,0.013905394567180837,0.016060104290916165,18.956914609001956,791,604,880,652,66,43,5906.510062177902,0.8988636363636363,0.9263803680981595,0.9165613147914033,0.9288079470198676,9974,7642,11060,8475,858,663,27152.449775497098,0.9018083182640144,0.9017109144542773,0.9139763384800481,0.9132426066474745,791,604,177,87,2138,7836,871,215,875,6767,737,96,0.2720614828209765,0.19020648967551623,0.21435732905554442,0.11449882229782779,0.9086272843178921,0.9011328527291452,9974,7642
16,1492.5,1592.0,199,88.00126567506398,90.16356577751681,69.04435106606202,70.8247791611934,2.162300102452832,1.7804280951313842,1.214483251733493,0.018434616846306647,0.014154666762970341,0.016294641804638493,19.338786616323404,811,617,896,684,58,68,5864.511880461925,0.9051339285714286,0.902046783625731,0.9284833538840938,0.8897893030794165,10785,8259,11956,9159,916,731,29010.088428905285,0.902057544329207,0.9017359973796266,0.9150672229949003,0.9114904952173386,811,617,176,73,2299,8486,941,230,946,7313,802,98,0.27099364335898296,0.1908505295337919,0.21316643486323597,0.11454171207167937,0.9090549624357454,0.9061302681992337,10785,8259
17,1592.0,1691.5,199,90.16356577751681,92.46645237557017,70.8247791611934,72.49576817772602,2.3028865980533624,1.6709890165326158,1.3781578306432947,0.018711674027415633,0.014309913392362636,0.016510793709889136,19.97068419784415,813,601,903,663,85,59,5850.84128923389,0.9003322259136213,0.9064856711915535,0.8954489544895449,0.9018302828618968,11598,8860,12859,9822,1001,790,30689.731167194328,0.901936386966327,0.902056607615557,0.9136920158648043,0.9108352144469526,813,601,176,63,2453,9145,1009,252,1000,7860,855,107,0.26922777820981414,0.18886173895337,0.21150198310053459,0.11286681715575621,0.9068391866913124,0.9033423667570009,11598,8860
18,1691.5,1791.0,199,92.46645237557017,94.85284102243267,72.49576817772602,74.37373914454432,2.3863886468624997,1.877970966818296,1.2707271246613452,0.01900457022012063,0.014563478207705023,0.016784024213912827,20.479101877888354,844,665,937,733,84,65,6144.9578228264945,0.9007470651013874,0.9072305593451568,0.9004739336492891,0.9022556390977443,12442,9525,13796,10555,1085,855,32293.72344050291,0.9018556103218324,0.9024159166271909,0.9127953705192091,0.9102362204724409,844,665,200,80,2637,9805,1086,268,1074,8451,917,113,0.2698608292258626,0.18863098057792516,0.2119434174570005,0.11275590551181103,0.9077452667814113,0.9048020219039595,12442,9525
19,1791.0,1890.5,199,94.85284102243267,97.37319982976362,74.37373914454432,76.11220211775613,2.5203588073309504,1.73846297321181,1.449762719233869,0.019337500170096267,0.014716557758905848,0.01702702896450106,21.260997712007494,929,631,1020,694,87,62,6395.025808585335,0.9107843137254902,0.909221902017291,0.9063509149623251,0.901743264659271,13371,10156,14816,11249,1172,917,34370.12192533683,0.9024703023758099,0.9028358076273446,0.9123476179792087,0.9097085466719181,929,631,248,76,2866,10505,1158,287,1137,9019,967,126,0.27159827213822896,0.1870388478975909,0.2143444768528906,0.1119535250098464,0.9089755788138281,0.9002375296912114,13371,10156
20,1890.5,1990.0,199,97.37319982976362,99.73241390742305,76.11220211775613,78.09130480435999,2.3592140776594306,1.9791026866038663,1.1920624905561794,0.01955615987398313,0.014975253834078077,0.017265706854030602,21.64110910306306,892,694,988,763,73,68,6526.285193618146,0.902834008097166,0.90956749672346,0.9181614349775785,0.9020172910662825,14263,10850,15804,12012,1245,985,36683.25854545778,0.9024930397367755,0.9032634032634033,0.9127112108252121,0.9092165898617511,892,694,206,71,3046,11217,1228,313,1204,9646,1032,130,0.2704378638319413,0.18614718614718614,0.21355955969992288,0.11096774193548387,0.9068175052098839,0.9025487256371814,14263,10850
21,1990.0,2089.5,199,99.73241390742305,102.05100870600053,78.09130480435999,79.90307467708874,2.318594798577479,1.8117698727287461,1.2797402327291119,0.019734555131755878,0.01512922948195459,0.017431892306855233,22.14793402891179,893,650,991,730,66,58,6404.8754310923005,0.9011099899091827,0.8904109589041096,0.9260918253079508,0.9107692307692308,15156,11500,16795,12742,1311,1043,39250.91342569182,0.9024114319738017,0.9025270758122743,0.9134996041171813,0.9093043478260869,893,650,215,84,3239,11917,1304,335,1275,10225,1099,143,0.2704971717773147,0.18631298069376864,0.21371074162048034,0.1108695652173913,0.9062674874090655,0.8991537376586742,15156,11500
22,2089.5,2189.0,199,102.05100870600053,104.53314895593479,79.90307467708874,81.81756906613647,2.482140249934261,1.9144943890477322,1.2964990987353457,0.01997144504236554,0.015316134943623504,0.01764378999299452,22.71557988979832,861,674,949,750,83,70,6305.062609366966,0.9072708113804004,0.8986666666666666,0.9036004645760743,0.8961424332344213,16017,12174,17744,13492,1394,1113,40794.6229962191,0.9026713255184852,0.902312481470501,0.9129674720609353,0.9085756530310498,861,674,195,85,3408,12609,1366,361,1348,10826,1163,155,0.26904869251578,0.18611028757782389,0.21277392770181683,0.11072778051585346,0.9042186256301407,0.8968729208250167,16017,12174
23,2189.0,2288.5,199,104.53314895593479,106.89645275579191,81.81756906613647,83.55140906350958,2.363303799857121,1.73383999737311,1.3630460731311385,0.02013580817024046,0.015407847668326397,0.017771827919283428,23.34504369228233,892,659,993,740,75,51,6482.164569043188,0.8982880161127895,0.8905405405405405,0.9159192825112108,0.9226100151745068,16909,12833,18737,14232,1469,1164,43582.87592869018,0.9024390243902439,0.9017003934794828,0.9131231888343486,0.9092963453596197,892,659,201,80,3586,13323,1444,384,1419,11414,1235,164,0.26845279393712973,0.18648116919617763,0.2120764090129517,0.11057430063118523,0.9032745591939546,0.8963992419456728,16909,12833
24,2288.5,2388.0,199,106.89645275579191,109.46699833083223,83.55140906350958,85.55863703441155,2.5705455750403132,2.0072279709019654,1.280644556724275,0.020373259033767,0.015606401741987824,0.017989830387877413,23.90836129642068,967,711,1073,773,79,65,6927.1488255527565,0.9012115563839702,0.9197930142302717,0.9183040330920372,0.9085794655414908,17876,13544,19810,15005,1548,1229,46006.66337978897,0.9023725391216557,0.9026324558480506,0.9134034459610652,0.9092587123449498,967,711,220,82,3792,14084,1536,398,1498,12046,1294,167,0.2689550731953559,0.18607130956347884,0.21212799283956144,0.11060248080330774,0.9050119331742243,0.8996996996996997,17876,13544
25,2388.0,2487.5,199,109.46699833083223,112.10736737488743,85.55863703441155,87.58475499988528,2.6403690440552054,2.0261179654737305,1.3031664932884872,0.020619783564498815,0.01579666545742338,0.018208224510961095,24.522612375002154,923,776,1020,848,97,59,7017.990562412656,0.9049019607843137,0.9150943396226415,0.894907908992416,0.9239690721649485,18799,14320,20830,15853,1645,1288,48421.10147140049,0.9024963994239078,0.9032990601148048,0.9124953454971009,0.9100558659217877,923,776,207,90,3977,14822,1611,420,1577,12743,1355,178,0.26826692270763325,0.1849492209676402,0.21155380605351348,0.11012569832402234,0.90448032749602,0.8985754985754986,18799,14320
26,2487.5,2587.0,199,112.10736737488743,114.88752326446014,87.58475499988528,89.52377780944718,2.780155889572711,1.939022809561905,1.4337922565237118,0.02090137901285795,0.015938627033205473,0.018420003023031713,25.36374545501296,941,710,1037,784,98,57,6953.197256699358,0.9074252651880425,0.9056122448979592,0.895855472901169,0.9197183098591549,19740,15030,21867,16637,1743,1345,50534.39443223081,0.9027301413088216,0.9034080663581174,0.9117021276595745,0.9105123087159015,941,710,204,86,4160,15580,1686,441,1656,13374,1422,185,0.2673434856175973,0.18500931658351866,0.21073961499493415,0.11017964071856287,0.9041512714627254,0.8995111352525801,19740,15030
27,2587.0,2686.5,199,114.88752326446014,117.46614935430006,89.52377780944718,91.30397963570373,2.578626089839915,1.780201826256544,1.4485021034172956,0.021087099793822235,0.01601095475941154,0.01854902727661689,26.16216971859633,943,696,1052,778,76,50,6916.974897338117,0.8963878326996197,0.8946015424164524,0.9194061505832449,0.9281609195402298,20683,15726,22919,17415,1819,1395,53531.67277363237,0.9024390243902439,0.9030146425495262,0.9120533771696563,0.9112933994658527,943,696,187,77,4333,16350,1781,455,1726,14000,1497,192,0.26676556568785725,0.18507034165948894,0.2094957211236281,0.10975454661070838,0.9049707602339181,0.899895724713243,20683,15726
28,2686.5,2786.0,199,117.46614935430006,120.25939766300648,91.30397963570373,93.55661762992604,2.793248308706424,2.2526379942223116,1.2399898767004283,0.021336590777031535,0.01624769129769613,0.018792141037363833,26.702780033080444,1025,800,1118,871,81,72,7624.466543972275,0.9168157423971377,0.9184845005740528,0.9209756097560976,0.91,21708,16526,24037,18286,1900,1467,56167.663373276715,0.9031077089487041,0.9037515038827518,0.9124746637184448,0.9112307878494493,1025,800,234,95,4548,17160,1855,474,1808,14718,1555,205,0.26638099596455467,0.18391118888767363,0.20950801547816472,0.109403364395498,0.9056152927120669,0.8981619473422752,21708,16526
29,2786.0,2885.5,199,120.25939766300648,123.09313766594688,93.55661762992604,95.69676575725421,2.8337400029404023,2.1401481273281746,1.324085920388197,0.02158290830280723,0.01642911664623448,0.019006012474520856,27.39637190869267,1047,743,1135,809,91,74,7514.486998679694,0.9224669603524229,0.9184177997527813,0.9130850047755492,0.9004037685060565,22755,17269,25172,19095,1991,1541,58749.01900059425,0.903980613379946,0.9043728724797068,0.9125027466490881,0.9107649545428224,1047,743,208,84,4739,18016,1926,491,1883,15386,1612,214,0.2647783251231527,0.18303220738413198,0.20826192045704242,0.10903931901094446,0.9061185468451243,0.8979494515975203,22755,17269
30,2885.5,2985.0,199,123.09313766594688,125.98757241207724,95.69676575725421,97.7576244894859,2.894434746130358,2.0608587322316936,1.4044799388049218,0.021833137907497694,0.016571884360114333,0.019202511133806013,28.229947922591336,1032,779,1137,867,100,58,7604.046797710201,0.9076517150395779,0.8985005767012687,0.9031007751937985,0.9255455712451861,23787,18048,26309,19962,2091,1599,61648.00230500814,0.9041392679311262,0.9041178238653441,0.9120948417202673,0.9114029255319149,1032,779,220,99,4938,18849,2010,512,1967,16081,1685,229,0.2640921357710289,0.1829476004408376,0.20759238239374447,0.10898714539007093,0.9060550458715596,0.8957194899817851,23787,18048
31,2985.0,3084.5,199,125.98757241207724,128.7627640534391,97.7576244894859,99.8182134480476,2.7751916413618574,2.060588958561695,1.3467953566532551,0.02202856485499837,0.01670535379267401,0.01936695932383619,28.9445506053915,1042,770,1138,841,73,64,7727.897364140803,0.9156414762741653,0.915576694411415,0.9299424184261036,0.9168831168831169,24829,18818,27447,20803,2164,1663,65107.230158080994,0.9046161693445549,0.9045810700379753,0.9128438519473197,0.9116271654798597,1042,770,246,118,5166,19663,2088,530,2076,16742,1747,238,0.2642911793638649,0.18377157140797,0.2080631519594023,0.1103199064725263,0.9069522471910112,0.8971477960242005,24829,18818
32,3084.5,3184.0,199,128.7627640534391,131.73236771106085,99.8182134480476,102.04749569910342,2.9696036576217466,2.229282251055821,1.332089580049946,0.022272836668613134,0.016883462947411682,0.01957814980801241,29.684872011957424,1117,808,1225,889,86,74,8057.279735109361,0.9118367346938776,0.9088863892013498,0.9230080572963295,0.9084158415841584,25946,19626,28672,21692,2250,1737,68322.4047237194,0.9049246651785714,0.9047575142909828,0.9132814306636861,0.9114949556710487,1117,808,228,104,5376,20570,2178,548,2173,17453,1821,245,0.26346261160714285,0.18412317905218514,0.20719956833423264,0.11072047284214817,0.9074949358541526,0.8986765922249793,25946,19626
33,3184.0,3283.5,199,131.73236771106085,134.88321892379582,102.04749569910342,104.28370573465033,3.1508512127349775,2.236210035546904,1.4090139846655245,0.022557503628932298,0.017052887485946612,0.019805195557439453,30.599513189145497,1134,852,1250,926,101,66,8230.01062814816,0.9072,0.9200863930885529,0.9109347442680776,0.9225352112676056,27080,20478,29922,22618,2351,1803,71393.79411073054,0.9050197179332933,0.9053850915200283,0.9131831610044313,0.9119542924113683,1134,852,247,93,5595,21485,2266,576,2262,18216,1891,249,0.2627163959628367,0.1836148200548236,0.20661004431314622,0.11046000585994727,0.9066601847350511,0.9008363201911589,27080,20478
34,3283.5,3383.0,199,134.88321892379582,138.23716473006925,104.28370573465033,106.7545887579226,3.3539458062734298,2.470883023272279,1.3573875309692642,0.02288545934728721,0.017281714183676612,0.02008358676548191,31.48257597214665,1201,866,1320,954,110,89,8564.815324904903,0.9098484848484848,0.9077568134171907,0.9084096586178185,0.8972286374133949,28281,21344,31242,23572,2461,1892,73808.40273230281,0.9052237372767429,0.9054810792465637,0.9129804462359888,0.9113568215892054,1201,866,243,105,5808,22473,2355,606,2355,18989,1967,261,0.26128288841943537,0.18335313083319194,0.20536756126021002,0.11033545727136432,0.9055191768007483,0.9002293577981652,28281,21344
35,3383.0,3482.5,199,138.23716473006925,141.14450081700957,106.7545887579226,109.05395671985593,2.907336086940319,2.299367961933328,1.2644066261129456,0.02306643074194198,0.017448214514087956,0.020257322628014968,32.09054409715364,1121,870,1221,978,83,64,8340.729591903813,0.9180999180999181,0.8895705521472392,0.9259589652096343,0.9264367816091954,29402,22214,32463,24550,2544,1956,77612.22679695056,0.9057080368419431,0.9048472505091649,0.9134752737908985,0.9119474205456019,1121,870,251,116,6039,23363,2435,626,2459,19755,2063,273,0.26103564057542433,0.18419551934826883,0.2053941908713693,0.11069595750427658,0.9060765191297825,0.9000732064421669,29402,22214
36,3482.5,3582.0,199,141.14450081700957,144.59549692874998,109.05395671985593,111.61462166753061,3.450996111740409,2.560664947674681,1.347695298783322,0.023389123721539184,0.01767841205834338,0.020533767889941282,32.98087526121937,1231,911,1341,1007,109,81,8995.270279353881,0.9179716629381058,0.9046673286991063,0.9114541023558083,0.9110867178924259,30633,23125,33804,25557,2653,2037,80510.60539051921,0.9061945331913384,0.9048401612082795,0.9133940521659648,0.9119135135135135,1231,911,258,113,6273,24360,2521,650,2558,20567,2145,287,0.2601467281978464,0.18402003365027195,0.20477915972970326,0.11061621621621621,0.9061100678896432,0.8991212653778559,30633,23125
37,3582.0,3681.5,199,144.59549692874998,148.09103812165407,111.61462166753061,114.0973549304551,3.495541192904085,2.4827332629244836,1.4079406938732457,0.023706473547048062,0.017874998032299465,0.02079073578967376,33.99368319119897,1259,958,1381,1045,114,71,9253.185145404957,0.9116582186821144,0.9167464114832536,0.90945194598888,0.9258872651356994,31892,24083,35185,26602,2767,2108,84154.34839376222,0.9064089810999005,0.9053078715886024,0.9132384297002383,0.9124693767387784,1259,958,265,110,6517,25375,2622,671,2657,21426,2221,298,0.25974136705982664,0.18336967145327418,0.2043459174714662,0.11032678652991737,0.9066499721758486,0.8991539763113368,31892,24083
38,3681.5,3781.0,199,148.09103812165407,151.58727393408407,114.0973549304551,116.55202601090761,3.496235812430001,2.4546710804525134,1.4243194700389257,0.02400730446333971,0.018053815481714624,0.021030559972527167,35.035247923176456,1269,933,1391,1008,111,69,9264.991468617862,0.9122933141624731,0.9255952380952381,0.9125295508274232,0.9260450160771704,33161,25016,36576,27610,2878,2177,87839.18235653831,0.9066327646544182,0.9060485331401666,0.9132113024335816,0.9129756955548449,1269,933,240,114,6741,26420,2728,687,2763,22253,2288,306,0.25888560804899385,0.18294096341905106,0.20328096257652062,0.11044931244003837,0.9075121163166397,0.9002932551319648,33161,25016
39,3781.0,3880.5,199,151.58727393408407,155.0566811870484,116.55202601090761,119.01499023338107,3.469407252964345,2.4629642224734596,1.4086307958952622,0.02428579446691194,0.018225599937852454,0.0212556972023822,36.04169095366734,1311,904,1418,979,98,83,9395.766334490794,0.9245416078984485,0.923391215526047,0.9252479023646072,0.9081858407079646,34472,25920,37994,28589,2976,2260,91913.65280741529,0.9073011528136021,0.9066424149148273,0.9136690647482014,0.9128086419753086,1311,904,284,112,7006,27466,2816,706,2864,23056,2352,317,0.25851450228983525,0.1824477946063171,0.20323741007194246,0.11049382716049383,0.908454356846473,0.9003458032065388,34472,25920
40,3880.5,3980.0,199,155.0566811870484,158.76476501993724,119.01499023338107,121.68667370790344,3.708083832888832,2.671683474522368,1.3879203387114363,0.024610328960236336,0.01844123719431126,0.021525783077273798,37.078091312033806,1301,993,1413,1088,130,74,9587.124794117906,0.9207360226468507,0.9126838235294118,0.9000768639508071,0.9254783484390735,35773,26913,39407,29677,3106,2334,95162.78780484635,0.9077828812139975,0.9068639013377363,0.913174740726246,0.9132761119161743,1301,993,285,109,7269,28504,2906,728,2967,23946,2441,323,0.25820285736036747,0.1822286619267446,0.20319794258239454,0.11024411994203545,0.9089658621983244,0.9018237082066869,35773,26913
41,3980.0,4079.5,199,158.76476501993724,162.3067542024122,121.68667370790344,124.5209897224693,3.541989182474964,2.8343160145658572,1.2496804041159482,0.024878318040008722,0.018686221362403402,0.021782269701206062,37.78576447994291,1320,1006,1438,1081,104,93,9842.7772904136,0.9179415855354659,0.9306197964847364,0.9212121212121213,0.9075546719681908,37093,27919,40845,30758,3210,2427,98987.91267379282,0.9081405312767781,0.907698810065674,0.9134607607904457,0.9130699523621906,1320,1006,297,127,7538,29555,2996,756,3085,24834,2507,332,0.257901823968662,0.18180635932115222,0.20321893618742082,0.11049822701386153,0.9088497709187364,0.9028387474392742,37093,27919
42,4079.5,4179.0,199,162.3067542024122,165.95263034369353,124.5209897224693,127.37451072472207,3.6458761412813203,2.8535210022527764,1.2776762947961489,0.02515840502165516,0.018924135211815615,0.022041270116735387,38.578119618971456,1332,1002,1456,1098,114,98,9605.04719472625,0.9148351648351648,0.912568306010929,0.9144144144144144,0.9021956087824351,38425,28921,42301,31856,3324,2525,101983.16853890632,0.9083709604973877,0.9078666499246609,0.9134938191281717,0.9126931987137374,1332,1002,272,117,7780,30645,3090,786,3189,25732,2590,345,0.25696792038013283,0.18141009542943246,0.20247234873129474,0.1102658967532243,0.9082418865281345,0.902376910016978,38425,28921
