episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
22,2089.5,2189.0,199,105.62508742661072,108.34588163605962,82.02446090051328,84.19510114608421,2.720794209448897,2.1706402455709366,1.2534523926756251,0.0217132141972878,0.01640226197877551,0.019057738088031656,24.150780489975403,985,778,1023,803,87,82,7135.342304745393,0.9628543499511242,0.9688667496886675,0.9116751269035533,0.8946015424164524,17697,13378,18267,13822,1562,1161,45676.79411842498,0.9687961898505502,0.9678772970626537,0.9117364525060745,0.9132157273134998,985,778,209,82,3638,14059,463,107,1431,11947,396,48,0.22450320249630482,0.1321805816813775,0.20557156580211336,0.10696666168336075,0.9714285714285714,0.9675456389452333,17697,13378
23,2189.0,2288.5,199,108.34588163605962,111.1387374471513,84.19510114608421,86.29304174724422,2.792855811091684,2.097940601160005,1.3312368374716819,0.021989548476711678,0.016605851899803188,0.01929770018825743,24.845695699907083,1067,752,1106,769,86,68,7478.269961282667,0.9647377938517179,0.9778933680104032,0.9194001874414246,0.9095744680851063,18764,14130,19373,14591,1648,1229,48387.800626595614,0.9685644969803334,0.9684051812761291,0.9121722447239394,0.9130219391365888,1067,752,217,90,3846,14918,493,116,1519,12611,411,50,0.22397150673617922,0.13227331916935098,0.20496695800468984,0.10750176928520877,0.9707218576476527,0.9681325685149776,18764,14130
24,2288.5,2388.0,199,111.1387374471513,113.97603161017531,86.29304174724422,88.42274577027462,2.837294163024012,2.129704023030399,1.332248111635141,0.02226146392461419,0.016805777259518425,0.019533620592066307,25.553285839900695,1013,820,1043,844,91,63,7620.663195590321,0.9712368168744008,0.9715639810426541,0.9101678183613031,0.9231707317073171,19777,14950,20416,15435,1739,1292,51295.99332563724,0.9687010188087775,0.9685779073534175,0.9120695757698336,0.9135785953177258,1013,820,217,85,4053,15724,513,126,1601,13349,432,53,0.22364811912225704,0.1317136378360868,0.20493502553471205,0.10709030100334448,0.9698492462311558,0.967956469165659,19777,14950
25,2388.0,2487.5,199,113.97603161017531,116.7802581777698,88.42274577027462,90.46240603322012,2.8042265675944833,2.039660262945503,1.3748498308952977,0.022498332630984188,0.0169535100939399,0.019725921362462043,26.317852144549676,1067,788,1096,815,83,54,7786.445525965074,0.9735401459854015,0.9668711656441717,0.922211808809747,0.9314720812182741,20844,15738,21512,16250,1822,1346,54920.84716516902,0.9689475641502417,0.9684923076923077,0.9125887545576665,0.9144745202694116,1067,788,207,95,4253,16591,535,133,1694,14044,457,55,0.2225734473782075,0.13236923076923077,0.20403953175973902,0.10763756512898716,0.9696762425900592,0.9685534591194969,20844,15738
26,2487.5,2587.0,199,116.7802581777698,119.64631850216765,90.46240603322012,92.53947387255037,2.86606032439785,2.0770678393302546,1.379858794271257,0.022740882390402405,0.017104338692696463,0.019922610541549434,27.10684462961727,1100,754,1124,769,93,71,7504.467531315665,0.9786476868327402,0.9804941482444733,0.9154545454545454,0.9058355437665783,21944,16492,22636,17019,1915,1417,57564.2442800684,0.9694292277787595,0.9690346083788707,0.9127324097703244,0.9140795537230172,1100,754,235,87,4485,17459,556,136,1780,14712,471,56,0.22269835660010603,0.13226394030201538,0.20438388625592416,0.10793111811787533,0.9705691408785977,0.9694989106753813,21944,16492
27,2587.0,2686.5,199,119.64631850216765,122.50447853857368,92.53947387255037,94.94869229083487,2.8581600364060336,2.409218418284496,1.1863432616629297,0.02296252476470391,0.01736763172018993,0.02016507824244692,27.55578624773881,1096,880,1116,903,88,75,8143.225877275261,0.982078853046595,0.9745293466223699,0.9197080291970803,0.9147727272727273,23040,17372,23752,17922,2003,1492,60717.9402343226,0.9700235769619401,0.9693114607744672,0.9130642361111111,0.9141146672806816,1096,880,229,87,4708,18332,570,142,1864,15508,491,59,0.22221286628494444,0.13140274522932707,0.20434027777777777,0.10729910200322358,0.9707216494845361,0.96931877275091,23040,17372
28,2686.5,2786.0,199,122.50447853857368,125.26568340285253,94.94869229083487,97.18140999896134,2.7612048642788523,2.232717708126472,1.2367012875066263,0.023133534689395514,0.017548765371291,0.020341150030343258,28.08427340389119,1098,823,1118,852,80,72,7880.527997103174,0.9821109123434705,0.965962441314554,0.9271402550091075,0.9125151883353584,24138,18195,24870,18774,2083,1564,64140.13845576593,0.9705669481302774,0.9691594758708852,0.9137045322727649,0.9140423193184941,1098,823,221,82,4923,19215,584,148,1945,16250,519,60,0.2214314435062324,0.13124533929903057,0.2039522744220731,0.10689749931299808,0.970814435022678,0.970074812967581,24138,18195
29,2786.0,2885.5,199,125.26568340285253,128.495149623449,97.18140999896134,99.3892756360301,3.2294662205964784,2.207865637068764,1.4627095808620063,0.02345503166357733,0.01770879430306203,0.02058191298331968,29.105873987418903,1186,818,1216,844,95,74,8282.972290933161,0.975328947368421,0.9691943127962085,0.9198988195615514,0.9095354523227384,25324,19013,26086,19618,2178,1638,67043.91552579236,0.970788928927394,0.9691609746151494,0.9139946296003791,0.9138484195024457,1186,818,224,88,5142,20182,609,153,2030,16983,542,63,0.22046308364640038,0.13110408808237334,0.20304849154951823,0.10676905275337926,0.9711048158640226,0.9698996655518395,25324,19013
30,2885.5,2985.0,199,128.495149623449,131.5168566159453,99.3892756360301,101.67597178079704,3.0217069924962914,2.2866961447669354,1.3214291716944622,0.023685494424706424,0.017884563519682553,0.02078502897219449,29.84088483514826,1150,865,1179,895,89,66,8361.983062858462,0.9754028837998303,0.9664804469273743,0.922608695652174,0.923699421965318,26474,19878,27265,20513,2267,1704,70637.12214488945,0.9709884467265725,0.9690440208648174,0.9143688146861071,0.9142770902505282,1150,865,244,106,5378,21096,630,161,2134,17744,570,65,0.22035576746744912,0.13181884658509238,0.20314270605122006,0.10735486467451454,0.9709333814768009,0.9704411095952705,26474,19878
31,2985.0,3084.5,199,131.5168566159453,134.82650546108152,101.67597178079704,103.94134813307649,3.3096488451362234,2.2653763522794463,1.4609708633207983,0.023994439845318495,0.018042080874868492,0.021018260360093494,30.885157328005036,1228,887,1259,908,107,66,8717.48017599057,0.9753772835583797,0.9768722466960352,0.9128664495114006,0.9255918827508456,27702,20765,28524,21421,2374,1770,74201.71107410762,0.9711821623895667,0.9693758461323001,0.9143022164464659,0.9147604141584397,1228,887,260,104,5634,22068,657,165,2235,18530,588,68,0.22055111485065207,0.1317865645861538,0.20337881741390512,0.10763303635925836,0.9715468184169684,0.9704732957012592,27702,20765
32,3084.5,3184.0,199,134.82650546108152,138.25900763241015,103.94134813307649,106.56322607918077,3.432502171328622,2.621877946104277,1.30917694945671,0.024322660764514295,0.018301719976330448,0.02131219037042237,31.69578155322938,1269,975,1301,992,114,83,9130.553817881046,0.9754035357417371,0.9828629032258065,0.9101654846335697,0.9148717948717948,28971,21740,29825,22413,2488,1853,77412.9026947012,0.9713663034367142,0.9699727836523446,0.9141210175692934,0.9147654093836246,1269,975,255,140,5883,23088,683,171,2373,19367,603,70,0.22015088013411568,0.13278008298755187,0.20306513409961685,0.10915363385464581,0.9717542120911794,0.9713467048710601,28971,21740
33,3184.0,3283.5,199,138.25900763241015,141.79106503842516,106.56322607918077,109.192925818801,3.5320574060150136,2.6296997396202357,1.3431409498200317,0.024661309358985393,0.018548005525888953,0.021604657442437173,32.59813921962416,1267,963,1303,994,125,85,9122.608569473456,0.9723714504988488,0.9688128772635815,0.9013417521704814,0.9117341640706127,30238,22703,31128,23407,2613,1938,80164.33017141923,0.971408378308918,0.9699235271499979,0.913585554600172,0.914636832136722,1267,963,280,105,6156,24082,712,178,2476,20227,632,72,0.22063736828578773,0.13278079207074805,0.20358489318076592,0.10906047658899705,0.9718976949794759,0.9717425431711146,30238,22703
34,3283.5,3383.0,199,141.79106503842516,145.28453436750925,109.192925818801,111.82358146182952,3.4934693290840926,2.6306556430285184,1.3279842758371323,0.02496863098117429,0.0187800862510449,0.021874358616109597,33.46095290567973,1339,985,1377,1007,105,83,9665.675166777273,0.9724037763253449,0.9781529294935452,0.9215832710978342,0.915736040609137,31577,23688,32505,24414,2718,2021,84314.43142963984,0.9714505460698354,0.9702629638731876,0.9139246920226747,0.9146825396825397,1339,985,270,102,6421,25156,745,183,2576,21112,652,74,0.22045839101676665,0.1322192184811993,0.2033442062260506,0.10874704491725769,0.9722895215021199,0.9720754716981133,31577,23688
35,3383.0,3482.5,199,145.28453436750925,148.85411292315774,111.82358146182952,114.41304824978936,3.5695785556484907,2.589466787959836,1.378499454886176,0.025280246134949353,0.018987077839266255,0.022133661987107804,34.44106467336839,1354,973,1387,1002,124,79,9494.70607044933,0.9762076423936553,0.9710578842315369,0.9084194977843427,0.9188078108941419,32931,24661,33892,25416,2842,2100,88060.11822119358,0.9716452260120383,0.970294302801385,0.9136983389511403,0.9148453022991768,1354,973,265,118,6681,26250,773,188,2690,21971,677,78,0.21993390770683346,0.13247560591753227,0.2028787464698916,0.10907911276914967,0.9726306594846411,0.971820809248555,32931,24661
36,3482.5,3582.0,199,148.85411292315774,152.54573378537583,114.41304824978936,116.99815149660385,3.6916208622180875,2.585103246814498,1.4280361400524717,0.025608620331429147,0.019181351709117597,0.022394986020273372,35.54758228877198,1337,974,1375,1003,123,79,9539.153728660149,0.9723636363636363,0.9710867397806581,0.9080029917726253,0.9188911704312115,34268,25635,35267,26419,2965,2179,91535.21127167612,0.971673235602688,0.9703243877512396,0.913476129333489,0.9149990247708212,1337,974,266,111,6940,27328,804,195,2800,22835,705,79,0.21958204553832195,0.13266966955600137,0.20252130267304774,0.10922566803198752,0.9726699369306236,0.9725599166377215,34268,25635
37,3582.0,3681.5,199,152.54573378537583,156.3458580869259,116.99815149660385,119.98279486009952,3.8001243015500563,2.984643363495664,1.2732255880311567,0.025948717188300763,0.019473650736263722,0.022711183962282243,36.36306322682637,1434,1050,1468,1079,115,100,10291.778524835428,0.9768392370572208,0.9731232622798888,0.9198047419804742,0.9047619047619048,35702,26685,36735,27498,3080,2279,95182.94283651124,0.9718796787804546,0.970434213397338,0.9137303232311915,0.9145962151021173,1434,1050,273,133,7208,28494,833,200,2930,23755,731,82,0.218892064788349,0.13313695541493928,0.20189345134726347,0.10979951283492599,0.9730021598272138,0.9727755644090306,35702,26685
38,3681.5,3781.0,199,156.3458580869259,160.05921799898854,119.98279486009952,122.65073444834493,3.713359912062657,2.6679395882454173,1.3918455756731603,0.026247966739167395,0.019666803695794845,0.02295738521748112,37.40848355064361,1416,1003,1456,1022,108,84,10094.194218030916,0.9725274725274725,0.9814090019569471,0.923728813559322,0.9162512462612163,37118,27688,38191,28520,3188,2363,99509.38013147822,0.9719043753763976,0.9708274894810659,0.9141117517107603,0.9146561687373591,1416,1003,286,114,7486,29632,865,208,3042,24646,748,84,0.21866408316095415,0.1328892005610098,0.2016811250606175,0.10986709043629009,0.9729659474915519,0.9731285988483686,37118,27688
39,3781.0,3880.5,199,160.05921799898854,163.96475186621274,122.65073444834493,125.40732225599788,3.905533867224193,2.7565878076529486,1.4168000948061565,0.026581393147278986,0.01987289591069534,0.023227144528987165,38.557429610214854,1480,1118,1505,1147,119,70,10784.038943485255,0.9833887043189369,0.974716652136007,0.9195945945945946,0.9373881932021467,38598,28806,39696,29667,3307,2433,104694.46418881498,0.9723397823458283,0.9709778541814137,0.9143219855951086,0.9155384294938554,1480,1118,273,115,7754,30844,885,213,3155,25651,775,86,0.21762898024989924,0.1324704216806553,0.20089123788797347,0.10952579323751996,0.9732647169574494,0.9734649799444616,38598,28806
40,3880.5,3980.0,199,163.96475186621274,167.95452035786184,125.40732225599788,128.29879443577238,3.9897684916491016,2.891472179774496,1.3798398336864721,0.02691931271348372,0.02010257406060999,0.023510943387046856,39.65572592208946,1541,1085,1570,1111,121,81,11000.777663322719,0.9815286624203822,0.9765976597659766,0.9214795587280986,0.9253456221198156,40139,29891,41266,30778,3428,2514,109580.56625668333,0.9726893810885475,0.9711807134966535,0.9145967762026956,0.9158944163795122,1541,1085,298,128,8049,32090,911,216,3283,26608,801,86,0.21712790190471576,0.13269218272792255,0.20052816462791798,0.10983239102070858,0.9738656987295826,0.9744731374295043,40139,29891
41,3980.0,4079.5,199,167.95452035786184,171.84648321888744,128.29879443577238,131.34630206476342,3.891962861025604,3.047507628991042,1.2770970034664495,0.027216773492018828,0.020359297068321805,0.023788035280170317,40.50018115412402,1511,1107,1535,1135,115,105,10759.458917837039,0.9843648208469056,0.9753303964757709,0.9238914626075447,0.9051490514905149,41650,30998,42801,31913,3543,2619,113833.36932196406,0.9731081049508189,0.9713282988123962,0.9149339735894357,0.915510678108265,1511,1107,271,119,8316,33334,931,220,3399,27599,826,89,0.2160463540571482,0.1323911885438536,0.19966386554621848,0.10965223562810504,0.9742268041237113,0.9744839449541285,41650,30998
42,4079.5,4179.0,199,171.84648321888744,175.96582998476603,131.34630206476342,134.49327423566757,4.119346765878589,3.1469721709041494,1.3089873510686525,0.027554480551942907,0.02062759620988824,0.024091038380915572,41.47255574909846,1525,1162,1566,1187,131,98,11177.668683561074,0.9738186462324393,0.97893850042123,0.9140983606557377,0.9156626506024097,43175,32160,44367,33100,3674,2717,118154.01890114859,0.9731331845741205,0.9716012084592145,0.9149044585987262,0.9155161691542288,1525,1162,308,142,8617,34558,965,227,3540,28620,850,90,0.21597133004259922,0.13262839879154079,0.1995830920671685,0.11007462686567164,0.9743328810492989,0.9752066115702479,43175,32160
