episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,63.726960582190195,63.9861346101749,50.56596131610318,50.79714867318831,0.2591740279847059,0.23118735708513327,1.1210562344430743,0.002896737187737116,0.0022901772486465864,0.0025934572181918513,13.18898593698659,103,86,570,501,10,6,751.8951301715215,0.18070175438596492,0.17165668662674652,0.9029126213592233,0.9302325581395349,1208,988,6488,5318,123,86,2455.84540306952,0.18618988902589395,0.18578412937194433,0.8981788079470199,0.9129554655870445,103,86,124,60,249,959,4107,1173,103,885,3843,487,0.6713933415536375,0.7420082737871381,0.20612582781456953,0.10425101214574899,0.1751054852320675,0.17457627118644067,1208,988
12,1094.5,1194.0,199,63.9861346101749,64.32217114200903,50.79714867318831,51.01528657412818,0.3360365318341252,0.2181379009398725,1.5404775162237865,0.0029367800534442203,0.0022820242040063328,0.0026094021287252763,13.306884567880843,141,99,646,448,10,5,958.5957917600309,0.21826625386996903,0.22098214285714285,0.9290780141843972,0.9494949494949495,1349,1087,7134,5766,133,91,3029.55323951737,0.18909447715166808,0.18851890391952827,0.9014084507042254,0.9162833486660533,141,99,133,63,275,1074,4505,1280,115,972,4141,538,0.6700308382394169,0.7381200138744364,0.2038547071905115,0.10579576816927323,0.17684887459807075,0.17611026033690658,1349,1087
13,1194.0,1293.5,199,64.32217114200903,64.64971390423632,51.01528657412818,51.15311686679199,0.3275427622272957,0.13783029266380709,2.376420712000021,0.0029640959768378002,0.0022130399630826197,0.00258856796996021,13.496597037444332,133,69,589,468,10,3,786.367789395753,0.22580645161290322,0.14743589743589744,0.924812030075188,0.9565217391304348,1482,1156,7723,6234,143,94,3461.5344570873144,0.19189434157710733,0.18543471286493424,0.9035087719298246,0.9186851211072664,133,69,115,50,305,1177,4876,1365,119,1037,4494,584,0.6708532953515474,0.7399743342957973,0.2058029689608637,0.10294117647058823,0.18263473053892215,0.16927453769559034,1482,1156
14,1293.5,1393.0,199,64.64971390423632,64.94773795805183,51.15311686679199,51.423011562356706,0.2980240538155101,0.2698946955647159,1.104223457196658,0.002966318880010915,0.002248716358802645,0.0026075176194067804,13.524726395695126,118,101,632,464,11,10,796.9992284608385,0.18670886075949367,0.21767241379310345,0.9067796610169492,0.900990099009901,1600,1257,8355,6698,154,104,3623.2735876494776,0.19150209455415917,0.18766796058524932,0.90375,0.9172633253778839,118,101,114,46,335,1265,5306,1449,126,1131,4818,623,0.6751645721125075,0.7381307853090475,0.209375,0.10023866348448687,0.18778026905829595,0.16822429906542055,1600,1257
15,1393.0,1492.5,199,64.94773795805183,65.14124147197462,51.423011562356706,51.61873170178893,0.19350351392279208,0.19572013943222544,0.9886745149688546,0.002898214883603348,0.002229937706696355,0.002564076295149852,13.522509770185692,91,87,642,506,5,5,685.1743688555064,0.14174454828660435,0.17193675889328064,0.945054945054945,0.9425287356321839,1691,1344,8997,7204,159,109,4054.342821580601,0.1879515394020229,0.18656302054414214,0.905972797161443,0.9188988095238095,91,87,123,60,351,1340,5750,1556,139,1205,5190,670,0.6781149271979549,0.7397279289283731,0.20756948551153165,0.10342261904761904,0.18405873099108547,0.17181705809641531,1691,1344
16,1492.5,1592.0,199,65.14124147197462,65.52987043507308,51.61873170178893,51.895210727716396,0.38862896309845496,0.27647902592746476,1.4056363291746157,0.002961190123666113,0.002264234329881768,0.0026127122267739404,13.634659707356683,128,110,611,545,19,10,840.946785868942,0.20949263502454993,0.2018348623853211,0.8515625,0.9090909090909091,1819,1454,9608,7749,178,119,3999.6698422712734,0.18932139883430474,0.18763711446638276,0.9021440351841671,0.9181568088033012,128,110,131,51,377,1442,6128,1661,150,1304,5585,710,0.6770399666944213,0.7400954961930571,0.20725673446948872,0.1031636863823934,0.18498527968596665,0.1744186046511628,1819,1454
17,1592.0,1691.5,199,65.52987043507308,65.79166751859357,51.895210727716396,52.119783322400295,0.26179708352049147,0.22457259468389879,1.1657570412319842,0.0029417746144823785,0.0022638094282327365,0.0026027920213575577,13.671884196193275,115,84,614,501,6,10,784.7019364308791,0.18729641693811075,0.16766467065868262,0.9478260869565217,0.8809523809523809,1934,1538,10222,8250,184,129,4371.895662262874,0.18919976521228724,0.18642424242424244,0.9048603929679421,0.9161248374512354,115,84,129,49,393,1541,6514,1774,163,1375,5966,746,0.6756994717276462,0.742909090909091,0.203205791106515,0.10598179453836151,0.18135671435163822,0.1793179317931793,1934,1538
18,1691.5,1791.0,199,65.79166751859357,66.1091780112165,52.119783322400295,52.4021933183221,0.3175104926229295,0.28240999592180316,1.124289144180454,0.002955623815198142,0.002295725094236447,0.002625674454717295,13.706984692894402,121,107,673,544,11,8,933.6345037523093,0.17979197622585438,0.19669117647058823,0.9090909090909091,0.9252336448598131,2055,1645,10895,8794,195,137,4746.022379648723,0.18861863240018356,0.18705935865362747,0.9051094890510949,0.9167173252279636,121,107,146,64,416,1639,6943,1897,173,1472,6349,800,0.6754474529600735,0.7416420286559018,0.2024330900243309,0.10516717325227963,0.1798530047557285,0.1778006166495375,2055,1645
19,1791.0,1890.5,199,66.1091780112165,66.44640827021514,52.4021933183221,52.67967224699004,0.33723025899864467,0.27747892866793933,1.2153364603847454,0.0029784461846170418,0.0023216728761943487,0.0026500595304056952,13.766736023225107,138,103,679,510,10,8,950.3327877143861,0.203240058910162,0.2019607843137255,0.927536231884058,0.9223300970873787,2193,1748,11574,9304,205,145,5111.802479162906,0.18947641264904094,0.1878761822871883,0.9065207478340174,0.9170480549199085,138,103,146,49,448,1745,7370,2011,184,1564,6718,838,0.6754795230689477,0.7418314703353397,0.20428636570907432,0.10526315789473684,0.18218788125254168,0.18003913894324852,2193,1748
20,1890.5,1990.0,199,66.44640827021514,66.71106283301431,52.67967224699004,52.89912423171147,0.26465456279916566,0.2194519847214309,1.2059793541403339,0.0029625161179988356,0.0023158666116416316,0.002639191364820234,13.811938601302842,122,87,676,541,7,7,810.0426741212897,0.1804733727810651,0.16081330868761554,0.9426229508196722,0.9195402298850575,2315,1835,12250,9845,212,152,5535.361695960558,0.18897959183673468,0.18638902996444895,0.9084233261339093,0.9171662125340599,122,87,163,70,476,1839,7789,2146,195,1640,7113,897,0.6746938775510204,0.7423057389537836,0.2056155507559395,0.10626702997275204,0.18154080854309687,0.17857142857142858,2315,1835
21,1990.0,2089.5,199,66.71106283301431,66.99279663715363,52.89912423171147,53.17489301631295,0.28173380413932136,0.2757687846014818,1.0216305103076104,0.00295627704185547,0.0023375656098436606,0.002646921325849565,13.817903620840681,110,103,642,525,9,9,824.794895486074,0.17133956386292834,0.1961904761904762,0.9181818181818182,0.912621359223301,2425,1938,12892,10370,221,161,5833.2493110088335,0.18810114799875893,0.18688524590163935,0.9088659793814433,0.9169246646026832,110,103,139,48,500,1925,8206,2261,201,1737,7493,939,0.6753025131864723,0.7419479267116683,0.20618556701030927,0.10371517027863777,0.18109380659181457,0.1763157894736842,2425,1938
22,2089.5,2189.0,199,66.99279663715363,67.2784697922177,53.17489301631295,53.41241295312799,0.28567315506407454,0.23751993681504047,1.2027333742789412,0.0029524047665697027,0.0023398187659129143,0.0026461117662413087,13.866056839089715,132,104,659,515,9,6,895.13772823298,0.20030349013657056,0.20194174757281552,0.9318181818181819,0.9423076923076923,2557,2042,13551,10885,230,167,6315.070477812972,0.1886945612869899,0.1875976113918236,0.9100508408290966,0.9182174338883448,132,104,131,56,524,2033,8626,2368,213,1829,7860,983,0.6752269205224707,0.7416628387689481,0.20492764958936252,0.10430950048971596,0.18118948824343015,0.17809364548494983,2557,2042
23,2189.0,2288.5,199,67.2784697922177,67.47604317553414,53.41241295312799,53.61787019896096,0.19757338331643837,0.20545724583296732,0.9616277221834348,0.0029103724786268374,0.002327865643179522,0.0026191190609031797,13.858172976573186,79,90,649,497,7,6,649.8655014039299,0.12172573189522343,0.18108651911468812,0.9113924050632911,0.9333333333333333,2636,2132,14200,11382,237,173,6637.1023646356825,0.18563380281690142,0.18731330170444563,0.9100910470409712,0.9188555347091932,79,90,137,62,542,2094,9077,2487,228,1904,8220,1030,0.6773943661971831,0.7422245651027939,0.20561456752655538,0.10694183864915573,0.17893694288544074,0.18124006359300476,2636,2132
24,2288.5,2388.0,199,67.47604317553414,67.77675979728383,53.61787019896096,53.81111944322717,0.30071662174968594,0.19324924426621237,1.5561076209717584,0.0029150351922475727,0.002311796385545456,0.002613415788896514,13.96564035405666,130,86,667,530,10,4,849.4725217373943,0.19490254872563717,0.16226415094339622,0.9230769230769231,0.9534883720930233,2766,2218,14867,11912,247,177,7141.031436773328,0.1860496401425977,0.18619879113498994,0.910701373825018,0.9201983769161407,130,86,164,46,572,2194,9480,2621,237,1981,8627,1067,0.6761283379296429,0.7441235728676965,0.20679681851048445,0.10685302073940486,0.17914187284685248,0.18174846625766872,2766,2218
25,2388.0,2487.5,199,67.77675979728383,68.06993458077798,53.81111944322717,54.05282159965995,0.2931747834941518,0.2417021564327797,1.2129589070327027,0.0029162929940025548,0.0023164912261770163,0.0026163921100897857,14.017112981118032,120,83,644,512,17,12,710.6907976577646,0.18633540372670807,0.162109375,0.8583333333333334,0.8554216867469879,2886,2301,15511,12424,264,189,7194.679144860629,0.18606150473857264,0.18520605280103025,0.9085239085239085,0.9178617992177314,120,83,131,63,597,2289,9898,2727,250,2051,9006,1117,0.676616594674747,0.7450096587250483,0.20686070686070687,0.10864841373315949,0.1796028880866426,0.182882223847842,2886,2301
26,2487.5,2587.0,199,68.06993458077798,68.38235762461734,54.05282159965995,54.28337145406842,0.3124230438393596,0.23054985440847275,1.3551214102518123,0.0029248944207269866,0.00231651402378191,0.002620704222254448,14.098986170548919,116,92,644,481,10,7,799.0878111738253,0.18012422360248448,0.19126819126819128,0.9137931034482758,0.9239130434782609,3002,2393,16155,12905,274,196,7492.163134998088,0.1858248220365212,0.1854320030995738,0.9087275149900067,0.9180944421228583,116,92,120,53,612,2390,10321,2832,261,2132,9353,1159,0.6767564221603218,0.7449825648973266,0.20386409060626248,0.10906811533639783,0.17770034843205576,0.18380281690140846,3002,2393
27,2587.0,2686.5,199,68.38235762461734,68.67925913145868,54.28337145406842,54.559801594900954,0.296901506841337,0.2764301408325309,1.0740562007715655,0.002927081099297246,0.002333613221796513,0.0026303471605468795,14.119457536557725,124,92,631,498,7,11,836.388731974699,0.196513470681458,0.18473895582329317,0.9435483870967742,0.8804347826086957,3126,2485,16786,13403,281,207,7716.153178449232,0.18622661741927796,0.18540625233156757,0.9101087651951376,0.9167002012072435,124,92,127,51,632,2494,10721,2939,269,2216,9716,1202,0.6763374240438461,0.7449824666119526,0.20217530390275112,0.10824949698189135,0.17698123774852983,0.18286879673691367,3126,2485
28,2686.5,2786.0,199,68.67925913145868,68.99772135844937,54.559801594900954,54.83719864984689,0.3184622269906896,0.27739705494593636,1.1480375199107888,0.0029368505384970356,0.002349838110302322,0.0026433443243996787,14.160522708602478,120,102,659,529,11,11,833.1910155275467,0.18209408194233687,0.19281663516068054,0.9083333333333333,0.892156862745098,3246,2587,17445,13932,292,218,7877.024114471244,0.18607050730868444,0.18568762561010624,0.9100431300061614,0.9157325086973328,120,102,123,58,648,2598,11153,3046,282,2305,10098,1247,0.6764689022642592,0.7450473729543498,0.19963031423290203,0.1090065713181291,0.17541959935029777,0.18443427076520602,3246,2587
29,2786.0,2885.5,199,68.99772135844937,69.31829041603596,54.83719864984689,55.08808786573622,0.3205690575865958,0.25088921588933033,1.2777315136893008,0.002946676367298332,0.0023557574739877314,0.002651216920643032,14.230202550299744,123,100,620,499,12,6,916.4975948873949,0.19838709677419356,0.20040080160320642,0.9024390243902439,0.94,3369,2687,18065,14431,304,224,8288.794682345546,0.18649321893163576,0.18619638278705564,0.9097655090531315,0.9166356531447711,123,100,133,75,686,2683,11555,3141,299,2388,10439,1305,0.6776086354829781,0.74409257847689,0.20362125259720987,0.11127651656122069,0.17925267833812386,0.18640897755610972,3369,2687
30,2885.5,2985.0,199,69.31829041603596,69.58323832961841,55.08808786573622,55.28995787155819,0.2649479135824464,0.20187000582196646,1.3124679543334918,0.0029372135917660916,0.002344860367508732,0.002641036979637412,14.293280458060224,109,89,639,529,8,4,777.0413243918914,0.1705790297339593,0.16824196597353497,0.926605504587156,0.9550561797752809,3478,2776,18704,14960,312,228,8708.4939190097,0.18594952951240376,0.1855614973262032,0.9102932719953997,0.9178674351585014,109,89,126,47,704,2774,11977,3249,306,2470,10839,1345,0.6779833190761334,0.7449866310160428,0.2024151811385854,0.11023054755043228,0.17809258790791804,0.18534221683827984,3478,2776
31,2985.0,3084.5,199,69.58323832961841,69.83855552299883,55.28995787155819,55.469327504352634,0.2553171933804208,0.1793696327944474,1.4234137038849113,0.002925239022467889,0.002327371642019132,0.0026263053322435103,14.369228018646197,103,76,614,496,8,4,708.6030271183765,0.16775244299674266,0.1532258064516129,0.9223300970873787,0.9473684210526316,3581,2852,19318,15456,320,232,9057.840503761297,0.1853711564344135,0.18452380952380953,0.9106394861770455,0.9186535764375876,103,76,123,56,720,2861,12381,3356,313,2539,11210,1394,0.6781757945957139,0.7455357142857143,0.2010611561016476,0.10974754558204769,0.17664376840039253,0.1833626244874048,3581,2852
32,3084.5,3184.0,199,69.83855552299883,70.19361435026049,55.469327504352634,55.64658959370224,0.35505882726165794,0.17726208934960397,2.003016147245086,0.0029453387537889016,0.002310314044961563,0.0026278263993752323,14.547024756558251,130,89,678,483,18,3,814.7542863008864,0.19174041297935104,0.18426501035196688,0.8615384615384616,0.9662921348314607,3711,2941,19996,15939,338,235,9338.030278512399,0.1855871174234847,0.18451596712466278,0.908919428725411,0.9200952057123427,130,89,143,59,743,2968,12809,3476,327,2614,11559,1439,0.6777355471094219,0.7457180500658761,0.20021557531662626,0.11118667120027202,0.17610808248400095,0.18516421291053228,3711,2941
33,3184.0,3283.5,199,70.19361435026049,70.49951587785672,55.64658959370224,55.926923808828406,0.3059015275962338,0.2803342151261674,1.091202968066383,0.002949249313129312,0.002325681173833953,0.0026374652434816327,14.572592069028317,140,119,671,501,4,9,1062.766655296663,0.20864381520119224,0.2375249500998004,0.9714285714285714,0.9243697478991597,3851,3060,20667,16440,342,244,10096.219176480074,0.18633570426283447,0.18613138686131386,0.9111918982082576,0.9202614379084968,140,119,130,60,774,3077,13241,3575,346,2714,11900,1480,0.6781342236415542,0.7448905109489051,0.20098675668657492,0.1130718954248366,0.17797194757415497,0.18948521358159912,3851,3060
34,3283.5,3383.0,199,70.49951587785672,70.79946420606831,55.926923808828406,56.208572930495855,0.2999483282115847,0.28164912166744926,1.064971644277811,0.0029511700998733907,0.002340533034570273,0.002645851567221832,14.590891275572453,127,103,680,537,10,9,892.6727313439837,0.18676470588235294,0.19180633147113593,0.9212598425196851,0.912621359223301,3978,3163,21347,16977,352,253,10403.321325379296,0.18634936993488546,0.18631089120574895,0.9115133232780291,0.9200126462219412,127,103,138,72,800,3178,13682,3687,359,2804,12275,1539,0.678409144142034,0.7441833068268834,0.20110608345902464,0.11349984192222573,0.17829284599955428,0.18914646996838777,3978,3163
35,3383.0,3482.5,199,70.79946420606831,71.08439564132614,56.208572930495855,56.478687369145824,0.2849314352578318,0.2701144386499692,1.0548545153006923,0.002948669026024268,0.0023512240329077393,0.0026499465294660034,14.605708272180316,121,96,646,515,11,13,793.639664966557,0.1873065015479876,0.18640776699029127,0.9090909090909091,0.8645833333333334,4099,3259,21993,17492,363,266,10598.997962488906,0.1863774837448279,0.18631374342556598,0.911441815076848,0.9183798711261123,121,96,133,55,818,3281,14092,3802,370,2889,12650,1583,0.6779429818578638,0.74434026983764,0.1995608685045133,0.11353175820803928,0.17705627705627705,0.1894521249359959,4099,3259
36,3482.5,3582.0,199,71.08439564132614,71.43841297144598,56.478687369145824,56.709551587459835,0.35401733011984504,0.23086421831401083,1.533443912206122,0.0029655938618786595,0.002350363459775325,0.002657978660826992,14.72886138398615,134,97,673,519,13,5,902.3378510663476,0.19910846953937592,0.18689788053949905,0.9029850746268657,0.9484536082474226,4233,3356,22666,18011,376,271,10927.053996514172,0.186755492808612,0.18633057575925824,0.9111741081974959,0.9192491060786651,134,97,148,55,852,3381,14517,3916,378,2978,13025,1630,0.6780640607076679,0.7441563488978957,0.2012756909992913,0.11263408820023837,0.17869127516778524,0.18824701195219123,4233,3356
37,3582.0,3681.5,199,71.43841297144598,71.79673116243843,56.709551587459835,56.9240161702726,0.3583181909924491,0.21446458281276648,1.6707569440744015,0.0029827720777514076,0.0023450947971555016,0.002663933437453455,14.872714992165832,138,88,691,559,12,7,890.4986717546905,0.19971056439942114,0.15742397137745975,0.9130434782608696,0.9204545454545454,4371,3444,23357,18570,388,278,11303.439148842659,0.1871387592584664,0.18546042003231017,0.9112331274307939,0.9192799070847851,138,88,155,59,877,3494,14940,4046,386,3058,13445,1681,0.6771845699362076,0.7448034464189554,0.20064058567833448,0.11207897793263646,0.17814340849075766,0.18674407353652636,4371,3444
38,3681.5,3781.0,199,71.79673116243843,72.07335963738898,56.9240161702726,57.17034504147898,0.27662847495054166,0.24632887120638003,1.1230046790527284,0.002977440856702552,0.0023485309090014177,0.0026629858828519848,14.903014595909994,114,89,651,564,8,10,783.9871641796461,0.17511520737327188,0.15780141843971632,0.9298245614035088,0.8876404494382022,4485,3533,24008,19134,396,288,11563.870493457773,0.18681272909030322,0.1846451343158775,0.9117056856187291,0.9184828757429946,114,89,147,70,897,3588,15350,4173,399,3134,13863,1738,0.676732755748084,0.7453747256193164,0.2,0.11293518256439286,0.17692307692307693,0.18671034160037436,4485,3533
39,3781.0,3880.5,199,72.07335963738898,72.37618935870584,57.17034504147898,57.40695595379517,0.30282972131686847,0.2366109123161877,1.2798637152972527,0.002979135060046184,0.002349286504123321,0.0026642107820847526,14.969233404910675,125,98,676,529,9,5,890.4696147726852,0.1849112426035503,0.18525519848771266,0.928,0.9489795918367347,4610,3631,24684,19663,405,293,12023.311027028207,0.18676065467509317,0.18466154706809745,0.9121475054229935,0.9193059763150647,125,98,151,48,930,3680,15783,4291,407,3224,14254,1778,0.6770782693242586,0.7456135889742155,0.2017353579175705,0.11209033324153125,0.1781267956330205,0.1862700228832952,4610,3631
40,3880.5,3980.0,199,72.37618935870584,72.6816501912657,57.40695595379517,57.63189757674533,0.30546083255985934,0.22494162295016196,1.3579560267845014,0.0029814056364495167,0.002347072337236359,0.002664238986842938,15.049752614520372,105,98,680,522,13,8,758.5672994669476,0.15441176470588236,0.18773946360153257,0.8761904761904762,0.9183673469387755,4715,3729,25364,20185,418,301,12202.094025921044,0.18589339220943069,0.18474114441416895,0.9113467656415695,0.9192813086618397,105,98,153,69,952,3763,16227,4422,417,3312,14619,1837,0.6772985333543605,0.7449095863264801,0.20190880169671263,0.11182622687047465,0.17714923706736138,0.1850044365572316,4715,3729
41,3980.0,4079.5,199,72.6816501912657,72.98173123171782,57.63189757674533,57.908747294555425,0.30008104045211326,0.2768497178100944,1.0839131165665643,0.0029822467149212377,0.0023576903100896687,0.002669968512505453,15.072983937162391,124,92,673,516,10,19,800.2792390209709,0.18424962852897475,0.17829457364341086,0.9193548387096774,0.7934782608695652,4839,3821,26037,20701,428,320,12329.691637119498,0.1858509044820832,0.18458045505048065,0.9115519735482538,0.9162522899764459,124,92,138,58,972,3867,16658,4540,426,3395,14994,1886,0.6771133387102969,0.7448915511327955,0.20086794792312462,0.11148913896885632,0.17634252539912917,0.1842560553633218,4839,3821
42,4079.5,4179.0,199,72.98173123171782,73.33077715944206,57.908747294555425,58.18351714882366,0.3490459277242479,0.27476985426823575,1.270321042509643,0.0029947646329852684,0.0023673049711124767,0.0026810348020488723,15.147260010618403,130,94,681,535,12,12,851.0874460384156,0.19089574155653452,0.17570093457943925,0.9076923076923077,0.8723404255319149,4969,3915,26718,21236,440,332,12435.08453738897,0.1859794894827457,0.1843567526841213,0.911450996176293,0.9151979565772669,130,94,153,74,1003,3966,17087,4662,439,3476,15374,1947,0.6770716370985852,0.744631757393106,0.20185147917085933,0.11213282247765007,0.1770520741394528,0.18398994132439228,4969,3915
