episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,61.20739858369261,61.23005671739902,48.57569622394622,48.58179555150103,0.022658133706414674,0.006099327554814238,3.714857663043603,0.00037862125098437303,0.0002660994764334488,0.0003223603637089109,12.648261165897992,12,3,588,453,1,0,57.20428783776393,0.02040816326530612,0.006622516556291391,0.9166666666666666,1.0,174,121,6321,5317,13,11,538.7733273030043,0.027527289985761746,0.02275719390633816,0.9252873563218391,0.9090909090909091,12,3,133,52,38,136,4900,1247,16,105,4621,575,0.7812055054579972,0.8721083317660335,0.21839080459770116,0.1322314049586777,0.029571984435797664,0.02707275803722504,174,121
12,1094.5,1194.0,199,61.23005671739902,61.26608033212874,48.58179555150103,48.59546395192406,0.03602361472971438,0.01366840042302897,2.635539903339429,0.0003772400116684344,0.0002553720916075701,0.00031630605163800223,12.670616380204677,16,8,545,477,2,1,76.66468219009805,0.029357798165137616,0.016771488469601678,0.875,0.875,190,129,6866,5794,15,12,568.5815402883711,0.02767258957180309,0.02226441146013117,0.9210526315789473,0.9069767441860466,16,8,99,52,42,148,5334,1342,16,113,5038,627,0.7829886396737548,0.8722816706938212,0.22105263157894736,0.12403100775193798,0.030346820809248554,0.024883359253499222,190,129
13,1194.0,1293.5,199,61.26608033212874,61.29965343596553,48.59546395192406,48.65946401115604,0.033573103836793905,0.06400005923197938,0.5245792619519668,0.000374176789925709,0.0002852062903837789,0.00032969154015474397,12.640189424809492,13,18,619,469,2,4,102.43218701362534,0.0210016155088853,0.03837953091684435,0.8461538461538461,0.7777777777777778,203,147,7485,6263,17,16,514.8704874471947,0.027120908483633934,0.023471179945712916,0.916256157635468,0.891156462585034,13,18,146,42,44,159,5796,1486,20,127,5451,665,0.7802271209084837,0.8735430304965671,0.21674876847290642,0.1360544217687075,0.02875816993464052,0.029197080291970802,203,147
14,1293.5,1393.0,199,61.29965343596553,61.32863346677109,48.65946401115604,48.684718660623524,0.028980030805556112,0.02525464946748457,1.1475126923803864,0.0003682539185746308,0.00028296409625190426,0.0003256090074132675,12.643914806147563,15,10,555,439,0,1,101.54449744004391,0.02702702702702703,0.022779043280182234,1.0,0.9,218,157,8040,6702,17,17,589.1036073214657,0.027114427860696518,0.023425843031930765,0.9220183486238532,0.89171974522293,15,10,123,51,48,170,6217,1605,20,137,5829,716,0.779228855721393,0.8727245598328857,0.22018348623853212,0.12738853503184713,0.029038112522686024,0.02717391304347826,218,157
15,1393.0,1492.5,199,61.32863346677109,61.36678059738531,48.684718660623524,48.69738235519348,0.03814713061422026,0.01266369456995875,3.0123223837626494,0.00036926287382826195,0.0002725847106525034,0.00032092379224038265,12.669398242191825,13,10,591,456,1,0,80.24926952234183,0.021996615905245348,0.021929824561403508,0.9230769230769231,1.0,231,167,8631,7158,18,17,623.919427321066,0.0267639902676399,0.023330539256775636,0.922077922077922,0.8982035928143712,13,10,126,57,49,182,6670,1730,21,146,6219,772,0.778472946356158,0.8717518860016764,0.21212121212121213,0.12574850299401197,0.027543563799887576,0.02648171500630517,231,167
16,1492.5,1592.0,199,61.36678059738531,61.39865819644573,48.69738235519348,48.73511013729007,0.03187759906042231,0.03772778209658867,0.8449370010357612,0.00036620756171426084,0.0002792465218250314,0.0003227270417696461,12.663548059155659,10,9,557,470,2,3,60.31827015454543,0.017953321364452424,0.019148936170212766,0.8,0.6666666666666667,241,176,9188,7628,20,20,555.8459142106514,0.026229865041358293,0.023072889355007866,0.91701244813278,0.8863636363636364,10,9,117,56,49,192,7100,1847,21,155,6624,828,0.7780801044841097,0.8711326691137913,0.2033195020746888,0.11931818181818182,0.025843881856540084,0.024734982332155476,241,176
17,1592.0,1691.5,199,61.39865819644573,61.43532741587842,48.73511013729007,48.75953353073775,0.03666921943268875,0.024423393447676744,1.5013974004573423,0.000366344462123436,0.0002772591523459218,0.00032180180723467887,12.67579388514067,12,13,563,467,1,0,105.92680365995164,0.021314387211367674,0.027837259100642397,0.9166666666666666,1.0,253,189,9751,8095,21,20,619.7306174427268,0.02594605681468567,0.023347745521927116,0.9169960474308301,0.8941798941798942,12,13,120,48,52,201,7534,1964,22,167,7031,875,0.7779714901035791,0.8712785670166769,0.20553359683794467,0.1164021164021164,0.025793650793650792,0.024526198439241916,253,189
18,1691.5,1791.0,199,61.43532741587842,61.487058107756056,48.75953353073775,48.79164254159461,0.051730691877637014,0.03210901085686402,1.6110957795692553,0.0003748756837294411,0.00027978384536571236,0.00032732976454757673,12.695415566161444,18,13,589,444,3,1,113.4676882980369,0.030560271646859084,0.02927927927927928,0.8333333333333334,0.9230769230769231,271,202,10340,8539,24,21,632.9694486013374,0.02620889748549323,0.023656165827380254,0.9114391143911439,0.8960396039603961,18,13,107,54,53,218,7999,2070,24,178,7410,927,0.7787234042553192,0.8705937463403208,0.19557195571955718,0.1188118811881188,0.024964672633066416,0.025236593059936908,271,202
19,1791.0,1890.5,199,61.487058107756056,61.53608903333362,48.79164254159461,48.83429495805052,0.04903092557756139,0.04265241645590834,1.1495462543897552,0.0003810808120269719,0.000287619827297487,0.0003343503196622295,12.701794075283097,18,15,579,452,2,2,108.95254760062015,0.031088082901554404,0.033185840707964605,0.8888888888888888,0.8666666666666667,289,217,10919,8991,26,23,612.1420335690598,0.02646762524040663,0.024135246357468578,0.9100346020761245,0.8940092165898618,18,15,128,40,55,234,8434,2196,24,193,7807,967,0.7774521476325671,0.8709820932043154,0.1903114186851211,0.11059907834101383,0.024433585073300755,0.024217961654894045,289,217
20,1890.5,1990.0,199,61.53608903333362,61.55954135214595,48.83429495805052,48.85226654113378,0.023452318812331896,0.01797158308325919,1.304966774695441,0.00037381185625594087,0.0002822697822056072,0.000328040819230774,12.70727481101217,13,4,583,446,0,1,66.41043651250722,0.022298456260720412,0.008968609865470852,1.0,0.75,302,221,11502,9437,26,24,642.8280130780975,0.026256303251608416,0.02341845925611953,0.9139072847682119,0.8914027149321266,13,4,112,54,56,246,8893,2307,24,197,8195,1021,0.7780386019822639,0.8709335593938752,0.18543046357615894,0.1085972850678733,0.02369868810833686,0.022966507177033493,302,221
21,1990.0,2089.5,199,61.55954135214595,61.57587073041787,48.85226654113378,48.87135688247153,0.01632937827191938,0.019090341337751227,0.8553738240200017,0.00036382626093383187,0.0002779646843392723,0.0003208954726365521,12.704513847946338,9,10,588,458,0,0,79.69436912174717,0.015306122448979591,0.021834061135371178,1.0,1.0,311,231,12090,9895,26,24,722.5223821998445,0.025723738626964435,0.023345123799898938,0.9163987138263665,0.8961038961038961,9,10,120,46,57,254,9353,2426,27,204,8600,1064,0.7783291976840364,0.8718544719555331,0.1832797427652733,0.11688311688311688,0.022956101490132903,0.02474793767186068,311,231
22,2089.5,2189.0,199,61.57587073041787,61.596676617552575,48.87135688247153,48.90520557990972,0.020805887134706325,0.03384869743818797,0.614673198952501,0.0003567934487692773,0.0002807930129580162,0.00031879323086364677,12.691471037642856,10,15,581,459,0,1,106.31611925050206,0.01721170395869191,0.032679738562091505,1.0,0.9333333333333333,321,246,12671,10354,26,25,806.6295733990063,0.025333438560492465,0.0237589337454124,0.9190031152647975,0.8983739837398375,10,15,125,59,60,261,9802,2548,30,216,8988,1120,0.7783126825033542,0.8709677419354839,0.18691588785046728,0.12195121951219512,0.023006134969325152,0.02608695652173913,321,246
23,2189.0,2288.5,199,61.596676617552575,61.6567747149086,48.90520557990972,48.932515449382656,0.06009809735602545,0.02730986947293701,2.200599948512396,0.000367541602233766,0.0002805181450024184,0.0003240298736180922,12.724259265525944,18,13,563,476,2,1,118.12198903677941,0.03197158081705151,0.0273109243697479,0.8888888888888888,0.9230769230769231,339,259,13234,10830,28,26,807.6214776215689,0.02561583799304821,0.023915050784856878,0.9174041297935103,0.8996138996138996,18,13,120,50,65,274,10232,2663,33,226,9404,1167,0.7780716336708479,0.8713758079409049,0.19174041297935104,0.1274131274131274,0.023826979472140762,0.0275,339,259
24,2288.5,2388.0,199,61.6567747149086,61.69544544592276,48.932515449382656,48.970958263030624,0.03867073101415741,0.03844281364796842,1.0059287378982218,0.0003684211422638739,0.0002849282196340046,0.00032667468094893927,12.724487182892133,16,16,572,489,1,2,110.92735331965287,0.027972027972027972,0.032719836400818,0.9375,0.875,355,275,13806,11319,29,28,842.1982888342027,0.02571345791684775,0.024295432458697766,0.9183098591549296,0.8981818181818182,16,16,113,53,68,287,10678,2773,33,242,9824,1220,0.7783572359843546,0.8708366463468504,0.19154929577464788,0.12,0.02393523407250968,0.026336791699920193,355,275
25,2388.0,2487.5,199,61.69544544592276,61.7359665310084,48.970958263030624,48.98009040003146,0.04052108508564345,0.00913213700083304,4.437196362904661,0.00036997418002483387,0.00027720230170325065,0.00032358824086404223,12.755876130976944,17,6,566,492,1,0,82.72387688093436,0.030035335689045935,0.012195121951219513,0.9411764705882353,1.0,372,281,14372,11811,30,28,886.2610019635932,0.025883662677428334,0.023791380916095166,0.9193548387096774,0.900355871886121,17,6,112,52,69,303,11116,2884,33,248,10258,1272,0.7782493737823546,0.8713064092794852,0.18548387096774194,0.11743772241992882,0.02336606840501185,0.02528735632183908,372,281
26,2487.5,2587.0,199,61.7359665310084,61.77927385583683,48.98009040003146,49.0278847995606,0.04330732482842592,0.04779439952914544,0.9061171445833678,0.0003724847690916893,0.0002850155102497029,0.00032875013967069606,12.751389056276224,13,8,581,492,2,4,66.80155304162925,0.022375215146299483,0.016260162601626018,0.8461538461538461,0.5,385,289,14953,12303,32,32,768.826119321354,0.02574734167056778,0.023490205640900593,0.9168831168831169,0.889273356401384,13,8,128,59,70,315,11557,3011,33,256,10683,1331,0.777569718451147,0.8710070714459888,0.18181818181818182,0.11418685121107267,0.022719896137617657,0.024193548387096774,385,289
27,2587.0,2686.5,199,61.77927385583683,61.803751333982646,49.0278847995606,49.075449033272314,0.02447747814581902,0.04756423371171081,0.5146194153821174,0.00036780032599516814,0.0002921642876336096,0.0003299823068143889,12.728302300710332,7,14,557,490,1,2,73.41220156293878,0.012567324955116697,0.02857142857142857,0.8571428571428572,0.8571428571428572,392,303,15510,12793,33,34,723.9961207289778,0.025274016763378464,0.023684827640115688,0.9158163265306123,0.8877887788778878,7,14,125,57,72,320,11984,3134,33,270,11102,1388,0.7773049645390071,0.8703978738372548,0.1836734693877551,0.10891089108910891,0.022457891453524642,0.02322308233638283,392,303
28,2686.5,2786.0,199,61.803751333982646,61.82653094206521,49.075449033272314,49.111561755805084,0.022779608082565517,0.03611272253277065,0.6307917676905712,0.00036284105666496225,0.00029469206075393497,0.0003287665587094486,12.714969186260127,13,14,589,429,0,2,99.11071462457787,0.022071307300509338,0.03263403263403263,1.0,0.8571428571428572,405,317,16099,13222,33,36,768.0789374120427,0.025156842039878252,0.023975192860384208,0.9185185185185185,0.886435331230284,13,14,110,52,75,330,12453,3241,34,283,11466,1439,0.7781849804335673,0.8697625170170927,0.18518518518518517,0.10725552050473186,0.02261761158021713,0.02308214528173795,405,317
29,2786.0,2885.5,199,61.82653094206521,61.88017152557908,49.111561755805084,49.14320975701214,0.05364058351386802,0.0316480012070528,1.694912205132062,0.0003689189975333401,0.00029549820913793646,0.00033220860333563825,12.736961768566943,22,14,636,480,3,1,119.26196400237497,0.03459119496855346,0.029166666666666667,0.8636363636363636,0.9285714285714286,427,331,16735,13702,36,37,796.4902567376092,0.025515386913654018,0.024157057363888484,0.9156908665105387,0.8882175226586103,22,14,139,70,78,349,12931,3377,37,294,11865,1506,0.777352853301464,0.8686323164501533,0.18266978922716628,0.11178247734138973,0.022575976845151953,0.023979261179520414,427,331
30,2885.5,2985.0,199,61.88017152557908,61.9254177029817,49.14320975701214,49.18771005799308,0.045246177402617604,0.0445003009809426,1.0167611545367845,0.00037177954599164836,0.00030055624236129255,0.00033616789417647045,12.737707644988618,17,12,622,463,2,4,93.76838662119245,0.027331189710610933,0.02591792656587473,0.8823529411764706,0.6666666666666667,444,343,17357,14165,38,41,746.0437237030752,0.02558045745232471,0.024214613483939287,0.9144144144144144,0.880466472303207,17,12,162,54,83,361,13379,3534,37,306,12262,1560,0.7755948608630524,0.8682668549241087,0.18693693693693694,0.10787172011661808,0.022947193807022395,0.023168440826549782,444,343
31,2985.0,3084.5,199,61.9254177029817,61.95256302850902,49.18771005799308,49.21560160931068,0.027145325527321518,0.02789155131760168,0.973245454088126,0.00036858721683008327,0.0002999033667583271,0.00033424529179420517,12.736961419198337,13,12,550,457,0,2,94.67498496463332,0.023636363636363636,0.0262582056892779,1.0,0.8333333333333334,457,355,17907,14622,38,43,801.8413914191176,0.025520746076953146,0.024278484475447955,0.9168490153172867,0.8788732394366197,13,12,114,60,88,369,13807,3643,38,317,12648,1619,0.7759535377226783,0.8675967719874162,0.1925601750547046,0.10704225352112676,0.023586169927633342,0.022933011466505733,457,355
32,3084.5,3184.0,199,61.95256302850902,61.98419175273871,49.21560160931068,49.24424510579868,0.031628724229690874,0.028643496488001574,1.1042200885963687,0.0003670025108486441,0.00029952745956471783,0.000333264985206681,12.739946646940027,11,7,572,493,1,2,59.113109883792404,0.019230769230769232,0.014198782961460446,0.9090909090909091,0.7142857142857143,468,362,18479,15115,39,45,758.9553189949105,0.025326045781698142,0.023949718822361892,0.9166666666666666,0.8756906077348067,11,7,132,60,91,377,14239,3772,40,322,13076,1677,0.7754748633584069,0.8677472709229243,0.19444444444444445,0.11049723756906077,0.02355682112347916,0.023296447291788,468,362
33,3184.0,3283.5,199,61.98419175273871,62.01951760575214,49.24424510579868,49.28811092570048,0.03532585301343261,0.0438658199017965,0.805316145748956,0.0003666398195692144,0.0003038103399286913,0.00033522507974895286,12.731406680051663,15,13,612,486,2,2,92.66062272924948,0.024509803921568627,0.026748971193415638,0.8666666666666667,0.8461538461538461,483,375,19091,15601,41,47,737.5884199508082,0.025299879524383218,0.024036920710210883,0.9151138716356108,0.8746666666666667,15,13,135,55,92,391,14702,3906,41,334,13495,1731,0.7749201194280028,0.867636689955772,0.19047619047619047,0.10933333333333334,0.02301150575287644,0.023137697516930022,483,375
34,3283.5,3383.0,199,62.01951760575214,62.04001819028556,49.28811092570048,49.32412151965245,0.020500584533415633,0.03601059395197126,0.5692931519196286,0.00036191617856604525,0.00030551931572800155,0.00033371774714702337,12.715896670633107,12,12,580,454,1,1,84.06169544203922,0.020689655172413793,0.02643171806167401,0.9166666666666666,0.9166666666666666,495,387,19671,16055,42,48,764.1988405260593,0.0251639469269483,0.02410464029897228,0.9151515151515152,0.875968992248062,12,12,114,51,95,400,15159,4017,43,344,13888,1780,0.7754562554013522,0.8677047648707568,0.1919191919191919,0.1111111111111111,0.023103112840466927,0.023587493143170598,495,387
35,3383.0,3482.5,199,62.04001819028556,62.07442580676509,49.32412151965245,49.358212050986516,0.03440761647953394,0.03409053133406559,1.0093012673331818,0.0003614558646284178,0.00030657928971770135,0.0003340175771730596,12.716213755778575,14,14,599,424,1,1,101.05978990919616,0.02337228714524207,0.0330188679245283,0.9285714285714286,0.9285714285714286,509,401,20270,16479,43,49,794.5105735400218,0.025111001480019733,0.024334000849566113,0.9155206286836935,0.8778054862842892,14,14,117,55,97,412,15629,4132,43,358,14243,1835,0.775826344351258,0.8669215365010012,0.1905697445972495,0.10723192019950124,0.022936864506975643,0.022896698615548456,509,401
36,3482.5,3582.0,199,62.07442580676509,62.11413657232628,49.358212050986516,49.40322073790254,0.03971076556118902,0.045008686916020224,0.8822911371594473,0.0003625016231517739,0.00031062843756502373,0.0003365650303583988,12.710915834423744,15,15,606,476,1,2,113.38323053370753,0.024752475247524754,0.031512605042016806,0.9333333333333333,0.8666666666666667,524,416,20876,16955,44,51,804.9130873537281,0.025100593983521748,0.02453553524034208,0.916030534351145,0.8774038461538461,15,15,130,40,101,423,16094,4258,44,372,14665,1874,0.7757712205403334,0.8675317015629608,0.19274809160305342,0.10576923076923077,0.023170451938518008,0.022940563086548488,524,416
37,3582.0,3681.5,199,62.11413657232628,62.15588789403208,49.40322073790254,49.44484967302931,0.041751321705795874,0.04162893512677357,1.0029399401798196,0.0003640451272132147,0.0003135406759431451,0.00033879290157817993,12.711038221002767,13,13,610,483,2,2,91.21247879662022,0.021311475409836064,0.026915113871635612,0.8461538461538461,0.8461538461538461,537,429,21486,17438,46,53,767.6014340481626,0.02499301870985758,0.024601445119853193,0.9143389199255121,0.8764568764568764,13,13,116,67,102,435,16576,4373,46,383,15070,1939,0.7762263799683515,0.8668425278128226,0.18994413407821228,0.10722610722610723,0.022793296089385476,0.023173803526448364,537,429
38,3681.5,3781.0,199,62.15588789403208,62.20603914182833,49.44484967302931,49.46690208065785,0.050151247796250686,0.02205240762854288,2.274184689536525,0.0003677290091594024,0.00031112203282550424,0.00033942552099245336,12.739137061170474,17,13,580,484,3,0,99.91307905941649,0.029310344827586206,0.026859504132231406,0.8235294117647058,1.0,554,442,22066,17922,49,53,784.1209855790454,0.0251064986857609,0.02466242606851914,0.9115523465703971,0.8800904977375565,17,13,116,57,106,448,17027,4485,49,393,15487,1993,0.7764433970814828,0.8668675371052338,0.19133574007220217,0.11085972850678733,0.023088651709867132,0.023996082272282077,554,442
39,3781.0,3880.5,199,62.20603914182833,62.24588021757179,49.46690208065785,49.487881140735574,0.03984107574346041,0.0209790600777211,1.8990877377661926,0.00036856705563075915,0.00030855082236592004,0.00033855893899833957,12.757999076836214,19,11,575,443,1,1,118.07731549461822,0.03304347826086956,0.024830699774266364,0.9473684210526316,0.9090909090909091,573,453,22641,18365,50,54,871.1956433265032,0.02530806943156221,0.02466648516199292,0.912739965095986,0.880794701986755,19,11,121,54,112,461,17468,4600,50,403,15866,2046,0.7764674705180866,0.8666485161992922,0.19546247818499127,0.11037527593818984,0.023769100169779286,0.02385496183206107,573,453
40,3880.5,3980.0,199,62.24588021757179,62.26502512937982,49.487881140735574,49.523635680101485,0.019144911808034237,0.03575453936591089,0.5354540191975565,0.00036416315858874254,0.00030982060441127226,0.0003369918815000074,12.741389449278337,10,13,611,464,0,2,86.73389650324087,0.016366612111292964,0.028017241379310345,1.0,0.8461538461538461,583,466,23252,18829,50,56,912.2927650416715,0.02507311199036642,0.02474905730522067,0.9142367066895369,0.8798283261802575,10,13,134,60,113,470,17936,4733,50,416,16257,2106,0.7762343024255978,0.8660576769876255,0.19382504288164665,0.1072961373390558,0.02331820057779612,0.023191094619666047,583,466
41,3980.0,4079.5,199,62.26502512937982,62.292098819692434,49.523635680101485,49.55120595666613,0.027073690312612086,0.027570276564645724,0.9819883470929549,0.0003619176520396635,0.00030902225324709137,0.0003354699526433774,12.740892863026303,14,8,568,437,0,1,94.90334673867166,0.02464788732394366,0.018306636155606407,1.0,0.875,597,474,23820,19266,50,57,969.8020068000997,0.025062972292191437,0.024602927436935533,0.916247906197655,0.879746835443038,14,8,116,44,117,480,18378,4845,51,423,16643,2149,0.7764483627204031,0.8665005709540122,0.19597989949748743,0.10759493670886076,0.02357920193470375,0.023181818181818182,597,474
42,4079.5,4179.0,199,62.292098819692434,62.32452240855481,49.55120595666613,49.57293646702712,0.03242358886237895,0.02173051036098883,1.4920767309996827,0.00036105926067436854,0.0003068645112425217,0.0003339618859584451,12.751585941527694,15,8,558,447,1,1,77.40561393977201,0.026881720430107527,0.017897091722595078,0.9333333333333333,0.875,612,482,24378,19713,51,58,987.9528083227667,0.02510460251046025,0.024450869984274336,0.9166666666666666,0.8796680497925311,15,8,128,52,121,491,18797,4969,52,430,17031,2200,0.7760275658380507,0.866585501953026,0.1977124183006536,0.1078838174273859,0.023772102161100195,0.023090586145648313,612,482
43,4179.0,4278.5,199,62.32452240855481,62.3961530485135,49.57293646702712,49.5997494378045,0.07163063995868413,0.026812970777378098,2.6714921130305473,0.00036940453203619737,0.0003059950364052533,0.00033769978422072537,12.796403610709,18,9,593,481,4,1,99.04243369509463,0.03035413153456998,0.018711018711018712,0.7777777777777778,0.8888888888888888,630,491,24971,20194,55,59,923.7209880697981,0.02522926594850026,0.024314152718629297,0.9126984126984127,0.879837067209776,18,9,132,61,129,501,19248,5093,54,437,17444,2259,0.7759801369588722,0.8664949985144103,0.20476190476190476,0.109979633401222,0.02470317885867484,0.023346303501945526,630,491
