episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,67.82382194751584,68.547746994139,54.019659701971,54.545396535121206,0.7239250466231653,0.525736833150205,1.3769722815223355,0.007064496332519303,0.005714798410759785,0.006389647371639544,14.002350459017798,276,197,676,518,21,16,1978.401327153651,0.40828402366863903,0.3803088803088803,0.9239130434782609,0.9187817258883249,2813,2350,6952,5673,248,193,7746.740448015387,0.40463176064441886,0.4142429049885422,0.9118378954852471,0.9178723404255319,276,197,147,73,613,2200,3258,881,258,2092,2962,361,0.5568181818181818,0.5676009166225983,0.21791681478848204,0.1097872340425532,0.4103078982597055,0.4168012924071082,2813,2350
12,1094.5,1194.0,199,68.547746994139,69.41455886562065,54.545396535121206,55.11292996834373,0.8668118714816444,0.5675334332225219,1.5273318200124073,0.0072017613965025306,0.0057138863432153325,0.006457823869858931,14.30162889727692,322,203,675,532,29,18,2134.8525089220125,0.47703703703703704,0.3815789473684211,0.9099378881987578,0.9113300492610837,3135,2553,7627,6205,277,211,8404.78626669106,0.41103972728464666,0.4114423851732474,0.9116427432216906,0.9173521347434391,322,203,152,65,684,2451,3530,962,279,2274,3247,405,0.5525108168349285,0.5682514101531023,0.21818181818181817,0.10928319623971798,0.4155528554070474,0.40789473684210525,3135,2553
13,1194.0,1293.5,199,69.41455886562065,70.21893252938251,55.11292996834373,55.74246528316582,0.804373663761865,0.6295353148220926,1.2777260382750442,0.00726963801405944,0.005761048015942172,0.006515343015000806,14.476467246216693,288,249,687,562,26,14,2290.87986158188,0.4192139737991266,0.4430604982206406,0.9097222222222222,0.9437751004016064,3423,2802,8314,6767,303,225,9440.395712833166,0.4117151792157806,0.41406827249889167,0.9114811568799299,0.9197002141327624,288,249,140,45,744,2679,3849,1042,295,2507,3531,434,0.5524416646620158,0.5653908674449535,0.21735319894829097,0.1052819414703783,0.4165733482642777,0.4046639231824417,3423,2802
14,1293.5,1393.0,199,70.21893252938251,70.9964973370348,55.74246528316582,56.33921751234139,0.7775648076522828,0.5967522291755714,1.3029943913682713,0.007308572561980021,0.005777938146300625,0.0065432553541403225,14.657279824693404,280,220,684,547,27,17,2100.30337548839,0.4093567251461988,0.40219378427787933,0.9035714285714286,0.9227272727272727,3703,3022,8998,7314,330,242,10199.293185749497,0.4115358968659702,0.41318020235165437,0.9108830677828788,0.9199205823957644,280,220,145,63,810,2893,4174,1121,320,2702,3820,472,0.5539008668593021,0.5660377358490566,0.21874156089657035,0.10589013898080742,0.41947177628171933,0.40404040404040403,3703,3022
15,1393.0,1492.5,199,70.9964973370348,71.66199916731367,56.33921751234139,57.02025178521887,0.6655018302788704,0.6810342728774756,0.9771928620670173,0.00726723176490254,0.005849046640317753,0.006558139202610147,14.641747382094799,271,244,678,542,18,24,2108.4472463160764,0.3997050147492625,0.45018450184501846,0.933579335793358,0.9016393442622951,3974,3266,9676,7856,348,266,11065.290002593827,0.41070690367920626,0.4157331975560081,0.9124308002013085,0.9185548071034905,271,244,142,57,874,3100,4503,1199,344,2922,4085,505,0.5557048367093841,0.5637729124236253,0.2199295420231505,0.10532761788120025,0.42161119150988907,0.40518256772673733,3974,3266
16,1492.5,1592.0,199,71.66199916731367,72.43660801027393,57.02025178521887,57.661476701420725,0.7746088429602622,0.6412249162018568,1.2080142605007824,0.007299593123164134,0.005886260695273934,0.006592926909219034,14.775131308853204,277,235,720,568,28,21,2078.7468714658135,0.38472222222222224,0.4137323943661972,0.8989169675090253,0.9106382978723404,4251,3501,10396,8424,376,287,11683.351386820435,0.40890727202770294,0.4155982905982906,0.911550223476829,0.918023421879463,277,235,171,62,934,3317,4835,1310,363,3138,4375,548,0.5549249711427472,0.5624406457739791,0.2197130087038344,0.1036846615252785,0.41622103386809267,0.39846322722283206,4251,3501
17,1592.0,1691.5,199,72.43660801027393,73.24183256384084,57.661476701420725,58.31793490828669,0.8052245535669158,0.6564582068659632,1.2266196768430804,0.007346247003041217,0.005928102414272578,0.006637174708656898,14.923897655554157,295,228,718,580,25,24,2079.5629799417006,0.41086350974930363,0.3931034482758621,0.9152542372881356,0.8947368421052632,4546,3729,11114,9004,401,311,12144.970080186718,0.4090336512506748,0.4141492669924478,0.9117905851297844,0.9165996245642263,295,228,168,65,999,3547,5155,1413,391,3338,4690,585,0.5537160338312039,0.5643047534429143,0.21975362956445227,0.10485384821668008,0.4141791044776119,0.40061475409836067,4546,3729
18,1691.5,1791.0,199,73.24183256384084,74.04734699647332,58.31793490828669,58.86050750737968,0.8055144326324779,0.5425725990929919,1.4846205539664936,0.0073878789716787805,0.005901707332682892,0.006644793152180836,15.186839489093643,282,219,677,492,29,13,2052.293565538153,0.41654357459379615,0.4451219512195122,0.8971631205673759,0.9406392694063928,4828,3948,11791,9496,430,324,12894.426411526934,0.4094648460690357,0.41575400168492,0.9109362054681027,0.9179331306990881,282,219,142,61,1064,3764,5473,1490,423,3525,4934,614,0.5544059028072259,0.5641322662173547,0.2203811101905551,0.10714285714285714,0.41660140955364133,0.40790742526518803,4828,3948
19,1791.0,1890.5,199,74.04734699647332,75.0444895274194,58.86050750737968,59.366859656113604,0.9971425309460784,0.5063521487339244,1.969266909283034,0.0075264923402395,0.005858931489853998,0.006692711915046749,15.677629871305797,330,208,716,546,36,13,2189.406190191338,0.46089385474860334,0.38095238095238093,0.8909090909090909,0.9375,5158,4156,12507,10042,466,337,13505.800809436598,0.4124090509314784,0.4138617805218084,0.9096549050019387,0.9189124157844081,330,208,143,59,1133,4025,5785,1564,441,3715,5231,655,0.5531302470616455,0.5648277235610436,0.21965878247382706,0.106111645813282,0.42009640341119764,0.4023722627737226,5158,4156
20,1890.5,1990.0,199,75.0444895274194,75.83061745626732,59.366859656113604,60.064507046059184,0.7861279288479182,0.6976473899455797,1.126827019175461,0.007545206883452609,0.005916561493223399,0.006730884188338004,15.766110410208135,306,258,713,606,23,26,2342.8763188760263,0.42917251051893407,0.42574257425742573,0.9248366013071896,0.8992248062015504,5464,4414,13220,10648,489,363,14549.392360461796,0.4133131618759455,0.41453794139744554,0.9105051244509517,0.9177616674218396,306,258,158,78,1198,4266,6099,1657,471,3943,5531,703,0.5519667170953101,0.5636739293764087,0.2192532942898975,0.10670593565926598,0.41961471103327497,0.40119250425894376,5464,4414
21,1990.0,2089.5,199,75.83061745626732,76.63767896165318,60.064507046059184,60.72967758156566,0.8070615053858603,0.6651705355064763,1.2133151760418024,0.007572157551307275,0.005953160041646824,0.00676265879647705,15.90800138008752,309,232,722,556,25,25,2178.0162477947524,0.4279778393351801,0.4172661870503597,0.919093851132686,0.8922413793103449,5773,4646,13942,11204,514,388,15170.735541570488,0.4140725864294936,0.414673330953231,0.9109648363069461,0.9164873009040034,309,232,162,73,1271,4502,6423,1746,502,4144,5813,745,0.5518576961698465,0.5636379864334167,0.22016282695305733,0.10804993542832544,0.4212794166390454,0.4025661587810746,5773,4646
22,2089.5,2189.0,199,76.63767896165318,77.50131860524561,60.72967758156566,61.36439622851605,0.8636396435924354,0.6347186469503896,1.3606653085456595,0.007622504726838277,0.005972520125158259,0.006797512425998268,16.136922376729565,315,245,727,575,28,19,2313.8693967422805,0.4332874828060523,0.4260869565217391,0.9111111111111111,0.9224489795918367,6088,4891,14669,11779,542,407,16039.935647217068,0.4150248824050719,0.4152304949486374,0.9109724047306176,0.9167859333469638,315,245,144,83,1322,4766,6742,1839,540,4351,6098,790,0.5497307246574409,0.5635452924696494,0.2171484888304862,0.11040686976078512,0.4182220816197406,0.40601503759398494,6088,4891
23,2189.0,2288.5,199,77.50131860524561,78.36926526702739,61.36439622851605,62.021977528487845,0.8679466617817724,0.6575812999717954,1.31990776170034,0.007670355913843461,0.0060001869582448,0.00683527143604413,16.347287738539542,316,252,759,590,30,20,2301.353985360788,0.4163372859025033,0.4271186440677966,0.9050632911392404,0.9206349206349207,6404,5143,15428,12369,572,427,16848.7708572407,0.41508944775732437,0.41579755841215943,0.9106808244846971,0.9169745284853199,316,252,161,54,1397,5007,7099,1925,563,4580,6405,821,0.5506870624837957,0.5633438434796669,0.21814490943160525,0.10946918141162745,0.4205298013245033,0.4067919075144509,6404,5143
24,2288.5,2388.0,199,78.36926526702739,79.3165491158285,62.021977528487845,62.6396871041008,0.9472838488011064,0.617709575612956,1.5335424383879954,0.007747442779577834,0.006008851519914648,0.006878147149746241,16.676862011727692,354,234,761,551,29,20,2431.5339008205406,0.4651773981603154,0.4246823956442831,0.9180790960451978,0.9145299145299145,6758,5377,16189,12920,601,447,17799.594154607326,0.4174439434183705,0.4161764705882353,0.9110683634211305,0.9168681420866654,354,234,146,62,1468,5290,7431,2000,586,4791,6683,860,0.5496942368274754,0.5626160990712075,0.2172240307783368,0.10898270411009857,0.4232987312572088,0.40525587828492393,6758,5377
25,2388.0,2487.5,199,79.3165491158285,80.22990905256535,62.6396871041008,63.346296712560736,0.9133599367368532,0.7066096084599351,1.2925948441707906,0.007804724942459787,0.006052561623323061,0.006928643282891424,16.88361234000461,314,252,739,608,34,26,2310.4206835470977,0.4248985115020298,0.4144736842105263,0.89171974522293,0.8968253968253969,7072,5629,16928,13528,635,473,18353.302901154806,0.41776937618147447,0.41609994086339447,0.9102092760180995,0.9159708651625511,314,252,167,62,1541,5531,7762,2094,612,5017,7003,896,0.5495628544423441,0.562906564163217,0.21790158371040724,0.10872268608989163,0.42393397524071524,0.40583554376657827,7072,5629
26,2487.5,2587.0,199,80.22990905256535,81.11015709667552,63.346296712560736,63.969155805523,0.880248044110175,0.6228590929622655,1.4132378479437289,0.007844801445102008,0.006060535806331032,0.00695266862571652,17.14100129115252,341,241,782,563,27,21,2366.7328029265573,0.4360613810741688,0.4280639431616341,0.9208211143695014,0.9128630705394191,7413,5870,17710,14091,662,494,19356.15317218337,0.41857707509881426,0.4165779575615641,0.9106974234452988,0.9158432708688246,341,241,136,64,1600,5813,8126,2171,635,5235,7284,937,0.5491812535290796,0.5619899226456604,0.21583704303251044,0.10817717206132879,0.42429063908777515,0.4039440203562341,7413,5870
27,2587.0,2686.5,199,81.11015709667552,82.0231455257402,63.969155805523,64.68895228358433,0.9129884290646828,0.7197964780613262,1.2683980220682558,0.007894096321438145,0.006104002460092949,0.006999049390765547,17.334193242155877,335,240,783,581,31,27,2314.191072852281,0.4278416347381865,0.41308089500860584,0.9074626865671642,0.8875,7748,6110,18493,14672,693,521,19825.141544774113,0.41896933975017575,0.4164394765539804,0.910557563242127,0.9147299509001636,335,240,163,65,1672,6076,8483,2262,661,5449,7586,976,0.5491266965878981,0.5620910577971646,0.21579762519359835,0.10818330605564648,0.4250127097102186,0.403787416004887,7748,6110
28,2686.5,2786.0,199,82.0231455257402,82.90844077300032,64.68895228358433,65.32146962119684,0.8852952472601174,0.6325173376125122,1.3996379144352564,0.007929930012492353,0.006113036592481055,0.007021483302486704,17.586971151803482,330,237,763,568,27,20,2388.622647529424,0.4325032765399738,0.41725352112676056,0.9181818181818182,0.9156118143459916,8078,6347,19256,15240,720,541,20854.999430104053,0.4195056086414624,0.41646981627296586,0.910869026986878,0.9147628801008351,330,237,162,63,1750,6328,8832,2346,692,5655,7885,1008,0.5495429995845451,0.5627952755905512,0.21663778162911612,0.1090278871907988,0.42724609375,0.40705882352941175,8078,6347
29,2786.0,2885.5,199,82.90844077300032,83.79741374778294,65.32146962119684,66.04097241784896,0.888972974782618,0.7195027966521224,1.2355379005044147,0.007964566969186038,0.0061515933957041555,0.007058080182445097,17.756441329933978,330,261,821,610,26,24,2450.1426606024525,0.40194884287454324,0.4278688524590164,0.9212121212121213,0.9080459770114943,8408,6608,20077,15850,746,565,21724.212682719626,0.41878766748020124,0.4169085173501577,0.9112749762131304,0.9144975786924939,330,261,190,65,1814,6594,9197,2472,720,5888,8197,1045,0.5484385117298402,0.5625867507886435,0.21574690770694577,0.1089588377723971,0.42323845076994865,0.40793201133144474,8408,6608
30,2885.5,2985.0,199,83.79741374778294,84.84722117646446,66.04097241784896,66.74415121156866,1.0498074286815182,0.7031787937197009,1.4929452339257963,0.008050775684511836,0.006182111067679746,0.007116443376095791,18.103069964895795,336,242,821,589,47,26,2276.3967408233502,0.4092570036540804,0.41086587436332767,0.8601190476190477,0.8925619834710744,8744,6850,20898,16439,793,591,21773.34393956849,0.4184132452866303,0.4166920128961616,0.9093092406221409,0.9137226277372262,336,242,157,67,1878,6866,9589,2565,754,6096,8511,1078,0.5487127954828214,0.5635987590486039,0.214775846294602,0.11007299270072993,0.4226873733963538,0.4115720524017467,8744,6850
31,2985.0,3084.5,199,84.84722117646446,85.77835137002751,66.74415121156866,67.43317045712975,0.9311301935630496,0.6890192455610844,1.3513848844741756,0.008092947191386249,0.006206069308667572,0.00714950825002691,18.34518091289776,337,246,796,590,33,23,2378.576680706467,0.42336683417085424,0.41694915254237286,0.9020771513353116,0.9065040650406504,9081,7096,21694,17029,826,614,22420.873298354276,0.4185950032266986,0.41670092195666214,0.9090408545314392,0.9134723788049606,337,246,181,61,1957,7124,9946,2667,778,6318,8818,1115,0.5486770535631972,0.5635093076516531,0.2155049003413721,0.10963923337091319,0.4232266435986159,0.4109878499735869,9081,7096
32,3084.5,3184.0,199,85.77835137002751,86.82510361170293,67.43317045712975,68.14457754352445,1.0467522416754207,0.7114070863947006,1.471382927853863,0.008168796436402732,0.006235561516639393,0.007202178976521063,18.68052606817848,361,258,807,625,38,22,2509.7323921733014,0.4473358116480793,0.4128,0.8947368421052632,0.9147286821705426,9442,7354,22501,17654,864,636,22985.74038657509,0.4196257944091374,0.4165628186246743,0.9084939631434018,0.9135164536306772,361,258,163,81,2033,7409,10305,2754,809,6545,9135,1165,0.5483311852806542,0.5632717797666251,0.21531455200169455,0.11000815882512918,0.42469187382494256,0.4098277608915907,9442,7354
33,3184.0,3283.5,199,86.82510361170293,87.81611774109989,68.14457754352445,68.8919208198489,0.9910141293969588,0.7473432763244574,1.3260494351015104,0.008223073544359147,0.006274210794976179,0.007248642169667663,18.92419692125098,361,273,849,622,33,22,2597.1048355010275,0.425206124852768,0.43890675241157556,0.9085872576177285,0.9194139194139194,9803,7627,23350,18276,897,658,23844.061788828873,0.4198286937901499,0.4173232654847888,0.908497398755483,0.9137275468729513,361,273,165,82,2101,7702,10696,2851,844,6783,9437,1212,0.548051391862955,0.5625410374261326,0.21432214628175048,0.11065949914776452,0.4242730210016155,0.41050583657587547,9803,7627
34,3283.5,3383.0,199,87.81611774109989,88.81479874266867,68.8919208198489,69.66020499055999,0.9986810015687837,0.7682841707110839,1.2998849119128102,0.008276424175132144,0.006316776623120121,0.007296600399126133,19.15459375210868,340,270,765,592,37,28,2511.2947258792606,0.4444444444444444,0.4560810810810811,0.8911764705882352,0.8962962962962963,10143,7897,24115,18868,934,686,24376.534261782876,0.4206095791001451,0.41853932584269665,0.9079167899043675,0.9131315689502343,340,270,165,57,2179,7964,11034,2938,866,7031,9724,1247,0.5479162347086876,0.5612677549289803,0.2148279601695751,0.10966189692288211,0.4258354504592535,0.4098438239469948,10143,7897
35,3383.0,3482.5,199,88.81479874266867,89.72989464456484,69.66020499055999,70.38791495126954,0.9150959018961657,0.7277099607095465,1.257500860650458,0.008302724734061222,0.006345259232368963,0.007323991983215093,19.3419796932953,349,266,832,631,29,24,2515.17149647366,0.41947115384615385,0.4215530903328051,0.9169054441260744,0.9097744360902256,10492,8163,24947,19499,963,710,25308.306762895823,0.42057161181705216,0.41863685317195753,0.9082157834540603,0.9130221732206296,349,266,172,81,2245,8247,11411,3044,899,7264,10041,1295,0.547400489036758,0.5610544130468229,0.21397255051467784,0.11013107926007595,0.4244658725657024,0.4097538742023701,10492,8163
36,3482.5,3582.0,199,89.72989464456484,90.66341058391845,70.38791495126954,71.15439852956095,0.9335159393536117,0.7664835782914139,1.2179203387951683,0.008332706539844172,0.006382984046626557,0.007357845293235365,19.5090120543575,347,263,811,593,30,27,2540.136777063343,0.4278668310727497,0.44350758853288363,0.9135446685878963,0.8973384030418251,10839,8426,25758,20092,993,737,26171.594255307074,0.4208013044491032,0.41937089388811466,0.9083863825076114,0.912532637075718,347,263,177,76,2322,8517,11775,3144,931,7495,10327,1339,0.5472862799906825,0.5603225164244475,0.21422640464987544,0.11049133633990031,0.424807903402854,0.4101321585903084,10839,8426
37,3582.0,3681.5,199,90.66341058391845,91.57835463887447,71.15439852956095,71.80968230354621,0.9149440549560239,0.6552837739852606,1.3962562347478542,0.008356023056003761,0.006388464655439791,0.007372243855721776,19.76867233532826,346,269,834,657,26,15,2549.7435019552736,0.4148681055155875,0.4094368340943683,0.9248554913294798,0.9442379182156134,11185,8695,26592,20749,1019,752,27430.460936360898,0.4206152226233454,0.4190563400645814,0.9088958426464014,0.9135135135135135,346,269,187,74,2396,8789,12150,3257,964,7731,10674,1380,0.5470066185318893,0.5608945009398043,0.21421546714349576,0.11086831512363428,0.4238457456217937,0.4112627986348123,11185,8695
38,3681.5,3781.0,199,91.57835463887447,92.51159745268143,71.80968230354621,72.53578907280041,0.933242813806956,0.7261067692542014,1.2852694029632972,0.008382952048263635,0.006412388097925361,0.007397670073094498,19.975808379881016,342,274,821,644,32,24,2588.6761131290946,0.4165651644336175,0.4254658385093168,0.9064327485380117,0.9124087591240876,11527,8969,27413,21393,1051,776,28484.614010733494,0.4204939262393755,0.4192492871500023,0.9088227639455192,0.913479763630282,342,274,165,53,2471,9056,12539,3347,986,7983,11013,1411,0.547550432276657,0.5608844014397233,0.21436627049535872,0.10993421786152302,0.42471639738741834,0.41134751773049644,11527,8969
39,3781.0,3880.5,199,92.51159745268143,93.50211086250516,72.53578907280041,73.3416171880821,0.990513409823734,0.8058281152816846,1.2291869581610353,0.008423258627575966,0.006455628788438983,0.007439443708007474,20.160493674423066,364,291,860,644,34,25,2646.842152038771,0.4232558139534884,0.4518633540372671,0.9065934065934066,0.9140893470790378,11891,9260,28273,22037,1085,801,29312.03442472254,0.42057793654723585,0.4202023868947679,0.9087545202253805,0.9134989200863931,364,291,173,73,2548,9343,12939,3443,1014,8246,11321,1456,0.5477664202596116,0.5597404365385488,0.214279707341687,0.10950323974082074,0.4253046236020698,0.4105263157894737,11891,9260
40,3880.5,3980.0,199,93.50211086250516,94.42967677053223,73.3416171880821,73.98146105898653,0.9275659080270628,0.6398438709044285,1.4496753820833435,0.008445733922697386,0.006455002860412539,0.007450368391554963,20.4482157115457,361,236,841,563,25,19,2545.7819069391176,0.4292508917954816,0.4191829484902309,0.9307479224376731,0.9194915254237288,12252,9496,29114,22600,1110,820,30516.682726491832,0.4208284674039981,0.4201769911504425,0.9094025465230167,0.913647851727043,361,236,188,60,2632,9620,13315,3547,1037,8459,11611,1493,0.5477433537129903,0.559646017699115,0.2148220698661443,0.10920387531592249,0.4259588930247613,0.4098814229249012,12252,9496
41,3980.0,4079.5,199,94.42967677053223,95.5219647711628,73.98146105898653,74.79242252053743,1.0922880006305746,0.8109614615509031,1.3469049423651471,0.008507490872157415,0.006496353191810959,0.007501922031984187,20.72954225062537,392,278,900,661,35,28,2760.138326083085,0.43555555555555553,0.4205748865355522,0.9107142857142857,0.8992805755395683,12644,9774,30014,23261,1145,848,31289.92972461167,0.42127007396548277,0.4201882980095439,0.9094432141727301,0.9132392060568856,392,278,199,64,2725,9919,13717,3653,1066,8708,11959,1528,0.5478110215232891,0.5599501311207601,0.21551724137931033,0.10906486597094332,0.42724992160551895,0.4109483423284503,12644,9774
42,4079.5,4179.0,199,95.5219647711628,96.65251853186564,74.79242252053743,75.4983305971464,1.1305537607028384,0.7059080766089778,1.601559463852237,0.008575463693148842,0.006510596057095426,0.007543029875122134,21.154187934719232,404,264,924,633,40,23,2735.3422529183717,0.43722943722943725,0.41706161137440756,0.900990099009901,0.9128787878787878,13048,10038,30938,23894,1185,871,32103.255022013585,0.4217467192449415,0.42010546580731567,0.9091814837522992,0.9132297270372585,404,264,194,63,2808,10240,14126,3764,1091,8947,12290,1566,0.5473527700562415,0.5600150665439022,0.21520539546290618,0.10868698944012752,0.42726719415702985,0.4106134738426797,13048,10038
