episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
17,1592.0,1691.5,199,91.84002233781733,94.14427119164503,72.3229221798101,73.96033253348673,2.3042488538277013,1.6374103536766285,1.4072519137635588,0.019703585831184395,0.015175751025091406,0.0174396684281379,20.183938658158297,849,627,893,669,74,48,6107.787896810755,0.9507278835386338,0.9372197309417041,0.9128386336866903,0.9234449760765551,12325,9544,13024,10107,1072,775,34959.07207676799,0.9463298525798526,0.9442960324527555,0.9130223123732252,0.9187971500419112,849,627,188,80,2577,9748,546,153,1078,8466,497,66,0.23978808353808354,0.1558325912733749,0.20908722109533467,0.11295054484492875,0.9439560439560439,0.9423076923076923,12325,9544
18,1691.5,1791.0,199,94.14427119164503,96.50113545458233,73.96033253348673,75.76658155032506,2.356864262937293,1.806249016838322,1.3048390565010655,0.019924890952755833,0.01534116799317724,0.017633029472966535,20.734553904257268,885,673,926,695,68,54,6563.786003864259,0.9557235421166307,0.9683453237410072,0.9231638418079096,0.9197622585438335,13210,10217,13950,10802,1140,829,37752.68372902884,0.9469534050179211,0.9458433623403073,0.9137017411052233,0.9188607223255358,885,673,187,77,2753,10457,576,164,1153,9064,517,68,0.23863799283154122,0.1546009998148491,0.20840272520817563,0.11285113046882647,0.9437778539595475,0.9443079443079443,13210,10217
19,1791.0,1890.5,199,96.50113545458233,99.02494413764663,75.76658155032506,77.45989520009263,2.5238086830643027,1.6933136497675747,1.490455523943082,0.02021120781774663,0.01542943429016028,0.017820321053953453,21.565048937553996,919,639,966,672,88,46,6381.2131017699785,0.9513457556935818,0.9508928571428571,0.9042437431991295,0.9280125195618153,14129,10856,14916,11474,1228,875,40007.71249240568,0.9472378653794583,0.946139097089071,0.9130865595583552,0.9193994104642594,919,639,191,81,2933,11196,612,175,1230,9626,546,72,0.2376642531509788,0.15478473069548546,0.2075872319343195,0.11330140014738393,0.9436936936936937,0.9447004608294931,14129,10856
20,1890.5,1990.0,199,99.02494413764663,101.47261508463049,77.45989520009263,79.3568191480938,2.4476709469838624,1.8969239480011737,1.2903368896591885,0.0204306328273537,0.01561119069022572,0.018020911758789712,22.115795936536685,879,685,923,711,75,60,6541.140897692995,0.952329360780065,0.9634317862165963,0.9146757679180887,0.9124087591240876,15008,11541,15839,12185,1303,935,42266.13267157349,0.9475345665761727,0.9471481329503488,0.9131796375266524,0.9189844900788493,879,685,181,75,3109,11899,651,180,1301,10240,568,76,0.23738872403560832,0.15338530980713994,0.20715618336886993,0.112728533056061,0.9452721191851626,0.9448075526506899,15008,11541
21,1990.0,2089.5,199,101.47261508463049,103.99921186939652,79.3568191480938,81.17585729503746,2.526596784766028,1.8190381469436545,1.3889740514849633,0.02066693281225168,0.015738362106002796,0.01820264745912724,22.82335457435906,958,689,1000,717,68,54,7011.938515747082,0.958,0.9609483960948396,0.9290187891440501,0.9216255442670537,15966,12230,16839,12902,1371,989,45539.42751798874,0.9481560662747194,0.9479150519299333,0.9141300263059,0.9191332788225675,958,689,201,75,3302,12664,685,188,1373,10857,593,79,0.23677177979690006,0.15237947605022478,0.20681448077163975,0.11226492232215862,0.9461318051575931,0.9455922865013774,15966,12230
22,2089.5,2189.0,199,103.99921186939652,106.62194627704062,81.17585729503746,83.00461897435771,2.622734407644103,1.8287616793202517,1.434158664467953,0.020925669492391042,0.015858414481413015,0.01839204198690203,23.61732730268291,957,665,1008,715,86,59,6733.622342037471,0.9494047619047619,0.9300699300699301,0.910135841170324,0.9112781954887218,16923,12895,17847,13617,1457,1048,47918.924583943066,0.9482265927046563,0.9469780421531908,0.9139041541097914,0.9187281892206282,957,665,211,80,3499,13424,722,202,1445,11450,635,87,0.23651033787191125,0.15275023867224793,0.2067600307274124,0.11205893757270259,0.9454201567144015,0.9432114882506527,16923,12895
23,2189.0,2288.5,199,106.62194627704062,109.5565705148087,83.00461897435771,84.88486666076925,2.9346242377680767,1.8802476864115363,1.560764711466724,0.021298193033258497,0.015990525228850614,0.018644359131054555,24.67170385403945,1040,691,1079,733,105,56,7136.53173818161,0.963855421686747,0.9427012278308322,0.8990384615384616,0.918958031837916,17963,13586,18926,14350,1562,1104,50079.591490121275,0.9491176159780197,0.9467595818815331,0.9130434782608696,0.9187398792875019,1040,691,224,97,3711,14252,749,214,1537,12049,672,92,0.2356546549719962,0.15393728222996517,0.2065913266158214,0.11313116443397615,0.9454777070063695,0.943523634131369,17963,13586
24,2288.5,2388.0,199,109.5565705148087,112.36412350404402,84.88486666076925,86.93595132605446,2.807552989235319,2.0510846652852166,1.3688137972816985,0.021586460530086848,0.016183166520732765,0.018884813525409806,25.428172177989552,995,769,1039,814,98,58,7348.018679554235,0.9576515880654476,0.9447174447174447,0.9015075376884423,0.9245773732119635,18958,14355,19965,15164,1660,1162,52664.34337284652,0.9495617330328074,0.9466499604326035,0.9124380208882794,0.9190525949146638,995,769,203,76,3908,15050,787,220,1610,12745,714,95,0.23516153268219384,0.15325771564231075,0.206139888173858,0.11215604319052595,0.9467054263565892,0.9442815249266863,18958,14355
25,2388.0,2487.5,199,112.36412350404402,114.96309135202718,86.93595132605446,88.90019686926445,2.598967847983161,1.9642455432099837,1.323137963564326,0.02176781330405248,0.016325486309435106,0.019046649806743796,26.06289448276273,1010,743,1066,779,61,53,7576.595297724348,0.9474671669793621,0.9537869062901155,0.9396039603960396,0.9286675639300135,19968,15098,21031,15943,1721,1215,56656.08796387744,0.9494555655936475,0.9469986828075018,0.9138120993589743,0.919525765001987,1010,743,234,84,4129,15839,830,233,1689,13409,745,100,0.2357947791355618,0.15266888289531455,0.20678084935897437,0.11186912173797854,0.9465841357175607,0.9441028507546115,19968,15098
26,2487.5,2587.0,199,114.96309135202718,117.88378982655813,88.90019686926445,90.92353884026733,2.920698474530951,2.0233419710028784,1.4435021446638079,0.022059580235160997,0.01647970203545524,0.019269641135308116,26.960250986290802,1057,776,1110,811,88,61,7647.3672740838065,0.9522522522522523,0.9568434032059187,0.9167455061494797,0.9213917525773196,21025,15874,22141,16754,1809,1276,59590.43865657886,0.9495957725486653,0.9474752297958696,0.9139595719381688,0.9196169837470077,1057,776,213,100,4334,16691,875,241,1783,14091,774,106,0.23526489318458968,0.15262026978631968,0.20613555291319857,0.1123220360337659,0.9473224043715847,0.9438856537850715,21025,15874
27,2587.0,2686.5,199,117.88378982655813,120.93582680237925,90.92353884026733,93.21544688777624,3.0520369758211245,2.2919080475089117,1.331657689818054,0.022378623132024055,0.016722463135392374,0.019550543133708215,27.720379914603015,1079,793,1135,847,99,76,7802.34499870428,0.9506607929515418,0.9362455726092089,0.9082483781278962,0.9041614123581336,22104,16667,23276,17601,1908,1352,61762.014776957025,0.9496477057913731,0.9469348332481109,0.9136807817589576,0.9188816223675527,1079,793,232,92,4553,17551,918,254,1870,14797,823,111,0.2350489774875408,0.1530026703028237,0.205980817951502,0.1121977560448791,0.9471603910963179,0.9439676930843008,22104,16667
28,2686.5,2786.0,199,120.93582680237925,123.73920815893406,93.21544688777624,95.51219092081615,2.8033813565548087,2.2967440330399143,1.2205893718353638,0.02258562541304287,0.016949619973536084,0.019767622693289476,28.22701723811791,1062,807,1119,857,81,72,7797.456413071275,0.9490616621983914,0.941656942823804,0.923728813559322,0.9107806691449815,23166,17474,24395,18458,1989,1424,64731.75178449276,0.9496208239393318,0.9466897822082566,0.9141414141414141,0.9185074968524665,1062,807,214,97,4756,18410,964,265,1963,15511,869,115,0.2344742775158844,0.15342940730306642,0.20530087196753863,0.11233833123497768,0.947221668990241,0.9446583253128008,23166,17474
29,2786.0,2885.5,199,123.73920815893406,126.91883815301877,95.51219092081615,97.83147327467447,3.1796299940847064,2.3192823538583127,1.3709542474615632,0.022908744548543455,0.017168921712053316,0.020038833130298386,29.087364878344303,1167,831,1225,877,95,77,8370.65376799091,0.9526530612244898,0.9475484606613455,0.9185946872322194,0.9073405535499398,24333,18305,25620,19335,2084,1501,67621.80442132062,0.9497658079625293,0.9467287302818722,0.9143549911642626,0.9180005462988254,1167,831,240,105,4985,19348,1011,276,2060,16245,907,123,0.2340359094457455,0.1534522885958107,0.20486582007972712,0.11253755804425021,0.9475384907812203,0.9436555199267064,24333,18305
30,2885.5,2985.0,199,126.91883815301877,129.93451472834013,97.83147327467447,100.07813733371698,3.015676575321365,2.2466640590425158,1.3422908347973426,0.02315539663991407,0.017349275597712682,0.02025233611881338,29.856377394623152,1150,855,1218,902,86,64,8477.173792915439,0.9441707717569786,0.9478935698447893,0.9252173913043478,0.9251461988304094,25483,19160,26838,20237,2170,1565,71596.04298792116,0.9495118861316044,0.9467806493057271,0.9148451909115881,0.9183194154488518,1150,855,254,88,5222,20261,1062,293,2143,17017,949,128,0.23414561442730455,0.15278944507585115,0.20492092767727504,0.11184759916492693,0.9468721668177698,0.943637164244826,25483,19160
31,2985.0,3084.5,199,129.93451472834013,133.06782670325111,100.07813733371698,102.50913650255545,3.1333119749109812,2.4309991688384684,1.288898826077377,0.023424273284180414,0.017577755496194142,0.020501014390187276,30.558690200695665,1108,841,1156,883,109,88,8026.1958956421195,0.9584775086505191,0.9524348810872028,0.9016245487364621,0.8953626634958383,26591,20001,27994,21120,2279,1653,73566.88679221367,0.9498821175966279,0.9470170454545455,0.9142943101049227,0.9173541322933854,1108,841,218,100,5430,21161,1100,303,2239,17762,987,132,0.2332642709151961,0.15274621212121212,0.20420443007032454,0.11194440277986101,0.9471480900052328,0.9443272880641079,26591,20001
32,3084.5,3184.0,199,133.06782670325111,136.38982234611996,102.50913650255545,104.7646658464541,3.321995642868842,2.255529343898644,1.4728230656165302,0.023735605084146773,0.017736845531378602,0.020736225307762687,31.625156499665863,1227,842,1288,877,111,62,8749.60243381344,0.952639751552795,0.9600912200684151,0.9095354523227384,0.9263657957244655,27818,20843,29282,21997,2390,1715,77243.3708914383,0.9500034150672768,0.9475383006773651,0.9140844057804299,0.917718178765053,1227,842,285,89,5699,22119,1145,319,2326,18517,1020,134,0.2337272044259272,0.15211165158885304,0.20486735207419657,0.11159621935421964,0.9469923562645397,0.9455284552845529,27818,20843
33,3184.0,3283.5,199,136.38982234611996,139.95755276573487,104.7646658464541,107.18975352713593,3.567730419614918,2.425087680681841,1.4711758457375899,0.024102907570439546,0.01793793325798426,0.021020420414211902,32.76779923859894,1277,874,1343,922,114,79,9077.816678752235,0.9508562918838421,0.9479392624728851,0.9107282693813625,0.9096109839816934,29095,21717,30625,22919,2504,1794,80353.42348377037,0.9500408163265306,0.9475544308215891,0.9139371025949476,0.9173919049592485,1277,874,276,106,5962,23133,1198,332,2429,19288,1065,137,0.23379591836734695,0.15244993237052226,0.20491493383742912,0.11184786112262284,0.9472513504925326,0.9466095089633672,29095,21717
34,3283.5,3383.0,199,139.95755276573487,143.42668741604743,107.18975352713593,109.56200530031859,3.4691346503125544,2.3722517731826542,1.4623804646411132,0.024419459550059357,0.018111574231680156,0.021265516890869758,33.86468211572884,1272,878,1334,923,109,68,9090.918325282712,0.9535232383808095,0.9512459371614301,0.914308176100629,0.9225512528473804,30367,22595,31959,23842,2613,1862,84051.34658482931,0.9501861760380488,0.9476973408271118,0.9139526459643692,0.917592387696393,1272,878,236,102,6178,24189,1240,352,2526,20069,1105,142,0.2321098907975844,0.1522942706148813,0.20344452860012513,0.11179464483292764,0.9460949464012252,0.946776611694153,30367,22595
35,3383.0,3482.5,199,143.42668741604743,146.58109511268844,109.56200530031859,112.34206474716892,3.154407696641016,2.7800594468503306,1.1346547643845541,0.024627548989085948,0.018392394852153424,0.021509971920619687,34.239030365519525,1178,980,1252,1024,93,89,9041.654240361257,0.9408945686900958,0.95703125,0.9210526315789473,0.9091836734693878,31545,23575,33211,24866,2706,1951,87268.70923693248,0.9498358977447231,0.9480817180085257,0.9142177841179268,0.9172428419936374,1178,980,244,117,6402,25143,1294,372,2639,20936,1145,146,0.23173045075426815,0.15217566154588594,0.20294816928197812,0.11194061505832449,0.9450841452612931,0.947576301615799,31545,23575
36,3482.5,3582.0,199,146.58109511268844,150.2443176066471,112.34206474716892,114.96719408895324,3.663222493958642,2.625129341784316,1.3954445732067162,0.024966125585832066,0.01861436192473719,0.021790243755284627,35.27712351769385,1353,941,1424,975,113,82,9624.962244549262,0.9501404494382022,0.9651282051282051,0.9164818920916482,0.9128586609989373,32898,24516,34635,25841,2819,2033,90849.67879325409,0.9498484192291035,0.9487248945474246,0.9143109003586845,0.9170745635503345,1353,941,291,99,6683,26215,1355,382,2735,21781,1176,149,0.23207737837447667,0.1513486320188847,0.2031430482096176,0.1115597976831457,0.945930644019816,0.9483356449375867,32898,24516
37,3582.0,3681.5,199,150.2443176066471,153.7094638915739,114.96719408895324,117.64507234210929,3.465146284926817,2.6778782531560523,1.2939894787385942,0.02523259761873619,0.018838658880229436,0.02203562824948281,36.06439154946462,1286,966,1337,1012,110,81,9374.355873316325,0.9618548990276738,0.9545454545454546,0.9144634525660964,0.9161490683229814,34184,25482,35972,26853,2929,2114,94330.37380597243,0.9502946736350495,0.9489442520388783,0.9143166393634449,0.9170394788478141,1286,966,255,112,6924,27260,1392,396,2841,22641,1216,155,0.23117980651617925,0.15108181581201355,0.20255090100631876,0.11149046385684012,0.9459016393442623,0.94826435246996,34184,25482
38,3681.5,3781.0,199,153.7094638915739,157.67440657927344,117.64507234210929,120.44047249878082,3.9649426876995335,2.7954001566715334,1.4183810780137351,0.025617231108457237,0.019082232960654907,0.02234973203455607,37.23393408049262,1406,1040,1472,1085,138,88,10239.983250034998,0.9551630434782609,0.9585253456221198,0.9018492176386913,0.9153846153846154,35590,26522,37444,27938,3067,2202,97892.7565569353,0.9504860591817114,0.9493163433316629,0.9138241078954763,0.9169745871352085,1406,1040,287,109,7195,28395,1442,412,2944,23578,1255,161,0.2306644589253285,0.15029708640561243,0.20216352908120258,0.11100218686373577,0.9458393584856054,0.9481481481481482,35590,26522
39,3781.0,3880.5,199,157.67440657927344,161.52424597848105,120.44047249878082,123.28589239803054,3.8498393992076103,2.8454198992497197,1.3529951766425532,0.02595247783024982,0.019326206087742794,0.022639341958996306,38.23835358045051,1425,1024,1487,1076,123,91,10224.863260026656,0.9583053127101546,0.9516728624535316,0.9136842105263158,0.9111328125,37015,27546,38931,29014,3190,2293,101642.81725221133,0.9507847216870874,0.9494037361273868,0.9138187221396731,0.9167574239454004,1425,1024,275,138,7458,29557,1492,424,3077,24469,1302,166,0.22989391487503533,0.15092713862273385,0.20148588410104012,0.11170405866550498,0.9462065465617864,0.9488128276287389,37015,27546
40,3880.5,3980.0,199,161.52424597848105,165.413276469513,123.28589239803054,126.06667501343608,3.8890304910319458,2.780782615405542,1.3985381199834566,0.026280809223948837,0.01954174003489735,0.022911274629423092,39.34660145607691,1409,1054,1472,1116,125,77,10383.440914256385,0.9572010869565217,0.9444444444444444,0.9112845990063875,0.926944971537002,38424,28600,40403,30130,3315,2370,105836.07563986673,0.9510184887260847,0.949220046465317,0.9137257963772643,0.9171328671328671,1409,1054,274,111,7721,30703,1544,435,3179,25421,1355,175,0.22931465485236244,0.15048124792565548,0.20094211950864044,0.11115384615384616,0.9466650318783717,0.9478234943351223,38424,28600
41,3980.0,4079.5,199,165.413276469513,169.21572961526215,126.06667501343608,128.82799960717693,3.802453145749155,2.761324593740852,1.3770395390560926,0.026571901913730978,0.01974199042349119,0.023156946168611085,40.387730008085214,1400,1035,1477,1100,121,82,10153.368499844977,0.9478672985781991,0.9409090909090909,0.9135714285714286,0.9207729468599034,39824,29635,41880,31230,3436,2452,109818.88249773307,0.9509073543457498,0.9489273134806276,0.9137203696263559,0.9172599966256116,1400,1035,263,129,7970,31854,1607,449,3295,26340,1407,188,0.22867717287488062,0.15056035862952288,0.20013057452792285,0.11118609751982453,0.9466682503860316,0.9460235429227677,39824,29635
42,4079.5,4179.0,199,169.21572961526215,173.17150992549,128.82799960717693,131.52479691006116,3.9557803102278513,2.696797302884221,1.4668437653794557,0.026885822964176447,0.019917264234390174,0.02340154359928331,41.646713015428844,1476,1011,1537,1061,116,78,10483.59839654793,0.9603122966818478,0.9528746465598492,0.9214092140921409,0.9228486646884273,41300,30646,43417,32291,3552,2530,114304.81101675826,0.9512402975792892,0.9490570127899415,0.9139951573849879,0.9174443646805456,1476,1011,288,99,8246,33054,1656,461,3390,27256,1453,192,0.2280673468917705,0.14997987055216624,0.19966101694915253,0.11061802519088951,0.9470540944067991,0.9463986599664992,41300,30646
