episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.22800908240977,81.1080399673843,62.7867632324547,64.51369273999131,1.8800308849745306,1.7269295075366102,1.0886552559150564,0.018540323626484854,0.014822423997667146,0.016681373812076,16.594347227392987,722,629,748,643,52,52,5676.068914353494,0.9652406417112299,0.9782270606531882,0.9279778393351801,0.9173290937996821,7544,5971,7796,6179,632,506,21034.83727457842,0.9676757311441765,0.9663375950801101,0.9162248144220573,0.915257075866689,722,629,151,71,1558,5986,192,60,655,5316,187,21,0.22447408927655207,0.13626800453147758,0.20652173913043478,0.10969686819628204,0.9629171817058096,0.9689349112426036,7544,5971
12,1094.5,1194.0,199,81.1080399673843,83.43648061038292,64.51369273999131,66.09236784805981,2.328440642998615,1.578675108068495,1.474933398961016,0.018945414449067242,0.01490939545520535,0.016927404952136297,17.344112762323107,809,602,832,626,83,48,5862.570747150848,0.9723557692307693,0.9616613418530351,0.8974042027194067,0.920265780730897,8353,6573,8628,6805,715,554,22968.90496309992,0.9681270282800185,0.9659074210139603,0.9144020112534419,0.915715807089609,809,602,163,71,1715,6638,209,66,721,5852,206,26,0.2229949003245248,0.13622336517266714,0.20531545552496108,0.10969116080937168,0.9629421673217293,0.965194109772423,8353,6573
13,1194.0,1293.5,199,83.43648061038292,85.4333327336723,66.09236784805981,67.83183872667648,1.9968521232893863,1.7394708786166717,1.1479652507188847,0.019031833765346482,0.015107297295811256,0.017069565530578867,17.60149400699582,749,613,776,641,58,58,5734.531287469482,0.9652061855670103,0.9563182527301092,0.9225634178905207,0.9053833605220228,9102,7186,9404,7446,773,612,25101.222882515747,0.9678860059549128,0.965081923180231,0.9150736101955614,0.9148344002226552,749,613,160,63,1869,7233,230,72,782,6404,232,28,0.22320289238621863,0.1361804995970991,0.2053394858272907,0.10882271082660729,0.9629057187017002,0.9654320987654321,9102,7186
14,1293.5,1393.0,199,85.4333327336723,87.82444023588936,67.83183872667648,69.30067472937624,2.3911075022170536,1.46883600269976,1.6278927653067694,0.019388933580540366,0.015082645409067924,0.017235789494804143,18.523765506513115,877,565,905,591,74,44,6080.273451211822,0.969060773480663,0.9560067681895094,0.9156214367160775,0.9221238938053098,9979,7751,10309,8037,847,656,27658.86203325678,0.9679891357066641,0.96441458255568,0.9151217556869425,0.91536575925687,877,565,179,74,2042,7937,252,78,852,6899,254,32,0.22252400814822001,0.13761353738957322,0.20462972241707586,0.10992130047735776,0.9632075471698113,0.9638009049773756,9979,7751
15,1393.0,1492.5,199,87.82444023588936,90.21702308619324,69.30067472937624,71.126126311874,2.3925828503038815,1.825451582497763,1.3106799836510117,0.019699408594972604,0.015300218852481997,0.0174998137237273,19.090896774319233,860,665,886,691,79,59,6341.290770387703,0.9706546275395034,0.9623733719247467,0.9081395348837209,0.9112781954887218,10839,8416,11195,8728,926,715,29820.362731792364,0.9682000893255918,0.9642529789184234,0.9145677645539256,0.9150427756653993,860,665,182,70,2222,8617,276,80,918,7498,276,36,0.2231353282715498,0.13680109990834097,0.20500046129716765,0.10907794676806083,0.9652476107732406,0.9622641509433962,10839,8416
16,1492.5,1592.0,199,90.21702308619324,92.57868283680605,71.126126311874,72.92557782853537,2.361659750612816,1.7994515166613638,1.312433110170455,0.01995165017500592,0.015474263915823332,0.017712957045414625,19.653105008270686,895,659,918,690,64,58,6521.671436950465,0.9749455337690632,0.9550724637681159,0.9284916201117318,0.9119878603945372,11734,9075,12113,9418,990,773,32569.236905244576,0.968711301907042,0.9635803779995753,0.915629793761718,0.9148209366391185,895,659,171,87,2389,9345,295,84,1001,8074,303,40,0.2215801205316602,0.13845827139520067,0.20359638656894494,0.1103030303030303,0.9660331581075616,0.9615754082612872,11734,9075
17,1592.0,1691.5,199,92.57868283680605,94.85001267278936,72.92557782853537,74.77320535602549,2.271329835983309,1.8476275274901184,1.22932236188793,0.02012081401985973,0.01565631432543947,0.0178885641726496,20.076807316763876,866,676,890,695,65,55,6445.939769250756,0.9730337078651685,0.9726618705035971,0.9249422632794457,0.9186390532544378,12600,9751,13003,10113,1055,828,35179.36774815725,0.9690071521956471,0.964204489271235,0.9162698412698412,0.9150856322428469,866,676,199,70,2584,10016,315,88,1068,8683,319,43,0.22294855033453817,0.13715020270938397,0.20507936507936508,0.10952722797661778,0.9670658682634731,0.9612961296129613,12600,9751
18,1691.5,1791.0,199,94.85001267278936,97.32595712332076,74.77320535602549,76.82888415683142,2.4759444505314008,2.0556788008059357,1.2044413016083537,0.020385427897891755,0.015934301776821216,0.018159864837356487,20.49707296648934,942,710,971,728,66,77,6849.509509746547,0.9701338825952626,0.9752747252747253,0.9299363057324841,0.8915492957746479,13542,10461,13974,10841,1121,905,37524.209907486475,0.9690854443967368,0.9649478830366203,0.9172204991877123,0.913488194245292,942,710,220,71,2796,10746,336,96,1137,9324,335,45,0.22413052812365822,0.13578083202656582,0.20646876384581303,0.10868941783768282,0.966804979253112,0.9619289340101523,13542,10461
19,1791.0,1890.5,199,97.32595712332076,99.88065095892831,76.82888415683142,78.87618328368296,2.5546938356075515,2.0472991268515415,1.2478361379151819,0.0206638430048832,0.016178594873916076,0.018421218939399638,21.00446767524535,937,739,965,763,88,62,6942.251624339324,0.9709844559585492,0.9685452162516383,0.9060832443970117,0.9161028416779432,14479,11200,14939,11604,1209,967,39938.05905318308,0.9692081129928375,0.9651844191658049,0.9164997582705988,0.9136607142857143,937,739,179,92,2974,11505,363,97,1229,9971,359,45,0.2233750585715242,0.1368493622888659,0.20540092547827887,0.10973214285714286,0.96841419732986,0.9646781789638933,14479,11200
20,1890.5,1990.0,199,99.88065095892831,102.46705293945026,78.87618328368296,80.93933192380258,2.5864019805219414,2.0631486401196213,1.2536188281480203,0.020930350342338505,0.01640642324083315,0.018668386791585827,21.52772101564767,986,743,1022,761,72,69,7223.349898639964,0.9647749510763209,0.9763469119579501,0.9269776876267748,0.9071332436069987,15465,11943,15961,12365,1281,1036,42861.55673362492,0.9689242528663617,0.9658714112414072,0.9171677982541222,0.9132546261408356,986,743,203,96,3171,12294,393,103,1321,10622,373,49,0.22329427980702962,0.13699959563283462,0.20504364694471386,0.11060872477601942,0.968540012217471,0.9642335766423358,15465,11943
21,1990.0,2089.5,199,102.46705293945026,105.18308328833501,80.93933192380258,83.11240140659288,2.7160303488847575,2.1730694827902965,1.2498589531510425,0.02123351401298798,0.01666515995790776,0.01894933698544787,22.070681881742132,968,749,992,778,95,82,7009.711409701656,0.9758064516129032,0.9627249357326478,0.9018595041322314,0.890520694259012,16433,12692,16953,13143,1376,1118,44501.67439328348,0.9693269627794491,0.9656851555961348,0.9162660500212986,0.9119130160731169,968,749,212,63,3377,13056,411,109,1381,11311,399,52,0.22344127882970566,0.1354333105074945,0.20550112578348445,0.10880869839268831,0.9687320711417097,0.9637124912770412,16433,12692
22,2089.5,2189.0,199,105.18308328833501,107.9886705985129,83.11240140659288,85.01466939438909,2.8055873101778843,1.9022679877962076,1.4748643872350389,0.02155002962097591,0.016776665015917985,0.019163347318446947,22.97400120412381,1043,712,1071,732,80,55,7459.618544046194,0.9738562091503268,0.9726775956284153,0.9232981783317353,0.922752808988764,17476,13404,18024,13875,1456,1173,47729.49213102165,0.9695960940967598,0.9660540540540541,0.9166857404440375,0.9124888093106536,1043,712,212,76,3585,13891,435,113,1456,11948,418,53,0.22303595206391477,0.13506306306306307,0.2051384756237125,0.10862429125634139,0.9694429421308816,0.9648774022531478,17476,13404
23,2189.0,2288.5,199,107.9886705985129,110.73774881210116,85.01466939438909,86.99118336070372,2.7490782135882625,1.9765139663146272,1.3908721417810899,0.021814329497008754,0.016910917057530738,0.019362623277269744,23.746565451397444,1026,731,1058,750,79,67,7360.399884481385,0.9697542533081286,0.9746666666666667,0.9230019493177388,0.908344733242134,18502,14135,19082,14625,1535,1240,50640.72764040962,0.9696048632218845,0.9664957264957265,0.9170359961085288,0.9122744959320834,1026,731,229,70,3808,14694,461,119,1522,12613,433,57,0.22371868776857773,0.13367521367521368,0.20581558750405363,0.10767598160594269,0.9696969696969697,0.9639012032932236,18502,14135
24,2288.5,2388.0,199,110.73774881210116,113.41876880320814,86.99118336070372,89.34668650666636,2.6810199911069788,2.3555031459626434,1.1381941882362903,0.022028104290205824,0.01719268711562887,0.019610395702917345,24.07208229654178,1004,853,1039,870,82,74,7765.136076114455,0.9663137632338787,0.9804597701149426,0.9183266932270916,0.9132473622508792,19506,14988,20121,15495,1617,1314,53628.05276761564,0.9694349187416132,0.9672797676669893,0.9171024300215318,0.9123298638911129,1004,853,190,114,3992,15514,490,125,1633,13355,447,60,0.2227523482928284,0.13423685059696677,0.20465497795550086,0.10895382973045102,0.9696380859849405,0.9645599527466037,19506,14988
25,2388.0,2487.5,199,113.41876880320814,116.24463555844196,89.34668650666636,91.74030539620351,2.825866755233818,2.3936188895371515,1.1805834118313836,0.022283006954872495,0.0174672384810689,0.0198751227179707,24.504330162238446,1063,830,1090,853,86,82,7901.786042201686,0.9752293577981651,0.9730363423212193,0.9190968955785512,0.9012048192771085,20569,15818,21211,16348,1703,1396,56340.13407514417,0.9697326858705388,0.9675801321262539,0.917205503427488,0.9117461120242761,1063,830,224,90,4212,16357,513,129,1722,14096,469,61,0.22276177455094054,0.13402251039882554,0.20477417472896106,0.10886332026804905,0.9702833448514168,0.96578799775659,20569,15818
26,2487.5,2587.0,199,116.24463555844196,119.30380425445723,91.74030539620351,94.01968709626811,3.059168696015277,2.2793817000646044,1.3421046136891295,0.02260848415008141,0.01767651233928237,0.02014249824468189,25.28411715818912,1067,791,1100,814,103,75,7659.898865003704,0.97,0.9717444717444718,0.9034676663542642,0.9051833122629582,21636,16609,22311,17162,1806,1471,58283.56563749554,0.9697458652682533,0.9677776482927398,0.9165280088740987,0.9114335601180084,1067,791,226,87,4435,17201,543,132,1809,14800,492,61,0.2231186410290888,0.13407528260109544,0.20498243667960805,0.1089168523089891,0.9710970002189622,0.967379679144385,21636,16609
27,2587.0,2686.5,199,119.30380425445723,122.19201385507874,94.01968709626811,96.19981771672171,2.888209600621508,2.180130620453596,1.3247874111417184,0.022846215558117295,0.01783334004920048,0.020339777803658886,25.99219613835703,1052,820,1090,841,96,62,7898.325834182102,0.9651376146788991,0.9750297265160524,0.908745247148289,0.9243902439024391,22688,17429,23401,18003,1902,1533,61468.369791896504,0.9695312166146746,0.9681164250402711,0.9161671368124118,0.9120431464800046,1052,820,198,111,4625,18063,573,140,1918,15511,511,63,0.22212725951882398,0.13492195745153585,0.20385225669957688,0.11004647426702623,0.9706190975865687,0.9681978798586572,22688,17429
28,2686.5,2786.0,199,122.19201385507874,125.17316252070579,96.19981771672171,98.28851002340733,2.981148665627046,2.0886923066856156,1.4272799569782495,0.023100325471108817,0.01794614513598805,0.020523235303548434,26.88465249729846,1154,832,1190,861,77,63,8422.246533951573,0.9697478991596639,0.9663182346109176,0.9332755632582322,0.9242788461538461,23842,18261,24591,18864,1979,1596,65831.95602999875,0.9695417022487902,0.9680343511450382,0.9169952185219361,0.9126006242812551,1154,832,220,109,4838,19004,602,147,2020,16241,533,70,0.22121914521572933,0.13533715012722647,0.20291921818639375,0.11061825748863699,0.9705115346038115,0.9665071770334929,23842,18261
29,2786.0,2885.5,199,125.17316252070579,128.16314667694985,98.28851002340733,100.61634434174002,2.9899841562440628,2.327834318332691,1.28444886850265,0.02333997259357242,0.018134047709996673,0.020737010151784547,27.546802335209833,1135,836,1169,869,86,82,8224.725448018364,0.9709153122326775,0.9620253164556962,0.9242290748898678,0.9019138755980861,24977,19097,25760,19733,2065,1678,69086.04523019797,0.9696040372670808,0.9677697258399636,0.9173239380229812,0.9121327957270775,1135,836,222,87,5052,19925,628,155,2106,16991,565,71,0.2204968944099379,0.1353570161658136,0.20226608479801417,0.1102791014295439,0.9702323794891492,0.9673863114377583,24977,19097
30,2885.5,2985.0,199,128.16314667694985,131.3826601931277,100.61634434174002,103.28194006085512,3.219513516177841,2.665595719115103,1.2078026285421188,0.023640537499139386,0.018422576343822612,0.021031556921481,28.10072013227257,1149,902,1188,921,104,97,8405.474580438147,0.9671717171717171,0.9793702497285559,0.9094865100087032,0.8924611973392461,26126,19999,26948,20654,2169,1775,71104.19066803511,0.9694968086685468,0.9682870146218651,0.9169792543826074,0.9112455622781139,1149,902,215,102,5261,20865,661,161,2206,17793,582,73,0.21975656820543268,0.13498595913624478,0.20137028247722574,0.1103055152757638,0.9703061600885282,0.9679684071961386,26126,19999
31,2985.0,3084.5,199,131.3826601931277,134.71344935410056,103.28194006085512,105.79131292053081,3.33078916097287,2.5093728596756932,1.3273392784694957,0.023957786868505086,0.018641842517745564,0.021299814693125325,28.922136433569747,1168,865,1203,881,121,88,8347.746517815136,0.970906068162926,0.981838819523269,0.8964041095890412,0.8982658959537573,27294,20864,28151,21535,2290,1863,72978.06112829603,0.9695570317217861,0.9688414209426515,0.9160987762878289,0.9107074386503068,1168,865,252,105,5501,21793,684,173,2310,18554,597,74,0.21970800326808995,0.1349895518922684,0.2015461273539972,0.1107170245398773,0.9695100458230526,0.9689597315436241,27294,20864
32,3084.5,3184.0,199,134.71344935410056,138.01898032133488,105.79131292053081,108.31280994292712,3.3055309672343185,2.5214970223963036,1.3109398654347442,0.02424727530249317,0.018851212395848773,0.021549243849170972,29.706170378407762,1248,929,1279,952,101,77,8986.823037028425,0.9757623143080532,0.9758403361344538,0.9190705128205128,0.9171151776103337,28542,21793,29430,22487,2391,1940,76519.22782375848,0.9698267074413863,0.9691377240183217,0.9162287155770443,0.9109805900977378,1248,929,244,127,5737,22805,707,181,2432,19361,615,79,0.21896024464831804,0.13550051140659047,0.20100203209305584,0.11159546643417612,0.969415343021291,0.9685384309040223,28542,21793
33,3184.0,3283.5,199,138.01898032133488,141.47081888176956,108.31280994292712,111.08132130882566,3.4518385604346804,2.768511365898547,1.2468211627927894,0.024563777409341535,0.01912312216667612,0.021843449788008826,30.389497572943895,1263,983,1300,1009,106,90,9423.756212397106,0.9715384615384616,0.9742319127849356,0.9160728424386382,0.9084435401831129,29805,22776,30730,23496,2497,2030,79750.59227704222,0.9698991213797592,0.9693564862104188,0.9162221103841637,0.9108710923779417,1263,983,275,93,6005,23800,737,188,2522,20254,638,82,0.21939472827855516,0.13449097718760641,0.2014762623720852,0.11073059360730593,0.9696431454868399,0.9685099846390169,29805,22776
34,3283.5,3383.0,199,141.47081888176956,145.27424705365684,111.08132130882566,113.94911468121245,3.803428171887276,2.8677933723867852,1.3262560017431757,0.024965590096204613,0.019408384571879347,0.02218698733404198,31.325132372444386,1352,981,1391,1014,132,107,9530.34670500082,0.9719626168224299,0.9674556213017751,0.9023668639053255,0.890927624872579,31157,23757,32121,24510,2629,2137,82028.22880758773,0.969988481056007,0.9692778457772337,0.9156208877619797,0.9100475649282317,1352,981,283,122,6278,24879,766,198,2641,21116,668,85,0.21929578780237227,0.1350061199510404,0.20149565105754727,0.11116723492023403,0.9694255713403336,0.9688187820983125,31157,23757
35,3383.0,3482.5,199,145.27424705365684,148.81402564073983,113.94911468121245,116.70738239205828,3.539778587082992,2.7582677108458284,1.2833339465796494,0.025268735070364163,0.019645895970571044,0.022457315520467605,32.10664324868155,1283,977,1327,1017,124,91,9430.824097704797,0.9668425018839487,0.960668633235005,0.9033515198752923,0.9068577277379734,32440,24734,33448,25527,2753,2228,85081.81005745805,0.9698636689787132,0.9689348532925921,0.9151356350184957,0.9099215654564567,1283,977,253,116,6523,25917,802,206,2755,21979,706,87,0.21899665151877543,0.135581932855408,0.20107891491985203,0.11138513786690386,0.96938623866845,0.9693877551020408,32440,24734
36,3482.5,3582.0,199,148.81402564073983,152.59128322071817,116.70738239205828,119.4534166517943,3.7772575799783397,2.746034259736021,1.3755318480044934,0.025621336533367265,0.019866797034408062,0.022744066783887663,33.13786656892387,1392,998,1428,1034,121,86,9995.81993679744,0.9747899159663865,0.965183752417795,0.9130747126436781,0.9138276553106213,33832,25732,34876,26561,2874,2314,88897.20787874503,0.9700653744695492,0.9687888257219232,0.9150508394419484,0.9100730607803513,1392,998,270,106,6783,27049,828,216,2859,22873,740,89,0.21823030164009635,0.13549941643763413,0.20049065973043273,0.11110679309808798,0.9691384483497643,0.9698100407055631,33832,25732
37,3582.0,3681.5,199,152.59128322071817,156.59060285536523,119.4534166517943,122.40483847451006,3.9993196346470654,2.9514218227157585,1.3550484732023431,0.026015196821178487,0.020131546597844746,0.02307337170951162,34.185764380855176,1422,1080,1457,1111,136,90,10279.52347458985,0.9759780370624571,0.9720972097209721,0.9043600562587905,0.9166666666666666,35254,26812,36333,27672,3010,2404,92006.26520320089,0.9703024798392645,0.9689216536571263,0.9146196176320418,0.9103386543338804,1422,1080,299,131,7069,28185,850,229,2988,23824,769,91,0.2179561280378719,0.135769008383926,0.200516253474783,0.11144263762494405,0.9686215401479857,0.9704449496589802,35254,26812
38,3681.5,3781.0,199,156.59060285536523,160.4226391600837,122.40483847451006,125.37147909931795,3.832036304718457,2.9666406248078943,1.2917089696250625,0.026344084475505705,0.02038638704701754,0.02336523576126162,35.05116006076574,1393,1077,1432,1115,122,88,10418.753905238304,0.9727653631284916,0.9659192825112107,0.9124192390524049,0.9182915506035283,36647,27889,37765,28787,3132,2492,95935.15257110879,0.9703958691910499,0.96880536353215,0.9145359783884084,0.9106457743196242,1393,1077,265,128,7328,29319,883,235,3114,24775,805,93,0.21742354031510658,0.13613783999722096,0.19996179769148908,0.11165692566961885,0.9689276742033585,0.971000935453695,36647,27889
39,3781.0,3880.5,199,160.4226391600837,164.43436828085453,125.37147909931795,128.45483619484264,4.011729120770838,3.08335709552469,1.3010913094022178,0.026702412710387296,0.020658236443834046,0.02368032457711067,35.979532086011886,1443,1088,1486,1131,120,105,10702.557983431616,0.9710632570659489,0.9619805481874447,0.9168399168399168,0.9034926470588235,38090,28977,39251,29918,3252,2597,99628.64686711167,0.9704211357672416,0.9685473627916305,0.914623260698346,0.91037719570694,1443,1088,288,121,7609,30481,919,242,3228,25749,841,100,0.21726834985095922,0.13600508055351293,0.1997637175111578,0.11139869551713429,0.969175901159088,0.9699519230769231,38090,28977
40,3880.5,3980.0,199,164.43436828085453,168.3351457551645,128.45483619484264,131.42867567452797,3.9007774743099617,2.9738394796853242,1.3116973868148125,0.02701494723541906,0.02088897638190536,0.02395196180866221,36.906470080636524,1463,1083,1499,1116,112,88,10702.58445483348,0.9759839893262174,0.9704301075268817,0.9234449760765551,0.9187442289935365,39553,30060,40750,31034,3364,2685,104041.72708025758,0.9706257668711656,0.9686150673454921,0.9149495613480646,0.9106786427145709,1463,1083,275,128,7878,31675,949,248,3352,26708,870,104,0.21661349693251533,0.13604433846748729,0.199175789447071,0.1115103127079175,0.9694806793010091,0.9699074074074074,39553,30060
41,3980.0,4079.5,199,168.3351457551645,172.450831271024,131.42867567452797,134.3205214966944,4.1156855158594965,2.891845822166431,1.4232036453368817,0.027364916169341183,0.02108836176544914,0.024226638967395162,38.13030977432959,1495,1093,1522,1126,140,86,10786.06985713162,0.9822601839684626,0.9706927175843695,0.9063545150501673,0.9213174748398902,41048,31153,42272,32160,3504,2771,108135.22602091315,0.9710446631339894,0.9686878109452737,0.9146365230949133,0.9110519051134722,1495,1093,265,101,8134,32914,967,257,3448,27705,898,109,0.2152961771385314,0.135136815920398,0.19815825375170532,0.11067954932109267,0.9693719461327613,0.9693561990441383,41048,31153
42,4079.5,4179.0,199,172.450831271024,176.71089329529306,134.3205214966944,137.37281617376453,4.260062024269075,3.0522946770701367,1.3956915943509953,0.027732768015577038,0.021316646685623334,0.024524707350600188,39.33807712152853,1510,1157,1558,1181,145,84,11285.735594469705,0.9691912708600771,0.9796782387806944,0.9039735099337748,0.9273984442523768,42558,32310,43830,33341,3649,2855,112521.56474330253,0.9709787816563997,0.9690771122641793,0.9142581888246628,0.911637264004952,1510,1157,284,131,8411,34147,1008,264,3578,28732,921,110,0.21489847136664386,0.1349389640382712,0.1976361671131162,0.11073970906839987,0.9695677233429395,0.970173535791757,42558,32310
