episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,61.194073110084105,61.24549468573086,48.59717392219762,48.60901648316501,0.05142157564675642,0.011842560967387783,4.342099296626963,0.0003927262928590539,0.0002909701312200874,0.00034184821203957065,12.636478202565854,17,8,611,438,2,0,89.56892047734226,0.027823240589198037,0.0182648401826484,0.8823529411764706,1.0,171,119,6431,5099,19,12,208.53025010389382,0.026589954905924428,0.023337909393998824,0.8888888888888888,0.8991596638655462,17,8,115,49,35,136,4928,1332,7,112,4400,580,0.7717306795210698,0.8642871151206118,0.2046783625730994,0.058823529411764705,0.025603511338697878,0.01192504258943782,171,119
12,1094.5,1194.0,199,61.24549468573086,61.26856940532167,48.60901648316501,48.654046304549496,0.023074719590809423,0.045029821384488855,0.5124319591184927,0.00037932466258378884,0.0003044360385300457,0.0003418803505569173,12.614523100772175,9,18,556,494,1,2,101.6859961499537,0.01618705035971223,0.03643724696356275,0.8888888888888888,0.8888888888888888,180,137,6987,5593,20,14,241.483951527834,0.025762129669386003,0.02449490434471661,0.8888888888888888,0.8978102189781022,9,18,132,54,35,145,5343,1464,10,127,4825,631,0.7697151853442107,0.8644734489540497,0.19444444444444445,0.072992700729927,0.02334889926617745,0.015600624024960999,180,137
13,1194.0,1293.5,199,61.26856940532167,61.300589651410846,48.654046304549496,48.678723974496705,0.032020246089174975,0.024677669947209324,1.2975392797485723,0.0003749005745761259,0.00030009609582689126,0.00033749833520150857,12.62186567691414,14,13,539,468,1,1,95.84744172234394,0.025974025974025976,0.027777777777777776,0.9285714285714286,0.9230769230769231,194,150,7526,6061,21,15,295.0342341041506,0.02577730534148286,0.024748391354561954,0.8917525773195876,0.9,14,13,121,55,37,157,5749,1583,11,139,5226,685,0.768801488174329,0.8640488368256063,0.19072164948453607,0.07333333333333333,0.022839506172839506,0.015804597701149427,194,150
14,1293.5,1393.0,199,61.300589651410846,61.33995303703771,48.678723974496705,48.701576579436605,0.03936338562686359,0.02285260493989938,1.7224900938158392,0.0003763799560955366,0.0002950659762325795,0.00033572296616405804,12.638376457601105,18,10,549,490,1,1,103.17908358585782,0.03278688524590164,0.02040816326530612,0.9444444444444444,0.9,212,160,8075,6551,22,16,349.1374574375856,0.026253869969040246,0.024423752098916195,0.8962264150943396,0.9,18,10,108,56,41,171,6176,1687,13,147,5652,739,0.769907120743034,0.8647534727522516,0.19339622641509435,0.08125,0.023726851851851853,0.017287234042553192,212,160
15,1393.0,1492.5,199,61.33995303703771,61.36960681465307,48.701576579436605,48.73139973955616,0.02965377761535848,0.029823160119555325,0.9943204374211912,0.0003711564867379839,0.00029537692798093035,0.0003332667073594571,12.638207075096908,16,10,593,475,0,1,102.72061355035495,0.026981450252951095,0.021052631578947368,1.0,0.9,228,170,8668,7026,22,17,402.9231106601657,0.026303645592985696,0.024195844007970396,0.9035087719298246,0.9,16,10,131,58,45,183,6626,1814,15,155,6061,795,0.7696123673281033,0.8647879305436948,0.19736842105263158,0.08823529411764706,0.02420656266810113,0.018518518518518517,228,170
16,1492.5,1592.0,199,61.36960681465307,61.414970639381266,48.73139973955616,48.75737040514237,0.045363824728198665,0.02597066558620753,1.746733235527488,0.00037645407109587915,0.00029322910213426263,0.00033484158661507086,12.657600234238899,21,13,650,469,2,0,132.06523141044366,0.03230769230769231,0.02771855010660981,0.9047619047619048,1.0,249,183,9318,7495,24,17,501.3375407356728,0.026722472633612365,0.024416277518345565,0.9036144578313253,0.907103825136612,21,13,151,63,49,200,7108,1961,17,166,6456,856,0.7680832796737498,0.8636424282855237,0.19678714859437751,0.09289617486338798,0.02437810945273632,0.019473081328751432,249,183
17,1592.0,1691.5,199,61.414970639381266,61.459741613766646,48.75737040514237,48.77196649015708,0.04477097438537925,0.014596085014709104,3.067327597794998,0.0003807779222997451,0.00028460940917082777,0.00033269366573528646,12.687775123609569,17,7,610,446,1,0,115.0702950617102,0.027868852459016394,0.01569506726457399,0.9411764705882353,1.0,266,190,9928,7941,25,17,591.7337176794229,0.026792908944399677,0.02392645762498426,0.9060150375939849,0.9105263157894736,17,7,125,39,52,214,7579,2083,18,172,6857,894,0.7686341659951652,0.8657599798514041,0.19548872180451127,0.09473684210526316,0.024355971896955503,0.019736842105263157,266,190
18,1691.5,1791.0,199,61.459741613766646,61.51404375870661,48.77196649015708,48.79683723676913,0.054302144939967434,0.02487074661205213,2.1833741377773164,0.00038994304886096385,0.0002826842893492503,0.00033631366910510707,12.717206521937484,22,12,636,489,1,0,148.5442555758737,0.03459119496855346,0.024539877300613498,0.9545454545454546,1.0,288,202,10564,8430,26,17,700.8183060337404,0.027262400605831124,0.023962040332147095,0.9097222222222222,0.9158415841584159,22,12,141,51,55,233,8055,2221,18,184,7283,945,0.7677016281711473,0.866073546856465,0.1909722222222222,0.0891089108910891,0.024165202108963092,0.018691588785046728,288,202
19,1791.0,1890.5,199,61.51404375870661,61.54986520652039,48.79683723676913,48.830500212434465,0.03582144781377394,0.0336629756653366,1.0641200638320265,0.00038836786475734476,0.000285612556408275,0.0003369902105828099,12.719364994085922,15,16,576,509,1,1,109.29919716492053,0.026041666666666668,0.03143418467583497,0.9333333333333333,0.9375,303,218,11140,8939,27,18,747.3964956478623,0.02719928186714542,0.024387515382033785,0.9108910891089109,0.9174311926605505,15,16,113,53,58,245,8506,2331,18,200,7723,998,0.7687612208258527,0.865980534735429,0.19141914191419143,0.08256880733944955,0.024277940560904144,0.017716535433070866,303,218
20,1890.5,1990.0,199,61.54986520652039,61.6079554932088,48.830500212434465,48.903632372999176,0.05809028668841165,0.07313216056471106,0.7943193013832869,0.0003981405703578753,0.0003080817580173643,0.0003531111641876198,12.704323120209622,23,22,630,509,3,4,146.48239328080476,0.03650793650793651,0.043222003929273084,0.8695652173913043,0.8181818181818181,326,240,11770,9448,30,22,685.2784353789089,0.027697536108751062,0.02540220152413209,0.9079754601226994,0.9083333333333333,23,22,140,50,60,266,8975,2469,20,220,8162,1046,0.7676295666949873,0.8660033869602032,0.18404907975460122,0.08333333333333333,0.02372479240806643,0.01876172607879925,326,240
21,1990.0,2089.5,199,61.6079554932088,61.645084624741614,48.903632372999176,48.94817655071709,0.03712913153281505,0.044544177717916966,0.8335350080529297,0.00039695088133284847,0.0003147293018293716,0.00035584009158111005,12.69690807402452,10,17,608,476,1,2,108.04914524649229,0.01644736842105263,0.03571428571428571,0.9,0.8823529411764706,336,257,12378,9924,31,24,698.226305296035,0.02714493456131847,0.025896815800080613,0.9077380952380952,0.9066147859922179,10,17,137,45,65,271,9441,2601,21,236,8577,1090,0.7679754402973017,0.8663845223700121,0.19345238095238096,0.08171206225680934,0.024381095273818456,0.018901890189018902,336,257
22,2089.5,2189.0,199,61.645084624741614,61.698843552950365,48.94817655071709,48.97979038704782,0.053758928208750945,0.03161383633072745,1.700487332393105,0.0004034663292616436,0.00031486556075979873,0.0003591659450107212,12.719053165902544,17,12,610,473,4,1,97.70366081202724,0.027868852459016394,0.02536997885835095,0.7647058823529411,0.9166666666666666,353,269,12988,10397,35,25,670.0832202390118,0.027178934400985524,0.025872847936904877,0.9008498583569405,0.9070631970260223,17,12,129,50,70,283,9910,2725,21,248,8988,1140,0.7684016014782876,0.8664999519092046,0.19830028328611898,0.07806691449814127,0.025044722719141325,0.01808785529715762,353,269
23,2189.0,2288.5,199,61.698843552950365,61.72727574409616,48.97979038704782,48.995425899465566,0.028432191145796537,0.01563551241774519,1.8184367986256742,0.000398348256892958,0.00030800796369715735,0.0003531781102950577,12.731849844630595,12,7,590,476,1,1,75.92434778268812,0.020338983050847456,0.014705882352941176,0.9166666666666666,0.8571428571428572,365,276,13578,10873,36,26,715.0369210412804,0.026881720430107527,0.025383978662742574,0.9013698630136986,0.9057971014492754,12,7,111,49,73,292,10380,2833,22,254,9409,1188,0.7698482839888054,0.8673779085808885,0.2,0.07971014492753623,0.025120440467997246,0.01818181818181818,365,276
24,2288.5,2388.0,199,61.72727574409616,61.76681679738789,48.995425899465566,49.029235702710714,0.03954105329172819,0.03380980324514837,1.169514445411694,0.00039830864287741314,0.0003093325076072416,0.0003538205752423274,12.737581094677175,15,18,588,507,1,0,139.07204345764214,0.025510204081632654,0.03550295857988166,0.9333333333333333,1.0,380,294,14166,11380,37,26,812.2038044334374,0.026824791754906114,0.025834797891036907,0.9026315789473685,0.9115646258503401,15,18,126,56,79,301,10833,2953,24,270,9844,1242,0.770295072709304,0.8671353251318102,0.20789473684210527,0.08163265306122448,0.026055408970976253,0.018957345971563982,380,294
25,2388.0,2487.5,199,61.76681679738789,61.78921877082158,49.029235702710714,49.06197682093326,0.022401973433687772,0.032741118222546106,0.6842152818794497,0.00039138211562812075,0.00031012146588488005,0.0003507517907565004,12.727241949888317,9,13,570,468,1,1,73.86695603296515,0.015789473684210527,0.027777777777777776,0.8888888888888888,0.9230769230769231,389,307,14736,11848,38,27,823.2918926264284,0.026397937024972857,0.025911546252532072,0.9023136246786633,0.9120521172638436,9,13,120,52,82,307,11277,3070,26,281,10249,1292,0.7708333333333334,0.8672349763673194,0.21079691516709512,0.08469055374592833,0.02601522842639594,0.019726858877086494,389,307
26,2487.5,2587.0,199,61.78921877082158,61.861520435256764,49.06197682093326,49.08724857044786,0.07230166443518726,0.025271749514601538,2.8609679117550897,0.00040427703017399983,0.0003079624645934444,0.0003561197473837221,12.774271864808902,14,10,599,444,5,2,79.12737579519572,0.02337228714524207,0.02252252252252252,0.6428571428571428,0.8,403,317,15335,12292,43,29,715.2021942992035,0.026279752200847734,0.025789131142206313,0.8933002481389578,0.9085173501577287,14,10,131,54,86,317,11735,3197,27,290,10630,1345,0.7708509944571242,0.8669866579889359,0.21339950372208435,0.08517350157728706,0.026195552848004875,0.01967930029154519,403,317
27,2587.0,2686.5,199,61.861520435256764,61.890435460897976,49.08724857044786,49.111736833453996,0.0289150256412114,0.024488263006134048,1.1807707894173014,0.00040006689101111073,0.00030567175094337414,0.0003528693209772424,12.77869862744398,9,12,575,454,2,0,82.54587619757228,0.01565217391304348,0.02643171806167401,0.7777777777777778,1.0,412,329,15910,12746,45,29,747.5993728181907,0.02589566310496543,0.025812019457084577,0.8907766990291263,0.9118541033434651,9,12,135,45,89,323,12169,3329,27,302,11027,1390,0.7704588309239472,0.8672524713635651,0.21601941747572814,0.08206686930091185,0.026038619075482737,0.019054340155257588,412,329
28,2686.5,2786.0,199,61.890435460897976,61.92265320059722,49.111736833453996,49.13243552096232,0.03221773969924158,0.02069868750832171,1.5565112370670235,0.00039734294414953,0.0003021844387716067,0.0003497636914605684,12.7902176796349,14,10,605,474,1,1,85.91125961277628,0.023140495867768594,0.02109704641350211,0.9285714285714286,0.9,426,339,16515,13220,46,30,789.3096969586516,0.025794732061762034,0.025642965204236007,0.892018779342723,0.911504424778761,14,10,123,48,93,333,12641,3448,27,312,11443,1438,0.7710566151983046,0.867624810892587,0.21830985915492956,0.07964601769911504,0.026263767297373623,0.018430034129692834,426,339
29,2786.0,2885.5,199,61.92265320059722,61.950614747279005,49.13243552096232,49.15564519343872,0.027961546681787297,0.02320967247640482,1.2047368057525707,0.000393331827788036,0.0002998078388127192,0.0003465698333003776,12.794969553840282,10,12,547,471,2,0,79.37585173428673,0.018281535648994516,0.025477707006369428,0.8,1.0,436,351,17062,13691,48,30,821.0063601974055,0.02555386238424569,0.02563727996494047,0.8899082568807339,0.9145299145299145,10,12,133,52,94,342,13046,3580,28,323,11851,1489,0.7701324580940101,0.8676502812066321,0.21559633027522937,0.07977207977207977,0.02558519324986391,0.01845748187211602,436,351
30,2885.5,2985.0,199,61.950614747279005,61.98788672375052,49.15564519343872,49.202387902282354,0.0372719764715157,0.046742708843630965,0.7973858895555703,0.00039270719114033284,0.0003054734431282185,0.0003490903171342757,12.785498821468167,18,20,589,475,1,1,148.23494484285527,0.030560271646859084,0.042105263157894736,0.9444444444444444,0.95,454,371,17651,14166,49,31,914.8438422186356,0.025720922327346893,0.026189467739658336,0.8920704845814977,0.9164420485175202,18,20,129,51,99,355,13493,3704,30,341,12257,1538,0.7700413574301739,0.8673584639277142,0.21806167400881057,0.08086253369272237,0.026032079936891928,0.01913265306122449,454,371
31,2985.0,3084.5,199,61.98788672375052,62.00847972893573,49.202387902282354,49.232878072352875,0.02059300518521212,0.03049017007052157,0.6753981738239564,0.0003867155035626863,0.00030550442464200153,0.0003461099641023439,12.775601656582857,12,11,596,443,0,2,84.51302837258761,0.020134228187919462,0.024830699774266364,1.0,0.8181818181818181,466,382,18247,14609,49,33,958.791382654122,0.025538444675837123,0.026148264768293517,0.8948497854077253,0.9136125654450262,12,11,123,48,102,364,13957,3824,32,350,12643,1584,0.7704828190935497,0.8676158532411528,0.21888412017167383,0.08376963350785341,0.02598064187468161,0.019801980198019802,466,382
32,3084.5,3184.0,199,62.00847972893573,62.01908602990127,49.232878072352875,49.26990987752996,0.010606300965534388,0.037031805177086596,0.28641058449122075,0.0003779617687514573,0.0003075880034501697,0.0003427748861008135,12.749176152371305,4,17,583,453,0,3,65.98493776873063,0.00686106346483705,0.037527593818984545,1.0,0.8235294117647058,470,399,18830,15062,49,36,963.9454332900877,0.02496016994158258,0.02649050590890984,0.8957446808510638,0.9097744360902256,4,17,115,50,102,368,14421,3939,33,366,13030,1633,0.7712692511949018,0.8672819014739078,0.2170212765957447,0.08270676691729323,0.025241276911655532,0.019807923169267706,470,399
33,3184.0,3283.5,199,62.01908602990127,62.057997536068996,49.26990987752996,49.295187581304965,0.03891150616772876,0.0252777037750036,1.5393607945594818,0.00037835900041795917,0.0003059655571068506,0.0003421622787624049,12.76280995476403,18,14,591,478,1,0,118.73919444672482,0.030456852791878174,0.029288702928870293,0.9444444444444444,1.0,488,413,19421,15540,50,36,1051.8053442546313,0.025127439369754388,0.026576576576576576,0.8975409836065573,0.9128329297820823,18,14,128,53,104,384,14868,4065,33,380,13441,1686,0.770918078368776,0.867052767052767,0.21311475409836064,0.07990314769975787,0.024946030223075077,0.019197207678883072,488,413
34,3283.5,3383.0,199,62.057997536068996,62.08941711986779,49.295187581304965,49.322074904388906,0.03141958379879384,0.026887323083940373,1.1685649664975595,0.00037651828603936234,0.00030491434520966135,0.00034071631562451185,12.767342215478884,11,15,606,474,1,1,91.77230941683509,0.018151815181518153,0.03164556962025317,0.9090909090909091,0.9333333333333333,499,428,20027,16014,51,37,1091.020012245762,0.024916362910071405,0.026726614212564007,0.8977955911823647,0.9135514018691588,11,15,124,45,107,392,15342,4186,35,393,13857,1729,0.7714085983921706,0.8674909454227551,0.21442885771543085,0.08177570093457943,0.024924295364546937,0.01984126984126984,499,428
35,3383.0,3482.5,199,62.08941711986779,62.15289302318704,49.322074904388906,49.37368962722514,0.0634759033192509,0.05161472283623425,1.2298022701904336,0.00038398772864046336,0.0003110236762901704,0.0003475057024653169,12.7792033959619,24,13,569,465,3,4,129.93208842810404,0.0421792618629174,0.02795698924731183,0.875,0.6923076923076923,523,441,20596,16479,54,41,1042.8165987871034,0.02539328024859196,0.026761332605133806,0.8967495219885278,0.9070294784580499,24,13,118,58,115,408,15777,4296,37,404,14253,1785,0.7716061371140027,0.867164269676558,0.2198852772466539,0.08390022675736962,0.026071185672183177,0.02030735455543359,523,441
36,3482.5,3582.0,199,62.15289302318704,62.227625702465545,49.37368962722514,49.399402961996984,0.07473267927850458,0.025713334771843677,2.906378341884208,0.0003941847973950079,0.00030956261514582977,0.00035187370627041883,12.828222740468561,18,13,601,459,5,0,111.82700226458398,0.029950083194675542,0.02832244008714597,0.7222222222222222,1.0,541,454,21197,16938,59,41,1005.8976045816568,0.02552247959616927,0.0268036367930098,0.8909426987060998,0.9096916299559471,18,13,125,48,119,422,16239,4417,38,416,14652,1832,0.7717129782516394,0.8672806706813083,0.2199630314232902,0.08370044052863436,0.026234567901234566,0.020320855614973262,541,454
37,3582.0,3681.5,199,62.227625702465545,62.2460312337221,49.399402961996984,49.423973006824596,0.018405531256554752,0.02457004482761249,0.7491045045172287,0.0003885306194555135,0.000307869980247175,0.0003482002998513443,12.822058226897504,9,14,629,472,0,0,96.69504618935879,0.014308426073131956,0.029661016949152543,1.0,1.0,550,468,21826,17410,59,41,1102.5926507710155,0.0251993035828828,0.02688110281447444,0.8927272727272727,0.9123931623931624,9,14,144,52,123,427,16719,4557,38,430,15058,1884,0.7716484926234766,0.8670878805284319,0.22363636363636363,0.0811965811965812,0.026282051282051282,0.019771071800208116,550,468
38,3681.5,3781.0,199,62.2460312337221,62.28586158063947,49.423973006824596,49.45027322598058,0.03983034691736975,0.026300219155984905,1.5144492401807959,0.000388840471421011,0.00030672402841469445,0.00034778224991785273,12.835588354658888,14,15,579,481,3,0,105.29451637592891,0.024179620034542316,0.031185031185031187,0.7857142857142857,1.0,564,483,22405,17891,62,41,1149.8881574281254,0.02517295246596742,0.026996814040579062,0.8900709219858156,0.9151138716356108,14,15,115,53,128,436,17174,4667,42,441,15475,1933,0.7722383396563267,0.8673075848191828,0.22695035460992907,0.08695652173913043,0.026694473409801876,0.021265822784810127,564,483
39,3781.0,3880.5,199,62.28586158063947,62.33952316541524,49.45027322598058,49.49246692176495,0.053661584775767324,0.04219369578436982,1.2717915266300435,0.00039269872625141347,0.0003097325724057027,0.0003512156493285581,12.847056243650286,18,16,605,466,4,2,105.29421118313353,0.02975206611570248,0.034334763948497854,0.7777777777777778,0.875,582,499,23010,18357,66,43,1108.008808508312,0.02529335071707953,0.027183090918995477,0.8865979381443299,0.9138276553106213,18,16,122,50,134,448,17645,4783,43,456,15876,1982,0.7726640591047371,0.8671896279348478,0.23024054982817868,0.08617234468937876,0.02725238966849705,0.02123456790123457,582,499
40,3880.5,3980.0,199,62.33952316541524,62.348092657843175,49.49246692176495,49.50602727964389,0.00856949242793803,0.013560357878937168,0.6319517895061402,0.0003850343968961176,0.0003053963831907705,0.00034521539004344406,12.842065378199287,6,7,597,469,0,0,49.79216319049313,0.010050251256281407,0.014925373134328358,1.0,1.0,588,506,23607,18826,66,43,1157.8009716988051,0.024907866310840004,0.02687772229894826,0.8877551020408163,0.9150197628458498,6,7,142,54,137,451,18097,4922,43,463,16284,2036,0.7723980175371712,0.8672580473812812,0.23299319727891157,0.08498023715415019,0.027080450681952955,0.02068302068302068,588,506
41,3980.0,4079.5,199,62.348092657843175,62.366732506221666,49.50602727964389,49.53827837455141,0.01863984837849131,0.032251094907522315,0.5779601725752173,0.0003802124642787203,0.0003058533398717463,0.00034303290207523326,12.828454131670256,11,17,557,491,0,1,101.28686328593383,0.019748653500897665,0.034623217922606926,1.0,0.9411764705882353,599,523,24164,19317,66,44,1241.4641561746591,0.02478894222810793,0.02707459750478853,0.8898163606010017,0.9158699808795411,11,17,111,42,139,460,18534,5031,47,476,16720,2074,0.7727611322628704,0.8679919242118341,0.23205342237061768,0.08986615678776291,0.026885880077369438,0.02215935879302216,599,523
42,4079.5,4179.0,199,62.366732506221666,62.41218905116018,49.53827837455141,49.591225066492946,0.04545654493851714,0.05294669194153556,0.8585341835654409,0.00038203716031671607,0.00031124082123673715,0.00034663899077672664,12.820963984667237,20,13,607,487,1,3,113.26564701060886,0.032948929159802305,0.026694045174537988,0.95,0.7692307692307692,619,536,24771,19804,67,47,1210.5409552259,0.024988898308505914,0.02706523934558675,0.8917609046849757,0.9123134328358209,20,13,137,56,142,477,18987,5165,48,488,17139,2129,0.7722336603286101,0.8678549787921632,0.2294022617124394,0.08955223880597014,0.026757113246655362,0.022048690858980247,619,536
43,4179.0,4278.5,199,62.41218905116018,62.42993827723248,49.591225066492946,49.63235799061018,0.01774922607229712,0.04113292411723535,0.43150897859118925,0.0003773010445333303,0.000313616528237831,0.00034545878638558066,12.7975802866223,11,14,560,475,0,2,87.52421218986348,0.019642857142857142,0.029473684210526315,1.0,0.8571428571428572,630,550,25331,20279,67,49,1238.117666433672,0.024870711776084638,0.027121652941466543,0.8936507936507937,0.9109090909090909,11,14,126,53,147,483,19415,5286,51,499,17550,2179,0.7722553393075678,0.8679422062231865,0.23333333333333334,0.09272727272727273,0.027056874654886803,0.022869955156950672,630,550
